mcm_score,gl_mcm_score
-0.0011750528356060386,-0.0022905769292265177
-0.001129279611632228,-0.0022329255007207394
-0.001105217612348497,-0.0021954269614070654
-0.001096433843486011,-0.0021697625052183867
-0.0011035478673875332,-0.00219135545194149
-0.0011133875232189894,-0.0022397038992494345
-0.0011004373664036393,-0.0021851167548447847
-0.0011254975106567144,-0.002246379852294922
-0.0010774896945804358,-0.00215447461232543
-0.001090059638954699,-0.002228117547929287
-0.0011175047839060426,-0.0022173388861119747
-0.0011093848152086139,-0.0022186872083693743
-0.0011282931081950665,-0.0022667355369776487
-0.00105430802796036,-0.00215558847412467
-0.0010938617633655667,-0.0021720502991229296
-0.001112801255658269,-0.0022148655261844397
-0.0011244402267038822,-0.002220527734607458
-0.0011213392717763782,-0.0022097451146692038
-0.0010865649674087763,-0.002174666617065668
-0.0010782742174342275,-0.0021788200829178095
-0.0010985333938151598,-0.0021971366368234158
-0.0010908872354775667,-0.002183089964091778
-0.0010874762665480375,-0.002174580004066229
-0.0010728896595537663,-0.002160889096558094
-0.0011243181070312858,-0.002242057817056775
-0.0010924810776486993,-0.0021698609925806522
-0.0010842012707144022,-0.0021700188517570496
-0.0011107462923973799,-0.002223917515948415
-0.0011289383983239532,-0.0022486699745059013
-0.0011098055401816964,-0.002203588839620352
-0.00110143783967942,-0.0022061816416680813
-0.0010759774595499039,-0.0021844268776476383
-0.00110531912650913,-0.0021871491335332394
-0.0010992571478709579,-0.0021831486374139786
-0.00110681913793087,-0.0022105840034782887
-0.0010996430646628141,-0.002211621031165123
-0.0010723962914198637,-0.002149040810763836
-0.0010835633147507906,-0.0021904082968831062
-0.0010893723228946328,-0.0021911482326686382
-0.0011455006897449493,-0.0022515992168337107
-0.0011030102614313364,-0.002195585984736681
-0.0011301294434815645,-0.002235895022749901
-0.001094265142455697,-0.002186979167163372
-0.0010636636288836598,-0.002165385987609625
-0.0011279518948867917,-0.0022202092222869396
-0.0011500847758725286,-0.0022656195797026157
-0.0011157027911394835,-0.0022592851892113686
-0.0010938688647001982,-0.0021803933195769787
-0.0010889268014580011,-0.002191194100305438
-0.001086510717868805,-0.002210695296525955
-0.0011105528101325035,-0.0021967636421322823
-0.001102825510315597,-0.0022041257470846176
-0.0011102299904450774,-0.0022051441483199596
-0.0011235454585403204,-0.002239218447357416
-0.001115666818805039,-0.002198177855461836
-0.0011011998867616057,-0.0022052093409001827
-0.0011690823594108224,-0.002293928526341915
-0.0010635689832270145,-0.0021415213122963905
-0.0010893030557781458,-0.0021772896870970726
-0.0011127161560580134,-0.0022372393868863583
-0.0011173514649271965,-0.0022095581516623497
-0.0010852140840142965,-0.0021900609135627747
-0.0011032496113330126,-0.0021941144950687885
-0.0010848719393834472,-0.0022134094033390284
-0.00110552494879812,-0.0021941429004073143
-0.0011539102997630835,-0.002278778702020645
-0.0011226446367800236,-0.002224056515842676
-0.001068040612153709,-0.002140284050256014
-0.0010850928956642747,-0.002180336741730571
-0.0010933270677924156,-0.002181322779506445
-0.0010967408306896687,-0.0022002262994647026
-0.0010781941236928105,-0.0021594029385596514
-0.0010892627760767937,-0.0021666346583515406
-0.0010874965228140354,-0.0021740319207310677
-0.0010888701071962714,-0.002193144056946039
-0.001109245466068387,-0.002193964086472988
-0.0011309748515486717,-0.0022302819415926933
-0.0010945613030344248,-0.0021705948747694492
-0.0010870374972000718,-0.0021700358483940363
-0.0011194839607924223,-0.0022252402268350124
-0.0010827125515788794,-0.0021666712127625942
-0.001066576107405126,-0.002155568916350603
-0.0011158448178321123,-0.0022027799859642982
-0.001146359252743423,-0.0022534860763698816
-0.0010690479539334774,-0.0021465907339006662
-0.0010986276902258396,-0.0022022961638867855
-0.0011034662602469325,-0.002194223925471306
-0.0010809260420501232,-0.002175908535718918
-0.0010840235045179725,-0.0021755360066890717
-0.0010834565619006753,-0.0021773444022983313
-0.0011347020044922829,-0.002232461469247937
-0.0010977351339533925,-0.002199533861130476
-0.0011006466811522841,-0.0021881628781557083
-0.0011095752706751227,-0.0022092254366725683
-0.001131128752604127,-0.002219993155449629
-0.0011002146638929844,-0.002222712617367506
-0.0010768781648948789,-0.0021751257590949535
-0.0010978060308843851,-0.002193260006606579
-0.0011079185642302036,-0.0022084545344114304
-0.0010742434533312917,-0.002158982679247856
-0.00113754125777632,-0.0022275003138929605
-0.0011001186212524772,-0.0021967748180031776
-0.0010969022987410426,-0.0021982737816870213
-0.001128249685280025,-0.0022338125854730606
-0.0010775338159874082,-0.0021778885275125504
-0.001128451549448073,-0.002232904080301523
-0.0010844492353498936,-0.002161684911698103
-0.0010869805701076984,-0.002175686415284872
-0.0011243700282648206,-0.0022440848406404257
-0.0011239931918680668,-0.0022232653573155403
-0.0010867021046578884,-0.002192907501012087
-0.0011120025301352143,-0.0022037960588932037
-0.00112728972453624,-0.0022301641292870045
-0.001105539733543992,-0.00219790730625391
-0.0010767524363473058,-0.002192791784182191
-0.0010853036073967814,-0.0021719594951719046
-0.001085474155843258,-0.0021753592882305384
-0.0011098100803792477,-0.0022087604738771915
-0.0011096717789769173,-0.0022055357694625854
-0.0010981087107211351,-0.0021747336722910404
-0.0011030236491933465,-0.0021916618570685387
-0.0010886238887906075,-0.002178160473704338
-0.001091016922146082,-0.002177880145609379
-0.0010545297991484404,-0.002144760452210903
-0.001094343257136643,-0.0021986281499266624
-0.0010890980483964086,-0.0021705487743020058
-0.0010974390897899866,-0.0021796980872750282
-0.0011088280007243156,-0.002225749660283327
-0.0011382328812032938,-0.0022366298362612724
-0.0011114655062556267,-0.0022095367312431335
-0.0011081014527007937,-0.0021927650086581707
-0.0010787007631734014,-0.0021519833244383335
-0.0011116471141576767,-0.0022049620747566223
-0.0010933108860626817,-0.002189947757869959
-0.0011321906931698322,-0.00224925484508276
-0.0011185103794559836,-0.0022106817923486233
-0.001086977543309331,-0.002160170115530491
-0.0011411822633817792,-0.0022370510268956423
-0.001101648434996605,-0.0022113355807960033
-0.0010882860515266657,-0.0021949736401438713
-0.0010954677127301693,-0.002183880191296339
-0.0011073064524680376,-0.0021950234659016132
-0.0010934254387393594,-0.002190194558352232
-0.001112858415581286,-0.002192344982177019
-0.0010861287591978908,-0.002189053688198328
-0.001105220173485577,-0.0021917386911809444
-0.0011645323829725385,-0.002273046411573887
-0.0010936217149719596,-0.002191227860748768
-0.0011084259022027254,-0.00219149561598897
-0.0011042796541005373,-0.00219940859824419
-0.001103228540159762,-0.0021933922544121742
-0.0011050916509702802,-0.0021945321932435036
-0.0010909239063039422,-0.002182287396863103
-0.0010921346256509423,-0.0021740272641181946
-0.0010942458175122738,-0.0021867272444069386
-0.001114294514991343,-0.0021999182645231485
-0.0011046946747228503,-0.002203830750659108
-0.0010876182932406664,-0.002194175496697426
-0.0011259651510044932,-0.0022215512581169605
-0.0011080799158662558,-0.0022011930122971535
-0.0010931598953902721,-0.002210298553109169
-0.0011210020165890455,-0.002216646447777748
-0.0011173590319231153,-0.002199918031692505
-0.0011038231896236539,-0.0021969573572278023
-0.0010948359267786145,-0.0021826722659170628
-0.0011125581804662943,-0.0022273072972893715
-0.0011203576577827334,-0.0022472520358860493
-0.0010934146121144295,-0.002194815082475543
-0.0010848561068996787,-0.0021645138040184975
-0.001104156719520688,-0.0021951263770461082
-0.0011124744778499007,-0.0022265641018748283
-0.001070057856850326,-0.0021629445254802704
-0.0010884428629651666,-0.002198300324380398
-0.0011187426280230284,-0.00224623316898942
-0.0011063767597079277,-0.0022263219580054283
-0.001080890535376966,-0.002164018340408802
-0.0011041397228837013,-0.0021979708690196276
-0.001098580309189856,-0.002197525231167674
-0.0010857449378818274,-0.0022093753796070814
-0.001083444687537849,-0.0021724547259509563
-0.0010611471952870488,-0.002154506742954254
-0.001092351390980184,-0.002180167008191347
-0.0011273265117779374,-0.0022182250395417213
-0.0011358638294041157,-0.002251717261970043
-0.001100665656849742,-0.002184889744967222
-0.0011066130828112364,-0.0022109560668468475
-0.00109617889393121,-0.0021752475295215845
-0.0010723804589360952,-0.002159896306693554
-0.0010803306940943003,-0.002172229578718543
-0.0011042673140764236,-0.0021912874653935432
-0.0010957330232486129,-0.0021914385724812746
-0.0010850535472854972,-0.0021786331199109554
-0.0011106139281764627,-0.0022000204771757126
-0.0010815076529979706,-0.002163639757782221
-0.0011393511667847633,-0.0022615473717451096
-0.0010904882801696658,-0.0021689720451831818
-0.001117508509196341,-0.00220084423199296
-0.0010715993121266365,-0.0021667133551090956
-0.0010643526911735535,-0.002147875027731061
-0.001081588095985353,-0.002173926215618849
-0.0011119142873212695,-0.002226517302915454
-0.0010893011931329966,-0.0021985445637255907
-0.0011024727718904614,-0.0022050822153687477
-0.0011276517761871219,-0.002231492195278406
-0.0011083773570135236,-0.002211553743109107
-0.001078857691027224,-0.0021895249374210835
-0.0011025381973013282,-0.0022090659476816654
-0.0011102196294814348,-0.002219046000391245
-0.0011262795887887478,-0.0022304044105112553
-0.0010978963691741228,-0.0021847328171133995
-0.0011082496494054794,-0.002205623546615243
-0.0010780516313388944,-0.0021634656004607677
-0.0010970945004373789,-0.0022154608741402626
-0.0011394129833206534,-0.002278876956552267
-0.001110238954424858,-0.0022217859514057636
-0.0011751058045774698,-0.0022825757041573524
-0.0010745322797447443,-0.002167460508644581
-0.0011095672380179167,-0.0021969203371554613
-0.0010902233188971877,-0.0022026081569492817
-0.0010692443465813994,-0.002181527204811573
-0.0011463272385299206,-0.0022433758713304996
-0.0011147843906655908,-0.0022126103285700083
-0.0010903219226747751,-0.002185960067436099
-0.0011580362915992737,-0.0022952649742364883
-0.0010824211640283465,-0.0021665350068360567
-0.001113477279432118,-0.002212587743997574
-0.0010874227154999971,-0.0021799951791763306
-0.0011295265285298228,-0.002218695590272546
-0.0011134914821013808,-0.0022275561932474375
-0.001074956962838769,-0.002146031241863966
-0.0011324549559503794,-0.002233704086393118
-0.0010825919453054667,-0.0021835779771208763
-0.0010673224460333586,-0.0021589891985058784
-0.0010743096936494112,-0.002167073078453541
-0.001072165323421359,-0.002158345188945532
-0.0011021617101505399,-0.002185860648751259
-0.0011631289962679148,-0.002275749109685421
-0.001065304852090776,-0.002149876207113266
-0.001102240290492773,-0.0022252469789236784
-0.001072716317139566,-0.002161906100809574
-0.0010896652238443494,-0.0021796002984046936
-0.0010748562635853887,-0.0021638378966599703
-0.0011447927681729198,-0.0022467179223895073
-0.0011243438348174095,-0.0022356328554451466
-0.0011647589271888137,-0.0022758920677006245
-0.001085410825908184,-0.0021708067506551743
-0.0011151449289172888,-0.0022208811715245247
-0.001090644276700914,-0.002194484230130911
-0.00109941849950701,-0.0021820617839694023
-0.0011370524298399687,-0.0022308239713311195
-0.0010711683426052332,-0.0021611927077174187
-0.0010962282540276647,-0.0021779495291411877
-0.0011243565240874887,-0.002232286147773266
-0.001089725410565734,-0.002170206978917122
-0.0011260855244472623,-0.0022228998132050037
-0.0011156417895108461,-0.0022022994235157967
-0.0011232395190745592,-0.0022296898532658815
-0.00108725659083575,-0.0021979447919875383
-0.0010999495862051845,-0.0021760850213468075
-0.0011591941583901644,-0.002286091912537813
-0.001095068990252912,-0.0021964111365377903
-0.001094686216674745,-0.0021750149317085743
-0.001091796439141035,-0.0021903759334236383
-0.0010847030207514763,-0.002165874931961298
-0.0011030621826648712,-0.0022096314933151007
-0.0010855260770767927,-0.002180972369387746
-0.0011014259653165936,-0.0021953266113996506
-0.0010717426193878055,-0.0021470696665346622
-0.001094201346859336,-0.0021850471384823322
-0.0011301625054329634,-0.002217757748439908
-0.001111415564082563,-0.002231182297691703
-0.0011440581874921918,-0.002226266311481595
-0.0011585426982492208,-0.002284201793372631
-0.0010854112915694714,-0.002179596573114395
-0.0011347815161570907,-0.002254854654893279
-0.0010927380062639713,-0.0021714740432798862
-0.0010848194360733032,-0.002189108170568943
-0.0010912042343989015,-0.002189614810049534
-0.0011236581485718489,-0.0022280262783169746
-0.0011752151185646653,-0.0023018624633550644
-0.0011004576226696372,-0.0021820329129695892
-0.001076316344551742,-0.002171756699681282
-0.0011125948512926698,-0.002209019148722291
-0.0010858249152079225,-0.0021756275091320276
-0.001109975972212851,-0.0021994509734213352
-0.0010893185390159488,-0.002167416736483574
-0.0011152084916830063,-0.00222061388194561
-0.0011797455372288823,-0.0022661916445940733
-0.0010946913389489055,-0.002180674811825156
-0.0011136725079268217,-0.0021987624932080507
-0.0010966643458232284,-0.002170975785702467
-0.0010812189429998398,-0.002174029592424631
-0.0011371499858796597,-0.0022557242773473263
-0.001079469220712781,-0.0021662628278136253
-0.0011331383138895035,-0.0022566132247447968
-0.0011000301456078887,-0.0021917822305113077
-0.001146152033470571,-0.0022518953774124384
-0.001079293666407466,-0.0021847253665328026
-0.0011540038976818323,-0.0022954989690333605
-0.0010788582731038332,-0.0021795600187033415
-0.001121644745580852,-0.0022291874047368765
-0.001148772775195539,-0.00225477060303092
-0.0011204477632418275,-0.0022224108688533306
-0.0011133558582514524,-0.0022209407761693
-0.001111788908019662,-0.0021894369274377823
-0.0011040401877835393,-0.0022092442959547043
-0.001100118737667799,-0.0021938697900623083
-0.0010879785986617208,-0.002165156416594982
-0.0011210138909518719,-0.0022270595654845238
-0.0011156859109178185,-0.002204776741564274
-0.0010944659588858485,-0.0021997070871293545
-0.0011172890663146973,-0.0022094605956226587
-0.0011060445103794336,-0.0022570318542420864
-0.001146062626503408,-0.0022738976404070854
-0.001059219939634204,-0.002152815693989396
-0.0011121247662231326,-0.0022385227493941784
-0.0010797487339004874,-0.00215418403968215
-0.0010976806515827775,-0.00219701137393713
-0.0010915988823398948,-0.002175863366574049
-0.0011673620902001858,-0.0022976272739470005
-0.001125975395552814,-0.0022358116693794727
-0.0010775001719594002,-0.0021884310990571976
-0.0010970359435305,-0.0021818303503096104
-0.0011019596131518483,-0.0021925775799900293
-0.0011387550039216876,-0.002260440494865179
-0.0011213080724701285,-0.0022102403454482555
-0.001096600666642189,-0.002184778219088912
-0.0010905037634074688,-0.002172794658690691
-0.0010806843638420105,-0.0021638632752001286
-0.0010812818072736263,-0.0021661976352334023
-0.0011002843966707587,-0.002196586225181818
-0.0011184682371094823,-0.002207945566624403
-0.0010978197678923607,-0.0022047036327421665
-0.001098441774956882,-0.002181802876293659
-0.0010951186995953321,-0.0021868047770112753
-0.001120535540394485,-0.002223376650363207
-0.0010762868914753199,-0.0021755462512373924
-0.001078460249118507,-0.002159383613616228
-0.0011159121058881283,-0.0022187219001352787
-0.0010813574772328138,-0.002172050764784217
-0.0010781456949189305,-0.0021543088369071484
-0.001082957023754716,-0.0021596867591142654
-0.0010895583545789123,-0.002203204669058323
-0.0010690661147236824,-0.002144431695342064
-0.001080945017747581,-0.0021997899748384953
-0.0011289174435660243,-0.00222391402348876
-0.0010700696147978306,-0.0021688598208129406
-0.0010863429633900523,-0.0021916618570685387
-0.0011056567309424281,-0.0022125085815787315
-0.001118203392252326,-0.002226729178801179
-0.001095451763831079,-0.0021747667342424393
-0.0010912769939750433,-0.0021723457612097263
-0.0010944699170067906,-0.002177507383748889
-0.0011075516231358051,-0.00224322360008955
-0.0011537799146026373,-0.002245719078928232
-0.00109256396535784,-0.0021939422003924847
-0.0011185978073626757,-0.0022232853807508945
-0.0011039465898647904,-0.0021937601268291473
-0.0010887791868299246,-0.0021721669472754
-0.0011063764104619622,-0.002216893248260021
-0.0011478830128908157,-0.002253243001177907
-0.001104582566767931,-0.0022168036084622145
-0.0011125451419502497,-0.002219727961346507
-0.0011230052914470434,-0.0022220746614038944
-0.0011259805178269744,-0.002223086543381214
-0.0011077162344008684,-0.002201452385634184
-0.0010971073061227798,-0.0021828049793839455
-0.0011139295529574156,-0.002194995991885662
-0.001091047073714435,-0.0021699299104511738
-0.0010933048324659467,-0.0021926374174654484
-0.0011384263634681702,-0.002233278937637806
-0.0010849176906049252,-0.0022125164978206158
-0.0011315402807667851,-0.0022406289353966713
-0.0011008837027475238,-0.0021843574941158295
-0.001085270312614739,-0.002173256129026413
-0.0010876328451558948,-0.0021648025140166283
-0.001086672069504857,-0.0021745357662439346
-0.0010979588842019439,-0.0022134443279355764
-0.0011014069896191359,-0.0022312705405056477
-0.0010883361101150513,-0.002180095762014389
-0.0010877856984734535,-0.0021747848950326443
-0.001082260045222938,-0.002171863103285432
-0.0011044713901355863,-0.002194590400904417
-0.0011274060234427452,-0.0022015967406332493
-0.001143795670941472,-0.002264473820105195
-0.001090350328013301,-0.0021752906031906605
-0.0011081452248618007,-0.002201411873102188
-0.0011307985987514257,-0.0022520823404192924
-0.00108191161416471,-0.002185387536883354
-0.0010972929885610938,-0.002183536533266306
-0.001066817669197917,-0.0021887191105633974
-0.001103126909583807,-0.002222247887402773
-0.0010973155731335282,-0.002187656704336405
-0.0011100603733211756,-0.0022114706225693226
-0.0010939139174297452,-0.0021729052532464266
-0.0010759992292150855,-0.0021625524386763573
-0.0011236743303015828,-0.0022292337380349636
-0.0010980288498103619,-0.0022080056369304657
-0.0011078710667788982,-0.00220565777271986
-0.001141016255132854,-0.002268468728289008
-0.0011180519359186292,-0.0022091339342296124
-0.0010944455862045288,-0.0022103614173829556
-0.0011194596299901605,-0.002225379226729274
-0.0011060715187340975,-0.0022232448682188988
-0.001108459196984768,-0.0022123625967651606
-0.0011107856407761574,-0.0022029487881809473
-0.0011213409015908837,-0.0022325552999973297
-0.0011146836914122105,-0.0022068419493734837
-0.0011211844393983483,-0.002230428857728839
-0.0011003249092027545,-0.0021849654149264097
-0.001079415320418775,-0.0021820515394210815
-0.0011209896765649319,-0.0022261864505708218
-0.0011316637974232435,-0.0022140569053590298
-0.0011349761625751853,-0.0022325057070702314
-0.0010942349908873439,-0.002183228498324752
-0.001089419238269329,-0.002179234754294157
-0.0010730712674558163,-0.002167356666177511
-0.0010880157351493835,-0.0021839295513927937
-0.0011096103116869926,-0.002236654283478856
-0.0011048346059396863,-0.002177730668336153
-0.001086431322619319,-0.002200102899223566
-0.0010749633656814694,-0.002150646410882473
-0.0011335291201248765,-0.002259119413793087
-0.0010679158149287105,-0.0021566245704889297
-0.0011575649259611964,-0.0022667469456791878
-0.0011110750492662191,-0.002222002949565649
-0.0011154136154800653,-0.0022119719069451094
-0.001106038922443986,-0.002195869106799364
-0.001090618665330112,-0.0021950271911919117
-0.0011514826910570264,-0.002255166880786419
-0.001180250314064324,-0.00226798327639699
-0.0011557171819731593,-0.0022600761149078608
-0.0010743527673184872,-0.0021523856557905674
-0.0011003052350133657,-0.002184527926146984
-0.0010854159481823444,-0.0021749306470155716
-0.0010890887351706624,-0.0021722163073718548
-0.0011026201536878943,-0.002200252376496792
-0.0011127928737550974,-0.002203298732638359
-0.0011239101877436042,-0.0022415686398744583
-0.0011421481613069773,-0.0022592726163566113
-0.0011386022670194507,-0.0022298707626760006
-0.0011017340002581477,-0.0021926378831267357
-0.0011198811698704958,-0.002206898760050535
-0.0010816034628078341,-0.0021932898089289665
-0.0011238395236432552,-0.0022117039188742638
-0.0011447157012298703,-0.0022637390065938234
-0.001114201033487916,-0.00219919066876173
-0.0010878402972593904,-0.0021880371496081352
-0.0011169088538736105,-0.002225074451416731
-0.0010985739063471556,-0.002179353730753064
-0.001113374251872301,-0.002205308061093092
-0.00108752038795501,-0.0021852729842066765
-0.001084239687770605,-0.002186903264373541
-0.0011096367379650474,-0.0022212134208530188
-0.0011229128576815128,-0.0022267811000347137
-0.0011098093818873167,-0.0022143139503896236
-0.0011001654202118516,-0.0022012062836438417
-0.0010883054928854108,-0.002172287553548813
-0.0011493063066154718,-0.002268735785037279
-0.001124587724916637,-0.0022441658657044172
-0.0010817558504641056,-0.0021576713770627975
-0.0011278248857706785,-0.0022627534344792366
-0.0011244089109823108,-0.002241902519017458
-0.0011172631056979299,-0.0022047748789191246
-0.0010759388096630573,-0.0021671918220818043
-0.0011161185102537274,-0.0022259163670241833
-0.001076586078852415,-0.0021573177073150873
-0.0011070125037804246,-0.0021970695815980434
-0.001079498091712594,-0.0021738624200224876
-0.0010787745704874396,-0.002194655127823353
-0.0010856271255761385,-0.002166258404031396
-0.001149966148659587,-0.0022382510360330343
-0.0010890975827351213,-0.0021830489858984947
-0.001100171939469874,-0.002209150232374668
-0.0011473646154627204,-0.0022496520541608334
-0.0011033669579774141,-0.0021994858980178833
-0.0011223525507375598,-0.0022215633653104305
-0.0011009908048436046,-0.002205032855272293
-0.0010806802893057466,-0.002182565163820982
-0.001107674092054367,-0.0022189882583916187
-0.0011395241599529982,-0.0022466452792286873
-0.0011288303649052978,-0.0022381406743079424
-0.0011016096686944366,-0.0021866364404559135
-0.0011156384134665132,-0.0021996560972183943
-0.0011346746468916535,-0.002249991986900568
-0.0010931750293821096,-0.0022157111670821905
-0.0010839811293408275,-0.0021656302269548178
-0.0010705182794481516,-0.0021567887160927057
-0.0010872777784243226,-0.00217232177965343
-0.00106955342926085,-0.002159115392714739
-0.0010986350243911147,-0.002193703781813383
-0.0011049748864024878,-0.002219768241047859
-0.0011008790461346507,-0.0022100484929978848
-0.0010869645047932863,-0.0021687233820557594
-0.0011119964765384793,-0.0021954036783427
-0.0011262533953413367,-0.0022199186496436596
-0.0010860937181860209,-0.0021735962945967913
-0.0011083073914051056,-0.0022015455178916454
-0.0010915613966062665,-0.0021706968545913696
-0.0011218511499464512,-0.002226572483778
-0.0011071126209571958,-0.0021955142728984356
-0.0011465296847745776,-0.002267025178298354
-0.0010864478535950184,-0.0021840808913111687
-0.0011236355639994144,-0.0022200848907232285
-0.001085092662833631,-0.002186963800340891
-0.0011231109965592623,-0.002218421082943678
-0.0010755175026133657,-0.002166507299989462
-0.001143168774433434,-0.0022502944339066744
-0.0010878650937229395,-0.002160686766728759
-0.0010998793877661228,-0.0022012607660144567
-0.0010795515263453126,-0.002164151519536972
-0.0010963641107082367,-0.0021725960541516542
-0.0011519136605784297,-0.0022477228194475174
-0.001086094998754561,-0.002182919532060623
-0.0010955722536891699,-0.002198200672864914
-0.001086127245798707,-0.0021713227033615112
-0.0011352997971698642,-0.002214886946603656
-0.0011003876570612192,-0.0022018421441316605
-0.0010968433925881982,-0.002183666918426752
-0.0010865137446671724,-0.0021585985086858273
-0.001084948773495853,-0.002162332646548748
-0.0010975087061524391,-0.0021921079605817795
-0.001115433289669454,-0.002218877198174596
-0.0011201187735423446,-0.002220110036432743
-0.0011022749822586775,-0.0022259908728301525
-0.0011062377598136663,-0.0021947897039353848
-0.0011220464948564768,-0.0022239875979721546
-0.001075839507393539,-0.0021649738773703575
-0.0011815305333584547,-0.0023105924483388662
-0.001111991936340928,-0.002210295759141445
-0.0011331419227644801,-0.0022279308177530766
-0.0010803730692714453,-0.002169162966310978
-0.0011260458268225193,-0.0022391299717128277
-0.001128198578953743,-0.0022398263681679964
-0.0010826067300513387,-0.0021863114088773727
-0.0010957341874018312,-0.0021709033753722906
-0.0010950069408863783,-0.00219897017814219
-0.0010845663491636515,-0.0021736975759267807
-0.0011000699596479535,-0.0021936786361038685
-0.0010912372963503003,-0.0021795392967760563
-0.001146953203715384,-0.0022455290891230106
-0.0011049845488741994,-0.002188829705119133
-0.0011061654658988118,-0.0021948490757495165
-0.0011013266630470753,-0.0022032042033970356
-0.0011143621522933245,-0.0022048314567655325
-0.0010896658059209585,-0.0021821288391947746
-0.001087897690013051,-0.0022192078176885843
-0.0010882456554099917,-0.002186641562730074
-0.0011086127487942576,-0.0021995645947754383
-0.0011143054580315948,-0.002198600210249424
-0.0010956514161080122,-0.002178711351007223
-0.0010808423394337296,-0.0021763117983937263
-0.0010769449872896075,-0.0021670954301953316
-0.0010963217355310917,-0.0021883370354771614
-0.0010770848020911217,-0.002161081414669752
-0.00111506343819201,-0.0022226758301258087
-0.0010761860758066177,-0.00216477457433939
-0.001118557178415358,-0.0022284984588623047
-0.001064772717654705,-0.0021363026462495327
-0.0011071065673604608,-0.002195136621594429
-0.0011134210508316755,-0.002228156663477421
-0.0010991801973432302,-0.0021981908939778805
-0.0011058691889047623,-0.002193412510678172
-0.0010951776057481766,-0.0022074864245951176
-0.0011077041272073984,-0.0021939207799732685
-0.0011347574181854725,-0.002259912434965372
-0.0010967886773869395,-0.0021857693791389465
-0.0010751121444627643,-0.002164672128856182
-0.0011251086834818125,-0.0022334097884595394
-0.001166900503449142,-0.002248223638162017
-0.001079843146726489,-0.002169598825275898
-0.0010936330072581768,-0.0022053797729313374
-0.001105976989492774,-0.002193637192249298
-0.0010812270920723677,-0.002171075437217951
-0.0010590843157842755,-0.0021360323298722506
-0.0011360347270965576,-0.0022748145274817944
-0.0011431736638769507,-0.0022242534905672073
-0.0010921383509412408,-0.0021727937273681164
-0.0011037223739549518,-0.0021995168644934893
-0.0011052658082917333,-0.0021951724775135517
-0.0011155905667692423,-0.002230504062026739
-0.001104562310501933,-0.0022028593812137842
-0.0010714585660025477,-0.002166119869798422
-0.0010800737654790282,-0.002167799510061741
-0.0011195603292435408,-0.002241447102278471
-0.0011562277795746922,-0.0022477495949715376
-0.0011305877706035972,-0.002244012663140893
-0.0011433119652792811,-0.002273756079375744
-0.0011289451504126191,-0.002251687692478299
-0.0010947067057713866,-0.0021826920565217733
-0.0010907750111073256,-0.0021765504498034716
-0.0011391474399715662,-0.002234714338555932
-0.0010821328032761812,-0.0021624055225402117
-0.0011224114568904042,-0.0022419581655412912
-0.001100128167308867,-0.0022011410910636187
-0.0011032414622604847,-0.0022129009012132883
-0.0010750748915597796,-0.002157644834369421
-0.0010795868001878262,-0.002164611127227545
-0.0010805948404595256,-0.002177988179028034
-0.0010997726349160075,-0.0022001948673278093
-0.0011381106451153755,-0.0022459060419350863
