mcm_score,gl_mcm_score
-0.001098748529329896,-0.0021987231448292732
-0.0011196538107469678,-0.002243046648800373
-0.0010937133338302374,-0.002199116162955761
-0.0011089638574048877,-0.00220778351649642
-0.0011017669457942247,-0.0022177081555128098
-0.0010917775798588991,-0.0021988321095705032
-0.0011332530993968248,-0.002262318041175604
-0.0010969988070428371,-0.0022007301449775696
-0.0011085275327786803,-0.0022163973189890385
-0.0011079775867983699,-0.002209595637395978
-0.0011171195656061172,-0.0022283256985247135
-0.0011030943132936954,-0.002206602832302451
-0.001074134255759418,-0.0021785241551697254
-0.0010821265168488026,-0.0021934895776212215
-0.0011038805823773146,-0.0022245862055569887
-0.0010786361526697874,-0.0021637030877172947
-0.0010723239975050092,-0.0021642756182700396
-0.001074866158887744,-0.0021951389499008656
-0.0011181662557646632,-0.0022037236485630274
-0.0011116776149719954,-0.0021981126628816128
-0.001083438633941114,-0.0021701394580304623
-0.0010807313956320286,-0.0021815900690853596
-0.0011125447927042842,-0.0022336409892886877
-0.0010937796905636787,-0.002224042546004057
-0.0010897039901465178,-0.002184644341468811
-0.0010989943984895945,-0.0022010239772498608
-0.0010980530641973019,-0.002215054351836443
-0.0010864862706512213,-0.0021754507906734943
-0.001076033804565668,-0.002175232395529747
-0.001102724578231573,-0.0021849365439265966
-0.0010927629191428423,-0.0021727685816586018
-0.0010752466041594744,-0.0021646451205015182
-0.0010689868358895183,-0.0021628367248922586
-0.0011581764556467533,-0.0022789922077208757
-0.0011287053348496556,-0.0022336915135383606
-0.0011434813495725393,-0.0022597606293857098
-0.0010746821062639356,-0.002171799074858427
-0.0010888895485550165,-0.002186759142205119
-0.0010630832985043526,-0.002154815476387739
-0.0011108206817880273,-0.0022100452333688736
-0.001081997761502862,-0.0021783511620014906
-0.0011101317359134555,-0.002222759183496237
-0.0010990260634571314,-0.002196952700614929
-0.0010893987491726875,-0.002180791459977627
-0.0010872069979086518,-0.002174587920308113
-0.0010811294196173549,-0.0021896236576139927
-0.0010659071849659085,-0.0021622669883072376
-0.00106969871558249,-0.002163915429264307
-0.0010592036414891481,-0.0021537269931286573
-0.0010627936571836472,-0.002152380533516407
-0.0010778493015095592,-0.0021687934640794992
-0.001093899947591126,-0.002201600233092904
-0.0010768547654151917,-0.002179230097681284
-0.0010739653371274471,-0.0021618891041725874
-0.0010847352677956223,-0.0021758945658802986
-0.001091223442927003,-0.0021935557015240192
-0.0011215998092666268,-0.002214631764218211
-0.0011015183990821242,-0.002216850407421589
-0.0010996974306181073,-0.002211232203990221
-0.0010926169343292713,-0.0021960304584354162
-0.0010859800968319178,-0.0021865598391741514
-0.0010836609872058034,-0.002187799895182252
-0.001089425408281386,-0.0021934902761131525
-0.001062842202372849,-0.0021717785857617855
-0.0011485592694953084,-0.0022577138151973486
-0.001078005414456129,-0.002182777039706707
-0.0010680068517103791,-0.0021534685511142015
-0.0010725584579631686,-0.002184160053730011
-0.001069513731636107,-0.0021670362912118435
-0.0010688173351809382,-0.0021700768265873194
-0.0010616770014166832,-0.002167283557355404
-0.0010795436101034284,-0.0021838080137968063
-0.0010883292416110635,-0.002193962223827839
-0.0010840408504009247,-0.002183713484555483
-0.0010879726614803076,-0.0021780873648822308
-0.0010780325392261147,-0.0021726838313043118
-0.0010784800397232175,-0.0022004342172294855
-0.001110452227294445,-0.002231307327747345
-0.0010611987672746181,-0.002156452741473913
-0.0010570307495072484,-0.0021685888059437275
-0.0010701846331357956,-0.002178048714995384
-0.0010979919461533427,-0.0021974651608616114
-0.001113398582674563,-0.0022692910861223936
-0.0011060950346291065,-0.0022118636406958103
-0.001068722689524293,-0.002185612916946411
-0.0011131679639220238,-0.0022338414564728737
-0.0010734786046668887,-0.0021934157703071833
-0.0010789898224174976,-0.00216874317266047
-0.0010865225922316313,-0.002193919848650694
-0.0010815002024173737,-0.002177621703594923
-0.001084843184798956,-0.00216857367195189
-0.001088758697733283,-0.0021777714136987925
-0.0010904069058597088,-0.0021951827220618725
-0.0010744624305516481,-0.002196239773184061
-0.0010778226424008608,-0.0021783518604934216
-0.0011122004361823201,-0.002203830983489752
-0.0011625271290540695,-0.002291106153279543
-0.0011194569524377584,-0.002245142823085189
-0.0011194775579497218,-0.0022466061636805534
-0.0011590069625526667,-0.002284956630319357
-0.0011280354810878634,-0.0022181400563567877
-0.0010954736499115825,-0.002181786112487316
-0.0011198862921446562,-0.002287172479555011
-0.0010981833329424262,-0.0022189742885529995
-0.001143650384619832,-0.0022812497336417437
-0.0011099730618298054,-0.0022085392847657204
-0.001075342996045947,-0.0021786445286124945
-0.0011325101368129253,-0.0022557121701538563
-0.001097058062441647,-0.002198346657678485
-0.0011593238450586796,-0.0022972789593040943
-0.0010796701535582542,-0.0021788524463772774
-0.0010804086923599243,-0.002214247127994895
-0.0011054688366129994,-0.0022078941110521555
-0.0011023450642824173,-0.0022053702268749475
-0.0010954175377264619,-0.0022081793285906315
-0.0011229731608182192,-0.002238534390926361
-0.0011019298108294606,-0.0022441050969064236
-0.0011157235130667686,-0.0022161498200148344
-0.0010858462192118168,-0.0022161526139825583
-0.001064944313839078,-0.002169886138290167
-0.0011102104326710105,-0.00221464317291975
-0.0010886293603107333,-0.0022021448239684105
-0.0010833111591637135,-0.002222297713160515
-0.0010891450801864266,-0.0021996148861944675
-0.0011082650162279606,-0.0022147237323224545
-0.0010499710915610194,-0.0021644006483256817
-0.0011079576797783375,-0.002230897545814514
-0.0011072673369199038,-0.00220959703437984
-0.0010926395189017057,-0.0022160487715154886
-0.0010726843029260635,-0.002186401514336467
-0.001144319656305015,-0.002243256662040949
-0.0010869607795029879,-0.0021738549694418907
-0.001057273126207292,-0.0021415839437395334
-0.0011091086780652404,-0.0022238444071263075
-0.0011117818066850305,-0.002217895584180951
-0.0011569453636184335,-0.0022827759385108948
-0.0011165781179443002,-0.0022203531116247177
-0.0011108712060377002,-0.0022195354104042053
-0.0011748804245144129,-0.0022856099531054497
-0.0011032384354621172,-0.002230142243206501
-0.0011626275954768062,-0.0022771055810153484
-0.0011392844608053565,-0.0022473656572401524
-0.0011303373612463474,-0.002251692581921816
-0.0011500818654894829,-0.0022622807882726192
-0.0010880727786570787,-0.0022018584422767162
-0.001138227409683168,-0.0022611168678849936
-0.0011032081674784422,-0.002180329756811261
-0.0011051301844418049,-0.0022346326150000095
-0.0011296621523797512,-0.0022219219245016575
-0.0011263600317761302,-0.0022437400184571743
-0.0011102597927674651,-0.0022303196601569653
-0.001127328141592443,-0.0022361287847161293
-0.0010916191386058927,-0.0022089839912950993
-0.0011451432947069407,-0.0022491985000669956
-0.0011112734209746122,-0.002218964509665966
-0.001104562310501933,-0.0022038151510059834
-0.0011195545084774494,-0.002242115791887045
-0.0011396035552024841,-0.0022492415737360716
-0.0010914927115663886,-0.002202562987804413
-0.0011141611030325294,-0.002250433200970292
-0.0011101901764050126,-0.0022280695848166943
-0.0011213136604055762,-0.0022365720942616463
-0.0011691651307046413,-0.0022923345677554607
-0.0011278415331616998,-0.0022177938371896744
-0.001127957017160952,-0.0022943438962101936
-0.001150171970948577,-0.0022578395437449217
-0.0011094845831394196,-0.0022048773244023323
-0.0011570442002266645,-0.0022737334948033094
-0.0011284922948107123,-0.0022469512186944485
-0.0011128514306619763,-0.0022158208303153515
-0.0011078477837145329,-0.002211021725088358
-0.0011220272863283753,-0.0022274483926594257
-0.001129689859226346,-0.0022455493453890085
-0.0011646075872704387,-0.00229338719509542
-0.0011454223422333598,-0.0022536152973771095
-0.001114359707571566,-0.0022109991405159235
-0.0011268811067566276,-0.0022170431911945343
-0.0011457682121545076,-0.002264374401420355
-0.0011351460125297308,-0.002253955230116844
-0.0011865358101204038,-0.0023410613648593426
-0.0011181480949744582,-0.002210462000221014
-0.0011580564314499497,-0.002260640263557434
-0.0011210961965844035,-0.0022588511928915977
-0.0011298148892819881,-0.0022449272219091654
-0.0011339503107592463,-0.0022405972704291344
-0.0011386445257812738,-0.00224907323718071
-0.0011246752692386508,-0.0022328360937535763
-0.00114300730638206,-0.002242928370833397
-0.001116490107960999,-0.002212775871157646
-0.0011434589978307486,-0.002252971287816763
-0.0011342668440192938,-0.002243050839751959
-0.0011457724031060934,-0.002257406944409013
-0.001152978977188468,-0.0022700331173837185
-0.0011314712464809418,-0.0022295115049928427
-0.0011113890213891864,-0.002202508971095085
-0.0011675263522192836,-0.0022884816862642765
-0.0011182203888893127,-0.0022187400609254837
-0.0011295204749330878,-0.002238988410681486
-0.0011261500185355544,-0.0022724121809005737
-0.0011515136575326324,-0.0022561007644981146
-0.0011101135751232505,-0.0022024232894182205
-0.0011451011523604393,-0.0022660433314740658
-0.0011251107789576054,-0.0022304761223495007
-0.0011265483917668462,-0.0022429286036640406
-0.0011284718057140708,-0.002264062175527215
-0.001103959628380835,-0.0021933522075414658
-0.00114807253703475,-0.002271154662594199
-0.0011759091867133975,-0.002331818686798215
-0.0011384719982743263,-0.002252344274893403
-0.0011218651197850704,-0.0022336088586598635
-0.0011421011295169592,-0.0022661294788122177
-0.0011460809037089348,-0.0022674300707876682
-0.0011496646329760551,-0.0022741700522601604
-0.0011570858769118786,-0.0022904835641384125
-0.0011522205313667655,-0.0022568311542272568
-0.0011289895046502352,-0.0022466564550995827
-0.001132349600084126,-0.0022579655051231384
-0.0010935529135167599,-0.002194612752646208
-0.0011077149538323283,-0.002197119640186429
-0.0011325437808409333,-0.002251117490231991
-0.0011557081015780568,-0.0022643920965492725
-0.0011173803359270096,-0.0022306269966065884
-0.0011309219989925623,-0.0022339150309562683
-0.0011374333407729864,-0.002255810424685478
-0.0011842320673167706,-0.002314652083441615
-0.0011308580869808793,-0.0022498646285384893
-0.0010997276986017823,-0.0022387714125216007
-0.001136832986958325,-0.0022873873822391033
-0.0011205930495634675,-0.0022122180089354515
-0.0011467963922768831,-0.0022857687436044216
-0.0011385960970073938,-0.0022443572524935007
-0.0011539686238393188,-0.00228753755800426
-0.001139510073699057,-0.0022568744607269764
-0.00113143608905375,-0.002261174377053976
-0.0011250493116676807,-0.0022341799922287464
-0.001107855699956417,-0.002262476831674576
-0.0011536636156961322,-0.002269164891913533
-0.0011501549743115902,-0.002281208522617817
-0.0011323083890601993,-0.0022471249103546143
-0.001152423326857388,-0.002249740529805422
-0.0011790910502895713,-0.0022940742783248425
-0.0011674687266349792,-0.002283234614878893
-0.0011205566115677357,-0.0022428978700190783
-0.00113106204662472,-0.0022562257945537567
-0.0011533874785527587,-0.002282443456351757
-0.0011289629619568586,-0.0022282549180090427
-0.0011008791625499725,-0.002208283171057701
-0.0011278858873993158,-0.002243141643702984
-0.0011638117721304297,-0.002288159914314747
-0.0011675943387672305,-0.002265282440930605
-0.0011226150672882795,-0.0022573748137801886
-0.0011528624454513192,-0.0022931285202503204
-0.0011593871749937534,-0.002305725822225213
-0.0011173163075000048,-0.0022506937384605408
-0.0011219573207199574,-0.002234986051917076
-0.0011372549924999475,-0.002256274688988924
-0.0011220468441024423,-0.0022278770338743925
-0.001138755353167653,-0.002263684058561921
-0.0011203862959519029,-0.0022377795539796352
-0.0011318979086354375,-0.002278550062328577
-0.0011482798727229238,-0.0022755065001547337
-0.001139769796282053,-0.00225820392370224
-0.001160863321274519,-0.0022785188630223274
-0.0011775512248277664,-0.0022858944721519947
-0.001148267649114132,-0.002258592750877142
-0.0011065745493397117,-0.002203908981755376
-0.0011128565529361367,-0.0022133663296699524
-0.0011339857010170817,-0.0022592581808567047
-0.0011205978225916624,-0.0022514578886330128
-0.0011507077142596245,-0.002265737159177661
-0.0011344690574333072,-0.0022504942025989294
-0.0011275224387645721,-0.0022360559087246656
-0.0011293874122202396,-0.002242795890197158
-0.0011560769053176045,-0.0022737819235771894
-0.0011127385077998042,-0.0022414629347622395
-0.0011876120697706938,-0.002287187147885561
-0.0011337053729221225,-0.002254811115562916
-0.0011510549811646342,-0.00226872437633574
-0.0011417206842452288,-0.002246677875518799
-0.001129736308939755,-0.0022836788557469845
-0.001170789124444127,-0.002326337154954672
-0.001155194127932191,-0.002297272440046072
-0.00116329500451684,-0.0022769609931856394
-0.0011623683385550976,-0.002284036250784993
-0.0011255405843257904,-0.002230812329798937
-0.0010878939647227526,-0.002183894393965602
-0.0011166363256052136,-0.002246420131996274
-0.0011076641967520118,-0.002214569365605712
-0.0011307548265904188,-0.0022392473183572292
-0.0011514301877468824,-0.0022703486029058695
-0.0011025597341358662,-0.0022311988286674023
-0.0011304415529593825,-0.0022357054986059666
-0.0011029057204723358,-0.0022162331733852625
-0.001149526797235012,-0.0022764147724956274
-0.0011246305657550693,-0.0022447584196925163
-0.0011251416290178895,-0.002225978532806039
-0.001138120424002409,-0.002247988246381283
-0.001141226151958108,-0.0022560041397809982
-0.0011677544098347425,-0.002288378309458494
-0.001134597579948604,-0.002224063267931342
-0.0011574056698009372,-0.002254498191177845
-0.001107910298742354,-0.0022204313427209854
-0.0011290577240288258,-0.002240126021206379
-0.0011311388807371259,-0.002242639660835266
-0.0011227201903238893,-0.0022253580391407013
-0.0011467711301520467,-0.0022835801355540752
-0.0011393995955586433,-0.0022825724445283413
-0.0011357801267877221,-0.0022479030303657055
-0.0011574318632483482,-0.002266891300678253
-0.001125054550357163,-0.002255636267364025
-0.0011244668858125806,-0.0022775500547140837
-0.001197066274471581,-0.002300319727510214
-0.0011128663318231702,-0.0022372689563781023
-0.0011171174701303244,-0.0022428068332374096
-0.0011003278195858002,-0.002191106788814068
-0.0011598679702728987,-0.0022567007690668106
-0.0011370349675416946,-0.002242592629045248
-0.0011153004597872496,-0.002208088058978319
-0.0011170227080583572,-0.0022128927521407604
-0.0011403121752664447,-0.002254169899970293
-0.0011357124894857407,-0.0022952461149543524
-0.001094334409572184,-0.0022115525789558887
-0.001136929844506085,-0.0022544804960489273
-0.0011739114997908473,-0.0022922810167074203
-0.0012072903336957097,-0.002318386919796467
-0.0011684632627293468,-0.002269275952130556
-0.0011241179890930653,-0.002224811352789402
-0.0011455938220024109,-0.002290818141773343
-0.0011189840734004974,-0.0022472788114100695
-0.0011361975921317935,-0.0022386102937161922
-0.001098777400329709,-0.0021943997126072645
-0.0011480555403977633,-0.0022656884975731373
-0.0011248476803302765,-0.0022561049554497004
-0.0011694415006786585,-0.0022755665704607964
-0.0011536291567608714,-0.002284976653754711
-0.0011304750805720687,-0.0022438056766986847
-0.0011280893813818693,-0.0022670812904834747
-0.0011669422965496778,-0.0022920190822333097
-0.0011160786962136626,-0.0022309853229671717
-0.001112096244469285,-0.002209355589002371
-0.0011114788940176368,-0.002216221299022436
-0.0011742020724341273,-0.002323456108570099
-0.0011353708105161786,-0.002254361752420664
-0.0011335990857332945,-0.0022353490348905325
-0.0011237086728215218,-0.002253521466627717
-0.0011265423381701112,-0.0022579869255423546
-0.0011395757319405675,-0.002244540024548769
-0.0010993944015353918,-0.0022071022540330887
-0.0011586463078856468,-0.0022719588596373796
-0.0011165501782670617,-0.0022200685925781727
-0.0011463554110378027,-0.0022854965645819902
-0.001197258592583239,-0.002324088476598263
-0.0011437761131674051,-0.0022831717506051064
-0.0011526866583153605,-0.002267258707433939
-0.0011582417646422982,-0.0022792774252593517
-0.0011440875241532922,-0.0022680016700178385
-0.0011550718918442726,-0.002269878750666976
-0.0011125941528007388,-0.0022136885672807693
-0.0011811015428975224,-0.0022978472989052534
-0.001110442099161446,-0.0022152443416416645
-0.0011270483955740929,-0.0022394214756786823
-0.0011211311211809516,-0.002250718418508768
-0.0010979664511978626,-0.002220053691416979
-0.0011253450065851212,-0.0022370154038071632
-0.001192397903650999,-0.002325096633285284
-0.0011163156013935804,-0.0022357143461704254
-0.0010894614970311522,-0.002203802578151226
-0.0011445177951827645,-0.0022556548938155174
-0.00112424255348742,-0.002264338778331876
-0.0010995037155225873,-0.0022262546699494123
-0.0011133047519251704,-0.002223848830908537
-0.0011117083486169577,-0.002219665562734008
-0.0011397990165278316,-0.0022456790320575237
-0.0011362929362803698,-0.0022759023122489452
-0.0011481266701593995,-0.002272308338433504
-0.0011568499030545354,-0.0022858078591525555
-0.001102426671423018,-0.0022160708904266357
-0.0010906413663178682,-0.002200158080086112
-0.0011324365623295307,-0.0022583985701203346
-0.0010852754348888993,-0.0021670262794941664
-0.0010962873930111527,-0.0022091432474553585
-0.0011284862412139773,-0.0022462557535618544
-0.001184262684546411,-0.002320992760360241
-0.001151573029346764,-0.002275722334161401
-0.0010936475591734052,-0.002228663768619299
-0.0011382235679775476,-0.0022414533887058496
-0.001123931840993464,-0.0022427220828831196
-0.0011285393266007304,-0.00225092563778162
-0.001109398901462555,-0.002212576102465391
-0.0010886749951168895,-0.002188881626352668
-0.0011080112308263779,-0.0022308016195893288
-0.0011110706254839897,-0.0022158236242830753
-0.0011031635804101825,-0.0021987687796354294
-0.0011284477077424526,-0.002243554685264826
-0.00118129828479141,-0.00231688329949975
-0.001074202242307365,-0.0021584501955658197
-0.001116667059250176,-0.0022274749353528023
-0.0011441628448665142,-0.0022998210042715073
-0.0011102718999609351,-0.002216645050793886
-0.0011206881608814,-0.0022218110971152782
-0.0011168888304382563,-0.0022433768026530743
-0.0011637633433565497,-0.002312027383595705
-0.0012218859046697617,-0.002373035531491041
-0.0011160335270687938,-0.002266729949042201
-0.001200525090098381,-0.0023408448323607445
-0.001125714392401278,-0.0022372158709913492
-0.0010799291776493192,-0.0021825353614985943
-0.0010983366519212723,-0.0022254656068980694
-0.0010728944325819612,-0.0021572154946625233
-0.001110469806008041,-0.0022093558218330145
-0.0011141691356897354,-0.002220415510237217
-0.0011104749282822013,-0.002224649302661419
-0.0011059172684326768,-0.0022102787625044584
-0.0011938775423914194,-0.00237241480499506
-0.0010914613958448172,-0.0022005345672369003
-0.0011435457272455096,-0.0022563650272786617
-0.0011423050891608,-0.0022795768454670906
-0.0011280295439064503,-0.0022517647594213486
-0.0011226222850382328,-0.002251221099868417
-0.0011313394643366337,-0.0022498844191432
-0.0011415161425247788,-0.002300917636603117
-0.001131153665482998,-0.0022601759992539883
-0.0011545391753315926,-0.002291192766278982
-0.0011465665884315968,-0.002269261283800006
-0.001114572281949222,-0.002239522058516741
-0.001112717785872519,-0.002244077157229185
-0.0011291669216006994,-0.0022502208594232798
-0.0011015161871910095,-0.002204855438321829
-0.0011154309613630176,-0.002236432395875454
-0.0010771690867841244,-0.0021634080912917852
-0.0010828812373802066,-0.0021872709039598703
-0.0011133371153846383,-0.002222534269094467
-0.0011472393525764346,-0.0022677951492369175
-0.0011512633645907044,-0.0022898376919329166
-0.0011357574257999659,-0.002288706135004759
-0.0011229803785681725,-0.0022607804276049137
-0.001211743801832199,-0.0023450683802366257
-0.001142545253969729,-0.002307185437530279
-0.0011149392230436206,-0.002224960597231984
-0.0011035936186090112,-0.0021994488779455423
-0.0011033546179533005,-0.002231141086667776
-0.0011638026917353272,-0.002294464036822319
-0.0010930747957900167,-0.002191681880503893
-0.0011187366908416152,-0.0022488224785774946
-0.0011455139610916376,-0.0023077817168086767
-0.0011368172708898783,-0.002260289154946804
-0.0011184633476659656,-0.0022535191383212805
-0.001148030161857605,-0.002286206930875778
-0.0011317115277051926,-0.002241981215775013
-0.0011313938302919269,-0.002261676825582981
-0.001117189647629857,-0.0022316561080515385
-0.0011376258917152882,-0.0022696321830153465
-0.001097257947549224,-0.0022043867502361536
-0.0011489905882626772,-0.002285829745233059
-0.001102436799556017,-0.0022253356873989105
-0.0011089785257354379,-0.002222091890871525
-0.0011383314849808812,-0.002271616831421852
-0.0011284556239843369,-0.002262784168124199
-0.0010893630096688867,-0.0021921959705650806
-0.0011718389578163624,-0.002312747063115239
-0.0011531206546351314,-0.0022841147147119045
-0.0011667599901556969,-0.0023102378472685814
-0.0011649146908894181,-0.002306481823325157
-0.0011198194697499275,-0.002241183537989855
-0.0011544851586222649,-0.002287044655531645
-0.0011259957682341337,-0.002269675489515066
-0.0011259266175329685,-0.0022784073371440172
-0.0011164563475176692,-0.0022140825167298317
-0.0011439594672992826,-0.002253973390907049
-0.0011395268375054002,-0.002272194717079401
-0.0011126270983368158,-0.0022494238801300526
-0.0010634673526510596,-0.002144348341971636
-0.0011075888760387897,-0.002233778592199087
-0.0011461798567324877,-0.0022756957914680243
-0.0011604471364989877,-0.0022850902751088142
-0.0011050247121602297,-0.002208284568041563
-0.0011459769448265433,-0.0022972729057073593
-0.001133039011619985,-0.002230789978057146
-0.0011719948379322886,-0.00230101915076375
-0.0010741776786744595,-0.002171942498534918
-0.0010855604195967317,-0.0021850643679499626
-0.0011499528773128986,-0.002293582074344158
-0.0011537038953974843,-0.0022881701588630676
-0.0011419146321713924,-0.0022857426665723324
-0.0011665656929835677,-0.0023002647794783115
-0.0011835963232442737,-0.002327621914446354
-0.0011311313137412071,-0.002258582506328821
-0.0011165301548317075,-0.002247571013867855
-0.0010989169823005795,-0.0021976628340780735
-0.00107148929964751,-0.0021559023298323154
-0.0011642060708254576,-0.002285359427332878
-0.001145163900218904,-0.0022649322636425495
-0.0011360790813341737,-0.0022737402468919754
-0.0011028229491785169,-0.0021937666460871696
-0.0010877744061872363,-0.0021772251930087805
-0.0010952007723972201,-0.0021906010806560516
-0.0010891981655731797,-0.0021829961333423853
-0.0010777247371152043,-0.0021764165721833706
-0.0010861571645364165,-0.00219652708619833
-0.0010687364265322685,-0.002161214593797922
-0.0010511912405490875,-0.0021409732289612293
-0.0011029968736693263,-0.0022125800605863333
-0.0010838010348379612,-0.0021792971529066563
-0.0010890605626627803,-0.002192488871514797
-0.0010858294554054737,-0.0021838219836354256
-0.0011042682453989983,-0.0022019287571310997
-0.0010796352289617062,-0.0021913356613367796
-0.001083182287402451,-0.0021751869935542345
-0.0010810085805132985,-0.0021851197816431522
-0.0010662049753591418,-0.0021682120859622955
-0.00109935796353966,-0.0022070438135415316
-0.0010936527978628874,-0.002197905443608761
-0.0010719533311203122,-0.0021770871244370937
-0.0010456569725647569,-0.0021556918509304523
-0.0010814861161634326,-0.0021821726113557816
-0.0010928105330094695,-0.0021915361285209656
-0.00108520092908293,-0.0021848028991371393
-0.0010717534460127354,-0.0021617566235363483
-0.0010879567125812173,-0.0021809316240251064
-0.0010969542199745774,-0.00220263609662652
-0.0010687593603506684,-0.002160042989999056
-0.001082944916561246,-0.0021748109720647335
-0.0011065321741625667,-0.002214366104453802
-0.0010926801478490233,-0.0021874429658055305
-0.0010883357608690858,-0.002177806571125984
-0.0011396181071177125,-0.002253024373203516
-0.0010943077504634857,-0.0021833754144608974
-0.0010753745445981622,-0.0021741369273513556
-0.0010935134487226605,-0.00218765577301383
-0.001090398756787181,-0.002183852717280388
-0.0011032326146960258,-0.0022098980844020844
-0.0010716744000092149,-0.002162477932870388
-0.0011061925906687975,-0.0022017965093255043
-0.0011057115625590086,-0.002207542536780238
-0.0011156664695590734,-0.002235520863905549
-0.0010824076598510146,-0.002186513040214777
-0.0011027256259694695,-0.00219644233584404
-0.0011156242107972503,-0.0022359536960721016
-0.001108659547753632,-0.0022075162269175053
-0.0011003465624526143,-0.002205283846706152
-0.0010824068449437618,-0.0021792796906083822
-0.001107281306758523,-0.0022320966236293316
-0.001077899127267301,-0.002177097834646702
-0.0011155199026688933,-0.0022338377311825752
-0.0011093271896243095,-0.002225633477792144
