mcm_score,gl_mcm_score
-0.0011847256682813168,-0.002305584028363228
-0.0011841345112770796,-0.0023214598186314106
-0.001196520053781569,-0.0023095577489584684
-0.0011542397551238537,-0.002267708070576191
-0.0011433978797867894,-0.0022763533052057028
-0.0011759372428059578,-0.002274328377097845
-0.0011470199096947908,-0.00226355972699821
-0.0011523723369464278,-0.0022842471953481436
-0.0011828282149508595,-0.00229052035138011
-0.0011617239797487855,-0.002257001819089055
-0.0011619972065091133,-0.002291623502969742
-0.0011997316032648087,-0.0023109009489417076
-0.0011866824934259057,-0.0023043211549520493
-0.0011608938220888376,-0.002257329411804676
-0.0011724844807758927,-0.0022788611240684986
-0.001146935042925179,-0.002272483194246888
-0.0011536447564139962,-0.002263238886371255
-0.0011741667985916138,-0.002293752506375313
-0.0011077305534854531,-0.002213252242654562
-0.001179505605250597,-0.0022857016883790493
-0.0011923848651349545,-0.002292879391461611
-0.00117770629003644,-0.0022871713154017925
-0.0012055435217916965,-0.002311590127646923
-0.0011790712596848607,-0.0022733970545232296
-0.0011808935087174177,-0.0023211233783513308
-0.0011863266117870808,-0.0022865096107125282
-0.0011497180676087737,-0.0022642002440989017
-0.0011838327627629042,-0.0023173121735453606
-0.0012030474608764052,-0.002344219945371151
-0.001179278944619,-0.002328499685972929
-0.0012072669342160225,-0.002357492223381996
-0.0011984497541561723,-0.002341387327760458
-0.0011796602047979832,-0.0023185857571661472
-0.0011773038422688842,-0.0023193457163870335
-0.001186165027320385,-0.002336155856028199
-0.0012007586192339659,-0.002341251354664564
-0.0011532865464687347,-0.0023095523938536644
-0.001197406672872603,-0.0023322151973843575
-0.0011916902149096131,-0.0023159177508205175
-0.0011282300110906363,-0.0022486569359898567
-0.001193768810480833,-0.0023350357078015804
-0.0011791220167651772,-0.0023197014816105366
-0.0012029781937599182,-0.00236847554333508
-0.001186641864478588,-0.0023497282527387142
-0.0012035333784297109,-0.0023493273183703423
-0.001205708016641438,-0.0023429780267179012
-0.0011997792171314359,-0.002342694904655218
-0.0012096725404262543,-0.002366697648540139
-0.0011999789858236909,-0.0023404876701533794
-0.0011771825375035405,-0.0023296368308365345
-0.0012009588535875082,-0.0023542349226772785
-0.0011997182155027986,-0.002347298664972186
-0.001199360704049468,-0.0023408783599734306
-0.0011962571879848838,-0.0023429663851857185
-0.0011359651107341051,-0.002261289395391941
-0.0011679971357807517,-0.0023186076432466507
-0.0012013474479317665,-0.002343013882637024
-0.001191879971884191,-0.0023348683025687933
-0.001208537956699729,-0.00235174223780632
-0.001179888960905373,-0.0023187673650681973
-0.0011972150532528758,-0.0023224607575684786
-0.0011882567778229713,-0.0023233541287481785
-0.001153468037955463,-0.002275151200592518
-0.0012136215809732676,-0.002357597928494215
-0.001180589897558093,-0.002328988630324602
-0.0011847157729789615,-0.0023189615458250046
-0.0011878814548254013,-0.0023277888540178537
-0.0011752939317375422,-0.0023018470965325832
-0.0012057508574798703,-0.0023470763117074966
-0.0012002631556242704,-0.0023408331908285618
-0.0011785888345912099,-0.0023177815601229668
-0.001172415679320693,-0.0023192698135972023
-0.0011784755624830723,-0.00232408894225955
-0.001149986987002194,-0.0022868302185088396
-0.0011972690699622035,-0.0023399298079311848
-0.001199968857690692,-0.0023502500262111425
-0.0011749530676752329,-0.002327929250895977
-0.0011946861632168293,-0.002320007886737585
-0.0011863894760608673,-0.0023616692051291466
-0.001178245060145855,-0.0023335800506174564
-0.001193277072161436,-0.002334767486900091
-0.0011959365801885724,-0.002312334720045328
-0.001195873599499464,-0.002330647548660636
-0.0011979462578892708,-0.002331890631467104
-0.0011679843300953507,-0.002286829287186265
-0.0011664677876979113,-0.0022929245606064796
-0.0011815695324912667,-0.002309241099283099
-0.0011753528378903866,-0.0023205620236694813
-0.0011822159867733717,-0.0023205485194921494
-0.001165629830211401,-0.002291103359311819
-0.001174801029264927,-0.002309393137693405
-0.0011793322628363967,-0.0023115850053727627
-0.001155830337665975,-0.0023005492985248566
-0.0011520831612870097,-0.0022874760907143354
-0.0011702306801453233,-0.0022926207166165113
-0.0011931851040571928,-0.0023179310373961926
-0.001164100132882595,-0.0023089484311640263
-0.0011762959184125066,-0.002319223713129759
-0.0011864247499033809,-0.002316345926374197
-0.0011724109062924981,-0.002296317834407091
-0.0011944338912144303,-0.002325310604646802
-0.0011692201951518655,-0.0022906488738954067
-0.001176188699901104,-0.0023185964673757553
-0.0011792948935180902,-0.0023094159550964832
-0.001184642780572176,-0.0023147468455135822
-0.0011980824638158083,-0.002315392717719078
-0.0011719494359567761,-0.0022986195981502533
-0.001171900425106287,-0.0023114720825105906
-0.0011814520694315434,-0.002309024566784501
-0.001213032635860145,-0.0023498334921896458
-0.0011835950426757336,-0.0023419586941599846
-0.001184955588541925,-0.0023175382521003485
-0.0012165273074060678,-0.0023469391744583845
-0.0011608198983594775,-0.0022892130073159933
-0.0011894440976902843,-0.0023462497629225254
-0.0011692814296111465,-0.002318698912858963
-0.0012199126649647951,-0.002359342761337757
-0.0011800024658441544,-0.0023426644038408995
-0.0011787479743361473,-0.0023138397373259068
-0.001203562831506133,-0.0023356997407972813
-0.001166566158644855,-0.002312050200998783
-0.0012313445331528783,-0.0023724709171801805
-0.0011609985958784819,-0.00228405324742198
-0.00116241374053061,-0.0023243511095643044
-0.0011834983015432954,-0.0023273914121091366
-0.0011956378584727645,-0.0023335497826337814
-0.001181035186164081,-0.002324908971786499
-0.0011781619396060705,-0.002322814427316189
-0.0012088909279555082,-0.0023737414740025997
-0.0011976141249760985,-0.002344876993447542
-0.0011664052726700902,-0.00230691721662879
-0.0011675074929371476,-0.002327144145965576
-0.0011764538940042257,-0.0023164083249866962
-0.0011776024475693703,-0.002323724329471588
-0.0011725043877959251,-0.002315133810043335
-0.001118641346693039,-0.0022442596964538097
-0.001181301660835743,-0.002324056811630726
-0.0011419063666835427,-0.002288129646331072
-0.0011862223036587238,-0.0023595564998686314
-0.0011896712239831686,-0.0023417482152581215
-0.0012164368527010083,-0.0023640210274606943
-0.0011731631821021438,-0.0022927713580429554
-0.0011516105150803924,-0.0022808234207332134
-0.001180532039143145,-0.0023256358690559864
-0.001168561982922256,-0.0023025288246572018
-0.0011749898549169302,-0.002323451451957226
-0.0011853801552206278,-0.002338514430448413
-0.0011903257109224796,-0.0023235634434968233
-0.0011691432446241379,-0.0023055749479681253
-0.0011890213936567307,-0.0023402804508805275
-0.0011995327658951283,-0.0023517729714512825
-0.0011966050369665027,-0.002335264114663005
-0.0011662624310702085,-0.00232135783880949
-0.0011873890180140734,-0.0023155463859438896
-0.001160124782472849,-0.002281045075505972
-0.0011546587338671088,-0.0022993446327745914
-0.0011658582370728254,-0.002323530148714781
-0.0011667510261759162,-0.0022961637005209923
-0.0011737523600459099,-0.0023050145246088505
-0.0011816065525636077,-0.0023185424506664276
-0.0011987766483798623,-0.0023456618655472994
-0.0011305437656119466,-0.002259724773466587
-0.001156230573542416,-0.002284059999510646
-0.0011682111071422696,-0.002302564214915037
-0.0011482116533443332,-0.0023085852153599262
-0.001175927696749568,-0.0023204833269119263
-0.0011816160986199975,-0.002331878524273634
-0.0011342499637976289,-0.0022505102679133415
-0.0011850015725940466,-0.002335085067898035
-0.0011610237415879965,-0.0022907336242496967
-0.001189838512800634,-0.0023376294411718845
-0.001176456455141306,-0.0023125833831727505
-0.0011570160277187824,-0.0022844746708869934
-0.0011613084934651852,-0.002300853142514825
-0.0011675897985696793,-0.0023085162974894047
-0.0011445534182712436,-0.0022901473566889763
-0.0011722383787855506,-0.002301931381225586
-0.001169196330010891,-0.0022981055080890656
-0.0012089514639228582,-0.0023426024708896875
-0.0011467407457530499,-0.002293117344379425
-0.0011531917843967676,-0.0022802483290433884
-0.0011796520557254553,-0.0023014689795672894
-0.0011834560427814722,-0.0023132050409913063
-0.0011724476935341954,-0.0023131342604756355
-0.0011511399643495679,-0.002283848123624921
-0.0011711842380464077,-0.002315991558134556
-0.0012051891535520554,-0.0023456679191440344
-0.0012278287904337049,-0.0023871413432061672
-0.0011719188187271357,-0.00228698318824172
-0.0011049109743908048,-0.002231647027656436
-0.0012015163665637374,-0.002339754020795226
-0.0011714666616171598,-0.002304510213434696
-0.0011382577940821648,-0.002252752659842372
-0.001201898092404008,-0.0023623278830200434
-0.0011645224876701832,-0.002284982707351446
-0.0012170784175395966,-0.0023486437276005745
-0.0011895489878952503,-0.0023402683436870575
-0.0011704385979101062,-0.002294765319675207
-0.0011685282224789262,-0.0023111409973353148
-0.0011969776824116707,-0.0023213871754705906
-0.0011627260828390718,-0.0023038312792778015
-0.0011752017308026552,-0.0022924342192709446
-0.0012148083187639713,-0.00234929658472538
-0.0012071416713297367,-0.0023245136253535748
-0.0011484065325930715,-0.002266824245452881
-0.0011605224572122097,-0.0022950065322220325
-0.0011813289020210505,-0.0023112460039556026
-0.0011953940847888589,-0.002332831732928753
-0.0012014561798423529,-0.002322351559996605
-0.0012156800366938114,-0.0023426630068570375
-0.0011287055676802993,-0.0022791922092437744
-0.0011623409809544683,-0.0023103158455342054
-0.0012087884824723005,-0.0023460935335606337
-0.0011654989793896675,-0.002279991051182151
-0.001170645235106349,-0.002311521442607045
-0.001196189783513546,-0.0023317616432905197
-0.00119746383279562,-0.0023042825050652027
-0.00112585024908185,-0.0022342121228575706
-0.0011707505909726024,-0.00231383484788239
-0.0011799975764006376,-0.0023028883151710033
-0.001182567561045289,-0.0023124529980123043
-0.0011537267128005624,-0.0022783861495554447
-0.0011047207517549396,-0.002256758976727724
-0.0012130204122513533,-0.002331099472939968
-0.0011939939577132463,-0.00231342064216733
-0.0011647039791569114,-0.0023010873701423407
-0.0011281634215265512,-0.0022578041534870863
-0.0012169791152700782,-0.0023665172047913074
-0.0011902025435119867,-0.00231586629524827
-0.0011841756058856845,-0.002324122004210949
-0.0011318821925669909,-0.002218843437731266
-0.0011929060565307736,-0.002322790212929249
-0.0011532485950738192,-0.002281139139086008
-0.001221455866470933,-0.002352782990783453
-0.001194739481434226,-0.0023098215460777283
-0.0011997553519904613,-0.0023542516864836216
-0.0011232716497033834,-0.0022416473366320133
-0.0012166284723207355,-0.0023463652469217777
-0.0011631727684289217,-0.002262910595163703
-0.0011888244189321995,-0.002303582150489092
-0.001162227476015687,-0.002301144180819392
-0.0012311048340052366,-0.002351430943235755
-0.0011773102451115847,-0.0023181894794106483
-0.001207627123221755,-0.0023286438081413507
-0.001205763197503984,-0.0023206197656691074
-0.0011876485077664256,-0.0023219934664666653
-0.0011746612144634128,-0.002309151692315936
-0.001162923057563603,-0.0022780857980251312
-0.0011910214088857174,-0.0023118644021451473
-0.0012208533007651567,-0.002343645552173257
-0.001220898237079382,-0.002363101113587618
-0.0011703325435519218,-0.0023163016885519028
-0.0012066676281392574,-0.002366810105741024
-0.0011880005476996303,-0.0023099591489881277
-0.0012144596548750997,-0.0023334305733442307
-0.0012315184576436877,-0.0023557902313768864
-0.0011799061903730035,-0.0023175145033746958
-0.001196027733385563,-0.0023180278949439526
-0.0012257664930075407,-0.00234207627363503
-0.0012083431938663125,-0.002343015279620886
-0.0011372111039236188,-0.002271908801048994
-0.0011928294552490115,-0.0023154490627348423
-0.0011624067556113005,-0.002287117764353752
-0.0012123198248445988,-0.0023439573124051094
-0.0011781639186665416,-0.002299937419593334
-0.001192739000543952,-0.002327416557818651
-0.0012062195455655456,-0.0023405272513628006
-0.0012139464961364865,-0.0023613362573087215
-0.0011460905661806464,-0.0022658687084913254
-0.00118962861597538,-0.00232154643163085
-0.0011719396570697427,-0.002301394008100033
-0.0011752184946089983,-0.00230922969058156
-0.0011114220833405852,-0.0022138662170618773
-0.00120644795242697,-0.0023473610635846853
-0.0012222013901919127,-0.0023561795242130756
-0.001202489947900176,-0.0023283311165869236
-0.0012164904037490487,-0.002343644155189395
-0.00114217319060117,-0.002266158815473318
-0.0011635622940957546,-0.002268339041620493
-0.0011707870289683342,-0.0022882965859025717
-0.0011598599376156926,-0.002256277482956648
-0.0011291229166090488,-0.0022479949984699488
-0.0011664722114801407,-0.002276221290230751
-0.0011529192561283708,-0.0022665783762931824
-0.0011723422212526202,-0.0022827936336398125
-0.0011613143142312765,-0.0022580628283321857
-0.0011277382727712393,-0.0022594353649765253
-0.0011458969675004482,-0.0022681280970573425
-0.0011663157492876053,-0.0022731272038072348
-0.001109094126150012,-0.0022090382408350706
-0.001172112999483943,-0.0022800741717219353
-0.00118230318184942,-0.002303845714777708
-0.0011692448752000928,-0.0022615580819547176
-0.0011911431793123484,-0.0023119370453059673
-0.001181693165563047,-0.0023054080083966255
-0.001120037748478353,-0.002247312106192112
-0.001150957541540265,-0.0022575485054403543
-0.001162471016868949,-0.002267646137624979
-0.0011703136842697859,-0.0022846274077892303
-0.001169420313090086,-0.0022921618074178696
-0.0011772967409342527,-0.0022955676540732384
-0.001184529741294682,-0.0022969976998865604
-0.0011633530957624316,-0.0022622731048613787
-0.0011720353504642844,-0.0022767027840018272
-0.0011752719292417169,-0.002271053846925497
-0.0011770963901653886,-0.002298457082360983
-0.0011766197858378291,-0.002279760083183646
-0.0011890107998624444,-0.00230754679068923
-0.0011890915920957923,-0.0022874358110129833
-0.001172975986264646,-0.0022829072549939156
-0.0011413602624088526,-0.0022426829673349857
-0.0011302641360089183,-0.0022583846002817154
-0.0011795263271778822,-0.0022819172590970993
-0.0011753402650356293,-0.0022908810060471296
-0.0011705182259902358,-0.0022848215885460377
-0.00118356104940176,-0.0022872493136674166
-0.0011495710350573063,-0.002269791904836893
-0.0011742900824174285,-0.0022949175909161568
-0.0011764895170927048,-0.0022975015453994274
-0.001190969836898148,-0.0022862348705530167
-0.0011479125823825598,-0.0022584376856684685
-0.001175159472040832,-0.0023029115982353687
-0.0011571396607905626,-0.002261548535898328
-0.0011174308601766825,-0.002226666547358036
-0.0011882359394803643,-0.002303082263097167
-0.0011655871057882905,-0.002253524027764797
-0.0011795947793871164,-0.002302093431353569
-0.0011583032319322228,-0.002263457980006933
-0.001165902940556407,-0.00226419884711504
-0.001155905774794519,-0.0022500401828438044
-0.0011339127086102962,-0.0022416976280510426
-0.0011830723378807306,-0.00228326627984643
-0.0011737145250663161,-0.0022920549381524324
-0.0011769940610975027,-0.0022746494505554438
-0.001142149674706161,-0.002270124154165387
-0.0011651483364403248,-0.0022741463035345078
-0.0011566723696887493,-0.0022743409499526024
-0.001159349107183516,-0.002274591475725174
-0.0011730469996109605,-0.002297231461852789
-0.0011627405183389783,-0.002263203263282776
-0.001162559725344181,-0.0022720936685800552
-0.0011698181042447686,-0.002273517195135355
-0.0011747163953259587,-0.002291831187903881
-0.001167049864307046,-0.0022881326731294394
-0.0011755723971873522,-0.0022728010080754757
-0.0011192465899512172,-0.0022459179162979126
-0.0011975335655733943,-0.002327143680304289
-0.0011437659850344062,-0.0022620558738708496
-0.0011792279547080398,-0.0022887964732944965
-0.0011732247658073902,-0.0023007281124591827
-0.001156736514531076,-0.0022502175997942686
-0.0011569976340979338,-0.0022826457861810923
-0.001174775417894125,-0.0022820625454187393
-0.001162648550234735,-0.0022811759263277054
-0.001157497288659215,-0.002257017884403467
-0.0011587453773245215,-0.002255012048408389
-0.0011683034244924784,-0.0022834015544503927
-0.00115144532173872,-0.002249570330604911
-0.001148141804151237,-0.002263569738715887
-0.0011542452266439795,-0.0022699562832713127
-0.0011750207049772143,-0.002292502671480179
-0.0011112568899989128,-0.0022244537249207497
-0.001160972286015749,-0.0022643106058239937
-0.0011520776897668839,-0.0022581336088478565
-0.0011623839382082224,-0.002255694940686226
-0.00115292111877352,-0.002258826280012727
-0.0011362119112163782,-0.0022528809495270252
-0.001180229359306395,-0.0023023858666419983
-0.001162140630185604,-0.0022683951538056135
-0.0011513603385537863,-0.0022559179924428463
-0.0011445364216342568,-0.0022601087111979723
-0.0011658061994239688,-0.0022784045431762934
-0.0011676634894683957,-0.0022736198734492064
-0.0011628898791968822,-0.0022607415448874235
-0.001153821125626564,-0.0022608977742493153
-0.001169593189842999,-0.002273883670568466
-0.001163911772891879,-0.002266822848469019
-0.0011764244409278035,-0.0022811167873442173
-0.0011658372823148966,-0.002280028536915779
-0.001192032708786428,-0.002307371236383915
-0.001171237789094448,-0.0022885906510055065
-0.0011942153796553612,-0.00231931172311306
-0.0011404691031202674,-0.002233415376394987
-0.0011909166350960732,-0.0022974382154643536
-0.0011903413105756044,-0.002331614727154374
-0.0011841579107567668,-0.0023185615427792072
-0.0011716395383700728,-0.002289098221808672
-0.0011603593593463302,-0.0022835112176835537
-0.0012019678251817822,-0.0023188036866486073
-0.0012020593276247382,-0.0023281679023057222
-0.0011769186239689589,-0.0022844187915325165
-0.0011652951361611485,-0.002292123157531023
-0.0011776128085330129,-0.0022829552181065083
-0.0011954375077039003,-0.0023111652117222548
-0.0011732170823961496,-0.0022943508811295033
-0.001189276808872819,-0.0023007672280073166
-0.0011764307273551822,-0.0022999835200607777
-0.0011721753980964422,-0.0022920246701687574
-0.0012002774747088552,-0.0023174609523266554
-0.0011797049082815647,-0.002299710875377059
-0.0011572124203667045,-0.0022763037122786045
-0.00123205641284585,-0.002351599046960473
-0.0011956739472225308,-0.002329748123884201
-0.001175435958430171,-0.002315924037247896
-0.0011772224679589272,-0.002296444494277239
-0.0011951534543186426,-0.002314071636646986
-0.0011774810263887048,-0.00229188846424222
-0.0011022636899724603,-0.0022207354195415974
-0.0011807422852143645,-0.0022961548529565334
-0.0011663604527711868,-0.0022883140482008457
-0.001177277066744864,-0.0022828499786555767
-0.0011556365061551332,-0.002271396340802312
-0.0011639670701697469,-0.0022880947217345238
-0.0011752890422940254,-0.0023139233235269785
-0.0011797751067206264,-0.0023210758809000254
-0.001159436535090208,-0.002302485518157482
-0.0011702422052621841,-0.0022908395621925592
-0.0011731866979971528,-0.0022957492619752884
-0.0012090763775631785,-0.00235183909535408
-0.001198435202240944,-0.002317032776772976
-0.0011634129332378507,-0.0022775183897465467
-0.0012184763327240944,-0.002339649014174938
-0.0012008347548544407,-0.0023096930235624313
-0.0011853408068418503,-0.002314344048500061
-0.0011582657461985946,-0.0022961038630455732
-0.0011899370001628995,-0.002333028707653284
-0.0011641412274912,-0.002269931137561798
-0.0011783032678067684,-0.0022793863900005817
-0.001279380521737039,-0.002379591343924403
-0.0012799428077414632,-0.0023879846557974815
-0.0012568358797580004,-0.0023472963366657495
-0.0012085348134860396,-0.0023118623066693544
-0.0012601357884705067,-0.002349387388676405
-0.001242525177076459,-0.0023607215844094753
-0.001250282977707684,-0.0023308773525059223
-0.0012402188731357455,-0.0023170113563537598
-0.0012473249807953835,-0.0023635425604879856
-0.0012522664619609714,-0.0023535974323749542
-0.001229566871188581,-0.0023211496882140636
-0.0011568402405828238,-0.0022605708800256252
-0.0011972348438575864,-0.0023048045113682747
-0.0011976392706856132,-0.0022989707067608833
-0.0012736880453303456,-0.0023739077150821686
-0.0012084083864465356,-0.0023007914423942566
-0.0012571286642923951,-0.002356071723625064
-0.0012249674182385206,-0.0023267860524356365
-0.0012647301191464067,-0.002390989102423191
-0.001218060264363885,-0.002305647125467658
-0.0011255464050918818,-0.002243282739073038
-0.001221880316734314,-0.002299216575920582
-0.0012769130989909172,-0.0023575490340590477
-0.0012517814757302403,-0.0023585245944559574
-0.0011751002166420221,-0.002276917453855276
-0.0012239732313901186,-0.0023084748536348343
-0.001232919399626553,-0.0023420562501996756
-0.001207519555464387,-0.0023048482835292816
-0.0012433300726115704,-0.0023437836207449436
-0.0012119810562580824,-0.002292793244123459
-0.0012562386691570282,-0.0023367758840322495
-0.0012556023430079222,-0.0023506004363298416
-0.0012120144674554467,-0.002319712657481432
-0.0011761209461838007,-0.0022563813254237175
-0.0012042101006954908,-0.0022937366738915443
-0.001235603354871273,-0.002341605955734849
-0.001194865326397121,-0.0022872125264257193
-0.0011598707642406225,-0.0022523109801113605
-0.001228719367645681,-0.0023086420260369778
-0.0012385282898321748,-0.0023193086963146925
-0.0012094515841454268,-0.0022986927069723606
-0.001226321212016046,-0.002320675179362297
-0.001237282413057983,-0.0023209024220705032
-0.0012172298738732934,-0.0023306598886847496
-0.0012490057852119207,-0.002347787143662572
-0.0011695529101416469,-0.0022887196391820908
-0.0011945918668061495,-0.002343927975744009
-0.001221069716848433,-0.0023310575634241104
-0.0012629133416339755,-0.002347949892282486
-0.0011771921999752522,-0.0022727088071405888
-0.0012008949415758252,-0.0023130103945732117
-0.0012169124092906713,-0.0023128907196223736
-0.0011967204045504332,-0.0023241466842591763
-0.0011384324170649052,-0.0022433921694755554
-0.001203870284371078,-0.0022832374088466167
-0.0011785648530349135,-0.00228530028834939
-0.0012217576149851084,-0.002323954366147518
-0.0011882421094924212,-0.0022720247507095337
-0.0011888984590768814,-0.002290629781782627
-0.0011606039479374886,-0.002256469102576375
-0.0011734898434951901,-0.002282491885125637
-0.0012349097523838282,-0.0023337036836892366
-0.0011943530989810824,-0.0023342298809438944
-0.0011569756316021085,-0.0022356584668159485
-0.001159518607892096,-0.0022617413196712732
-0.0012175686424598098,-0.0023226337507367134
-0.001207890221849084,-0.002332753501832485
-0.00120893819257617,-0.002333484124392271
-0.001251873909495771,-0.002355016767978668
-0.001224256120622158,-0.002341016661375761
-0.001209111651405692,-0.002309679053723812
-0.0012418965343385935,-0.002327995141968131
-0.0012132360134273767,-0.0023172814399003983
-0.0011918604141101241,-0.002300125313922763
-0.0012162443017587066,-0.002323177643120289
-0.0011481436667963862,-0.0022419507149606943
-0.0012263915268704295,-0.002337065525352955
-0.0011816484620794654,-0.002284066751599312
-0.0011758235050365329,-0.0022910945117473602
-0.0011862007668241858,-0.002278790110722184
-0.0011368731502443552,-0.0022233498748391867
-0.0011791809229180217,-0.002290708478540182
-0.0012216537725180387,-0.0023174849338829517
-0.0011234217090532184,-0.0022430559620261192
-0.0012170427944511175,-0.0023393125738948584
-0.0011880233651027083,-0.002283647423610091
-0.001204590080305934,-0.0023163617588579655
-0.0011726523516699672,-0.002264035865664482
-0.0011891021858900785,-0.002275404054671526
-0.0011921010445803404,-0.0022834613919258118
-0.001228887471370399,-0.002359584206715226
-0.0011810269206762314,-0.00228675315156579
-0.0011861588573083282,-0.002296391874551773
-0.001214930904097855,-0.00231474032625556
-0.0012447899207472801,-0.002349354326725006
-0.0012001750292256474,-0.0023017951752990484
-0.0012058535357937217,-0.0023067384026944637
-0.0011817344930022955,-0.0022767307236790657
-0.0012184844817966223,-0.002326096873730421
-0.0011880382662639022,-0.0022916158195585012
-0.0011874933261424303,-0.002291540615260601
-0.0011934518115594983,-0.0023228616919368505
-0.0012485741171985865,-0.002347969450056553
-0.0011893820483237505,-0.0022861906327307224
-0.0012160121696069837,-0.002306914422661066
-0.0012337503721937537,-0.002309525152668357
-0.0012311037862673402,-0.002339890692383051
-0.001208543311804533,-0.0023080725222826004
-0.001211131690070033,-0.002302482258528471
-0.0011292678536847234,-0.0022464292123913765
-0.0011722883209586143,-0.002266105730086565
-0.0012389360927045345,-0.0023307153023779392
-0.0012381997657939792,-0.002322179265320301
-0.0011783633381128311,-0.0022725979797542095
-0.001193401636555791,-0.0022909347899258137
-0.001158359693363309,-0.0022436678409576416
-0.0012176352320238948,-0.002326741348952055
-0.0012190360575914383,-0.002327859401702881
-0.0011963495053350925,-0.002317320089787245
-0.0012146830558776855,-0.0023023318499326706
-0.0011698076268658042,-0.0022726403549313545
-0.0012327589793130755,-0.002335899043828249
-0.001222214661538601,-0.0023038326762616634
-0.0012156133307144046,-0.0023184199817478657
-0.0012328398879617453,-0.0023336096201092005
-0.0012239606585353613,-0.002324049361050129
-0.001209323643706739,-0.0023130164481699467
-0.0012180125340819359,-0.0023165633901953697
-0.0012410320341587067,-0.0023378850892186165
-0.0012005369644612074,-0.002282814821228385
-0.0012119006132707,-0.0023064403794705868
-0.0011689529055729508,-0.0022597159259021282
-0.0012509651714935899,-0.002353294985368848
-0.0012128285598009825,-0.0023080394603312016
-0.0012222693767398596,-0.002322849817574024
-0.0012120379833504558,-0.0023032338358461857
-0.0012312197359278798,-0.0023589646443724632
-0.0012142544146627188,-0.002317137084901333
-0.0012124404311180115,-0.002301053609699011
-0.001210337388329208,-0.002295220270752907
-0.0012479063589125872,-0.0023536095395684242
-0.0012073898687958717,-0.0023330848198384047
-0.0011981292627751827,-0.00231847632676363
-0.0011935732327401638,-0.0023096343502402306
-0.0012362138368189335,-0.002315770834684372
-0.0011479080421850085,-0.0022309324704110622
-0.0012009937781840563,-0.0023025041446089745
-0.0012285147095099092,-0.002321722451597452
-0.0012078372528776526,-0.0023425989784300327
-0.0012631032150238752,-0.0023483866825699806
-0.001245378516614437,-0.0023485920391976833
-0.0012223701924085617,-0.0023118779063224792
-0.0012505033519119024,-0.002336561679840088
