mcm_score,gl_mcm_score
-0.0010954674798995256,-0.0021919882856309414
-0.0011233799159526825,-0.0022251575719565153
-0.001091628335416317,-0.0021980050951242447
-0.001096620224416256,-0.0021782973781228065
-0.0011093431385233998,-0.0022167926654219627
-0.0010543090756982565,-0.002132297959178686
-0.0010599115630611777,-0.0021464861929416656
-0.0010881104972213507,-0.0021657824981957674
-0.0010895052691921592,-0.002164890058338642
-0.0010890800040215254,-0.0021778936497867107
-0.0010726673062890768,-0.0021476969122886658
-0.0011200763983651996,-0.0022225105203688145
-0.0011261400068178773,-0.0022300085984170437
-0.0010677349055185914,-0.0021777194924652576
-0.0010805497877299786,-0.002174363937228918
-0.0010957277845591307,-0.0021758563816547394
-0.001139286090619862,-0.002238983754068613
-0.0011147641343995929,-0.0022349259816110134
-0.0011042645201086998,-0.0021959783043712378
-0.0011155192041769624,-0.002207080600783229
-0.0010848470265045762,-0.0021746340207755566
-0.0010841432958841324,-0.0021707452833652496
-0.0011071363696828485,-0.0021866383031010628
-0.0010715266689658165,-0.0021877631079405546
-0.0011305151274427772,-0.002238241722807288
-0.0010703712468966842,-0.0021551938261836767
-0.0010763061000034213,-0.0021870993077754974
-0.0012001274153590202,-0.0023041560780256987
-0.0011094517540186644,-0.0022121896035969257
-0.0010840831091627479,-0.0021742270328104496
-0.0010949632851406932,-0.0021966248750686646
-0.0010982492240145802,-0.0021802489645779133
-0.001079676323570311,-0.0021559675224125385
-0.0010905013186857104,-0.0021943040192127228
-0.0011168913915753365,-0.0022449924144893885
-0.0011064813006669283,-0.002202452626079321
-0.0010683219879865646,-0.0021572313271462917
-0.0011438290821388364,-0.0022462313063442707
-0.001127592520788312,-0.0022487295791506767
-0.0010809092782437801,-0.002163778990507126
-0.001091514597646892,-0.0022130622528493404
-0.0010914632584899664,-0.002180172596126795
-0.0011008558794856071,-0.002184818033128977
-0.0010729904752224684,-0.002184921642765403
-0.0010743261082097888,-0.0021529272198677063
-0.001104118418879807,-0.0021882487926632166
-0.001070849597454071,-0.0021547600626945496
-0.00109400087967515,-0.002172363456338644
-0.0010710033820942044,-0.002148553729057312
-0.001060165697708726,-0.002136372495442629
-0.0011006630957126617,-0.002177550457417965
-0.001111802295781672,-0.002221273258328438
-0.0011052340269088745,-0.00220818305388093
-0.00110092933755368,-0.002194153144955635
-0.001091927639208734,-0.00221872515976429
-0.0011065416038036346,-0.0022123234812170267
-0.0010851190891116858,-0.0021699394565075636
-0.0010799424489960074,-0.0021715895272791386
-0.0010964287212118506,-0.0021915496326982975
-0.0010939486091956496,-0.002191591076552868
-0.00110406125895679,-0.002204042160883546
-0.0010842146584764123,-0.002176260109990835
-0.00109933374915272,-0.002221510512754321
-0.0010818555019795895,-0.0021620180923491716
-0.0011067904997617006,-0.002196570625528693
-0.0011069237953051925,-0.002199191600084305
-0.0010739616118371487,-0.0021587221417576075
-0.0011149432975798845,-0.002225126139819622
-0.00107948190998286,-0.002182355150580406
-0.001097186584956944,-0.002197657246142626
-0.0010730649810284376,-0.0021943014580756426
-0.0011724209180101752,-0.002291068434715271
-0.0011356065515428782,-0.0022272905334830284
-0.0010781217133626342,-0.0021967547945678234
-0.001079442212358117,-0.002162449061870575
-0.0010796519927680492,-0.002166971331462264
-0.0010849324753507972,-0.002171782311052084
-0.001081863883882761,-0.002200427232310176
-0.0011025749845430255,-0.002199220936745405
-0.0011104196310043335,-0.0022116205655038357
-0.0011022695107385516,-0.002217208268120885
-0.0010905724484473467,-0.002175326459109783
-0.0011241236934438348,-0.002230770420283079
-0.001087328651919961,-0.0022050042171031237
-0.0011571794748306274,-0.0022638998925685883
-0.0010967234848067164,-0.0021762349642813206
-0.0010926204267889261,-0.0021932548843324184
-0.00111568218562752,-0.0022317832335829735
-0.0010783635079860687,-0.002202838659286499
-0.0010863933712244034,-0.002177729271352291
-0.0011437960201874375,-0.0022414650302380323
-0.0011184816248714924,-0.0022008181549608707
-0.0011184337781742215,-0.0022208690643310547
-0.0011731339618563652,-0.0022988696582615376
-0.0010837845038622618,-0.002171788364648819
-0.0011011699680238962,-0.002219581976532936
-0.0010904946830123663,-0.0021740661468356848
-0.0011187318013980985,-0.002193559193983674
-0.001143262954428792,-0.002321152947843075
-0.0010639788815751672,-0.0021435674279928207
-0.001083399634808302,-0.0021706377156078815
-0.0010843087220564485,-0.0021566664800047874
-0.0011034902418032289,-0.002192252315580845
-0.001147931208834052,-0.0022746375761926174
-0.0011184983886778355,-0.002210988663136959
-0.0010689938208088279,-0.0021606881637126207
-0.001094604842364788,-0.0021823495626449585
-0.0011107905302196741,-0.0021971547976136208
-0.001077405409887433,-0.0021653901785612106
-0.0011150744976475835,-0.0022249671164900064
-0.0011155691463500261,-0.0022475705482065678
-0.0010568825528025627,-0.0021442363504320383
-0.0011713721323758364,-0.0022850660607218742
-0.0011042625410482287,-0.0021921242587268353
-0.001098800334148109,-0.002193468390032649
-0.001082436298020184,-0.0021711583249270916
-0.0011198222637176514,-0.00222397455945611
-0.001112764934077859,-0.002216597553342581
-0.001147058210335672,-0.002280444372445345
-0.0011088855098932981,-0.002204787451773882
-0.001113923150114715,-0.00219443766400218
-0.0010636873776093125,-0.0021423823200166225
-0.0011210022494196892,-0.0022319364361464977
-0.0011186571791768074,-0.0022314407397061586
-0.0010928960982710123,-0.0021848753094673157
-0.0011682667536661029,-0.0022866162471473217
-0.001065680873580277,-0.002156817354261875
-0.0011535456869751215,-0.0022886651568114758
-0.0010752767557278275,-0.0021789735183119774
-0.0010983789106830955,-0.0021890734788030386
-0.0010861358605325222,-0.0021672695875167847
-0.0011314580915495753,-0.0022486685775220394
-0.001106462674215436,-0.0022207661531865597
-0.001105286180973053,-0.002197165274992585
-0.0011319663608446717,-0.002260267036035657
-0.001150182681158185,-0.002256849780678749
-0.0011267686495557427,-0.0022232793271541595
-0.0011158923152834177,-0.0022149900905787945
-0.0011263894848525524,-0.002240618923678994
-0.0011042440310120583,-0.0022011573892086744
-0.001057565095834434,-0.002138210227712989
-0.0011010996531695127,-0.0022043855860829353
-0.0011123324511572719,-0.002218285109847784
-0.0011189972283318639,-0.0021984772756695747
-0.0011051842011511326,-0.0022132382728159428
-0.001100954134017229,-0.0021859840489923954
-0.0010930324206128716,-0.0021872874349355698
-0.001102818758226931,-0.002210852690041065
-0.0011227632639929652,-0.0022231051698327065
-0.0011090475600212812,-0.0022074724547564983
-0.0011136563261970878,-0.0021917205303907394
-0.001103414804674685,-0.0021796352230012417
-0.0011008249130100012,-0.0022041909396648407
-0.0010775235714390874,-0.002151596127077937
-0.0011252884287387133,-0.0022459349129348993
-0.001187360379844904,-0.002275414764881134
-0.0010928944684565067,-0.0021741981618106365
-0.0011119318660348654,-0.002201072871685028
-0.0010980075458064675,-0.002186807570978999
-0.0010952753946185112,-0.0021829716861248016
-0.0010790361557155848,-0.0021563824266195297
-0.00110483483877033,-0.002199786715209484
-0.0010616075014695525,-0.0021353226620703936
-0.0010862562339752913,-0.002167957602068782
-0.0010905098170042038,-0.002174638444557786
-0.0011858877260237932,-0.0022859734017401934
-0.001187761197797954,-0.0023201187141239643
-0.0010605270508676767,-0.002165101934224367
-0.0011003423715010285,-0.0021864427253603935
-0.001083994866348803,-0.0021812350023537874
-0.0011031354079023004,-0.0022183950059115887
-0.0010947115952149034,-0.0021868254989385605
-0.001096262945793569,-0.0021936458069831133
-0.0011240517487749457,-0.002240225672721863
-0.001178658101707697,-0.0022904628422111273
-0.001123496564105153,-0.00222404720261693
-0.0011447726283222437,-0.002256969455629587
-0.0010754410177469254,-0.0021697310730814934
-0.0011163013987243176,-0.002215166110545397
-0.0010793671244755387,-0.0021638229954987764
-0.0010971438605338335,-0.002204279415309429
-0.0010893377475440502,-0.002174852881580591
-0.0010974709875881672,-0.002205144613981247
-0.001123327063396573,-0.0022236579097807407
-0.0010998060461133718,-0.002212341409176588
-0.00111646787263453,-0.0022090687416493893
-0.0010604523122310638,-0.00214900029823184
-0.0010981751838698983,-0.002184376586228609
-0.0010903223883360624,-0.0021924427710473537
-0.0010766434716060758,-0.0021713864989578724
-0.0011122171999886632,-0.002202398143708706
-0.0011171202640980482,-0.0022175656631588936
-0.0010939242783933878,-0.0021947778295725584
-0.0011285218643024564,-0.0022387313656508923
-0.0011086666490882635,-0.0022122743539512157
-0.0010845514480024576,-0.0021744868718087673
-0.0011422112584114075,-0.002248902339488268
-0.00109016930218786,-0.0022061089985072613
-0.0010680182604119182,-0.00213993014767766
-0.0011270082322880626,-0.002247150521725416
-0.0010734857060015202,-0.002148502506315708
-0.0010909189004451036,-0.002183126285672188
-0.0010705298045650125,-0.002145715756341815
-0.001099968678317964,-0.002193934516981244
-0.0010895633604377508,-0.0021853523794561625
-0.0011169243371114135,-0.0022266865707933903
-0.00111667241435498,-0.0022047702223062515
-0.0011203527683392167,-0.0022533368319272995
-0.00110900541767478,-0.0022086615208536386
-0.0010849535465240479,-0.0021680020727217197
-0.0010930518619716167,-0.0021846259478479624
-0.001113456324674189,-0.0022102477960288525
-0.0010788372019305825,-0.002168038859963417
-0.0010731391375884414,-0.002168447244912386
-0.0011107332538813353,-0.002212191466242075
-0.0010887099197134376,-0.002175344619899988
-0.0011526491725817323,-0.002269417978823185
-0.0011141948634758592,-0.0022033792920410633
-0.0010829720413312316,-0.0021744759287685156
-0.0010765315964818,-0.002160098869353533
-0.0010880219051614404,-0.002188777783885598
-0.0011070843320339918,-0.002182223368436098
-0.0010701236315071583,-0.0021431976929306984
-0.0010841923067346215,-0.0021869847550988197
-0.0010957615450024605,-0.002177545800805092
-0.0011139148846268654,-0.0022154967300593853
-0.0011101820273324847,-0.0022009890526533127
-0.0010967005509883165,-0.002194888424128294
-0.001084678340703249,-0.0021798533853143454
-0.0010621186811476946,-0.0021559090819209814
-0.001084193354472518,-0.0021998612210154533
-0.001094404491595924,-0.0021793749183416367
-0.001139580155722797,-0.002253919839859009
-0.00110334693454206,-0.00219409866258502
-0.0010790490778163075,-0.0021533200051635504
-0.001062550931237638,-0.00213632476516068
-0.001149199903011322,-0.002259833039715886
-0.001115473685786128,-0.002212285529822111
-0.0010733498493209481,-0.002146232407540083
-0.0010865817312151194,-0.0021762200631201267
-0.0010890669655054808,-0.0021885207388550043
-0.0010887038661167026,-0.002201036550104618
-0.00110507698263973,-0.0021893882658332586
-0.001119233202189207,-0.002216166816651821
-0.001075452659279108,-0.002153657376766205
-0.0010947993723675609,-0.0021796398796141148
-0.0010887887328863144,-0.002216570544987917
-0.0010909239063039422,-0.0021754950284957886
-0.0010755943367257714,-0.0021767797879874706
-0.0010477023897692561,-0.002133785281330347
-0.0010875333100557327,-0.002187974750995636
-0.0010986841516569257,-0.0022128953132778406
-0.0011000335216522217,-0.002200692193582654
-0.0011085617588832974,-0.002206083619967103
-0.001051359693519771,-0.002124947961419821
-0.001090016681700945,-0.0021834922954440117
-0.00107090815436095,-0.0021526191849261522
-0.0011102150892838836,-0.0022055148147046566
-0.00109197199344635,-0.002186200115829706
-0.0010999960359185934,-0.002182568423449993
-0.0010744897881522775,-0.0021488554775714874
-0.0010955330217257142,-0.0021856739185750484
-0.0010949915740638971,-0.0022135800682008266
-0.0011101389536634088,-0.002213976578786969
-0.001131017692387104,-0.002226607408374548
-0.0011064262362197042,-0.0021918797865509987
-0.0011047438019886613,-0.002185538411140442
-0.0010972609743475914,-0.0021778587251901627
-0.0011016547214239836,-0.0021932448726147413
-0.0011047092266380787,-0.002193175721913576
-0.0011009532026946545,-0.0022130352444946766
-0.0011012833565473557,-0.002188580110669136
-0.0010988785652443767,-0.002171780215576291
-0.0010778146097436547,-0.0021778461523354053
-0.0010855650762096047,-0.0021701431833207607
-0.0010809354716911912,-0.0021811865735799074
-0.0010707248002290726,-0.0021438375115394592
-0.001097002299502492,-0.002201199298724532
-0.0010841352632269263,-0.0021635438315570354
-0.0011056255316361785,-0.0021826899610459805
-0.001080106245353818,-0.0021735162008553743
-0.0011026989668607712,-0.0022188350558280945
-0.0010906093521043658,-0.002187215257436037
-0.0010840871836990118,-0.0021824894938617945
-0.0011012547183781862,-0.002207523677498102
-0.0010779238073155284,-0.002165319863706827
-0.0010944624664261937,-0.0021757553331553936
-0.0010780125157907605,-0.002179940929636359
-0.0011077235685661435,-0.0022233594208955765
-0.001112756202928722,-0.0022092193830758333
-0.0011086618760600686,-0.0021968057844787836
-0.0010997512144967914,-0.0021949238143861294
-0.0010580612579360604,-0.0021559407468885183
-0.00109799241181463,-0.0021801963448524475
-0.0011427493300288916,-0.0022535081952810287
-0.0011164314346387982,-0.0022084282245486975
-0.001091398298740387,-0.002174891997128725
-0.0010928699048236012,-0.0021756296046078205
-0.001146305468864739,-0.0022416587453335524
-0.0011327984975650907,-0.0022338200360536575
-0.0011033094488084316,-0.0022151824086904526
-0.0011118162656202912,-0.0022144655231386423
-0.0011114591034129262,-0.00221688998863101
-0.0010608077282086015,-0.002138371579349041
-0.0010930245043709874,-0.002201938070356846
-0.0011187480995431542,-0.0022301769349724054
-0.001098860171623528,-0.002195914275944233
-0.0010891802376136184,-0.002196760382503271
-0.001068500685505569,-0.002143711317330599
-0.0011005937121808529,-0.002181661780923605
-0.0011202467139810324,-0.002275266218930483
-0.0011078260140493512,-0.002200851682573557
-0.0010820550378412008,-0.002176984678953886
-0.0010999541264027357,-0.0021895444951951504
-0.0011023792903870344,-0.002185392426326871
-0.0011063187848776579,-0.002195097506046295
-0.0011005328269675374,-0.002194890519604087
-0.0011191960657015443,-0.0022481943015009165
-0.0011023909319192171,-0.0022014258429408073
-0.0010932012228295207,-0.0021859658882021904
-0.001136489794589579,-0.002254992723464966
-0.0011810696450993419,-0.00231115217320621
-0.001083850278519094,-0.002184769371524453
-0.0010965048568323255,-0.002195308916270733
-0.0011163890594616532,-0.0022280337288975716
-0.00108326377812773,-0.0022004246711730957
-0.00109909288585186,-0.0022010335233062506
-0.0011397612979635596,-0.0022515859454870224
-0.0011299758916720748,-0.0022104380186647177
-0.0010767487110570073,-0.0021872329525649548
-0.0010809480445459485,-0.0021863700821995735
-0.0011042249388992786,-0.0022062137722969055
-0.0010966900736093521,-0.0021828273311257362
-0.0010839487658813596,-0.0021733620669692755
-0.001148293144069612,-0.00226665404625237
-0.001134145655669272,-0.0022378340363502502
-0.00111171486787498,-0.0021905950270593166
-0.001080164685845375,-0.0022001720499247313
-0.001121299690566957,-0.0022542481310665607
-0.0011201672023162246,-0.002235573949292302
-0.0011050800094380975,-0.0022124226670712233
-0.0010783742181956768,-0.002170979743823409
-0.0010987729765474796,-0.0022006873041391373
-0.0010799480369314551,-0.0021745082922279835
-0.0011022352846339345,-0.0021867151372134686
-0.0010675163939595222,-0.0021565721835941076
-0.0010936767794191837,-0.00218017166480422
-0.0010879632318392396,-0.002190833678469062
-0.0011021653190255165,-0.0021920115686953068
-0.0010891155106946826,-0.0021872087381780148
-0.0010896932799369097,-0.002173131797462702
-0.0010899711633101106,-0.0021770065650343895
-0.0010925773531198502,-0.0022171596065163612
-0.0011024519335478544,-0.0021993801929056644
-0.0010885338997468352,-0.002174722496420145
-0.0010946544352918863,-0.0021868546027690172
-0.001124274916946888,-0.00224177073687315
-0.0010710980277508497,-0.002163331490010023
-0.0010981729719787836,-0.00219231890514493
-0.001091509941034019,-0.002205572323873639
-0.0010578379733487964,-0.002146371640264988
-0.0010931493015959859,-0.002181943506002426
-0.001092511578463018,-0.002227403922006488
-0.0010849686805158854,-0.0021724149119108915
-0.0012072385288774967,-0.002318425104022026
-0.0010907698888331652,-0.0021793332416564226
-0.0011260595638304949,-0.002230173209682107
-0.0010664238361641765,-0.0021527307108044624
-0.001074283616617322,-0.002161685610190034
-0.0010983868269249797,-0.00222192844375968
-0.0010933264857158065,-0.0022007133811712265
-0.0011296540033072233,-0.0022269191686064005
-0.001088915392756462,-0.0021830538753420115
-0.0011182138696312904,-0.002209920436143875
-0.0011283628409728408,-0.0022324940655380487
-0.0011132633080706,-0.002224905416369438
-0.0010922407964244485,-0.002179838251322508
-0.0010909521952271461,-0.0022087059915065765
-0.0011064723366871476,-0.002196235116571188
-0.0011191212106496096,-0.002237420529127121
-0.0010902553331106901,-0.0021771080791950226
-0.0010733335511758924,-0.0021564108319580555
-0.001102165668271482,-0.00218976940959692
-0.0010989580769091845,-0.0022321329452097416
-0.0011069176252931356,-0.002202763222157955
-0.0011740257032215595,-0.0023005655966699123
-0.0011101063573732972,-0.0022166315466165543
-0.0011047995649278164,-0.002210165373980999
-0.0011019742814823985,-0.0021895915269851685
-0.0011085121659561992,-0.002214812207967043
-0.0010863759089261293,-0.002183360978960991
-0.0011082994751632214,-0.0022318586707115173
-0.001068377518095076,-0.0021477332338690758
-0.0010858270106837153,-0.002180566545575857
-0.0010929234558716416,-0.00218269438482821
-0.0010778121650218964,-0.002150970045477152
-0.001101166708394885,-0.0021810056641697884
-0.0010799192823469639,-0.002159571275115013
-0.0010960052022710443,-0.002189324703067541
-0.0011207301868125796,-0.0022234604693949223
-0.001073173712939024,-0.002164687030017376
-0.001098358421586454,-0.0021882308647036552
-0.0011103615397587419,-0.0021851714700460434
-0.0011222297325730324,-0.0022145011462271214
-0.0010816092835739255,-0.0021542105823755264
-0.0011818897910416126,-0.0023045740090310574
-0.001084673684090376,-0.0021855239756405354
-0.0010872269049286842,-0.002193437423557043
-0.0011142984731122851,-0.0022322097793221474
-0.001093068509362638,-0.0021895987447351217
-0.001074449741281569,-0.002164112403988838
-0.00105635158251971,-0.0021321801468729973
-0.001092728809453547,-0.0021752207539975643
-0.0010907422984018922,-0.002163547556847334
-0.0011960415868088603,-0.002290403703227639
-0.0010946044931188226,-0.0022023189812898636
-0.0010858650784939528,-0.00216620322316885
-0.0011173021048307419,-0.002238609828054905
-0.001147500821389258,-0.0022603459656238556
-0.0011233077384531498,-0.002229649107903242
-0.0010953169548884034,-0.0021827081218361855
-0.001097584143280983,-0.0021811584010720253
-0.0010671645868569613,-0.002139101503416896
-0.0010862614726647735,-0.002167483326047659
-0.0011209319345653057,-0.002243775874376297
-0.0010876813903450966,-0.0021862261928617954
-0.0011229548836126924,-0.002216130727902055
-0.0010753434617072344,-0.0021596066653728485
-0.0011075861984863877,-0.0022045481018722057
-0.0010802512988448143,-0.0021866783499717712
-0.0011323747457936406,-0.0022429870441555977
-0.0010799128795042634,-0.0021522606257349253
-0.00111213733907789,-0.0022175651974976063
-0.001115110469982028,-0.0022280425764620304
-0.0010685791494324803,-0.0021473909728229046
-0.0010931927245110273,-0.002190382219851017
-0.0010894378647208214,-0.0021710772998631
-0.0010935846948996186,-0.0021934127435088158
-0.001075593288987875,-0.0021548056975007057
-0.0010702410945668817,-0.002168075880035758
-0.0010620164684951305,-0.00215209205634892
-0.0010927969124168158,-0.0021835879888385534
-0.0011036098003387451,-0.002189681399613619
-0.0010798476869240403,-0.0021760116796940565
-0.0011865642154589295,-0.002276522107422352
-0.0010933123994618654,-0.0021850313059985638
-0.0011011464521288872,-0.0022074724547564983
-0.001109267701394856,-0.002198583912104368
-0.0011248794617131352,-0.002249753102660179
-0.0010860703187063336,-0.0021765991114079952
-0.0011222221655771136,-0.0022158962674438953
-0.0010855018626898527,-0.00221433793194592
-0.0011424057884141803,-0.0022667269222438335
-0.0011426144046708941,-0.0022658011876046658
-0.0011160265421494842,-0.002219056012108922
-0.0011134406086057425,-0.0022050030529499054
-0.0011126598110422492,-0.0022234846837818623
-0.001123574678786099,-0.0022389793302863836
-0.0010898211039602757,-0.00219875480979681
-0.0011029754532501101,-0.0022151367738842964
-0.0010978954378515482,-0.00221536448225379
-0.001106704119592905,-0.002202316652983427
-0.0010963536333292723,-0.0021983629558235407
-0.0010959921637549996,-0.002208938356488943
-0.0010665201116353273,-0.0021512294188141823
-0.0010831677354872227,-0.00215531256981194
-0.0011161173461005092,-0.002219173591583967
-0.001121571403928101,-0.0022263959981501102
-0.0010853103594854474,-0.0021910183131694794
-0.0010943745728582144,-0.0022056233137845993
-0.0011098405811935663,-0.0022065092343837023
-0.0010883966460824013,-0.0021909656934440136
-0.0010780433658510447,-0.0021804329007864
-0.0011013736948370934,-0.002210899256169796
-0.0011086222948506474,-0.0022246576845645905
-0.0010651933262124658,-0.002153164241462946
-0.001106206444092095,-0.0022152080200612545
-0.0011053085327148438,-0.0022070743143558502
-0.0011232442921027541,-0.0022230911999940872
-0.0010607984149828553,-0.0021462375298142433
-0.0010995510965585709,-0.002211779821664095
-0.0011196236591786146,-0.002226046519353986
-0.001095890416763723,-0.002182205906137824
-0.0010863702045753598,-0.0021937964484095573
-0.0011408604914322495,-0.002258243737742305
-0.0010860065231099725,-0.0021622132044285536
-0.0011046134168282151,-0.0021869014017283916
-0.0010862480849027634,-0.002180536976084113
-0.0010961971711367369,-0.002195197157561779
-0.0010933640878647566,-0.0022019518073648214
-0.0010802217293530703,-0.0021881605498492718
-0.0011106198653578758,-0.002236234024167061
-0.0011125459568575025,-0.0022045811638236046
-0.0010972575983032584,-0.00222736201249063
-0.0010976465418934822,-0.002208204474300146
-0.0011130495695397258,-0.0022472687996923923
-0.0010995876509696245,-0.0022081024944782257
-0.0010869292309507728,-0.0021814918145537376
