mcm_score,gl_mcm_score
-0.001078860368579626,-0.002185208024457097
-0.0010867092059925199,-0.002196651417762041
-0.0011367808328941464,-0.002240115776658058
-0.0011106838937848806,-0.0022139456123113632
-0.0010925388196483254,-0.00218863133341074
-0.001102747512049973,-0.002198639791458845
-0.001107141375541687,-0.002201078226789832
-0.0010820336174219847,-0.0021625561639666557
-0.0011223830515518785,-0.002227810677140951
-0.0010737776756286621,-0.0021659983322024345
-0.001145157846622169,-0.002260790904983878
-0.0010668450267985463,-0.0021609016694128513
-0.0010892892023548484,-0.002186792902648449
-0.0011167635675519705,-0.0022136354818940163
-0.0011642774334177375,-0.0022943911608308554
-0.001094713807106018,-0.0021850476041436195
-0.0011088800383731723,-0.0022331937216222286
-0.0011074701324105263,-0.002226003911346197
-0.0011096749221906066,-0.0022210548631846905
-0.0011107660830020905,-0.002237914130091667
-0.0010831053368747234,-0.002201004885137081
-0.0011268932139500976,-0.002206390257924795
-0.0010789524530991912,-0.002183257369324565
-0.0011300062760710716,-0.002240000292658806
-0.001138754771091044,-0.002253609709441662
-0.0010850051185116172,-0.002175391186028719
-0.001105240429751575,-0.002186371246352792
-0.0011183163151144981,-0.002225352916866541
-0.0011001668171957135,-0.002201374853029847
-0.0011347036343067884,-0.00224732025526464
-0.0011377008631825447,-0.00225040502846241
-0.0011059524258598685,-0.0022024984937161207
-0.00110533251427114,-0.0021986498031765223
-0.0011101679410785437,-0.0022061329800635576
-0.0011227966751903296,-0.0022253207862377167
-0.0011084233410656452,-0.002220768015831709
-0.0010963367531076074,-0.0021861919667571783
-0.0011247436050325632,-0.002240257104858756
-0.0010972823947668076,-0.0021855239756405354
-0.0010943713132292032,-0.0022092130966484547
-0.0010981898522004485,-0.002196474466472864
-0.0011325875530019403,-0.002256210893392563
-0.0010956141632050276,-0.0022056361194700003
-0.0011110404739156365,-0.0022121607325971127
-0.0011223145993426442,-0.0022416117135435343
-0.00112337211612612,-0.002216908149421215
-0.001115463557653129,-0.0022138715721666813
-0.0011033950140699744,-0.002196049550548196
-0.001116736326366663,-0.002212210325524211
-0.0010779480217024684,-0.002171518048271537
-0.0011197931598871946,-0.0022304379381239414
-0.00109823327511549,-0.002202382544055581
-0.001107254414819181,-0.002211260609328747
-0.001108893658965826,-0.002206553937867284
-0.0011207188945263624,-0.0022288053296506405
-0.0011172097874805331,-0.002240670844912529
-0.0011064617428928614,-0.002205002587288618
-0.0010978149948641658,-0.002215658314526081
-0.0011084197321906686,-0.002239848952740431
-0.001090255449526012,-0.002178954891860485
-0.001098232576623559,-0.0022121230140328407
-0.0010973826283589005,-0.0022039837203919888
-0.0011030684690922499,-0.0022031215485185385
-0.0011198277352377772,-0.0022060219198465347
-0.001087075099349022,-0.0021982616744935513
-0.001119463238865137,-0.0022171055898070335
-0.0011239644372835755,-0.0022317906841635704
-0.0011096622329205275,-0.0022130031138658524
-0.0010979162761941552,-0.0021899393759667873
-0.0010949578136205673,-0.002189230639487505
-0.0010901852510869503,-0.0021915703546255827
-0.001083606039173901,-0.0021699327044188976
-0.0011200173757970333,-0.0022100533824414015
-0.0010918204206973314,-0.0021899035200476646
-0.0011046446161344647,-0.0022070384584367275
-0.0011200958397239447,-0.002227675635367632
-0.0011096553644165397,-0.0021931068040430546
-0.0011888764565810561,-0.002305197063833475
-0.001115821418352425,-0.0022061667405068874
-0.001108363620005548,-0.0022056614980101585
-0.0010736087569966912,-0.00215932703576982
-0.0011000195518136024,-0.002172617707401514
-0.0011186469346284866,-0.0022103581577539444
-0.0011259170714765787,-0.0022764690220355988
-0.0011078297393396497,-0.002204064279794693
-0.0011130271013826132,-0.002209903672337532
-0.0010913948062807322,-0.002202313859015703
-0.0010944020468741655,-0.0021947319619357586
-0.0010987856658175588,-0.0021801453549414873
-0.0011042639380320907,-0.0022084168158471584
-0.0011065438156947494,-0.0022092387080192566
-0.0011158072156831622,-0.00223593320697546
-0.001144015695899725,-0.0022658337838947773
-0.0011062449775636196,-0.0022143723908811808
-0.0011104113655164838,-0.0021929489448666573
-0.0010966085828840733,-0.002217231085523963
-0.0011212307726964355,-0.0022158706560730934
-0.0010880640475079417,-0.0021705282852053642
-0.001123407855629921,-0.002227038610726595
-0.001105404575355351,-0.002210259437561035
-0.00108679651748389,-0.002197178080677986
-0.001121310400776565,-0.002218642272055149
-0.0011180449509993196,-0.002219782443717122
-0.0011201974702998996,-0.002216989640146494
-0.0011055879294872284,-0.0022254795767366886
-0.0011271374532952905,-0.002233289647847414
-0.0010991578456014395,-0.0022181556560099125
-0.0010952866869047284,-0.0021945014595985413
-0.001109022763557732,-0.0022187470458447933
-0.0011128784390166402,-0.0022272702772170305
-0.0011070696637034416,-0.002215143758803606
-0.0010993327014148235,-0.002194877713918686
-0.001084204763174057,-0.002160721691325307
-0.0010925268288701773,-0.0021949601359665394
-0.0011144360760226846,-0.0022145267575979233
-0.0010925886454060674,-0.002198272617533803
-0.0010726326145231724,-0.0021661550272256136
-0.0010976649355143309,-0.0022202394902706146
-0.001104022259823978,-0.0021912092342972755
-0.0010859774192795157,-0.0022009056992828846
-0.0010948145063593984,-0.0022024172358214855
-0.001079280860722065,-0.0021644060034304857
-0.0011358855990692973,-0.002244639676064253
-0.001124878996051848,-0.0022424031049013138
-0.0011065314756706357,-0.0022058903705328703
-0.0011038791853934526,-0.0022020991891622543
-0.0011169409845024347,-0.002244558185338974
-0.0010842897463589907,-0.0021842720452696085
-0.001086830161511898,-0.0021930106449872255
-0.0010973423486575484,-0.0022249016910791397
-0.0011141818249598145,-0.0022261333651840687
-0.0010948446579277515,-0.0022039134055376053
-0.0011223516194149852,-0.002232238184660673
-0.0011072327615693212,-0.0022105001844465733
-0.0011281565530225635,-0.002225720789283514
-0.0011674708221107721,-0.0022673411294817924
-0.0010936694452539086,-0.0021971312817186117
-0.0010765059851109982,-0.002164307050406933
-0.0011028569424524903,-0.002187198493629694
-0.0010871865088120103,-0.0021699503995478153
-0.0011151201324537396,-0.0021958164870738983
-0.0011096908710896969,-0.002198430709540844
-0.001093133701942861,-0.0022288006730377674
-0.0011020347010344267,-0.0022019390016794205
-0.0010940770152956247,-0.0022047136444598436
-0.0010861208429560065,-0.002186584286391735
-0.0011168929049745202,-0.0022120203357189894
-0.0011269048554822803,-0.0022229058668017387
-0.0010957892518490553,-0.00221186107955873
-0.0011131827486678958,-0.0022207959555089474
-0.0011280516628175974,-0.0022292067296802998
-0.0011072190245613456,-0.0022070487029850483
-0.0011384210083633661,-0.0022522741928696632
-0.0011230211239308119,-0.0022070854902267456
-0.001116810948587954,-0.0022082377690821886
-0.0010801969328895211,-0.0021688949782401323
-0.001119891763664782,-0.0022134315222501755
-0.001146063324995339,-0.0022571259178221226
-0.0011212661629542708,-0.0022190427407622337
-0.0010612308979034424,-0.00220627523958683
-0.001118644722737372,-0.002219933085143566
-0.0010997871868312359,-0.0022121157962828875
-0.0011069098254665732,-0.0022120927460491657
-0.0010974290780723095,-0.002211568411439657
-0.001103017944842577,-0.002189001301303506
-0.001102588721551001,-0.0022082719951868057
-0.0011171454098075628,-0.0022322875447571278
-0.0011177388951182365,-0.002228234428912401
-0.0011138514382764697,-0.00222583906725049
-0.0011314873117953539,-0.002218380570411682
-0.0011100758565589786,-0.002205899450927973
-0.0011121607385575771,-0.0022208087611943483
-0.0011273665586486459,-0.0022315881215035915
-0.0011090082116425037,-0.0022143458481878042
-0.0011031649773940444,-0.0022275487426668406
-0.0010907609248533845,-0.002190685598179698
-0.0010899167973548174,-0.002184399403631687
-0.001116884988732636,-0.002210130449384451
-0.0010995115153491497,-0.002195328939706087
-0.001108146971091628,-0.002230855403468013
-0.0011049408931285143,-0.002196874003857374
-0.0011122941505163908,-0.0022320211865007877
-0.0011868138099089265,-0.0022961944341659546
-0.0011055759387090802,-0.0021952902898192406
-0.0010969418799504638,-0.0021957410499453545
-0.0011663158657029271,-0.002289651893079281
-0.0011087472084909678,-0.0022011063992977142
-0.0011195820989087224,-0.0022252830676734447
-0.0010897258762270212,-0.0021704290993511677
-0.001128495903685689,-0.0022172664757817984
-0.0011197796557098627,-0.0022454187273979187
-0.0010855712462216616,-0.0021943366155028343
-0.0010975738987326622,-0.002184717683121562
-0.0011004741536453366,-0.0021798256784677505
-0.0011155956890434027,-0.002218583133071661
-0.0010966515401378274,-0.002203260315582156
-0.001101694186218083,-0.0021916991099715233
-0.0010949175339192152,-0.0021863835863769054
-0.0010881794150918722,-0.002182997763156891
-0.0011055232025682926,-0.002197813708335161
-0.0011112992651760578,-0.0022366305347532034
-0.0010994878830388188,-0.0022110845893621445
-0.0010984230320900679,-0.0022290151100605726
-0.0011005394626408815,-0.00221057515591383
-0.0010833031265065074,-0.0022032209672033787
-0.0010721753351390362,-0.0021590308751910925
-0.001094257808290422,-0.0021956879645586014
-0.001098710810765624,-0.0022506986279040575
-0.0010905780363827944,-0.0021783572155982256
-0.0011018655495718122,-0.0022040572948753834
-0.0010970218572765589,-0.0021909531205892563
-0.0011182226007804275,-0.0022301047574728727
-0.0011010057060047984,-0.002193697262555361
-0.0011350844288244843,-0.0022559300996363163
-0.0011102557182312012,-0.0022113581653684378
-0.0011075899237766862,-0.002202095463871956
-0.0010932163568213582,-0.0022379462607204914
-0.0011160210706293583,-0.0022129137068986893
-0.0011348185362294316,-0.0022518127225339413
-0.0011048746528103948,-0.002207981888204813
-0.0011007305001839995,-0.002197714988142252
-0.0010985572589561343,-0.002216717228293419
-0.00109802873339504,-0.0021867468021810055
-0.0011076242662966251,-0.0022039455361664295
-0.0011130201164633036,-0.0022217463701963425
-0.0011106282472610474,-0.002205865690484643
-0.0010842534247785807,-0.002182982861995697
-0.0011076757218688726,-0.002230060286819935
-0.0011029067682102323,-0.002187879988923669
-0.0011050162138417363,-0.0021999473683536053
-0.0010946261463686824,-0.002179537434130907
-0.0011058110976591706,-0.0022095819003880024
-0.0011194669641554356,-0.002233499428257346
-0.0010992311872541904,-0.0022021234035491943
-0.001112565048970282,-0.0021992053370922804
-0.001051728380843997,-0.0021452750079333782
-0.0010878925677388906,-0.0021719643846154213
-0.001099910936318338,-0.0021824585273861885
-0.0010615511564537883,-0.002141109202057123
-0.0011458084918558598,-0.002266661264002323
-0.001117045758292079,-0.0022195426281541586
-0.0010695719392970204,-0.0021585491485893726
-0.0010995859047397971,-0.0021968975197523832
-0.0011089296313002706,-0.002224475145339966
-0.0010706151369959116,-0.0021570581011474133
-0.0010915385792031884,-0.0022284435108304024
-0.0011697912123054266,-0.0022830781526863575
-0.0011014450574293733,-0.002203458221629262
-0.0010926019167527556,-0.0021832529455423355
-0.0011119289556518197,-0.0022261347621679306
-0.0010811786632984877,-0.0021733068861067295
-0.0010857477318495512,-0.0021794517524540424
-0.001111042918637395,-0.0022180317901074886
-0.001136479782871902,-0.0022323979064822197
-0.0011169922072440386,-0.0022123828530311584
-0.001083233393728733,-0.002165155950933695
-0.0011001555249094963,-0.002183780539780855
-0.0010975737823173404,-0.002206414472311735
-0.0011180570581927896,-0.0022517582401633263
-0.001109078642912209,-0.002240510191768408
-0.0010946098482236266,-0.002194404136389494
-0.0011332172434777021,-0.002242917427793145
-0.0010743640596047044,-0.002164579927921295
-0.0010900204069912434,-0.0021723853424191475
-0.00110363878775388,-0.002191402716562152
-0.0010731287766247988,-0.002178376540541649
-0.001128331758081913,-0.002240594709292054
-0.0010817140573635697,-0.0021676342003047466
-0.0010670834453776479,-0.002171553671360016
-0.0011298792669549584,-0.0022613494656980038
-0.0010731860529631376,-0.002152952365577221
-0.001078666071407497,-0.0021619005128741264
-0.0010869172401726246,-0.0021944455802440643
-0.0010863094357773662,-0.0021681999787688255
-0.0010975062614306808,-0.0022097956389188766
-0.0010802409378811717,-0.002185666933655739
-0.0010768078500404954,-0.0022166455164551735
-0.0011101312702521682,-0.0022231622133404016
-0.0011023414554074407,-0.0022286009043455124
-0.0011143311858177185,-0.0022152410820126534
-0.0011670333333313465,-0.0022561843506991863
-0.0010807255748659372,-0.0022113523446023464
-0.0011237733997404575,-0.0021984465420246124
-0.0010803217301145196,-0.0021521667949855328
-0.0010947008850052953,-0.0021848874166607857
-0.0011012903414666653,-0.0021978234872221947
-0.0010923759546130896,-0.0021797367371618748
-0.0010915002785623074,-0.002175610512495041
-0.0011327717220410705,-0.0022465051151812077
-0.001069229212589562,-0.002151734894141555
-0.001092580845579505,-0.002177060814574361
-0.0011075634974986315,-0.0022360514849424362
-0.0011152145452797413,-0.002221351955085993
-0.0011257174191996455,-0.002225165255367756
-0.001076536369509995,-0.0021683918312191963
-0.0010809308150783181,-0.0021749474108219147
-0.0010707896435633302,-0.002163353143259883
-0.0011008199071511626,-0.0021926513873040676
-0.001087866839952767,-0.002177567919716239
-0.0010793900582939386,-0.0021579484455287457
-0.001120185013860464,-0.0022194627672433853
-0.001113087753765285,-0.002205261494964361
-0.0010831087129190564,-0.002169682178646326
-0.0010885628871619701,-0.0021843593567609787
-0.0011081818956881762,-0.002253215527161956
-0.0010687833419069648,-0.0021720342338085175
-0.0010913332225754857,-0.0021888166666030884
-0.0010912214638665318,-0.002193648833781481
-0.001126485993154347,-0.002232232131063938
-0.0011483471607789397,-0.002268682699650526
-0.0011001138482242823,-0.0022027618251740932
-0.0011945983860641718,-0.0023052196484059095
-0.0011215386912226677,-0.002221371280029416
-0.0011104019358754158,-0.0022096980828791857
-0.0011342987418174744,-0.0022214516066014767
-0.0010887276148423553,-0.002183247823268175
-0.001085404073819518,-0.0021867421455681324
-0.001075073960237205,-0.002160044852644205
-0.0011113588698208332,-0.0022485279478132725
-0.0010957743506878614,-0.0021973634138703346
-0.001092426129616797,-0.0021918846759945154
-0.0010679090628400445,-0.0021693985909223557
-0.0010858367895707488,-0.002172914333641529
-0.001096143270842731,-0.0022037795279175043
-0.0010943982051685452,-0.002174648456275463
-0.00109383394010365,-0.002182538155466318
-0.0011235924903303385,-0.0022122112568467855
-0.0010716798715293407,-0.0021597803570330143
-0.0010900709312409163,-0.002162596210837364
-0.0011031136382371187,-0.0021869640331715345
-0.0012020849389955401,-0.002311394549906254
-0.0010800565360113978,-0.002167681697756052
-0.0010606992291286588,-0.002167042810469866
-0.0010849100071936846,-0.0021692286245524883
-0.0011394897010177374,-0.002229250967502594
-0.001099425251595676,-0.0021992437541484833
-0.001114159356802702,-0.0022010700777173042
-0.001098195556551218,-0.002222845796495676
-0.0010838039452210069,-0.0021972618997097015
-0.0011165912728756666,-0.0021984477061778307
-0.0010853087296709418,-0.002167946193367243
-0.0010608327575027943,-0.002138351323083043
-0.0010734812822192907,-0.002187875099480152
-0.0011219920124858618,-0.0022210979368537664
-0.0010947590926662087,-0.0021787513978779316
-0.001095386454835534,-0.0021886322647333145
-0.0011196171399205923,-0.0022269487380981445
-0.0010811446700245142,-0.0021673336159437895
-0.001121632638387382,-0.0022273107897490263
-0.001092213555239141,-0.002201253082603216
-0.0011065594153478742,-0.0022062354255467653
-0.0010844719363376498,-0.002180360723286867
-0.0010831073159351945,-0.0021592075936496258
-0.0010611454490572214,-0.0021473090164363384
-0.001091417041607201,-0.0021943068131804466
-0.0010679671540856361,-0.0021565668284893036
-0.0011232042452320457,-0.0022191889584064484
-0.0010952845914289355,-0.0021882527507841587
-0.001120972097851336,-0.0022283720318228006
-0.0010793076362460852,-0.0021777527872473
-0.00109239318408072,-0.0021762598771601915
-0.0011052676709368825,-0.002221836941316724
-0.001088405610062182,-0.0021618036553263664
-0.0010985936969518661,-0.0021898504346609116
-0.0011831362498924136,-0.00232138205319643
-0.0010919177439063787,-0.0021937221754342318
-0.0010964046232402325,-0.002203622367233038
-0.001092646038159728,-0.002171215135604143
-0.0010963019449263811,-0.002194340107962489
-0.0010515863541513681,-0.0021245640236884356
-0.0011198135325685143,-0.002246335381641984
-0.0011069156462326646,-0.0022246004082262516
-0.0010875839507207274,-0.0021766680292785168
-0.0011062838602811098,-0.002193574560806155
-0.0011016539065167308,-0.002194205531850457
-0.0011005025589838624,-0.002196437679231167
-0.001083630369976163,-0.002182427793741226
-0.001085909316316247,-0.0021581780165433884
-0.0011051008477807045,-0.002245391719043255
-0.0011525989975780249,-0.0022441530600190163
-0.0011210748925805092,-0.002226606011390686
-0.001082585658878088,-0.0021756920032203197
-0.001065735355950892,-0.0022132624872028828
-0.0010944402310997248,-0.0021733813919126987
-0.001098441774956882,-0.002189128426834941
-0.0010756647679954767,-0.002165203681215644
-0.0010792160173878074,-0.002164263743907213
-0.0010950354626402259,-0.002180729527026415
-0.0010807567741721869,-0.0021747564896941185
-0.0010935402242466807,-0.0021771553438156843
-0.0010926633840426803,-0.0021768580190837383
-0.001060306211002171,-0.0021385853178799152
-0.0011036443756893277,-0.002183652948588133
-0.0011768256081268191,-0.002277183113619685
-0.0010899530025199056,-0.002188705839216709
-0.0011239073937758803,-0.0022263354621827602
-0.0010633529163897038,-0.0021444582380354404
-0.001091092242859304,-0.0022099101915955544
-0.0010884151561185718,-0.0021975154522806406
-0.0010952631710097194,-0.002189593855291605
-0.0011584023013710976,-0.0022793144453316927
-0.0010818741284310818,-0.0021706491243094206
-0.0010698104742914438,-0.0021626625675708055
-0.0011058469535782933,-0.002201573457568884
-0.001094946637749672,-0.0022009576205164194
-0.0010877684690058231,-0.0021778703667223454
-0.0011255190474912524,-0.002220235299319029
-0.0010693981312215328,-0.0021717380732297897
-0.0010745141189545393,-0.0021717508789151907
-0.0011022178223356605,-0.0021903133019804955
-0.0010916219325736165,-0.0021824073046445847
-0.001128059346228838,-0.002234390238299966
-0.0011078130919486284,-0.0022294598165899515
-0.0010611973702907562,-0.002143573248758912
-0.0011719822650775313,-0.0022593564353883266
-0.001108529046177864,-0.0022054966539144516
-0.0010748185450211167,-0.002165659563615918
-0.0010712407529354095,-0.0021589919924736023
-0.0011251227697357535,-0.002229647245258093
-0.0010857493616640568,-0.002169025829061866
-0.0011320537887513638,-0.0022405926138162613
-0.0010467605898156762,-0.0021297126077115536
-0.0010531273437663913,-0.0021264951210469007
-0.0011035777861252427,-0.002211411250755191
-0.0010922237997874618,-0.002169283339753747
-0.0010647648014128208,-0.002165679819881916
-0.0011236119316890836,-0.002221668604761362
-0.0010809629457071424,-0.0021834000945091248
-0.0011083735153079033,-0.002194358967244625
-0.001129119424149394,-0.002223000396043062
-0.00110033736564219,-0.0022014668211340904
-0.0011045386781916022,-0.002208360470831394
-0.0011075130896642804,-0.0022264255676418543
-0.0011385113466531038,-0.0022694601211696863
-0.001099444110877812,-0.002210377249866724
-0.0011123365256935358,-0.0022337893024086952
-0.0010943886591121554,-0.0021889079362154007
-0.0011130179045721889,-0.0022041695192456245
-0.001114670536480844,-0.0022527561523020267
-0.0010954997269436717,-0.0022250739857554436
-0.0011260195169597864,-0.0022483624052256346
-0.001130574382841587,-0.0022414051927626133
-0.0011507866438478231,-0.0022649546153843403
-0.001119754510000348,-0.002219866495579481
-0.0010899670887738466,-0.0021816797088831663
-0.0011039803503081203,-0.0021803644485771656
-0.0011469344608485699,-0.002260201144963503
-0.001125254901126027,-0.002206925768405199
-0.001082221046090126,-0.0021712223533540964
-0.0011152481893077493,-0.0022441335022449493
-0.0010996853234246373,-0.002209543250501156
-0.0010874985018745065,-0.0022066798992455006
-0.0010930286953225732,-0.002193932421505451
-0.001132046221755445,-0.0022239540703594685
-0.0011012627510353923,-0.002214728854596615
-0.001141711138188839,-0.002257942222058773
-0.0011259079910814762,-0.0022318121045827866
-0.0011100793490186334,-0.002207681769505143
-0.0011388539569452405,-0.002257067710161209
-0.0010963637614622712,-0.0021873260848224163
-0.0011086085578426719,-0.0022089933045208454
-0.0011065650032833219,-0.0022069690749049187
-0.001138235442340374,-0.0022356966510415077
-0.0010970457224175334,-0.002192105632275343
-0.0011037853546440601,-0.0022272327914834023
-0.0011026498395949602,-0.002188153099268675
-0.001111685996875167,-0.002230072859674692
-0.0011233349796384573,-0.0022388764191418886
-0.001131950761191547,-0.0022402433678507805
-0.001079575507901609,-0.0021950220689177513
-0.001097128726541996,-0.0021773898042738438
-0.001123496564105153,-0.0022337103728204966
-0.0011098539689555764,-0.002228157129138708
-0.00109473813790828,-0.002198382280766964
-0.001093015423975885,-0.002195949200540781
-0.0011026174761354923,-0.002216738648712635
-0.0010997341014444828,-0.0021760938689112663
-0.0011176905827596784,-0.002224468858912587
-0.0011220901506021619,-0.00226728618144989
-0.0011382725788280368,-0.0022602430544793606
-0.0011180494911968708,-0.002207042183727026
-0.0011067368322983384,-0.002210322767496109
-0.0011051043402403593,-0.0021831775084137917
-0.0011046634754166007,-0.0022213663905858994
-0.001149612246081233,-0.002264757174998522
-0.0010816184803843498,-0.002188366837799549
-0.0010940800420939922,-0.002190668834373355
-0.0010921125067397952,-0.0021841488778591156
-0.0011160110589116812,-0.002231830032542348
-0.0010850434191524982,-0.002181100193411112
-0.0011425487464293838,-0.002259438391774893
-0.0011202591704204679,-0.0022671078331768513
-0.0011157291010022163,-0.002214980311691761
-0.0011544014560058713,-0.0022834823466837406
-0.001092825667001307,-0.0021820836700499058
-0.0010993557516485453,-0.002216331660747528
-0.0011116528185084462,-0.0022332314401865005
-0.001165664871223271,-0.0022832630202174187
-0.0010983382817357779,-0.0022071737330406904
-0.001101048430427909,-0.0021967177744954824
-0.0011359076015651226,-0.0022674656938761473
-0.0011201805900782347,-0.002214632462710142
