mcm_score,gl_mcm_score
-0.0011023052502423525,-0.0022485321387648582
-0.0011578556150197983,-0.0023211133666336536
-0.0011480007087811828,-0.0023010626900941133
-0.001164339715614915,-0.0023449030704796314
-0.001157185179181397,-0.0023366385139524937
-0.0011653875699266791,-0.0023280088789761066
-0.0011739119654521346,-0.002329652663320303
-0.0011632699752226472,-0.0023268843069672585
-0.0011758767068386078,-0.0023450697772204876
-0.0011578244157135487,-0.002333379117771983
-0.0011426771525293589,-0.002312564291059971
-0.0011659046867862344,-0.0023410930298268795
-0.0011597337434068322,-0.0023231850937008858
-0.0011616486590355635,-0.0023176600225269794
-0.0011543243890628219,-0.0023276275023818016
-0.0011138134868815541,-0.0022575482726097107
-0.001145845977589488,-0.0023236842826008797
-0.0011588978813961148,-0.0023139920085668564
-0.0011461460962891579,-0.0023060250096023083
-0.0011695922585204244,-0.0023240679875016212
-0.001148274284787476,-0.0023073561023920774
-0.0011589409550651908,-0.002304036170244217
-0.0011530721094459295,-0.0023003974929451942
-0.0011167832417413592,-0.0022604521363973618
-0.0011758090695366263,-0.0023396513424813747
-0.001150800148025155,-0.002305147238075733
-0.0011498176027089357,-0.002302747219800949
-0.0011580861173570156,-0.002311432734131813
-0.0011393000604584813,-0.0022800234146416187
-0.0011694190325215459,-0.002332912292331457
-0.0011651258682832122,-0.0023210872896015644
-0.001148822484537959,-0.002320996019989252
-0.0011344902450218797,-0.0022959832567721605
-0.0011371868895366788,-0.002299306681379676
-0.0011083631543442607,-0.0022582770325243473
-0.0011615687981247902,-0.0023140599951148033
-0.0011529792100191116,-0.0023107004817575216
-0.0011383130913600326,-0.0022995108738541603
-0.0011655789567157626,-0.0023112748749554157
-0.0011535468511283398,-0.0023468337021768093
-0.001144884037785232,-0.0023133931681513786
-0.0011603228049352765,-0.002316432073712349
-0.0011746316449716687,-0.0023121859412640333
-0.001171609852463007,-0.002316652797162533
-0.0011765433009713888,-0.002327896188944578
-0.0011292201234027743,-0.0022811780218034983
-0.0011379492934793234,-0.0022732852958142757
-0.0011478830128908157,-0.0022944509983062744
-0.0011424990370869637,-0.0023035211488604546
-0.0011470209574326873,-0.0023030077572911978
-0.001124425558373332,-0.0022703446447849274
-0.0011482533300295472,-0.0023001939989626408
-0.001153632765635848,-0.0023040692321956158
-0.0011386479018256068,-0.0023002363741397858
-0.0011266502551734447,-0.0022707399912178516
-0.0011475096689537168,-0.0022906758822500706
-0.0011662389151751995,-0.0023065698333084583
-0.00115016323979944,-0.0023041735403239727
-0.0011412500170990825,-0.0023086704313755035
-0.0011603098828345537,-0.00231434078887105
-0.0011571110226213932,-0.0023109233006834984
-0.0011608419008553028,-0.0023098913952708244
-0.0011370050488039851,-0.0022767663467675447
-0.0011455363128334284,-0.0023031490854918957
-0.0011568859918043017,-0.002304305322468281
-0.0011436892673373222,-0.0022889014799147844
-0.0011745719239115715,-0.0023135158699005842
-0.0011490375036373734,-0.0022939182817935944
-0.001147011062130332,-0.0023018061183393
-0.0011571338400244713,-0.002309700008481741
-0.001187066431157291,-0.0023400718346238136
-0.0011491335462778807,-0.002315294463187456
-0.001154548255726695,-0.0023023649118840694
-0.0011895572533831,-0.002333391457796097
-0.001141615561209619,-0.0023030934389680624
-0.0011578798294067383,-0.002321438631042838
-0.0011430130107328296,-0.0023008212447166443
-0.001190942246466875,-0.0023415875621140003
-0.001145517104305327,-0.002332136267796159
-0.0011523236753419042,-0.00229613552801311
-0.001175602781586349,-0.0023194951936602592
-0.001151749980635941,-0.002316596219316125
-0.0012047473574057221,-0.0023816279135644436
-0.001127073890529573,-0.002265837974846363
-0.001145554124377668,-0.0023286882787942886
-0.0011497013038024306,-0.002314614597707987
-0.0011674133129417896,-0.002319485414773226
-0.0011421572417020798,-0.002302879933267832
-0.0011540568666532636,-0.002298868726938963
-0.0011847083223983645,-0.0023562030401080847
-0.0011732265120372176,-0.0023251879028975964
-0.0011522232089191675,-0.0023045784328132868
-0.0011348417028784752,-0.0023064673878252506
-0.001149991643615067,-0.0022991523146629333
-0.0011418522335588932,-0.0022885368671268225
-0.0011469953460618854,-0.002297256840392947
-0.0011034702183678746,-0.0022461670450866222
-0.0011526524322107434,-0.002309835981577635
-0.0011091995984315872,-0.002269058022648096
-0.0011711318511515856,-0.002347185742110014
-0.001149192568846047,-0.0022965988609939814
-0.0011831953888759017,-0.0023326240479946136
-0.001146966707892716,-0.002285983879119158
-0.0011147796176373959,-0.0022496532183140516
-0.0011434056796133518,-0.0022989530116319656
-0.0011637064162641764,-0.002345356624573469
-0.0011541092535480857,-0.0023150346241891384
-0.0011627862695604563,-0.002324942499399185
-0.0011655059643089771,-0.0023148818872869015
-0.0011345520615577698,-0.002281694207340479
-0.0011523786233738065,-0.002317965030670166
-0.0011653023539111018,-0.0023306256625801325
-0.0011816845508292317,-0.0023297336883842945
-0.0011253213742747903,-0.0022973939776420593
-0.0011599097633734345,-0.0023008340504020452
-0.001134225632995367,-0.0022795621771365404
-0.0011204695329070091,-0.002276795916259289
-0.0011367644183337688,-0.002301606349647045
-0.0011491990881040692,-0.002299596555531025
-0.001140916720032692,-0.002295455429702997
-0.0011514442740008235,-0.002299501094967127
-0.0011532926000654697,-0.0023054461926221848
-0.0010984580731019378,-0.002236677333712578
-0.0011208080686628819,-0.002261294284835458
-0.0011343330843374133,-0.0022774876561015844
-0.0011284468928351998,-0.0022967299446463585
-0.0011421835515648127,-0.002291490789502859
-0.0011500146938487887,-0.0023142769932746887
-0.0010985471308231354,-0.002235719934105873
-0.0011593466624617577,-0.002316736150532961
-0.0011264362838119268,-0.0022700997069478035
-0.001167987589724362,-0.002329916227608919
-0.0011603054590523243,-0.0023120390251278877
-0.001135047059506178,-0.002286414382979274
-0.0011459903325885534,-0.0023028836585581303
-0.0011310261907055974,-0.0022840495221316814
-0.0011217587161809206,-0.0022826404310762882
-0.001160728163085878,-0.0023080159444361925
-0.0011182018788531423,-0.002264009788632393
-0.001147314440459013,-0.0022957560140639544
-0.0011231652460992336,-0.0022758713457733393
-0.0011210002703592181,-0.002262392081320286
-0.0011318117612972856,-0.0022643981501460075
-0.0011415478074923158,-0.0022854087874293327
-0.001156607293523848,-0.0023066902067512274
-0.0011137325782328844,-0.0022613187320530415
-0.0011527667520567775,-0.002322917338460684
-0.0011752211721614003,-0.002346290275454521
-0.0011790907010436058,-0.002326216083019972
-0.0011332760332152247,-0.002268856856971979
-0.0010929200798273087,-0.0022337916307151318
-0.0011612611124292016,-0.0023128087632358074
-0.001131510827690363,-0.0022640640381723642
-0.001126582850702107,-0.002259376924484968
-0.001163054839707911,-0.0023277162108570337
-0.0011166789336130023,-0.0022497568279504776
-0.0011657648719847202,-0.0022970731370151043
-0.0011529217008501291,-0.002314408775418997
-0.001123320311307907,-0.002270324155688286
-0.0011409769067540765,-0.0022863862104713917
-0.0011523568537086248,-0.0022758443374186754
-0.0011318165343254805,-0.002289410214871168
-0.0011296352604404092,-0.0022621378302574158
-0.001163898385129869,-0.0022894751746207476
-0.0011751120910048485,-0.0023154010996222496
-0.001114505692385137,-0.0022462334018200636
-0.001141455490142107,-0.002278226427733898
-0.0011303758947178721,-0.0022750073112547398
-0.001161827240139246,-0.0022950521670281887
-0.0011577217373996973,-0.0022892996203154325
-0.0011626392370089889,-0.002306533046066761
-0.0011069868924096227,-0.0022491675335913897
-0.0011386694386601448,-0.002283139619976282
-0.001152263954281807,-0.0023041670210659504
-0.0011341889621689916,-0.002273597987368703
-0.0011153268860653043,-0.00226461049169302
-0.0011419018264859915,-0.0023055323399603367
-0.001155117992311716,-0.002279172884300351
-0.0011163756716996431,-0.002243038499727845
-0.00113843590952456,-0.0023040424566715956
-0.0011477271327748895,-0.0022817798890173435
-0.0011484435526654124,-0.002295839600265026
-0.0011406021658331156,-0.0022754711098968983
-0.001089808763936162,-0.0022507752291858196
-0.0011592345545068383,-0.0023058969527482986
-0.0011595742544159293,-0.0023036019410938025
-0.0011236346326768398,-0.0022802716121077538
-0.0010951664298772812,-0.002231461927294731
-0.0011787156108766794,-0.0023299776948988438
-0.0011629710206761956,-0.0023111733607947826
-0.0011463300324976444,-0.002278692089021206
-0.0011233054101467133,-0.0022469880059361458
-0.0011491720797494054,-0.0022863273043185472
-0.0011277972953394055,-0.0022753141820430756
-0.0011698203161358833,-0.0022965394891798496
-0.001152112614363432,-0.0022922027856111526
-0.0011613498209044337,-0.0023201294243335724
-0.0011028898879885674,-0.0022422291804105043
-0.001170162227936089,-0.0023070424795150757
-0.0011246160138398409,-0.0022665648721158504
-0.0011372350854799151,-0.002276589395478368
-0.0011284167412668467,-0.0022809412330389023
-0.0011768516851589084,-0.0023376066237688065
-0.0011466642608866096,-0.0023002889938652515
-0.0011645278427749872,-0.0023202886804938316
-0.001162015600129962,-0.002297797240316868
-0.001145778689533472,-0.002290558535605669
-0.0011374757159501314,-0.002292660064995289
-0.0011219100560992956,-0.002266429364681244
-0.0011364889796823263,-0.002279871143400669
-0.0011799371568486094,-0.0023361467756330967
-0.0011621784651651978,-0.0023400767240673304
-0.001123191905207932,-0.002287063281983137
-0.0011634117690846324,-0.0023115817457437515
-0.0011554721277207136,-0.0023078008089214563
-0.001175109762698412,-0.0023206332698464394
-0.0011693303240463138,-0.0023003704845905304
-0.0011362613877281547,-0.0022901571355760098
-0.0011652885004878044,-0.002309695351868868
-0.0011716890148818493,-0.0023191655054688454
-0.0011610951041802764,-0.0022960640490055084
-0.0011154189705848694,-0.002265139715746045
-0.0011532179778441787,-0.0022789216600358486
-0.0011243473272770643,-0.0022691874764859676
-0.0011593407252803445,-0.0023229853250086308
-0.0011412141611799598,-0.0022731907665729523
-0.0011526033049449325,-0.002290703123435378
-0.0011631918605417013,-0.002306962851434946
-0.0011755628511309624,-0.002332603093236685
-0.0011178023414686322,-0.002246889751404524
-0.001150202238932252,-0.00230002892203629
-0.0011388196144253016,-0.002292289864271879
-0.0011339313350617886,-0.0022760967258363962
-0.0010893389116972685,-0.002210605889558792
-0.0011703252093866467,-0.0023135985247790813
-0.0011731762206181884,-0.0023107915185391903
-0.0011425394332036376,-0.0022971807047724724
-0.0011650881497189403,-0.0023216335102915764
-0.0011283655185252428,-0.002281175460666418
-0.0011303118662908673,-0.002255834173411131
-0.0011441559763625264,-0.0022912919521331787
-0.0011377123882994056,-0.0022599268704652786
-0.0010923644294962287,-0.002228609286248684
-0.001143560977652669,-0.002279863692820072
-0.001136531587690115,-0.0022722091525793076
-0.0011402949457988143,-0.0022726687602698803
-0.0011375853791832924,-0.002268749289214611
-0.001122491667047143,-0.002264495939016342
-0.0011331067653372884,-0.002274733502417803
-0.0011348511325195432,-0.002274577971547842
-0.0010934444144368172,-0.0022221864201128483
-0.0011525176232680678,-0.002297584665939212
-0.0011538922553882003,-0.0023036650381982327
-0.0011526623275130987,-0.002292828168720007
-0.0011706139193847775,-0.002329849172383547
-0.0011463979026302695,-0.002302361186593771
-0.001115421880967915,-0.0022682249546051025
-0.001133351936005056,-0.0022627785801887512
-0.0011359999189153314,-0.002265860792249441
-0.0011384797981008887,-0.0022763297893106937
-0.0011436527129262686,-0.0022944018710404634
-0.001147257280535996,-0.002289957832545042
-0.0011529328767210245,-0.00228567561134696
-0.0011339903576299548,-0.0022732762154191732
-0.0011441207025200129,-0.0022758133709430695
-0.001146754832006991,-0.0022729597985744476
-0.0011459578527137637,-0.0022954633459448814
-0.0011512723285704851,-0.0022840159945189953
-0.001165563939139247,-0.002314209006726742
-0.0011620846344158053,-0.002281858352944255
-0.001143753994256258,-0.0022670147009193897
-0.0011340646306052804,-0.002253049984574318
-0.0011095853988081217,-0.002262870781123638
-0.0011459671659395099,-0.0022677259985357523
-0.0011518534738570452,-0.0022925648372620344
-0.001144615700468421,-0.00229443795979023
-0.0011537217069417238,-0.002281763358041644
-0.0011250631650909781,-0.002270795637741685
-0.0011468833545222878,-0.00230309902690351
-0.0011500994442030787,-0.0022969190031290054
-0.001160062151029706,-0.0022821517195552588
-0.0011155229294672608,-0.0022442527115345
-0.0011465116403996944,-0.0022954121232032776
-0.0011336981551721692,-0.002260854933410883
-0.0011083644349128008,-0.002241669688373804
-0.0011581508442759514,-0.002300540916621685
-0.0011398085625842214,-0.0022620628587901592
-0.0011595824034884572,-0.0023177703842520714
-0.001128993695601821,-0.0022601792588829994
-0.001144900219514966,-0.002268571872264147
-0.0011336059542372823,-0.0022545037791132927
-0.0011127664474770427,-0.002246987074613571
-0.0011551619973033667,-0.0022772555239498615
-0.0011468353914096951,-0.0022848965600132942
-0.0011567047331482172,-0.002275158418342471
-0.0011222762987017632,-0.0022624237462878227
-0.0011375544127076864,-0.002268664538860321
-0.001128097646869719,-0.002262864261865616
-0.001137305167503655,-0.0022706869058310986
-0.001151039730757475,-0.0023056319914758205
-0.001134634017944336,-0.0022585177794098854
-0.0011313181603327394,-0.002254899824038148
-0.001137780724093318,-0.0022654379718005657
-0.001135943690314889,-0.002280360786244273
-0.0011451150057837367,-0.0022812592796981335
-0.0011463260743767023,-0.002273297170177102
-0.0011009398149326444,-0.0022354391403496265
-0.0011744479415938258,-0.0023134825751185417
-0.0011233791010454297,-0.002260006032884121
-0.0011560822604224086,-0.002287701703608036
-0.0011368662817403674,-0.002289926866069436
-0.0011443663388490677,-0.002267054282128811
-0.0011277812300249934,-0.002256957348436117
-0.0011495514772832394,-0.002283605746924877
-0.0011349759297445416,-0.0022741835564374924
-0.001138604711741209,-0.0022619012743234634
-0.0011379537172615528,-0.0022706855088472366
-0.0011424261610955,-0.0022756503894925117
-0.0011353917652741075,-0.0022588763386011124
-0.0011244041379541159,-0.002282679546624422
-0.0011382672237232327,-0.002278430387377739
-0.0011395321926102042,-0.00228353519923985
-0.0010905363596975803,-0.002236719708889723
-0.0011393806198611856,-0.0022643166594207287
-0.0011257296428084373,-0.002256656065583229
-0.0011390701401978731,-0.002257468644529581
-0.00112268200609833,-0.002253149636089802
-0.001123015652410686,-0.0022662989795207977
-0.001152368145994842,-0.0022898970637470484
-0.001128979492932558,-0.002259619999676943
-0.0011273766867816448,-0.0022525289095938206
-0.0011246497742831707,-0.0022610812447965145
-0.001144731417298317,-0.002282689558342099
-0.0011448025470599532,-0.002269716002047062
-0.001148064387962222,-0.002291611395776272
-0.0011291269911453128,-0.002264506882056594
-0.0011423787800595164,-0.002277372870594263
-0.0011432149913161993,-0.002265654504299164
-0.0011487656738609076,-0.0022709406912326813
-0.0011493487982079387,-0.002281784312799573
-0.0011652263347059488,-0.0022968240082263947
-0.001145899877883494,-0.0022958593908697367
-0.0011692808475345373,-0.0023169121704995632
-0.0011205310001969337,-0.0022438159212470055
-0.0011703873751685023,-0.0022963229566812515
-0.0011677797883749008,-0.0023097055964171886
-0.0011706305667757988,-0.0023102187551558018
-0.0011571658542379737,-0.0022945678792893887
-0.0011376379989087582,-0.002286280505359173
-0.0011729624820873141,-0.002306356094777584
-0.0011711543193086982,-0.0023153750225901604
-0.0011473146732896566,-0.002278438303619623
-0.001156217884272337,-0.002305991016328335
-0.0011586309410631657,-0.0022871578112244606
-0.001171237207017839,-0.0022995516192167997
-0.0011599627323448658,-0.002308592200279236
-0.0011684829369187355,-0.0022989544086158276
-0.0011481611290946603,-0.002295111771672964
-0.0011619988363236189,-0.002293693833053112
-0.0011757228057831526,-0.00231378385797143
-0.0011649520602077246,-0.0023060801904648542
-0.0011329475091770291,-0.002263899426907301
-0.0011941574048250914,-0.0023322105407714844
-0.0011699210153892636,-0.002337391022592783
-0.001155659556388855,-0.0023174064699560404
-0.001158401370048523,-0.0022931990679353476
-0.0011636799899861217,-0.002314266748726368
-0.0011585649335756898,-0.0023143973667174578
-0.00107152434065938,-0.0022048025857657194
-0.0011584974126890302,-0.0022958433255553246
-0.0011607503984123468,-0.0023031397722661495
-0.0011585574829950929,-0.0022950300481170416
-0.0011446865973994136,-0.002290182514116168
-0.0011430346639826894,-0.002279668115079403
-0.001160501386038959,-0.0023041442036628723
-0.0011620615841820836,-0.002316789235919714
-0.0011444943957030773,-0.0022796664852648973
-0.0011527696624398232,-0.0022939066402614117
-0.0011567617766559124,-0.0023103682324290276
-0.001168287475593388,-0.0023244512267410755
-0.0011770830024033785,-0.0023085414431989193
-0.001138014835305512,-0.0022768783383071423
-0.0011801871005445719,-0.0023173470981419086
-0.0011748071992769837,-0.0023050466552376747
-0.0011670357780531049,-0.0022984023671597242
-0.0011434213956817985,-0.002305474830791354
-0.0011753933504223824,-0.0023459475487470627
-0.001138375955633819,-0.0022677145898342133
-0.001160894287750125,-0.0023005190305411816
-0.001246643252670765,-0.002343527041375637
-0.0012420780258253217,-0.0023531513288617134
-0.0012301086680963635,-0.002347800647839904
-0.0011784002417698503,-0.0023075342178344727
-0.001227394212037325,-0.0023255455307662487
-0.0012055629631504416,-0.0023399691563099623
-0.0012121506733819842,-0.0023217028938233852
-0.001202140236273408,-0.00229929992929101
-0.001215319032780826,-0.002348558511584997
-0.0012183347716927528,-0.002331450581550598
-0.0012005892349407077,-0.002330138348042965
-0.0011302746133878827,-0.0022623930126428604
-0.0011755968444049358,-0.002294203732162714
-0.0011655286652967334,-0.0023107356391847134
-0.0012353492202237248,-0.0023342755157500505
-0.0011772803263738751,-0.00230700196698308
-0.0012273534666746855,-0.0023509867023676634
-0.0011865715496242046,-0.0023122462444007397
-0.001227706205099821,-0.0023800423368811607
-0.0011828666320070624,-0.002301642205566168
-0.0011078118113800883,-0.002221495844423771
-0.001210266025736928,-0.002315177582204342
-0.0012446281034499407,-0.0023702094331383705
-0.0012229010462760925,-0.00233681732788682
-0.0011425657430663705,-0.0022751009091734886
-0.0011988560436293483,-0.002292776945978403
-0.0011957237729802728,-0.00231720763258636
-0.001180009450763464,-0.002283180598169565
-0.0012112256372347474,-0.002348137553781271
-0.00118699437007308,-0.002311828313395381
-0.0012139580212533474,-0.0023279227316379547
-0.001227545435540378,-0.0023336741141974926
-0.0011906260624527931,-0.0023185182362794876
-0.0011372534791007638,-0.0022484497167170048
-0.001176607795059681,-0.0023024296388030052
-0.0012010737555101514,-0.0023510828614234924
-0.001164509216323495,-0.002275478793308139
-0.0011289989342913032,-0.0022584875114262104
-0.0012047537602484226,-0.0023080806713551283
-0.0011971300700679421,-0.002321943873539567
-0.0011847011046484113,-0.0022958696354180574
-0.0011955003719776869,-0.002331057097762823
-0.0012041580630466342,-0.0023192143999040127
-0.0011879855301231146,-0.002324840519577265
-0.001219920115545392,-0.0023224649485200644
-0.0011486104922369123,-0.002291513606905937
-0.0011713724816218019,-0.002345501445233822
-0.0011894643539562821,-0.0023025302216410637
-0.0012368600582703948,-0.00233748578466475
-0.0011586148757487535,-0.0022669415920972824
-0.001173496013507247,-0.0022968249395489693
-0.0011893648188561201,-0.002292999532073736
-0.0011879062512889504,-0.0023309458047151566
-0.0011243321932852268,-0.0022499607875943184
-0.00118516874499619,-0.002293209545314312
-0.0011550892377272248,-0.002292174845933914
-0.001209419104270637,-0.0023225578479468822
-0.001176058896817267,-0.0022752084769308567
-0.0011878376826643944,-0.0023084506392478943
-0.0011490293545648456,-0.0022692738566547632
-0.0011423217365518212,-0.002268145326524973
-0.0012161571066826582,-0.0023266130592674017
-0.0011711128754541278,-0.002322451677173376
-0.0011485919822007418,-0.0022519882768392563
-0.0011333043221384287,-0.0022566462866961956
-0.001201688777655363,-0.002321704290807247
-0.0011897966032847762,-0.0023264794144779444
-0.001185316708870232,-0.002323718275874853
-0.0012331859907135367,-0.002343455096706748
-0.0012035311665385962,-0.0023351344279944897
-0.00118762138299644,-0.002303553279489279
-0.0012305880663916469,-0.0023328992538154125
-0.0011999112321063876,-0.002322884276509285
-0.0011721738846972585,-0.0022984235547482967
-0.0011961444979533553,-0.002317058853805065
-0.0011279105674475431,-0.0022259633988142014
-0.001209536800161004,-0.0023349218536168337
-0.0011636336566880345,-0.002263846807181835
-0.001165254507213831,-0.0022944393567740917
-0.0011722530471161008,-0.002287855139002204
-0.0011338774347677827,-0.002236511092633009
-0.0011610675137490034,-0.002281543333083391
-0.0011997619876638055,-0.0023219510912895203
-0.0011160963913425803,-0.0022591715678572655
-0.0012026880867779255,-0.002340121427550912
-0.0011770008131861687,-0.0022883496712893248
-0.0011844568653032184,-0.002304205670952797
-0.0011591367656365037,-0.0022647599689662457
-0.00118364323861897,-0.0022779428400099277
-0.001178147504106164,-0.0022844085469841957
-0.001215027761645615,-0.0023535273503512144
-0.0011650801170617342,-0.002283652313053608
-0.0011718458263203502,-0.002294780220836401
-0.0011915318900719285,-0.002309538656845689
-0.00121793569996953,-0.0023287711665034294
-0.001184677705168724,-0.0023122469428926706
-0.001188487047329545,-0.0023058829829096794
-0.0011702494230121374,-0.0022829328663647175
-0.0011956605594605207,-0.0023251529783010483
-0.0011649786029011011,-0.0023048515431582928
-0.001155901700258255,-0.0022646700963377953
-0.0011762883514165878,-0.0023356187157332897
-0.0012239259667694569,-0.002340660896152258
-0.0011758962646126747,-0.002279837615787983
-0.001183823449537158,-0.002309804316610098
-0.0012081502936780453,-0.0023266570642590523
-0.0011964347213506699,-0.0023454222828149796
-0.0011891749454662204,-0.0023013358004391193
-0.0011856072815135121,-0.0023038219660520554
-0.0011107325553894043,-0.0022598071955144405
-0.0011516381055116653,-0.002270924858748913
-0.0012035105610266328,-0.002317471196874976
-0.0012116427533328533,-0.002323806518688798
-0.0011478044325485826,-0.0022561829537153244
-0.0011693021515384316,-0.0022884183563292027
-0.0011410163715481758,-0.002242992166429758
-0.0011914110509678721,-0.002325515728443861
-0.0011904099956154823,-0.0023086299188435078
-0.0011752881109714508,-0.0023363567888736725
-0.001183749409392476,-0.002288101240992546
-0.0011567124165594578,-0.0022872486151754856
-0.0012034984538331628,-0.0023160912096500397
-0.0011939312098547816,-0.0023155584931373596
-0.0011890324531123042,-0.0023167692124843597
-0.0011999123962596059,-0.00232241814956069
-0.0011928633321076632,-0.0022962207440286875
-0.0011841135565191507,-0.0023000771179795265
-0.001189526985399425,-0.002298178616911173
-0.0012085617054253817,-0.0023201776202768087
-0.001177057158201933,-0.0022796466946601868
-0.0011756995227187872,-0.0022845156490802765
-0.0011651484528556466,-0.002266922267153859
-0.0012222303776070476,-0.0023516949731856585
-0.0011860290542244911,-0.0022970805875957012
-0.001196599449031055,-0.0023352145217359066
-0.0011867439607158303,-0.0022964361123740673
-0.0011937915114685893,-0.0023300759494304657
-0.0011984026059508324,-0.0023252787068486214
-0.0011827737325802445,-0.002296842634677887
-0.0011927108280360699,-0.0023007772397249937
-0.0012119454331696033,-0.0023535212967544794
-0.0011791487922891974,-0.002336944220587611
-0.0011587581830099225,-0.002275865525007248
-0.0011733545688912272,-0.0023220707662403584
-0.0012086579808965325,-0.002301719505339861
-0.0011372336884960532,-0.0022551652509719133
-0.0011891581816598773,-0.0023235066328197718
-0.0012018766719847918,-0.0023075996432453394
-0.0012002065777778625,-0.002368915593251586
-0.0012467569904401898,-0.0023437158670276403
-0.0012291769962757826,-0.0023723100312054157
-0.0012029632925987244,-0.002325178124010563
-0.0012282499810680747,-0.002335098572075367
