mcm_score,gl_mcm_score
-0.001105893636122346,-0.0022523021325469017
-0.0011017388897016644,-0.0022572651505470276
-0.0010763651225715876,-0.0022160608787089586
-0.0010805237106978893,-0.0022023709025233984
-0.0010925495298579335,-0.0022293399088084698
-0.0010688640177249908,-0.002186947502195835
-0.0010648389579728246,-0.002192893996834755
-0.0010596440406516194,-0.0022005969658493996
-0.0010929289273917675,-0.0022136650513857603
-0.001088565681129694,-0.0021934807300567627
-0.0010621787514537573,-0.0021767043508589268
-0.001068553188815713,-0.0021940830629318953
-0.0011042263358831406,-0.002250875346362591
-0.0010879968758672476,-0.0022534443996846676
-0.0010860004695132375,-0.0022090014535933733
-0.001098046312108636,-0.0022456904407590628
-0.001079168519936502,-0.0022090431302785873
-0.0010885951342061162,-0.0022094734013080597
-0.0010622843401506543,-0.0021898685954511166
-0.0010851749684661627,-0.002224029740318656
-0.0010711464565247297,-0.0021827425807714462
-0.0010687735630199313,-0.0021902385633438826
-0.0010642901761457324,-0.0021878837142139673
-0.0011221240274608135,-0.002265742514282465
-0.0011182950111106038,-0.002260220004245639
-0.0011221837485209107,-0.0022786185145378113
-0.001078086905181408,-0.0022129020653665066
-0.0010884709190577269,-0.002201261930167675
-0.0010610573226585984,-0.0021896136458963156
-0.0010997357312589884,-0.002235360676422715
-0.0010612757178023458,-0.002169468905776739
-0.0011055588256567717,-0.00224314839579165
-0.0010915064485743642,-0.0022275629453361034
-0.0010761850280687213,-0.0022134073078632355
-0.0010769717628136277,-0.00223068380728364
-0.001068485900759697,-0.0022081825882196426
-0.001059389440342784,-0.0021842517890036106
-0.001079731504432857,-0.0022103795781731606
-0.0010457566240802407,-0.002174938563257456
-0.001068195328116417,-0.0021986537612974644
-0.0010788392974063754,-0.0021998900920152664
-0.0010767814237624407,-0.0022170820739120245
-0.001063977717421949,-0.0022207978181540966
-0.0010662532877177,-0.0021817816887050867
-0.0010744123719632626,-0.002197696827352047
-0.001093206345103681,-0.002231504302471876
-0.0011142545845359564,-0.0022533454466611147
-0.0010916546452790499,-0.002225438831374049
-0.0010790664236992598,-0.0022017410956323147
-0.0010723471641540527,-0.0021886227186769247
-0.0010700976708903909,-0.002208919730037451
-0.0010728201596066356,-0.002203727141022682
-0.0010749148204922676,-0.0022011189721524715
-0.001069441786967218,-0.002210464794188738
-0.001133073354139924,-0.0022670410107821226
-0.0010755318216979504,-0.002215315354987979
-0.0010627546580508351,-0.0021922667510807514
-0.0010601738467812538,-0.002200729213654995
-0.0010519052157178521,-0.0021768412552773952
-0.001055082306265831,-0.0021868490148335695
-0.0010531885782256722,-0.002228321973234415
-0.0010772253153845668,-0.0022127823904156685
-0.001070529455319047,-0.0022015960421413183
-0.0010655914666131139,-0.002194614615291357
-0.0010699490085244179,-0.002184417098760605
-0.0010577450739219785,-0.0021901163272559643
-0.0010714582167565823,-0.002207406796514988
-0.0010967018315568566,-0.0022519647609442472
-0.0010521605145186186,-0.0021742768585681915
-0.00105202104896307,-0.002185483928769827
-0.0010784761980175972,-0.0022033604327589273
-0.0010980309452861547,-0.0022322298027575016
-0.0011039768578484654,-0.002256687730550766
-0.0010992165189236403,-0.0022565294057130814
-0.0010681054554879665,-0.002200308721512556
-0.0011100678239017725,-0.0022599801886826754
-0.0010696693789213896,-0.002204765798524022
-0.0010795681737363338,-0.0021914576645940542
-0.00107893580570817,-0.00222355080768466
-0.0010787182254716754,-0.002196923829615116
-0.001082920585758984,-0.0022124454844743013
-0.001078649191185832,-0.0021829872857779264
-0.0010886960662901402,-0.0022142028901726007
-0.001072523882612586,-0.002204400720074773
-0.0010678657563403249,-0.002188859973102808
-0.001098424312658608,-0.002216145396232605
-0.0011389544233679771,-0.00227623269893229
-0.0010950076393783092,-0.0022262134589254856
-0.0011192508973181248,-0.0022742198780179024
-0.001141723245382309,-0.0022899978794157505
-0.0011110800551250577,-0.0022331024520099163
-0.0010854771826416254,-0.0021893708035349846
-0.0011046939762309194,-0.0022971266880631447
-0.0011080442927777767,-0.0022602882236242294
-0.0011228150688111782,-0.002280889544636011
-0.0010862911585718393,-0.0022070182021707296
-0.0010642627021297812,-0.0022057355381548405
-0.001106354291550815,-0.002238806337118149
-0.0011008363217115402,-0.002237133216112852
-0.0011278899619355798,-0.0022685094736516476
-0.001064436393789947,-0.0022005666978657246
-0.001088858349248767,-0.0022545582614839077
-0.0010775938862934709,-0.002194708213210106
-0.0010904095834121108,-0.0022109851706773043
-0.0010930948192253709,-0.002229067264124751
-0.0011114423396065831,-0.0022755549289286137
-0.001078345812857151,-0.0022135009057819843
-0.0010954521130770445,-0.00223685335367918
-0.0010661169653758407,-0.0022280337288975716
-0.0010600112145766616,-0.002183725591748953
-0.001111346879042685,-0.0022738156840205193
-0.0010878716129809618,-0.0022338321432471275
-0.0010810063686221838,-0.0022335457615554333
-0.001071102567948401,-0.0022172704339027405
-0.001089792000129819,-0.002219721209257841
-0.001053929328918457,-0.002181504387408495
-0.0010971109149977565,-0.002256340580061078
-0.0010931631550192833,-0.0022205847781151533
-0.0010776686249300838,-0.0022257231175899506
-0.001064504962414503,-0.002214027103036642
-0.001118649379350245,-0.002248534932732582
-0.0010814694687724113,-0.002197505906224251
-0.0010551593732088804,-0.0021879496052861214
-0.0011057347292080522,-0.002237564418464899
-0.0011012827744707465,-0.002229818142950535
-0.0011376619804650545,-0.002281813183799386
-0.0011242810869589448,-0.002258637687191367
-0.001107684220187366,-0.0022491896525025368
-0.0011375772301107645,-0.0022756648249924183
-0.0010908424155786633,-0.002232822822406888
-0.0011287707602605224,-0.002267307136207819
-0.0011286296648904681,-0.00226353551261127
-0.0011224878253415227,-0.002256876789033413
-0.001136228907853365,-0.0022806921042501926
-0.0010908751282840967,-0.002212864812463522
-0.0011227137874811888,-0.0022619874216616154
-0.0010959504870697856,-0.002210168167948723
-0.001097742933779955,-0.002256545703858137
-0.0011063016718253493,-0.0022175677586346865
-0.0011168664786964655,-0.002255356637760997
-0.0010939179919660091,-0.0022319096606224775
-0.0011141456197947264,-0.0022430666722357273
-0.0010846793884411454,-0.002232122700661421
-0.0011434551561251283,-0.00229123723693192
-0.0011026114225387573,-0.0022431486286222935
-0.0010973818134516478,-0.002233183942735195
-0.0011114436201751232,-0.002246687188744545
-0.0011131556238979101,-0.0022468753159046173
-0.0010786643251776695,-0.0022161095403134823
-0.0010891740676015615,-0.0022466639056801796
-0.001096161431632936,-0.0022335327230393887
-0.0010968372225761414,-0.0022322561126202345
-0.0011363810626789927,-0.0022684840951114893
-0.0011130349012091756,-0.002232240280136466
-0.0011161573929712176,-0.0023052142933011055
-0.0011356532340869308,-0.0022789493668824434
-0.001091591315343976,-0.002223689341917634
-0.0011284379288554192,-0.0022601205855607986
-0.0011139813577756286,-0.002256070962175727
-0.0011056604562327266,-0.0022310344502329826
-0.0010964703978970647,-0.002219563350081444
-0.001100946101360023,-0.0022604402620345354
-0.0011092220665886998,-0.0022522578947246075
-0.0011267706286162138,-0.002271283883601427
-0.0011207112111151218,-0.002264220267534256
-0.0011021919781342149,-0.002217948902398348
-0.0011081715347245336,-0.002222322393208742
-0.0011329813860356808,-0.002270967699587345
-0.0011111317435279489,-0.0022495915181934834
-0.0011619817232713103,-0.002327187452465296
-0.0011030618334189057,-0.002222220180556178
-0.00113172666169703,-0.002263616304844618
-0.0010894972365349531,-0.002224351977929473
-0.0011285932268947363,-0.0022911536507308483
-0.001109772827476263,-0.0022481209598481655
-0.0011262324405834079,-0.0022576008923351765
-0.0011123495642095804,-0.0022450522519648075
-0.0011229579104110599,-0.0022496955934911966
-0.00111458171159029,-0.0022311792708933353
-0.001133513287641108,-0.002261146903038025
-0.0011160671710968018,-0.0022565550170838833
-0.0011266960063949227,-0.002281424356624484
-0.0011186571791768074,-0.0022633979097008705
-0.001095947460271418,-0.0022284945007413626
-0.0011078673414885998,-0.002234507817775011
-0.001149361371062696,-0.0023078052327036858
-0.0011073050554841757,-0.0022397073917090893
-0.0011138912523165345,-0.0022477158345282078
-0.001113428734242916,-0.0023116585798561573
-0.0011123898439109325,-0.002233449835330248
-0.0010936915641650558,-0.00221218797378242
-0.0011275934521108866,-0.002267771866172552
-0.001099425950087607,-0.002217981033027172
-0.0011167473858222365,-0.002254771301522851
-0.0010997909121215343,-0.002252706792205572
-0.0010964740067720413,-0.0022342498414218426
-0.0011347453109920025,-0.002274314872920513
-0.001161971827968955,-0.0023310543037950993
-0.0011184653267264366,-0.0022755884565413
-0.0011069317115470767,-0.0022507007233798504
-0.001132147735916078,-0.0022742515429854393
-0.00112754269503057,-0.0022617809008806944
-0.0011241721222177148,-0.0022563552483916283
-0.0011321158381178975,-0.0022937310859560966
-0.0011395366163924336,-0.002290064236149192
-0.001119499560445547,-0.0022619653027504683
-0.0011041938560083508,-0.002247281838208437
-0.0010886122472584248,-0.002221392234787345
-0.0011036876821890473,-0.002228474710136652
-0.001115126651711762,-0.0022599734365940094
-0.0011175110703334212,-0.0022376119159162045
-0.001101411646232009,-0.002248869277536869
-0.001123336493037641,-0.0022544600069522858
-0.001116474624723196,-0.0022480953484773636
-0.001151957781985402,-0.002295175800099969
-0.001117016072385013,-0.002256315667182207
-0.0010866750963032246,-0.0022354223765432835
-0.0011176376137882471,-0.0022991979494690895
-0.0011081123957410455,-0.002229591365903616
-0.0011413287138566375,-0.0022914009168744087
-0.0011304017389193177,-0.002268255688250065
-0.001120043103583157,-0.0022624977864325047
-0.001116009196266532,-0.00225309981033206
-0.0010990898590534925,-0.002237596781924367
-0.0011024926789104939,-0.002232528757303953
-0.0011033449554815888,-0.0022766455076634884
-0.0011337604373693466,-0.0022860069293528795
-0.00112675700802356,-0.002277566585689783
-0.001117898034863174,-0.0022518523037433624
-0.0011299287434667349,-0.00226768059656024
-0.0011582408333197236,-0.002296581631526351
-0.0011562618892639875,-0.002313100267201662
-0.001106751966290176,-0.0022724992595613003
-0.0011169915087521076,-0.002258922904729843
-0.0011428608559072018,-0.002306586131453514
-0.0011139019625261426,-0.0022438785526901484
-0.0010955340694636106,-0.0022379662841558456
-0.001111291698180139,-0.0022490567062050104
-0.001150778727605939,-0.002310334239155054
-0.0011501302942633629,-0.0022903005592525005
-0.0011172561207786202,-0.00226109242066741
-0.001114747836254537,-0.0022587799467146397
-0.001135447877459228,-0.002291486132889986
-0.001098823151551187,-0.0022712338250130415
-0.001081921742297709,-0.002233354840427637
-0.001110719284042716,-0.00226030545309186
-0.0011107935570180416,-0.00223508570343256
-0.0011200614972040057,-0.0022694102954119444
-0.0010845951037481427,-0.0022118205670267344
-0.0011265662033110857,-0.0023047500289976597
-0.0011196266859769821,-0.002285401802510023
-0.001099438057281077,-0.0022478047758340836
-0.0011151040671393275,-0.0022539368364959955
-0.001126326504163444,-0.002261776477098465
-0.0011191157391294837,-0.0022500944323837757
-0.0010954446624964476,-0.002247313503175974
-0.001089761615730822,-0.002240614965558052
-0.0011034889612346888,-0.002232425846159458
-0.0011106954189017415,-0.0022541393991559744
-0.0011122176656499505,-0.0022466906812042
-0.0011196135310456157,-0.0022623902186751366
-0.0011135542299598455,-0.002244456671178341
-0.0011100239353254437,-0.00225345091894269
-0.001119293738156557,-0.0022616880014538765
-0.001094105769880116,-0.0022389742080122232
-0.0011557145044207573,-0.0022812322713434696
-0.0011272703995928168,-0.0022718741092830896
-0.0011231404496356845,-0.0022621394600719213
-0.0011047708103433251,-0.0022361986339092255
-0.0011133844964206219,-0.0022783137392252684
-0.0011364324018359184,-0.0023030037991702557
-0.0011308277025818825,-0.0023065884597599506
-0.00112639379221946,-0.002269550459459424
-0.0011209682561457157,-0.002271458972245455
-0.0011056649964302778,-0.002242401707917452
-0.0010837813606485724,-0.0022109169512987137
-0.0010887874523177743,-0.0022574923932552338
-0.0010949434945359826,-0.0022115486208349466
-0.0010967134730890393,-0.0022387830540537834
-0.0011074102949351072,-0.0022365315817296505
-0.0010944124078378081,-0.002236506901681423
-0.0011200373992323875,-0.0022482983767986298
-0.0010789717780426145,-0.0022121432702988386
-0.0011093041393905878,-0.0022706403397023678
-0.0010930828284472227,-0.002244627568870783
-0.001089540310204029,-0.002216339111328125
-0.0011005701962858438,-0.0022357511334121227
-0.0011111889034509659,-0.0022740361746400595
-0.0011283415369689465,-0.0022654717322438955
-0.0010991520248353481,-0.0022112526930868626
-0.0011177998967468739,-0.002241944894194603
-0.0010944678215309978,-0.0022567776031792164
-0.0011050485773012042,-0.0022677695378661156
-0.001115985563956201,-0.002247439930215478
-0.0010977183701470494,-0.0022196227218955755
-0.001131966128014028,-0.0023107470478862524
-0.0011305025545880198,-0.002291425596922636
-0.0011237610597163439,-0.0022584458347409964
-0.0011138234985992312,-0.0022521852515637875
-0.0010907851392403245,-0.0022541603539139032
-0.0011010816087946296,-0.002280622022226453
-0.001155174570158124,-0.0022810883820056915
-0.001093556871637702,-0.002239589113742113
-0.0011076073860749602,-0.0022546264808624983
-0.0010702540166676044,-0.0021949498914182186
-0.0011183079332113266,-0.0022463947534561157
-0.0011132187210023403,-0.0022554511670023203
-0.0010868522804230452,-0.002223932184278965
-0.0010982222156599164,-0.002226679353043437
-0.0011229121591895819,-0.0022549850400537252
-0.0011166277108713984,-0.0022978419438004494
-0.001076793298125267,-0.0022184252738952637
-0.001111754565499723,-0.002255699597299099
-0.0011404925025999546,-0.002268581185489893
-0.0011586676118895411,-0.0022859997116029263
-0.0011172340018674731,-0.0022368128411471844
-0.001091539510525763,-0.002216873224824667
-0.0011368547566235065,-0.0022984049282968044
-0.0011014565825462341,-0.002253405749797821
-0.00111702224239707,-0.0022473870776593685
-0.001089391647838056,-0.0022090235725045204
-0.0011107625905424356,-0.002260049805045128
-0.0011077172821387649,-0.002258501946926117
-0.001130035612732172,-0.0022550206631422043
-0.0011073382338508964,-0.00226649921387434
-0.0011038841912522912,-0.0022364757023751736
-0.0011203524190932512,-0.0022800141014158726
-0.00112339504994452,-0.0022818860597908497
-0.0010959013598039746,-0.0022374065592885017
-0.001082441071048379,-0.0022018556483089924
-0.0010791004169732332,-0.0022141095250844955
-0.0011367264669388533,-0.002307124901562929
-0.0011228545336052775,-0.0022567862179130316
-0.001104263705201447,-0.0022353804670274258
-0.001105288160033524,-0.0022549908608198166
-0.001093377941288054,-0.0022530960850417614
-0.0011018275981768966,-0.0022380496375262737
-0.001091749407351017,-0.002233710139989853
-0.0011193417012691498,-0.002268423791974783
-0.001092611812055111,-0.0022229983005672693
-0.001104240771383047,-0.002269347431138158
-0.0011514128418639302,-0.002300095045939088
-0.0010975018376484513,-0.002271754201501608
-0.0011097211390733719,-0.0022338617127388716
-0.0011190666118636727,-0.002255982719361782
-0.0011392171727493405,-0.0022831857204437256
-0.00112486956641078,-0.0022700417321175337
-0.0010955157922580838,-0.0022275936789810658
-0.0011380825890228152,-0.0022761905565857887
-0.0011045422870665789,-0.002240170259028673
-0.001090521807782352,-0.002244077157229185
-0.001105197356082499,-0.0022643529810011387
-0.0010860990732908249,-0.002234675455838442
-0.0011114239459857345,-0.002250183839350939
-0.0011488914024084806,-0.0023028624709695578
-0.0011043184204027057,-0.0022412091493606567
-0.0010788774816319346,-0.0022096005268394947
-0.0011098142713308334,-0.002246643416583538
-0.001123154885135591,-0.0022778327111154795
-0.0011059254175052047,-0.0022647883743047714
-0.0011007082648575306,-0.0022418154403567314
-0.001076938584446907,-0.0022144485265016556
-0.0011251230025663972,-0.0022478047758340836
-0.0011107319733127952,-0.002261202782392502
-0.0011433059116825461,-0.0022759088315069675
-0.001130246906541288,-0.0022789963986724615
-0.001092084450647235,-0.0022279215045273304
-0.001076378277502954,-0.0021953675895929337
-0.0011073198402300477,-0.0022478837054222822
-0.0010747108608484268,-0.0021758817601948977
-0.001087708631530404,-0.002228636760264635
-0.0011034855851903558,-0.0022371849045157433
-0.0011652096873149276,-0.0023349779658019543
-0.001123391673900187,-0.0022625429555773735
-0.0011105724843218923,-0.002277130726724863
-0.0011353825684636831,-0.002285691676661372
-0.0011175008257851005,-0.002254592254757881
-0.0011119564296677709,-0.002256749663501978
-0.0010907441610470414,-0.002222079783678055
-0.0010755927069112659,-0.0021940278820693493
-0.0011011067545041442,-0.0022361427545547485
-0.0010949268471449614,-0.0022241859696805477
-0.0010871003614738584,-0.0022063395008444786
-0.0011429719161242247,-0.002280666958540678
-0.001145541318692267,-0.002297554165124893
-0.0010718237608671188,-0.0021924725733697414
-0.0010939013445749879,-0.0022284716833382845
-0.0011104231234639883,-0.0022725858725607395
-0.0010920674540102482,-0.0022160883527249098
-0.0010947297560051084,-0.0022275655064731836
-0.0011011062888428569,-0.0022546309046447277
-0.00113364914432168,-0.0022951592691242695
-0.0011962993303313851,-0.00237137358635664
-0.0010953048476949334,-0.0022513975854963064
-0.0011594268726184964,-0.00231576943770051
-0.00111373420804739,-0.002245889510959387
-0.001064779469743371,-0.002185571938753128
-0.0010858330642804503,-0.0022232690826058388
-0.0010637764353305101,-0.0021782550029456615
-0.0010935355676338077,-0.0022127823904156685
-0.0010994307231158018,-0.0022163549438118935
-0.0011046896688640118,-0.0022404594346880913
-0.001086088945157826,-0.0022172462195158005
-0.001174003235064447,-0.002379301469773054
-0.0010767376516014338,-0.0022047795355319977
-0.0011259481543675065,-0.002262466587126255
-0.0011138704139739275,-0.0022924423683434725
-0.0011167417978867888,-0.0022665513679385185
-0.0011046159779652953,-0.002259336644783616
-0.0011090076295658946,-0.0022502723149955273
-0.001099205925129354,-0.0022527389228343964
-0.0010973252356052399,-0.002245552372187376
-0.001127818482927978,-0.0022760177962481976
-0.0011266970541328192,-0.0022647706791758537
-0.0010858298046514392,-0.0022172261960804462
-0.0010951780714094639,-0.0022376817651093006
-0.0011169530916959047,-0.0022802636958658695
-0.0010967253474518657,-0.0022144406102597713
-0.0010998363140970469,-0.0022319606505334377
-0.0010709220077842474,-0.002185661345720291
-0.0010780778247863054,-0.002218345645815134
-0.0010939841158688068,-0.0022151966113597155
-0.0011353158624842763,-0.0022948358673602343
-0.001150608528405428,-0.002334901597350836
-0.0011279445607215166,-0.002286456525325775
-0.0011094453511759639,-0.002282539149746299
-0.0011644854675978422,-0.002319763880223036
-0.0011150543577969074,-0.0022900307085365057
-0.0010905979434028268,-0.00222029909491539
-0.0010968291899189353,-0.0022184690460562706
-0.00110267149284482,-0.002268495038151741
-0.001124170026741922,-0.002283321227878332
-0.0010860421461984515,-0.0022148098796606064
-0.0011099223047494888,-0.002271149307489395
-0.001118276733905077,-0.002295081038028002
-0.0011250106617808342,-0.002287305425852537
-0.0010900484630838037,-0.0022245855070650578
-0.0011250694515183568,-0.0022649564780294895
-0.001134788035415113,-0.0022861722391098738
-0.0011016956996172667,-0.0022607946302741766
-0.0011039718519896269,-0.0022304425947368145
-0.0011259373277425766,-0.0022886006627231836
-0.0010826288489624858,-0.0022130594588816166
-0.0011220385786145926,-0.002268018200993538
-0.0010869569377973676,-0.002256188075989485
-0.0011031070025637746,-0.00223408080637455
-0.001127775525674224,-0.0023084119893610477
-0.0011198087595403194,-0.002293406054377556
-0.00108771538361907,-0.002214026404544711
-0.0011387059930711985,-0.002313598059117794
-0.0011253778357058764,-0.0022700102999806404
-0.0011400426737964153,-0.0023097191005945206
-0.001135249505750835,-0.0022897659800946712
-0.0011113773798570037,-0.0022357041016221046
-0.001135941012762487,-0.002316156169399619
-0.001101815141737461,-0.002279653213918209
-0.0011081978445872664,-0.00228440435603261
-0.0010961146326735616,-0.002230263315141201
-0.001118933199904859,-0.0022675110958516598
-0.0011100692208856344,-0.002267863368615508
-0.0011024223640561104,-0.0022526360116899014
-0.0010555083863437176,-0.0021557644940912724
-0.0011002295650541782,-0.0022364365868270397
-0.0011378164635971189,-0.002301093889400363
-0.0011396058835089207,-0.0023143324069678783
-0.001102522830478847,-0.0022317972034215927
-0.0011284787906333804,-0.002288765972480178
-0.0011040321551263332,-0.002227633260190487
-0.0011506868759170175,-0.0022951613646000624
-0.0010696187382563949,-0.0022130287252366543
-0.0010836172150447965,-0.0022200916428118944
-0.0011284624924883246,-0.0022938535548746586
-0.0011269659735262394,-0.0022831372916698456
-0.001122242771089077,-0.0022865762002766132
-0.0011382460361346602,-0.0022946540266275406
-0.0011588598135858774,-0.002321253065019846
-0.0011196377454325557,-0.00226016528904438
-0.0011135643580928445,-0.0022683029528707266
-0.0010847672820091248,-0.0022079795598983765
-0.0010679310653358698,-0.0021865193266421556
-0.0011434982297942042,-0.0023034848272800446
-0.0011283550411462784,-0.002293913159519434
-0.0011190747609362006,-0.0023024100810289383
-0.00108623830601573,-0.0022242385894060135
-0.001091341720893979,-0.002215904649347067
-0.0010867239907383919,-0.0022278600372374058
-0.0010857944143936038,-0.0022157863713800907
-0.0010754646500572562,-0.0022102794609963894
-0.0010809418745338917,-0.0022150445729494095
-0.0010726874461397529,-0.002186003141105175
-0.001055993721820414,-0.0021829886827617884
-0.001082894392311573,-0.0022077499888837337
-0.001076588756404817,-0.0021930395159870386
-0.001086795935407281,-0.002221751492470503
-0.001090255449526012,-0.002234474755823612
-0.0010994847398251295,-0.002241079928353429
-0.0010737013071775436,-0.0022018984891474247
-0.001078883302398026,-0.0021955121774226427
-0.001077178749255836,-0.0022101656068116426
-0.001062558381818235,-0.002187087433412671
-0.001087281503714621,-0.002221805276349187
-0.0010971396695822477,-0.0022307841572910547
-0.0010741761652752757,-0.0022266912274062634
-0.0010545355034992099,-0.00219321483746171
-0.0010834360728040338,-0.0022015548311173916
-0.0010790060041472316,-0.002211021026596427
-0.001081619644537568,-0.002199846785515547
-0.0010675276862457395,-0.0021877516992390156
-0.0010902800131589174,-0.0022270232439041138
-0.0010917226318269968,-0.0022111383732408285
-0.0010674999793991446,-0.00219765305519104
-0.0010779459262266755,-0.002209076192229986
-0.0010977464262396097,-0.0022423192858695984
-0.0010771846864372492,-0.002213856438174844
-0.0010872973361983895,-0.0022113225422799587
-0.0011213505640625954,-0.002254918683320284
-0.0010876305168494582,-0.0022099767811596394
-0.0010737476404756308,-0.0022161779925227165
-0.001085280324332416,-0.0022242479026317596
-0.0010879074689000845,-0.00222597923129797
-0.0010891943238675594,-0.0022241249680519104
-0.0010683730943128467,-0.0022185605484992266
-0.001090268837288022,-0.002207002602517605
-0.001100234454497695,-0.0022400133311748505
-0.0011025186395272613,-0.0022510476410388947
-0.001076674903742969,-0.002212554682046175
-0.0010894507868215442,-0.002205727156251669
-0.0010957065969705582,-0.0022348472848534584
-0.001093212515115738,-0.0022239042446017265
-0.0010827522492036223,-0.002213055035099387
-0.00108059449121356,-0.0022300980053842068
-0.0010977634228765965,-0.0022447523660957813
-0.0010673559736460447,-0.0022066114470362663
-0.0010962126543745399,-0.0022321941796690226
-0.001082317903637886,-0.0022368598729372025
-0.0010870592668652534,-0.002219810150563717
-0.0011169530916959047,-0.0022610058076679707
-0.0011543857399374247,-0.002304157242178917
