mcm_score,gl_mcm_score
-0.0010904617374762893,-0.002199240028858185
-0.0010743383318185806,-0.002192974789068103
-0.0011182451853528619,-0.0022453446872532368
-0.0010790979722514749,-0.0021911768708378077
-0.0011257808655500412,-0.0022753095254302025
-0.0010886999079957604,-0.002212380990386009
-0.0011184924514964223,-0.0022430946119129658
-0.0010682983556762338,-0.0021688800770789385
-0.0011000303784385324,-0.002236438449472189
-0.001096750725992024,-0.002222555223852396
-0.001088643097318709,-0.0021971859969198704
-0.0011242064647376537,-0.0022606230340898037
-0.0010607109870761633,-0.002176081296056509
-0.0011471346952021122,-0.002307636197656393
-0.0010770183289423585,-0.0021853421349078417
-0.0010876667220145464,-0.0022050784900784492
-0.0010818903101608157,-0.002179778413847089
-0.0011157491244375706,-0.0022505512461066246
-0.0010945197427645326,-0.0022277161478996277
-0.0010840714676305652,-0.002199594397097826
-0.0011086767772212625,-0.002245101612061262
-0.0011430024169385433,-0.0022895452566444874
-0.0011120366398245096,-0.002244429662823677
-0.001094273873604834,-0.002218952402472496
-0.0011179225984960794,-0.00225632730871439
-0.0010713537922129035,-0.002214132808148861
-0.0010582017712295055,-0.002170477993786335
-0.0010909944539889693,-0.002211617771536112
-0.0010972096351906657,-0.0022366708144545555
-0.0011190833756700158,-0.002232295460999012
-0.001102835638448596,-0.002241542562842369
-0.0010874852305278182,-0.00219603069126606
-0.001084874733351171,-0.0022175139747560024
-0.0010878406465053558,-0.0022248767782002687
-0.001115295453928411,-0.002235635882243514
-0.0010892744176089764,-0.0022027704399079084
-0.0010928368428722024,-0.0022048994433134794
-0.0010998641373589635,-0.0022081295028328896
-0.001106497598811984,-0.0022287913598120213
-0.0010744500905275345,-0.0021919941063970327
-0.001114722341299057,-0.00225265696644783
-0.0011644610203802586,-0.002283102599903941
-0.0010935332393273711,-0.002202956937253475
-0.0010969226714223623,-0.0022126873955130577
-0.001077014021575451,-0.002188748447224498
-0.0010875267907977104,-0.002196583664044738
-0.0010732217924669385,-0.0021842727437615395
-0.0011005393462255597,-0.0022420494351536036
-0.0010551851009950042,-0.0021542231552302837
-0.00107945641502738,-0.0021813218481838703
-0.0010805559577420354,-0.002194808330386877
-0.0011634157272055745,-0.0022967103868722916
-0.0011697051813825965,-0.0023382557556033134
-0.0010616930667310953,-0.002168719656765461
-0.0011071352055296302,-0.002230035839602351
-0.001079342095181346,-0.0022084987722337246
-0.0011074045905843377,-0.0022529875859618187
-0.0010831309482455254,-0.002207085955888033
-0.0010939566418528557,-0.0022085539530962706
-0.0011128608603030443,-0.002255629748106003
-0.0011622016318142414,-0.002323083346709609
-0.0011022224789485335,-0.0022435281425714493
-0.0011225027265027165,-0.002255912870168686
-0.001073448802344501,-0.0021964542102068663
-0.0011059059761464596,-0.0022249240428209305
-0.0010856507578864694,-0.002188625745475292
-0.0010891474084928632,-0.0022247349843382835
-0.001076826942153275,-0.0021798410452902317
-0.0010865122312679887,-0.002233087318018079
-0.001106065814383328,-0.0022379287984222174
-0.001096002059057355,-0.0022244062274694443
-0.001118927146308124,-0.002260440494865179
-0.0010558178182691336,-0.002170353662222624
-0.0010866685770452023,-0.0021973666734993458
-0.0010681187268346548,-0.0021832692436873913
-0.0010820336174219847,-0.0022080985363572836
-0.0011215809499844909,-0.0022475337609648705
-0.0011054463684558868,-0.0022319545969367027
-0.0010858402820304036,-0.002211079467087984
-0.0011081123957410455,-0.0022443875204771757
-0.001094698323868215,-0.0022216513752937317
-0.001086007454432547,-0.0022150177974253893
-0.001120890723541379,-0.0022499035112559795
-0.0010901802452281117,-0.0022259256802499294
-0.0010684633161872625,-0.002176757901906967
-0.001118535059504211,-0.002274903701618314
-0.0010670694755390286,-0.0021788200829178095
-0.001085216528736055,-0.0021955990232527256
-0.0010724056046456099,-0.0021782342810183764
-0.0010810457170009613,-0.0021934849210083485
-0.001089772442355752,-0.0022192385513335466
-0.0010904211085289717,-0.002213854808360338
-0.0010974513133987784,-0.002220803638920188
-0.0010966290719807148,-0.0022401325404644012
-0.00108915485907346,-0.0021990372333675623
-0.0010736363474279642,-0.0021808911114931107
-0.0010833750711753964,-0.0021904059685766697
-0.0011011413298547268,-0.002221411559730768
-0.0010732674272730947,-0.002190814819186926
-0.0010692819487303495,-0.0021804487332701683
-0.0010998586658388376,-0.002222819719463587
-0.0010933410376310349,-0.0022153996396809816
-0.0011302680941298604,-0.0022405500058084726
-0.0011007244465872645,-0.0022148950956761837
-0.001085722353309393,-0.0022223475389182568
-0.001083846902474761,-0.0022008027881383896
-0.0010799644514918327,-0.00221440102905035
-0.0010901017813012004,-0.002199452370405197
-0.0010738580022007227,-0.0021895209793001413
-0.0010839855531230569,-0.0022017224691808224
-0.0010781496530398726,-0.0021955512929707766
-0.0010975045152008533,-0.0022133428137749434
-0.0010957284830510616,-0.0022079572081565857
-0.0010813967091962695,-0.0021989229135215282
-0.001079805544577539,-0.0022251589689403772
-0.0010530141880735755,-0.002179596107453108
-0.0010786202037706971,-0.0022164001129567623
-0.0010877437889575958,-0.002205061726272106
-0.001126583549194038,-0.0022664438001811504
-0.0010909794364124537,-0.002209492726251483
-0.0010777045972645283,-0.0021853791549801826
-0.0010552160674706101,-0.0021620960906147957
-0.0011219840962439775,-0.002271504607051611
-0.0011155738029628992,-0.0022422580514103174
-0.0010718237608671188,-0.0021737604402005672
-0.0010825040517374873,-0.002203396987169981
-0.0010836662258952856,-0.0022086279932409525
-0.001072208397090435,-0.0022040228359401226
-0.0010851880069822073,-0.002212667837738991
-0.0010967927519232035,-0.0022190390154719353
-0.001066206838004291,-0.0021880599670112133
-0.0010886001400649548,-0.0022062519565224648
-0.0010823330376297235,-0.0022446883376687765
-0.0010747084161266685,-0.0022008344531059265
-0.0010749299544841051,-0.002208661288022995
-0.0010450421832501888,-0.0021518829744309187
-0.0010756873525679111,-0.0021955480333417654
-0.0010849058162420988,-0.0022257042583078146
-0.0010858634486794472,-0.002203508745878935
-0.0011021659011021256,-0.0022343872115015984
-0.0010445083025842905,-0.0021457811817526817
-0.0010872657876461744,-0.0022048475220799446
-0.0010588563745841384,-0.002168128965422511
-0.0011076518567278981,-0.0022333485540002584
-0.0010703732259571552,-0.0021936390548944473
-0.0010835006833076477,-0.0022088084369897842
-0.0010678641265258193,-0.002172172302380204
-0.0010889354161918163,-0.0022054400760680437
-0.0011015583295375109,-0.002229438629001379
-0.0010886528762057424,-0.0022232255432754755
-0.0011160275898873806,-0.002242681570351124
-0.0010947400005534291,-0.0022014910355210304
-0.0010935631580650806,-0.0022111476864665747
-0.0010847282828763127,-0.0022003180347383022
-0.0011047727894037962,-0.0022348491474986076
-0.0010976006742566824,-0.002222722861915827
-0.0010893088765442371,-0.0022261105477809906
-0.0010807448998093605,-0.0021988563239574432
-0.0010874341242015362,-0.00219037476927042
-0.0010712514631450176,-0.002207194920629263
-0.0010804893681779504,-0.0021943410392850637
-0.001088282442651689,-0.0022237959783524275
-0.0010655040387064219,-0.0021738270297646523
-0.0010874177096411586,-0.002228340832516551
-0.0010683800792321563,-0.0021707499399781227
-0.001105047995224595,-0.002221092814579606
-0.0010680037084966898,-0.0022101530339568853
-0.001100407913327217,-0.0022434289567172527
-0.0010766435880213976,-0.002235815394669771
-0.0010711849899962544,-0.00218460476025939
-0.0011026894208043814,-0.002227838383987546
-0.001073177671059966,-0.002193561289459467
-0.0010828685481101274,-0.0021962434984743595
-0.0010713740484789014,-0.0021883670706301928
-0.0010962978703901172,-0.0022193696349859238
-0.001092730788514018,-0.002209190046414733
-0.0010939101921394467,-0.0022227875888347626
-0.0010746930493041873,-0.0021867011673748493
-0.0010509818093851209,-0.002175309229642153
-0.0010903319343924522,-0.002203959971666336
-0.00111493153963238,-0.0022467595990747213
-0.001099693006835878,-0.0022249333560466766
-0.001085503026843071,-0.0021937231067568064
-0.001086464268155396,-0.0022065131925046444
-0.0011340734781697392,-0.002263198373839259
-0.001121924608014524,-0.0022570970468223095
-0.0010816117282956839,-0.0022156182676553726
-0.0011031158501282334,-0.002232098486274481
-0.0010946569964289665,-0.0022365283221006393
-0.001070343074388802,-0.0021832063794136047
-0.0010815702844411135,-0.002221942413598299
-0.0010987992864102125,-0.0022170376032590866
-0.001080501126125455,-0.002206714591011405
-0.0010733522940427065,-0.002203048672527075
-0.001062438590452075,-0.002174727153033018
-0.0010850249091163278,-0.0022024735808372498
-0.0011115462984889746,-0.0022893394343554974
-0.0011039000237360597,-0.0022333371452987194
-0.0010785289341583848,-0.0022063245996832848
-0.0010891396086663008,-0.0022081825882196426
-0.0010994899785146117,-0.002227972261607647
-0.0010894654551520944,-0.002192622981965542
-0.001096025574952364,-0.002213696949183941
-0.0011001650709658861,-0.0022586470004171133
-0.0010934502352029085,-0.0022162580862641335
-0.0010787539649754763,-0.0022107912227511406
-0.0011047592852264643,-0.0022371886298060417
-0.0011662424076348543,-0.0023265182971954346
-0.0010764400940388441,-0.002205893862992525
-0.0010833456180989742,-0.0021980442106723785
-0.0011025964049622416,-0.002244530711323023
-0.001080226618796587,-0.002213535364717245
-0.0010925674578174949,-0.0022170101292431355
-0.0011288204696029425,-0.0022764415480196476
-0.0011158119887113571,-0.0022362442687153816
-0.0010850719409063458,-0.002231491729617119
-0.001088496414013207,-0.0022129537537693977
-0.0010844857897609472,-0.002208929043263197
-0.0010913964360952377,-0.0022119716741144657
-0.00107277138158679,-0.002196456305682659
-0.0011155680986121297,-0.002243999857455492
-0.0011169539066031575,-0.0022550395224243402
-0.0010956760961562395,-0.0022062822245061398
-0.0010736520634964108,-0.002204109914600849
-0.0011097254464402795,-0.002280015964061022
-0.0011004948755726218,-0.0022396715357899666
-0.001098385313525796,-0.0022303033620119095
-0.001066587632521987,-0.002198552479967475
-0.0010897851316258311,-0.0022153854370117188
-0.001066379132680595,-0.0021890513598918915
-0.0010913950391113758,-0.0022217105142772198
-0.0010665933368727565,-0.002185495337471366
-0.0010769085492938757,-0.0021941515151411295
-0.0010734786046668887,-0.0022047259844839573
-0.0010899970075115561,-0.0022163866087794304
-0.0010784779442474246,-0.0022026733495295048
-0.001074567437171936,-0.002199620706960559
-0.0010757992276921868,-0.002201971597969532
-0.0010838229209184647,-0.002224675379693508
-0.0010920445201918483,-0.0022246770095080137
-0.0010771460365504026,-0.0022076189052313566
-0.0010873175924643874,-0.002199986483901739
-0.0011086941231042147,-0.0022542530205100775
-0.0010659348918125033,-0.002171846106648445
-0.001095652929507196,-0.0022279347758740187
-0.001084992429241538,-0.002225866774097085
-0.001061201561242342,-0.0021819518879055977
-0.0010932578006759286,-0.002198650734499097
-0.0010964556131511927,-0.002228525234386325
-0.0010892936261370778,-0.0022067248355597258
-0.0011583025334402919,-0.0022693010978400707
-0.0010920027270913124,-0.0022158543579280376
-0.001105978386476636,-0.0022273119539022446
-0.0010488692205399275,-0.002149051520973444
-0.0010765271726995707,-0.002195024397224188
-0.0010799432639032602,-0.0021898660343140364
-0.0010851239785552025,-0.0022184657864272594
-0.0010996822966262698,-0.0022487961687147617
-0.0010797791182994843,-0.0022216681391000748
-0.0011069062165915966,-0.002224316354840994
-0.0011108778417110443,-0.002227397635579109
-0.0010858216555789113,-0.002219968708232045
-0.001087666372768581,-0.0022012931294739246
-0.0010868634562939405,-0.002236799104139209
-0.0010913758305832744,-0.0022052526473999023
-0.001109407632611692,-0.0022350826766341925
-0.0010829732054844499,-0.0021917345002293587
-0.0010587205179035664,-0.0021648076362907887
-0.001083754119463265,-0.002208168851211667
-0.0010919530177488923,-0.002256236504763365
-0.0010919413762167096,-0.002208629623055458
-0.001149810035713017,-0.0023244591429829597
-0.0010893285507336259,-0.0022114808671176434
-0.001085890457034111,-0.002222623210400343
-0.0010877412278205156,-0.0021976015996187925
-0.0011094422079622746,-0.002236532047390938
-0.0010901613859459758,-0.0022165393456816673
-0.0010951084550470114,-0.0022326421458274126
-0.00106592767406255,-0.0021732235327363014
-0.0010814070701599121,-0.0022018817253410816
-0.001076006330549717,-0.002206117147579789
-0.0010728294728323817,-0.0021782759577035904
-0.0010961785446852446,-0.0022122361697256565
-0.0010770460357889533,-0.002185467164963484
-0.001084866002202034,-0.0022078990004956722
-0.0011145258322358131,-0.002241958398371935
-0.0010620160028338432,-0.0021807739976793528
-0.0010853540152311325,-0.0022068654652684927
-0.0010893255239352584,-0.0022112277802079916
-0.0010929155396297574,-0.0022137751802802086
-0.0010836634319275618,-0.002182832919061184
-0.0011774096637964249,-0.002339422469958663
-0.001078359317034483,-0.0021941782906651497
-0.0010642500128597021,-0.0021964209154248238
-0.0011047892039641738,-0.0022533447481691837
-0.001085040858015418,-0.0022140045184642076
-0.0010620220564305782,-0.002181424293667078
-0.0010609785094857216,-0.0021711678709834814
-0.001074884319677949,-0.0021922080777585506
-0.0010757714044302702,-0.002177149523049593
-0.0011707491939887404,-0.0023045269772410393
-0.0010857733432203531,-0.002215025946497917
-0.0010793620022013783,-0.0021821525879204273
-0.0011012133909389377,-0.0022454129066318274
-0.001125302747823298,-0.0022592598106712103
-0.0011095040244981647,-0.002232216764241457
-0.00108125782571733,-0.0022073802538216114
-0.0010834647109732032,-0.002194136381149292
-0.0010590512538328767,-0.0021559724118560553
-0.0010713957017287612,-0.0021856301464140415
-0.001096864347346127,-0.002239847555756569
-0.0010831373510882258,-0.002209558617323637
-0.0011074828216806054,-0.002235931344330311
-0.0010767283383756876,-0.0021963901817798615
-0.0010926309041678905,-0.002209954895079136
-0.0010739769786596298,-0.002175301546230912
-0.0011187642812728882,-0.002252099569886923
-0.00108137889765203,-0.002175860106945038
-0.0010918410262092948,-0.002209465019404888
-0.0011020363308489323,-0.0022460937034338713
-0.0010575405322015285,-0.0021573305130004883
-0.00109365105163306,-0.0022045886144042015
-0.0010818473529070616,-0.002190940547734499
-0.00109036301728338,-0.002217298373579979
-0.0010669518960639834,-0.002176019363105297
-0.0010701838182285428,-0.0021826024167239666
-0.0010609999299049377,-0.0021659014746546745
-0.0010850633261725307,-0.0021976183634251356
-0.0010893598664551973,-0.002206315752118826
-0.0010816036956384778,-0.0022159130312502384
-0.0011644044425338507,-0.0022852676920592785
-0.0010779632721096277,-0.0021827861201018095
-0.0010885924566537142,-0.0022198068909347057
-0.0011019619414582849,-0.0022216676734387875
-0.0011007889406755567,-0.0022466680966317654
-0.0010726467007771134,-0.0021987208165228367
-0.0011099920375272632,-0.002235383726656437
-0.0010830836836248636,-0.0022200460080057383
-0.0011186659103259444,-0.0022527924738824368
-0.0011371135478839278,-0.002292321529239416
-0.0011063017882406712,-0.002236840780824423
-0.0011117239482700825,-0.002234669867902994
-0.0010949383722618222,-0.0022212546318769455
-0.0011139895068481565,-0.0022359604481607676
-0.001083620823919773,-0.002200052607804537
-0.0010957710910588503,-0.0022231601178646088
-0.0010860369075089693,-0.002225087024271488
-0.001095079816877842,-0.0022151032462716103
-0.0010805336060002446,-0.0021845605224370956
-0.0010913677979260683,-0.0022488899994641542
-0.0010731781367212534,-0.0021952027454972267
-0.001076759654097259,-0.0021848243195563555
-0.0010913645382970572,-0.002216508612036705
-0.0011015785858035088,-0.0022389478981494904
-0.0010765143670141697,-0.0022009569220244884
-0.0010886606760323048,-0.0022311334032565355
-0.0010970290750265121,-0.0022155730985105038
-0.0010761107550933957,-0.002208349760621786
-0.001074193511158228,-0.0021939072757959366
-0.0010918120387941599,-0.002223735908046365
-0.0010950978612527251,-0.0022423716727644205
-0.001054661232046783,-0.0021670847199857235
-0.001092430204153061,-0.0022244935389608145
-0.0010971925221383572,-0.0022170909214764833
-0.0011021409882232547,-0.002246962860226631
-0.0010683807777240872,-0.002194830682128668
-0.001083883224055171,-0.0022150890436023474
-0.0011050932807847857,-0.0022353939712047577
-0.0010938422055914998,-0.0022106836549937725
-0.0010821754112839699,-0.002205275697633624
-0.001121182693168521,-0.0022631222382187843
-0.0010760568547993898,-0.002190734725445509
-0.001087135635316372,-0.002206893637776375
-0.0010722620645537972,-0.0021962346509099007
-0.0010892421705648303,-0.002220435533672571
-0.0010881179478019476,-0.0022264125291258097
-0.0010694267693907022,-0.002227687742561102
-0.0011013770708814263,-0.002262864727526903
-0.0010894417064264417,-0.0022292360663414
-0.00109135324601084,-0.0022421972826123238
-0.00108133174944669,-0.002221733098849654
-0.0011025856947526336,-0.0022664284333586693
