mcm_score,gl_mcm_score
-0.0011023269034922123,-0.0022289343178272247
-0.0011033769696950912,-0.002233650302514434
-0.0010757955024018884,-0.0022023310884833336
-0.0011154708918184042,-0.0022416459396481514
-0.0011081569828093052,-0.0022401895839720964
-0.0010812573600560427,-0.002209268044680357
-0.001089400495402515,-0.0022066477686166763
-0.0010912665165960789,-0.0022451644763350487
-0.001069786143489182,-0.0021995604038238525
-0.00115329516120255,-0.0022794322576373816
-0.0010551797458902001,-0.0021711932495236397
-0.0010999963851645589,-0.0022072347346693277
-0.0011102218413725495,-0.0022092116996645927
-0.0010953599121421576,-0.002215377753600478
-0.001081122551113367,-0.002197189722210169
-0.0010882829083129764,-0.002257144544273615
-0.001073759514838457,-0.0021946216002106667
-0.0010692666983231902,-0.0021979238372296095
-0.0010831744875758886,-0.002200762275606394
-0.0010972600430250168,-0.0022196946665644646
-0.0011385178659111261,-0.0022785947658121586
-0.0010872879065573215,-0.00221469858661294
-0.0011191637022420764,-0.0022378931753337383
-0.0010713053634390235,-0.0021866695024073124
-0.001100428169593215,-0.0022314847446978092
-0.001083924318663776,-0.0022077076137065887
-0.00107712356839329,-0.002182573080062866
-0.0010954375611618161,-0.0022281338460743427
-0.001087887678295374,-0.002192178275436163
-0.001096071326173842,-0.0022384067997336388
-0.0010564845288172364,-0.002165657002478838
-0.001106040203012526,-0.0022300793789327145
-0.0011064201826229692,-0.002230280777439475
-0.001103225047700107,-0.0022187051363289356
-0.0010634021600708365,-0.002187051810324192
-0.001070107682608068,-0.0021724067628383636
-0.0010792193934321404,-0.0021887561306357384
-0.0010899568442255259,-0.0022138352505862713
-0.0010852239793166518,-0.002212459221482277
-0.001076376996934414,-0.002189141232520342
-0.0010617146035656333,-0.0021728738211095333
-0.0010928262490779161,-0.0022110557183623314
-0.001093197031877935,-0.002224579220637679
-0.0010716435499489307,-0.0022053271532058716
-0.0011045770952478051,-0.0022604153491556644
-0.0010965276742354035,-0.0022287212777882814
-0.0010794823756441474,-0.002200087532401085
-0.0011132368817925453,-0.002253212034702301
-0.0010839866008609533,-0.0021917447447776794
-0.0011462133843451738,-0.0023307413794100285
-0.001140115549787879,-0.0022728932090103626
-0.0010883257491514087,-0.0022065886296331882
-0.0011087944731116295,-0.002234937157481909
-0.0011152756633237004,-0.002256911713629961
-0.0010948932031169534,-0.0022085504606366158
-0.001089912373572588,-0.002230266574770212
-0.0010878798784688115,-0.0022007767111063004
-0.0010995412012562156,-0.002247909549623728
-0.0010863953502848744,-0.0022260004188865423
-0.0010682663414627314,-0.002179109025746584
-0.001085914671421051,-0.002210871083661914
-0.0011029449524357915,-0.002233274048194289
-0.0010829124366864562,-0.0022093511652201414
-0.0010693721706047654,-0.0021780268289148808
-0.0011498054955154657,-0.002282208763062954
-0.0010735240066424012,-0.002214873442426324
-0.0010937354527413845,-0.0022136273328214884
-0.001096189022064209,-0.0022151500452309847
-0.0010904675582423806,-0.002222712617367506
-0.0010813503758981824,-0.00219369912520051
-0.0010638709645718336,-0.002173081738874316
-0.001080639660358429,-0.0022059241309762
-0.0010813320986926556,-0.0022038519382476807
-0.0011025434359908104,-0.002219501417130232
-0.0010652784258127213,-0.0021840999834239483
-0.0010866645025089383,-0.002199125476181507
-0.001111422898247838,-0.0022324025630950928
-0.00107419746927917,-0.002204153686761856
-0.0011188969947397709,-0.002253218088299036
-0.0010882890783250332,-0.0022171740420162678
-0.0011320136254653335,-0.002290965523570776
-0.0010884482180699706,-0.002203321550041437
-0.0011106081074103713,-0.0022370365913957357
-0.0010933505836874247,-0.0022256961092352867
-0.0011026744032278657,-0.0022196597419679165
-0.0010807198705151677,-0.002205836120992899
-0.0010664378060027957,-0.002204609103500843
-0.0010992963798344135,-0.0022147027775645256
-0.0010918143671005964,-0.0022293010260909796
-0.001152681652456522,-0.0022839177399873734
-0.0011073098285123706,-0.0022315066307783127
-0.0010741227306425571,-0.0022117961198091507
-0.0010946589754894376,-0.0022175353951752186
-0.0010770224034786224,-0.002197801135480404
-0.0010864000068977475,-0.0022162296809256077
-0.001080986694432795,-0.0021970458328723907
-0.0011270451359450817,-0.002271524164825678
-0.0010990513255819678,-0.002252219244837761
-0.0010761634912341833,-0.0022068640682846308
-0.0010862569324672222,-0.002211546991020441
-0.0010860138572752476,-0.0021988379303365946
-0.0010683567961677909,-0.002180742798373103
-0.0011094013461843133,-0.0022344940807670355
-0.0010610877070575953,-0.0021805069409310818
-0.0011365256505087018,-0.002281036227941513
-0.001059315400198102,-0.0021775723434984684
-0.0010768776992335916,-0.0022136024199426174
-0.0010997240897268057,-0.0022184301633387804
-0.0011394427856430411,-0.002277064137160778
-0.0010823928751051426,-0.0021906374022364616
-0.0010872712591663003,-0.0022472452837973833
-0.0011021032696589828,-0.0022415814455598593
-0.0011050316970795393,-0.002242650371044874
-0.0010907147079706192,-0.0022263340651988983
-0.0010750381043180823,-0.002212229883298278
-0.0011138315312564373,-0.002221939852461219
-0.001088875811547041,-0.002225731499493122
-0.0011113958898931742,-0.002247468801215291
-0.0011425379198044538,-0.0022945189848542213
-0.001075379317626357,-0.002201750874519348
-0.001094198552891612,-0.002216293942183256
-0.0011002117535099387,-0.0022255575750023127
-0.0010912214638665318,-0.0022144578397274017
-0.0011001612292602658,-0.002234636340290308
-0.0011265643406659365,-0.002272781915962696
-0.0010856089647859335,-0.0022232483606785536
-0.0010972858872264624,-0.002213158644735813
-0.0010970503790304065,-0.0022150143049657345
-0.0011155008105561137,-0.0022567957639694214
-0.001091501908376813,-0.0022477705497294664
-0.001080905320122838,-0.0022112822625786066
-0.0011062209960073233,-0.0022487149108201265
-0.0010921010980382562,-0.0022064335644245148
-0.001084849238395691,-0.0022198574151843786
-0.0010910984128713608,-0.0022068771068006754
-0.0011216424172744155,-0.0022676526568830013
-0.0010871163103729486,-0.002219164278358221
-0.0011029205052182078,-0.002235220279544592
-0.0010992455063387752,-0.0022226665169000626
-0.001127330120652914,-0.002267535775899887
-0.0011045518331229687,-0.002219386864453554
-0.001089315745048225,-0.0022052903659641743
-0.0011047753505408764,-0.002228871453553438
-0.001067832112312317,-0.002206904347985983
-0.0010923331137746572,-0.002223933581262827
-0.001086025615222752,-0.002213842701166868
-0.0011058020172640681,-0.002226227428764105
-0.0010946770198643208,-0.0022146343253552914
-0.0011016832431778312,-0.0022345418110489845
-0.0011092359200119972,-0.0022526737302541733
-0.0010965097462758422,-0.0022235086653381586
-0.0010864229407161474,-0.0022300612181425095
-0.001087630051188171,-0.0022331438958644867
-0.0010757329873740673,-0.002196253277361393
-0.0010954044992104173,-0.0022192252799868584
-0.0010964027605950832,-0.002248212695121765
-0.0010907335672527552,-0.002217967063188553
-0.0011026296997442842,-0.0022128168493509293
-0.0010782049503177404,-0.0022025236394256353
-0.0011187149211764336,-0.0022304290905594826
-0.0011016330681741238,-0.002228444442152977
-0.001099481713026762,-0.0022283762227743864
-0.0010954031022265553,-0.0022290018387138844
-0.0010852116392925382,-0.0021931855008006096
-0.001083203125745058,-0.0022148729767650366
-0.0010752211092039943,-0.002187127247452736
-0.001106597832404077,-0.0022171763703227043
-0.001095419516786933,-0.002216542139649391
-0.0010851543629541993,-0.002229121048003435
-0.0011074437061324716,-0.002244488336145878
-0.0011033084010705352,-0.0022186310961842537
-0.0011668317019939423,-0.002292410470545292
-0.0011064275167882442,-0.0022183889523148537
-0.0011173301609233022,-0.0022501624189317226
-0.0010727334301918745,-0.0022121951915323734
-0.0010947263799607754,-0.0022147665731608868
-0.001097598229534924,-0.0022024691570550203
-0.0011021769605576992,-0.002249769866466522
-0.0010979376966133714,-0.0022164168767631054
-0.0011049640597775578,-0.0022271075285971165
-0.0010838165180757642,-0.0022164806723594666
-0.001089063473045826,-0.00220420490950346
-0.0010893691796809435,-0.0022120452485978603
-0.0010926773538812995,-0.00221457052975893
-0.0010947177652269602,-0.0022113395389169455
-0.001090334844775498,-0.0022403255570679903
-0.0011229198426008224,-0.00225102249532938
-0.0010910676792263985,-0.0022120457142591476
-0.0010985851986333728,-0.00220702076330781
-0.0010833566775545478,-0.0022119064815342426
-0.0011113270884379745,-0.002214400563389063
-0.0010854349238798022,-0.0021899102721363306
-0.0011163920862600207,-0.0022367965430021286
-0.0010956735350191593,-0.002214393112808466
-0.0010823974153026938,-0.0022181665990501642
-0.001105262665078044,-0.0022282914724200964
-0.0011070211185142398,-0.002237593289464712
-0.001112000783905387,-0.002222804818302393
-0.0010971868177875876,-0.002224233467131853
-0.0010996375931426883,-0.0022216401994228363
-0.0010937482584267855,-0.0022346386685967445
-0.0010865909280255437,-0.0022228360176086426
-0.001099164946936071,-0.002217759843915701
-0.0010998677462339401,-0.0022268372122198343
-0.0010932513978332281,-0.002216177061200142
-0.001098599866963923,-0.002227978315204382
-0.0010804730700328946,-0.00219073542393744
-0.001085280324332416,-0.002203060779720545
-0.0010917914332821965,-0.0022096545435488224
-0.001084052724763751,-0.0022199712693691254
-0.001070108381099999,-0.0021904674358665943
-0.0010822180192917585,-0.002221018774434924
-0.0010917496401816607,-0.002210349077358842
-0.001080301241017878,-0.0022183130495250225
-0.0010824385099112988,-0.0022129123099148273
-0.0010755733819678426,-0.002203400945290923
-0.0011107788886874914,-0.00224600313231349
-0.001119435066357255,-0.002249712124466896
-0.0010921293869614601,-0.002220327500253916
-0.0010964467655867338,-0.002218602690845728
-0.0011039050295948982,-0.0022463868372142315
-0.00108064035885036,-0.0021895403042435646
-0.0010742616141214967,-0.002210560254752636
-0.0010958525817841291,-0.002218348439782858
-0.0010964629473164678,-0.0022230418398976326
-0.0010771859670057893,-0.002197209745645523
-0.0010999244404956698,-0.0022194208577275276
-0.001092439517378807,-0.0022121979855000973
-0.0011147421319037676,-0.002227052114903927
-0.00114223372656852,-0.0022500171326100826
-0.0010931959841400385,-0.0022266427986323833
-0.0010832607513293624,-0.0022015259601175785
-0.0010912091238424182,-0.002200135961174965
-0.0010717870900407434,-0.0021884841844439507
-0.0011029242305085063,-0.002208398189395666
-0.0011042517144232988,-0.0022210830356925726
-0.0010937382467091084,-0.0022698710672557354
-0.0010854555293917656,-0.0022427248768508434
-0.0010913425358012319,-0.0022213305346667767
-0.0010820110328495502,-0.0021947415079921484
-0.0011067703599110246,-0.0022377604618668556
-0.0011097698006778955,-0.0022238227538764477
-0.001093169441446662,-0.0022459975443780422
-0.0011045638239011168,-0.0022289426997303963
-0.0011103724827989936,-0.002235705964267254
-0.001097851898521185,-0.002222394570708275
-0.0011178662534803152,-0.0022531510330736637
-0.0011011746246367693,-0.002215998712927103
-0.0011066566221415997,-0.002221100963652134
-0.001076103188097477,-0.0021884245797991753
-0.0011046815197914839,-0.002219820162281394
-0.0011207875795662403,-0.0022576013579964638
-0.0011121624847874045,-0.002227060729637742
-0.001059042988345027,-0.002216953318566084
-0.001102676265873015,-0.0022251014597713947
-0.001088028191588819,-0.002229760866612196
-0.0010828492231667042,-0.0022055720910429955
-0.0010829651728272438,-0.0022160783410072327
-0.0010971369920298457,-0.002197258174419403
-0.0010868075769394636,-0.002220706082880497
-0.0011055206414312124,-0.0022417940199375153
-0.0010991180315613747,-0.0022409209050238132
-0.0011085745645686984,-0.0022460478357970715
-0.0011208130745217204,-0.002232578583061695
-0.0010979908984154463,-0.0022139735519886017
-0.001103680464439094,-0.0022214152850210667
-0.0011051320470869541,-0.0022417670115828514
-0.0010988269932568073,-0.002215796848759055
-0.0011018019868060946,-0.0022412552498281
-0.0010836507426574826,-0.002204078482463956
-0.0010869763791561127,-0.0021928083151578903
-0.0011035777861252427,-0.0022153628524392843
-0.001094009610824287,-0.0022046673111617565
-0.0010986337438225746,-0.002236061729490757
-0.0010892669670283794,-0.002214547712355852
-0.0010998786892741919,-0.0022407611832022667
-0.0011635228293016553,-0.0022812881506979465
-0.00109935796353966,-0.002227494493126869
-0.0010856210719794035,-0.002221635077148676
-0.0011534328805282712,-0.002305973321199417
-0.0010994973126798868,-0.002222152194008231
-0.0011068192543461919,-0.0022293156944215298
-0.0010907088872045279,-0.0021948812063783407
-0.001112322905100882,-0.002219494665041566
-0.0011051757028326392,-0.0022486895322799683
-0.0010822790209203959,-0.002225184813141823
-0.00107990438118577,-0.0021887943148612976
-0.001098337583243847,-0.002213556319475174
-0.0011064020218327641,-0.0022389651276171207
-0.0010904705850407481,-0.00222202530130744
-0.0010923907393589616,-0.0022043208591639996
-0.0010911261197179556,-0.0022006025537848473
-0.0010793117107823491,-0.002205763477832079
-0.0010940133361145854,-0.002210147213190794
-0.0011003370163962245,-0.0022379024885594845
-0.0010858291061595082,-0.0022176732309162617
-0.00108886428643018,-0.0022270353510975838
-0.0010899327462539077,-0.0022106110118329525
-0.0010777984280139208,-0.002184713026508689
-0.0010714520467445254,-0.002189242746680975
-0.001090293051674962,-0.002203866373747587
-0.0010801631724461913,-0.0022357478737831116
-0.0010818414157256484,-0.0021966476924717426
-0.0010909097036346793,-0.002238960936665535
-0.0010861536720767617,-0.0022106522228568792
-0.0011061746627092361,-0.0022445982322096825
-0.0010894028237089515,-0.002208912279456854
-0.001111879595555365,-0.002261125948280096
-0.0011027577565982938,-0.0022222213447093964
-0.0010952567681670189,-0.002214551204815507
-0.0010874361032620072,-0.0022290972992777824
-0.001102294074371457,-0.002225003205239773
-0.0011161727597936988,-0.0022526890970766544
-0.00109077338129282,-0.002214593579992652
-0.0010923647787421942,-0.0022168955765664577
-0.0010902895592153072,-0.0022200068924576044
-0.0010817418806254864,-0.0022105418611317873
-0.0010860037291422486,-0.002228132216259837
-0.0010946686379611492,-0.00223221885971725
-0.0011036499636247754,-0.0022247405722737312
-0.0010717258555814624,-0.002209841273725033
-0.0010986472479999065,-0.0022462571505457163
-0.0010941465152427554,-0.0022066812962293625
-0.0010948259150609374,-0.002219471149146557
-0.0010825962526723742,-0.002187882550060749
-0.0010911162244156003,-0.0022242837585508823
-0.0011052738409489393,-0.002227306831628084
-0.0010887940879911184,-0.0022173821926116943
-0.0011002813698723912,-0.002206865232437849
-0.0010706885950639844,-0.002180993091315031
-0.001083809300325811,-0.0022220108658075333
-0.0010829642415046692,-0.002200128510594368
-0.001059984671883285,-0.0021673422306776047
-0.0011302377097308636,-0.0022949855774641037
-0.0010970804141834378,-0.002226884476840496
-0.0010617797961458564,-0.0021894171368330717
-0.001080761314369738,-0.002211034530773759
-0.0010889044497162104,-0.002213571686297655
-0.0010766740888357162,-0.002185316290706396
-0.0010780742159113288,-0.002220932859927416
-0.0011438133660703897,-0.0022742338478565216
-0.0010851199040189385,-0.002233672421425581
-0.0010785100748762488,-0.0022050414700061083
-0.001107618911191821,-0.0022322782315313816
-0.0010748719796538353,-0.0021969000808894634
-0.0010776491835713387,-0.0022037914022803307
-0.0011029817396774888,-0.002231331542134285
-0.0011144968448206782,-0.0022316635586321354
-0.0010936035541817546,-0.002212990541011095
-0.0010770191438496113,-0.0021872392389923334
-0.0010807437356561422,-0.0021908413618803024
-0.0010830019600689411,-0.0021977578289806843
-0.0010933317244052887,-0.002253180369734764
-0.0010910676792263985,-0.0022241410333663225
-0.0010893174912780523,-0.002212831052020192
-0.0011341554345563054,-0.00227529089897871
-0.0010691877687349916,-0.0021800887770950794
-0.0010796550195664167,-0.002192686777561903
-0.001095998683013022,-0.002218758687376976
-0.001068471814505756,-0.0021837595850229263
-0.0011252530384808779,-0.0022695008665323257
-0.0010706110624596477,-0.0021923421882092953
-0.001059472793713212,-0.002186399884521961
-0.0010998054640367627,-0.0022474387660622597
-0.0010706091998144984,-0.002184655051678419
-0.0010676959063857794,-0.0021796785295009613
-0.0010780749144032598,-0.002197383437305689
-0.0010802310425788164,-0.002210170030593872
-0.0010928782867267728,-0.002230525016784668
-0.0010709078051149845,-0.002194485627114773
-0.0010762553429231048,-0.0022366405464708805
-0.0010906949173659086,-0.0022336645051836967
-0.001090033445507288,-0.002220623195171356
-0.0010905708186328411,-0.0022191819734871387
-0.0011426019482314587,-0.002256314270198345
-0.0010721745202317834,-0.0022100545465946198
-0.0011112979846075177,-0.002219240181148052
-0.0010717492550611496,-0.002165907993912697
-0.0010816478170454502,-0.002207487355917692
-0.0010893282014876604,-0.0021994118578732014
-0.001076969550922513,-0.002190354047343135
-0.0010824584169313312,-0.0021953550167381763
-0.0011077664094045758,-0.0022163663525134325
-0.0010639188112691045,-0.002182610798627138
-0.0010830739047378302,-0.0021969876252114773
-0.001106505747884512,-0.0022389038931578398
-0.0011098269606009126,-0.0022293010260909796
-0.001118668937124312,-0.0022438503801822662
-0.0010703416774049401,-0.002183706033974886
-0.001079938723705709,-0.002193971537053585
-0.0010756822302937508,-0.0022040102630853653
-0.001083016162738204,-0.00219933595508337
-0.0010827862424775958,-0.0021927175112068653
-0.0010737312259152532,-0.0021844280418008566
-0.001115371473133564,-0.002238391898572445
-0.0011001050006598234,-0.0022213286720216274
-0.0010842010378837585,-0.002201621886342764
-0.0010784323094412684,-0.0021959440782666206
-0.0010835101129487157,-0.002244222443550825
-0.0010738506680354476,-0.0021888092160224915
-0.0010734900133684278,-0.002184961922466755
-0.0010809572413563728,-0.0021949349902570248
-0.0011090985499322414,-0.0022402512840926647
-0.0011212627869099379,-0.002253440208733082
-0.0010738045675680041,-0.0022064230870455503
-0.0011652179528027773,-0.00230189086869359
-0.0011091380147263408,-0.002226244192570448
-0.0010904524242505431,-0.0022079232148826122
-0.0011085387086495757,-0.00222927238792181
-0.0010737337870523334,-0.002195745939388871
-0.001073532970622182,-0.0022112722508609295
-0.0010785532649606466,-0.002195865847170353
-0.0011027513537555933,-0.002269293647259474
-0.0010935139143839478,-0.00220619048923254
-0.00108255073428154,-0.002217363566160202
-0.0010603307746350765,-0.0021778587251901627
-0.0010748625500127673,-0.00218923669308424
-0.0010825591161847115,-0.002223328221589327
-0.0010868358658626676,-0.0021908548660576344
-0.0010810759849846363,-0.0022016260772943497
-0.0011041519464924932,-0.002221224596723914
-0.0010667729657143354,-0.002177276648581028
-0.001076463726349175,-0.0021961694583296776
-0.0010887854732573032,-0.0021994439885020256
-0.0011737251188606024,-0.002298411913216114
-0.0010747055057436228,-0.0021862767171114683
-0.0010617184452712536,-0.00219020526856184
-0.0010688402689993382,-0.0021765567362308502
-0.0011281206971034408,-0.0022399472072720528
-0.0010876203887164593,-0.0022066168021410704
-0.0011026306310668588,-0.0022097155451774597
-0.0010820449097082019,-0.002231522463262081
-0.0010706925531849265,-0.002207391895353794
-0.001099207904189825,-0.0022138876374810934
-0.00107856304384768,-0.0021905298344790936
-0.0010582476388663054,-0.002166150603443384
-0.0010598970111459494,-0.002181062940508127
-0.001112047117203474,-0.002230969723314047
-0.0010957879712805152,-0.0022051814012229443
-0.0010805135825648904,-0.0022105020470917225
-0.001118134125135839,-0.0022488064132630825
-0.0010641008848324418,-0.002174767665565014
-0.001118216896429658,-0.0022686973679810762
-0.001082357601262629,-0.0022167209535837173
-0.001093156635761261,-0.002222972922027111
-0.0010782828321680427,-0.002185302320867777
-0.0010731600923463702,-0.0021726498380303383
-0.0010680645937100053,-0.0021728340070694685
-0.001087743672542274,-0.0022029252722859383
-0.0010648737661540508,-0.002177466405555606
-0.0011036382056772709,-0.0022272199857980013
-0.0010877149179577827,-0.0022100512869656086
-0.0011042284313589334,-0.0022321941796690226
-0.0010763671016320586,-0.002201041206717491
-0.0010727385524660349,-0.0021712102461606264
-0.0011098209070041776,-0.0022535701282322407
-0.0010778586147353053,-0.002188775222748518
-0.0011046051513403654,-0.002230897080153227
-0.0011636961717158556,-0.0022978251799941063
-0.0010827684309333563,-0.0022117651533335447
-0.001084333984181285,-0.0022192364558577538
-0.0010851037222892046,-0.002189192222431302
-0.0010857117595151067,-0.0022246772423386574
-0.0010487647959962487,-0.0021527381613850594
-0.0011069916654378176,-0.0022559119388461113
-0.0010854789288714528,-0.0022139863576740026
-0.001079813577234745,-0.0022143078967928886
-0.0010871400590986013,-0.0022304030135273933
-0.001092713326215744,-0.002218641573563218
-0.0010931768920272589,-0.0022018305025994778
-0.001079333364032209,-0.0022056414745748043
-0.00108999980147928,-0.0021929186768829823
-0.0010863769566640258,-0.0022429456003010273
-0.0011331512359902263,-0.0022440366446971893
-0.0011077431263402104,-0.002244391944259405
-0.0010676723904907703,-0.0021748091094195843
-0.0010766524355858564,-0.002246695104986429
-0.0010818256996572018,-0.0021944805048406124
-0.0010805162601172924,-0.00220772298052907
-0.0010612596524879336,-0.0021792701445519924
-0.0010866564698517323,-0.0021972935646772385
-0.001082596369087696,-0.002210938837379217
-0.001084960880689323,-0.002193673513829708
-0.001081467722542584,-0.0021918676793575287
-0.0010870648548007011,-0.002219229005277157
-0.0010648438474163413,-0.0021749725565314293
-0.0010913442820310593,-0.002203727141022682
-0.0011432627215981483,-0.002274345140904188
-0.0010869972174987197,-0.002216815249994397
-0.0011043240083381534,-0.0022218022495508194
-0.0010581020032986999,-0.0021672514267265797
-0.001082911156117916,-0.0022161894012242556
-0.0010893706930801272,-0.002219126559793949
-0.0010825989302247763,-0.0022195966448634863
-0.0011345542734488845,-0.0022544097155332565
-0.0010769986547529697,-0.002203106414526701
-0.001060226932168007,-0.0021804687567055225
-0.001104641007259488,-0.0022346817422658205
-0.0010852565756067634,-0.002205031691119075
-0.001078566419892013,-0.002189283724874258
-0.001101714326068759,-0.0022328696213662624
-0.0010688239708542824,-0.0021912725642323494
-0.0010682482970878482,-0.002173362299799919
-0.0010929129784926772,-0.0022163577377796173
-0.0010752415983006358,-0.0021880455315113068
-0.0011235799174755812,-0.002264285460114479
-0.0010879326146095991,-0.0022304856684058905
-0.0010599911911413074,-0.0021799439564347267
-0.0011441305978223681,-0.002246286952868104
-0.0011012498289346695,-0.0022285005543380976
-0.0010799769079312682,-0.0021992851980030537
-0.001074635423719883,-0.0022081814240664244
-0.001100188004784286,-0.0022334984969347715
-0.0010686060413718224,-0.0021761422976851463
-0.001118784537538886,-0.0022387374192476273
-0.0010525193065404892,-0.00215529790148139
-0.0010565893026068807,-0.0021794671192765236
-0.0010866668308153749,-0.0022241282276809216
-0.0010810744715854526,-0.002184283919632435
-0.001073349267244339,-0.0021949890069663525
-0.0011077971430495381,-0.0022362140007317066
-0.0010755020193755627,-0.002196901012212038
-0.0010922865476459265,-0.0021997448056936264
-0.0011109018232673407,-0.0022208283189684153
-0.0010841855546459556,-0.002201720839366317
-0.001097737462259829,-0.0022225144784897566
-0.0010973683092743158,-0.0022181232925504446
-0.001118623884394765,-0.0022526977118104696
-0.0010920616332441568,-0.0022364596370607615
-0.001105587580241263,-0.0022440291941165924
-0.0010773887624964118,-0.002190099563449621
-0.0010993449250236154,-0.0022123437374830246
-0.0010962375672534108,-0.002254059538245201
-0.0010899350745603442,-0.002249144483357668
-0.0011131843784824014,-0.0022549284622073174
-0.001116905128583312,-0.0022490902338176966
-0.001142451073974371,-0.0022665890865027905
-0.001110695069655776,-0.002236133674159646
-0.0010811102110892534,-0.002189643681049347
-0.0010976559715345502,-0.0022052102722227573
-0.001130161457695067,-0.0022662163246423006
-0.0011150907957926393,-0.002230852609500289
-0.0010627522133290768,-0.002179411705583334
-0.001097988337278366,-0.0022419760935008526
-0.0010961922816932201,-0.002236674539744854
-0.0010825167410075665,-0.002215759363025427
-0.0010823245393112302,-0.0022079497575759888
-0.0011057055089622736,-0.002247421769425273
-0.001098249340429902,-0.002242960734292865
-0.0011240893509238958,-0.0022719507105648518
-0.0011130066122859716,-0.002241285052150488
-0.0010899670887738466,-0.002215802436694503
-0.0011242617620155215,-0.0022746645845472813
-0.0010812414111569524,-0.002198280766606331
-0.001104748691432178,-0.00221885833889246
-0.0010966518893837929,-0.002213041763752699
-0.001124326721765101,-0.0022506157401949167
-0.0010896483436226845,-0.002209088299423456
-0.0010940536158159375,-0.0022414023987948895
-0.0010925200767815113,-0.002209682483226061
-0.001096418360248208,-0.002249141689389944
-0.0011200042208656669,-0.0022736312821507454
-0.0011194474063813686,-0.0022379157599061728
-0.0010739609133452177,-0.0022242923732846975
-0.0010776625713333488,-0.002180390991270542
-0.001111615332774818,-0.0022426433861255646
-0.0010912588331848383,-0.0022254823707044125
-0.0010800666641443968,-0.0022209766320884228
-0.0010874071158468723,-0.0022139246575534344
-0.0010845002252608538,-0.0022110275458544493
-0.0011013636831194162,-0.002201332710683346
-0.001113849226385355,-0.002247553551569581
-0.0011123123113065958,-0.0022725872695446014
-0.0011189935030415654,-0.0022611492313444614
-0.0011061212280765176,-0.002223147079348564
-0.0010997166391462088,-0.0022209107410162687
-0.0010895373998209834,-0.0021958020515739918
-0.001091988175176084,-0.0022400235757231712
-0.0011265547946095467,-0.0022609299048781395
-0.0010795975103974342,-0.002214852487668395
-0.0010806507198140025,-0.0022018004674464464
-0.0010795738780871034,-0.002191070467233658
-0.0010996445780619979,-0.002250571269541979
-0.0010770688531920314,-0.00219262414611876
-0.0011232788674533367,-0.0022578206844627857
-0.001101914094761014,-0.0022659574169665575
-0.0010962524684146047,-0.0022199524100869894
-0.0011346177197992802,-0.0022974880412220955
-0.0010823296615853906,-0.0022034677676856518
-0.001080999500118196,-0.0022186157293617725
-0.0011008592555299401,-0.002240248490124941
-0.00113825558219105,-0.0022793952375650406
-0.0010829237289726734,-0.0022151574958115816
-0.0010912272846326232,-0.0022111283615231514
-0.001117655192501843,-0.002279769629240036
-0.0010994573822245002,-0.002210318110883236
-0.001130361924879253,-0.0022473041899502277
