mcm_score,gl_mcm_score
-0.0010756804840639234,-0.002191126812249422
-0.001103802234865725,-0.0022187288850545883
-0.0010896127205342054,-0.002202407456934452
-0.0011108198668807745,-0.0022395283449441195
-0.0011084021534770727,-0.0022029506508260965
-0.0010764795588329434,-0.002182285999879241
-0.00109233392868191,-0.002219629008322954
-0.0010857096640393138,-0.0022005795035511255
-0.0010633952915668488,-0.002173251938074827
-0.0010918073821812868,-0.0021938146091997623
-0.001118908985517919,-0.00224856985732913
-0.0010760152945294976,-0.0021773583721369505
-0.001086450065486133,-0.0021997287403792143
-0.0010912570869550109,-0.002199060283601284
-0.0010696242097765207,-0.002197657711803913
-0.0010708816116675735,-0.002186567522585392
-0.0010718336561694741,-0.0021801721304655075
-0.001106072450056672,-0.0022200567182153463
-0.0010840015020221472,-0.002187184290960431
-0.0010790603701025248,-0.0021865270100533962
-0.0010785805061459541,-0.002173701301217079
-0.0011238005245104432,-0.0022261980921030045
-0.0010708965128287673,-0.002205813070759177
-0.0010722223669290543,-0.002210259437561035
-0.0010807671351358294,-0.0021747485734522343
-0.0010980818187817931,-0.002221984788775444
-0.0010634850477799773,-0.0021703888196498156
-0.0011173310922458768,-0.0022200308740139008
-0.001091092824935913,-0.0022086957469582558
-0.001080045709386468,-0.0022050212137401104
-0.0011020528618246317,-0.002220137044787407
-0.0010831339750438929,-0.0021944940090179443
-0.0011062045814469457,-0.002224006224423647
-0.00107776396907866,-0.002183354925364256
-0.001085484866052866,-0.0021949659567326307
-0.001106249401345849,-0.002254403429105878
-0.0011027962900698185,-0.0022138897329568863
-0.0010691594798117876,-0.002203029580414295
-0.0010956117184832692,-0.0022123781964182854
-0.0011020696256309748,-0.0022224218118935823
-0.0010897030588239431,-0.0021993094123899937
-0.0010810570092871785,-0.0021959790028631687
-0.001071904320269823,-0.0021756072528660297
-0.0010846222285181284,-0.002199245849624276
-0.0010916184401139617,-0.0021954644471406937
-0.0010879341280087829,-0.002212392631918192
-0.0011092182248830795,-0.002207743236795068
-0.0010870008263736963,-0.0021994812414050102
-0.0010769644286483526,-0.0021962826140224934
-0.0010860271286219358,-0.002202247269451618
-0.001053709420375526,-0.0021637659519910812
-0.0010705568129196763,-0.002208409830927849
-0.0010777171701192856,-0.002183921867981553
-0.0010920013301074505,-0.002210781443864107
-0.001086838892661035,-0.002215830609202385
-0.0011158211855217814,-0.002231522463262081
-0.0011033820919692516,-0.002221419708803296
-0.0010742556769400835,-0.002176535315811634
-0.001083498471416533,-0.002184190321713686
-0.0010908165713772178,-0.00220573996193707
-0.0010862218914553523,-0.0022181363310664892
-0.001101056463085115,-0.002259938046336174
-0.0011035758070647717,-0.002222950803115964
-0.0010670435149222612,-0.002166157588362694
-0.001106174080632627,-0.002219012938439846
-0.0010786248603835702,-0.0022183405235409737
-0.001070731901563704,-0.00219117128290236
-0.0010849566897377372,-0.002185438759624958
-0.0010838423622772098,-0.002195425098761916
-0.0010880458867177367,-0.0022104838863015175
-0.0010824190685525537,-0.002177781891077757
-0.0010742397280409932,-0.0021999040618538857
-0.0010871069971472025,-0.0021814939100295305
-0.0011252337135374546,-0.0022491258569061756
-0.001069484045729041,-0.0021793849300593138
-0.0010841101175174117,-0.0021824268624186516
-0.001103486167266965,-0.0022346293553709984
-0.001123259775340557,-0.0022293920628726482
-0.0010741607984527946,-0.0021949876099824905
-0.001091320882551372,-0.00219270633533597
-0.001079995185136795,-0.0021864103619009256
-0.0010776598937809467,-0.0022004609927535057
-0.0011027558939531446,-0.0022140424698591232
-0.0011005090782418847,-0.0022131511941552162
-0.0010772867826744914,-0.0022118419874459505
-0.0010883996728807688,-0.0021974281407892704
-0.001072743209078908,-0.00218031695112586
-0.0010743936290964484,-0.0022248325403779745
-0.001104305381886661,-0.002227041171863675
-0.0011080451076850295,-0.0022199221421033144
-0.0010781310265883803,-0.002224263269454241
-0.0010775086702778935,-0.0021831486374139786
-0.001076461630873382,-0.0022009252570569515
-0.0010876471642404795,-0.0022343674208968878
-0.0010888176038861275,-0.002192736603319645
-0.0010803516488522291,-0.002181172603741288
-0.0011010067537426949,-0.0022259321995079517
-0.0010813574772328138,-0.0021910208743065596
-0.0010622459230944514,-0.0021879621781408787
-0.0010720815043896437,-0.0021938011050224304
-0.0011129287304356694,-0.0022474457509815693
-0.0011015452910214663,-0.002247260417789221
-0.0010786806233227253,-0.0021789604797959328
-0.0010812478139996529,-0.0021888944320380688
-0.0010853799758479,-0.002211421262472868
-0.0010823010234162211,-0.0022225971333682537
-0.0010824340861290693,-0.002191772684454918
-0.0010661166161298752,-0.0022126948460936546
-0.001087262062355876,-0.002201866125687957
-0.0010850061662495136,-0.0022011669352650642
-0.0011203830363228917,-0.0022626209538429976
-0.0010757120326161385,-0.002186962403357029
-0.0010826409561559558,-0.0022145137190818787
-0.001069944933988154,-0.002173667075112462
-0.0010660745901986957,-0.002166504506021738
-0.0010738284327089787,-0.002194566186517477
-0.0011059478856623173,-0.002206542994827032
-0.001074486062861979,-0.0021959338337183
-0.0010732250520959496,-0.002195968758314848
-0.0010787592036649585,-0.0021963012404739857
-0.001064531272277236,-0.002180779818445444
-0.0011153268860653043,-0.0022683977149426937
-0.0010863534407690167,-0.002189203631132841
-0.0010772101813927293,-0.002204224467277527
-0.0010790760861709714,-0.0021975229028612375
-0.0010627985466271639,-0.002167419996112585
-0.0010977574856951833,-0.002205901313573122
-0.0010948705021291971,-0.0022167167626321316
-0.0010843065101653337,-0.0022067618556320667
-0.0010903539368882775,-0.0022205840796232224
-0.0011044929269701242,-0.0022132499143481255
-0.001083028968423605,-0.0022031301632523537
-0.0010721608996391296,-0.0021985676139593124
-0.001082260045222938,-0.0022158378269523382
-0.001086453441530466,-0.0022306181490421295
-0.0011116326786577702,-0.0022459859028458595
-0.0010982182575389743,-0.0022134357132017612
-0.0010899215703830123,-0.002215673215687275
-0.0010770196095108986,-0.00219526095315814
-0.0010971040464937687,-0.002229259815067053
-0.0011192865204066038,-0.0022663711570203304
-0.0010840912582352757,-0.002200160175561905
-0.0011411324376240373,-0.0022744147572666407
-0.0010699027916416526,-0.0021846299059689045
-0.0010849524987861514,-0.0022007953375577927
-0.001072116894647479,-0.0021951182279735804
-0.0010665542213246226,-0.002194355009123683
-0.0011130583006888628,-0.00223051430657506
-0.0010868185199797153,-0.0022011552937328815
-0.0010751402005553246,-0.0021870145574212074
-0.0011290013790130615,-0.0022816655691713095
-0.0010749768698588014,-0.0021837919484823942
-0.001105414004996419,-0.0022219973616302013
-0.0010801225434988737,-0.002203440060839057
-0.001090270932763815,-0.002210751874372363
-0.00110278045758605,-0.0022366270422935486
-0.0010675505036488175,-0.00217806757427752
-0.0011074653593823314,-0.00223720446228981
-0.0010797515278682113,-0.0021955491974949837
-0.001060541719198227,-0.002170021180063486
-0.0010885429801419377,-0.0022150890436023474
-0.0010658205719664693,-0.00217869458720088
-0.001072522485628724,-0.002180691808462143
-0.0011241312604397535,-0.0022519517224282026
-0.0010557218920439482,-0.0021667664404958487
-0.0010935507016256452,-0.0022184611298143864
-0.0010643822606652975,-0.002178087132051587
-0.0010840237373486161,-0.002184190321713686
-0.0010678430553525686,-0.002174719236791134
-0.0011149260681122541,-0.002248970326036215
-0.0010967160342261195,-0.002217897679656744
-0.0011191065423190594,-0.002240658737719059
-0.0010654011275619268,-0.00218209158629179
-0.0010806142818182707,-0.0021992442198097706
-0.0010871688136830926,-0.0022128932178020477
-0.0010916313622146845,-0.002215001732110977
-0.0011210230877622962,-0.0022520828060805798
-0.0010619960958138108,-0.0021669750567525625
-0.0010860691545531154,-0.002185931894928217
-0.0010887803509831429,-0.0022025536745786667
-0.0010770835215225816,-0.002177140209823847
-0.0010964438552036881,-0.0022078990004956722
-0.0010982502717524767,-0.002204073127359152
-0.0010958497878164053,-0.0022065292578190565
-0.0010733917588368058,-0.0022055068984627724
-0.0010967563139274716,-0.0021912273950874805
-0.001119124935939908,-0.0022528120316565037
-0.0010869017569348216,-0.002205202355980873
-0.0010877687018364668,-0.002191597130149603
-0.0010999749647453427,-0.00222214637324214
-0.001077204360626638,-0.002190569182857871
-0.0010802051983773708,-0.002201312920078635
-0.001071261242032051,-0.0021800026297569275
-0.0010795879643410444,-0.0022071879357099533
-0.0010873135179281235,-0.002212588209658861
-0.0010885382071137428,-0.002211250364780426
-0.001107963384129107,-0.0022172811441123486
-0.0010793192777782679,-0.0022111907601356506
-0.0011021523969247937,-0.002196068409830332
-0.0011421869276091456,-0.00227473396807909
-0.0010893087601289153,-0.0022079520858824253
-0.0011180966394022107,-0.0022533645387738943
-0.0011007827706634998,-0.002212942112237215
-0.001063080970197916,-0.0021793670020997524
-0.0010786742204800248,-0.0021921503357589245
-0.0010880742920562625,-0.002197143854573369
-0.0011536047095432878,-0.0023044412955641747
-0.0010974984616041183,-0.002210357692092657
-0.0010877304011955857,-0.0022078976035118103
-0.0010983487591147423,-0.002207264769822359
-0.0010653547942638397,-0.0021721250377595425
-0.0010747350752353668,-0.0021734314505010843
-0.0010730610229074955,-0.00217987853102386
-0.0010975601617246866,-0.002227046526968479
-0.0011374105233699083,-0.002247869735583663
-0.0010716471588239074,-0.0021857982501387596
-0.0010848355013877153,-0.0021909833885729313
-0.0010846770601347089,-0.002211678074672818
-0.001077102031558752,-0.0022076291497796774
-0.0011022042017430067,-0.002226811833679676
-0.0010819522431120276,-0.0021941117011010647
-0.0011001972015947104,-0.002227822318673134
-0.0010878079337999225,-0.002224550349637866
-0.0011214391561225057,-0.0022550816647708416
-0.0010686495807021856,-0.0022089844569563866
-0.0011339766206219792,-0.0023128343746066093
-0.0010664345463737845,-0.002197024878114462
-0.0011067903833463788,-0.0022247398737818003
-0.0011227565119042993,-0.0022730035707354546
-0.001115430612117052,-0.002235656138509512
-0.001101591275073588,-0.002239800523966551
-0.0010827844962477684,-0.002184823853895068
-0.0010811338433995843,-0.0022128275595605373
-0.0010868222452700138,-0.0022085229866206646
-0.0010735613759607077,-0.002175712026655674
-0.0011053008493036032,-0.0022277336101979017
-0.0010993353789672256,-0.002213253639638424
-0.0010802348842844367,-0.002209537662565708
-0.0010922574438154697,-0.002205498982220888
-0.001096872380003333,-0.002286388538777828
-0.0011166819604113698,-0.0022617471404373646
-0.0010516634210944176,-0.0021745585836470127
-0.0011015282943844795,-0.002230890793725848
-0.0010921396315097809,-0.0022194443736225367
-0.0010774454567581415,-0.0022064601071178913
-0.001081784488633275,-0.0021955445408821106
-0.0011368996929377317,-0.0022828897926956415
-0.001106145791709423,-0.002220206893980503
-0.001059034955687821,-0.0021952649112790823
-0.0010904627852141857,-0.0021935165859758854
-0.0011104641016572714,-0.002226724289357662
-0.0011259913444519043,-0.002277001738548279
-0.0010866622906178236,-0.002190927043557167
-0.001094598206691444,-0.0022428405936807394
-0.001077717519365251,-0.00217617629095912
-0.001060555805452168,-0.0021706195548176765
-0.0010739860590547323,-0.0021821903064846992
-0.0010810125386342406,-0.0021937373094260693
-0.0010901357745751739,-0.002192853717133403
-0.0010798665462061763,-0.0021934635005891323
-0.0010806520003825426,-0.002185804769396782
-0.0010760308941826224,-0.002198849804699421
-0.0010918970219790936,-0.002196887508034706
-0.001081456895917654,-0.0021952511742711067
-0.0010700072161853313,-0.00217164633795619
-0.0011017981451004744,-0.0022195340134203434
-0.0010795608395710588,-0.002185794757679105
-0.0010780389420688152,-0.0021794212516397238
-0.0010948341805487871,-0.002196699380874634
-0.0010739787248894572,-0.0022000058088451624
-0.001058290246874094,-0.0021821497939527035
-0.0010706499451771379,-0.0022161458618938923
-0.0011027909349650145,-0.0022058128379285336
-0.0010618831729516387,-0.002178790280595422
-0.0010741930454969406,-0.002208157442510128
-0.0010790027445182204,-0.0022153561003506184
-0.001085136434994638,-0.002191897016018629
-0.001084346091374755,-0.002182398457080126
-0.0010870440164580941,-0.002192503772675991
-0.0010934219462797046,-0.0021904276218265295
-0.0010898389155045152,-0.0022400321904569864
-0.001115027698688209,-0.0022277284879237413
-0.0010753911919891834,-0.002202721079811454
-0.0010905995732173324,-0.0022206827998161316
-0.0010944756213575602,-0.0022178897634148598
-0.0010924928355962038,-0.0022029965184628963
-0.0010858102468773723,-0.002231094054877758
-0.0010945351095870137,-0.0022083264775574207
-0.0010907978285104036,-0.0022201663814485073
-0.0010823413031175733,-0.002196613233536482
-0.0011203998001292348,-0.0022444359492510557
-0.0011067877057939768,-0.0022194362245500088
-0.0010830628452822566,-0.002192884683609009
-0.0010846166405826807,-0.002207208424806595
-0.00109782291110605,-0.0022033732384443283
-0.001087745651602745,-0.002199818380177021
-0.0010756024857982993,-0.0021881808061152697
-0.0011085465084761381,-0.0022310980129987
-0.0010717202676460147,-0.002224960830062628
-0.0011007708963006735,-0.002214762382209301
-0.001067810575477779,-0.0021948846988379955
-0.001082832575775683,-0.002194066997617483
-0.0010791951790452003,-0.0021841158159077168
-0.0010783562902361155,-0.002180946059525013
-0.0010965659748762846,-0.0022370358929038048
-0.0010929927229881287,-0.002219210844486952
-0.001089966855943203,-0.0021903994493186474
-0.0010808781953528523,-0.0022039287723600864
-0.0010715131647884846,-0.002168881706893444
-0.001088635646738112,-0.002194647677242756
-0.0011075546499341726,-0.002212585648521781
-0.0011162906885147095,-0.002248078817501664
-0.0010816727299243212,-0.002189412247389555
-0.0010887897806242108,-0.002209441037848592
-0.0011021647369489074,-0.0022364608012139797
-0.0010815163841471076,-0.002209750935435295
-0.0010741895530372858,-0.0021935785189270973
-0.0010693507501855493,-0.0022164764814078808
-0.0010778921423479915,-0.0022069960832595825
-0.0010772250825539231,-0.002185715129598975
-0.0010920047061517835,-0.002222862094640732
-0.0010858135065063834,-0.0021994467824697495
-0.0010708560002967715,-0.00218144990503788
-0.001111191464588046,-0.0022388319484889507
-0.0010755358962342143,-0.002188688376918435
-0.0010913052828982472,-0.0022185109555721283
-0.0011301867198199034,-0.0022695071529597044
-0.0011024299310520291,-0.0022207682486623526
-0.001082077156752348,-0.0022119355853646994
-0.0011107587488368154,-0.0022621345706284046
-0.0010895347222685814,-0.0022058894392102957
-0.0010883227223530412,-0.0022183721885085106
-0.0010941396467387676,-0.002206810750067234
-0.0011025199200958014,-0.0022498881444334984
-0.0010991916060447693,-0.0022045066580176353
-0.0010879180626943707,-0.0022223438136279583
-0.0010781458113342524,-0.002196681685745716
-0.001071607111953199,-0.002214544452726841
-0.001095268176868558,-0.00220685638487339
-0.001098373206332326,-0.002209023106843233
-0.0011060066753998399,-0.0022173288743942976
-0.0010799524607136846,-0.0021793991327285767
-0.0010678073158487678,-0.0021681995131075382
-0.001069174730218947,-0.0021821532864123583
-0.0010903941001743078,-0.0022050528787076473
-0.001109696109779179,-0.0022513302974402905
-0.00110620295163244,-0.002222276758402586
-0.0010781812015920877,-0.0022002600599080324
-0.001068516867235303,-0.002181838732212782
-0.0010941639775410295,-0.002221713773906231
-0.0010580394882708788,-0.0022012204863131046
-0.001140092615969479,-0.002281789667904377
-0.0010990018490701914,-0.002238814253360033
-0.0011068765306845307,-0.002228468656539917
-0.0011068626772612333,-0.002209643367677927
-0.0010721753351390362,-0.002186997327953577
-0.0010995909105986357,-0.002215203596279025
-0.0011462579714134336,-0.002258909633383155
-0.0011193016543984413,-0.002245743991807103
-0.001065430580638349,-0.002168158069252968
-0.0010861845221370459,-0.0021952190436422825
-0.0010763505706563592,-0.0021889512427151203
-0.0010935337049886584,-0.00221270602196455
-0.0010988954454660416,-0.0022036756854504347
-0.0010909598786383867,-0.0022058766335248947
-0.0011028782464563847,-0.0022204220294952393
-0.001099024317227304,-0.0022291112691164017
-0.0011070762993767858,-0.0022301985882222652
-0.0010912924772128463,-0.0021942099556326866
-0.0010850161779671907,-0.0021991555113345385
-0.0010638893581926823,-0.002190415048971772
-0.0011073719942942262,-0.002213433850556612
-0.0011058702366426587,-0.0022247335873544216
-0.0010866050142794847,-0.002182534895837307
-0.0010770984226837754,-0.002201403956860304
-0.0011001263046637177,-0.0022234353236854076
-0.0011051212204620242,-0.002205128315836191
-0.001084648771211505,-0.0022013369016349316
-0.0010767991188913584,-0.002187935635447502
-0.0010804388439282775,-0.0022045765072107315
-0.0011128854239359498,-0.0022687262389808893
-0.0011012733448296785,-0.0022216620855033398
-0.0010882440255954862,-0.002212654333561659
-0.0010941455839201808,-0.0022150124423205853
-0.0010781865566968918,-0.0021975375711917877
-0.0011378912022337317,-0.0022930805571377277
-0.0011088741011917591,-0.0022584127727895975
-0.001070539583452046,-0.0021678730845451355
-0.0011090930784121156,-0.0022795735858380795
-0.0011108566541224718,-0.002239212393760681
-0.0011254999553784728,-0.002226854208856821
-0.001069907215423882,-0.00217488594353199
-0.0010870478581637144,-0.002227270044386387
-0.0010806135833263397,-0.0021910066716372967
-0.001090077799744904,-0.002194587141275406
-0.0010762382298707962,-0.0022033718414604664
-0.001074125524610281,-0.0021927221678197384
-0.0010714868549257517,-0.0021746919956058264
-0.0011194900143891573,-0.0022209002636373043
-0.001067887875251472,-0.0021824087016284466
-0.0010880166664719582,-0.0022116268519312143
-0.0011099284747615457,-0.0022309324704110622
-0.0010916880564764142,-0.00221056304872036
-0.0011106535093858838,-0.0022348922211676836
-0.0010815632995218039,-0.0021998207084834576
-0.0010686131427064538,-0.0021965934429317713
-0.0011064293794333935,-0.002228857483714819
-0.0011248211376369,-0.002248249715194106
-0.0011135359527543187,-0.002234867075458169
-0.0010816501453518867,-0.002191212959587574
-0.0010907878167927265,-0.002205626107752323
-0.0011136617977172136,-0.002256861189380288
-0.0010707101318985224,-0.0022020002361387014
-0.001093488303013146,-0.002197710331529379
-0.0010676232632249594,-0.002193732652813196
-0.001091277226805687,-0.002187055069953203
-0.0010602792026475072,-0.0021770428866147995
-0.0010824205819517374,-0.002195185050368309
-0.001086164847947657,-0.0022180858068168163
-0.0010862181661650538,-0.002195853739976883
-0.0010701254941523075,-0.002188392449170351
-0.001100944704376161,-0.002201585564762354
-0.0011038566008210182,-0.002222704002633691
-0.0010874343570321798,-0.002203897573053837
-0.0011001001112163067,-0.0022166352719068527
-0.0010685236193239689,-0.0021694041788578033
-0.0010882974602282047,-0.0022119805216789246
-0.0010900036431849003,-0.0022065863013267517
-0.001127899857237935,-0.0022614323534071445
-0.0010821884498000145,-0.00222871289588511
-0.0010956560727208853,-0.002207117388024926
-0.0010747708147391677,-0.002192161977291107
-0.0011166707845404744,-0.0022260076366364956
-0.001067042932845652,-0.0021749762818217278
-0.0011206495109945536,-0.0022458191961050034
-0.0010764593025669456,-0.002178438939154148
-0.0010887958342209458,-0.002211742801591754
-0.001081032445654273,-0.002192992717027664
-0.0010841417824849486,-0.00217848876491189
-0.0011308835819363594,-0.002255413681268692
-0.0010836240835487843,-0.0022054582368582487
-0.001083130482584238,-0.0021984069608151913
-0.0010731049114838243,-0.0021881922148168087
-0.0010876499582082033,-0.002192676765844226
-0.0010826062643900514,-0.002209410071372986
-0.001100537832826376,-0.0022073532454669476
-0.0010786305647343397,-0.0021936711855232716
-0.0010647630551829934,-0.0021743103861808777
-0.0010737244738265872,-0.0021912124939262867
-0.0011031664907932281,-0.002238356275483966
-0.0010882681235671043,-0.00220571574755013
-0.0010837583104148507,-0.002216863911598921
-0.0010969116119667888,-0.0022072591818869114
-0.0011023757979273796,-0.0022267478052526712
-0.0010693611111491919,-0.0021829791367053986
-0.001156497630290687,-0.0023108874447643757
-0.0010987089481204748,-0.0022205207496881485
-0.0011088242754340172,-0.002227551769465208
-0.0010780972661450505,-0.002191295148804784
-0.0010950448922812939,-0.0022281771525740623
-0.0011055965442210436,-0.0022366386838257313
-0.0010675278026610613,-0.00220667477697134
-0.0010852551786229014,-0.002181896474212408
-0.001073233550414443,-0.0022008761297911406
-0.0010782615281641483,-0.002198925707489252
-0.0010853154817596078,-0.002196981105953455
-0.001079631969332695,-0.002194788306951523
-0.0011087986640632153,-0.002228501019999385
-0.001082316623069346,-0.0021937708370387554
-0.001092327875085175,-0.002201514784246683
-0.001097874017432332,-0.0022099146153777838
-0.001087946118786931,-0.002196991816163063
-0.0010801070602610707,-0.002205031691119075
-0.0010765419574454427,-0.002215193584561348
-0.001073516090400517,-0.002182731172069907
-0.0010957333724945784,-0.0022195789497345686
-0.0011032110778614879,-0.002223832067102194
-0.0010989428265020251,-0.002211187966167927
-0.001076164422556758,-0.002197466790676117
-0.0010786025086417794,-0.0021988796070218086
-0.0010844201315194368,-0.0022036058362573385
-0.001080645713955164,-0.0021955689880996943
-0.0011070567416027188,-0.0022266788873821497
-0.001069895108230412,-0.002175601664930582
-0.0010929950512945652,-0.0022497205063700676
-0.0010674494551494718,-0.002168721053749323
-0.0010984772816300392,-0.0022091991268098354
-0.0011156249092891812,-0.002263867761939764
-0.0011146253673359752,-0.0022281052079051733
-0.0010861530900001526,-0.0021958169527351856
-0.0010731712682172656,-0.0021906807087361813
-0.00108862214256078,-0.0022086817771196365
-0.0011274071875959635,-0.0022755912505090237
-0.0010873631108552217,-0.0022047474049031734
-0.0010690969647839665,-0.002174219349399209
-0.0011051446199417114,-0.002238872926682234
-0.0011331132845953107,-0.002249531913548708
-0.0010764723410829902,-0.002207155106589198
-0.0010820990428328514,-0.0022127372212707996
-0.0010966535191982985,-0.0022270441986620426
-0.0010743908351287246,-0.0021865167655050755
-0.0010598647641018033,-0.0021586858201771975
-0.001108384458348155,-0.002262490801513195
-0.0011127227917313576,-0.0022184127010405064
-0.0011009545996785164,-0.00219615176320076
-0.00107777479570359,-0.002199819777160883
-0.0010939823696389794,-0.0022104023955762386
-0.001090807723812759,-0.002231806516647339
-0.0010896646417677402,-0.0022083395160734653
-0.0010728581110015512,-0.0021919426508247852
-0.0010693015065044165,-0.0021821437403559685
-0.0011054746573790908,-0.0022648151498287916
-0.0011150657664984465,-0.0022321674041450024
-0.001105789327993989,-0.0022431393153965473
-0.0011112588690593839,-0.002243677619844675
-0.001098611275665462,-0.0022186480928212404
-0.001082138391211629,-0.002184926765039563
-0.0010756418341770768,-0.0022012055851519108
-0.0011050832690671086,-0.002210291102528572
-0.0010748080676421523,-0.0021696342155337334
-0.001092698541469872,-0.0022495028097182512
-0.0010794932022690773,-0.002200636314228177
-0.0010857711313292384,-0.002205860335379839
-0.0010815589921548963,-0.002196809509769082
-0.0010616901563480496,-0.002165872836485505
-0.00108857243321836,-0.0021952129900455475
-0.0010876203887164593,-0.0022139130160212517
-0.0011073851492255926,-0.0022156541235744953
-0.0010899330954998732,-0.0021871645003557205
