mcm_score,gl_mcm_score
-0.0010968312853947282,-0.002319260034710169
-0.0010622241534292698,-0.002266015624627471
-0.001083090086467564,-0.0024118353612720966
-0.0010729735950008035,-0.002363057341426611
-0.0010960031067952514,-0.0022907392121851444
-0.0010878430912271142,-0.0023341348860412836
-0.0011015089694410563,-0.0023244686890393496
-0.001082005095668137,-0.0023410264402627945
-0.0010790565283969045,-0.00226727407425642
-0.001095449784770608,-0.0023509301245212555
-0.001078014145605266,-0.002330599818378687
-0.0010687296744436026,-0.002360998187214136
-0.0010978595819324255,-0.002289406955242157
-0.0010946178808808327,-0.0023300552275031805
-0.0010874925646930933,-0.0023177554830908775
-0.0010837274603545666,-0.002284066751599312
-0.0010643434943631291,-0.002300703665241599
-0.0010839728638529778,-0.002340517472475767
-0.001071492675691843,-0.0022615608759224415
-0.0010958112543448806,-0.0023575150407850742
-0.0010744157480075955,-0.0022943466901779175
-0.0010689374757930636,-0.002257329411804676
-0.001071023172698915,-0.002284904243424535
-0.0010881493799388409,-0.0022952703293412924
-0.0010935843456536531,-0.0023000994697213173
-0.0010767197236418724,-0.0022735330276191235
-0.0010726494947448373,-0.0022452669218182564
-0.0010989770526066422,-0.002358545083552599
-0.0010971514275297523,-0.0023349029943346977
-0.001088676042854786,-0.002304024761542678
-0.0010876005981117487,-0.002408341970294714
-0.0010881411144509912,-0.0023560398258268833
-0.001088301301933825,-0.0023297276347875595
-0.0010654947254806757,-0.002226549666374922
-0.0010955942561849952,-0.002318520564585924
-0.0010784269543364644,-0.002358478493988514
-0.001072405488230288,-0.002267463132739067
-0.0010794500121846795,-0.002263973467051983
-0.0010845130309462547,-0.0024273046292364597
-0.0010760267032310367,-0.0024018946569412947
-0.001101618749089539,-0.0023324331268668175
-0.001093116239644587,-0.0023177973926067352
-0.001098989276215434,-0.002317568752914667
-0.0010673714568838477,-0.0022946163080632687
-0.001079572830349207,-0.0022994219325482845
-0.0010850302642211318,-0.0022882691118866205
-0.0010841013863682747,-0.002331358380615711
-0.0010859317844733596,-0.0023123854771256447
-0.0010853282874450088,-0.002286808332428336
-0.001107078162021935,-0.002345574554055929
-0.0010710182832553983,-0.0022827968932688236
-0.001088207121938467,-0.0023087295703589916
-0.0010846229270100594,-0.002344338223338127
-0.0010992001043632627,-0.0023311979603022337
-0.001096858992241323,-0.0023197531700134277
-0.001085086027160287,-0.0022665548603981733
-0.0010914329905062914,-0.0022815209813416004
-0.0010907914256677032,-0.00235408334992826
-0.0010866447119042277,-0.0023108040913939476
-0.001087592332623899,-0.002444979501888156
-0.0010888950200751424,-0.002331881318241358
-0.0010991733288392425,-0.002334054559469223
-0.0010727409971877933,-0.0022882893681526184
-0.001088630175217986,-0.002290367614477873
-0.0010586893185973167,-0.002222680952399969
-0.0010803372133523226,-0.0023945504799485207
-0.0010991543531417847,-0.0022934144362807274
-0.0010901440400630236,-0.0023686562199145555
-0.00107576884329319,-0.002348344773054123
-0.0010720761492848396,-0.0022809396032243967
-0.0010834864806383848,-0.002269222866743803
-0.0010853277053683996,-0.002265618182718754
-0.0010913799051195383,-0.0023456683848053217
-0.001074262079782784,-0.0022863654885441065
-0.0010884922230616212,-0.0023063053376972675
-0.0010907422984018922,-0.0023376918397843838
-0.0010823400225490332,-0.002321511972695589
-0.0010802842443808913,-0.0022747432813048363
-0.0010880081681534648,-0.0023162635043263435
-0.0010901748901233077,-0.0023197317495942116
-0.0010861041955649853,-0.0023019076324999332
-0.0010896052699536085,-0.0023066760040819645
-0.001095091225579381,-0.002305887173861265
-0.0010738210985437036,-0.002221045084297657
-0.0011037704534828663,-0.002310620853677392
-0.0010933354496955872,-0.0023038513027131557
-0.0010906903771683574,-0.002384464256465435
-0.001097796019166708,-0.0023127044551074505
-0.0011109972838312387,-0.002435907255858183
-0.0010823346674442291,-0.002323518041521311
-0.001095077022910118,-0.002331447321921587
-0.0010883224895223975,-0.0023196463007479906
-0.0010815599234774709,-0.002344708889722824
-0.0010864564683288336,-0.0023351304698735476
-0.0010757900308817625,-0.0024553996045142412
-0.0010884077055379748,-0.0023026338312774897
-0.00109163299202919,-0.0023456646595150232
-0.0010807564249262214,-0.0022967401891946793
-0.001078484463505447,-0.002282046712934971
-0.0011008618166670203,-0.002323899883776903
-0.0010886730160564184,-0.002295187208801508
-0.0010945782996714115,-0.002314412035048008
-0.0010926502291113138,-0.0023273825645446777
-0.0011065674480050802,-0.002355097560212016
-0.0010958889033645391,-0.0023311423137784004
-0.0011016471544280648,-0.002335015684366226
-0.0010970861185342073,-0.0023418378550559282
-0.0010831638937816024,-0.0022877224255353212
-0.0010875778971239924,-0.002304886933416128
-0.0010954668978229165,-0.0023380492348223925
-0.0010815124260261655,-0.002296876162290573
-0.0010963425738736987,-0.002332712057977915
-0.0010923667578026652,-0.0024282056838274
-0.0010963710956275463,-0.0023433309979736805
-0.0010850256076082587,-0.0022971981670707464
-0.0010946617694571614,-0.0023341441992670298
-0.0010885500814765692,-0.0023578873369842768
-0.0010726553155109286,-0.002283708658069372
-0.0010890592820942402,-0.00231628748588264
-0.001081055961549282,-0.002340344712138176
-0.0010987225687131286,-0.0023614580277353525
-0.001086854375898838,-0.0022999942302703857
-0.0010900814086198807,-0.0023319018073379993
-0.0011066796723753214,-0.002348843030631542
-0.0010872831335291266,-0.002361087594181299
-0.001095741637982428,-0.0023130872286856174
-0.0010894883889704943,-0.0023261141031980515
-0.0010941018117591739,-0.0023366566747426987
-0.0010911154095083475,-0.002343482570722699
-0.0010887384414672852,-0.00231939391233027
-0.001082311267964542,-0.0023051993921399117
-0.0010851951083168387,-0.002343161031603813
-0.0010869813850149512,-0.0023507331497967243
-0.0010877815075218678,-0.002344042994081974
-0.0010976691264659166,-0.0023638810962438583
-0.0010887028183788061,-0.0022982866503298283
-0.001075266976840794,-0.0024708127602934837
-0.0011003707768395543,-0.0023442870005965233
-0.0010957217309623957,-0.0023240288719534874
-0.00108649383764714,-0.0023103586863726377
-0.0010976179037243128,-0.002358241006731987
-0.0011014639167115092,-0.002348998561501503
-0.0011055098148062825,-0.0023671151138842106
-0.0010888276156038046,-0.0023107477463781834
-0.001099454122595489,-0.00232717371545732
-0.0010823283810168505,-0.002309627365320921
-0.001086660660803318,-0.002515846863389015
-0.0010810544481500983,-0.0023607974871993065
-0.0010992259485647082,-0.0023509422317147255
-0.0010956658516079187,-0.002333148382604122
-0.0010846611112356186,-0.002307309303432703
-0.0010790949454531074,-0.002301794709637761
-0.001077488879673183,-0.0022927592508494854
-0.001098855398595333,-0.0023368806578218937
-0.0010849593672901392,-0.0023355300072580576
-0.0010918148327618837,-0.0023389707785099745
-0.0011020111851394176,-0.0023564803414046764
-0.0010950070573017001,-0.0023318729363381863
-0.0010930572170764208,-0.002332910895347595
-0.0010801745811477304,-0.0022903981152921915
-0.0010814137058332562,-0.002309743082150817
-0.0010623267153277993,-0.0023287152871489525
-0.0010939526837319136,-0.0023546547163277864
-0.0010828491067513824,-0.002336334902793169
-0.001090583624318242,-0.002371507231146097
-0.0010859002359211445,-0.002323583699762821
-0.0010863861534744501,-0.002359504345804453
-0.001080546178855002,-0.0022973904851824045
-0.0010918929474428296,-0.0023306957446038723
-0.0010857682209461927,-0.0023436860647052526
-0.0010809884406626225,-0.002296315971761942
-0.001091333688236773,-0.0023374094162136316
-0.0010945925023406744,-0.0023422418162226677
-0.0010925187962129712,-0.0023469009902328253
-0.0010829068487510085,-0.002322403248399496
-0.0010917950421571732,-0.0023208558559417725
-0.0010918821208178997,-0.0023577220272272825
-0.0010870209662243724,-0.002310930285602808
-0.0010785359190776944,-0.0023303849156945944
-0.0010841184994205832,-0.0023347351234406233
-0.001088627614080906,-0.002293537836521864
-0.0010760683799162507,-0.0023245401680469513
-0.0010775495320558548,-0.0022734031081199646
-0.0010822295444086194,-0.002338822465389967
-0.0010595608036965132,-0.002234754152595997
-0.0010786652565002441,-0.0022943769581615925
-0.0010952111333608627,-0.0023214328102767467
-0.00108870561234653,-0.002350588096305728
-0.0010882029309868813,-0.0023203324526548386
-0.0010884266812354326,-0.0022945869714021683
-0.001076039276085794,-0.0022963006049394608
-0.0011045185383409262,-0.002399035030975938
-0.0010930766584351659,-0.002316999714821577
-0.0010985624976456165,-0.0023274123668670654
-0.0010974237229675055,-0.0023169871419668198
-0.001085923402570188,-0.0023434381000697613
-0.0010958438506349921,-0.002317441627383232
-0.0010973482858389616,-0.0023660417646169662
-0.0011010633315891027,-0.0023522530682384968
-0.0010919033084064722,-0.0023246770724654198
-0.0010738987475633621,-0.0023115607909858227
-0.00107341178227216,-0.0023179608397185802
-0.0010981446830555797,-0.0023962310515344143
-0.0010964779648929834,-0.0023151058703660965
-0.0010945789981633425,-0.002325997920706868
-0.0010905752424150705,-0.002369476016610861
-0.0010935199679806828,-0.002305087633430958
-0.0010897532338276505,-0.002338426187634468
-0.0010797478025779128,-0.0023282249458134174
-0.001077817752957344,-0.0022844462655484676
-0.001090165227651596,-0.002319975756108761
-0.0010913977166637778,-0.0023417086340487003
-0.0010980959050357342,-0.0023529790341854095
-0.00108416099101305,-0.002301087137311697
-0.0010895418236032128,-0.002324019093066454
-0.001078968751244247,-0.0023255846463143826
-0.001104999682866037,-0.0023839655332267284
-0.0010679807746782899,-0.0023174844682216644
-0.0010791327804327011,-0.0022971630096435547
-0.001090631471015513,-0.0023292438127100468
-0.0011041922261938453,-0.002383432351052761
-0.0010969864670187235,-0.0023472155444324017
-0.0010951814474537969,-0.0023429892025887966
-0.0010951313888654113,-0.002461965661495924
-0.0010955174220725894,-0.002341160085052252
-0.001094971434213221,-0.0023335767909884453
-0.00109925027936697,-0.002350196707993746
-0.0010956736514344811,-0.002333069685846567
-0.0010927224066108465,-0.0023480644449591637
-0.0010918861953541636,-0.002342639956623316
-0.001095914514735341,-0.002322005107998848
-0.0010748213389888406,-0.0023244773037731647
-0.0010898974724113941,-0.0023443996906280518
-0.001084976363927126,-0.002362150466069579
-0.001086449483409524,-0.002332515548914671
-0.0010870019905269146,-0.002329923678189516
-0.001091370708309114,-0.0023472714237868786
-0.0010949341813102365,-0.0023681013844907284
-0.0010950234718620777,-0.002333181444555521
-0.0010933567536994815,-0.002329939976334572
-0.001092555932700634,-0.0023177405819296837
-0.0010860953480005264,-0.0023491964675486088
-0.0011018990771844983,-0.0023450746666640043
-0.0010841669281944633,-0.002307293936610222
-0.0010882958304136992,-0.0023122099228203297
-0.0010731855873018503,-0.002326874528080225
-0.0010853044223040342,-0.002313203876838088
-0.0010828115046024323,-0.0022995327599346638
-0.00106628960929811,-0.0023274547420442104
-0.001097160391509533,-0.0023816553875803947
-0.0010879846522584558,-0.0023291893303394318
-0.0010831850813701749,-0.0022992484737187624
-0.0010874986182898283,-0.0022939983755350113
-0.0010905032977461815,-0.002312428317964077
-0.001095859450288117,-0.002341396175324917
-0.001099111745133996,-0.002325223758816719
-0.0010905521921813488,-0.0023251608945429325
-0.0010950124124065042,-0.002334470394998789
-0.0010795624693855643,-0.002337824087589979
-0.001098889741115272,-0.0023373577278107405
-0.001092459773644805,-0.0023464937694370747
-0.001093601924367249,-0.00234602321870625
-0.0010917533654719591,-0.00234473729506135
-0.0010854587890207767,-0.0023286608047783375
-0.0010769658256322145,-0.0022811987437307835
-0.001075591892004013,-0.00231569679453969
-0.001091092941351235,-0.002333172829821706
-0.001095134299248457,-0.0023180486168712378
-0.0010790134547278285,-0.002378497738391161
-0.0010878851171582937,-0.002332676202058792
-0.001080085290595889,-0.00230640871450305
-0.0011033813934773207,-0.0023497489746659994
-0.001092216232791543,-0.00232949061319232
-0.0011057995725423098,-0.002351079136133194
-0.0010809816885739565,-0.0023588715121150017
-0.00108061614446342,-0.0023561418056488037
-0.0010754602262750268,-0.002371961949393153
-0.0010713182855397463,-0.0022595429327338934
-0.0010772236855700612,-0.00229989318177104
-0.0010880717309191823,-0.0023519117385149
-0.0010810027597472072,-0.00233774958178401
-0.0011011817259714007,-0.0023417938500642776
-0.0010930548887699842,-0.002334245014935732
-0.0010808712104335427,-0.002340022474527359
-0.0010852956911548972,-0.0023225643672049046
-0.0010891463607549667,-0.0023193275555968285
-0.001073312247171998,-0.002389051951467991
-0.0010813686531037092,-0.0023436143528670073
-0.0010843808995559812,-0.0023069060407578945
-0.0011010002344846725,-0.002361698541790247
-0.0010909091215580702,-0.002358098980039358
-0.0010895871091634035,-0.0023297714069485664
-0.001085749943740666,-0.002307663206011057
-0.0010918602347373962,-0.0023408117704093456
-0.0010967017151415348,-0.0023191727232187986
-0.0010959493229165673,-0.002344628795981407
-0.0010845037177205086,-0.002326052635908127
-0.001084676361642778,-0.0022798883728682995
-0.0010770431254059076,-0.002327196765691042
-0.0010954920435324311,-0.0023321853950619698
-0.0010848910314962268,-0.002349252812564373
-0.0010897712782025337,-0.0023206479381769896
-0.0010894479928538203,-0.002319390419870615
-0.0010984838008880615,-0.0023450995795428753
-0.0010865995427593589,-0.00230686878785491
-0.0010799416340887547,-0.002343744970858097
-0.0010703811421990395,-0.00226531527005136
-0.0010686512105166912,-0.0023167775943875313
-0.0010636810911819339,-0.0022421213798224926
-0.0010646916925907135,-0.002298820996657014
-0.0010642469860613346,-0.0022357176057994366
-0.0010955699253827333,-0.0023113489151000977
-0.0010994609910994768,-0.0023351816926151514
-0.0010877648601308465,-0.002318700309842825
-0.0010994247859343886,-0.0023362215142697096
-0.0010764807229861617,-0.0022958945482969284
-0.0010702619329094887,-0.0022302712313830853
-0.0011196598643437028,-0.002388198859989643
-0.00109648157376796,-0.0023410660214722157
-0.0010759088909253478,-0.0022691015619784594
-0.001102350652217865,-0.0023154807277023792
-0.0010856816079467535,-0.0023488164879381657
-0.0010822579497471452,-0.0022766063921153545
-0.0010826584184542298,-0.0023189219646155834
-0.0010989479487761855,-0.002304630121216178
-0.0011132130166515708,-0.0023497215006500483
-0.0010785768972709775,-0.002356455661356449
-0.0010761795565485954,-0.0023228132631629705
-0.0010808137012645602,-0.0023064231500029564
-0.0011063774581998587,-0.002334237564355135
-0.001089430064894259,-0.0022856672294437885
-0.0010952999582514167,-0.0023355414159595966
-0.0010902179637923837,-0.0023256586864590645
-0.0010960106737911701,-0.0023331292904913425
-0.0010985044064000249,-0.0023060182575136423
-0.0010761760640889406,-0.0022730622440576553
-0.0010841386392712593,-0.002308955416083336
-0.0010783906327560544,-0.0023735943250358105
-0.0010891297133639455,-0.0022950186394155025
-0.0010875063017010689,-0.0022557699121534824
-0.0010715773096308112,-0.0023762015625834465
-0.0010933100711554289,-0.002306581474840641
-0.0010668656323105097,-0.0022394934203475714
-0.0010859149042516947,-0.002283490961417556
-0.0010945205576717854,-0.0023065339773893356
-0.0010893928119912744,-0.0022923671640455723
-0.001091713784262538,-0.002414373680949211
-0.0010800374438986182,-0.0023308186791837215
-0.0010751946829259396,-0.0023180765565484762
-0.0010914047015830874,-0.002305165398865938
-0.0010774923721328378,-0.002349216490983963
-0.0010762541787698865,-0.0022913767024874687
-0.0010950451251119375,-0.0023271215613931417
-0.0010705903405323625,-0.002356391865760088
-0.0010955523466691375,-0.0023264670744538307
-0.0010707019828259945,-0.00226048962213099
-0.0010974383912980556,-0.002324097789824009
-0.0010782851604744792,-0.0022933664731681347
-0.0010815017158165574,-0.0022890446707606316
-0.0010913730366155505,-0.0023053069598972797
-0.001093849539756775,-0.0023243247997015715
-0.0010754551040008664,-0.002273504389449954
-0.0010787923820316792,-0.002309059724211693
-0.001061786082573235,-0.0022575180046260357
-0.001076491316780448,-0.002300980966538191
-0.0011073403293266892,-0.0023438413627445698
-0.001091262442059815,-0.0023114283103495836
-0.001088314806111157,-0.0023117968812584877
-0.0010889609111472964,-0.0023699654266238213
-0.001078202505595982,-0.0022884479258209467
-0.0010781775927171111,-0.0023247217759490013
-0.0010820558527484536,-0.002273914869874716
-0.0010663275606930256,-0.0022495901212096214
-0.0010869604302570224,-0.002334178425371647
-0.0010863635689020157,-0.002368123736232519
-0.0010860705515369773,-0.002281147986650467
-0.0010973007883876562,-0.002404297236353159
-0.0010856196749955416,-0.0023512477055191994
-0.0010818219743669033,-0.00227544573135674
-0.001092741615138948,-0.002267461735755205
-0.001091090845875442,-0.0023337681777775288
-0.001090510399080813,-0.002327879425138235
-0.001089970930479467,-0.0023187026381492615
-0.0010920832864940166,-0.0023071318864822388
-0.0010761884041130543,-0.002298306208103895
-0.0010794094996526837,-0.0022790376096963882
-0.0010790007654577494,-0.0022947872057557106
-0.001060906914062798,-0.0022309720516204834
-0.001090457197278738,-0.0023351572453975677
-0.0010825784411281347,-0.0022807216737419367
-0.0010934696765616536,-0.0023081647232174873
-0.0010990201262757182,-0.0023392136208713055
-0.0010824027704074979,-0.0023095051292330027
-0.0010886366944760084,-0.0024132709950208664
-0.0010877740569412708,-0.0023770309053361416
-0.001104856375604868,-0.002314586192369461
-0.0010708909248933196,-0.0022814373951405287
-0.0010890827979892492,-0.0023229126818478107
-0.0010943446541205049,-0.0023062212858349085
-0.0010730612557381392,-0.002241227775812149
-0.0010613593040034175,-0.00222533056512475
-0.0010884739458560944,-0.00231360225006938
-0.0010950848227366805,-0.0023384413216263056
-0.001094723935239017,-0.002318164799362421
-0.001061666989699006,-0.0022436347790062428
-0.00106523756403476,-0.0022501032799482346
-0.0010811869287863374,-0.002320920815691352
-0.0010946393013000488,-0.0023268803488463163
-0.0010818152222782373,-0.002275940729305148
-0.0010919556953012943,-0.002367882989346981
-0.0010739247081801295,-0.0022404296323657036
-0.0010805453639477491,-0.0022789454087615013
-0.001080967835150659,-0.0024056625552475452
-0.001063871430233121,-0.002224108437076211
-0.0010575925698503852,-0.0022201603278517723
-0.0010797652648761868,-0.002309944946318865
-0.0010976024204865098,-0.0023402939550578594
-0.0010611494071781635,-0.002319125924259424
-0.0010861569317057729,-0.0023827117402106524
-0.0010905395029112697,-0.0023059924133121967
-0.001079995883628726,-0.0023058601655066013
-0.0010713262017816305,-0.0023139934055507183
-0.0010675856610760093,-0.0023125270381569862
-0.0010872723069041967,-0.002382522914558649
-0.0011033620685338974,-0.0023142448626458645
-0.0010675227968022227,-0.0022640004754066467
-0.0010832397965714335,-0.002306506969034672
-0.001069923979230225,-0.002306380309164524
-0.0010882526403293014,-0.002324184402823448
-0.001068569254130125,-0.0023347074165940285
-0.0010642365086823702,-0.002273031510412693
-0.001064023352228105,-0.0022917618043720722
-0.0010903039947152138,-0.0022901087068021297
-0.0010845212964341044,-0.0022934344597160816
-0.0010739756980910897,-0.0023031923919916153
-0.0010738054988905787,-0.0023176271934062243
-0.0010953254532068968,-0.0023458285722881556
-0.0011028923327103257,-0.002318328246474266
-0.0010850810213014483,-0.002301533706486225
-0.0010839339811354876,-0.00228407746180892
-0.0010759176220744848,-0.0022618742659687996
-0.0010951582808047533,-0.002291716169565916
-0.0010889533441513777,-0.0023048543371260166
-0.0010689226910471916,-0.0023358501493930817
-0.0010785915656015277,-0.0023074292112141848
-0.0010810325620695949,-0.002280027838423848
-0.0010753045789897442,-0.002253042533993721
-0.0010718603152781725,-0.002275096718221903
-0.0010779931908473372,-0.0022700419649481773
-0.001069153193384409,-0.002292717108502984
-0.001059811096638441,-0.00243767024949193
-0.001099775661714375,-0.0023143994621932507
-0.0010792699176818132,-0.0023173103109002113
-0.0010630093747749925,-0.0023496211506426334
-0.0011241728207096457,-0.002348125446587801
-0.0010859733447432518,-0.0022819596342742443
-0.00110522354952991,-0.002357145305722952
-0.0010661191772669554,-0.0023018380161374807
-0.0010749512584879994,-0.002361604943871498
-0.0010775224072858691,-0.0023903725668787956
-0.0010928977280855179,-0.0023151026107370853
-0.0010803404729813337,-0.0022692761849611998
-0.0010787135688588023,-0.0022781710140407085
-0.0010708975605666637,-0.0022486571688205004
-0.0011008067522197962,-0.002302115084603429
-0.0010648427996784449,-0.0023085561115294695
-0.0010775404516607523,-0.0023735566064715385
-0.001080369926057756,-0.0022649404127150774
-0.0010862599592655897,-0.002341564279049635
-0.001090373145416379,-0.0023202430456876755
-0.001062643015757203,-0.002342061372473836
-0.0010936588514596224,-0.0023316293954849243
-0.0010985045228153467,-0.0023369567934423685
-0.0010771136730909348,-0.002297287806868553
-0.0011015350464731455,-0.002391576301306486
-0.001089040539227426,-0.002312599215656519
-0.0010819281451404095,-0.0023319446481764317
-0.0010799318552017212,-0.002283942885696888
-0.0010909494012594223,-0.0022883457131683826
-0.0010889251716434956,-0.002298634499311447
-0.0010817190632224083,-0.0022584409452974796
-0.0010663388529792428,-0.0024318438954651356
-0.0010900994529947639,-0.0022969560232013464
-0.001074199448339641,-0.0023320605978369713
-0.0011023273691534996,-0.002365903928875923
-0.0010725591564550996,-0.0023052787873893976
-0.001086748787201941,-0.002320289146155119
-0.0010830102255567908,-0.002301704604178667
-0.0010778000578284264,-0.0023071609903126955
-0.0010880347108468413,-0.0022661974653601646
-0.001079973066225648,-0.0023057162761688232
-0.0010877435561269522,-0.002267968375235796
-0.0010892878053709865,-0.002351367613300681
-0.0010748299537226558,-0.002257365733385086
-0.0010712745133787394,-0.002235743682831526
-0.0010921484790742397,-0.002305954694747925
-0.0010725455358624458,-0.002288661664351821
-0.0010707918554544449,-0.002296022605150938
-0.0011046695290133357,-0.002351195551455021
-0.0010829048696905375,-0.0022663529962301254
-0.0010947762057185173,-0.0023119740653783083
-0.0011016963981091976,-0.0023214814718812704
-0.0010855592554435134,-0.00235089473426342
-0.0010846982477232814,-0.002329593989998102
-0.0010956167243421078,-0.0023044170811772346
-0.001093698781915009,-0.0023279404267668724
-0.0010816794820129871,-0.002301144413650036
-0.0011018519289791584,-0.0023531089536845684
-0.0010983694810420275,-0.0023376678582280874
-0.0010847721714526415,-0.0023219347931444645
-0.0010942778317257762,-0.002329966751858592
-0.0010811216197907925,-0.0023557553067803383
-0.0010848070960491896,-0.002288221614435315
-0.0010922951623797417,-0.0023202993907034397
-0.0010799919255077839,-0.002314371056854725
-0.0010984811233356595,-0.0023168688639998436
-0.0010948644485324621,-0.002307592425495386
-0.0010980969527736306,-0.002348247915506363
-0.0010844659991562366,-0.00236155791208148
-0.0010867419186979532,-0.002308047842234373
-0.0011029382003471255,-0.002338317222893238
-0.0010866381926462054,-0.0023290086537599564
-0.0010846967343240976,-0.0024038697592914104
-0.0010899240151047707,-0.0023395223543047905
-0.0010690591298043728,-0.0022769300267100334
-0.00108360277954489,-0.0023223822936415672
-0.0010984442196786404,-0.002338468562811613
-0.0010869585676118731,-0.002320158062502742
-0.0010892217978835106,-0.0023274817503988743
-0.001100106630474329,-0.0023239445872604847
-0.0010899970075115561,-0.0022982442751526833
-0.001096907421015203,-0.002338244579732418
-0.001087929937057197,-0.002314011100679636
-0.0010890973499044776,-0.00233688042499125
-0.0011062687262892723,-0.002343088621273637
-0.0010865937219932675,-0.0023121533449739218
-0.0010774609399959445,-0.0023134397342801094
-0.0010859190952032804,-0.0023475573398172855
-0.0010990152368322015,-0.0023188493214547634
-0.0010930845746770501,-0.0023110820911824703
-0.0010780551237985492,-0.0022892006672918797
-0.00109571882057935,-0.002358999801799655
-0.0010838134912773967,-0.0023342641070485115
-0.0010888047982007265,-0.0023353700526058674
-0.0010973787866532803,-0.0023575839586555958
-0.0011059710523113608,-0.002347107045352459
-0.0010852901032194495,-0.0024212906137108803
-0.001083162846043706,-0.0024038320407271385
-0.0010866671800613403,-0.0022812956012785435
-0.0010864039650186896,-0.002289160853251815
-0.0010874454164877534,-0.002296509686857462
-0.0010956297628581524,-0.002409735694527626
-0.0010930297430604696,-0.0023259748704731464
-0.0010885961819440126,-0.002326913410797715
-0.001096501131542027,-0.002309895120561123
-0.001092268736101687,-0.002338381949812174
-0.0010926711838692427,-0.0023230924271047115
-0.00108738848939538,-0.002280250657349825
-0.0010975705226883292,-0.002326063811779022
-0.00109956378582865,-0.002318924991413951
-0.0010783944744616747,-0.0024252382572740316
-0.001092268736101687,-0.002345005515962839
-0.0010932376608252525,-0.0023279949091374874
-0.0011024588020518422,-0.0023783263750374317
-0.0011015672935172915,-0.002471374347805977
-0.00109380972571671,-0.002333221025764942
-0.00108496961183846,-0.0022905070800334215
-0.0010917274048551917,-0.0023147743195295334
-0.0010844620410352945,-0.0023070811294019222
-0.0010950040305033326,-0.0023257830180227757
-0.0010920212371274829,-0.002315424382686615
-0.00109756994061172,-0.0023920140229165554
-0.0010916513856500387,-0.0022878048475831747
-0.00107564905192703,-0.002310005482286215
-0.0010806904174387455,-0.0023299523163586855
