mcm_score,gl_mcm_score
-0.0010837824083864689,-0.0023341726046055555
-0.001083088805899024,-0.002339988714084029
-0.001085980562493205,-0.002326143905520439
-0.0010958570055663586,-0.0023314612917602062
-0.0010996018536388874,-0.002339300001040101
-0.0010983794927597046,-0.0023373612202703953
-0.0010970731964334846,-0.002329973503947258
-0.0010928179835900664,-0.00233754375949502
-0.0010861176997423172,-0.002390515059232712
-0.0010999937076121569,-0.0023408900015056133
-0.0010995635529980063,-0.00236841244623065
-0.0010952294105663896,-0.002327326685190201
-0.0010975521290674806,-0.002349983900785446
-0.0010912620928138494,-0.0023214323446154594
-0.0010994242038577795,-0.002339193830266595
-0.0010949181159958243,-0.002369115361943841
-0.0010966981062665582,-0.0023397011682391167
-0.0010864982614293694,-0.002340339357033372
-0.0010983167449012399,-0.002337977522984147
-0.001087651588022709,-0.002335258759558201
-0.001091700978577137,-0.0023389661218971014
-0.0010856762528419495,-0.002317543141543865
-0.001098589738830924,-0.002356919925659895
-0.0010970091680064797,-0.002325262874364853
-0.0010927242692559958,-0.0023413137532770634
-0.0010964461835101247,-0.0023112196940928698
-0.0010947592090815306,-0.0024194950237870216
-0.0010980103397741914,-0.002346609253436327
-0.0010973416501656175,-0.0023255543783307076
-0.0010966411791741848,-0.0023495997302234173
-0.0010951508302241564,-0.0023385798558592796
-0.0010993890464305878,-0.0023464804980903864
-0.0010921201901510358,-0.0023643013555556536
-0.001095692627131939,-0.0024090304505079985
-0.0010977678466588259,-0.002339757513254881
-0.0010985087137669325,-0.0023397114127874374
-0.0010996985947713256,-0.002355107106268406
-0.0010970454895868897,-0.002411797409877181
-0.0010946056572720408,-0.002351340837776661
-0.0010964067187160254,-0.002352258423343301
-0.0011002055834978819,-0.0023534472566097975
-0.0010999826481565833,-0.002323743188753724
-0.0010989155853167176,-0.0023387239780277014
-0.0010928265983238816,-0.00233476422727108
-0.001093754661269486,-0.002319003688171506
-0.0010983526008203626,-0.0023465557023882866
-0.0010957077611237764,-0.00234533310867846
-0.0010983828688040376,-0.0023505263961851597
-0.0010909646516665816,-0.002348368987441063
-0.0010935197351500392,-0.0023448248393833637
-0.001091571757569909,-0.0023588426411151886
-0.001091240206733346,-0.002306580077856779
-0.0010909851407632232,-0.0023614251986145973
-0.0010966460686177015,-0.0023340191692113876
-0.0010938472114503384,-0.0023392168805003166
-0.0010909643024206161,-0.0023569902405142784
-0.0010934594320133328,-0.0023374459706246853
-0.0010981980012729764,-0.0023639751598238945
-0.0010876439046114683,-0.0023169424384832382
-0.0010909076081588864,-0.002339334925636649
-0.0010972029995173216,-0.00234841275960207
-0.0010988815920427442,-0.0023467778228223324
-0.0010986768174916506,-0.002364605199545622
-0.0010915054008364677,-0.002305092755705118
-0.0010958006605505943,-0.002325617242604494
-0.001097878091968596,-0.002345442771911621
-0.001096063293516636,-0.0023516176734119654
-0.0010967322159558535,-0.0023396825417876244
-0.0010971524752676487,-0.0023652496747672558
-0.0010962338419631124,-0.002355146687477827
-0.0010967141715809703,-0.0023560402914881706
-0.001097303000278771,-0.0023564996663480997
-0.0010957492049783468,-0.0023625195026397705
-0.0010982051026076078,-0.002368008717894554
-0.0010972744785249233,-0.0023497294168919325
-0.001095247338525951,-0.0023262817412614822
-0.0010975379263982177,-0.0023615341633558273
-0.001097508822567761,-0.002344598062336445
-0.0010982649400830269,-0.0023468337021768093
-0.0010972351301461458,-0.002356969751417637
-0.0010989006841555238,-0.0023267182987183332
-0.0010964556131511927,-0.0023608349729329348
-0.001096569700166583,-0.002356257289648056
-0.0010970472358167171,-0.0023559594992548227
-0.0010964442044496536,-0.0023372177965939045
-0.001095746411010623,-0.0023537722881883383
-0.0010966627160087228,-0.0023551234044134617
-0.0010962513042613864,-0.002341632265597582
-0.0010966615518555045,-0.0023373086005449295
-0.0010989293223246932,-0.0023730802349746227
-0.0010857139714062214,-0.002360749524086714
-0.0010967467678710818,-0.0023612806107848883
-0.0010916318278759718,-0.0023200297728180885
-0.0010963185923174024,-0.0023635169491171837
-0.0010932590812444687,-0.0023378862533718348
-0.0010963878594338894,-0.0023320061154663563
-0.0010969145223498344,-0.0023579495027661324
-0.0010956343030557036,-0.0023386189714074135
-0.0010936151957139373,-0.002328610047698021
-0.001095217070542276,-0.002336821984499693
-0.0010803790064528584,-0.0023225159384310246
-0.0010980339720845222,-0.0023513897322118282
-0.0010989903239533305,-0.0023234246764332056
-0.0010970579460263252,-0.00233645411208272
-0.0010965104447677732,-0.002341481624171138
-0.0010953998425975442,-0.00233997730538249
-0.0010942401131615043,-0.002328062430024147
-0.001089623081497848,-0.002318363171070814
-0.001096006715670228,-0.002331569092348218
-0.0010961901862174273,-0.00231643533334136
-0.0010963844833895564,-0.0023338873870670795
-0.0010950688738375902,-0.002337407786399126
-0.0010907520772889256,-0.0023410404101014137
-0.0010926766553893685,-0.002314490731805563
-0.0010932848090305924,-0.0023281939793378115
-0.0010961234802380204,-0.00234044948592782
-0.0010985720437020063,-0.0023458213545382023
-0.001113971695303917,-0.002376052550971508
-0.0010943540837615728,-0.002330497605726123
-0.0010882175993174314,-0.0023339223116636276
-0.0010974373435601592,-0.00233573280274868
-0.0010952785378322005,-0.0023526190780103207
-0.0010976663324981928,-0.002352258889004588
-0.0010953290620818734,-0.0023280689492821693
-0.0010957133490592241,-0.0023324068170040846
-0.0010919730411842465,-0.0023159345146268606
-0.001095572835765779,-0.0023483361583203077
-0.0010961132356896996,-0.002338595222681761
-0.0010961460648104548,-0.002323694061487913
-0.0010944608366116881,-0.0023253634572029114
-0.0010960899526253343,-0.0023273853585124016
-0.0010964670218527317,-0.002335508354008198
-0.001097118598408997,-0.0023291672114282846
-0.001094705774448812,-0.002357108984142542
-0.0010961436200886965,-0.0023405058309435844
-0.0010972794843837619,-0.0023273183032870293
-0.001096441876143217,-0.0023310137912631035
-0.0010918843327090144,-0.0023302168119698763
-0.001095945481210947,-0.0023860863875597715
-0.0010965958936139941,-0.0023219394497573376
-0.0010958117200061679,-0.0023409761488437653
-0.001094176317565143,-0.002322693821042776
-0.0010976319899782538,-0.002363312989473343
-0.001095159212127328,-0.0023557781241834164
-0.001094378880225122,-0.002379447454586625
-0.0010948191629722714,-0.002323649823665619
-0.001097075524739921,-0.002349743153899908
-0.001098497654311359,-0.002340033184736967
-0.0010850843973457813,-0.002313262317329645
-0.0010839432943612337,-0.002286129165440798
-0.0010977216297760606,-0.0023288473021239042
-0.0010921589564532042,-0.0023198178969323635
-0.0010960480431094766,-0.0023322338238358498
-0.001096369931474328,-0.0023210211656987667
-0.0010951479198411107,-0.0023335462901741266
-0.0010955913458019495,-0.002340438310056925
-0.0010979321086779237,-0.0023622820153832436
-0.0010987467831000686,-0.002353811636567116
-0.001093518454581499,-0.002311608288437128
-0.0010967827402055264,-0.0023363500367850065
-0.0010934605961665511,-0.0023153265938162804
-0.0010972011368721724,-0.002337684156373143
-0.001095299725420773,-0.002352433279156685
-0.0010984143009409308,-0.002345109824091196
-0.0010895362356677651,-0.0023073265329003334
-0.0010971099836751819,-0.002334348391741514
-0.001084136194549501,-0.002310630865395069
-0.0010887975804507732,-0.0024065161123871803
-0.0010952851735055447,-0.0023409738205373287
-0.001095243962481618,-0.0023275474086403847
-0.0010945044923573732,-0.0023251136299222708
-0.0010941317304968834,-0.002311296295374632
-0.0010975198820233345,-0.0023369137197732925
-0.0010842230403795838,-0.002312861382961273
-0.0010974069591611624,-0.002318216487765312
-0.0010953339515253901,-0.0023483242839574814
-0.001094534294679761,-0.002373690716922283
-0.0010882102651521564,-0.002326549030840397
-0.0010894539300352335,-0.0023278119042515755
-0.0010941604850813746,-0.0023445109836757183
-0.0010972385061904788,-0.0023281481117010117
-0.0010938933119177818,-0.002333430340513587
-0.0010962968226522207,-0.002338091377168894
-0.0010973075404763222,-0.002327953465282917
-0.001090841251425445,-0.002368768211454153
-0.001092448248527944,-0.002314914483577013
-0.0010942693334072828,-0.002335413359105587
-0.0010880398331210017,-0.002312486059963703
-0.0010944382520392537,-0.002318954560905695
-0.001095006475225091,-0.0023401943035423756
-0.001095719519071281,-0.002324263099581003
-0.001093776198104024,-0.0023174691013991833
-0.0010963690001517534,-0.002315613441169262
-0.0010913705918937922,-0.002328326925635338
-0.0010996904456987977,-0.002358254510909319
-0.0010968254646286368,-0.0023402166552841663
-0.0010888485703617334,-0.002321298699826002
-0.0010930394055321813,-0.0023289520759135485
-0.0010907206451520324,-0.0023194411769509315
-0.0010912237921729684,-0.0023355716839432716
-0.0010855990694835782,-0.0023225550539791584
-0.0010982115054503083,-0.0023426637053489685
-0.0011002490064129233,-0.0023553776554763317
-0.0010934933088719845,-0.0023164632730185986
-0.0010968907736241817,-0.0023250500671565533
-0.0011013718321919441,-0.0023323765490204096
-0.0010882189963012934,-0.002341460669413209
-0.0010955417528748512,-0.0023370434064418077
-0.0010928998235613108,-0.0023496863432228565
-0.001095837214961648,-0.0023790677078068256
-0.001093109487555921,-0.002333548618480563
-0.0010857190936803818,-0.002337103709578514
-0.0010965833207592368,-0.002336279023438692
-0.0010935980826616287,-0.0023461016826331615
-0.001095721498131752,-0.0023512919433414936
-0.0010965189430862665,-0.0023169508203864098
-0.0010953411692753434,-0.0023413700982928276
-0.0010737981647253036,-0.002254626015201211
-0.001095180632546544,-0.0023437831550836563
-0.0010963189415633678,-0.002345145447179675
-0.001081916969269514,-0.0022969013080000877
-0.0010962372180074453,-0.0023509531747549772
-0.0010919701308012009,-0.0023247343488037586
-0.0010991344461217523,-0.002330342773348093
-0.0010951620060950518,-0.002330808900296688
-0.00109442591201514,-0.002345562446862459
-0.0010905718663707376,-0.0023445128463208675
-0.001095486804842949,-0.002346417400985956
-0.0010954823810607195,-0.0023431123699992895
-0.00109458202496171,-0.0023363204672932625
-0.0010944167152047157,-0.002363417996093631
-0.0010897514875978231,-0.0023227189667522907
-0.0010930654825642705,-0.00235580001026392
-0.0010956234764307737,-0.0023529408499598503
-0.0010923027293756604,-0.0023619402199983597
-0.0010984715772792697,-0.0023253541439771652
-0.0010958294151350856,-0.002335228957235813
-0.0010951525764539838,-0.0023163952864706516
-0.001077562221325934,-0.0022986233234405518
-0.0010814423440024257,-0.002316853031516075
-0.001091030309908092,-0.002329148119315505
-0.0010942440712824464,-0.002330617979168892
-0.0010936320759356022,-0.0023292717523872852
-0.0010975621407851577,-0.0024106185883283615
-0.001090656383894384,-0.00231216661632061
-0.0010896353051066399,-0.0023295339196920395
-0.0010977642377838492,-0.002345153596252203
-0.0010974414180964231,-0.0023501585237681866
-0.0010921956272795796,-0.002337439451366663
-0.0010978420032188296,-0.0023292438127100468
-0.0010969535214826465,-0.0023293159902095795
-0.0010910858400166035,-0.002363587962463498
-0.0010978120844811201,-0.0023280465975403786
-0.0010967942653223872,-0.0023255639243870974
-0.00109787133987993,-0.0023327707313001156
-0.0010970747098326683,-0.002335855271667242
-0.0010956444311887026,-0.002336480189114809
-0.0010963696986436844,-0.002325189532712102
-0.0010773123940452933,-0.00236933003179729
-0.0010917499894276261,-0.0023590093478560448
-0.0010973600437864661,-0.0023345504887402058
-0.001096692867577076,-0.0023357351310551167
-0.0010978548089042306,-0.002338347490876913
-0.0010971068404614925,-0.002321354579180479
-0.0010936649050563574,-0.0023413547314703465
-0.0010972762247547507,-0.002328400267288089
-0.0010960367508232594,-0.002330788178369403
-0.001095847925171256,-0.0023171165958046913
-0.0010932895820587873,-0.0023319064639508724
-0.0010893667349591851,-0.002326413057744503
-0.0011030711466446519,-0.0023154248483479023
-0.0010966338450089097,-0.0023260421585291624
-0.0010939408093690872,-0.0023159063421189785
-0.0010841402690857649,-0.0023716469295322895
-0.0010968580609187484,-0.002329540904611349
-0.0010975708719342947,-0.002335446886718273
-0.0010960978688672185,-0.002349809743463993
-0.0010952962329611182,-0.0024308557622134686
-0.0010934380115941167,-0.002352250274270773
-0.0010929054114967585,-0.002326196525245905
-0.0010927271796390414,-0.002335641998797655
-0.0010963701643049717,-0.002329377457499504
-0.0010918837506324053,-0.002345495857298374
-0.001096489722840488,-0.0023499438539147377
-0.0010978548089042306,-0.002323618158698082
-0.0010978573700413108,-0.002325400710105896
-0.001093599945306778,-0.002336743753403425
-0.0010930310236290097,-0.002335786120966077
-0.0010943234665319324,-0.0023387009277939796
-0.0010984501568600535,-0.002330455929040909
-0.0010982622625306249,-0.0023275227285921574
-0.001089167664758861,-0.0023312352132052183
-0.0010927531402558088,-0.002347250236198306
-0.001098265522159636,-0.0023264139890670776
-0.0010968066053465009,-0.002365021500736475
-0.0010960785439237952,-0.0023432602174580097
-0.0010902350768446922,-0.0023267255164682865
-0.0010926913237199187,-0.002430134918540716
-0.001096040359698236,-0.0023349886760115623
-0.0010964961256831884,-0.002339600119739771
-0.001096961903385818,-0.0023583327420055866
-0.0010972404852509499,-0.0023352722637355328
-0.0010984372347593307,-0.0023349723778665066
-0.0010963603854179382,-0.00231767725199461
-0.0010995075572282076,-0.0023252321407198906
-0.0010979330400004983,-0.0023264058399945498
-0.001099254353903234,-0.0023283762857317924
-0.0010968232527375221,-0.0023320945911109447
-0.0010967515408992767,-0.0023204018361866474
-0.0010957787744700909,-0.0023234221152961254
-0.0010988360736519098,-0.0023358198814094067
-0.0010969797149300575,-0.002314486540853977
-0.0010908744297921658,-0.002317930106073618
-0.001094707171432674,-0.0023256009444594383
-0.0010946976253762841,-0.002319666091352701
-0.0010969140566885471,-0.0023197969421744347
-0.0010965490946546197,-0.002323137130588293
-0.0010959422215819359,-0.0023372131399810314
-0.0010955642210319638,-0.0023306915536522865
-0.0010968476999551058,-0.002322925953194499
-0.001094501349143684,-0.002310205949470401
-0.0010980202350765467,-0.0023338813334703445
-0.0010976461926475167,-0.0023251804523169994
-0.0010979134822264314,-0.002319957595318556
-0.0010962787782773376,-0.0023476022761315107
-0.0010964147513732314,-0.0023030524607747793
-0.0010928594274446368,-0.0023286030627787113
-0.0010920275235548615,-0.002322959713637829
-0.0010978983482345939,-0.0023354198783636093
-0.0010937326587736607,-0.002328700851649046
-0.0010978939244523644,-0.002323814667761326
-0.0010952857555821538,-0.0023299790918827057
-0.0010969567811116576,-0.002329806098714471
-0.0010971269803121686,-0.0023295977152884007
-0.0010978898499161005,-0.0023121924605220556
-0.0010982233798131347,-0.002304558176547289
-0.0010947736445814371,-0.002321211388334632
-0.0010976907797157764,-0.0023396783508360386
-0.0010971477022394538,-0.002319666789844632
-0.0010981470113620162,-0.0023137459065765142
-0.0010996104683727026,-0.002338716061785817
-0.0010982152307406068,-0.0023095025680959225
-0.0010958535131067038,-0.002313782460987568
-0.0010935962200164795,-0.002310071839019656
-0.001094245701096952,-0.002317781327292323
-0.0010955239413306117,-0.0023306533694267273
-0.0010927144903689623,-0.0023143235594034195
-0.0010967145208269358,-0.0023380406200885773
-0.0010983113897964358,-0.0023397793993353844
-0.0010960225481539965,-0.0023154988884925842
-0.0010984946275129914,-0.0023180448915809393
-0.0010940145002678037,-0.0023242426104843616
-0.0010971579467877746,-0.002326537622138858
-0.0010941459331661463,-0.002328289905562997
-0.0010967953130602837,-0.0023509168531745672
-0.0010963142849504948,-0.002344897948205471
-0.0010962506057694554,-0.0023454944603145123
-0.0010938968043774366,-0.0023405796382576227
-0.0010938895866274834,-0.002345255808904767
-0.0010944147361442447,-0.0023455177433788776
-0.0010944997193291783,-0.0023494428023695946
-0.0010937079787254333,-0.0024446258321404457
-0.0010950523428618908,-0.002340874169021845
-0.0010968797141686082,-0.0023423798847943544
-0.001095988554880023,-0.002364933490753174
-0.0010972172021865845,-0.002347753383219242
-0.001099602086469531,-0.0023459033109247684
-0.0010914842132478952,-0.002353934571146965
-0.0010967765701934695,-0.002338671125471592
-0.0010878565954044461,-0.0023324117064476013
-0.0010953419841825962,-0.0023575434461236
-0.0011001357343047857,-0.0023285727947950363
-0.0010983498068526387,-0.002339122584089637
-0.0010958771454170346,-0.00236043194308877
-0.0010945157846435905,-0.0023548363242298365
-0.0011000233935192227,-0.00232372316531837
-0.0010951150907203555,-0.0023340859916061163
-0.0010975539917126298,-0.0023470453452318907
-0.0010961019434034824,-0.002342378720641136
-0.0010985980043187737,-0.0023419461213052273
-0.0010960473446175456,-0.0023539401590824127
-0.001095215673558414,-0.0023505412973463535
-0.0010957018239423633,-0.0023462637327611446
-0.001094817416742444,-0.002353721298277378
-0.0010929354466497898,-0.0023533389903604984
-0.001097214757464826,-0.0023325264919549227
-0.0010976233752444386,-0.002337915590032935
-0.0010942723602056503,-0.0023456267081201077
-0.001098118256777525,-0.0023391256108880043
-0.0010955460602417588,-0.0023384136147797108
-0.001099143992178142,-0.002336253644898534
-0.0010965541005134583,-0.0023515233770012856
-0.0010971189476549625,-0.0023428229615092278
-0.0010971545707434416,-0.0023406469263136387
-0.0010958369821310043,-0.002342802472412586
-0.001099219312891364,-0.0023260011803358793
-0.0010992466704919934,-0.0023664645850658417
-0.0010981541126966476,-0.0023477862123399973
-0.0010956997284665704,-0.002335827797651291
-0.001096116378903389,-0.002323056571185589
-0.001097416621632874,-0.002348816953599453
-0.0010821832111105323,-0.002333240117877722
-0.001098332810215652,-0.002358770463615656
-0.00109842699021101,-0.002340381033718586
-0.0010975776240229607,-0.0023346408270299435
-0.0010978534119203687,-0.002361479215323925
-0.0010991789167746902,-0.0023286952637135983
-0.0010958140483126044,-0.0023452325258404016
-0.0010993265314027667,-0.0023332424461841583
-0.0010987966088578105,-0.002331963274627924
-0.0010985916014760733,-0.0023533180356025696
-0.0010976721532642841,-0.0023519047535955906
-0.0010942788794636726,-0.0023592691868543625
-0.0010984321124851704,-0.002348303562030196
-0.001096400199458003,-0.00236370787024498
-0.0010951837757602334,-0.002358938567340374
-0.0010934999445453286,-0.0023119053803384304
-0.0010948119452223182,-0.002358468249440193
-0.0010966775007545948,-0.002342863939702511
-0.0010968552669510245,-0.0023620338179171085
-0.0010960516519844532,-0.002346896566450596
-0.0010938248597085476,-0.0023511312901973724
-0.0010958106722682714,-0.002334160730242729
-0.0010972493328154087,-0.0023504886776208878
-0.0010973109165206552,-0.002353309653699398
-0.0010977856582030654,-0.00235932064242661
-0.0010965245310217142,-0.002352762036025524
-0.0010955780744552612,-0.0023414837196469307
-0.0010956209152936935,-0.0023564219009131193
-0.0010979727376252413,-0.0023283609189093113
-0.0010957379126921296,-0.0023561851121485233
-0.0010954979807138443,-0.002362518571317196
-0.0010976502671837807,-0.0023651737719774246
-0.0010963795939460397,-0.0023517748340964317
-0.0010989789152517915,-0.002364827785640955
-0.001098048291169107,-0.0023851613514125347
-0.0010943092638626695,-0.0023498362861573696
-0.0010952359298244119,-0.002350158989429474
-0.001098902546800673,-0.002370073925703764
-0.0010974628385156393,-0.002335757715627551
-0.0010987258283421397,-0.0023424020037055016
-0.0010987768182531,-0.0023622908629477024
-0.0010885971132665873,-0.0023493426851928234
-0.0010966528207063675,-0.0023515718057751656
-0.0010987649438902736,-0.002352549694478512
-0.0010977473575621843,-0.002340070903301239
-0.0010941954096779227,-0.0023420928046107292
-0.0010982326930388808,-0.002337333746254444
-0.001097976928576827,-0.002353043295443058
-0.0010988337453454733,-0.002366808243095875
-0.0010953028686344624,-0.002338823862373829
-0.0010988833382725716,-0.0023415889590978622
-0.0010980542283505201,-0.002349213697016239
-0.0010961029911413789,-0.0023498409427702427
-0.001098424894735217,-0.002353467047214508
-0.001097494619898498,-0.0023003583773970604
-0.001096042338758707,-0.002351911971345544
-0.0010948000708594918,-0.0023362694773823023
-0.0010980375809594989,-0.002351195551455021
-0.0010975528275594115,-0.0023548228200525045
-0.0010974883334711194,-0.0023503568954765797
-0.0010963984532281756,-0.002354731783270836
-0.001094522885978222,-0.00233206944540143
-0.0010973295429721475,-0.002356177195906639
-0.0010965826222673059,-0.002339385449886322
-0.0010847605299204588,-0.002333184238523245
-0.001099064014852047,-0.0023548242170363665
-0.0010994435288012028,-0.0023653432726860046
-0.0010974836768582463,-0.0023494886700063944
-0.0010965109104290605,-0.0023319507017731667
-0.0010923987720161676,-0.0023676585406064987
-0.0010856156004592776,-0.0023272614926099777
-0.0010974808828905225,-0.002342631109058857
-0.0010920600034296513,-0.0024401224218308926
-0.0010947453556582332,-0.0023527508601546288
-0.0010921224020421505,-0.0023351768031716347
-0.0010981729719787836,-0.002336252946406603
-0.0010983120882883668,-0.0023535946384072304
-0.0010971954325214028,-0.0023532076738774776
-0.001096322201192379,-0.002343475818634033
-0.0010967848356813192,-0.0023476737551391125
-0.0010974835604429245,-0.0023609898053109646
-0.0010980202350765467,-0.0023575308732688427
-0.001098848762921989,-0.0023627937771379948
-0.0010996322380378842,-0.002354352967813611
-0.001098239910788834,-0.002355544827878475
-0.0010993725154548883,-0.0023360992781817913
-0.0010971836745738983,-0.0023480120580643415
-0.0010963131207972765,-0.0023231608793139458
-0.0010975023033097386,-0.0023642810992896557
-0.0010965688852593303,-0.002351623261347413
-0.0010995724005624652,-0.002357713645324111
-0.0010988014983013272,-0.0023426194675266743
-0.0010980295483022928,-0.0023656662087887526
-0.001096162712201476,-0.0023722504265606403
-0.0010937650222331285,-0.002336564939469099
-0.0010886891977861524,-0.0023483065888285637
-0.0010961315128952265,-0.002337372163310647
-0.0010979844955727458,-0.002332931850105524
-0.0010933788726106286,-0.0023332033306360245
-0.0010973864700645208,-0.0023676154669374228
-0.0010817059082910419,-0.0023312694393098354
-0.0010968584101647139,-0.0023461375385522842
-0.0010971653973683715,-0.0023549797479063272
-0.0010984984692186117,-0.0023691034875810146
-0.0010972715681418777,-0.002338350284844637
-0.0010979409562423825,-0.0023269816301763058
-0.0010963089298456907,-0.0023288996890187263
