mcm_score,gl_mcm_score
-0.0010788700310513377,-0.0023055183701217175
-0.00108258705586195,-0.0023146080784499645
-0.0010744374012574553,-0.002416191855445504
-0.0010826498037204146,-0.002308331895619631
-0.0010979007929563522,-0.0023409496061503887
-0.00108651677146554,-0.0023097489029169083
-0.001083263079635799,-0.002263887319713831
-0.0010883987415581942,-0.002310735173523426
-0.0010884421644732356,-0.002295473124831915
-0.0010782572207972407,-0.0022789521608501673
-0.0010683911386877298,-0.002300477586686611
-0.0010689495829865336,-0.0022600835654884577
-0.0010841051116585732,-0.0023012342862784863
-0.0010884790681302547,-0.002318830229341984
-0.001097635249607265,-0.0023194607347249985
-0.0010805882047861814,-0.0023174514062702656
-0.0010795376729220152,-0.002309784758836031
-0.0010881762718781829,-0.0023107794113457203
-0.0010772505775094032,-0.0023409936111420393
-0.001070774276740849,-0.002245646435767412
-0.0010763220489025116,-0.0022844932973384857
-0.0010994378244504333,-0.0024373955093324184
-0.0010748575441539288,-0.0022791889496147633
-0.001101505709812045,-0.0023357728496193886
-0.0010780658340081573,-0.0022987830452620983
-0.0010860258480533957,-0.002275267615914345
-0.0010977811180055141,-0.0022971732541918755
-0.0010910204146057367,-0.0022829759400337934
-0.0010797560680657625,-0.0023074899800121784
-0.0010799503652378917,-0.0022527403198182583
-0.0010963649256154895,-0.0023089826572686434
-0.0010817776201292872,-0.0022851210087537766
-0.0010793206747621298,-0.00227496400475502
-0.0010886178351938725,-0.002327405381947756
-0.0010735227260738611,-0.0023122341372072697
-0.0010922248475253582,-0.002307773567736149
-0.0010802571196109056,-0.0022574174217879772
-0.0010863621719181538,-0.002321009524166584
-0.0010921048233285546,-0.0023189494386315346
-0.00109928660094738,-0.0023242102470248938
-0.0010846259538084269,-0.0023270940873771906
-0.0010775934206321836,-0.0022800678852945566
-0.0010723418090492487,-0.0022139386273920536
-0.001100085792131722,-0.0023129121400415897
-0.0010951310396194458,-0.0023083933629095554
-0.0010933360317721963,-0.0022896109148859978
-0.00107851205393672,-0.0022175158374011517
-0.0010891460115090013,-0.0023057321086525917
-0.0010796901769936085,-0.002315081190317869
-0.0010905417148023844,-0.002298202831298113
-0.001062881899997592,-0.002263106871396303
-0.001081487163901329,-0.0022871335968375206
-0.001085698720999062,-0.0022722315043210983
-0.001088554854504764,-0.002317950129508972
-0.0010899333283305168,-0.002316294703632593
-0.0010723507730290294,-0.002330770017579198
-0.0010778860887512565,-0.0023396601900458336
-0.0010915459133684635,-0.0023100972175598145
-0.0010866017546504736,-0.002366317668929696
-0.0010806197533383965,-0.0023329355753958225
-0.0010813792468979955,-0.0023570633493363857
-0.001104385475628078,-0.0023092548362910748
-0.0010878320317715406,-0.002426972147077322
-0.0010978353675454855,-0.002402358688414097
-0.0011038763914257288,-0.0023319567553699017
-0.0010839123278856277,-0.002387495245784521
-0.001090945559553802,-0.0022808192297816277
-0.0010898966575041413,-0.002342541003599763
-0.001073238207027316,-0.0022150189615786076
-0.001096632913686335,-0.002327321795746684
-0.0010855196742340922,-0.002295178361237049
-0.0010987239656969905,-0.0023434339091181755
-0.0010715138632804155,-0.002245493233203888
-0.001092380378395319,-0.0022862644400447607
-0.001087199430912733,-0.0022784345783293247
-0.001098143169656396,-0.002349378075450659
-0.0010825801873579621,-0.002315100282430649
-0.0010791178792715073,-0.002288475167006254
-0.0010827021906152368,-0.002287694253027439
-0.0010892896680161357,-0.0022927015088498592
-0.0010767944622784853,-0.0023208316415548325
-0.0010878641624003649,-0.002307396847754717
-0.0010872290004044771,-0.0022803605534136295
-0.0010839608730748296,-0.0022873757407069206
-0.001083951210603118,-0.0022789486683905125
-0.0010796657297760248,-0.0022550884168595076
-0.0010886836098507047,-0.0022955951280891895
-0.0010770411463454366,-0.0022595268674194813
-0.0010971417650580406,-0.00231581530533731
-0.001081703812815249,-0.0023758597671985626
-0.001088102231733501,-0.002336692065000534
-0.0010844427160918713,-0.002301306463778019
-0.001085594529286027,-0.0023109435569494963
-0.0010795597918331623,-0.002326571848243475
-0.00108160765375942,-0.002311105839908123
-0.0010835605207830667,-0.002284133806824684
-0.0010687544709071517,-0.0022796117700636387
-0.0010929153067991138,-0.0023113079369068146
-0.0010981388622894883,-0.002312159165740013
-0.0010590063175186515,-0.002213909290730953
-0.0010934260208159685,-0.002299525309354067
-0.0010782551253214478,-0.0022846574429422617
-0.001094801933504641,-0.002292743418365717
-0.0010808251099660993,-0.0023100022226572037
-0.0010751911904662848,-0.0022823847830295563
-0.001090820413082838,-0.0023329691030085087
-0.0010875019943341613,-0.0023082070983946323
-0.0010820424649864435,-0.002300025662407279
-0.0010774513939395547,-0.0023024529218673706
-0.0010891008423641324,-0.002273739781230688
-0.0010730535723268986,-0.0023125470615923405
-0.001087155775167048,-0.0022973218001425266
-0.0010843625059351325,-0.002328846137970686
-0.0010820039315149188,-0.0022880341857671738
-0.0010887464741244912,-0.0023300834000110626
-0.0010641530388966203,-0.002216099062934518
-0.0010877177119255066,-0.0022809419315308332
-0.0010704488959163427,-0.0022381292656064034
-0.0010888633551076055,-0.0023285881616175175
-0.0010687861358746886,-0.0022627543658018112
-0.0010658636456355453,-0.0022424892522394657
-0.0010869607795029879,-0.0023027730640023947
-0.0010825020726770163,-0.002290796721354127
-0.00107769132591784,-0.0023040352389216423
-0.0010858102468773723,-0.0023126411251723766
-0.0010681924177333713,-0.002273700200021267
-0.0010737794218584895,-0.0023268642835319042
-0.0010676721576601267,-0.0023001914378255606
-0.0010881343623623252,-0.0023027509450912476
-0.0010919262422248721,-0.0022958340123295784
-0.001086918986402452,-0.0022792064119130373
-0.0010983129031956196,-0.0023496272042393684
-0.0010837774025276303,-0.002304103458300233
-0.0010793870314955711,-0.002356884768232703
-0.0010889808181673288,-0.002340025035664439
-0.0010706849861890078,-0.0022205389104783535
-0.0010710611240938306,-0.0023249732330441475
-0.001094394363462925,-0.0023150553461164236
-0.0010822515469044447,-0.002333568874746561
-0.0011009370209649205,-0.0023228698410093784
-0.0010835218708962202,-0.0023311497643589973
-0.0010915009770542383,-0.0023090732283890247
-0.00106021948158741,-0.002238072920590639
-0.0010712990770116448,-0.0023073279298841953
-0.0010759893339127302,-0.0023295218124985695
-0.0010975293116644025,-0.002318484243005514
-0.0010813408298417926,-0.0022979751229286194
-0.0010868326062336564,-0.002310031559318304
-0.0010917340405285358,-0.0023174486123025417
-0.00109197071287781,-0.0023214726243168116
-0.0010891597485169768,-0.0023555229417979717
-0.00109835562761873,-0.0023017730563879013
-0.0010705654276534915,-0.002300094347447157
-0.0010738287819549441,-0.002306807553395629
-0.0010797500144690275,-0.0023001735098659992
-0.0010883138747885823,-0.002288881689310074
-0.0010880851186811924,-0.002316603437066078
-0.0011038496159017086,-0.002326349029317498
-0.0010848192032426596,-0.002306854585185647
-0.0010645004222169518,-0.002236739732325077
-0.0011025883723050356,-0.002331179566681385
-0.0010584098054096103,-0.002286594593897462
-0.0010889088734984398,-0.0022909825202077627
-0.0010804709745571017,-0.002283296547830105
-0.0010923395166173577,-0.0023266240023076534
-0.001087706652469933,-0.0024269530549645424
-0.0010910357814282179,-0.0022985273972153664
-0.0010875702137127519,-0.00230178190395236
-0.0010903988732025027,-0.0023090867325663567
-0.001101188245229423,-0.0023273122496902943
-0.0010888420511037111,-0.002271343022584915
-0.00107430515345186,-0.002335059456527233
-0.001092409365810454,-0.002320388797670603
-0.001074245315976441,-0.0022824087645858526
-0.0010928638512268662,-0.002311382442712784
-0.0010591959580779076,-0.002223083283752203
-0.0010653738863766193,-0.002319355495274067
-0.0010839113965630531,-0.0022938542533665895
-0.0010772234527394176,-0.0022735092788934708
-0.0010732681257650256,-0.002277421997860074
-0.0010870593832805753,-0.0022739151027053595
-0.0010831061517819762,-0.0023309532552957535
-0.00108101696241647,-0.002381848404183984
-0.00105917954351753,-0.0022106352262198925
-0.001079193432815373,-0.0022900933399796486
-0.0010875113075599074,-0.0022977241314947605
-0.0010875625303015113,-0.0023007094860076904
-0.0010656655067577958,-0.002336143981665373
-0.0010765120387077332,-0.00231070164591074
-0.0011007598368451,-0.0023515275679528713
-0.001083673327229917,-0.0023475363850593567
-0.0011032461188733578,-0.002308503957465291
-0.0010806143982335925,-0.0022922903299331665
-0.001093022059649229,-0.0023610657081007957
-0.0010985542321577668,-0.0023469245061278343
-0.0010818757582455873,-0.0023012766614556313
-0.001083797193132341,-0.0023087174631655216
-0.0010902219219133258,-0.0023780977353453636
-0.0010749074863269925,-0.0023508011363446712
-0.001100503490306437,-0.0023445808328688145
-0.0010854356223717332,-0.0023071488831192255
-0.001082578324712813,-0.0023175636306405067
-0.0010972038144245744,-0.0023559313267469406
-0.001096863066777587,-0.002328480128198862
-0.0010749677894636989,-0.0023289876990020275
-0.001080582500435412,-0.0022954968735575676
-0.0010677282698452473,-0.002218372654169798
-0.0010982261737808585,-0.0023251636885106564
-0.001064326730556786,-0.0022783135063946247
-0.0010574450716376305,-0.0022431104443967342
-0.0010838262969627976,-0.0023000638466328382
-0.001089313649572432,-0.002302729059010744
-0.0010568501893430948,-0.0021922641899436712
-0.0010968712158501148,-0.002341712825000286
-0.001089501311071217,-0.0022998936474323273
-0.001073193154297769,-0.0023263078182935715
-0.001093852799385786,-0.002326028887182474
-0.0010960830841213465,-0.0023177796974778175
-0.001082026050426066,-0.002350908238440752
-0.0010895077139139175,-0.0022966722026467323
-0.0010981790255755186,-0.0023089812602847815
-0.0010618679225444794,-0.002216032240539789
-0.0010986063862219453,-0.0023250309750437737
-0.0010821204632520676,-0.0022723725996911526
-0.001085772761143744,-0.002317551989108324
-0.0010915744351223111,-0.0022814916446805
-0.00109545374289155,-0.002297679428011179
-0.0010780002921819687,-0.0023543480783700943
-0.001096327556297183,-0.0023114888463169336
-0.0011056381044909358,-0.0023026377893984318
-0.0010859076865017414,-0.0022796629928052425
-0.001081192516721785,-0.0022743064910173416
-0.0010753796668723226,-0.0022865126375108957
-0.0010678323451429605,-0.0022678012028336525
-0.001089646597392857,-0.002290518954396248
-0.0010837839217856526,-0.002330305054783821
-0.001072866260074079,-0.0022848816588521004
-0.0010774295078590512,-0.002307698130607605
-0.0010780284646898508,-0.002264660783112049
-0.001100429450161755,-0.0023228928912431
-0.0010922678047791123,-0.0023061796091496944
-0.0010849247919395566,-0.0022601080127060413
-0.001097936648875475,-0.0023079770617187023
-0.0010949204443022609,-0.0023090229369699955
-0.0010972843738272786,-0.002336210571229458
-0.001095906482078135,-0.0023488730657845736
-0.0010857702000066638,-0.0023119805846363306
-0.0010783631587401032,-0.002288839779794216
-0.001079903682693839,-0.002299355110153556
-0.001085102092474699,-0.002344158012419939
-0.00105639873072505,-0.002255820669233799
-0.0010948131093755364,-0.002334204502403736
-0.0010834626154974103,-0.002262620721012354
-0.001085885800421238,-0.0023338496685028076
-0.0010743692982941866,-0.0022864211350679398
-0.0010800283635035157,-0.002290193922817707
-0.001081826281733811,-0.002298519480973482
-0.0010931951692327857,-0.0023898291401565075
-0.001087674405425787,-0.0023066778667271137
-0.001099026994779706,-0.0023116040974855423
-0.0010811558458954096,-0.0022712545469403267
-0.001075928332284093,-0.00229333876632154
-0.0010939876083284616,-0.0023257702123373747
-0.0010617770021781325,-0.0022521321661770344
-0.0010837502777576447,-0.002329101786017418
-0.0010956566547974944,-0.002320575527846813
-0.0010627669980749488,-0.0021952225361019373
-0.0010784829501062632,-0.0022801593877375126
-0.0010672815842553973,-0.0022774122189730406
-0.0010755624389275908,-0.002266791183501482
-0.001073244377039373,-0.0023210635408759117
-0.0010859811445698142,-0.002322929445654154
-0.001073220046237111,-0.002248296979814768
-0.0010927615221589804,-0.00232054409570992
-0.0011059085372835398,-0.0023228167556226254
-0.0010934430174529552,-0.0023228111676871777
-0.0010956889018416405,-0.002332269446924329
-0.0010947769042104483,-0.002297191182151437
-0.0010758060961961746,-0.002276090905070305
-0.0010851196711882949,-0.0023029507137835026
-0.0010955946054309607,-0.002300120424479246
-0.0010776553535833955,-0.002317734993994236
-0.001094999024644494,-0.002325495006516576
-0.0010689700720831752,-0.0023128932807594538
-0.001093591214157641,-0.00233204523101449
-0.0010813698172569275,-0.0022981176152825356
-0.0010812280233949423,-0.002252670004963875
-0.0010953512974083424,-0.0022942782379686832
-0.0010855005821213126,-0.002321139443665743
-0.0010812360560521483,-0.002269918564707041
-0.0010956116020679474,-0.0022999050561338663
-0.0010948276612907648,-0.002315039746463299
-0.0010722664883360267,-0.0022670929320156574
-0.0011028581066057086,-0.0023849683348089457
-0.0010847701923921704,-0.002336939563974738
-0.001083103590644896,-0.002260969951748848
-0.0010874855797737837,-0.0022870544344186783
-0.0010842703050002456,-0.002307654358446598
-0.0010942425578832626,-0.002309834584593773
-0.001080426387488842,-0.002266483847051859
-0.0010765593033283949,-0.00230723456479609
-0.0010939466301351786,-0.0023417214397341013
-0.001076080254279077,-0.002310154028236866
-0.001078040455467999,-0.0023153824731707573
-0.0010812177788466215,-0.0023076587822288275
-0.001087891636416316,-0.002299913205206394
-0.0010856674052774906,-0.002273243386298418
-0.001090957666747272,-0.0023125263396650553
-0.0010714451782405376,-0.0022221652325242758
-0.0010937985498458147,-0.0022950274869799614
-0.001087249955162406,-0.0022965779062360525
-0.0010701019782572985,-0.0022661248221993446
-0.001068219426088035,-0.002301500178873539
-0.0010960573563352227,-0.0023267893120646477
-0.0010791155509650707,-0.0022994554601609707
-0.0010925516253337264,-0.0023437824565917253
-0.001091805170290172,-0.0023198332637548447
-0.00110049603972584,-0.0023258388973772526
-0.001076366170309484,-0.002335643395781517
-0.00110039790160954,-0.0023193862289190292
-0.0010907524265348911,-0.002293743658810854
-0.0011168004712089896,-0.002362766768783331
-0.0010667226742953062,-0.002295976970344782
-0.0010743127204477787,-0.0022518886253237724
-0.0010807589860633016,-0.0024332539178431034
-0.001070505240932107,-0.002298457780852914
-0.0010986932320520282,-0.0023287362419068813
-0.0011006284039467573,-0.0023223261814564466
-0.0010788199724629521,-0.0023463433608412743
-0.0010871980339288712,-0.0023017763160169125
-0.001078695640899241,-0.002324135508388281
-0.0011047904845327139,-0.002341384068131447
-0.0010748696513473988,-0.0023039306979626417
-0.0010969622526317835,-0.002323525957763195
-0.0010973857715725899,-0.002332577481865883
-0.0010943495435640216,-0.0023274351842701435
-0.0010862473864108324,-0.002290921751409769
-0.00109077338129282,-0.0023137307725846767
-0.0010818749433383346,-0.0022983101662248373
-0.0010888384422287345,-0.00228878203779459
-0.0010928751435130835,-0.002325210254639387
-0.0010875625303015113,-0.0023003220558166504
-0.0010853653075173497,-0.002334367483854294
-0.0010994885815307498,-0.0022826609201729298
-0.0010707419132813811,-0.002225722884759307
-0.001083117676898837,-0.0022746154572814703
-0.001101613393984735,-0.0023339069448411465
-0.0010997948702424765,-0.002316468395292759
-0.0010938755003735423,-0.0023054226767271757
-0.00107868283521384,-0.0022744012530893087
-0.0010928652482107282,-0.0023307770024985075
-0.0010969584109261632,-0.0023130811750888824
-0.0010706390021368861,-0.0022536683827638626
-0.0010871072299778461,-0.0023017050698399544
-0.0010856888256967068,-0.00229925150051713
-0.0010875323787331581,-0.002290313597768545
-0.0010699842823669314,-0.0023124110884964466
-0.0010880915215238929,-0.002294787671416998
-0.0010802234755828977,-0.0024429792538285255
-0.0010659093968570232,-0.0022330163046717644
-0.0010819431627169251,-0.0023270403034985065
-0.0010852634441107512,-0.002291971817612648
-0.001101162750273943,-0.0023354599252343178
-0.0010848615784198046,-0.0023435349576175213
-0.0010683478321880102,-0.002267058240249753
-0.0010788943618535995,-0.0022565461695194244
-0.001074455794878304,-0.002263444010168314
-0.0010772962123155594,-0.0022945001255720854
-0.0010956228943541646,-0.002319366205483675
-0.0010755431139841676,-0.002265277784317732
-0.0010671577183529735,-0.002263899426907301
-0.0010875108418986201,-0.0022854942362755537
-0.0010716277174651623,-0.002270466648042202
-0.0010837530717253685,-0.0023191417567431927
-0.0010886079398915172,-0.002338889753445983
-0.0010920270578935742,-0.002292412333190441
-0.0010989108122885227,-0.002326449379324913
-0.0010802961187437177,-0.002303493907675147
-0.0010810731910169125,-0.002344674663618207
-0.0010817254660651088,-0.002322097308933735
-0.0010943424422293901,-0.002344696316868067
-0.0010837470181286335,-0.0022897389717400074
-0.0010847690282389522,-0.0022772671654820442
-0.001078476314432919,-0.0023082681000232697
-0.001089675584807992,-0.0023026338312774897
-0.001067595207132399,-0.002342882566154003
-0.001089789206162095,-0.002306700684130192
-0.0010880491463467479,-0.0022664410062134266
-0.0010750590590760112,-0.0022676559165120125
-0.0010953873861581087,-0.0023045409470796585
-0.0010724272578954697,-0.0022696536034345627
-0.0010702020954340696,-0.002320242114365101
-0.0010838402668014169,-0.0023463501129299402
-0.00107377371750772,-0.002255398314446211
-0.0010838386369869113,-0.0023483464028686285
-0.001067803823389113,-0.0022355534601956606
-0.001091999583877623,-0.00230717146769166
-0.0010812258115038276,-0.002345111221075058
-0.0010835414286702871,-0.002393534407019615
-0.0010877518216148019,-0.0023184933234006166
-0.0010845025535672903,-0.0022634188644587994
-0.0010834533022716641,-0.002308693714439869
-0.0010945361573249102,-0.0023087277077138424
-0.0010830825194716454,-0.002286669798195362
-0.0010715969838202,-0.002232623053714633
-0.0010813511908054352,-0.0022626176942139864
-0.0010888121323660016,-0.002332719974219799
-0.0010562153765931726,-0.0022849594242870808
-0.001099464949220419,-0.002336605219170451
-0.0010863837087526917,-0.002313191071152687
-0.0010765442857518792,-0.002290264703333378
-0.0010826291982084513,-0.0023161382414400578
-0.0010871693957597017,-0.002317624632269144
-0.0010642234701663256,-0.0022351485677063465
-0.0010694650700315833,-0.0023039807565510273
-0.0010592695325613022,-0.0022452864795923233
-0.001096848165616393,-0.002309046918526292
-0.0010783651378005743,-0.002318881917744875
-0.0010752801317721605,-0.002252333564683795
-0.001091505284421146,-0.00229971413500607
-0.0010904441587626934,-0.0023221271112561226
-0.001090482110157609,-0.0023368762340396643
-0.0010593694169074297,-0.00234850007109344
-0.0010849225800484419,-0.002289731753990054
-0.0010851005790755153,-0.0022886679507791996
-0.0011023246916010976,-0.0023814223241060972
-0.001074867439456284,-0.0023001423105597496
-0.0010725950123742223,-0.0022522243671119213
-0.0010829460807144642,-0.002286252100020647
-0.0010882526403293014,-0.0023072725161910057
-0.0010770907392725348,-0.0022965455427765846
-0.0010938390623778105,-0.0023155235685408115
-0.00108674680814147,-0.002309722825884819
-0.0010864054784178734,-0.002281932160258293
-0.0010869717225432396,-0.0022734880913048983
-0.001074659638106823,-0.0023319912143051624
-0.0010887514799833298,-0.002311025746166706
-0.001089341240003705,-0.002307600574567914
-0.0010830145329236984,-0.0023526460863649845
-0.001074315165169537,-0.002240881323814392
-0.001094000763259828,-0.0023419680073857307
-0.0010747646447271109,-0.00229985942132771
-0.00108973344322294,-0.002391029614955187
-0.0010774768888950348,-0.0023089773021638393
-0.0010892318096011877,-0.00232547614723444
-0.0010870692785829306,-0.0022905864752829075
-0.0010947774862870574,-0.00228965119458735
-0.0010764404432848096,-0.0022862365003675222
-0.0010940812062472105,-0.0023145731538534164
-0.0010828989325091243,-0.0023314980790019035
-0.001091846963390708,-0.0022940298076719046
-0.0010760482400655746,-0.0023078720550984144
-0.0010711028007790446,-0.0023113638162612915
-0.0010777522111311555,-0.0022765537723898888
-0.0010760268196463585,-0.002274694386869669
-0.0010724144522100687,-0.002279420383274555
-0.001097603584639728,-0.002320473548024893
-0.0010861039627343416,-0.0022999851498752832
-0.0010941700311377645,-0.0023047220893204212
-0.0010911357821896672,-0.0023157037794589996
-0.00107500609010458,-0.002294110134243965
-0.0010827288497239351,-0.002289441879838705
-0.0010910830460488796,-0.0023388962727040052
-0.0010995091870427132,-0.002312171272933483
-0.0010869235266000032,-0.0023212814703583717
-0.0010710298083722591,-0.00228670472279191
-0.0010963515378534794,-0.0023179578129202127
-0.00109100469853729,-0.0023293746635317802
-0.0010753523092716932,-0.0022847293876111507
-0.0010900241322815418,-0.0023426925763487816
-0.001056768698617816,-0.0022330014035105705
-0.0010922097135335207,-0.0023075530771166086
-0.0011034662602469325,-0.002315734513103962
-0.0010815869318321347,-0.0023001921363174915
-0.0010952582815662026,-0.0023347088135778904
-0.001069056335836649,-0.002268301323056221
-0.0010952346492558718,-0.0023321195039898157
-0.0010783568723127246,-0.002251898404210806
-0.0010829700622707605,-0.0022858635056763887
-0.0010814989218488336,-0.0022905729711055756
-0.0010889802360907197,-0.002317449077963829
-0.0010740699945017695,-0.00232961168512702
-0.0010975835612043738,-0.002311395714059472
-0.001099054585210979,-0.002319060731679201
-0.0010921028442680836,-0.002307161223143339
-0.001076993066817522,-0.002334312070161104
-0.0010758086573332548,-0.0023067304864525795
-0.00107009697239846,-0.002298450330272317
-0.0010990051086992025,-0.0023352738935500383
-0.0010837044101208448,-0.0022847293876111507
-0.0010825438657775521,-0.002288072369992733
-0.00106707401573658,-0.002248215489089489
-0.0010851226979866624,-0.0023283613845705986
-0.0011001036036759615,-0.002354581607505679
-0.0010744980536401272,-0.002307053655385971
-0.0010961282532662153,-0.0023338645696640015
-0.0010967045091092587,-0.00236181216314435
-0.001087660901248455,-0.0023518772795796394
-0.0011048121377825737,-0.0023154383525252342
-0.001082234550267458,-0.0022826967760920525
-0.0010994940530508757,-0.0024076388217508793
-0.0010824553901329637,-0.0023441407829523087
-0.0010683595901355147,-0.002216505818068981
-0.0010781717719510198,-0.0022871410474181175
-0.0010901986388489604,-0.0024098800495266914
-0.0010947687551379204,-0.002285049296915531
-0.0010914838640019298,-0.0022812667302787304
-0.0010817341972142458,-0.002324696397408843
-0.0010940937791019678,-0.0022992300800979137
-0.0010816483991220593,-0.0023744190111756325
-0.0010642247507348657,-0.0022652274928987026
-0.0010933669982478023,-0.0022972007282078266
-0.0010997866047546268,-0.002331559546291828
-0.001092808903194964,-0.002337269950658083
-0.0011004594853147864,-0.002319925930351019
-0.001094213454052806,-0.0023265706840902567
-0.0010786816710606217,-0.0022955299355089664
-0.0010773602407425642,-0.0022993460297584534
-0.0010759925935417414,-0.00226310221478343
-0.0010886052623391151,-0.0023030214942991734
-0.001095981220714748,-0.0023120034020394087
-0.0010882094502449036,-0.002288570161908865
-0.001094073406420648,-0.002338211517781019
-0.0010937527986243367,-0.002292764140293002
-0.0010971787851303816,-0.002310195006430149
-0.0010845850920304656,-0.0023469505831599236
-0.0010969297727569938,-0.0023357593454420567
-0.001082905218936503,-0.00232905987650156
-0.0010878214379772544,-0.0023451861925423145
-0.0010905140079557896,-0.0023279227316379547
-0.0010713529773056507,-0.0022802259773015976
-0.0010917140170931816,-0.002299459185451269
-0.0010748320491984487,-0.002274154219776392
-0.0010809269733726978,-0.002304266206920147
-0.0010740519501268864,-0.0023019411601126194
-0.0010727525223046541,-0.002300113905221224
-0.0010988141875714064,-0.0023025779519230127
-0.001076917047612369,-0.002224573167040944
-0.0010804289486259222,-0.002329799346625805
-0.0010904103983193636,-0.0023638480342924595
-0.0010923113441094756,-0.002314076293259859
-0.0010738708078861237,-0.002304245950654149
-0.001086656004190445,-0.0023198220878839493
-0.0010836460860446095,-0.0023056832142174244
-0.0010855848668143153,-0.002283998765051365
-0.001069321995601058,-0.002220701426267624
-0.0011013036128133535,-0.002339697675779462
-0.0010815131245180964,-0.0022915303707122803
-0.0010755774565041065,-0.0022601434029638767
-0.0010623723501339555,-0.0022377544082701206
-0.001077502965927124,-0.0022956845350563526
-0.001097319764085114,-0.002324493136256933
-0.0010890548583120108,-0.0022842055186629295
-0.0010713740484789014,-0.0022725011222064495
-0.0010930849239230156,-0.0023292205296456814
-0.0010685173328965902,-0.0022480119951069355
-0.0011013790499418974,-0.002300553023815155
-0.0010820860043168068,-0.002283405978232622
-0.0010978853097185493,-0.0023084008134901524
-0.001097419299185276,-0.0023314105346798897
-0.0010909403208643198,-0.002340745646506548
-0.0010892872232943773,-0.0023225320037454367
-0.0010877083986997604,-0.00244684936478734
-0.0010934624588117003,-0.002391229383647442
-0.0010942762019112706,-0.002332538366317749
-0.0010950175346806645,-0.0023177620023489
-0.0010840004542842507,-0.002316671423614025
-0.0010683184955269098,-0.0022768506314605474
-0.0010676245437934995,-0.002258309628814459
-0.001092923921532929,-0.00229642353951931
-0.0010888547403737903,-0.0022957806941121817
-0.0010987538844347,-0.0023084613494575024
-0.0010786389466375113,-0.0023295884020626545
-0.0010801114840433002,-0.0023308489471673965
-0.001063485280610621,-0.0022524900268763304
-0.0010810246458277106,-0.0022668694145977497
-0.0010884528746828437,-0.0022937096655368805
-0.0010972460731863976,-0.0023537566885352135
-0.001094319624826312,-0.002311325166374445
-0.0010855661239475012,-0.00233935983851552
-0.001075787004083395,-0.0022590113803744316
-0.0010953841265290976,-0.0023237012792378664
-0.0010746524203568697,-0.002256704494357109
-0.0010762300807982683,-0.002294581150636077
-0.0011093748034909368,-0.0024037465918809175
-0.0010687783360481262,-0.002203528769314289
-0.0010921532521024346,-0.0023117363452911377
-0.0010881735943257809,-0.0022801279556006193
-0.0010966025292873383,-0.002305110916495323
-0.0010769376531243324,-0.0023607457987964153
-0.0010824294295161963,-0.002300949301570654
-0.0010684826411306858,-0.0023662555031478405
-0.0010799458250403404,-0.0022524078376591206
-0.0010806990321725607,-0.0022733784280717373
-0.001084889518097043,-0.0022938945330679417
-0.0010708196787163615,-0.0023273248225450516
-0.0010761934099718928,-0.0022732452489435673
-0.0010863390052691102,-0.0022934582084417343
-0.0010937239276245236,-0.0023577306419610977
-0.0010842065094038844,-0.002329008188098669
-0.0010817783186212182,-0.002314321929588914
-0.0010799039155244827,-0.0023298519663512707
-0.0010873497230932117,-0.0023080334067344666
-0.0010980317601934075,-0.0023091835901141167
-0.0010823104530572891,-0.0023446395061910152
-0.0011030667228624225,-0.0023061265237629414
-0.0010928013361990452,-0.002349246758967638
