mcm_score,gl_mcm_score
-0.0010651428019627929,-0.0022466934751719236
-0.0010824400233104825,-0.0022676188964396715
-0.0010668599279597402,-0.002203098265454173
-0.001085837371647358,-0.0022755921818315983
-0.0010756599949672818,-0.002233521081507206
-0.0010570613667368889,-0.002190251834690571
-0.0010754577815532684,-0.0022358503192663193
-0.001070531434379518,-0.002235621679574251
-0.0010621692053973675,-0.002227410674095154
-0.0010627905139699578,-0.0022612009197473526
-0.0010735987452790141,-0.002244414296001196
-0.0010747418273240328,-0.0022376205306500196
-0.0010572511237114668,-0.0022380142472684383
-0.0010770742082968354,-0.002243456430733204
-0.0010705413296818733,-0.0022861608304083347
-0.0010590946767479181,-0.0022108734119683504
-0.0010639219544827938,-0.002224239520728588
-0.0010950168361887336,-0.0022918072063475847
-0.0010642168344929814,-0.002235657535493374
-0.0010542715899646282,-0.0021629806142300367
-0.0010634328937157989,-0.002238909713923931
-0.0010977600468322635,-0.002319806255400181
-0.0010733697563409805,-0.0022743800655007362
-0.001068463665433228,-0.0022920737974345684
-0.001089379657059908,-0.0022776848636567593
-0.0010722590377554297,-0.0022873824927955866
-0.0010697867255657911,-0.002257473533973098
-0.001074284897185862,-0.0022575489711016417
-0.0010791628155857325,-0.0022655928041785955
-0.001092514954507351,-0.002295552520081401
-0.00106969871558249,-0.0023024925030767918
-0.0010788285871967673,-0.0022736000828444958
-0.0010661364067345858,-0.002242360496893525
-0.0010620064567774534,-0.002225784584879875
-0.001069778110831976,-0.0022437875159084797
-0.0010872655548155308,-0.0023071416653692722
-0.0010848334059119225,-0.0023064911365509033
-0.0010904301889240742,-0.0023036040365695953
-0.0010845017386600375,-0.0022932495921850204
-0.0010715301614254713,-0.0022423574700951576
-0.0010782653698697686,-0.002258891239762306
-0.0010714064119383693,-0.0022823712788522243
-0.0010475594317540526,-0.002177951391786337
-0.0010743319289758801,-0.0022891643457114697
-0.00107437779661268,-0.0022879845928400755
-0.0010819685412570834,-0.002283593872562051
-0.0010762825841084123,-0.002280762419104576
-0.001082322676666081,-0.002302934415638447
-0.0010799014708027244,-0.002284645102918148
-0.0010786674683913589,-0.0022728696931153536
-0.0010907110990956426,-0.0022991131991147995
-0.0010705706663429737,-0.002280015964061022
-0.0010865763761103153,-0.002295220270752907
-0.00107148929964751,-0.002277103718370199
-0.0010788842337206006,-0.0022764503955841064
-0.0010816099820658565,-0.0022887294180691242
-0.0011003240942955017,-0.002318615559488535
-0.0010609776945784688,-0.002261051442474127
-0.0010934784077107906,-0.0023141640704125166
-0.001078250934369862,-0.0022918125614523888
-0.0010834806598722935,-0.0022843689657747746
-0.0010773036628961563,-0.0022535938769578934
-0.0010641247499734163,-0.0022237244993448257
-0.0010897837346419692,-0.00227114069275558
-0.001074064988642931,-0.002231867052614689
-0.0011017890647053719,-0.0023111067712306976
-0.0010849894024431705,-0.002254058141261339
-0.0010885392548516393,-0.0022892288397997618
-0.0010925657115876675,-0.0022659259848296642
-0.001072601182386279,-0.0022895028814673424
-0.0010888908291235566,-0.0022849030792713165
-0.0010701010469347239,-0.002261582762002945
-0.0010752842063084245,-0.002247563097625971
-0.0010864543728530407,-0.0023246193304657936
-0.0010929569834843278,-0.0022912612184882164
-0.0010694097727537155,-0.0022700177505612373
-0.0010694530792534351,-0.0022372480016201735
-0.0010933750309050083,-0.002359624020755291
-0.0010634487261995673,-0.002270932774990797
-0.001078297384083271,-0.002297544851899147
-0.0010719484416767955,-0.002241111360490322
-0.0010869106044992805,-0.0022852527908980846
-0.0010621834080666304,-0.002318372018635273
-0.001082910574041307,-0.0023300445172935724
-0.0010653948411345482,-0.0022243622224777937
-0.001087537850253284,-0.0022806585766375065
-0.0010821024188771844,-0.0022781086154282093
-0.0010847466764971614,-0.0022668158635497093
-0.0010919163469225168,-0.00233850977383554
-0.0010964996181428432,-0.0023258232977241278
-0.0010873476276174188,-0.0022793402895331383
-0.0010873491410166025,-0.0023523783311247826
-0.0010715385433286428,-0.00226368336006999
-0.0010775047121569514,-0.002256474457681179
-0.0010972418822348118,-0.0022939415648579597
-0.0010784183396026492,-0.0023326401133090258
-0.0010735070100054145,-0.0022602786775678396
-0.0010839105816558003,-0.0022973925806581974
-0.0010943878442049026,-0.0023194453679025173
-0.0010982314124703407,-0.0023225739132612944
-0.0010598700027912855,-0.00223412923514843
-0.0010470671113580465,-0.0022089541889727116
-0.0010666934540495276,-0.002264181151986122
-0.001058644033037126,-0.0021936327684670687
-0.0010647914605215192,-0.0022634733468294144
-0.001065644551999867,-0.002241668989881873
-0.0010571082821115851,-0.0023065987043082714
-0.0010904252994805574,-0.002284018322825432
-0.0010802398901432753,-0.002301356289535761
-0.0010650047333911061,-0.002276381943374872
-0.0010966259287670255,-0.0023072119802236557
-0.0010739769786596298,-0.002276448532938957
-0.001075252890586853,-0.002338656224310398
-0.001083897426724434,-0.002295255195349455
-0.0010723171290010214,-0.0023400094360113144
-0.001066308468580246,-0.0022758045233786106
-0.0010926788672804832,-0.0023020608350634575
-0.0010781929595395923,-0.0023170304484665394
-0.0010732788359746337,-0.002276168204843998
-0.0010741266887634993,-0.0022727884352207184
-0.001077126944437623,-0.0023306524381041527
-0.0010633342899382114,-0.0022953245788812637
-0.0010876574087888002,-0.0022855382412672043
-0.0010561597300693393,-0.0023322361521422863
-0.0010728485649451613,-0.0022300020791590214
-0.001073127263225615,-0.002234644489362836
-0.0010873805731534958,-0.0022779537830501795
-0.0010727322660386562,-0.0023031255695968866
-0.0010762630263343453,-0.0022885212674736977
-0.0010708707850426435,-0.002266903407871723
-0.0010960474610328674,-0.0023002750240266323
-0.0010919702472165227,-0.0022912246640771627
-0.0010805183555930853,-0.002327817026525736
-0.00107661378569901,-0.0023000265937298536
-0.0010893808212131262,-0.0023855064064264297
-0.001085762050934136,-0.0022981087677180767
-0.0010794149711728096,-0.002255949890241027
-0.0010960729559883475,-0.002304947003722191
-0.0010924749076366425,-0.0023073414340615273
-0.0010866372613236308,-0.0022937185131013393
-0.0010606093565002084,-0.002304550725966692
-0.0010898890905082226,-0.002282408531755209
-0.0010692583164200187,-0.002279184991493821
-0.0010755760595202446,-0.0022655476350337267
-0.0010803183540701866,-0.0022603487595915794
-0.0010643047280609608,-0.0022791121155023575
-0.0010450672125443816,-0.0022031310945749283
-0.0010690876515582204,-0.002222334034740925
-0.001070736558176577,-0.0022726627066731453
-0.0010798475705087185,-0.0022677588276565075
-0.001055309665389359,-0.002271206583827734
-0.0010689070913940668,-0.002280469983816147
-0.001079029869288206,-0.0023039383813738823
-0.0010802230099216104,-0.0022997609339654446
-0.0010831552790477872,-0.0023292521946132183
-0.0010737982811406255,-0.0023068878799676895
-0.0010961596854031086,-0.002314545214176178
-0.0010892025893554091,-0.0023119342513382435
-0.0010820809984579682,-0.0023328191600739956
-0.0010808820370584726,-0.0024449967313557863
-0.0010863114148378372,-0.0023926901631057262
-0.0010820023017004132,-0.0023173901718109846
-0.0010851533152163029,-0.0022741411812603474
-0.0010755207622423768,-0.0023332731798291206
-0.0010955081088468432,-0.002288363641127944
-0.0010908235562965274,-0.0023283313494175673
-0.0010893604485318065,-0.0022956521715968847
-0.0010751864174380898,-0.0022656330838799477
-0.001096084713935852,-0.0023045216221362352
-0.0010623560519888997,-0.0022620148956775665
-0.0010565044358372688,-0.002301969565451145
-0.0010635082144290209,-0.002280773129314184
-0.001093741157092154,-0.0023435759358108044
-0.0010672243079170585,-0.002305014990270138
-0.0010819289600476623,-0.002315324265509844
-0.0010668820468708873,-0.0022291047498583794
-0.0010994488839060068,-0.002273798454552889
-0.0010638199746608734,-0.0022952682338654995
-0.0010781553573906422,-0.002266122028231621
-0.0010704200249165297,-0.002293231664225459
-0.0010698378318920732,-0.00229810387827456
-0.0010829574894160032,-0.0022873589769005775
-0.0010741607984527946,-0.0023486767895519733
-0.001076513435691595,-0.0022763332817703485
-0.0010815735440701246,-0.0023203049786388874
-0.0010605159914121032,-0.002294521778821945
-0.001087733544409275,-0.0023065616842359304
-0.0010791688691824675,-0.0022688633762300014
-0.0010797971626743674,-0.0022675686050206423
-0.0010746341431513429,-0.0022660454269498587
-0.0010885137598961592,-0.0023240000009536743
-0.0010898190084844828,-0.002309640171006322
-0.0010676688980311155,-0.0023124520666897297
-0.0010709483176469803,-0.0023038177751004696
-0.0010905665112659335,-0.0023170597851276398
-0.0010800526943057775,-0.0022992570884525776
-0.001094458857551217,-0.0023225126788020134
-0.001079434878192842,-0.0022846111096441746
-0.0010851625120267272,-0.0023044084664434195
-0.0010850719409063458,-0.002304462483152747
-0.0010974211618304253,-0.002302592620253563
-0.0010957925114780664,-0.002311848569661379
-0.0010928050614893436,-0.002288484014570713
-0.001075486303307116,-0.0022635366767644882
-0.0010638271924108267,-0.0022685308940708637
-0.0010829304810613394,-0.002297347877174616
-0.0011017060605809093,-0.00232400419190526
-0.0010979791404679418,-0.002326558344066143
-0.0010956110199913383,-0.002313935663551092
-0.0010868551908060908,-0.002295898040756583
-0.001087208278477192,-0.0023159505799412727
-0.0010764322942122817,-0.0022713933140039444
-0.0010823890333995223,-0.0022874081041663885
-0.0011001640232279897,-0.002320843981578946
-0.0010568737052381039,-0.0022766785696148872
-0.0010677305981516838,-0.00230884226039052
-0.00108108832500875,-0.002294156700372696
-0.001093309256248176,-0.002331428462639451
-0.0010853096609935164,-0.002312535885721445
-0.001083817332983017,-0.0022846939973533154
-0.0010772902751341462,-0.00233644200488925
-0.0010869409888982773,-0.002315209712833166
-0.001088031567633152,-0.0023036994971334934
-0.0010900291381403804,-0.002314872108399868
-0.0010824499186128378,-0.0022927518002688885
-0.00109387026168406,-0.0023156050592660904
-0.0010788124054670334,-0.0022860451135784388
-0.0010963247623294592,-0.0023237376008182764
-0.0010905151721090078,-0.002302246168255806
-0.001085338881239295,-0.0022824127227067947
-0.0010868150275200605,-0.002306847833096981
-0.0010780678130686283,-0.0022914325818419456
-0.001079818932339549,-0.002282716566696763
-0.0010924111120402813,-0.002327132737264037
-0.0010933255543932319,-0.002314244396984577
-0.0010766779305413365,-0.002272988436743617
-0.0010868223616853356,-0.0023214847315102816
-0.0010792086832225323,-0.0022792245727032423
-0.0010858412133529782,-0.0023136623203754425
-0.0010770692024379969,-0.0022896539885550737
-0.001084137475118041,-0.002279465552419424
-0.0010925494134426117,-0.0023195906542241573
-0.00108691630885005,-0.0022834958508610725
-0.0010915306629613042,-0.002297049155458808
-0.0010745709296315908,-0.0022715828381478786
-0.0010789536172524095,-0.0023233157116919756
-0.0010845692595466971,-0.0022897112648934126
-0.0010966500267386436,-0.002302458742633462
-0.001097024418413639,-0.002329166978597641
-0.0010842502815648913,-0.002297802362591028
-0.0010939603671431541,-0.0023037176579236984
-0.0010970488656312227,-0.0023197652772068977
-0.001082393922843039,-0.002278355648741126
-0.0010889882687479258,-0.002353563206270337
-0.0010923391673713923,-0.002318514045327902
-0.0010903674410656095,-0.0023131107445806265
-0.0010801262687891722,-0.0022666025906801224
-0.0010981609812006354,-0.002323506399989128
-0.0010916846804320812,-0.0023005674593150616
-0.0010835460852831602,-0.0022819549776613712
-0.0010778459254652262,-0.0023104571737349033
-0.0010986413108184934,-0.002322481945157051
-0.0010694436496123672,-0.002292720600962639
-0.0010885308729484677,-0.002284516580402851
-0.0010874334257096052,-0.002305161440744996
-0.001081710564903915,-0.0023028880823403597
-0.0010937289334833622,-0.0023096189834177494
-0.0010854661231860518,-0.0023083477281033993
-0.0010945303365588188,-0.002324405126273632
-0.0010963587556034327,-0.002321782289072871
-0.001096950494684279,-0.002331038238480687
-0.001086959382519126,-0.0023031355813145638
-0.0010954358149319887,-0.0023155533708631992
-0.0010859742760658264,-0.002284303307533264
-0.0010828421218320727,-0.0022765693720430136
-0.0010946253314614296,-0.0023228577338159084
-0.0010919986525550485,-0.002314644865691662
-0.0010902893263846636,-0.0023267848882824183
-0.0010808875085785985,-0.0023188083432614803
-0.0010912615107372403,-0.0023222591262310743
-0.0010575865162536502,-0.0022474699653685093
-0.0010804535122588277,-0.0023152248468250036
-0.0010762683814391494,-0.0022887587547302246
-0.001094531500712037,-0.0023068194277584553
-0.0010956389596685767,-0.002303442917764187
-0.001100001740269363,-0.0023440420627593994
-0.0010810578241944313,-0.002300738589838147
-0.0010936768958345056,-0.0023249222431331873
-0.0010973961325362325,-0.0022923641372472048
-0.0010964077664539218,-0.0023067034780979156
-0.001093447208404541,-0.0022819037549197674
-0.0010921903885900974,-0.0023203203454613686
-0.0010943758534267545,-0.002306756330654025
-0.0010721114231273532,-0.002299343468621373
-0.0010930424323305488,-0.002303431509062648
-0.0010921068023890257,-0.0023128921166062355
-0.0010863333009183407,-0.002306163078173995
-0.0010994013864547014,-0.0023125573061406612
-0.001077748485840857,-0.0023154537193477154
-0.0010732540395110846,-0.00235331361182034
-0.0010977806523442268,-0.0023226661141961813
-0.0010918400948867202,-0.0023142010904848576
-0.0010791521053761244,-0.00228006555698812
-0.0010842825286090374,-0.0023224963806569576
-0.001085981260985136,-0.002294667763635516
-0.0010922777000814676,-0.002304108813405037
-0.0010946752736344934,-0.0022904013749212027
-0.0010958259226754308,-0.0023328159004449844
-0.0010978635400533676,-0.0023069647140800953
-0.0010823903139680624,-0.002277366816997528
-0.0010735434480011463,-0.0022812718525528908
-0.0010825673816725612,-0.0023248090874403715
-0.0010909539414569736,-0.002307990100234747
-0.0010762601159512997,-0.0022988859564065933
-0.0010788593208417296,-0.0022742096334695816
-0.0010781370801851153,-0.0022724890150129795
-0.0010912001598626375,-0.0023141868878155947
-0.001088261022232473,-0.0023041171953082085
-0.001089574070647359,-0.0023076534271240234
-0.0010962409432977438,-0.002296998631209135
-0.0010925199603661895,-0.002270704135298729
-0.0010841044131666422,-0.0023008892312645912
-0.0010838404996320605,-0.002260694745928049
-0.0010864163050428033,-0.002286008093506098
-0.0010886244708672166,-0.002319033956155181
-0.0010933212470263243,-0.0023218155838549137
-0.0010886287782341242,-0.0023041577078402042
-0.001098316046409309,-0.0023156367242336273
-0.0010937328916043043,-0.002314160577952862
-0.0010924506932497025,-0.0023006596602499485
-0.0010844371281564236,-0.002297034952789545
-0.0010950153227895498,-0.002311117947101593
-0.0010794253321364522,-0.002309463918209076
-0.001095467945560813,-0.002300702501088381
-0.0010973582975566387,-0.0023694178089499474
-0.0010742252925410867,-0.0022866004146635532
-0.001099098240956664,-0.0023156271781772375
-0.0010985879926010966,-0.00232232129201293
-0.0010951340664178133,-0.0023134450893849134
-0.0010969997383654118,-0.00230878172442317
-0.001083608716726303,-0.0022865852806717157
-0.0010937140323221684,-0.0023305369541049004
-0.0010988549329340458,-0.0022765123285353184
-0.0010917908512055874,-0.0023390818387269974
-0.0010844692587852478,-0.002314715413376689
-0.0010858187451958656,-0.0022954181768000126
-0.0010748780332505703,-0.002266816794872284
-0.001079942681826651,-0.0023010862059891224
-0.001092805527150631,-0.002316230209544301
-0.0010902786161750555,-0.002277921885251999
-0.0010894577717408538,-0.0022855843417346478
-0.0010955884354189038,-0.0022960728965699673
-0.0010884989751502872,-0.00229113781824708
-0.0010831495746970177,-0.0022796818520873785
-0.0010923430090770125,-0.0022899662144482136
-0.0010931825963780284,-0.0022844872437417507
-0.001093374565243721,-0.002298567909747362
-0.0010834531858563423,-0.002272428246214986
-0.0010841977782547474,-0.002318042330443859
-0.0011031333124265075,-0.00234415614977479
-0.0010979267535731196,-0.002299083396792412
-0.0010849690297618508,-0.0022835915442556143
-0.001094215433113277,-0.0023200623691082
-0.0010822226759046316,-0.002303158864378929
-0.0010893577709794044,-0.0022958440240472555
-0.0010806466452777386,-0.0022982661612331867
-0.0010776192648336291,-0.0022692298516631126
-0.001096897292882204,-0.002334215212613344
-0.0010689499322324991,-0.0023035542108118534
-0.0010852415580302477,-0.0022999015636742115
-0.0010828018421307206,-0.0022869594395160675
-0.0010994706535711884,-0.002332017756998539
-0.0010956809855997562,-0.002321061212569475
-0.0010991020826622844,-0.0023063886910676956
-0.001099012210033834,-0.0022933585569262505
-0.0010940534994006157,-0.002323729917407036
-0.001079619163647294,-0.00228905095718801
-0.0010887872194871306,-0.002281705616042018
-0.0010949192801490426,-0.0023236176930367947
-0.0010895419400185347,-0.002281562425196171
-0.0010970593430101871,-0.0023111540358513594
-0.0010944016976282,-0.0022960384376347065
-0.0010955828474834561,-0.0023189724888652563
-0.0010946636321023107,-0.0022989721037447453
-0.0010825709905475378,-0.002273435238748789
-0.0010954472236335278,-0.0023182202130556107
-0.0010773581452667713,-0.0022619920782744884
-0.0010845450451597571,-0.0022897436283528805
-0.0010955616598948836,-0.002324044704437256
-0.001096290652640164,-0.0022945269010961056
-0.0010806990321725607,-0.002313286764547229
-0.0010970233706757426,-0.0023470239248126745
-0.001084773801267147,-0.002305520698428154
-0.0010960716754198074,-0.002307628048583865
-0.001094712526537478,-0.002313751494511962
-0.0010940933134406805,-0.0023078671656548977
-0.001069263438694179,-0.0023649835493415594
-0.0010971550364047289,-0.002327755093574524
-0.0010952529264613986,-0.002310577780008316
-0.0010866146767511964,-0.0023000012151896954
-0.0010927659459412098,-0.0023106238804757595
-0.001082896487787366,-0.0023240563459694386
-0.0010830382816493511,-0.0022827100474387407
-0.0010806377977132797,-0.002284381538629532
-0.0010915673337876797,-0.0023087896406650543
-0.0010872858110815287,-0.0022789626382291317
-0.0010825435165315866,-0.0022692952770739794
-0.0010989789152517915,-0.0023460520897060633
-0.0010961160296574235,-0.0022878660820424557
-0.0010976066114380956,-0.0023069940507411957
-0.0010969967115670443,-0.0023320550099015236
-0.0010976727353408933,-0.0023242372553795576
-0.0010685418965294957,-0.0022568567655980587
-0.001089888159185648,-0.002288930118083954
-0.0010773979593068361,-0.002326289424672723
-0.0010655289515852928,-0.0022374982945621014
-0.0010796991409733891,-0.0022973529994487762
-0.001069027348421514,-0.0022632109466940165
-0.001087192096747458,-0.002331203082576394
-0.0010944297537207603,-0.0023018657229840755
-0.0010929624550044537,-0.0023035197518765926
-0.001090498873963952,-0.0022874530404806137
-0.0010826766956597567,-0.002300053369253874
-0.001089919125661254,-0.002275124192237854
-0.0010875790612772107,-0.002327260095626116
-0.001086974749341607,-0.0022850094828754663
-0.0010635820217430592,-0.002282469067722559
-0.0010960148647427559,-0.0022914432920515537
-0.0010873031569644809,-0.002315558958798647
-0.0010944341775029898,-0.0023137745447456837
-0.0010973440948873758,-0.002324712462723255
-0.0010861119953915477,-0.0023150290362536907
-0.0010954509489238262,-0.002309685107320547
-0.0010915816528722644,-0.0023170907516032457
-0.001082799513824284,-0.002315350342541933
-0.001101515255868435,-0.002334235468879342
-0.0010834233835339546,-0.002275296952575445
-0.0010994530748575926,-0.0023270295932888985
-0.0010925466194748878,-0.002333512296900153
-0.0010839980095624924,-0.002320476807653904
-0.0010538725182414055,-0.0022574961185455322
-0.0010806977516040206,-0.002316493773832917
-0.001069348305463791,-0.002268626820296049
-0.0010912880534306169,-0.002314099110662937
-0.001067210454493761,-0.002270918572321534
-0.0010718200355768204,-0.0023028780706226826
-0.0010898379841819406,-0.0022787784691900015
-0.0010533247841522098,-0.002195047214627266
-0.001082062255591154,-0.002267309697344899
-0.0010858547175303102,-0.002309315837919712
-0.0010695845121517777,-0.002285691211000085
-0.0010632992489263415,-0.002223412971943617
-0.0010747830383479595,-0.002287818118929863
-0.0010684726294130087,-0.0022718380205333233
-0.0010832420084625483,-0.0023502169642597437
-0.0010700288694351912,-0.0022976864129304886
-0.0010843203635886312,-0.0022737535182386637
-0.0010944188106805086,-0.0023158732801675797
-0.0010926452232524753,-0.0023311907425522804
-0.0010689228074625134,-0.002258255146443844
-0.0010965220862999558,-0.0023177359253168106
-0.0010751866502687335,-0.0023113293573260307
-0.0010715515818446875,-0.0022508311085402966
-0.0010866846423596144,-0.002304118825122714
-0.0010934380115941167,-0.002310275100171566
-0.001089158351533115,-0.0022970405407249928
-0.0010636852821335196,-0.0022516550961881876
-0.00106938392855227,-0.002278088591992855
-0.0010881288908421993,-0.002312713535502553
-0.0010940901702269912,-0.002316397149115801
-0.0011009495938196778,-0.00230264849960804
-0.0010813969420269132,-0.002312555443495512
-0.0010721033904701471,-0.0022608963772654533
-0.0010890078265219927,-0.002289213240146637
-0.0010561265517026186,-0.0022843636106699705
-0.0010754974791780114,-0.0022917678579688072
-0.0010893335565924644,-0.0022981970105320215
-0.0010967617854475975,-0.0023367456160485744
-0.0010785138001665473,-0.0022692845668643713
-0.00109321519266814,-0.002341450657695532
-0.0010683921864256263,-0.0022555876057595015
-0.0010744701139628887,-0.002305658534169197
-0.0010734742972999811,-0.002236767206341028
-0.0011002763640135527,-0.002316489350050688
-0.001082682516425848,-0.0022967890836298466
-0.0010653245262801647,-0.002242930233478546
-0.0010694155935198069,-0.0022597333882004023
-0.0010940725915133953,-0.002303393790498376
-0.0010798840085044503,-0.0022930926643311977
-0.0010817700531333685,-0.0023115728981792927
-0.0011021362151950598,-0.002349573653191328
-0.0010645849397405982,-0.0022547245025634766
-0.0010799921583384275,-0.002295954618602991
-0.0010973693570122123,-0.0023056501522660255
-0.0010723500745370984,-0.0022449479438364506
-0.0010752362431958318,-0.0022836951538920403
-0.0010881609050557017,-0.0022990666329860687
-0.0010967918206006289,-0.0023145282175391912
-0.0010776156559586525,-0.002323577180504799
-0.001072833314538002,-0.002304227091372013
-0.001082729664631188,-0.0022908737882971764
-0.0010687210597097874,-0.0022580402437597513
-0.0010793847031891346,-0.0022939254995435476
-0.001085695461370051,-0.002330198185518384
-0.0010717790573835373,-0.0022789258509874344
-0.0010803529294207692,-0.0022873503621667624
-0.0010902105132117867,-0.0023284093476831913
-0.0010886724339798093,-0.002306487411260605
-0.0010893428698182106,-0.002314144279807806
-0.00108330138027668,-0.002341192215681076
-0.0010763546451926231,-0.002312949625775218
-0.0010720309801399708,-0.0022893145214766264
-0.0010926466202363372,-0.002310683950781822
-0.0010760447476059198,-0.002284597372636199
-0.0010886656818911433,-0.002340049250051379
-0.0010888807009905577,-0.0022967990953475237
-0.001081643276847899,-0.0023101437836885452
-0.0010879785986617208,-0.0022968798875808716
-0.0010922609362751245,-0.00229567545466125
-0.0010804441990330815,-0.0022843172773718834
-0.0010925051756203175,-0.0023914212360978127
-0.0011014576302841306,-0.002332085045054555
-0.0010840510949492455,-0.002290193224325776
-0.0010859876638278365,-0.002286524511873722
-0.0010901469504460692,-0.002305974019691348
-0.0010836037108674645,-0.002291347598657012
-0.0010887009557336569,-0.0022999164648354053
-0.001083594630472362,-0.0022605406120419502
-0.0011004605330526829,-0.002298592356964946
-0.0010890801204368472,-0.002355213277041912
-0.0010948237031698227,-0.0023447927087545395
-0.0010909548727795482,-0.002288500778377056
-0.0010843866039067507,-0.002286719623953104
-0.0010775071568787098,-0.0022935792803764343
-0.0010941058862954378,-0.002332742791622877
-0.001065725227817893,-0.0022458694875240326
-0.0010985685512423515,-0.0023069949820637703
-0.0010973120806738734,-0.0023271769750863314
-0.00108090799767524,-0.0023188504856079817
-0.0010966426925733685,-0.002307142596691847
-0.0010858629830181599,-0.0022788462229073048
-0.0010934938909485936,-0.0023354929871857166
-0.0010899431072175503,-0.002309937961399555
-0.0010795758571475744,-0.0023423791863024235
-0.0011010300368070602,-0.0022982973605394363
-0.0010648577008396387,-0.0022201165556907654
-0.001082728966139257,-0.002300049178302288
-0.0010883109644055367,-0.002322704531252384
-0.0010910630226135254,-0.002393536502495408
-0.0010947012342512608,-0.0023069740273058414
-0.0010391738032922149,-0.0022020707838237286
-0.001088133081793785,-0.0022999849170446396
-0.0010629218304529786,-0.002275192178785801
-0.0010722035076469183,-0.002277257852256298
-0.0010748723288998008,-0.0022407518699765205
-0.001078160246834159,-0.0023036517668515444
-0.001037031295709312,-0.002202133182436228
-0.0010879988549277186,-0.0022906751837581396
-0.0010649560717865825,-0.002219187095761299
-0.0010835392167791724,-0.002268310636281967
-0.0010876308660954237,-0.0023116213269531727
-0.0010953072924166918,-0.0023075109347701073
-0.0010897816391661763,-0.0022865785285830498
-0.0010528935818001628,-0.0021643429063260555
-0.0010830609826371074,-0.0023248475044965744
-0.0010611541802063584,-0.002236273605376482
-0.0010510648135095835,-0.002204569987952709
-0.0010861806804314256,-0.0022833202965557575
-0.0010819737799465656,-0.0023007686249911785
-0.001059216447174549,-0.002200917573645711
-0.0010701079154387116,-0.002213397528976202
-0.001090380479581654,-0.0022842823527753353
-0.0010714437812566757,-0.00224636890925467
-0.0010886779054999352,-0.00229134364053607
-0.0010716683464124799,-0.00223929388448596
-0.0010931676952168345,-0.0022859626915305853
-0.0010809031082317233,-0.002264883369207382
-0.0010902355425059795,-0.002270894590765238
-0.0011029595043510199,-0.0022916956804692745
-0.0011025752173736691,-0.0022790171205997467
-0.001077955705113709,-0.002238457091152668
-0.0010610074969008565,-0.0022931476123631
-0.0010854627471417189,-0.0022732331417500973
-0.0010661885607987642,-0.0022964950185269117
-0.0010804651537910104,-0.002289771568030119
-0.0011009129229933023,-0.0023119435645639896
-0.0010765523184090853,-0.002262525726109743
-0.0010570766171440482,-0.0023887150455266237
-0.0010779687436297536,-0.002282725414261222
-0.0010919338092207909,-0.002315548248589039
-0.0010853632120415568,-0.0023025269620120525
-0.0010654496727511287,-0.002228830009698868
-0.0010876513551920652,-0.0022989208810031414
-0.0010980891529470682,-0.0023078471422195435
-0.0010919414926320314,-0.002280003624036908
-0.0010864404030144215,-0.0022667325101792812
-0.0010764483595266938,-0.002259168541058898
-0.0010917531326413155,-0.0022916914895176888
-0.0010806501377373934,-0.00227245781570673
-0.001108214957639575,-0.0023202388547360897
-0.001075552892871201,-0.0022339425049722195
-0.0010923377703875303,-0.002300250343978405
