mcm_score,gl_mcm_score
-0.0011044953716918826,-0.002332222182303667
-0.001075884560123086,-0.002292952034622431
-0.0010968765709549189,-0.0023754313588142395
-0.0010745821055024862,-0.0022783796302974224
-0.0010770972585305572,-0.002357655204832554
-0.001086368691176176,-0.002345344517379999
-0.001078271889127791,-0.002285522175952792
-0.0010950153227895498,-0.0023365216329693794
-0.0010810106759890914,-0.002316324505954981
-0.001066274126060307,-0.002275891602039337
-0.0010707835899665952,-0.0023084424901753664
-0.001078178291209042,-0.002385446336120367
-0.0010799805168062449,-0.0023136381059885025
-0.0010839435271918774,-0.0023437393829226494
-0.001067129080183804,-0.002298168372362852
-0.0010868761455640197,-0.002316270489245653
-0.001085022115148604,-0.002325531095266342
-0.0010771576780825853,-0.002280545188114047
-0.0010764912003651261,-0.0022733015939593315
-0.0010684431763365865,-0.0022761886939406395
-0.0010689615737646818,-0.002325603272765875
-0.0010668121976777911,-0.0023184409365057945
-0.0010876230662688613,-0.002300987485796213
-0.0010819422313943505,-0.002295019803568721
-0.0010918627958744764,-0.002307723741978407
-0.0010841944022104144,-0.002290895441547036
-0.0010881554335355759,-0.0022981297224760056
-0.0010902981739491224,-0.0023184071760624647
-0.0010839903261512518,-0.0023176732938736677
-0.0010918284533545375,-0.002341893035918474
-0.001072963117621839,-0.002437491435557604
-0.0010648516472429037,-0.002234634943306446
-0.0010927056428045034,-0.002331638243049383
-0.0010779437143355608,-0.0023010363802313805
-0.001086841570213437,-0.002325674518942833
-0.0010718075791373849,-0.0022879834286868572
-0.0010901772184297442,-0.0022887829691171646
-0.0011084671132266521,-0.0022917056921869516
-0.0010782218305394053,-0.0022654158528894186
-0.0010913051664829254,-0.0023310482501983643
-0.0010649699252098799,-0.002269298769533634
-0.001095802872441709,-0.0023333404678851366
-0.0010808600345626473,-0.002291239332407713
-0.001077468739822507,-0.0023105372674763203
-0.0010843744967132807,-0.0022950139828026295
-0.0010721154976636171,-0.002308016177266836
-0.0010888148099184036,-0.0023135098163038492
-0.0010950086871162057,-0.002335763070732355
-0.0010912951547652483,-0.0023650070652365685
-0.0010759680299088359,-0.0023499689996242523
-0.0010819357121363282,-0.002304591005668044
-0.001089809462428093,-0.002309149829670787
-0.001073027029633522,-0.0023442506790161133
-0.0010685324668884277,-0.0023009399883449078
-0.0010891567217186093,-0.0023239031434059143
-0.001086292671971023,-0.00233194837346673
-0.0010783807374536991,-0.0023103831335902214
-0.0010649358155205846,-0.002250388264656067
-0.0010790518717840314,-0.002305134665220976
-0.0010800668969750404,-0.002341180108487606
-0.0010815869318321347,-0.002291186014190316
-0.0010911753633990884,-0.0023238551802933216
-0.001077817170880735,-0.0022973883897066116
-0.00107672531157732,-0.00227935379371047
-0.0010745431063696742,-0.002239236142486334
-0.0010734007228165865,-0.002336418256163597
-0.0010847363155335188,-0.0022958419285714626
-0.0010950034484267235,-0.0023189489729702473
-0.0010854610009118915,-0.0023009786382317543
-0.0010773022659122944,-0.0022921953350305557
-0.0010915292659774423,-0.0023665535263717175
-0.0010742690647020936,-0.0022887850645929575
-0.00109161960426718,-0.0023039760999381542
-0.001071976381354034,-0.002357036806643009
-0.0010852800915017724,-0.002302441978827119
-0.0010836408473551273,-0.002297865692526102
-0.001087954151444137,-0.0023619860876351595
-0.0010939715430140495,-0.002304414287209511
-0.0010854637948796153,-0.0023496653884649277
-0.0010758620919659734,-0.002311926567927003
-0.0010796173010021448,-0.0023262992035597563
-0.0010882803471758962,-0.0022826972417533398
-0.0010779541917145252,-0.0023459382355213165
-0.0010821818141266704,-0.0023498341906815767
-0.0010719847632572055,-0.002289216034114361
-0.0010750401997938752,-0.002296699211001396
-0.0010791892418637872,-0.0022869722452014685
-0.0010753348469734192,-0.0022984775714576244
-0.0010832620318979025,-0.0022804178297519684
-0.0010714767267927527,-0.002376310992985964
-0.001084923860616982,-0.0023122052662074566
-0.0010778839932754636,-0.0022573659662157297
-0.001086217351257801,-0.0022991052828729153
-0.001071274746209383,-0.0022851107642054558
-0.00108266097959131,-0.0022983397357165813
-0.0010871989652514458,-0.0023034079931676388
-0.001078559085726738,-0.0022881277836859226
-0.0010855181608349085,-0.0023548791650682688
-0.0010725422762334347,-0.002276069950312376
-0.001092454302124679,-0.002317545935511589
-0.0010908766416832805,-0.0023248777724802494
-0.0010825569042935967,-0.002289299853146076
-0.0010966844856739044,-0.002296444959938526
-0.0010780595475807786,-0.0023493440821766853
-0.0010934877209365368,-0.00239727389998734
-0.0010809708619490266,-0.002266545547172427
-0.0010666927555575967,-0.0022607205901294947
-0.0010805845959112048,-0.0023284624330699444
-0.001082014525309205,-0.0022710319608449936
-0.0010730820940807462,-0.002288777381181717
-0.0010605790885165334,-0.002294762060046196
-0.0010857966262847185,-0.002362480852752924
-0.001066257362253964,-0.002281127730384469
-0.0010786375496536493,-0.00228577246889472
-0.001061459886841476,-0.002248784527182579
-0.0010757826967164874,-0.002315750578418374
-0.0010708863846957684,-0.0023229154758155346
-0.0010880213230848312,-0.002312629483640194
-0.0011006529675796628,-0.00231366278603673
-0.0010586852440610528,-0.0022686803713440895
-0.0010631063487380743,-0.0023205094039440155
-0.0010877138702198863,-0.0023688722867518663
-0.0010616387007758021,-0.0022607308346778154
-0.0010734318057075143,-0.0022509486880153418
-0.0010912194848060608,-0.002328705508261919
-0.0010907506803050637,-0.002263135276734829
-0.0010884265648201108,-0.0022953145671635866
-0.0010965722613036633,-0.002346705412492156
-0.001070416416041553,-0.002323722932487726
-0.0010671832133084536,-0.002249381970614195
-0.0010861762566491961,-0.0023107402957975864
-0.0010961986845359206,-0.0024407547898590565
-0.0010858814930543303,-0.0023107738234102726
-0.0010873283026739955,-0.00230153719894588
-0.0010877682361751795,-0.002315760590136051
-0.0010719912825152278,-0.0022394638508558273
-0.0010709307389333844,-0.0022717176470905542
-0.0011086612939834595,-0.0023471706081181765
-0.001057624351233244,-0.0022464077919721603
-0.0010801259195432067,-0.0022833626717329025
-0.0010748009663075209,-0.002339637838304043
-0.0010761898010969162,-0.002287373412400484
-0.0010809391969814897,-0.002273065038025379
-0.0010732096852734685,-0.0022593268658965826
-0.0010718215489760041,-0.00234280526638031
-0.0010693466756492853,-0.002242892049252987
-0.0010740847792476416,-0.0022621164098381996
-0.001071294886060059,-0.00226939027197659
-0.0010762106394395232,-0.0023230756632983685
-0.0010897231986746192,-0.0023749866522848606
-0.001089682918973267,-0.002304061781615019
-0.001100642140954733,-0.002343016443774104
-0.0010930256685242057,-0.002386543434113264
-0.0010673250071704388,-0.0022432219702750444
-0.0010882762726396322,-0.0023124590516090393
-0.0010652237106114626,-0.002265244023874402
-0.0010790564119815826,-0.002284732647240162
-0.0010856103617697954,-0.002335002413019538
-0.0010937886545434594,-0.0023373509757220745
-0.0011112949578091502,-0.0023579630069434643
-0.0010923679219558835,-0.0023733354173600674
-0.0010783475590869784,-0.0023295229766517878
-0.0010797815630212426,-0.0023238728754222393
-0.0010643743444234133,-0.0023015206679701805
-0.0010800572345033288,-0.0023125363513827324
-0.001068705110810697,-0.0023196139372885227
-0.0010774799156934023,-0.0023243201430886984
-0.00106170738581568,-0.0022936793975532055
-0.0010711521608754992,-0.002317324746400118
-0.0010879773180931807,-0.002268887357786298
-0.0010739096906036139,-0.002350420458242297
-0.0010705647291615605,-0.0022390037775039673
