mcm_score,gl_mcm_score
-0.07367444783449173,-0.15272414684295654
-0.07372204959392548,-0.15001553297042847
-0.07266224175691605,-0.14950549602508545
-0.07387013733386993,-0.1501760482788086
-0.07533180713653564,-0.15159350633621216
-0.0738363116979599,-0.15101762115955353
-0.07277198880910873,-0.14907921850681305
-0.07284356653690338,-0.14833828806877136
-0.07397804409265518,-0.1506079137325287
-0.0727875828742981,-0.1475621610879898
-0.07236602157354355,-0.1492675244808197
-0.07305343449115753,-0.1506510078907013
-0.07339068502187729,-0.15012744069099426
-0.07256730645895004,-0.14855219423770905
-0.0738660916686058,-0.1500263214111328
-0.07219456881284714,-0.14880263805389404
-0.07353845238685608,-0.1502540111541748
-0.07442645728588104,-0.15060639381408691
-0.07217712700366974,-0.14830881357192993
-0.07268358767032623,-0.14793404936790466
-0.07375588268041611,-0.14934436976909637
-0.0764738917350769,-0.1540238857269287
-0.073089599609375,-0.1489456444978714
-0.07276660203933716,-0.1490112543106079
-0.07346577942371368,-0.14996258914470673
-0.0728415921330452,-0.14873242378234863
-0.07260444015264511,-0.14728227257728577
-0.07359043508768082,-0.1496049463748932
-0.07260005921125412,-0.14839956164360046
-0.07230088859796524,-0.14801006019115448
-0.0727514922618866,-0.14851245284080505
-0.07267197966575623,-0.14828884601593018
-0.07309179753065109,-0.15013223886489868
-0.07304659485816956,-0.14943301677703857
-0.07270392775535583,-0.14824748039245605
-0.0728689581155777,-0.14922590553760529
-0.0729447603225708,-0.149451345205307
-0.07286098599433899,-0.14851674437522888
-0.0736333504319191,-0.15024149417877197
-0.07275087386369705,-0.1480623334646225
-0.07414460927248001,-0.1514996886253357
-0.07446655631065369,-0.15234790742397308
-0.0726323202252388,-0.14851921796798706
-0.07283005118370056,-0.14767657220363617
-0.07345525175333023,-0.14925795793533325
-0.07274574041366577,-0.14817950129508972
-0.07390280067920685,-0.15023303031921387
-0.07383233308792114,-0.15102240443229675
-0.07449842244386673,-0.15049317479133606
-0.07271891087293625,-0.14872857928276062
-0.07261957973241806,-0.14879179000854492
-0.07380928099155426,-0.1506056785583496
-0.07277610152959824,-0.14977367222309113
-0.07236697524785995,-0.14820818603038788
-0.07248799502849579,-0.14873677492141724
-0.07318184524774551,-0.14911532402038574
-0.07236547023057938,-0.14773903787136078
-0.07286814600229263,-0.1493532955646515
-0.07419605553150177,-0.15053880214691162
-0.07343678176403046,-0.1499643325805664
-0.07290852069854736,-0.14872926473617554
-0.07271602749824524,-0.14859026670455933
-0.07280004024505615,-0.149135559797287
-0.07247907668352127,-0.14765675365924835
-0.07411866635084152,-0.15289822220802307
-0.07313818484544754,-0.15059338510036469
-0.07267597317695618,-0.15104511380195618
-0.07229461520910263,-0.14867252111434937
-0.07248716801404953,-0.14788031578063965
-0.07298502326011658,-0.149277925491333
-0.07297950983047485,-0.1482463777065277
-0.0730600357055664,-0.15198202431201935
-0.07229612022638321,-0.14980268478393555
-0.07294714450836182,-0.1494874507188797
-0.07558856159448624,-0.15236032009124756
-0.07268409430980682,-0.14839863777160645
-0.07272906601428986,-0.14791429042816162
-0.07488533109426498,-0.15201789140701294
-0.07342960685491562,-0.1501888632774353
-0.07237530499696732,-0.14805564284324646
-0.07349368184804916,-0.14897283911705017
-0.07300801575183868,-0.14874018728733063
-0.07392226904630661,-0.1514367163181305
-0.07288242131471634,-0.1494889259338379
-0.07334096729755402,-0.15105034410953522
-0.07492317259311676,-0.15065890550613403
-0.07278132438659668,-0.14864523708820343
-0.0735832154750824,-0.15042361617088318
-0.07409752160310745,-0.14923149347305298
-0.07314346730709076,-0.14920203387737274
-0.07323644310235977,-0.14947012066841125
-0.07254981994628906,-0.14771628379821777
-0.07255066186189651,-0.14811670780181885
-0.07333822548389435,-0.15060651302337646
-0.07265520840883255,-0.14764712750911713
-0.07434584945440292,-0.15254555642604828
-0.07471366971731186,-0.15266326069831848
-0.07375468313694,-0.1513640284538269
-0.07292716950178146,-0.1492616832256317
-0.07309586554765701,-0.14981213212013245
-0.07324674725532532,-0.15030166506767273
-0.07307349145412445,-0.15066219866275787
-0.07248004525899887,-0.1478751003742218
-0.07260493189096451,-0.1506791114807129
-0.07509154826402664,-0.15028491616249084
-0.07424277812242508,-0.15311108529567719
-0.07332229614257812,-0.1490781605243683
-0.07254108041524887,-0.14912192523479462
-0.07323408871889114,-0.14965702593326569
-0.07268800586462021,-0.14848825335502625
-0.07235448807477951,-0.1492270529270172
-0.07226516306400299,-0.14769718050956726
-0.07348591089248657,-0.1494862586259842
-0.0737500786781311,-0.1499381810426712
-0.07387065887451172,-0.15111561119556427
-0.07330173254013062,-0.14832931756973267
-0.07290159165859222,-0.14938746392726898
-0.0725964605808258,-0.14831259846687317
-0.0726325511932373,-0.14774452149868011
-0.07274855673313141,-0.14823263883590698
-0.07276605814695358,-0.14876314997673035
-0.07271559536457062,-0.14873003959655762
-0.072368323802948,-0.14899592101573944
-0.07637932151556015,-0.15549370646476746
-0.07312515377998352,-0.1487034261226654
-0.07260674238204956,-0.1484910547733307
-0.07391881197690964,-0.14990422129631042
-0.07269404828548431,-0.14864973723888397
-0.07511597126722336,-0.153242826461792
-0.07224231958389282,-0.14770478010177612
-0.07256170362234116,-0.1490037441253662
-0.07275152206420898,-0.1487104445695877
-0.07364380359649658,-0.151292622089386
-0.07252708077430725,-0.14954926073551178
-0.07665733993053436,-0.1535126268863678
-0.07287215441465378,-0.15057118237018585
-0.07245080173015594,-0.14847199618816376
-0.07243884354829788,-0.14836806058883667
-0.07251718640327454,-0.1492060124874115
-0.07392264157533646,-0.15013864636421204
-0.07312924414873123,-0.14934059977531433
-0.07235746085643768,-0.14795908331871033
-0.07318591326475143,-0.1479838490486145
-0.07255855947732925,-0.14884786307811737
-0.07292036712169647,-0.14856117963790894
-0.07226715236902237,-0.14875337481498718
-0.07272379100322723,-0.14842775464057922
-0.07289817184209824,-0.14886200428009033
-0.07261191308498383,-0.1479785144329071
-0.07249963283538818,-0.14857104420661926
-0.07303765416145325,-0.1495482474565506
-0.07281181216239929,-0.1478058248758316
-0.0743221715092659,-0.14993280172348022
-0.07311706244945526,-0.14965370297431946
-0.07301744073629379,-0.1497384011745453
-0.07227160036563873,-0.1491742730140686
-0.07359940558671951,-0.1507492959499359
-0.0741070955991745,-0.1514328569173813
-0.07300196588039398,-0.14952117204666138
-0.07260944694280624,-0.14830254018306732
-0.0758935958147049,-0.15541362762451172
-0.07278729230165482,-0.1508302390575409
-0.0737384632229805,-0.15092399716377258
-0.07254597544670105,-0.14811238646507263
-0.07280857115983963,-0.1485665738582611
-0.07289967685937881,-0.14919553697109222
-0.07298894971609116,-0.14838793873786926
-0.07376965135335922,-0.15013834834098816
-0.07317139953374863,-0.15037131309509277
-0.07451614737510681,-0.15451395511627197
-0.07516440749168396,-0.1544424593448639
-0.07311946898698807,-0.14908896386623383
-0.07228269428014755,-0.1487065851688385
-0.07387101650238037,-0.14929434657096863
-0.07271712273359299,-0.14819452166557312
-0.07252839207649231,-0.14778979122638702
-0.0726957619190216,-0.14926892518997192
-0.07413920760154724,-0.15024589002132416
-0.07290420681238174,-0.1493459939956665
-0.07465621083974838,-0.15249305963516235
-0.07247794419527054,-0.1494261622428894
-0.07302282750606537,-0.14851543307304382
-0.0726483166217804,-0.14933639764785767
-0.07230968028306961,-0.14828607439994812
-0.07324150204658508,-0.1499505341053009
-0.07308267056941986,-0.1482567936182022
-0.07600020617246628,-0.15643179416656494
-0.07273460924625397,-0.14967885613441467
-0.07355280220508575,-0.14886373281478882
-0.0736038088798523,-0.15008892118930817
-0.07368020713329315,-0.1502649188041687
-0.07442034780979156,-0.15348821878433228
-0.0748618096113205,-0.15392854809761047
-0.07280872762203217,-0.14815637469291687
-0.07354265451431274,-0.15159040689468384
-0.0730111300945282,-0.15072664618492126
-0.07252690941095352,-0.14854715764522552
-0.07345017045736313,-0.1491760015487671
-0.07341601699590683,-0.1500537395477295
-0.07315526902675629,-0.1494506597518921
-0.07233018428087234,-0.149408221244812
-0.07247662544250488,-0.14853206276893616
-0.07322501391172409,-0.14901617169380188
-0.07384777814149857,-0.1500372737646103
-0.07235972583293915,-0.14915235340595245
-0.0752071812748909,-0.15360137820243835
-0.07279951870441437,-0.1494828760623932
-0.07521641999483109,-0.15461833775043488
-0.0735219269990921,-0.14883175492286682
-0.07337097078561783,-0.14895713329315186
-0.07531522959470749,-0.153769850730896
-0.073139987885952,-0.1493171900510788
-0.07328104972839355,-0.14938350021839142
-0.07215603440999985,-0.14763689041137695
-0.07402883470058441,-0.15212243795394897
-0.07346800714731216,-0.14983010292053223
-0.07247649133205414,-0.14869661629199982
-0.07255499064922333,-0.15044084191322327
-0.07284748554229736,-0.1486808955669403
-0.07256707549095154,-0.14902448654174805
-0.07318679988384247,-0.14884698390960693
-0.07261553406715393,-0.1480374038219452
-0.07309401035308838,-0.14864802360534668
-0.0730547308921814,-0.14924964308738708
-0.07405123114585876,-0.15059944987297058
-0.07237870246171951,-0.14798277616500854
-0.07414814084768295,-0.15000802278518677
-0.07524300366640091,-0.15200218558311462
-0.07278962433338165,-0.14878080785274506
-0.07369120419025421,-0.14866802096366882
-0.07382871955633163,-0.15317600965499878
-0.07357194274663925,-0.149258553981781
-0.0722927525639534,-0.14849445223808289
-0.0747775211930275,-0.153112530708313
-0.07338544726371765,-0.14953070878982544
-0.07267267256975174,-0.14781439304351807
-0.07306981086730957,-0.14956215023994446
-0.07385216653347015,-0.1494748592376709
-0.07299437373876572,-0.1486075222492218
-0.07319556176662445,-0.14927589893341064
-0.07301386445760727,-0.14983990788459778
-0.07278766483068466,-0.14825254678726196
-0.07280876487493515,-0.1484767198562622
-0.07280371338129044,-0.14910723268985748
-0.07227666676044464,-0.14912864565849304
-0.07280802726745605,-0.14816831052303314
-0.07324951142072678,-0.15027493238449097
-0.07286053150892258,-0.1479143351316452
-0.07252400368452072,-0.1478169560432434
-0.07310444861650467,-0.14846211671829224
-0.07320638746023178,-0.14868272840976715
-0.07322187721729279,-0.1506536304950714
-0.07434561848640442,-0.15092307329177856
-0.07294929027557373,-0.14886000752449036
-0.07333500683307648,-0.1521996557712555
-0.07455664873123169,-0.1521243453025818
-0.07286393642425537,-0.14847862720489502
-0.07278699427843094,-0.14826363325119019
-0.07340814918279648,-0.14979571104049683
-0.0727548897266388,-0.14806264638900757
-0.07412169128656387,-0.15339522063732147
-0.07254821807146072,-0.14987435936927795
-0.07330328971147537,-0.14974769949913025
-0.07297150790691376,-0.1484721451997757
-0.07329634577035904,-0.14917844533920288
-0.07242432981729507,-0.14772599935531616
-0.07238984107971191,-0.14814896881580353
-0.07322037220001221,-0.15015843510627747
-0.07588858157396317,-0.15586739778518677
-0.07329948991537094,-0.14972279965877533
-0.07407545298337936,-0.1515388786792755
-0.072632797062397,-0.14974957704544067
-0.0730409249663353,-0.14901968836784363
-0.07284288853406906,-0.14776384830474854
-0.07240394502878189,-0.1480916440486908
-0.07585767656564713,-0.15185250341892242
-0.07362252473831177,-0.1504107117652893
-0.07298590242862701,-0.1481740027666092
-0.07248402386903763,-0.1482442319393158
-0.07323479652404785,-0.1491953730583191
-0.07248635590076447,-0.14951327443122864
-0.07336069643497467,-0.1506892442703247
-0.07212188839912415,-0.15038752555847168
-0.07263108342885971,-0.14886993169784546
-0.07389809936285019,-0.15216439962387085
-0.07409195601940155,-0.15241140127182007
-0.07289048284292221,-0.15048429369926453
-0.07448186725378036,-0.1519601047039032
-0.07258860021829605,-0.147752046585083
-0.07274539768695831,-0.1480448842048645
-0.07282881438732147,-0.14994628727436066
-0.07390055060386658,-0.15050265192985535
-0.0724514052271843,-0.14812293648719788
-0.07374996691942215,-0.14966633915901184
-0.07269048690795898,-0.14967066049575806
-0.07359200716018677,-0.1486295759677887
-0.0727221667766571,-0.14850112795829773
-0.07666946947574615,-0.15477126836776733
-0.07328204065561295,-0.1498624086380005
-0.07236959040164948,-0.14872270822525024
-0.07488731294870377,-0.15284651517868042
-0.07304441183805466,-0.14990857243537903
-0.07380864769220352,-0.14960189163684845
-0.07307401299476624,-0.1489182412624359
-0.07236739993095398,-0.14944329857826233
-0.07228497415781021,-0.1482391357421875
-0.07286302000284195,-0.1496448516845703
-0.07418427616357803,-0.14973708987236023
-0.0734911635518074,-0.15199854969978333
-0.0745726153254509,-0.14974963665008545
-0.0722639337182045,-0.14766140282154083
-0.07268811762332916,-0.14870722591876984
-0.07356922328472137,-0.15171614289283752
-0.07365249842405319,-0.1488877534866333
-0.0732155442237854,-0.14922450482845306
-0.07402441650629044,-0.15292993187904358
-0.07289621233940125,-0.14822348952293396
-0.07382242381572723,-0.1506483256816864
-0.07290465384721756,-0.14822381734848022
-0.072964608669281,-0.15033012628555298
-0.07283329218626022,-0.15023626387119293
-0.07445187121629715,-0.1498452126979828
-0.07282695919275284,-0.14997687935829163
-0.07323073595762253,-0.14873680472373962
-0.07242690026760101,-0.14798730611801147
-0.07288408279418945,-0.1488719880580902
-0.07559247314929962,-0.15396353602409363
-0.07533712685108185,-0.15204066038131714
-0.07260286062955856,-0.14813296496868134
-0.07309406995773315,-0.14885446429252625
-0.07298711687326431,-0.14947101473808289
-0.07468318194150925,-0.1533132791519165
-0.07264912873506546,-0.14951319992542267
-0.07281109690666199,-0.14911627769470215
-0.07322496175765991,-0.15000787377357483
-0.07269487529993057,-0.14847432076931
-0.0739365741610527,-0.1520262211561203
-0.07483230531215668,-0.15100526809692383
-0.07397346943616867,-0.1515548974275589
-0.07377228885889053,-0.1510234773159027
-0.07296138256788254,-0.14966410398483276
-0.07427577674388885,-0.1507006138563156
-0.07426883280277252,-0.15265804529190063
-0.07272722572088242,-0.14834202826023102
-0.07265329360961914,-0.14785292744636536
-0.07235139608383179,-0.14840370416641235
-0.07486937195062637,-0.1519991010427475
-0.07254944741725922,-0.14836189150810242
-0.07260502129793167,-0.14914491772651672
-0.07267151772975922,-0.1497480422258377
-0.07296820729970932,-0.14953386783599854
-0.07647655159235,-0.15180209279060364
-0.07409782707691193,-0.14996907114982605
-0.07320169359445572,-0.14857137203216553
-0.07279045134782791,-0.14846232533454895
-0.07281213998794556,-0.14840932190418243
-0.07290928810834885,-0.1493377983570099
-0.07308057695627213,-0.14808157086372375
-0.07365734875202179,-0.1528666913509369
-0.0725623071193695,-0.14808179438114166
-0.07301061600446701,-0.148951917886734
-0.07471408694982529,-0.15039072930812836
-0.07259363681077957,-0.14891114830970764
-0.07352364808320999,-0.15053918957710266
-0.07277020812034607,-0.1504874974489212
-0.0725586861371994,-0.1485818326473236
-0.07297835499048233,-0.14909431338310242
-0.07305677980184555,-0.14980119466781616
-0.07296246290206909,-0.14839932322502136
-0.07443851977586746,-0.1544400453567505
-0.07310924679040909,-0.14983022212982178
-0.07353541254997253,-0.15124806761741638
-0.07251310348510742,-0.14864912629127502
-0.07378014922142029,-0.15159136056900024
-0.07575346529483795,-0.1549575924873352
-0.07364398241043091,-0.1486033797264099
-0.07397130131721497,-0.15196864306926727
-0.07230473309755325,-0.14939454197883606
-0.07451928406953812,-0.1508456915616989
-0.07258937507867813,-0.15009021759033203
-0.07282823324203491,-0.14917466044425964
-0.07356752455234528,-0.15296493470668793
-0.07248806953430176,-0.14788363873958588
-0.07259569317102432,-0.14810478687286377
-0.07284794002771378,-0.14821240305900574
-0.07363820821046829,-0.15042319893836975
-0.07231593877077103,-0.14821799099445343
-0.07227136194705963,-0.14714446663856506
-0.07301551848649979,-0.14904609322547913
-0.073135145008564,-0.15061286091804504
-0.07288524508476257,-0.14973807334899902
-0.07263082265853882,-0.14843931794166565
-0.07272869348526001,-0.1494474858045578
-0.07493895292282104,-0.15110516548156738
-0.07246705889701843,-0.1475008726119995
-0.07281175255775452,-0.14827832579612732
-0.07387062162160873,-0.15054605901241302
-0.07226552069187164,-0.14784321188926697
-0.07278013229370117,-0.14948660135269165
-0.07266957312822342,-0.149139866232872
-0.07368253171443939,-0.14966142177581787
-0.0736398845911026,-0.14879009127616882
-0.07278521358966827,-0.14802834391593933
-0.07313782721757889,-0.14816626906394958
-0.07519174367189407,-0.15404117107391357
-0.07661242038011551,-0.153999462723732
-0.07604975253343582,-0.15492922067642212
-0.07295685261487961,-0.1490398645401001
-0.07318004965782166,-0.14877799153327942
-0.0725705623626709,-0.14807263016700745
-0.07290967553853989,-0.14815844595432281
-0.07275530695915222,-0.14866244792938232
-0.07312864065170288,-0.15005141496658325
-0.07228240370750427,-0.1487298160791397
-0.07290596514940262,-0.14897114038467407
-0.07263622432947159,-0.1486896574497223
-0.07250139117240906,-0.147905170917511
-0.07288738340139389,-0.14861884713172913
-0.07304102927446365,-0.1505950391292572
-0.07475288957357407,-0.15224212408065796
-0.07236165553331375,-0.14856702089309692
-0.07267718017101288,-0.1478670835494995
-0.0730956420302391,-0.14809247851371765
-0.07266207784414291,-0.14897295832633972
-0.0730779767036438,-0.14892542362213135
-0.07252050936222076,-0.14868882298469543
-0.07276152074337006,-0.1501573920249939
-0.07261281460523605,-0.14882512390613556
-0.07268596440553665,-0.14772358536720276
-0.07331689447164536,-0.149915874004364
-0.07256065309047699,-0.14962810277938843
-0.07330789417028427,-0.14922912418842316
-0.07325571775436401,-0.14850261807441711
-0.07284541428089142,-0.15016940236091614
-0.0737086832523346,-0.14939570426940918
-0.07352738082408905,-0.14918363094329834
-0.07317396998405457,-0.1493559181690216
-0.074760302901268,-0.15316933393478394
-0.07338190823793411,-0.14925065636634827
-0.0734393298625946,-0.15005241334438324
-0.07446776330471039,-0.15414294600486755
-0.07286951690912247,-0.149525985121727
-0.07213436812162399,-0.14707979559898376
-0.07394198328256607,-0.1517464518547058
-0.07423873245716095,-0.15287229418754578
-0.07430821657180786,-0.15359562635421753
-0.07395467907190323,-0.15199843049049377
-0.07306220382452011,-0.1506880819797516
-0.07245346903800964,-0.14743492007255554
-0.07341304421424866,-0.14922776818275452
-0.0755816325545311,-0.15488386154174805
-0.07304553687572479,-0.1499769538640976
-0.07441117614507675,-0.1503644585609436
-0.0754004418849945,-0.15406087040901184
-0.07270202785730362,-0.14853578805923462
-0.07369416207075119,-0.15000268816947937
-0.07399909943342209,-0.1500505954027176
-0.07262992113828659,-0.1478487104177475
-0.07215767353773117,-0.14751169085502625
-0.0723077654838562,-0.14738509058952332
-0.07280068844556808,-0.14835497736930847
-0.07270453870296478,-0.15031850337982178
-0.07217978686094284,-0.14850637316703796
-0.07496856898069382,-0.1520157754421234
-0.07388773560523987,-0.15213575959205627
-0.07256987690925598,-0.14972233772277832
-0.07257819920778275,-0.14904999732971191
-0.0732937827706337,-0.14938688278198242
-0.07244209200143814,-0.14888489246368408
-0.07248030602931976,-0.14793671667575836
-0.0732818990945816,-0.14936715364456177
-0.07300753146409988,-0.14875534176826477
-0.07240642607212067,-0.1487799435853958
-0.07279658317565918,-0.14803913235664368
-0.07295260578393936,-0.14851896464824677
-0.07599500566720963,-0.15454351902008057
-0.07303754985332489,-0.15039755403995514
-0.07384009659290314,-0.1503925621509552
-0.07252874225378036,-0.14875176548957825
-0.07227226346731186,-0.1482151448726654
-0.0728166401386261,-0.15107367932796478
-0.07347389310598373,-0.15225861966609955
-0.07305217534303665,-0.1528846025466919
-0.07300110161304474,-0.15084925293922424
-0.07228957861661911,-0.14812129735946655
-0.0727771520614624,-0.14848260581493378
-0.07293589413166046,-0.15023767948150635
-0.07317324727773666,-0.1494356244802475
-0.07351966947317123,-0.14942920207977295
-0.07344880700111389,-0.1493675708770752
-0.07398691028356552,-0.1497962325811386
-0.07304462045431137,-0.14908793568611145
-0.07388561964035034,-0.14921966195106506
-0.07254687696695328,-0.14936143159866333
-0.07292921096086502,-0.1507672369480133
-0.07262694835662842,-0.14887799322605133
-0.07489854097366333,-0.1509801596403122
-0.07269180566072464,-0.149081289768219
-0.07241272926330566,-0.14729052782058716
-0.07323440164327621,-0.15019330382347107
-0.07431484013795853,-0.15238606929779053
-0.0728701651096344,-0.15063880383968353
-0.07255734503269196,-0.1478956639766693
-0.07330033928155899,-0.15103738009929657
-0.07364395260810852,-0.14916440844535828
-0.073041632771492,-0.15003862977027893
-0.07608126848936081,-0.15634043514728546
-0.07361674308776855,-0.15025022625923157
-0.07535981386899948,-0.1540784388780594
-0.0758441910147667,-0.15574824810028076
-0.07253429293632507,-0.1490306854248047
-0.0729285180568695,-0.1509651094675064
-0.0725027546286583,-0.1490984857082367
-0.07209436595439911,-0.14717210829257965
-0.07321229577064514,-0.14968490600585938
-0.07246557623147964,-0.14953038096427917
-0.07425978779792786,-0.15242889523506165
-0.07263024896383286,-0.14874683320522308
-0.07524892687797546,-0.1532280594110489
-0.07296214252710342,-0.14822247624397278
-0.07287485152482986,-0.14913785457611084
-0.07299032062292099,-0.14883172512054443
-0.07351535558700562,-0.15017959475517273
-0.07267844676971436,-0.14869552850723267
-0.07457244396209717,-0.14968180656433105
-0.07281923294067383,-0.14907306432724
-0.07237034291028976,-0.14756178855895996
-0.07280603796243668,-0.1488548219203949
-0.07281557470560074,-0.14840173721313477
-0.07237245887517929,-0.14877654612064362
