mcm_score,gl_mcm_score
-0.07433611154556274,-0.1497448831796646
-0.07291033864021301,-0.148660808801651
-0.07465281337499619,-0.15121182799339294
-0.07287085801362991,-0.14895185828208923
-0.0723622739315033,-0.14851239323616028
-0.07311631739139557,-0.14782190322875977
-0.07278268039226532,-0.14858023822307587
-0.07287223637104034,-0.14973974227905273
-0.07493380457162857,-0.15395817160606384
-0.07277528196573257,-0.14881154894828796
-0.07339183986186981,-0.14850401878356934
-0.07346130907535553,-0.15038390457630157
-0.07298624515533447,-0.14852648973464966
-0.07469762861728668,-0.15040680766105652
-0.0743873342871666,-0.15031446516513824
-0.07454365491867065,-0.14998759329319
-0.07569672167301178,-0.15318167209625244
-0.07438948005437851,-0.1502813845872879
-0.07320300489664078,-0.15038469433784485
-0.07395337522029877,-0.15153223276138306
-0.07476157695055008,-0.15123559534549713
-0.07286831736564636,-0.15029364824295044
-0.07336833328008652,-0.14878062903881073
-0.07304991781711578,-0.1480521857738495
-0.07358986884355545,-0.14999130368232727
-0.07406970113515854,-0.1513862907886505
-0.0729842334985733,-0.1494717299938202
-0.07274479418992996,-0.14765852689743042
-0.0732080489397049,-0.15052692592144012
-0.07483028620481491,-0.15046894550323486
-0.07348831743001938,-0.14889517426490784
-0.07369722425937653,-0.14974389970302582
-0.07388719171285629,-0.1492723524570465
-0.07457476854324341,-0.15077605843544006
-0.07301881164312363,-0.14807948470115662
-0.07504581660032272,-0.1504918932914734
-0.07300958782434464,-0.1492781639099121
-0.07383903115987778,-0.14919400215148926
-0.0740991160273552,-0.14986801147460938
-0.07322259992361069,-0.14951260387897491
-0.07323644310235977,-0.1486320197582245
-0.07310084253549576,-0.14997324347496033
-0.07371287792921066,-0.1490422934293747
-0.07406513392925262,-0.14968173205852509
-0.0739424005150795,-0.15071961283683777
-0.07257437705993652,-0.14733055233955383
-0.07475680857896805,-0.1514820158481598
-0.07384603470563889,-0.150016650557518
-0.07378567010164261,-0.15039780735969543
-0.07537198811769485,-0.15390938520431519
-0.07504020631313324,-0.15213067829608917
-0.07314861565828323,-0.14846456050872803
-0.07366033643484116,-0.14959657192230225
-0.07357395440340042,-0.14973047375679016
-0.07292521744966507,-0.1483776867389679
-0.07317572087049484,-0.14872214198112488
-0.07483694702386856,-0.15235498547554016
-0.07380994409322739,-0.15042626857757568
-0.0749872550368309,-0.15072491765022278
-0.07264984399080276,-0.14737534523010254
-0.07347656786441803,-0.14852145314216614
-0.07286263257265091,-0.14863084256649017
-0.0739968940615654,-0.14972618222236633
-0.07407086342573166,-0.15175125002861023
-0.07338409870862961,-0.1499239206314087
-0.07313120365142822,-0.14925532042980194
-0.07227016985416412,-0.14858455955982208
-0.07481228560209274,-0.15076187252998352
-0.0740039199590683,-0.1503395140171051
-0.0746932104229927,-0.15020190179347992
-0.07433400303125381,-0.1507227122783661
-0.07264942675828934,-0.14971774816513062
-0.07426971942186356,-0.15081042051315308
-0.07378189265727997,-0.1498032659292221
-0.07567337900400162,-0.15198740363121033
-0.07353441417217255,-0.14973652362823486
-0.07323182374238968,-0.14944836497306824
-0.07303087413311005,-0.14833681285381317
-0.0736289769411087,-0.15081939101219177
-0.07338607311248779,-0.1514902114868164
-0.07399564236402512,-0.1500249058008194
-0.07257969677448273,-0.14922159910202026
-0.07374081015586853,-0.14934059977531433
-0.07321460545063019,-0.1490354984998703
-0.07257136702537537,-0.1484842300415039
-0.0727088451385498,-0.14988833665847778
-0.07413014769554138,-0.1533263921737671
-0.07429748773574829,-0.14974793791770935
-0.07403725385665894,-0.14978167414665222
-0.0738602727651596,-0.1514296978712082
-0.07339830696582794,-0.1480005830526352
-0.07554835826158524,-0.15503281354904175
-0.0732661783695221,-0.1500585377216339
-0.07485143095254898,-0.15210440754890442
-0.07396034896373749,-0.1503087878227234
-0.07326305657625198,-0.1505717933177948
-0.07266410440206528,-0.1490364372730255
-0.07352545857429504,-0.1495038866996765
-0.07342609763145447,-0.149593785405159
-0.07423461973667145,-0.14944833517074585
-0.07342389225959778,-0.15121257305145264
-0.07391761988401413,-0.14915689826011658
-0.07325910031795502,-0.14849989116191864
-0.07429314404726028,-0.15100648999214172
-0.07456988096237183,-0.1513293832540512
-0.07502642273902893,-0.1533905416727066
-0.07327900826931,-0.152522474527359
-0.0725526288151741,-0.14892613887786865
-0.07429962605237961,-0.15159395337104797
-0.07476886361837387,-0.15063431859016418
-0.07388722896575928,-0.15128839015960693
-0.07272272557020187,-0.1489756852388382
-0.07353407144546509,-0.15050989389419556
-0.07277373224496841,-0.14873751997947693
-0.07464777678251266,-0.15110433101654053
-0.07389311492443085,-0.150202214717865
-0.07380740344524384,-0.1498088538646698
-0.07300327718257904,-0.14885076880455017
-0.07339730113744736,-0.15090519189834595
-0.0735350176692009,-0.14830127358436584
-0.07394073903560638,-0.1521029770374298
-0.07337544858455658,-0.1497538834810257
-0.0735999122262001,-0.14896447956562042
-0.07309155911207199,-0.1502332091331482
-0.07465849071741104,-0.14998236298561096
-0.07405300438404083,-0.14972397685050964
-0.07430970668792725,-0.150336354970932
-0.0738978385925293,-0.14908286929130554
-0.07480885088443756,-0.1504482924938202
-0.0735778734087944,-0.1495063602924347
-0.0742979496717453,-0.14979666471481323
-0.07417101413011551,-0.1509074568748474
-0.07263771444559097,-0.14877843856811523
-0.07380670309066772,-0.14972013235092163
-0.0730632022023201,-0.14923226833343506
-0.07555202394723892,-0.1521001160144806
-0.07324537634849548,-0.14923745393753052
-0.07239536195993423,-0.15095828473567963
-0.07427038997411728,-0.1503976583480835
-0.07463692873716354,-0.15199953317642212
-0.07322444766759872,-0.14945903420448303
-0.07278185337781906,-0.1492287814617157
-0.0738774985074997,-0.1492396891117096
-0.07400888949632645,-0.1512254774570465
-0.07285761833190918,-0.14986741542816162
-0.07316682487726212,-0.14955690503120422
-0.07379024475812912,-0.14970529079437256
-0.07280375063419342,-0.14857721328735352
-0.0749053880572319,-0.1509075164794922
-0.07497258484363556,-0.15127795934677124
-0.07453778386116028,-0.15091422200202942
-0.07397937774658203,-0.15183502435684204
-0.07335962355136871,-0.15009593963623047
-0.0741727352142334,-0.15060096979141235
-0.07444576919078827,-0.15092438459396362
-0.0741448923945427,-0.15094634890556335
-0.07288031280040741,-0.1493665874004364
-0.07404497265815735,-0.15087448060512543
-0.07319954037666321,-0.1495831310749054
-0.0745929628610611,-0.15059295296669006
-0.07364130020141602,-0.14901146292686462
-0.07379733771085739,-0.15071234107017517
-0.07382224500179291,-0.14974895119667053
-0.0732526034116745,-0.1494487076997757
-0.07293903827667236,-0.14933110773563385
-0.0740831047296524,-0.1519172489643097
-0.07497642189264297,-0.15127794444561005
-0.07299240678548813,-0.14878341555595398
-0.07406069338321686,-0.15064945816993713
-0.07455597072839737,-0.1513427197933197
-0.07470691949129105,-0.1507032811641693
-0.07287267595529556,-0.14832787215709686
-0.07437702268362045,-0.14976230263710022
-0.07324159145355225,-0.15081238746643066
-0.07394247502088547,-0.14909395575523376
-0.07408332079648972,-0.14995893836021423
-0.0741804838180542,-0.14950653910636902
-0.07424217462539673,-0.14931869506835938
-0.07385341078042984,-0.14973405003547668
-0.07297101616859436,-0.14799199998378754
-0.07335110753774643,-0.15015870332717896
-0.07291780412197113,-0.14933645725250244
-0.07389054447412491,-0.15039420127868652
-0.07264877110719681,-0.14791269600391388
-0.07426054775714874,-0.1503167748451233
-0.07661738246679306,-0.15294241905212402
-0.0744306817650795,-0.1507801115512848
-0.07298963516950607,-0.148183673620224
-0.07391123473644257,-0.1503807157278061
-0.07387031614780426,-0.150197371840477
-0.07290886342525482,-0.14955350756645203
-0.07354013621807098,-0.14879542589187622
-0.07600175589323044,-0.15303297340869904
-0.07340240478515625,-0.14994315803050995
-0.07345026731491089,-0.15129241347312927
-0.07280481606721878,-0.14934271574020386
-0.07371435314416885,-0.1504548043012619
-0.07289889454841614,-0.15012341737747192
-0.07517702877521515,-0.15214866399765015
-0.07467494159936905,-0.15053990483283997
-0.0728936642408371,-0.15009652078151703
-0.07448066025972366,-0.15045702457427979
-0.07423253357410431,-0.15182292461395264
-0.07273077219724655,-0.14865437150001526
-0.07401552051305771,-0.1493206024169922
-0.07431182265281677,-0.15083101391792297
-0.07285913825035095,-0.15022079646587372
-0.07361051440238953,-0.14962953329086304
-0.07402589172124863,-0.14917027950286865
-0.07397168129682541,-0.14994663000106812
-0.07411054521799088,-0.1504417508840561
-0.0750746876001358,-0.1516595482826233
-0.07398519665002823,-0.149200439453125
-0.07642103731632233,-0.15202400088310242
-0.07593189924955368,-0.1536032110452652
-0.07655519247055054,-0.15323898196220398
-0.07352153211832047,-0.14844509959220886
-0.07284879684448242,-0.14920130372047424
-0.07414952665567398,-0.150104820728302
-0.07289665192365646,-0.15069378912448883
-0.07366705685853958,-0.15071333944797516
-0.0742814764380455,-0.14988471567630768
-0.0758223682641983,-0.15316545963287354
-0.0747460126876831,-0.15189364552497864
-0.07594145089387894,-0.1523069441318512
-0.07426394522190094,-0.15009409189224243
-0.07311004400253296,-0.1487027108669281
-0.07421769201755524,-0.1505553126335144
-0.07578106969594955,-0.151747465133667
-0.07280164211988449,-0.1489601880311966
-0.07354255765676498,-0.14881189167499542
-0.07406574487686157,-0.14993718266487122
-0.07419823855161667,-0.15045775473117828
-0.07543297111988068,-0.15192222595214844
-0.07358107715845108,-0.15021461248397827
-0.07374366372823715,-0.14997032284736633
-0.07489515095949173,-0.15130150318145752
-0.07405353337526321,-0.14939561486244202
-0.07297131419181824,-0.14904561638832092
-0.07408598810434341,-0.15009477734565735
-0.07576882839202881,-0.15200595557689667
-0.07575259357690811,-0.15303155779838562
-0.07423820346593857,-0.1505626142024994
-0.07343678921461105,-0.15091590583324432
-0.07404453307390213,-0.1502618044614792
-0.07376294583082199,-0.1510566771030426
-0.07357154786586761,-0.15050147473812103
-0.07307513058185577,-0.14882059395313263
-0.0757731944322586,-0.1523432731628418
-0.07354670017957687,-0.14914965629577637
-0.07354411482810974,-0.1496707797050476
-0.07374398410320282,-0.1493685245513916
-0.07361601293087006,-0.14955714344978333
-0.07444094866514206,-0.14938703179359436
-0.07259940356016159,-0.14928695559501648
-0.07469883561134338,-0.1533312052488327
-0.07444553822278976,-0.1513790488243103
-0.07374758273363113,-0.15038858354091644
-0.07406512647867203,-0.14947116374969482
-0.07480577379465103,-0.14976653456687927
-0.07479554414749146,-0.15078479051589966
-0.07348613440990448,-0.14822734892368317
-0.07248426228761673,-0.14844709634780884
-0.07386051118373871,-0.14977826178073883
-0.07442896068096161,-0.15106937289237976
-0.07355839014053345,-0.14990881085395813
-0.07332844287157059,-0.14833441376686096
-0.07580658048391342,-0.15140286087989807
-0.07281659543514252,-0.1496749073266983
-0.07347171008586884,-0.1502094566822052
-0.07290846854448318,-0.15074428915977478
-0.07218312472105026,-0.14753973484039307
-0.07380545139312744,-0.15038323402404785
-0.07325208187103271,-0.1493556946516037
-0.07370883226394653,-0.15050151944160461
-0.07412932813167572,-0.14943942427635193
-0.07457738369703293,-0.1495508849620819
-0.07424397021532059,-0.14892876148223877
-0.07284697890281677,-0.14884763956069946
-0.07433313876390457,-0.14986637234687805
-0.07308720797300339,-0.1491278111934662
-0.07267731428146362,-0.14819473028182983
-0.07346842437982559,-0.15066847205162048
-0.07268593460321426,-0.14829310774803162
-0.07360439747571945,-0.15067899227142334
-0.07236158102750778,-0.14826487004756927
-0.07305990159511566,-0.14842332899570465
-0.07400264590978622,-0.14976730942726135
-0.07314542680978775,-0.1503646969795227
-0.0732862576842308,-0.1498667150735855
-0.07485570013523102,-0.1516939401626587
-0.07346472889184952,-0.1493150293827057
-0.07319983094930649,-0.1481262892484665
-0.0730770006775856,-0.15024617314338684
-0.07374516129493713,-0.15096575021743774
-0.07338283956050873,-0.14989247918128967
-0.07422080636024475,-0.15068596601486206
-0.07395938783884048,-0.15196621417999268
-0.07330738753080368,-0.14861124753952026
-0.07335704565048218,-0.14914999902248383
-0.07304578274488449,-0.14903578162193298
-0.07318317890167236,-0.14913927018642426
-0.07291445881128311,-0.15026971697807312
-0.07293649017810822,-0.14817890524864197
-0.07330604642629623,-0.14887496829032898
-0.0736493393778801,-0.15021297335624695
-0.07450956106185913,-0.1513066291809082
-0.07504800707101822,-0.15363995730876923
-0.07273345440626144,-0.14772790670394897
-0.07288946211338043,-0.15044386684894562
-0.0739956870675087,-0.14997954666614532
-0.07267563045024872,-0.15092316269874573
-0.0727723240852356,-0.14867685735225677
-0.07307450473308563,-0.14987993240356445
-0.07440373301506042,-0.1512763798236847
-0.07299380749464035,-0.14815521240234375
-0.07507453113794327,-0.15142837166786194
-0.07428878545761108,-0.1502203643321991
-0.07361570000648499,-0.15061506628990173
-0.07370477169752121,-0.149784117937088
-0.07250804454088211,-0.1495513916015625
-0.07419662177562714,-0.1496584564447403
-0.07402120530605316,-0.14990615844726562
-0.07388459891080856,-0.14964412152767181
-0.07260041683912277,-0.1490887701511383
-0.07334709167480469,-0.150418221950531
-0.07516978681087494,-0.15119615197181702
-0.07522603869438171,-0.15129360556602478
-0.07296443730592728,-0.15005230903625488
-0.07339725643396378,-0.14800001680850983
-0.07281240820884705,-0.14819304645061493
-0.07380665093660355,-0.1498229056596756
-0.07302238047122955,-0.14840853214263916
-0.07462457567453384,-0.15204757452011108
-0.0729542002081871,-0.1493399441242218
-0.07331361621618271,-0.14964169263839722
-0.07333587855100632,-0.14957574009895325
-0.07388396561145782,-0.15158647298812866
-0.07298731058835983,-0.14805836975574493
-0.07304156571626663,-0.15033653378486633
-0.07325967401266098,-0.14975868165493011
-0.07244355976581573,-0.14767521619796753
-0.0722755566239357,-0.14838042855262756
-0.07366999983787537,-0.15012472867965698
-0.07320553064346313,-0.14889556169509888
-0.07458470016717911,-0.15247026085853577
-0.07380915433168411,-0.14879915118217468
-0.0745881050825119,-0.15123707056045532
-0.07344420999288559,-0.14893609285354614
-0.07276167720556259,-0.14884239435195923
-0.07265159487724304,-0.1482001543045044
-0.07428806275129318,-0.15006065368652344
-0.07344583421945572,-0.14948944747447968
-0.07301473617553711,-0.14862674474716187
-0.07459038496017456,-0.14978739619255066
-0.0742076188325882,-0.15074709057807922
-0.0737435594201088,-0.14984063804149628
-0.07290329039096832,-0.14874842762947083
-0.07252316921949387,-0.14804911613464355
-0.07443183660507202,-0.15112905204296112
-0.07347071915864944,-0.15060162544250488
-0.07420209795236588,-0.14959830045700073
-0.07275472581386566,-0.14959117770195007
-0.07415184378623962,-0.15023118257522583
-0.07246414572000504,-0.14827823638916016
-0.07435540109872818,-0.15075430274009705
-0.07320711761713028,-0.1489015519618988
-0.07284070551395416,-0.1490512192249298
-0.07350825518369675,-0.15158423781394958
-0.0738571435213089,-0.1500590443611145
-0.07317999005317688,-0.15128229558467865
-0.07391069829463959,-0.15025782585144043
-0.072542704641819,-0.14864444732666016
-0.07264800369739532,-0.1488548368215561
-0.0725880041718483,-0.14752469956874847
-0.07248905301094055,-0.14923566579818726
-0.07261192053556442,-0.14824356138706207
-0.07267481088638306,-0.14786182343959808
-0.07270228117704391,-0.15125152468681335
-0.0724148228764534,-0.1486336588859558
-0.07226402312517166,-0.14928218722343445
-0.0726577416062355,-0.1523887813091278
-0.07274815440177917,-0.14828525483608246
-0.07277198880910873,-0.14780426025390625
-0.0728951096534729,-0.149967759847641
-0.0721675306558609,-0.14856818318367004
-0.0725775882601738,-0.14749997854232788
-0.07275623083114624,-0.1489538550376892
-0.07274556905031204,-0.1475549340248108
-0.07241231948137283,-0.14769774675369263
-0.07260728627443314,-0.1487748920917511
-0.07246693968772888,-0.14969408512115479
-0.07230192422866821,-0.1476077437400818
-0.07236114889383316,-0.148869127035141
-0.07364684343338013,-0.15280967950820923
-0.07256613671779633,-0.1479085087776184
-0.07216989994049072,-0.14735734462738037
-0.07253775000572205,-0.148889422416687
-0.07245985418558121,-0.14883041381835938
-0.07287837564945221,-0.1487521529197693
-0.07229533046483994,-0.14686065912246704
-0.07288524508476257,-0.14992311596870422
-0.07316823303699493,-0.15117546916007996
-0.07459811121225357,-0.15187686681747437
-0.07402428239583969,-0.15121221542358398
-0.07253514975309372,-0.14871639013290405
-0.07238390296697617,-0.1482684314250946
-0.07399174571037292,-0.15231186151504517
-0.07248733937740326,-0.1474786400794983
-0.07301128655672073,-0.14887471497058868
-0.07372225075960159,-0.15256360173225403
-0.07254002243280411,-0.1484154760837555
-0.07395023107528687,-0.14996182918548584
-0.0753072127699852,-0.1507028341293335
-0.07268533110618591,-0.1496710330247879
-0.07304049283266068,-0.14845021069049835
-0.07365962862968445,-0.15034590661525726
-0.07368312776088715,-0.15128014981746674
-0.07298456877470016,-0.14789269864559174
-0.07334815710783005,-0.15109190344810486
-0.07375001162290573,-0.14987146854400635
-0.07257109135389328,-0.1479330211877823
-0.07367433607578278,-0.15089061856269836
-0.07367555797100067,-0.14941495656967163
-0.07263463735580444,-0.15040011703968048
-0.07454366981983185,-0.15052315592765808
-0.07468912750482559,-0.15221774578094482
-0.07388662546873093,-0.1495463252067566
-0.07268316298723221,-0.14899343252182007
-0.07493415474891663,-0.15470153093338013
-0.07501155138015747,-0.15138967335224152
-0.07482396066188812,-0.15177375078201294
-0.07378005236387253,-0.14937886595726013
-0.07463525235652924,-0.15327900648117065
-0.07454517483711243,-0.15329237282276154
-0.07378850132226944,-0.15169528126716614
-0.07467512786388397,-0.15110275149345398
-0.0739244595170021,-0.1521625965833664
-0.07267849892377853,-0.14983296394348145
-0.07344560325145721,-0.14880594611167908
-0.07384387403726578,-0.15212151408195496
-0.07536855340003967,-0.1510733962059021
-0.07267213612794876,-0.1504412442445755
-0.07399452477693558,-0.1521078646183014
-0.07363009452819824,-0.15179526805877686
-0.07387419044971466,-0.15189647674560547
-0.07322754710912704,-0.14999479055404663
-0.07381793856620789,-0.15253418684005737
-0.07327041774988174,-0.14974761009216309
-0.0744161456823349,-0.1511583924293518
-0.07382497191429138,-0.1519385278224945
-0.07457006722688675,-0.15004771947860718
-0.0736723244190216,-0.1499817669391632
-0.07270213216543198,-0.14825192093849182
-0.07398608326911926,-0.15099485218524933
-0.07432012259960175,-0.1509096622467041
-0.07425089180469513,-0.15075930953025818
-0.07260040193796158,-0.1499069780111313
-0.07302124053239822,-0.14931589365005493
-0.07349082827568054,-0.14900492131710052
-0.07303040474653244,-0.1500227153301239
-0.07404262572526932,-0.1524236798286438
-0.07274563610553741,-0.15008403360843658
-0.07690345495939255,-0.153182715177536
-0.07262901961803436,-0.15038944780826569
-0.07235240936279297,-0.14895783364772797
-0.07317766547203064,-0.1498563587665558
-0.07299460470676422,-0.15038171410560608
-0.07288427650928497,-0.15029966831207275
-0.07328386604785919,-0.14808601140975952
-0.07282311469316483,-0.14930425584316254
