mcm_score,gl_mcm_score
-0.07305767387151718,-0.14877165853977203
-0.07263839989900589,-0.14829224348068237
-0.07413895428180695,-0.15117725729942322
-0.07288049906492233,-0.14981183409690857
-0.07387092709541321,-0.15088367462158203
-0.07310552150011063,-0.1478709727525711
-0.07277268916368484,-0.1482577919960022
-0.07525104284286499,-0.15029151737689972
-0.07295386493206024,-0.15130352973937988
-0.07305163145065308,-0.14860419929027557
-0.07321774214506149,-0.1489960104227066
-0.07285971194505692,-0.14911940693855286
-0.0748029425740242,-0.15034286677837372
-0.07275095582008362,-0.14797650277614594
-0.0741853415966034,-0.14869293570518494
-0.07514262944459915,-0.15381646156311035
-0.07292655855417252,-0.14951622486114502
-0.07344631105661392,-0.14892134070396423
-0.07434140145778656,-0.1538471281528473
-0.07379914075136185,-0.14981816709041595
-0.07360264658927917,-0.14972935616970062
-0.07348377257585526,-0.15115690231323242
-0.07336129993200302,-0.15043088793754578
-0.07293513417243958,-0.14867061376571655
-0.07366633415222168,-0.1512502133846283
-0.07329561561346054,-0.14942458271980286
-0.07312505692243576,-0.14892305433750153
-0.07360149919986725,-0.1491779386997223
-0.07305624336004257,-0.1489707976579666
-0.07288656383752823,-0.14822299778461456
-0.07263154536485672,-0.14803609251976013
-0.07342270016670227,-0.1488727480173111
-0.07313645631074905,-0.14842675626277924
-0.07360672950744629,-0.14883333444595337
-0.07455193996429443,-0.15264099836349487
-0.072869673371315,-0.14806728065013885
-0.07315672934055328,-0.14924313127994537
-0.0728776752948761,-0.15072059631347656
-0.07445398718118668,-0.15000717341899872
-0.07418131083250046,-0.15036708116531372
-0.07314320653676987,-0.14797836542129517
-0.07310900837182999,-0.14777955412864685
-0.07295408844947815,-0.15018731355667114
-0.0755472332239151,-0.1536502093076706
-0.07384917885065079,-0.15151727199554443
-0.07366130501031876,-0.14949047565460205
-0.07259411364793777,-0.15155982971191406
-0.07389061152935028,-0.1487160176038742
-0.07300832867622375,-0.1504330039024353
-0.0733734667301178,-0.1498294323682785
-0.07333000749349594,-0.14990679919719696
-0.07365330308675766,-0.14847606420516968
-0.07294183224439621,-0.1494247317314148
-0.07332602143287659,-0.14903435111045837
-0.074160136282444,-0.15018072724342346
-0.0742458626627922,-0.15169930458068848
-0.07309769093990326,-0.14879733324050903
-0.07325495779514313,-0.14848896861076355
-0.0727953165769577,-0.1484292596578598
-0.07332383096218109,-0.14961649477481842
-0.07392819225788116,-0.15012520551681519
-0.07325369864702225,-0.1501566469669342
-0.07275388389825821,-0.1498207151889801
-0.07339492440223694,-0.15043623745441437
-0.07275350391864777,-0.14947830140590668
-0.07230587303638458,-0.1488647162914276
-0.07266721874475479,-0.1483372151851654
-0.07258488982915878,-0.14797213673591614
-0.0737815797328949,-0.15043270587921143
-0.07332979142665863,-0.14949384331703186
-0.07279841601848602,-0.15075433254241943
-0.07268217206001282,-0.14725559949874878
-0.07264398783445358,-0.14779996871948242
-0.0730040892958641,-0.14904114603996277
-0.07249246537685394,-0.1476057767868042
-0.07490493357181549,-0.15085947513580322
-0.073084257543087,-0.1503918170928955
-0.07336345314979553,-0.1485605239868164
-0.07315831631422043,-0.15071582794189453
-0.0731385201215744,-0.14865048229694366
-0.07385089993476868,-0.1502223014831543
-0.0735052153468132,-0.1491679847240448
-0.07351528108119965,-0.14919248223304749
-0.07409259676933289,-0.15137608349323273
-0.07310158014297485,-0.14903894066810608
-0.07279061526060104,-0.14809012413024902
-0.07363089919090271,-0.1504443883895874
-0.07472505420446396,-0.15081912279129028
-0.07307448238134384,-0.14785265922546387
-0.07333116978406906,-0.14886212348937988
-0.07370681315660477,-0.1501484215259552
-0.0739259347319603,-0.15074744820594788
-0.0737822949886322,-0.15083712339401245
-0.07327200472354889,-0.14929720759391785
-0.07320775091648102,-0.14936110377311707
-0.07360503822565079,-0.148602694272995
-0.07297154515981674,-0.14895205199718475
-0.07419750094413757,-0.14898920059204102
-0.07334035634994507,-0.1500711739063263
-0.07254794239997864,-0.14871196448802948
-0.07376552373170853,-0.15110397338867188
-0.07388503849506378,-0.1500830352306366
-0.0732603445649147,-0.149140864610672
-0.07322683930397034,-0.15025705099105835
-0.07351481914520264,-0.15121665596961975
-0.07282533496618271,-0.14885158836841583
-0.07331045717000961,-0.14968876540660858
-0.07337096333503723,-0.14919042587280273
-0.07279292494058609,-0.14877447485923767
-0.07267282158136368,-0.14940208196640015
-0.07436530292034149,-0.1504863053560257
-0.07309279590845108,-0.1489306539297104
-0.07316192239522934,-0.14930850267410278
-0.0733860582113266,-0.14945301413536072
-0.07280934602022171,-0.14982707798480988
-0.0732782781124115,-0.15125203132629395
-0.07307576388120651,-0.1531214416027069
-0.07315431535243988,-0.14952291548252106
-0.07286877930164337,-0.15072979032993317
-0.07270827144384384,-0.14782580733299255
-0.07295573502779007,-0.1484297662973404
-0.07363206893205643,-0.14943449199199677
-0.07385329157114029,-0.14947983622550964
-0.0721551701426506,-0.1488601416349411
-0.07290133088827133,-0.14867115020751953
-0.07366587966680527,-0.1518770158290863
-0.0728369802236557,-0.14901894330978394
-0.07332839071750641,-0.14930865168571472
-0.07280357927083969,-0.14835169911384583
-0.07308996468782425,-0.14816397428512573
-0.07556075602769852,-0.152713343501091
-0.07275687158107758,-0.14963971078395844
-0.07301171869039536,-0.15014943480491638
-0.07386112958192825,-0.15033456683158875
-0.07311607897281647,-0.14879024028778076
-0.07303118705749512,-0.15232627093791962
-0.07298079133033752,-0.1487891674041748
-0.07278040796518326,-0.14800137281417847
-0.07272619754076004,-0.1505100131034851
-0.07364142686128616,-0.14973080158233643
-0.07307777553796768,-0.15036356449127197
-0.07311607897281647,-0.14800190925598145
-0.07450836151838303,-0.1528220772743225
-0.07259972393512726,-0.1501038372516632
-0.07332979142665863,-0.14949384331703186
-0.07303056120872498,-0.149926096200943
-0.07290230691432953,-0.15042182803153992
-0.07346656918525696,-0.14898081123828888
-0.07342245429754257,-0.14892330765724182
-0.07350236922502518,-0.1493196338415146
-0.0733150988817215,-0.14962437748908997
-0.07342791557312012,-0.1488218903541565
-0.07375290989875793,-0.14992833137512207
-0.07247383147478104,-0.14739954471588135
-0.0728989765048027,-0.14823494851589203
-0.07367473095655441,-0.14862559735774994
-0.07368898391723633,-0.15148663520812988
-0.07286880165338516,-0.14938399195671082
-0.0726761519908905,-0.15071474015712738
-0.07255445420742035,-0.14751660823822021
-0.07388528436422348,-0.14999133348464966
-0.07588811963796616,-0.15310530364513397
-0.07333376258611679,-0.14985938370227814
-0.07311505824327469,-0.15079107880592346
-0.07390054315328598,-0.15072858333587646
-0.07416093349456787,-0.14913243055343628
-0.07332572340965271,-0.15031805634498596
-0.07285163551568985,-0.14948883652687073
-0.07332965731620789,-0.14868342876434326
-0.07351849973201752,-0.1502922773361206
-0.07338698208332062,-0.15006326138973236
-0.07285545766353607,-0.1490180641412735
-0.07327155023813248,-0.14951163530349731
-0.07290392369031906,-0.15074247121810913
-0.07295691967010498,-0.14969053864479065
-0.07349170744419098,-0.14904874563217163
-0.07302774488925934,-0.148215189576149
-0.07334250956773758,-0.14871786534786224
-0.07330808788537979,-0.1495368331670761
-0.07274597883224487,-0.1502838283777237
-0.07286509871482849,-0.14972853660583496
-0.07367412745952606,-0.15359005331993103
-0.07390926033258438,-0.15240143239498138
-0.07344089448451996,-0.14950251579284668
-0.07416164129972458,-0.15127921104431152
-0.07601321488618851,-0.15520261228084564
-0.07321593165397644,-0.14835935831069946
-0.07318559288978577,-0.1512296199798584
-0.07250713557004929,-0.15084891021251678
-0.07398893684148788,-0.15031105279922485
-0.0726696103811264,-0.15134736895561218
-0.07396265119314194,-0.15257588028907776
-0.07358521968126297,-0.14937174320220947
-0.07292656600475311,-0.14959892630577087
-0.07367211580276489,-0.1499674767255783
-0.07314328849315643,-0.14860475063323975
-0.07330824434757233,-0.14983780682086945
-0.07329073548316956,-0.14866524934768677
-0.07365651428699493,-0.14990933239459991
-0.07304186373949051,-0.15018460154533386
-0.07351893931627274,-0.1487443745136261
-0.0731879472732544,-0.14853054285049438
-0.074821338057518,-0.15207995474338531
-0.07277533411979675,-0.14875757694244385
-0.07351616770029068,-0.14951196312904358
-0.0729154422879219,-0.14861920475959778
-0.07387906312942505,-0.1498439908027649
-0.07324837893247604,-0.1536184549331665
-0.07295386493206024,-0.15130352973937988
-0.07334629446268082,-0.14975151419639587
-0.07289227098226547,-0.151292085647583
-0.07345446944236755,-0.1500711441040039
-0.07279220223426819,-0.1485220342874527
-0.07357215136289597,-0.149314746260643
-0.0727006122469902,-0.14865022897720337
-0.07272713631391525,-0.1479748785495758
-0.07292204350233078,-0.14862272143363953
-0.07616171985864639,-0.15404441952705383
-0.07296370714902878,-0.14986732602119446
-0.0725497156381607,-0.14784428477287292
-0.07434823364019394,-0.15030844509601593
-0.07270414382219315,-0.14985091984272003
-0.07373812049627304,-0.1515967845916748
-0.07262878865003586,-0.15112945437431335
-0.07350795716047287,-0.15034674108028412
-0.07291947305202484,-0.14771825075149536
-0.07327243685722351,-0.14840836822986603
-0.07496696710586548,-0.1509254276752472
-0.07453945279121399,-0.15113237500190735
-0.07267776131629944,-0.15112385153770447
-0.0726131945848465,-0.14921462535858154
-0.0738469660282135,-0.15069679915905
-0.07262028753757477,-0.1491359919309616
-0.0735393837094307,-0.15141883492469788
-0.07313220202922821,-0.1495491862297058
-0.07401871681213379,-0.14940878748893738
-0.07259225100278854,-0.14988073706626892
-0.07295845448970795,-0.14883074164390564
-0.07404296100139618,-0.15023773908615112
-0.07239054143428802,-0.14845243096351624
-0.07299057394266129,-0.1480911821126938
-0.07425541430711746,-0.15197597444057465
-0.07330936938524246,-0.1524789035320282
-0.07275654375553131,-0.14912071824073792
-0.07316213846206665,-0.15057134628295898
-0.07399868220090866,-0.15006154775619507
-0.0733300969004631,-0.14846689999103546
-0.07278528809547424,-0.1474580466747284
-0.07359588146209717,-0.1492706835269928
-0.07312163710594177,-0.15101806819438934
-0.07282275706529617,-0.14798761904239655
-0.07402530312538147,-0.15199260413646698
-0.07384946942329407,-0.15010392665863037
-0.07347802072763443,-0.14957363903522491
-0.0729161724448204,-0.15136420726776123
-0.07419726997613907,-0.14912167191505432
-0.07294086366891861,-0.15192276239395142
-0.07514768093824387,-0.1523326337337494
-0.07275424152612686,-0.15008816123008728
-0.07276856154203415,-0.14905670285224915
-0.0730976089835167,-0.14788410067558289
-0.0739259347319603,-0.15074744820594788
-0.07269375026226044,-0.14937067031860352
-0.07410871237516403,-0.15197211503982544
-0.0730205848813057,-0.15066245198249817
-0.07395095378160477,-0.15208891034126282
-0.07294649630784988,-0.1495654433965683
-0.07306134700775146,-0.1484076827764511
-0.07335558533668518,-0.14901578426361084
-0.07326048612594604,-0.1494089663028717
-0.07310322672128677,-0.1534898430109024
-0.07308268547058105,-0.14892394840717316
-0.07346837222576141,-0.1515798568725586
-0.07357770949602127,-0.14904344081878662
-0.0763024166226387,-0.1522694230079651
-0.0732843428850174,-0.15111345052719116
-0.07327503710985184,-0.15106531977653503
-0.07321794331073761,-0.15075916051864624
-0.07284922152757645,-0.1483382284641266
-0.07278726994991302,-0.14910343289375305
-0.07282482087612152,-0.14931321144104004
-0.07354341447353363,-0.15151666104793549
-0.0730578675866127,-0.15304602682590485
-0.07344669848680496,-0.1496795266866684
-0.07306134700775146,-0.1484076827764511
-0.07299558073282242,-0.149992898106575
-0.0737585797905922,-0.14918339252471924
-0.07440364360809326,-0.1507471352815628
-0.07281385362148285,-0.14897572994232178
-0.07240384817123413,-0.1473913937807083
-0.07310221344232559,-0.14977425336837769
-0.07280858606100082,-0.14971813559532166
-0.07314881682395935,-0.15025296807289124
-0.07380568981170654,-0.15007001161575317
-0.07389278709888458,-0.14987480640411377
-0.07374685257673264,-0.15152984857559204
-0.07242451608181,-0.14771297574043274
-0.0731491819024086,-0.14932826161384583
-0.07259782403707504,-0.15014605224132538
-0.0739007294178009,-0.14899879693984985
-0.07395882904529572,-0.1518683135509491
-0.07452484965324402,-0.15401603281497955
-0.07347965985536575,-0.15016695857048035
-0.0740189403295517,-0.15065905451774597
-0.0731373131275177,-0.15086469054222107
-0.07363111525774002,-0.14932885766029358
-0.07293149828910828,-0.1488904356956482
-0.07410579919815063,-0.1494293212890625
-0.07257143408060074,-0.14954274892807007
-0.07402976602315903,-0.15109479427337646
-0.07289281487464905,-0.14896759390830994
-0.07325770705938339,-0.15126226842403412
-0.07313000410795212,-0.14943566918373108
-0.07284697890281677,-0.14811933040618896
-0.07305850833654404,-0.14932352304458618
-0.07311300933361053,-0.14978209137916565
-0.07314641773700714,-0.15063610672950745
-0.07328588515520096,-0.15118396282196045
-0.07332834601402283,-0.1504083126783371
-0.07379893213510513,-0.15009692311286926
-0.07295883446931839,-0.14881175756454468
-0.07426842302083969,-0.15122833847999573
-0.07515159249305725,-0.1514545977115631
-0.07356740534305573,-0.151611328125
-0.07382532954216003,-0.14994585514068604
-0.07369174063205719,-0.1499200463294983
-0.07284751534461975,-0.1482449471950531
-0.07300665229558945,-0.14886894822120667
-0.07309302687644958,-0.1516050398349762
-0.0725441426038742,-0.14814189076423645
-0.0727161094546318,-0.14848506450653076
-0.07354344427585602,-0.14967508614063263
-0.0727725476026535,-0.15032149851322174
-0.07328493893146515,-0.1496453434228897
-0.07361214607954025,-0.15127089619636536
-0.07342804968357086,-0.1489959955215454
-0.07299725711345673,-0.14883950352668762
-0.07321767508983612,-0.14955496788024902
-0.07459715008735657,-0.15038719773292542
-0.07331065088510513,-0.14971494674682617
-0.07439976185560226,-0.15192152559757233
-0.07301264256238937,-0.1489173024892807
-0.07279010117053986,-0.14796844124794006
-0.07274752855300903,-0.14840176701545715
-0.07473168522119522,-0.15020570158958435
-0.07314762473106384,-0.1500512957572937
-0.07379168272018433,-0.14974097907543182
-0.07360124588012695,-0.1503567397594452
-0.07369774580001831,-0.14964397251605988
-0.07304894179105759,-0.14944320917129517
-0.07418300956487656,-0.14997991919517517
-0.07334751635789871,-0.1490410417318344
-0.07270649820566177,-0.14949360489845276
-0.073393814265728,-0.14969290792942047
-0.0725625604391098,-0.14887657761573792
-0.07417593896389008,-0.15009883046150208
-0.07374050468206406,-0.15123890340328217
-0.07433735579252243,-0.1498907208442688
-0.07395989447832108,-0.15078799426555634
-0.07400431483983994,-0.14946293830871582
-0.07253371924161911,-0.14795489609241486
-0.0729232206940651,-0.1487443596124649
-0.07332205772399902,-0.15172064304351807
-0.07344062626361847,-0.1500367522239685
-0.07423447072505951,-0.14994117617607117
-0.07288191467523575,-0.14826035499572754
-0.07356080412864685,-0.14955732226371765
-0.07349894195795059,-0.15160897374153137
-0.07254738360643387,-0.14852374792099
-0.07267439365386963,-0.14890816807746887
-0.07243133336305618,-0.1485540121793747
-0.07299572229385376,-0.14812195301055908
-0.073533795773983,-0.1492379754781723
-0.07374589890241623,-0.15029877424240112
-0.07309763878583908,-0.149476557970047
-0.07377178966999054,-0.15101617574691772
-0.07397466152906418,-0.15124955773353577
-0.07254514843225479,-0.1485815942287445
-0.07317668199539185,-0.14976681768894196
-0.07333850115537643,-0.1494010090827942
-0.07338132709264755,-0.1496744453907013
-0.0729207769036293,-0.14907361567020416
-0.07336536794900894,-0.15025997161865234
-0.07294674217700958,-0.15156301856040955
-0.07302120327949524,-0.15011505782604218
-0.07431831955909729,-0.1537541151046753
-0.07276464998722076,-0.15091314911842346
-0.07321620732545853,-0.14892049133777618
-0.07411065697669983,-0.15086239576339722
-0.07234388589859009,-0.15008708834648132
-0.07348579168319702,-0.15194647014141083
-0.07360797375440598,-0.14940640330314636
-0.07256783545017242,-0.14833402633666992
-0.07314115762710571,-0.148770272731781
-0.07368749380111694,-0.15079925954341888
-0.07354231178760529,-0.14987421035766602
-0.07459031790494919,-0.15016146004199982
-0.07415042817592621,-0.15033498406410217
-0.07436957955360413,-0.1505400836467743
-0.07396695017814636,-0.15179437398910522
-0.07403789460659027,-0.1507444679737091
-0.07274549454450607,-0.14812305569648743
-0.07235445827245712,-0.14883200824260712
-0.07274341583251953,-0.14788872003555298
-0.07363452762365341,-0.15023966133594513
-0.07313783466815948,-0.15211796760559082
-0.0740441232919693,-0.15068216621875763
-0.07264573127031326,-0.14894229173660278
-0.07409412413835526,-0.14993232488632202
-0.07345693558454514,-0.14924952387809753
-0.07362731546163559,-0.1496383249759674
-0.07346931099891663,-0.1498624086380005
-0.07388139516115189,-0.14927631616592407
-0.07266010344028473,-0.14977717399597168
-0.074704609811306,-0.15058118104934692
-0.07343045622110367,-0.14962662756443024
-0.07392667979001999,-0.14949369430541992
-0.0726822167634964,-0.1489185094833374
-0.07377001643180847,-0.1505652368068695
-0.07297592610120773,-0.14911819994449615
-0.07256750762462616,-0.14790566265583038
-0.07265587151050568,-0.14981237053871155
-0.07280505448579788,-0.1487969011068344
-0.07263542711734772,-0.14946778118610382
-0.07334330677986145,-0.15018537640571594
-0.07255052775144577,-0.1493433117866516
-0.07325433194637299,-0.14973381161689758
-0.07240661233663559,-0.1504330337047577
-0.0724831148982048,-0.14847084879875183
-0.07317205518484116,-0.14859965443611145
-0.07372307777404785,-0.1497291922569275
-0.07271363586187363,-0.15066760778427124
-0.07426557689905167,-0.15067026019096375
-0.07335525006055832,-0.14983108639717102
-0.07316246628761292,-0.14977878332138062
-0.07303370535373688,-0.14895601570606232
-0.07289672642946243,-0.1492576003074646
-0.07322421669960022,-0.14919008314609528
-0.07321298867464066,-0.14920181035995483
-0.07376943528652191,-0.15000343322753906
-0.07374700158834457,-0.14915698766708374
-0.07327937334775925,-0.14937853813171387
-0.0738302692770958,-0.1515675187110901
-0.07378154247999191,-0.1507372260093689
