mcm_score,gl_mcm_score
-0.07311472296714783,-0.14906539022922516
-0.07432875037193298,-0.15057751536369324
-0.07272234559059143,-0.14898918569087982
-0.07315468043088913,-0.1506744772195816
-0.07311999797821045,-0.14918112754821777
-0.07355861365795135,-0.14963778853416443
-0.07301027327775955,-0.14949290454387665
-0.07308031618595123,-0.14958834648132324
-0.07274917513132095,-0.14762482047080994
-0.07259328663349152,-0.1492317169904709
-0.07222720980644226,-0.14990074932575226
-0.07261807471513748,-0.15000945329666138
-0.07298789918422699,-0.14816166460514069
-0.07264874130487442,-0.14808452129364014
-0.07215593755245209,-0.14812025427818298
-0.07335526496171951,-0.1493007242679596
-0.07240665704011917,-0.14893436431884766
-0.07405518740415573,-0.14884810149669647
-0.07237820327281952,-0.14858895540237427
-0.07257819920778275,-0.14912216365337372
-0.07252278923988342,-0.14710868895053864
-0.07274767756462097,-0.14984683692455292
-0.07226899266242981,-0.14863267540931702
-0.07262122631072998,-0.14821797609329224
-0.07221329212188721,-0.1480717658996582
-0.07273884862661362,-0.1478181779384613
-0.07231052219867706,-0.14928549528121948
-0.07232747226953506,-0.14815737307071686
-0.07279955595731735,-0.14746719598770142
-0.07301630079746246,-0.15016081929206848
-0.07278020679950714,-0.14802929759025574
-0.07232096046209335,-0.14922171831130981
-0.07201176881790161,-0.14759503304958344
-0.07328223437070847,-0.1523684859275818
-0.07264336943626404,-0.1495228111743927
-0.07336650788784027,-0.1498684138059616
-0.0729987621307373,-0.14953145384788513
-0.07239442318677902,-0.14772197604179382
-0.07292500138282776,-0.14921662211418152
-0.07232974469661713,-0.1477012187242508
-0.07443288713693619,-0.15044526755809784
-0.07234632223844528,-0.14824703335762024
-0.07304645329713821,-0.14844751358032227
-0.07227510958909988,-0.14938881993293762
-0.07307833433151245,-0.14918252825737
-0.07250847667455673,-0.14851605892181396
-0.07277388870716095,-0.15003007650375366
-0.07333466410636902,-0.1497594714164734
-0.0732588842511177,-0.148515522480011
-0.07325182855129242,-0.14893953502178192
-0.07256785780191422,-0.14797013998031616
-0.07223708927631378,-0.14771172404289246
-0.07276249676942825,-0.149333655834198
-0.07250900566577911,-0.1487206667661667
-0.07244427502155304,-0.14804041385650635
-0.07264456152915955,-0.14924310147762299
-0.07247660309076309,-0.14796361327171326
-0.07242574542760849,-0.14793069660663605
-0.07223620265722275,-0.14864864945411682
-0.0726698487997055,-0.14920476078987122
-0.07271026074886322,-0.14890676736831665
-0.07267054170370102,-0.14905373752117157
-0.07282298803329468,-0.14875033497810364
-0.07251211255788803,-0.14842122793197632
-0.07264455407857895,-0.1472749412059784
-0.07264865189790726,-0.14876681566238403
-0.07286878675222397,-0.14825811982154846
-0.0728820338845253,-0.14916729927062988
-0.07258635014295578,-0.14734145998954773
-0.07284033298492432,-0.1482493281364441
-0.07214196771383286,-0.14789992570877075
-0.07208588719367981,-0.14916247129440308
-0.07337570935487747,-0.1492389738559723
-0.07249747961759567,-0.1476951390504837
-0.07281535118818283,-0.14835038781166077
-0.07236339151859283,-0.1478109061717987
-0.07243427634239197,-0.14827130734920502
-0.07340288907289505,-0.1490100622177124
-0.07310619205236435,-0.1493528187274933
-0.07372981309890747,-0.1491716504096985
-0.07288284599781036,-0.14894229173660278
-0.07457557320594788,-0.15096235275268555
-0.07253853976726532,-0.14818459749221802
-0.07275186479091644,-0.15269102156162262
-0.07197439670562744,-0.1484765261411667
-0.07273945212364197,-0.14732229709625244
-0.07225257158279419,-0.14934653043746948
-0.07256700098514557,-0.14868077635765076
-0.07231204211711884,-0.14823052287101746
-0.07272755354642868,-0.1495896279811859
-0.07255803048610687,-0.1479482501745224
-0.07224307209253311,-0.14851418137550354
-0.07257542759180069,-0.14936889708042145
-0.07303738594055176,-0.14847257733345032
-0.07284172624349594,-0.14896820485591888
-0.07338810712099075,-0.1493234634399414
-0.07249048352241516,-0.1492248922586441
-0.07268241792917252,-0.14902181923389435
-0.07245947420597076,-0.14849427342414856
-0.07235022634267807,-0.14983639121055603
-0.07256162911653519,-0.1472143828868866
-0.07225221395492554,-0.1474536657333374
-0.07332669198513031,-0.1491992473602295
-0.07233979552984238,-0.14754796028137207
-0.07266151160001755,-0.15118791162967682
-0.07236525416374207,-0.14837780594825745
-0.07238496840000153,-0.14824466407299042
-0.07239723205566406,-0.14793461561203003
-0.07307576388120651,-0.14984673261642456
-0.07290647178888321,-0.15157261490821838
-0.07338313013315201,-0.14934533834457397
-0.07205332815647125,-0.14706972241401672
-0.0744539201259613,-0.15083318948745728
-0.07638110220432281,-0.1527526080608368
-0.07486504316329956,-0.15035854279994965
-0.07331807911396027,-0.15043437480926514
-0.07276476919651031,-0.14947113394737244
-0.0735320895910263,-0.14812827110290527
-0.07247374951839447,-0.14811091125011444
-0.07298767566680908,-0.1483202427625656
-0.07236695289611816,-0.14834529161453247
-0.0728950947523117,-0.14855843782424927
-0.07260606437921524,-0.1504421830177307
-0.07290909439325333,-0.14890262484550476
-0.0723830834031105,-0.1488751918077469
-0.07370421290397644,-0.1498340368270874
-0.07292800396680832,-0.14826002717018127
-0.0726003497838974,-0.14894235134124756
-0.07265974581241608,-0.147878959774971
-0.07224239408969879,-0.1475699543952942
-0.07251918315887451,-0.1482403427362442
-0.07274946570396423,-0.14774209260940552
-0.07230564206838608,-0.14959195256233215
-0.07288184016942978,-0.15018010139465332
-0.0726693794131279,-0.14935441315174103
-0.07239525765180588,-0.1492755115032196
-0.07241018116474152,-0.14814066886901855
-0.0738525390625,-0.15036016702651978
-0.07397732883691788,-0.15086612105369568
-0.0728263258934021,-0.14904072880744934
-0.07251943647861481,-0.14873772859573364
-0.07277735322713852,-0.14941023290157318
-0.07259158790111542,-0.14903491735458374
-0.07320789247751236,-0.15217456221580505
-0.0734320878982544,-0.1498565971851349
-0.07305052131414413,-0.1491107940673828
-0.073943592607975,-0.15134648978710175
-0.0723784863948822,-0.14793342351913452
-0.07320678234100342,-0.14980527758598328
-0.07284893840551376,-0.14926841855049133
-0.07243034988641739,-0.14807984232902527
-0.07244514673948288,-0.14919331669807434
-0.07239504903554916,-0.14865067601203918
-0.07274933159351349,-0.14922857284545898
-0.0729898139834404,-0.1496267467737198
-0.07291515171527863,-0.14848825335502625
-0.07279694080352783,-0.1492241472005844
-0.07232844829559326,-0.14868208765983582
-0.07254944741725922,-0.148636594414711
-0.07360371202230453,-0.14899158477783203
-0.0730346292257309,-0.14922168850898743
-0.07265414297580719,-0.14928628504276276
-0.07318519800901413,-0.1493639051914215
-0.07323895394802094,-0.15024220943450928
-0.07246993482112885,-0.14814543724060059
-0.07253121584653854,-0.14992070198059082
-0.07295539230108261,-0.14896628260612488
-0.07281274348497391,-0.1510528028011322
-0.07375195622444153,-0.1491023302078247
-0.07338583469390869,-0.15001235902309418
-0.07244379818439484,-0.1483168601989746
-0.07252109795808792,-0.14861498773097992
-0.07322682440280914,-0.14942023158073425
-0.07255809754133224,-0.14780743420124054
-0.07225845009088516,-0.1489109992980957
-0.07224184274673462,-0.14779604971408844
-0.07255061715841293,-0.14794549345970154
-0.07240668684244156,-0.14920549094676971
-0.07319972664117813,-0.14953447878360748
-0.07343492656946182,-0.14848153293132782
-0.07240823656320572,-0.14846494793891907
-0.07242710143327713,-0.14862507581710815
-0.0724908635020256,-0.14827582240104675
-0.07322358340024948,-0.1502087414264679
-0.07258163392543793,-0.1483897864818573
-0.07270254194736481,-0.15096649527549744
-0.0720900371670723,-0.14965185523033142
-0.07202561944723129,-0.1488698571920395
-0.07290428876876831,-0.14937014877796173
-0.0728912279009819,-0.1490464210510254
-0.07290428876876831,-0.14924371242523193
-0.0732654556632042,-0.1493612825870514
-0.07238239049911499,-0.1480402648448944
-0.07285688072443008,-0.14858759939670563
-0.07316167652606964,-0.14910142123699188
-0.07290810346603394,-0.14946052432060242
-0.07293419539928436,-0.14868193864822388
-0.072440505027771,-0.1487436294555664
-0.07276485860347748,-0.14804592728614807
-0.07209508121013641,-0.14706984162330627
-0.07246113568544388,-0.1492433249950409
-0.07504391670227051,-0.15127575397491455
-0.07291992008686066,-0.1493949592113495
-0.07298248261213303,-0.14882829785346985
-0.0721060037612915,-0.14779633283615112
-0.07280244678258896,-0.14943790435791016
-0.0725216343998909,-0.14826196432113647
-0.07286789268255234,-0.1482085883617401
-0.07285232841968536,-0.1502571403980255
-0.07241565734148026,-0.1479511260986328
-0.07260322570800781,-0.15021294355392456
-0.07207322865724564,-0.151045024394989
-0.07247743755578995,-0.15023720264434814
-0.07248888164758682,-0.14830338954925537
-0.07267212122678757,-0.1499057412147522
-0.07286246865987778,-0.15142136812210083
-0.07211646437644958,-0.14837270975112915
-0.07400927692651749,-0.14922647178173065
-0.0729498490691185,-0.14916867017745972
-0.07282242923974991,-0.14858931303024292
-0.07310942560434341,-0.14906242489814758
-0.07289721071720123,-0.14999043941497803
-0.07255551218986511,-0.14923438429832458
-0.07236292213201523,-0.14767241477966309
-0.07301299273967743,-0.1495908796787262
-0.0728386789560318,-0.14836259186267853
-0.07272855192422867,-0.1497294306755066
-0.07289992272853851,-0.1493535041809082
-0.07190469652414322,-0.14740628004074097
-0.07258641719818115,-0.148258239030838
-0.07226980477571487,-0.14796316623687744
-0.07319778203964233,-0.14908882975578308
-0.07266436517238617,-0.14771267771720886
-0.07253363728523254,-0.14819523692131042
-0.07222476601600647,-0.1476113498210907
-0.07308781892061234,-0.1488742232322693
-0.07261725515127182,-0.14834356307983398
-0.07221132516860962,-0.14845120906829834
-0.0727740079164505,-0.15019062161445618
-0.07270185649394989,-0.14865761995315552
-0.07238292694091797,-0.14862337708473206
-0.07244322448968887,-0.1485626995563507
-0.07336381077766418,-0.14993779361248016
-0.07204549759626389,-0.1478104591369629
-0.07299478352069855,-0.14860102534294128
-0.07222064584493637,-0.14870280027389526
-0.07224611937999725,-0.14829157292842865
-0.07240543514490128,-0.14843091368675232
-0.07206548005342484,-0.14760395884513855
-0.07236608862876892,-0.14835108816623688
-0.07248850911855698,-0.14818796515464783
-0.07281424105167389,-0.14829957485198975
-0.0730288028717041,-0.1482926309108734
-0.07237762957811356,-0.14872756600379944
-0.07240118086338043,-0.14842519164085388
-0.07411261647939682,-0.15271899104118347
-0.07260531932115555,-0.1491859257221222
-0.07212164998054504,-0.14780712127685547
-0.07245635986328125,-0.15013593435287476
-0.07255178689956665,-0.15060116350650787
-0.07284603267908096,-0.14877623319625854
-0.07235945761203766,-0.14776930212974548
-0.07237012684345245,-0.1484612226486206
-0.07312600314617157,-0.1489255130290985
-0.07267847657203674,-0.14910969138145447
-0.07274506986141205,-0.1503414809703827
-0.07245826721191406,-0.14838531613349915
-0.07335912436246872,-0.15059968829154968
-0.07272017747163773,-0.14927104115486145
-0.07387760281562805,-0.14989906549453735
-0.07289500534534454,-0.1500200629234314
-0.07345426827669144,-0.14953374862670898
-0.07241658121347427,-0.14759591221809387
-0.07272747159004211,-0.14849215745925903
-0.07254786044359207,-0.14797647297382355
-0.0721229538321495,-0.14887690544128418
-0.072509765625,-0.14815159142017365
-0.07288453727960587,-0.14913049340248108
-0.07291660457849503,-0.15070265531539917
-0.0725870132446289,-0.1482585370540619
-0.07205142080783844,-0.14787256717681885
-0.07320751994848251,-0.14811697602272034
-0.07234195619821548,-0.14773604273796082
-0.07253216952085495,-0.14806760847568512
-0.07310182601213455,-0.14862659573554993
-0.07277043908834457,-0.14843392372131348
-0.07270331680774689,-0.14931854605674744
-0.07342886179685593,-0.14949041604995728
-0.07254870980978012,-0.1483353078365326
-0.07271643728017807,-0.149247407913208
-0.07269610464572906,-0.1475343108177185
-0.07243265956640244,-0.14906470477581024
-0.0734441876411438,-0.14952021837234497
-0.07234077900648117,-0.1487242877483368
-0.07239136099815369,-0.14873453974723816
-0.07276199012994766,-0.14938144385814667
-0.07243239879608154,-0.14806732535362244
-0.0726701095700264,-0.14917650818824768
-0.07276900112628937,-0.14790412783622742
-0.07280371338129044,-0.1493978202342987
-0.07295414805412292,-0.14965930581092834
-0.07242158055305481,-0.14768165349960327
-0.07274360209703445,-0.14744757115840912
-0.072942353785038,-0.14833815395832062
-0.07242726534605026,-0.14826589822769165
-0.0728268176317215,-0.14826935529708862
-0.07240217924118042,-0.14958368241786957
-0.07302086055278778,-0.14912255108356476
-0.07311142235994339,-0.1495008021593094
-0.07255218923091888,-0.14871379733085632
-0.07291238009929657,-0.14982032775878906
-0.07230789959430695,-0.14692917466163635
-0.07259543240070343,-0.14850777387619019
-0.07447534799575806,-0.14929787814617157
-0.07231675088405609,-0.14797630906105042
-0.0731038898229599,-0.14928239583969116
-0.07281340658664703,-0.1476426124572754
-0.07249089330434799,-0.1478087455034256
-0.07301732897758484,-0.14923447370529175
-0.07344363629817963,-0.15024682879447937
-0.07301939278841019,-0.1492687165737152
-0.07357079535722733,-0.1494889259338379
-0.07229303568601608,-0.1496054232120514
-0.07369037717580795,-0.14857497811317444
-0.07210445404052734,-0.14779114723205566
-0.07244909554719925,-0.1479429304599762
-0.07309658080339432,-0.14830753207206726
-0.07258652150630951,-0.14812204241752625
-0.07271675020456314,-0.14916594326496124
-0.07318317145109177,-0.1493082344532013
-0.07292239367961884,-0.14862190186977386
-0.0726776123046875,-0.14814086258411407
-0.07251454889774323,-0.1480240821838379
-0.07304222881793976,-0.1487140655517578
-0.0726940780878067,-0.148593932390213
-0.07258986681699753,-0.1486348658800125
-0.07271340489387512,-0.1478920876979828
-0.07259755581617355,-0.14821243286132812
-0.07254898548126221,-0.14902850985527039
-0.07282064855098724,-0.15021318197250366
-0.07249949127435684,-0.1486877202987671
-0.07282642275094986,-0.14804860949516296
-0.0737513080239296,-0.1508868932723999
-0.07285861670970917,-0.14767751097679138
-0.07274363934993744,-0.14856526255607605
-0.07229868322610855,-0.14836682379245758
-0.07237613946199417,-0.1479133665561676
-0.07269120216369629,-0.14948084950447083
-0.07292110472917557,-0.1502152979373932
-0.07205711305141449,-0.14894461631774902
-0.07284761220216751,-0.14859625697135925
-0.07246804237365723,-0.14840734004974365
-0.07328355312347412,-0.1500052511692047
-0.07314860075712204,-0.14825502038002014
-0.07232045382261276,-0.14924949407577515
-0.07273118942975998,-0.1491316556930542
-0.07309971004724503,-0.149408757686615
-0.07275577634572983,-0.14779075980186462
-0.07255211472511292,-0.148069366812706
-0.0722239762544632,-0.14842334389686584
-0.07765734195709229,-0.15396972000598907
-0.07300062477588654,-0.14907056093215942
-0.07315176725387573,-0.14893394708633423
-0.0729101300239563,-0.1484634280204773
-0.07279538363218307,-0.14837265014648438
-0.07231033593416214,-0.14864659309387207
-0.07263574749231339,-0.14859658479690552
-0.07316141575574875,-0.15007607638835907
-0.07219907641410828,-0.14761637151241302
-0.0725906565785408,-0.1480168104171753
-0.07319600135087967,-0.1489405483007431
-0.07237452268600464,-0.1491706371307373
-0.07227478176355362,-0.1482352614402771
-0.07331086695194244,-0.15268561244010925
-0.07254201918840408,-0.1485724300146103
-0.07246643304824829,-0.14867743849754333
-0.07291131466627121,-0.14909674227237701
-0.07273745536804199,-0.14790162444114685
-0.07320762425661087,-0.14944753050804138
-0.07219336926937103,-0.14803311228752136
-0.07299087941646576,-0.15023928880691528
-0.07293277233839035,-0.14851051568984985
-0.07256808131933212,-0.14857691526412964
-0.07339099049568176,-0.14976465702056885
-0.072309710085392,-0.14787499606609344
-0.07259057462215424,-0.1488146334886551
-0.07244972884654999,-0.14808878302574158
-0.07275550812482834,-0.14902764558792114
-0.07240036875009537,-0.1496751606464386
-0.07271154969930649,-0.1482277810573578
-0.07240012288093567,-0.14862090349197388
-0.07214397937059402,-0.14840656518936157
-0.07257581502199173,-0.14928874373435974
-0.07298240065574646,-0.14909470081329346
-0.07335851341485977,-0.14918604493141174
-0.07260042428970337,-0.14838451147079468
-0.07313373684883118,-0.14776089787483215
-0.07204397022724152,-0.14695453643798828
-0.0720725804567337,-0.14780230820178986
-0.07221151888370514,-0.14672525227069855
-0.07247117161750793,-0.14815515279769897
-0.07282964885234833,-0.14825382828712463
-0.07355996966362,-0.14952091872692108
-0.07254758477210999,-0.1487906277179718
-0.07248057425022125,-0.1480751633644104
-0.07268970459699631,-0.14892348647117615
-0.07193732261657715,-0.14829716086387634
-0.07304731756448746,-0.14914381504058838
-0.07230626791715622,-0.1497313231229782
-0.07306305319070816,-0.149603009223938
-0.07298937439918518,-0.1492629051208496
-0.07503531128168106,-0.15530851483345032
-0.07221047580242157,-0.14846324920654297
-0.07230192422866821,-0.1483008861541748
-0.07240615785121918,-0.14936017990112305
-0.07239939272403717,-0.1478935182094574
-0.07256875932216644,-0.14818403124809265
-0.07624561339616776,-0.15187062323093414
-0.0730784460902214,-0.1498364806175232
-0.0728301927447319,-0.14943653345108032
-0.07268550246953964,-0.14981484413146973
-0.07235892117023468,-0.14891377091407776
-0.07237964868545532,-0.14743876457214355
-0.0726359561085701,-0.1497526466846466
-0.07221749424934387,-0.14856722950935364
-0.07436013966798782,-0.15230682492256165
-0.07436054199934006,-0.1503458023071289
-0.0735769048333168,-0.150339275598526
-0.07236481457948685,-0.14980046451091766
-0.0724979043006897,-0.14824597537517548
-0.07284340262413025,-0.14862290024757385
-0.07241413742303848,-0.1478186994791031
-0.07299409061670303,-0.14982305467128754
-0.07221826165914536,-0.14681336283683777
-0.0728154107928276,-0.15081703662872314
-0.07298541069030762,-0.14857034385204315
-0.07238924503326416,-0.15083685517311096
-0.07313548028469086,-0.1488543152809143
-0.07226072996854782,-0.14927130937576294
-0.07353639602661133,-0.14934799075126648
-0.0726320818066597,-0.14958220720291138
-0.07294618338346481,-0.1489168107509613
-0.07215580344200134,-0.14961443841457367
-0.07292752712965012,-0.1490672528743744
-0.07235443592071533,-0.1480499655008316
-0.07222377508878708,-0.15031233429908752
-0.07424163073301315,-0.15225663781166077
-0.07292687147855759,-0.1489943563938141
-0.07274016737937927,-0.14912468194961548
-0.07325692474842072,-0.14967983961105347
-0.07258543372154236,-0.1493501365184784
-0.07220214605331421,-0.1484132558107376
-0.07245313376188278,-0.14855149388313293
-0.07267267256975174,-0.14881929755210876
-0.0724065899848938,-0.14910483360290527
-0.07296337187290192,-0.14822131395339966
-0.07233890146017075,-0.14834877848625183
-0.07255185395479202,-0.14822128415107727
-0.07317426055669785,-0.14860951900482178
-0.0724552571773529,-0.1510881930589676
-0.07280318439006805,-0.14913669228553772
-0.07299662381410599,-0.14870843291282654
-0.07255852967500687,-0.1492069661617279
-0.07212953269481659,-0.14865878224372864
-0.07301662862300873,-0.14883646368980408
-0.07238204032182693,-0.14761891961097717
-0.07229658961296082,-0.14820119738578796
-0.07268324494361877,-0.14860939979553223
-0.07379866391420364,-0.1491607427597046
-0.07254897058010101,-0.1490209996700287
-0.07254060357809067,-0.1482587456703186
-0.07323046028614044,-0.14901509881019592
-0.07225985080003738,-0.14676761627197266
-0.07254843413829803,-0.14771458506584167
-0.07283833622932434,-0.14881229400634766
-0.07232977449893951,-0.14745065569877625
-0.07292013615369797,-0.1485024392604828
-0.07373645156621933,-0.14914420247077942
-0.07220824807882309,-0.1491798758506775
-0.07242894172668457,-0.1477196216583252
-0.07240965217351913,-0.14957129955291748
-0.07267864048480988,-0.14904820919036865
-0.0733087956905365,-0.1490517556667328
-0.07257931679487228,-0.15219292044639587
-0.07249556481838226,-0.15001794695854187
-0.07375387102365494,-0.1506243348121643
-0.07272396981716156,-0.14884936809539795
-0.0725279450416565,-0.14834477007389069
-0.07248105108737946,-0.14860397577285767
-0.07279293984174728,-0.1490904688835144
-0.07251492887735367,-0.1479749083518982
-0.07362548261880875,-0.15041059255599976
-0.07254897058010101,-0.1482749730348587
-0.0730847641825676,-0.14913366734981537
-0.07261410355567932,-0.1501971036195755
-0.07265620678663254,-0.14865028858184814
-0.07214628159999847,-0.14840976893901825
-0.07349049299955368,-0.15328165888786316
-0.07246138900518417,-0.14915156364440918
-0.07265801727771759,-0.149613618850708
-0.07280370593070984,-0.14824479818344116
-0.0723656713962555,-0.1493527740240097
-0.07325795292854309,-0.1505129039287567
-0.07221034914255142,-0.14813750982284546
-0.07285680621862411,-0.1500762552022934
-0.07239757478237152,-0.1491771936416626
-0.07283252477645874,-0.1492520570755005
-0.07312032580375671,-0.14821115136146545
-0.07283712178468704,-0.14791135489940643
-0.07234147936105728,-0.1477508246898651
-0.07264436781406403,-0.1483042985200882
-0.07338418066501617,-0.14898133277893066
-0.07227756083011627,-0.14862045645713806
-0.07225961238145828,-0.14796262979507446
-0.07257716357707977,-0.14788424968719482
-0.07272756844758987,-0.14959433674812317
-0.07314902544021606,-0.1488998830318451
-0.07287102192640305,-0.14843744039535522
-0.07310539484024048,-0.1484629362821579
-0.07243519276380539,-0.15026536583900452
-0.07289586961269379,-0.1485408991575241
-0.07262619584798813,-0.14870867133140564
-0.07276426255702972,-0.149160236120224
-0.07229349762201309,-0.14802227914333344
-0.07290784269571304,-0.14813819527626038
-0.072878897190094,-0.15090489387512207
-0.07295005768537521,-0.1489647775888443
-0.07271871715784073,-0.1478324830532074
-0.07263672351837158,-0.14809614419937134
-0.07263260334730148,-0.1486629694700241
-0.07242874801158905,-0.1482817828655243
-0.07274246215820312,-0.1507444679737091
-0.07280635833740234,-0.14898650348186493
-0.07226480543613434,-0.14926454424858093
-0.07245277613401413,-0.1476832628250122
