mcm_score,gl_mcm_score
-0.07321895658969879,-0.14863458275794983
-0.07484457641839981,-0.15027713775634766
-0.07362671196460724,-0.15056383609771729
-0.0730712041258812,-0.1511334776878357
-0.07390648126602173,-0.15105105936527252
-0.07257566601037979,-0.14952705800533295
-0.07407296448945999,-0.152864009141922
-0.0748809203505516,-0.1526198387145996
-0.07351750880479813,-0.15238478779792786
-0.07396459579467773,-0.15321235358715057
-0.07360181957483292,-0.15101099014282227
-0.07334841787815094,-0.14887428283691406
-0.07324216514825821,-0.15067636966705322
-0.07633651047945023,-0.15268173813819885
-0.0736178308725357,-0.15051959455013275
-0.0729605033993721,-0.14809399843215942
-0.07289715856313705,-0.14837568998336792
-0.07359713315963745,-0.14945489168167114
-0.07324415445327759,-0.15096823871135712
-0.07571104168891907,-0.155001699924469
-0.07346118241548538,-0.14904466271400452
-0.07366777211427689,-0.15044169127941132
-0.07887990027666092,-0.15680843591690063
-0.07333695143461227,-0.14903095364570618
-0.07403551787137985,-0.15077808499336243
-0.0734785944223404,-0.14920762181282043
-0.07491472363471985,-0.15149420499801636
-0.07351679354906082,-0.15041324496269226
-0.07364263385534286,-0.1510840654373169
-0.07343325018882751,-0.15320560336112976
-0.07277749478816986,-0.15069666504859924
-0.07384978979825974,-0.15048430860042572
-0.0754266083240509,-0.1549726128578186
-0.07452918589115143,-0.15272507071495056
-0.07535922527313232,-0.1505529284477234
-0.0740116760134697,-0.14959311485290527
-0.07369311153888702,-0.1502196192741394
-0.0731128454208374,-0.1491137146949768
-0.07356619834899902,-0.15159454941749573
-0.07504930347204208,-0.15369093418121338
-0.07307036966085434,-0.14926178753376007
-0.07339353859424591,-0.15023085474967957
-0.07417339086532593,-0.15023298561573029
-0.07462996989488602,-0.15077358484268188
-0.07402318716049194,-0.14933058619499207
-0.07514061778783798,-0.15390196442604065
-0.07354762405157089,-0.15140974521636963
-0.07372592389583588,-0.15157881379127502
-0.07533304393291473,-0.15145477652549744
-0.07647842168807983,-0.15416626632213593
-0.07470257580280304,-0.15287357568740845
-0.07316260039806366,-0.15304100513458252
-0.07410141080617905,-0.15121184289455414
-0.07356709241867065,-0.15051963925361633
-0.073337621986866,-0.14899733662605286
-0.07300145924091339,-0.14863932132720947
-0.07257390022277832,-0.14983676373958588
-0.07585900276899338,-0.1520223319530487
-0.07570287585258484,-0.15338152647018433
-0.07409823685884476,-0.15104490518569946
-0.07266858965158463,-0.14817818999290466
-0.07550090551376343,-0.15215590596199036
-0.07387001812458038,-0.1511247605085373
-0.07266617566347122,-0.14932644367218018
-0.07349251955747604,-0.1530182808637619
-0.07280518114566803,-0.14915171265602112
-0.07357197999954224,-0.15154486894607544
-0.07316187024116516,-0.14952202141284943
-0.07497747242450714,-0.15038777887821198
-0.07426413148641586,-0.15034329891204834
-0.0732293426990509,-0.15033087134361267
-0.07285452634096146,-0.14925159513950348
-0.07296383380889893,-0.1481291651725769
-0.07523078471422195,-0.15366661548614502
-0.07448383420705795,-0.15080469846725464
-0.07261860370635986,-0.1488993912935257
-0.07463281601667404,-0.14972524344921112
-0.07282017171382904,-0.14856775104999542
-0.07485828548669815,-0.15142565965652466
-0.0738716721534729,-0.14955082535743713
-0.07585728168487549,-0.15103524923324585
-0.07298363745212555,-0.1495530754327774
-0.07381389290094376,-0.1491900384426117
-0.0739588513970375,-0.1523798704147339
-0.07325398176908493,-0.1504124402999878
-0.07543870806694031,-0.15435658395290375
-0.0751735270023346,-0.1534588634967804
-0.07640891522169113,-0.15543118119239807
-0.07329344749450684,-0.1496511697769165
-0.07640885561704636,-0.15416863560676575
-0.07472170144319534,-0.15065570175647736
-0.07506456226110458,-0.15199579298496246
-0.07222669571638107,-0.14803627133369446
-0.07265975326299667,-0.14835099875926971
-0.07569583505392075,-0.1536266803741455
-0.07307516783475876,-0.1489950716495514
-0.07461773604154587,-0.1514681875705719
-0.07265348732471466,-0.14796182513237
-0.07406576722860336,-0.15044620633125305
-0.07488341629505157,-0.15255507826805115
-0.07346534729003906,-0.14967109262943268
-0.0758834034204483,-0.15420421957969666
-0.07436934858560562,-0.15173913538455963
-0.07452896982431412,-0.15218037366867065
-0.07347524166107178,-0.14912623167037964
-0.0734127089381218,-0.15105202794075012
-0.07295435667037964,-0.14904433488845825
-0.07311651110649109,-0.14885281026363373
-0.07390245795249939,-0.1502620428800583
-0.07382611185312271,-0.1501096487045288
-0.0739210695028305,-0.1523720920085907
-0.07498309761285782,-0.15348078310489655
-0.07289856672286987,-0.14912506937980652
-0.07377075403928757,-0.1512685865163803
-0.07350236177444458,-0.15150444209575653
-0.07230999320745468,-0.14909876883029938
-0.07398355007171631,-0.14964738488197327
-0.07400315254926682,-0.14921605587005615
-0.07434229552745819,-0.15297552943229675
-0.07413943856954575,-0.1523861587047577
-0.07354918122291565,-0.14795339107513428
-0.07236224412918091,-0.14880117774009705
-0.0727965384721756,-0.1503717303276062
-0.07686950266361237,-0.15606176853179932
-0.07352425903081894,-0.15018105506896973
-0.07341697067022324,-0.14943398535251617
-0.0762488842010498,-0.15578942000865936
-0.07334666699171066,-0.1494082510471344
-0.07611848413944244,-0.15164464712142944
-0.07527045160531998,-0.1514406055212021
-0.0737750232219696,-0.15049821138381958
-0.07237430661916733,-0.14828535914421082
-0.07754289358854294,-0.1549004316329956
-0.07333792001008987,-0.14857861399650574
-0.07485169917345047,-0.15091294050216675
-0.07419197261333466,-0.14912834763526917
-0.07294215261936188,-0.15178804099559784
-0.07282177358865738,-0.14897292852401733
-0.0761953666806221,-0.155430406332016
-0.07300747185945511,-0.14841866493225098
-0.074429452419281,-0.15256571769714355
-0.07390175014734268,-0.15092915296554565
-0.07346782088279724,-0.15092971920967102
-0.07382896542549133,-0.14985769987106323
-0.07243882119655609,-0.14916008710861206
-0.07406336069107056,-0.15069910883903503
-0.07295653969049454,-0.1490817666053772
-0.07459276169538498,-0.150992751121521
-0.07371523231267929,-0.15003636479377747
-0.07327647507190704,-0.15146631002426147
-0.07366742938756943,-0.15178844332695007
-0.07296240329742432,-0.15047267079353333
-0.07232852280139923,-0.14893117547035217
-0.07462193071842194,-0.15163743495941162
-0.0752168819308281,-0.15461376309394836
-0.07653196156024933,-0.15366891026496887
-0.0758257582783699,-0.15434736013412476
-0.07417548447847366,-0.15218928456306458
-0.07271167635917664,-0.15093377232551575
-0.0726119801402092,-0.14806577563285828
-0.07515505701303482,-0.1532995104789734
-0.0736113041639328,-0.1493242383003235
-0.0724400207400322,-0.14881721138954163
-0.07309353351593018,-0.15133434534072876
-0.07321659475564957,-0.15086452662944794
-0.07305490225553513,-0.1494372934103012
-0.0738753229379654,-0.1500910222530365
-0.07314959168434143,-0.14864075183868408
-0.07521402090787888,-0.15359368920326233
-0.07381223887205124,-0.15069031715393066
-0.07276741415262222,-0.15019738674163818
-0.07617733627557755,-0.15269261598587036
-0.07315929979085922,-0.14937499165534973
-0.07517316192388535,-0.15366888046264648
-0.07316254824399948,-0.14938533306121826
-0.07406062632799149,-0.14900152385234833
-0.07310716807842255,-0.14874961972236633
-0.07480070739984512,-0.15232057869434357
-0.07323803752660751,-0.14946821331977844
-0.07314702868461609,-0.1518288254737854
-0.0756293386220932,-0.1516510397195816
-0.07377245277166367,-0.14976128935813904
-0.07356598973274231,-0.14872661232948303
-0.07524332404136658,-0.15140177309513092
-0.07408217340707779,-0.14959442615509033
-0.0733000636100769,-0.14902085065841675
-0.07316120713949203,-0.14869946241378784
-0.07406322658061981,-0.1509229838848114
-0.07254227995872498,-0.14906786382198334
-0.0739423930644989,-0.14982521533966064
-0.07239995151758194,-0.14881160855293274
-0.07684183865785599,-0.1576615422964096
-0.0731034055352211,-0.1483045518398285
-0.07477885484695435,-0.15318244695663452
-0.07402099668979645,-0.1503322720527649
-0.07266591489315033,-0.14846396446228027
-0.07350920140743256,-0.15283940732479095
-0.07381489872932434,-0.14888036251068115
-0.07410728186368942,-0.14913511276245117
-0.0751740112900734,-0.15194162726402283
-0.07532168179750443,-0.15372119843959808
-0.07381409406661987,-0.15115095674991608
-0.07292425632476807,-0.15092754364013672
-0.07323703914880753,-0.14872199296951294
-0.07292809337377548,-0.14923512935638428
-0.07633328437805176,-0.15534527599811554
-0.07570499926805496,-0.15381693840026855
-0.07312283664941788,-0.1500202715396881
-0.07429983466863632,-0.15198081731796265
-0.07393263280391693,-0.14938968420028687
-0.07315709441900253,-0.14909036457538605
-0.07316993176937103,-0.150584876537323
-0.07251675426959991,-0.15012335777282715
-0.07329732924699783,-0.14863359928131104
-0.07553301006555557,-0.15427649021148682
-0.07485503703355789,-0.15233978629112244
-0.07297926396131516,-0.14853760600090027
-0.07498364895582199,-0.15385672450065613
-0.07315201312303543,-0.1520635336637497
-0.07268310338258743,-0.15024268627166748
-0.07307782024145126,-0.1495870053768158
-0.07254567742347717,-0.14730708301067352
-0.07378526777029037,-0.15126675367355347
-0.07322434335947037,-0.14979638159275055
-0.07512795925140381,-0.15114706754684448
-0.07420841604471207,-0.15035296976566315
-0.07350543886423111,-0.15044361352920532
-0.07332909107208252,-0.1498495191335678
-0.07315962761640549,-0.14812442660331726
-0.07312536239624023,-0.14881321787834167
-0.07400888204574585,-0.15017646551132202
-0.0733509287238121,-0.14964643120765686
-0.07371518760919571,-0.14989227056503296
-0.07464133203029633,-0.15062594413757324
-0.07652709633111954,-0.15259282290935516
-0.07413121312856674,-0.1511644423007965
-0.07301957905292511,-0.1478976309299469
-0.07258106023073196,-0.15026679635047913
-0.07260099053382874,-0.14944595098495483
-0.07456878572702408,-0.15148326754570007
-0.07374894618988037,-0.1493370234966278
-0.07239639759063721,-0.14928624033927917
-0.073812335729599,-0.1491996794939041
-0.07319798320531845,-0.15116073191165924
-0.07311509549617767,-0.14828762412071228
-0.07287588715553284,-0.14987845718860626
-0.07320328056812286,-0.1485077142715454
-0.07311028242111206,-0.15005339682102203
-0.07346542924642563,-0.15029162168502808
-0.07637891173362732,-0.15290777385234833
-0.07251592725515366,-0.1484335958957672
-0.07336238026618958,-0.14903634786605835
-0.0739700123667717,-0.14992301166057587
-0.07340443879365921,-0.15115739405155182
-0.07412849366664886,-0.1544145792722702
-0.07465500384569168,-0.15352945029735565
-0.07571978867053986,-0.15291321277618408
-0.07346958667039871,-0.1503443717956543
-0.0752822682261467,-0.15340456366539001
-0.07379277795553207,-0.14981098473072052
-0.07561548054218292,-0.15314853191375732
-0.07360977679491043,-0.1489933431148529
-0.0723920688033104,-0.14851823449134827
-0.0726279765367508,-0.14992432296276093
-0.07575121521949768,-0.1528388410806656
-0.07326947152614594,-0.14810582995414734
-0.07810619473457336,-0.15717656910419464
-0.07345201820135117,-0.14954659342765808
-0.07657429575920105,-0.1539963185787201
-0.0725848451256752,-0.1483629047870636
-0.07514731585979462,-0.15265975892543793
-0.07933051884174347,-0.15586599707603455
-0.07361052930355072,-0.1502404808998108
-0.07396525144577026,-0.15085649490356445
-0.07310829311609268,-0.15039435029029846
-0.07318104803562164,-0.14883609116077423
-0.07271569222211838,-0.15291312336921692
-0.07302015274763107,-0.1490572690963745
-0.07437580823898315,-0.1504712998867035
-0.07400283962488174,-0.1492144763469696
-0.07395683974027634,-0.151045024394989
-0.07417207956314087,-0.15028996765613556
-0.07437753677368164,-0.15008941292762756
-0.07439851760864258,-0.1526876538991928
-0.07253536581993103,-0.14834684133529663
-0.07337194681167603,-0.1492043435573578
-0.07474662363529205,-0.15240269899368286
-0.07294388860464096,-0.14885097742080688
-0.07357829064130783,-0.1513710916042328
-0.07368864864110947,-0.15072005987167358
-0.07299496978521347,-0.1494264006614685
-0.07377511262893677,-0.1499570608139038
-0.0737711489200592,-0.14936494827270508
-0.0734841376543045,-0.15063706040382385
-0.07389833778142929,-0.15423119068145752
-0.07586973160505295,-0.15457971394062042
-0.07260466367006302,-0.14838144183158875
-0.0727834701538086,-0.1492980718612671
-0.07315966486930847,-0.14999866485595703
-0.07319724559783936,-0.14949411153793335
-0.072963185608387,-0.1499939113855362
-0.07440593093633652,-0.15104925632476807
-0.07357046753168106,-0.14969082176685333
-0.07500959187746048,-0.1532362401485443
-0.07301483303308487,-0.1499474048614502
-0.0765109732747078,-0.1531975269317627
-0.07450201362371445,-0.15187229216098785
-0.07498449832201004,-0.15348778665065765
-0.07287600636482239,-0.15046435594558716
-0.07414130121469498,-0.1518229842185974
-0.07294662296772003,-0.14857015013694763
-0.07537928968667984,-0.15450099110603333
-0.07332562655210495,-0.14976094663143158
-0.07428532838821411,-0.15121370553970337
-0.073809415102005,-0.14960817992687225
-0.07308445870876312,-0.14834433794021606
-0.07248517870903015,-0.14980252087116241
-0.07451043277978897,-0.15108364820480347
-0.07370267808437347,-0.1496872901916504
-0.07338140904903412,-0.15020622313022614
-0.07282710820436478,-0.14928176999092102
-0.0723395049571991,-0.14768925309181213
-0.07472111284732819,-0.15164843201637268
-0.07362233847379684,-0.15365785360336304
-0.07306022942066193,-0.15441220998764038
-0.07266716659069061,-0.149089977145195
-0.07337973266839981,-0.1487252414226532
-0.07395415753126144,-0.15246599912643433
-0.07287567108869553,-0.14975327253341675
-0.07310697436332703,-0.1507871150970459
-0.07355300337076187,-0.1510222852230072
-0.07488355785608292,-0.15150868892669678
-0.07312288135290146,-0.14933063089847565
-0.07268039882183075,-0.1482972353696823
-0.07385856658220291,-0.15157157182693481
-0.0741494819521904,-0.15239199995994568
-0.0747077539563179,-0.15279319882392883
-0.07296329736709595,-0.14921444654464722
-0.07348406314849854,-0.149489164352417
-0.07365960627794266,-0.15030866861343384
-0.07243751734495163,-0.14790621399879456
-0.07360395044088364,-0.14947755634784698
-0.07447098940610886,-0.15154805779457092
-0.07415485382080078,-0.14986303448677063
-0.07303908467292786,-0.14851796627044678
-0.0753152072429657,-0.15256989002227783
-0.07411646097898483,-0.15239185094833374
-0.07334289699792862,-0.1493571400642395
-0.07393566519021988,-0.15261560678482056
-0.0737791433930397,-0.14937523007392883
-0.07361599057912827,-0.15078499913215637
-0.07251446694135666,-0.14987049996852875
-0.07542017102241516,-0.1536196768283844
-0.07317337393760681,-0.1495116949081421
-0.073731429874897,-0.15029281377792358
-0.07446815818548203,-0.151687890291214
-0.07353217154741287,-0.15078268945217133
-0.0735449492931366,-0.14950858056545258
-0.07506107538938522,-0.15380805730819702
-0.07265275716781616,-0.14869116246700287
-0.07414234429597855,-0.15095829963684082
-0.07268648594617844,-0.1496601402759552
-0.07245144248008728,-0.148306205868721
-0.07442398369312286,-0.15091508626937866
-0.07404021173715591,-0.15213821828365326
-0.07331924885511398,-0.14970751106739044
-0.0729842409491539,-0.14867398142814636
-0.07319440692663193,-0.1491686850786209
-0.07319039851427078,-0.14987580478191376
-0.07308580726385117,-0.14762119948863983
-0.07599964737892151,-0.15309223532676697
-0.07269006222486496,-0.14816530048847198
-0.07319717854261398,-0.14955295622348785
-0.07439403980970383,-0.15298357605934143
-0.07456652820110321,-0.15188510715961456
-0.0760287269949913,-0.1525912880897522
-0.07487521320581436,-0.1522035002708435
-0.07356179505586624,-0.15069344639778137
-0.07421838492155075,-0.15101848542690277
-0.0740722268819809,-0.15042665600776672
-0.0725015327334404,-0.1493762731552124
-0.07388349622488022,-0.14946025609970093
-0.07643096894025803,-0.15474022924900055
-0.07392364740371704,-0.1523432582616806
-0.07335399091243744,-0.15019845962524414
-0.0735049694776535,-0.15091779828071594
-0.07480812817811966,-0.15076899528503418
-0.07595266401767731,-0.15408775210380554
-0.07247884571552277,-0.14781394600868225
-0.07313673198223114,-0.15064817667007446
-0.073241226375103,-0.14847303926944733
-0.07272634655237198,-0.14907106757164001
-0.07458362728357315,-0.15060438215732574
-0.07427296042442322,-0.14910829067230225
-0.07529901713132858,-0.15559199452400208
-0.07611458003520966,-0.15449851751327515
-0.07464660704135895,-0.1530674397945404
-0.07345975190401077,-0.15087756514549255
-0.07333286106586456,-0.1501501053571701
-0.07404071092605591,-0.1502068042755127
-0.07323665171861649,-0.1496461033821106
-0.07333038747310638,-0.14877092838287354
-0.07323940098285675,-0.14927956461906433
-0.0732172355055809,-0.14972755312919617
-0.07401449978351593,-0.15488940477371216
-0.07620573788881302,-0.15444399416446686
-0.07625027745962143,-0.15477843582630157
-0.07331807911396027,-0.14866620302200317
-0.07368599623441696,-0.14952588081359863
-0.07471250742673874,-0.1547653079032898
-0.07329672574996948,-0.14956092834472656
-0.0733567476272583,-0.154001846909523
-0.07297541201114655,-0.1498120129108429
-0.07493345439434052,-0.15306419134140015
-0.07415194809436798,-0.14911329746246338
-0.07556281983852386,-0.15318770706653595
-0.07498559355735779,-0.1506844460964203
-0.07722018659114838,-0.15748050808906555
-0.07277555018663406,-0.1490643173456192
-0.07249825447797775,-0.1482211947441101
-0.07357900589704514,-0.15026167035102844
-0.07302320003509521,-0.1486636996269226
-0.07291152328252792,-0.14899423718452454
-0.07377277314662933,-0.15147650241851807
-0.07227401435375214,-0.1475813090801239
-0.07441071420907974,-0.15019024908542633
-0.073982834815979,-0.15014171600341797
-0.07303006201982498,-0.15181460976600647
-0.07498492300510406,-0.1506970077753067
-0.07501688599586487,-0.15136484801769257
-0.07509949803352356,-0.1536615490913391
-0.07501038163900375,-0.15207143127918243
-0.07429323345422745,-0.15237689018249512
-0.07275501638650894,-0.14909613132476807
-0.07363369315862656,-0.1501922607421875
-0.07314331084489822,-0.14958378672599792
-0.07263293862342834,-0.14927050471305847
-0.07251747697591782,-0.14754953980445862
-0.07504412531852722,-0.15127712488174438
-0.07402761280536652,-0.15083009004592896
-0.07300246506929398,-0.15307152271270752
-0.07505084574222565,-0.15310966968536377
-0.0738244280219078,-0.1511285901069641
-0.07222703099250793,-0.14751549065113068
-0.07390135526657104,-0.1533326357603073
-0.07513036578893661,-0.15218599140644073
-0.07367032021284103,-0.14979195594787598
-0.07323605567216873,-0.15279695391654968
-0.07697665691375732,-0.1558382511138916
-0.07654064148664474,-0.1542081981897354
-0.07297375053167343,-0.1490766406059265
-0.07465534657239914,-0.15292169153690338
-0.07312245666980743,-0.1501769721508026
-0.07585422694683075,-0.15260858833789825
-0.07463483512401581,-0.15315300226211548
-0.07339952886104584,-0.15139538049697876
-0.07324859499931335,-0.14863455295562744
-0.0760703757405281,-0.1547209620475769
-0.07271365821361542,-0.14938479661941528
-0.07478270679712296,-0.15401774644851685
-0.07365124672651291,-0.14891007542610168
-0.07428615540266037,-0.1498991847038269
-0.0746268555521965,-0.1559905707836151
-0.07370761036872864,-0.14919012784957886
-0.0733286589384079,-0.150936096906662
-0.0740247294306755,-0.15035457909107208
-0.07415781915187836,-0.14994050562381744
-0.07534687966108322,-0.15203163027763367
-0.07703094929456711,-0.15772858262062073
-0.0744432583451271,-0.15157100558280945
-0.07546552270650864,-0.15444527566432953
-0.07494208961725235,-0.15197762846946716
-0.07440769672393799,-0.15028581023216248
-0.07631424069404602,-0.15318742394447327
-0.07270079106092453,-0.14853045344352722
-0.0732589066028595,-0.1478884220123291
-0.07251805812120438,-0.14906495809555054
-0.07375819236040115,-0.14913859963417053
-0.07548882812261581,-0.15214890241622925
-0.07668644934892654,-0.1554897129535675
-0.07304184138774872,-0.14968985319137573
-0.07520270347595215,-0.15166997909545898
-0.0740317702293396,-0.1496928632259369
-0.07326716929674149,-0.15051200985908508
-0.07409235835075378,-0.14977514743804932
-0.07259611040353775,-0.14915482699871063
-0.07343195378780365,-0.14859053492546082
-0.07416737079620361,-0.15123699605464935
-0.07385336607694626,-0.1503259539604187
-0.07570504397153854,-0.15400207042694092
-0.07396348565816879,-0.15088768303394318
-0.07287705689668655,-0.14877595007419586
-0.0734180137515068,-0.14944954216480255
-0.07390806823968887,-0.14995735883712769
-0.07382779568433762,-0.15324997901916504
-0.07464343309402466,-0.15097132325172424
-0.07388841360807419,-0.14895319938659668
-0.07296670228242874,-0.15035897493362427
-0.07375732064247131,-0.1507275253534317
-0.07276429235935211,-0.14957784116268158
-0.07350632548332214,-0.1501772403717041
-0.0736345425248146,-0.15056297183036804
-0.07450851798057556,-0.1523653268814087
-0.07259836792945862,-0.14955760538578033
-0.07381714135408401,-0.1499784290790558
-0.07511792331933975,-0.15374185144901276
-0.07302349805831909,-0.14941413700580597
-0.07423224300146103,-0.15052855014801025
-0.07450763881206512,-0.15091249346733093
-0.07484038919210434,-0.15403005480766296
-0.07417333871126175,-0.15024229884147644
-0.07338482141494751,-0.1522776186466217
-0.07378518581390381,-0.15058480203151703
-0.07455332577228546,-0.15334999561309814
-0.07519352436065674,-0.15231367945671082
-0.07305090874433517,-0.14866358041763306
-0.07433152198791504,-0.1524011790752411
-0.07356232404708862,-0.14978811144828796
-0.0734785720705986,-0.14900249242782593
-0.07357807457447052,-0.15103976428508759
-0.07325318455696106,-0.14919352531433105
-0.07397188246250153,-0.15420368313789368
-0.07204338908195496,-0.1495034396648407
-0.07478991150856018,-0.15168748795986176
-0.07364564388990402,-0.14993247389793396
-0.07287903875112534,-0.1485273540019989
-0.0738256573677063,-0.14968341588974
-0.07278484106063843,-0.1492798626422882
-0.07510405778884888,-0.15330398082733154
-0.07400267571210861,-0.15488030016422272
-0.07282766699790955,-0.1496240347623825
-0.07808911800384521,-0.157453253865242
-0.07576104998588562,-0.15202704071998596
-0.07405643165111542,-0.150127112865448
-0.07761955261230469,-0.15562623739242554
-0.07401087135076523,-0.15058079361915588
-0.07385925203561783,-0.15252450108528137
-0.07346449047327042,-0.15023286640644073
-0.0725041925907135,-0.14823366701602936
-0.07403357326984406,-0.14878800511360168
-0.07746472209692001,-0.15683841705322266
-0.07476377487182617,-0.15047481656074524
-0.07282834500074387,-0.14852893352508545
-0.0777357891201973,-0.15688568353652954
-0.07341113686561584,-0.1506839394569397
-0.07225928455591202,-0.14993952214717865
-0.07254873961210251,-0.14783774316310883
-0.07280462980270386,-0.14872831106185913
-0.07686397433280945,-0.155387744307518
-0.07588937133550644,-0.15306468307971954
-0.07576125860214233,-0.15295282006263733
-0.0734538733959198,-0.14923730492591858
-0.07302866131067276,-0.14976951479911804
-0.07379120588302612,-0.14941507577896118
-0.07641294598579407,-0.15562865138053894
-0.0737999826669693,-0.14965493977069855
-0.07303622364997864,-0.14840245246887207
-0.07420476526021957,-0.1516868770122528
-0.07604512572288513,-0.1527266949415207
-0.07356137782335281,-0.15018731355667114
-0.07365482300519943,-0.14955797791481018
-0.07300784438848495,-0.14810743927955627
-0.0744251012802124,-0.15084093809127808
-0.07274387776851654,-0.14821910858154297
-0.07304905354976654,-0.1482599377632141
-0.07513190060853958,-0.15143989026546478
-0.07362943887710571,-0.15050947666168213
-0.0735851600766182,-0.1507427841424942
-0.0739334225654602,-0.14918191730976105
-0.07259508967399597,-0.14902931451797485
-0.07230722159147263,-0.14708033204078674
-0.07388473302125931,-0.15171867609024048
-0.07491644471883774,-0.15351775288581848
-0.07301837205886841,-0.14824029803276062
-0.07271601259708405,-0.14884909987449646
-0.07305795699357986,-0.14874562621116638
-0.07540348917245865,-0.15173408389091492
-0.07295931875705719,-0.1507067084312439
-0.07265407592058182,-0.14870670437812805
-0.07364356517791748,-0.1492699235677719
-0.07383343577384949,-0.15156762301921844
-0.07445558160543442,-0.1512734293937683
-0.07393874228000641,-0.14927996695041656
-0.07488048821687698,-0.15204864740371704
-0.07311498373746872,-0.14843767881393433
-0.07243683189153671,-0.14771078526973724
-0.07290328294038773,-0.1516505479812622
-0.07450127601623535,-0.15221354365348816
-0.07334505766630173,-0.14855724573135376
-0.07354941219091415,-0.14961427450180054
-0.0732697993516922,-0.1492253541946411
-0.07486012578010559,-0.1530483216047287
-0.07320847362279892,-0.14915627241134644
-0.07410155981779099,-0.14977382123470306
-0.07283831387758255,-0.14829829335212708
-0.07453197240829468,-0.15327464044094086
-0.0734248012304306,-0.14899268746376038
-0.0757368803024292,-0.15423236787319183
-0.0758633241057396,-0.15163099765777588
-0.07469936460256577,-0.15139798820018768
-0.0738627016544342,-0.1501145362854004
-0.07299873232841492,-0.14890891313552856
-0.07315866649150848,-0.15049874782562256
-0.0750809758901596,-0.1530696451663971
-0.07452759891748428,-0.15053494274616241
-0.07652423530817032,-0.15438787639141083
-0.07447793334722519,-0.15176835656166077
-0.07371409237384796,-0.14889927208423615
-0.07444483041763306,-0.1507585346698761
-0.07247447222471237,-0.14917457103729248
-0.07342904061079025,-0.14885249733924866
-0.07562338560819626,-0.15279987454414368
-0.07784232497215271,-0.15549445152282715
-0.0734274685382843,-0.149118572473526
-0.07365868240594864,-0.1512899100780487
-0.07394000142812729,-0.1492179036140442
-0.07486238330602646,-0.15064600110054016
-0.07341532409191132,-0.14962813258171082
-0.07511395961046219,-0.15204545855522156
-0.07410909235477448,-0.14980262517929077
-0.07355152815580368,-0.1499670296907425
-0.07344500720500946,-0.14969076216220856
-0.07296683639287949,-0.1489783376455307
-0.07398656755685806,-0.15054216980934143
-0.07421570271253586,-0.1517615020275116
-0.07285846024751663,-0.14809650182724
-0.07272154092788696,-0.14841127395629883
-0.07422242313623428,-0.15267133712768555
-0.07619185000658035,-0.1546587347984314
-0.07692897319793701,-0.1557970643043518
-0.07289566844701767,-0.14906688034534454
-0.07648181170225143,-0.1559908092021942
-0.07300928235054016,-0.14984345436096191
