mcm_score,gl_mcm_score
-0.07455942779779434,-0.1509329229593277
-0.07334966957569122,-0.1490500271320343
-0.07278169691562653,-0.1492765247821808
-0.07635468244552612,-0.152705579996109
-0.07286719232797623,-0.14766111969947815
-0.07362305372953415,-0.14868079125881195
-0.07320450246334076,-0.14854782819747925
-0.07326418906450272,-0.14931133389472961
-0.07327988743782043,-0.15043243765830994
-0.07320696115493774,-0.14991815388202667
-0.07330538332462311,-0.14921648800373077
-0.07243306934833527,-0.1482272893190384
-0.07240913808345795,-0.15025195479393005
-0.07429222017526627,-0.1515800654888153
-0.07231168448925018,-0.1485539972782135
-0.07357039302587509,-0.14948871731758118
-0.07391001284122467,-0.14970064163208008
-0.07325429469347,-0.1523803323507309
-0.07393119484186172,-0.15066641569137573
-0.07490088790655136,-0.14967840909957886
-0.07270219177007675,-0.1475178748369217
-0.07275097817182541,-0.14920416474342346
-0.07312773913145065,-0.14862298965454102
-0.07284830510616302,-0.148549422621727
-0.07322029769420624,-0.14823052287101746
-0.07274546474218369,-0.14798517525196075
-0.07358668744564056,-0.14884495735168457
-0.07267584651708603,-0.14839208126068115
-0.07392548769712448,-0.1508132815361023
-0.07242416590452194,-0.14768746495246887
-0.07275765389204025,-0.14807040989398956
-0.07436736673116684,-0.15261974930763245
-0.07261259853839874,-0.14802786707878113
-0.07272116839885712,-0.14805364608764648
-0.07274632155895233,-0.1489822417497635
-0.07395333796739578,-0.1496797651052475
-0.07317107170820236,-0.1496117115020752
-0.07256658375263214,-0.14976316690444946
-0.0731174647808075,-0.1480770856142044
-0.07312854379415512,-0.1488444060087204
-0.07334437966346741,-0.1501518338918686
-0.07256481051445007,-0.15113377571105957
-0.07231181114912033,-0.1472732573747635
-0.07296464592218399,-0.15049879252910614
-0.07330043613910675,-0.14916165173053741
-0.07447594404220581,-0.14965954422950745
-0.0721246674656868,-0.14849846065044403
-0.07329952716827393,-0.1489475667476654
-0.07427247613668442,-0.15020185708999634
-0.0752793475985527,-0.1530332863330841
-0.07217103242874146,-0.1492435187101364
-0.0728091448545456,-0.14897635579109192
-0.07329810410737991,-0.15053877234458923
-0.0733741894364357,-0.1495826542377472
-0.07457663863897324,-0.15050606429576874
-0.07342313975095749,-0.1484636664390564
-0.07302302867174149,-0.1481097787618637
-0.07289621233940125,-0.1510714292526245
-0.07297458499670029,-0.14795610308647156
-0.07375584542751312,-0.15020249783992767
-0.07309002429246902,-0.14925988018512726
-0.07653230428695679,-0.15249022841453552
-0.07336022704839706,-0.15020154416561127
-0.07301431149244308,-0.14855903387069702
-0.07374344021081924,-0.1502777338027954
-0.07250441610813141,-0.14754442870616913
-0.07320331782102585,-0.14866036176681519
-0.07268309593200684,-0.14794844388961792
-0.07239457219839096,-0.1495712697505951
-0.07293057441711426,-0.14833056926727295
-0.07299429178237915,-0.1482626497745514
-0.07318682968616486,-0.14798691868782043
-0.07335984706878662,-0.1500532627105713
-0.07248697429895401,-0.14794595539569855
-0.07673398405313492,-0.15572112798690796
-0.07329050451517105,-0.1488558053970337
-0.0728759840130806,-0.1478683203458786
-0.07234098017215729,-0.14879149198532104
-0.07361549139022827,-0.1496451050043106
-0.07292826473712921,-0.14833131432533264
-0.073330357670784,-0.14817726612091064
-0.07250799238681793,-0.14870966970920563
-0.0729050561785698,-0.14815020561218262
-0.07315105944871902,-0.15190386772155762
-0.07310134917497635,-0.14813004434108734
-0.0729350745677948,-0.14903876185417175
-0.07768388837575912,-0.15482226014137268
-0.07316823303699493,-0.1502787470817566
-0.07313044369220734,-0.14945246279239655
-0.07220563292503357,-0.1501704305410385
-0.07248808443546295,-0.14818081259727478
-0.07346019148826599,-0.14931896328926086
-0.0722300186753273,-0.14816704392433167
-0.07324595004320145,-0.14905652403831482
-0.07411199808120728,-0.15140323340892792
-0.07282610982656479,-0.1484089493751526
-0.07284368574619293,-0.14924927055835724
-0.07534005492925644,-0.15130780637264252
-0.07267338782548904,-0.1482742726802826
-0.073569156229496,-0.15101125836372375
-0.07402966171503067,-0.14917728304862976
-0.07287782430648804,-0.14869673550128937
-0.07315049320459366,-0.14965298771858215
-0.07306116819381714,-0.1508145034313202
-0.07270993292331696,-0.1501588523387909
-0.07266370207071304,-0.14759618043899536
-0.07293260097503662,-0.14957213401794434
-0.07402762770652771,-0.1511164903640747
-0.07575561106204987,-0.15231996774673462
-0.0734502449631691,-0.1485016793012619
-0.07448510080575943,-0.14963899552822113
-0.07352445274591446,-0.15151748061180115
-0.07268010824918747,-0.14833122491836548
-0.07305379956960678,-0.147732213139534
-0.07291854172945023,-0.14862199127674103
-0.07350227236747742,-0.14883099496364594
-0.07271771878004074,-0.14740318059921265
-0.07574044913053513,-0.15446218848228455
-0.0733480453491211,-0.14918187260627747
-0.07304665446281433,-0.14897489547729492
-0.07294721901416779,-0.1487257480621338
-0.0732981339097023,-0.14955207705497742
-0.07321250438690186,-0.1498139500617981
-0.07302317768335342,-0.14851616322994232
-0.07213256508111954,-0.1475421041250229
-0.07333289831876755,-0.15064886212348938
-0.0730108991265297,-0.14938905835151672
-0.07406853139400482,-0.14868080615997314
-0.07324780523777008,-0.1511225700378418
-0.07273107767105103,-0.14842569828033447
-0.07295181602239609,-0.14841702580451965
-0.07477154582738876,-0.15206965804100037
-0.07242944836616516,-0.14731241762638092
-0.07305525988340378,-0.14957329630851746
-0.0723886713385582,-0.14822089672088623
-0.07269059121608734,-0.15002620220184326
-0.07273231446743011,-0.14814770221710205
-0.07234104722738266,-0.1469707190990448
-0.07261540740728378,-0.14852815866470337
-0.07263065129518509,-0.14779558777809143
-0.07378614693880081,-0.1512654721736908
-0.0731125921010971,-0.14959189295768738
-0.07311245799064636,-0.1507042944431305
-0.07376301288604736,-0.15213705599308014
-0.07284532487392426,-0.1505342721939087
-0.07294492423534393,-0.14885789155960083
-0.07328442484140396,-0.15056027472019196
-0.07273244857788086,-0.14850547909736633
-0.0741015374660492,-0.14954951405525208
-0.0735287144780159,-0.14999563992023468
-0.07345280796289444,-0.1492079347372055
-0.07238493859767914,-0.1479140818119049
-0.073175810277462,-0.14967872202396393
-0.07335571199655533,-0.14978031814098358
-0.07249689102172852,-0.14858132600784302
-0.07316415756940842,-0.14861103892326355
-0.07257183641195297,-0.148475781083107
-0.07267256826162338,-0.14848485589027405
-0.07289765775203705,-0.15009303390979767
-0.07266799360513687,-0.14882802963256836
-0.07396744191646576,-0.14890509843826294
-0.07337730377912521,-0.1497931182384491
-0.07246024906635284,-0.14889907836914062
-0.07252257317304611,-0.15007483959197998
-0.07269924879074097,-0.14920923113822937
-0.07333730161190033,-0.14944148063659668
-0.07517486810684204,-0.15136899054050446
-0.07288782298564911,-0.14857491850852966
-0.07250293344259262,-0.14947465062141418
-0.07255525141954422,-0.14876800775527954
-0.07261603325605392,-0.1492474228143692
-0.07433026283979416,-0.15408354997634888
-0.07343321293592453,-0.14996707439422607
-0.07260086387395859,-0.14967146515846252
-0.07251843065023422,-0.1489192545413971
-0.07409043610095978,-0.1493827998638153
-0.07287239283323288,-0.15002357959747314
-0.07247190922498703,-0.1499091535806656
-0.07350164651870728,-0.15085604786872864
-0.07341284304857254,-0.14988702535629272
-0.07264550775289536,-0.14926809072494507
-0.07272391021251678,-0.1489037275314331
-0.07304714620113373,-0.1488170474767685
-0.07269257307052612,-0.14996488392353058
-0.07374168932437897,-0.1505195051431656
-0.0747227892279625,-0.14967158436775208
-0.07276661694049835,-0.14931361377239227
-0.07590359449386597,-0.1571139544248581
-0.07295545190572739,-0.149532288312912
-0.0724886953830719,-0.14820057153701782
-0.07314576953649521,-0.14971695840358734
-0.07340970635414124,-0.14892438054084778
-0.07357306033372879,-0.1489914059638977
-0.07273729890584946,-0.1485588550567627
-0.07248079031705856,-0.14869709312915802
-0.07289854437112808,-0.14899320900440216
-0.07219421118497849,-0.14843347668647766
-0.07225369662046432,-0.14760227501392365
-0.07251932471990585,-0.1481366753578186
-0.07243605703115463,-0.14788219332695007
-0.07353630661964417,-0.1503281146287918
-0.07342568784952164,-0.15042953193187714
-0.07216890156269073,-0.14796406030654907
-0.07344737648963928,-0.14988268911838531
-0.07326526939868927,-0.15048713982105255
-0.07350331544876099,-0.14987221360206604
-0.0759369507431984,-0.15263202786445618
-0.07317696511745453,-0.14982984960079193
-0.07782837003469467,-0.15780019760131836
-0.07277899980545044,-0.147738516330719
-0.07250436395406723,-0.1497485190629959
-0.07229296118021011,-0.14827296137809753
-0.0726727545261383,-0.14871887862682343
-0.07259019464254379,-0.14743158221244812
-0.0742477998137474,-0.1499466747045517
-0.072697214782238,-0.14820998907089233
-0.07257036119699478,-0.14842647314071655
-0.0728483647108078,-0.15084972977638245
-0.07258793711662292,-0.1479371190071106
-0.07441473007202148,-0.15249812602996826
-0.07275588810443878,-0.1510823369026184
-0.07326610386371613,-0.14887157082557678
-0.07277989387512207,-0.14893855154514313
-0.07310903817415237,-0.14943940937519073
-0.07260233163833618,-0.14813709259033203
-0.07303651422262192,-0.15010473132133484
-0.07266484946012497,-0.14869347214698792
-0.07297703623771667,-0.14969751238822937
-0.07234634459018707,-0.14878210425376892
-0.07288578152656555,-0.1492384970188141
-0.07305093109607697,-0.15244990587234497
-0.07248197495937347,-0.14903178811073303
-0.07420209050178528,-0.15180259943008423
-0.07325349003076553,-0.14957621693611145
-0.07362423092126846,-0.1517462432384491
-0.07671400904655457,-0.1530863493680954
-0.07272232323884964,-0.1486419439315796
-0.07456865161657333,-0.15013083815574646
-0.07363220304250717,-0.1493072509765625
-0.07279322296380997,-0.14830297231674194
-0.07312323898077011,-0.15016169846057892
-0.07281136512756348,-0.1495477706193924
-0.07300030440092087,-0.14908108115196228
-0.07277727127075195,-0.1494755744934082
-0.07434652745723724,-0.1515287160873413
-0.07357992976903915,-0.14927716553211212
-0.07318651676177979,-0.14885392785072327
-0.0727848932147026,-0.14901411533355713
-0.07264450937509537,-0.15002670884132385
-0.07335523515939713,-0.14962270855903625
-0.0727633684873581,-0.14952079951763153
-0.07340604811906815,-0.14950427412986755
-0.07297118753194809,-0.15076546370983124
-0.07247509807348251,-0.1473442167043686
-0.07312533259391785,-0.14944049715995789
-0.07230917364358902,-0.14857183396816254
-0.07530625909566879,-0.1517321765422821
-0.07291895896196365,-0.14990366995334625
-0.07247263938188553,-0.1490086019039154
-0.07221344858407974,-0.14811429381370544
-0.07812274992465973,-0.15418682992458344
-0.07299347221851349,-0.14868170022964478
-0.07718425989151001,-0.15341173112392426
-0.07237406075000763,-0.14751499891281128
-0.07401343435049057,-0.15082062780857086
-0.07298193871974945,-0.14839912950992584
-0.07391369342803955,-0.14985391497612
-0.07270963490009308,-0.15035982429981232
-0.07485295832157135,-0.15561050176620483
-0.07247017323970795,-0.1483677178621292
-0.07329916208982468,-0.14892786741256714
-0.07303941994905472,-0.1488497108221054
-0.07308539003133774,-0.1531619131565094
-0.07315395027399063,-0.14970552921295166
-0.07316190749406815,-0.14914444088935852
-0.0724128857254982,-0.14893662929534912
-0.07418091595172882,-0.1530781388282776
-0.07320046424865723,-0.1498425304889679
-0.07247142493724823,-0.1486460566520691
-0.07269128412008286,-0.14907902479171753
-0.07370912283658981,-0.1527891606092453
-0.07242590188980103,-0.14895713329315186
-0.07776908576488495,-0.15400314331054688
-0.07525522261857986,-0.15476663410663605
-0.07359669357538223,-0.14917594194412231
-0.07297051697969437,-0.1500142514705658
-0.07281410694122314,-0.14867451786994934
-0.07270850986242294,-0.1488400399684906
-0.07248847186565399,-0.14829963445663452
-0.0725216343998909,-0.14739269018173218
-0.07555065304040909,-0.15448370575904846
-0.07323774695396423,-0.15071634948253632
-0.0725761204957962,-0.1481911838054657
-0.07234884798526764,-0.14832893013954163
-0.07244846224784851,-0.14864592254161835
-0.07300880551338196,-0.1494416743516922
-0.07494267076253891,-0.154625803232193
-0.07264149934053421,-0.14905542135238647
-0.0733543336391449,-0.14925317466259003
-0.07313872128725052,-0.15139269828796387
-0.07262072712182999,-0.14878544211387634
-0.07342640310525894,-0.15287071466445923
-0.07227331399917603,-0.1493215560913086
-0.07279966026544571,-0.14919286966323853
-0.07243254035711288,-0.14825451374053955
-0.07309037446975708,-0.1503187119960785
-0.07302730530500412,-0.1499515175819397
-0.07256647944450378,-0.14972656965255737
-0.07287798076868057,-0.14937463402748108
-0.07268518209457397,-0.14804309606552124
-0.07293782383203506,-0.15009328722953796
-0.07259023934602737,-0.14845213294029236
-0.07332921028137207,-0.14928144216537476
-0.07359172403812408,-0.14794081449508667
-0.07236546277999878,-0.14918646216392517
-0.07248921692371368,-0.14865894615650177
-0.07345744222402573,-0.14884182810783386
-0.07241743803024292,-0.14826814830303192
-0.0732031911611557,-0.14989620447158813
-0.07606226205825806,-0.15451237559318542
-0.07647071778774261,-0.1572040170431137
-0.07373624294996262,-0.15061216056346893
-0.07292498648166656,-0.1489453762769699
-0.07282278686761856,-0.1526486873626709
-0.07263293862342834,-0.1484040766954422
-0.07242005318403244,-0.1479683369398117
-0.07409366220235825,-0.15115764737129211
-0.07230773568153381,-0.14969366788864136
-0.07259811460971832,-0.15047940611839294
-0.0728253573179245,-0.15108922123908997
-0.07304501533508301,-0.14982372522354126
-0.07290801405906677,-0.1488615721464157
-0.0725214034318924,-0.14848004281520844
-0.07292825728654861,-0.14810392260551453
-0.07278347760438919,-0.14818523824214935
-0.07361645251512527,-0.15205466747283936
-0.07273855060338974,-0.14794664084911346
-0.0734565258026123,-0.14880463480949402
-0.07363945990800858,-0.1508120596408844
-0.07251159101724625,-0.14786195755004883
-0.07701870054006577,-0.1533735692501068
-0.07344794273376465,-0.1492730975151062
-0.0740952119231224,-0.15162226557731628
-0.07219778746366501,-0.14767521619796753
-0.07353373616933823,-0.15016613900661469
-0.07255438715219498,-0.14832459390163422
-0.07294172048568726,-0.1527586281299591
-0.07234261929988861,-0.14800342917442322
-0.07233057916164398,-0.14856098592281342
-0.07226702570915222,-0.14993613958358765
-0.07243148982524872,-0.15005968511104584
-0.0725938081741333,-0.14960414171218872
-0.07334145903587341,-0.15041133761405945
-0.0732603594660759,-0.14968129992485046
-0.07293201237916946,-0.14748041331768036
-0.07333008199930191,-0.1491592824459076
-0.07527116686105728,-0.15387488901615143
-0.0741167888045311,-0.1523914337158203
-0.07404713332653046,-0.15031054615974426
-0.07630849629640579,-0.1536426842212677
-0.07480323314666748,-0.1531059741973877
-0.07482830435037613,-0.15334078669548035
-0.07365574687719345,-0.1496821939945221
-0.0730474591255188,-0.14954924583435059
-0.07530267536640167,-0.1532747894525528
-0.07352183014154434,-0.14979514479637146
-0.07672036439180374,-0.15614396333694458
-0.07433193176984787,-0.15069575607776642
-0.0736030787229538,-0.15177887678146362
-0.07408754527568817,-0.1500161588191986
-0.07347828894853592,-0.1498604267835617
-0.07318838685750961,-0.14982250332832336
-0.07512602210044861,-0.15216156840324402
-0.07305221259593964,-0.1480732411146164
-0.073655866086483,-0.15116655826568604
-0.0735052227973938,-0.15056730806827545
-0.07408908754587173,-0.15008729696273804
-0.07403933256864548,-0.1535387635231018
-0.07293788343667984,-0.1500363051891327
-0.07466202229261398,-0.15029345452785492
-0.07420988380908966,-0.15217846632003784
-0.07611826807260513,-0.15475335717201233
-0.07472949475049973,-0.15154263377189636
-0.07520342618227005,-0.15362975001335144
-0.07754877209663391,-0.15770582854747772
-0.07350319623947144,-0.15024948120117188
-0.0739196166396141,-0.1511598527431488
-0.07301732152700424,-0.1486249566078186
-0.07312721759080887,-0.15022867918014526
-0.07369675487279892,-0.15129105746746063
-0.07268182933330536,-0.14920559525489807
-0.07276418805122375,-0.1494249403476715
-0.07346437871456146,-0.14900097250938416
-0.07367563992738724,-0.14973363280296326
-0.07292170822620392,-0.1481866091489792
-0.07424858212471008,-0.1498214602470398
-0.07295750826597214,-0.15088380873203278
-0.07265107333660126,-0.1484585702419281
-0.07378477603197098,-0.15020659565925598
-0.07413242757320404,-0.1520257294178009
-0.07417772710323334,-0.15096309781074524
-0.07558999955654144,-0.15458160638809204
-0.07297369092702866,-0.14869125187397003
-0.07348541915416718,-0.1494385004043579
-0.07366003096103668,-0.1531710922718048
-0.07579594850540161,-0.15522277355194092
-0.07277600467205048,-0.14817556738853455
-0.07308053225278854,-0.150483638048172
-0.07322762161493301,-0.14824089407920837
-0.07320252805948257,-0.1512438952922821
-0.0736255869269371,-0.14978086948394775
-0.07370051741600037,-0.14889585971832275
-0.07463619112968445,-0.1522371619939804
-0.07378938049077988,-0.15114238858222961
-0.0762661024928093,-0.15476363897323608
-0.07298826426267624,-0.14869001507759094
-0.07342293858528137,-0.15125390887260437
-0.07321210205554962,-0.14912059903144836
-0.07470407336950302,-0.15244847536087036
-0.07333504408597946,-0.14983230829238892
-0.07382896542549133,-0.15079689025878906
-0.07517902553081512,-0.15418097376823425
-0.07367431372404099,-0.14988388121128082
-0.07726965844631195,-0.15665428340435028
-0.07601208239793777,-0.15629905462265015
-0.07502355426549911,-0.15352556109428406
-0.07561925053596497,-0.1565200239419937
-0.07655595988035202,-0.15646003186702728
-0.07430652529001236,-0.15053468942642212
-0.07318127155303955,-0.1499171257019043
-0.07335041463375092,-0.15004658699035645
-0.07616246491670609,-0.15214696526527405
-0.07272191345691681,-0.14752477407455444
-0.07280886173248291,-0.14928990602493286
-0.0759589746594429,-0.15178316831588745
-0.07448883354663849,-0.15079344809055328
-0.07349620759487152,-0.15115925669670105
-0.07442063093185425,-0.1514585018157959
-0.07596199214458466,-0.15510597825050354
-0.07383287698030472,-0.1514614224433899
-0.07258924096822739,-0.14879301190376282
-0.07575669884681702,-0.15585190057754517
-0.0739436000585556,-0.15215706825256348
-0.07278773933649063,-0.14964663982391357
-0.07436338812112808,-0.1529887467622757
-0.07494281232357025,-0.1518382728099823
-0.07325874269008636,-0.15039639174938202
-0.07368526607751846,-0.15034699440002441
-0.07449743151664734,-0.15213671326637268
-0.07307569682598114,-0.148616224527359
-0.07486286759376526,-0.15346279740333557
-0.0746661052107811,-0.15098346769809723
-0.0731254369020462,-0.15125447511672974
-0.07355491071939468,-0.14920848608016968
-0.0735831931233406,-0.1492426097393036
-0.07454945892095566,-0.15292182564735413
-0.07525938004255295,-0.15346476435661316
-0.07832149416208267,-0.1590864062309265
-0.07583942264318466,-0.15340715646743774
-0.07401218265295029,-0.14899805188179016
-0.07394389063119888,-0.15071916580200195
-0.07316841930150986,-0.14961865544319153
-0.0734221413731575,-0.15069825947284698
-0.07522957026958466,-0.15401600301265717
-0.0723981186747551,-0.14856818318367004
-0.07437893748283386,-0.1509382426738739
-0.07235869020223618,-0.1485268920660019
-0.07312838733196259,-0.149051696062088
-0.07624940574169159,-0.15472878515720367
-0.07288218289613724,-0.150169238448143
-0.07244551926851273,-0.14727523922920227
-0.07379862666130066,-0.15089939534664154
-0.07411400973796844,-0.1549307405948639
-0.0736718624830246,-0.1504487246274948
-0.072625070810318,-0.15132641792297363
