mcm_score,gl_mcm_score
-0.07733017951250076,-0.15819501876831055
-0.07863504439592361,-0.15862533450126648
-0.07758759707212448,-0.15771536529064178
-0.07399550080299377,-0.15120157599449158
-0.07758504897356033,-0.1574956774711609
-0.07848764955997467,-0.15872514247894287
-0.0755440890789032,-0.1566123515367508
-0.07492686063051224,-0.15538793802261353
-0.07367844879627228,-0.15092621743679047
-0.07680577039718628,-0.15608888864517212
-0.07749097049236298,-0.15858303010463715
-0.07741290330886841,-0.15660864114761353
-0.0786350667476654,-0.1591489315032959
-0.07763345539569855,-0.1576482355594635
-0.07788113504648209,-0.1582890748977661
-0.07857222110033035,-0.15876856446266174
-0.07675071805715561,-0.1576453149318695
-0.07309968024492264,-0.15257781744003296
-0.07583732157945633,-0.15589845180511475
-0.07695698738098145,-0.15683960914611816
-0.07427754998207092,-0.1547296792268753
-0.07604219019412994,-0.15665078163146973
-0.07417398691177368,-0.1536577343940735
-0.07676270604133606,-0.1568005383014679
-0.07789477705955505,-0.15846475958824158
-0.07263721525669098,-0.14919179677963257
-0.07807111740112305,-0.15757104754447937
-0.07770980894565582,-0.15876826643943787
-0.07789897918701172,-0.15818676352500916
-0.07883405685424805,-0.1583491563796997
-0.07605134695768356,-0.15675878524780273
-0.07264216244220734,-0.14968432486057281
-0.07694122940301895,-0.1580469310283661
-0.07610258460044861,-0.15672045946121216
-0.07662759721279144,-0.1573437750339508
-0.07320541143417358,-0.15267421305179596
-0.07742588967084885,-0.15846672654151917
-0.07608354836702347,-0.15772846341133118
-0.07598982751369476,-0.15772859752178192
-0.07786060869693756,-0.15780727565288544
-0.07517101615667343,-0.15555739402770996
-0.0786256417632103,-0.15941199660301208
-0.07640744000673294,-0.15702196955680847
-0.0766693726181984,-0.15703484416007996
-0.07593315094709396,-0.15493535995483398
-0.07810410112142563,-0.1568041741847992
-0.07602709531784058,-0.15304595232009888
-0.07300162315368652,-0.15147487819194794
-0.07414232194423676,-0.15236663818359375
-0.07328032702207565,-0.15060380101203918
-0.07594671845436096,-0.15185745060443878
-0.07266683131456375,-0.14855587482452393
-0.07325740158557892,-0.15062975883483887
-0.07407086342573166,-0.15240314602851868
-0.07561593502759933,-0.15434131026268005
-0.07638778537511826,-0.15479332208633423
-0.07583310455083847,-0.1522894650697708
-0.07487724721431732,-0.15401414036750793
-0.07532518357038498,-0.15485647320747375
-0.07644281536340714,-0.1546015739440918
-0.07253953814506531,-0.15068355202674866
-0.0734897330403328,-0.1510401964187622
-0.0749448612332344,-0.15354126691818237
-0.07537403702735901,-0.152536079287529
-0.07673612982034683,-0.15689995884895325
-0.07568850368261337,-0.15324734151363373
-0.07571999728679657,-0.1556210219860077
-0.07533817738294601,-0.152542382478714
-0.07687509059906006,-0.1569187045097351
-0.07536381483078003,-0.15294256806373596
-0.07508190721273422,-0.15381400287151337
-0.07774870097637177,-0.15707337856292725
-0.075404092669487,-0.15369246900081635
-0.07769931107759476,-0.15593038499355316
-0.07741935551166534,-0.15742987394332886
-0.07652678340673447,-0.15539337694644928
-0.07699514925479889,-0.15664011240005493
-0.0752127394080162,-0.15456345677375793
-0.07470269501209259,-0.15127108991146088
-0.07742512971162796,-0.1565675437450409
-0.07320526987314224,-0.14941976964473724
-0.07751896977424622,-0.15650665760040283
-0.07788919657468796,-0.15750452876091003
-0.07536973059177399,-0.1542506068944931
-0.07279105484485626,-0.14916059374809265
-0.07671649008989334,-0.1563565582036972
-0.07566413283348083,-0.1541765332221985
-0.07723335921764374,-0.15676826238632202
-0.07580064982175827,-0.15525759756565094
-0.07663603872060776,-0.1562519520521164
-0.0769912451505661,-0.1587125062942505
-0.07600898295640945,-0.15484990179538727
-0.07402169704437256,-0.15236563980579376
-0.07285796850919724,-0.1503182053565979
-0.07504263520240784,-0.15495572984218597
-0.0730462521314621,-0.1489577442407608
-0.07447746396064758,-0.15286672115325928
-0.0740489661693573,-0.15100418031215668
-0.07811399549245834,-0.15899249911308289
-0.07600641250610352,-0.15593872964382172
-0.074627585709095,-0.15305402874946594
-0.0737113431096077,-0.1491418182849884
-0.07615503668785095,-0.15483616292476654
-0.07303553819656372,-0.14998608827590942
-0.07873213291168213,-0.15762785077095032
-0.0777532085776329,-0.1542787253856659
-0.07593555748462677,-0.1534130573272705
-0.07822565734386444,-0.1568264365196228
-0.07254961878061295,-0.15101344883441925
-0.07417389005422592,-0.15241393446922302
-0.07292236387729645,-0.1515929251909256
-0.07824897021055222,-0.1563672423362732
-0.07843460142612457,-0.15689322352409363
-0.07713893800973892,-0.15635187923908234
-0.07585345208644867,-0.15596002340316772
-0.07810796797275543,-0.15653842687606812
-0.07774826884269714,-0.15580683946609497
-0.07404975593090057,-0.15295273065567017
-0.07466695457696915,-0.14972330629825592
-0.07407835125923157,-0.14993110299110413
-0.07655279338359833,-0.15449589490890503
-0.07292229682207108,-0.15071964263916016
-0.0749802216887474,-0.15360328555107117
-0.07328688353300095,-0.1496574729681015
-0.07703237980604172,-0.15426814556121826
-0.07416769862174988,-0.15017467737197876
-0.07730892300605774,-0.1549523025751114
-0.07333506643772125,-0.15127193927764893
-0.07369712740182877,-0.150284081697464
-0.07437792420387268,-0.1538044810295105
-0.07456894963979721,-0.15296465158462524
-0.0750109925866127,-0.15297994017601013
-0.07797616720199585,-0.15499669313430786
-0.07399293780326843,-0.15170913934707642
-0.07784352451562881,-0.1583063155412674
-0.0740211009979248,-0.15140968561172485
-0.07431191951036453,-0.15284334123134613
-0.07517781108617783,-0.15224608778953552
-0.07492619007825851,-0.15204113721847534
-0.07726756483316422,-0.1536705195903778
-0.0759197324514389,-0.1534188985824585
-0.07419753074645996,-0.15084317326545715
-0.07568911463022232,-0.15476828813552856
-0.07731253653764725,-0.15509378910064697
-0.07714886963367462,-0.15415823459625244
-0.07798434793949127,-0.15735337138175964
-0.07899002730846405,-0.157329261302948
-0.07573000341653824,-0.15350592136383057
-0.0752992033958435,-0.15239211916923523
-0.07636827975511551,-0.15524418652057648
-0.07681135833263397,-0.15581345558166504
-0.07610967010259628,-0.15680599212646484
-0.07847156375646591,-0.15900318324565887
-0.07438308000564575,-0.1523401141166687
-0.07630860805511475,-0.15669575333595276
-0.07721887528896332,-0.1569773107767105
-0.0814289078116417,-0.1630072444677353
-0.08041930943727493,-0.16077710688114166
-0.07565876841545105,-0.15306949615478516
-0.07958728075027466,-0.16135060787200928
-0.07630568742752075,-0.1559528410434723
-0.07564333081245422,-0.1554308980703354
-0.07584880292415619,-0.1567596197128296
-0.07523136585950851,-0.15319395065307617
-0.0764729306101799,-0.15606075525283813
-0.07601779699325562,-0.15516814589500427
-0.07675646990537643,-0.15694719552993774
-0.07498446106910706,-0.1529860496520996
-0.07829643040895462,-0.15988701581954956
-0.07941029220819473,-0.15946534276008606
-0.07844769954681396,-0.15989437699317932
-0.0737103521823883,-0.15341466665267944
-0.07544878125190735,-0.155135840177536
-0.08133391290903091,-0.16230487823486328
-0.07762178033590317,-0.1592331826686859
-0.07486795634031296,-0.15498784184455872
-0.07646781206130981,-0.15609008073806763
-0.07728484272956848,-0.15686076879501343
-0.07991646230220795,-0.16243009269237518
-0.07779674977064133,-0.15838202834129333
-0.0784592479467392,-0.15972024202346802
-0.08041878044605255,-0.1618286371231079
-0.07764516770839691,-0.15619614720344543
-0.07608776539564133,-0.15549977123737335
-0.07681640982627869,-0.15768100321292877
-0.07656156271696091,-0.15644055604934692
-0.07349857687950134,-0.15155988931655884
-0.0793643444776535,-0.1589372158050537
-0.07944443821907043,-0.15917709469795227
-0.0767441987991333,-0.15619003772735596
-0.07556909322738647,-0.15383461117744446
-0.07368097454309464,-0.15116262435913086
-0.07645697146654129,-0.15377363562583923
-0.07574727386236191,-0.1560613214969635
-0.08120209723711014,-0.16257637739181519
-0.07954845577478409,-0.16107527911663055
-0.07821010053157806,-0.15844635665416718
-0.07858293503522873,-0.15838950872421265
-0.07682827860116959,-0.1553104817867279
-0.07869304716587067,-0.1606377810239792
-0.07637432962656021,-0.15474587678909302
-0.07701000571250916,-0.15724696218967438
-0.08031708002090454,-0.16174548864364624
-0.07672416418790817,-0.1554606854915619
-0.08072316646575928,-0.16218826174736023
-0.07699358463287354,-0.15836377441883087
-0.07809143513441086,-0.1592405140399933
-0.0771392360329628,-0.15731656551361084
-0.0809495747089386,-0.16259294748306274
-0.0794718936085701,-0.15937167406082153
-0.075715571641922,-0.15467213094234467
-0.07943954318761826,-0.1604599952697754
-0.07660825550556183,-0.15716072916984558
-0.07591016590595245,-0.15512892603874207
-0.07987134903669357,-0.16000959277153015
-0.0769457146525383,-0.15650124847888947
-0.07754435390233994,-0.15781348943710327
-0.07977401465177536,-0.16105571389198303
-0.07659679651260376,-0.1570851355791092
-0.07837309688329697,-0.15840892493724823
-0.07482939958572388,-0.15593355894088745
-0.07749360054731369,-0.1592921018600464
-0.0775776281952858,-0.15834170579910278
-0.07768601179122925,-0.15889334678649902
-0.07852226495742798,-0.15944287180900574
-0.07640887051820755,-0.1561128795146942
-0.07819478958845139,-0.15805470943450928
-0.07986646145582199,-0.16117820143699646
-0.07798466086387634,-0.15880388021469116
-0.07604068517684937,-0.1569676697254181
-0.07967856526374817,-0.15998424589633942
-0.08057588338851929,-0.16150584816932678
-0.07792960107326508,-0.15802128612995148
-0.07895471155643463,-0.16055545210838318
-0.07785583287477493,-0.1575169861316681
-0.08003433048725128,-0.16075724363327026
-0.0764576867222786,-0.15722402930259705
-0.0760296955704689,-0.1541350781917572
-0.07884565740823746,-0.15976454317569733
-0.07375112920999527,-0.15324442088603973
-0.07646717876195908,-0.15447571873664856
-0.07372352480888367,-0.15170902013778687
-0.07779881358146667,-0.15769699215888977
-0.07522040605545044,-0.1541910171508789
-0.07824517786502838,-0.16032439470291138
-0.07948378473520279,-0.1611003577709198
-0.07729224860668182,-0.1574341356754303
-0.07687818259000778,-0.15730296075344086
-0.0776245966553688,-0.15807552635669708
-0.07748572528362274,-0.15742933750152588
-0.07570872455835342,-0.15775224566459656
-0.07515089213848114,-0.15476104617118835
-0.07751616835594177,-0.15774425864219666
-0.07968642562627792,-0.1599961817264557
-0.07616343349218369,-0.15460997819900513
-0.078285813331604,-0.15870526432991028
-0.07478495687246323,-0.15619933605194092
-0.07766750454902649,-0.1593058556318283
-0.07461962848901749,-0.1508573442697525
-0.07750251889228821,-0.1579144299030304
-0.07978539168834686,-0.159745991230011
-0.07871919125318527,-0.1595795899629593
-0.07992669939994812,-0.16194364428520203
-0.07553382962942123,-0.15463759005069733
-0.0742868185043335,-0.15412437915802002
-0.07834120839834213,-0.15869708359241486
-0.07712053507566452,-0.15660247206687927
-0.07885953783988953,-0.1586371660232544
-0.07882708311080933,-0.1593305617570877
-0.07393612712621689,-0.15402758121490479
-0.07455144077539444,-0.15248335897922516
-0.07683753222227097,-0.15672847628593445
-0.07938944548368454,-0.1602434664964676
-0.0795016959309578,-0.1609693169593811
-0.07308173179626465,-0.14986369013786316
-0.0768214613199234,-0.1552056074142456
-0.07728048413991928,-0.15748217701911926
-0.07713902741670609,-0.15712028741836548
-0.07697200775146484,-0.15597766637802124
-0.07674292474985123,-0.15800252556800842
-0.07474872469902039,-0.155446395277977
-0.07929814606904984,-0.1600044071674347
-0.07826797664165497,-0.159626767039299
-0.07921236753463745,-0.15894654393196106
-0.07538355141878128,-0.1556420922279358
-0.07913368195295334,-0.16106821596622467
-0.07961107045412064,-0.16089536249637604
-0.07939114421606064,-0.15967178344726562
-0.07683897763490677,-0.15755043923854828
-0.07919685542583466,-0.16045349836349487
-0.07467174530029297,-0.1550188660621643
-0.07992136478424072,-0.16005390882492065
-0.07582643628120422,-0.1556680053472519
-0.07897338271141052,-0.1590784788131714
-0.07434865087270737,-0.15249595046043396
-0.08170728385448456,-0.16282320022583008
-0.07976263016462326,-0.16115368902683258
-0.07973093539476395,-0.15947003662586212
-0.07924967259168625,-0.15890741348266602
-0.07837244868278503,-0.15870241820812225
-0.07727392762899399,-0.15529084205627441
-0.07792046666145325,-0.15917155146598816
-0.07396157085895538,-0.15128353238105774
-0.07446082681417465,-0.15335708856582642
-0.07339441031217575,-0.15318357944488525
-0.08047030866146088,-0.1613425314426422
-0.0785236805677414,-0.15900105237960815
-0.07529273629188538,-0.1557404100894928
-0.07820010930299759,-0.1594807207584381
-0.07475455105304718,-0.15269729495048523
-0.07838989794254303,-0.15955033898353577
-0.07458290457725525,-0.15291428565979004
-0.07638055086135864,-0.1551550328731537
-0.07762955874204636,-0.15801221132278442
-0.07692620903253555,-0.1550883799791336
-0.07617956399917603,-0.15480174124240875
-0.07763887196779251,-0.15494269132614136
-0.0757831260561943,-0.15624351799488068
-0.07704798877239227,-0.15583229064941406
-0.07568006962537766,-0.15486571192741394
-0.07700423896312714,-0.15609750151634216
-0.07588402181863785,-0.15386877954006195
-0.07551897317171097,-0.154391348361969
-0.07412173599004745,-0.15235008299350739
-0.07683996856212616,-0.15514498949050903
-0.07588303834199905,-0.15371209383010864
-0.07464094460010529,-0.15310245752334595
-0.07548746466636658,-0.15342849493026733
-0.07684257626533508,-0.15590286254882812
-0.07650649547576904,-0.15433764457702637
-0.07632727175951004,-0.15371936559677124
-0.07747440040111542,-0.15555647015571594
-0.07629087567329407,-0.15395765006542206
-0.07480580359697342,-0.1530108004808426
-0.07740045338869095,-0.15536648035049438
-0.07676665484905243,-0.15417051315307617
-0.07763789594173431,-0.15511435270309448
-0.07669685781002045,-0.15545612573623657
-0.07683409750461578,-0.15417303144931793
-0.0753716304898262,-0.1532059907913208
-0.07628817111253738,-0.15424951910972595
-0.0753444954752922,-0.15386708080768585
-0.07700534164905548,-0.15397518873214722
-0.07599298655986786,-0.15464329719543457
-0.07735974341630936,-0.15626901388168335
-0.07400966435670853,-0.15238313376903534
-0.07308127731084824,-0.14960020780563354
-0.07722239196300507,-0.1542966663837433
-0.07713422924280167,-0.1556667685508728
-0.07383037358522415,-0.1520925611257553
-0.07465114444494247,-0.15107598900794983
-0.07619268447160721,-0.15483897924423218
-0.07779132574796677,-0.15634390711784363
-0.07714272290468216,-0.15491795539855957
-0.07284090667963028,-0.14960336685180664
-0.07681239396333694,-0.15522928535938263
-0.07615583389997482,-0.15381748974323273
-0.07618986815214157,-0.15533509850502014
-0.07784980535507202,-0.15678849816322327
-0.07563147693872452,-0.15497928857803345
-0.0760560855269432,-0.1541215181350708
-0.07697179168462753,-0.15528251230716705
-0.07532048970460892,-0.15316930413246155
-0.07591868191957474,-0.15432707965373993
-0.07616347819566727,-0.15332458913326263
-0.07554256170988083,-0.15622387826442719
-0.07662884891033173,-0.1556396484375
-0.07620292156934738,-0.15512067079544067
-0.07633449882268906,-0.15470370650291443
-0.0752471536397934,-0.15210950374603271
-0.0759032815694809,-0.1539497673511505
-0.07649191468954086,-0.15529027581214905
-0.07603529095649719,-0.1531025469303131
-0.07567194104194641,-0.1549142301082611
-0.07598737627267838,-0.1538383513689041
-0.07655397057533264,-0.1540464162826538
-0.07737347483634949,-0.15619361400604248
-0.0752127468585968,-0.1538456827402115
-0.07675852626562119,-0.15448586642742157
-0.07703422009944916,-0.1554528772830963
-0.07727950811386108,-0.1567557156085968
-0.07633743435144424,-0.15443739295005798
-0.07522965222597122,-0.15312813222408295
-0.07602772116661072,-0.15444350242614746
-0.07566143572330475,-0.1538189947605133
-0.07615666836500168,-0.15430580079555511
-0.07595446705818176,-0.15309959650039673
-0.07463999092578888,-0.15309546887874603
-0.07713441550731659,-0.1550847887992859
-0.07380522787570953,-0.14962202310562134
-0.07660835981369019,-0.15553295612335205
-0.07658038288354874,-0.15474750101566315
-0.07464777678251266,-0.15279057621955872
-0.07681003957986832,-0.15526920557022095
-0.0764617770910263,-0.15530937910079956
-0.07624485343694687,-0.1538567990064621
-0.0759996622800827,-0.1538940668106079
-0.07654184848070145,-0.15450289845466614
-0.07616924494504929,-0.15438607335090637
-0.07592292129993439,-0.15546146035194397
-0.07451506704092026,-0.15295636653900146
-0.07642900943756104,-0.1542004942893982
-0.07672048360109329,-0.15544673800468445
-0.07547339051961899,-0.15334442257881165
-0.07691587507724762,-0.153736412525177
-0.07568037509918213,-0.15361322462558746
-0.07748858630657196,-0.1556655615568161
-0.0764751061797142,-0.153768390417099
-0.07614976167678833,-0.1542748510837555
-0.07756857573986053,-0.15494048595428467
-0.0769873633980751,-0.15399527549743652
-0.07535697519779205,-0.15463458001613617
-0.07748330384492874,-0.1559988111257553
-0.07629113644361496,-0.15532943606376648
-0.07628756761550903,-0.15481391549110413
-0.07626593858003616,-0.15406303107738495
-0.07770136743783951,-0.15590199828147888
-0.076678566634655,-0.15506909787654877
-0.07335522770881653,-0.15152445435523987
-0.07522061467170715,-0.1518893837928772
-0.0775090679526329,-0.1554166078567505
-0.07647393643856049,-0.1543578803539276
-0.07702858746051788,-0.15538111329078674
-0.0747348815202713,-0.15271838009357452
-0.0771552324295044,-0.15562814474105835
-0.07658959180116653,-0.1538996398448944
-0.07610397040843964,-0.1531825214624405
-0.07613375782966614,-0.15380001068115234
-0.07711487263441086,-0.15576915442943573
-0.07480049878358841,-0.15299522876739502
-0.07713326811790466,-0.15571904182434082
-0.07717037945985794,-0.1549915075302124
-0.07720305770635605,-0.15583401918411255
-0.07701759040355682,-0.15739482641220093
-0.07688494026660919,-0.1541214883327484
-0.0756404772400856,-0.15375128388404846
-0.07809935510158539,-0.15781864523887634
-0.07520812749862671,-0.1550498604774475
-0.07482850551605225,-0.15407544374465942
-0.07752890884876251,-0.15463244915008545
-0.07651402056217194,-0.1543509066104889
-0.0742766410112381,-0.15211108326911926
-0.07628033310174942,-0.154363214969635
-0.07610306888818741,-0.15422910451889038
-0.07719041407108307,-0.15573091804981232
-0.07684045284986496,-0.15549799799919128
-0.0765855610370636,-0.1545538604259491
-0.0771845132112503,-0.15469655394554138
-0.07698646932840347,-0.15541614592075348
-0.07725135236978531,-0.154527485370636
-0.07670672237873077,-0.15487954020500183
-0.07524731755256653,-0.15205474197864532
-0.07545261085033417,-0.15490177273750305
-0.07711964845657349,-0.1558009386062622
-0.0776304230093956,-0.15612539649009705
-0.07565686106681824,-0.1530247926712036
-0.07780259847640991,-0.15573015809059143
-0.07681924104690552,-0.15533405542373657
-0.0745442658662796,-0.15203317999839783
-0.07736874371767044,-0.15547087788581848
-0.07718852162361145,-0.1547529548406601
-0.07683398574590683,-0.15632638335227966
-0.07675376534461975,-0.15412716567516327
-0.07648609578609467,-0.15418225526809692
-0.07529527693986893,-0.15478572249412537
-0.07643070816993713,-0.15359854698181152
-0.07565759867429733,-0.1541980803012848
-0.07495968043804169,-0.1553613543510437
-0.07767053693532944,-0.15545088052749634
-0.07700473070144653,-0.15510645508766174
-0.07673074305057526,-0.15637624263763428
-0.07654391974210739,-0.15362262725830078
-0.07634886354207993,-0.15730327367782593
-0.07735027372837067,-0.1559843122959137
-0.07714752107858658,-0.15577605366706848
-0.07728779315948486,-0.15794554352760315
-0.07773283869028091,-0.15667620301246643
-0.07313625514507294,-0.14810757339000702
-0.07787257432937622,-0.15712472796440125
-0.07814514636993408,-0.15808770060539246
-0.07585962116718292,-0.15664777159690857
-0.07895130664110184,-0.15770092606544495
-0.07815656810998917,-0.15734824538230896
-0.07796237617731094,-0.15558670461177826
-0.0777193233370781,-0.1564970314502716
-0.07805658131837845,-0.15515859425067902
-0.07458774000406265,-0.1540793478488922
-0.07784837484359741,-0.15694302320480347
-0.07380218058824539,-0.1503131091594696
-0.07813072949647903,-0.15718580782413483
-0.07698173820972443,-0.1575082242488861
-0.07814224809408188,-0.15594038367271423
-0.07856939733028412,-0.15856817364692688
-0.07715383172035217,-0.15689322352409363
-0.07684074342250824,-0.15693232417106628
-0.07725230604410172,-0.15738913416862488
-0.0784454271197319,-0.15819019079208374
-0.07740893214941025,-0.15717153251171112
-0.07674212753772736,-0.15459442138671875
-0.07677692919969559,-0.15656718611717224
-0.07420507073402405,-0.15178591012954712
-0.07842832058668137,-0.1586071103811264
-0.07818921655416489,-0.15784767270088196
-0.07603438198566437,-0.15198826789855957
-0.07707125693559647,-0.15548866987228394
-0.07763523608446121,-0.1566917896270752
-0.07749012857675552,-0.15664061903953552
-0.07663504034280777,-0.15631890296936035
-0.07676845043897629,-0.1563866138458252
-0.07834051549434662,-0.15696150064468384
-0.0777328684926033,-0.15718063712120056
-0.07847418636083603,-0.15720073878765106
-0.07783811539411545,-0.158183753490448
-0.07781493663787842,-0.15724261105060577
-0.07789742201566696,-0.158614844083786
-0.07719963788986206,-0.15707522630691528
-0.07779698818922043,-0.15693622827529907
-0.07685484737157822,-0.15720400214195251
-0.07651986181735992,-0.15647777915000916
-0.07623326033353806,-0.1543845534324646
-0.07791753858327866,-0.1568218171596527
-0.07770653069019318,-0.15605831146240234
-0.0773739218711853,-0.15528401732444763
-0.07757614552974701,-0.15584270656108856
-0.07810848951339722,-0.15769857168197632
-0.0763200968503952,-0.15605461597442627
-0.07534698396921158,-0.15617454051971436
-0.07804916054010391,-0.1563565731048584
-0.0783003494143486,-0.15640436112880707
-0.07755481451749802,-0.15532636642456055
-0.07849917560815811,-0.15745478868484497
-0.07910816371440887,-0.15797725319862366
-0.0773429423570633,-0.1565929651260376
-0.07858441025018692,-0.15729787945747375
-0.07847774773836136,-0.15702053904533386
-0.07538184523582458,-0.15630437433719635
-0.07836678624153137,-0.15745195746421814
-0.07832749933004379,-0.15859219431877136
-0.0776359885931015,-0.1569729447364807
-0.07419036328792572,-0.1518191248178482
-0.0779624879360199,-0.15751348435878754
-0.07743464410305023,-0.1572837382555008
-0.07426641881465912,-0.15382814407348633
-0.07656467705965042,-0.15676945447921753
-0.07874545454978943,-0.15745992958545685
-0.07835642993450165,-0.15582667291164398
-0.07851924747228622,-0.1570499688386917
-0.07858715206384659,-0.15811821818351746
-0.0769837349653244,-0.15535259246826172
-0.0774374008178711,-0.1549271047115326
-0.07600090652704239,-0.15498608350753784
-0.07617653161287308,-0.15196889638900757
-0.07811087369918823,-0.15600624680519104
-0.07866919785737991,-0.158201664686203
-0.07816949486732483,-0.15747182071208954
-0.07571720331907272,-0.15225890278816223
-0.07444725185632706,-0.15176934003829956
-0.0771065205335617,-0.15677624940872192
-0.07363686710596085,-0.14953558146953583
-0.07539531588554382,-0.15355458855628967
-0.07375014573335648,-0.15006980299949646
-0.07405679672956467,-0.15069162845611572
-0.0752919465303421,-0.15345239639282227
-0.07474533468484879,-0.1523054987192154
-0.07911179959774017,-0.15743808448314667
-0.07721738517284393,-0.1559228152036667
-0.07616213709115982,-0.15784896910190582
-0.07945091277360916,-0.16021347045898438
-0.07414111495018005,-0.15325266122817993
-0.07596027851104736,-0.15332402288913727
-0.0758492648601532,-0.1536867320537567
-0.07781729847192764,-0.15682245790958405
-0.07570848613977432,-0.15535679459571838
-0.0752486139535904,-0.15191176533699036
-0.07738599926233292,-0.1580178439617157
-0.07532709836959839,-0.15375429391860962
-0.07543681561946869,-0.15166038274765015
-0.07725836336612701,-0.1552242487668991
-0.0752592608332634,-0.15412449836730957
-0.0766146257519722,-0.155015766620636
-0.07634179294109344,-0.15426811575889587
-0.07878827303647995,-0.1586129069328308
-0.07719887048006058,-0.15566131472587585
-0.07701416313648224,-0.1566736400127411
-0.07627703994512558,-0.15410158038139343
-0.07675640285015106,-0.15425732731819153
-0.0761876106262207,-0.1538863331079483
-0.07483957707881927,-0.1537865400314331
-0.07560757547616959,-0.15547388792037964
-0.07500696927309036,-0.1534368395805359
-0.07542112469673157,-0.15092836320400238
-0.07721299678087234,-0.15387892723083496
-0.07716181874275208,-0.15558934211730957
-0.0786951556801796,-0.15852861106395721
-0.074071004986763,-0.1509777158498764
-0.07659110426902771,-0.1546507477760315
-0.0754728838801384,-0.1527114063501358
-0.07404707372188568,-0.15003597736358643
-0.07453501969575882,-0.15048068761825562
-0.07790488004684448,-0.15538382530212402
-0.07578188925981522,-0.15410131216049194
-0.07701978832483292,-0.15472593903541565
-0.08001743257045746,-0.160125732421875
-0.07987993955612183,-0.15938210487365723
-0.07630182802677155,-0.15570345520973206
-0.07323867082595825,-0.1502862274646759
-0.07626522332429886,-0.15469062328338623
-0.07793284952640533,-0.1593897044658661
-0.079778753221035,-0.15981779992580414
-0.07644953578710556,-0.1539011001586914
-0.07537473738193512,-0.1543819010257721
-0.07811043411493301,-0.15734745562076569
-0.07538912445306778,-0.15397003293037415
-0.07551512867212296,-0.1540946066379547
-0.0733191967010498,-0.150752454996109
-0.07444123923778534,-0.15133413672447205
-0.08048458397388458,-0.15912163257598877
-0.07404486835002899,-0.15000170469284058
-0.07621065527200699,-0.15542374551296234
-0.07712111622095108,-0.15472140908241272
-0.07592714577913284,-0.15429168939590454
-0.0791192427277565,-0.15807393193244934
-0.07397352904081345,-0.15201887488365173
-0.07623129338026047,-0.15559881925582886
-0.07644891738891602,-0.15643441677093506
-0.07576622813940048,-0.15304815769195557
-0.07465926557779312,-0.1521996259689331
-0.07613129168748856,-0.15366142988204956
-0.07814104110002518,-0.1568809598684311
-0.07444018125534058,-0.15145552158355713
-0.07602602243423462,-0.15467360615730286
-0.07568486779928207,-0.15308624505996704
-0.07665110379457474,-0.15465714037418365
