mcm_score,gl_mcm_score
-0.0010972771560773253,-0.0023809666745364666
-0.0011170528596267104,-0.002363890875130892
-0.0011125317541882396,-0.002343929372727871
-0.0011119728442281485,-0.002400550991296768
-0.0011126562021672726,-0.0023330291733145714
-0.0011017948854714632,-0.00240150885656476
-0.0011107284808531404,-0.0023768488317728043
-0.0011103613069280982,-0.002414179500192404
-0.001121630659326911,-0.0024391585029661655
-0.0011170142097398639,-0.0023830533027648926
-0.0011192620731890202,-0.002401864156126976
-0.0010715919779613614,-0.002295740181580186
-0.0011068141320720315,-0.002335178665816784
-0.0011055018985643983,-0.002405673498287797
-0.0011113806394860148,-0.002430445048958063
-0.0011108646867796779,-0.002374163828790188
-0.0011209663935005665,-0.002391093410551548
-0.0010941600194200873,-0.00242826109752059
-0.0010851420229300857,-0.002376330317929387
-0.0011122006690129638,-0.0024033833760768175
-0.0010987264104187489,-0.002508658915758133
-0.0011136418906971812,-0.002415615599602461
-0.0011053946800529957,-0.002366512781009078
-0.001091966056264937,-0.0023236097767949104
-0.0010878834873437881,-0.0023394529707729816
-0.0011210717493668199,-0.002421917859464884
-0.0011083862045779824,-0.0023821352515369654
-0.0010993067407980561,-0.002299858257174492
-0.0011085461592301726,-0.002390301786363125
-0.0010913745500147343,-0.0023450651206076145
-0.0011151047656312585,-0.002367981243878603
-0.0010983978863805532,-0.002344234846532345
-0.0011036930372938514,-0.0023956007789820433
-0.0011431752936914563,-0.0024729447904974222
-0.0010938236955553293,-0.002391285263001919
-0.0010968950809910893,-0.0024213804863393307
-0.0010683662258088589,-0.0023095812648534775
-0.0011138261761516333,-0.002390495268628001
-0.0010927647817879915,-0.0023983316496014595
-0.0010889911791309714,-0.002365125808864832
-0.0011054081842303276,-0.0023501277901232243
-0.001084684394299984,-0.002382403938099742
-0.0011203874601051211,-0.0023941388353705406
-0.001095122774131596,-0.0023416606709361076
-0.001094540231861174,-0.0023519741371273994
-0.0011170721845701337,-0.0023916619829833508
-0.0011147932382300496,-0.0024288957938551903
-0.0010895486921072006,-0.0023506460711359978
-0.0011007289867848158,-0.0023741177283227444
-0.0011009135050699115,-0.002505660057067871
-0.0010989898582920432,-0.0023552298080176115
-0.0011096963426098228,-0.0024074064567685127
-0.0011068200692534447,-0.0024237707257270813
-0.0011056585935875773,-0.0024128672666847706
-0.001117825391702354,-0.0024143685586750507
-0.001101049710996449,-0.002391002606600523
-0.0010907851392403245,-0.002327635418623686
-0.0011118309339508414,-0.0024028667248785496
-0.0010932354489341378,-0.0024543204344809055
-0.0010924912057816982,-0.002333570271730423
-0.001103134942241013,-0.0023805475793778896
-0.001117246807552874,-0.002398834563791752
-0.0011008798610419035,-0.0024779927916824818
-0.001079867477528751,-0.0023992452770471573
-0.0011043797712773085,-0.002411757130175829
-0.0011083206627517939,-0.0023758294992148876
-0.0011087562888860703,-0.0024006739258766174
-0.0011265275534242392,-0.002422543242573738
-0.0011148130288347602,-0.0024442465510219336
-0.0010887891985476017,-0.0023822016082704067
-0.0010982558596879244,-0.002379182493314147
-0.0011124395532533526,-0.0023955972865223885
-0.0011266577057540417,-0.002427607774734497
-0.0011121920542791486,-0.0024107685312628746
-0.0010946555994451046,-0.0023414334282279015
-0.0010805599158629775,-0.0023710697423666716
-0.0011035457719117403,-0.002400323748588562
-0.0011206417111679912,-0.002440129406750202
-0.0010971310548484325,-0.0023883930407464504
-0.001084072864614427,-0.002326550893485546
-0.0010928856208920479,-0.002358244266360998
-0.0010961026418954134,-0.002364327199757099
-0.0011038744123652577,-0.0024032152723520994
-0.0011221218155696988,-0.00237727677449584
-0.0010915551101788878,-0.0023977227974683046
-0.0010990874143317342,-0.0023552398197352886
-0.0011097181122750044,-0.0023692401591688395
-0.0010996564524248242,-0.0023785107769072056
-0.00108777463901788,-0.002351697999984026
-0.001077718916349113,-0.0023405710235238075
-0.0011019298108294606,-0.0023846030235290527
-0.00114590919110924,-0.0024421694688498974
-0.0010812765685841441,-0.002326763467863202
-0.0010916016763076186,-0.0023371498100459576
-0.0011148147750645876,-0.002424738835543394
-0.001091335085220635,-0.0023069349117577076
-0.0011256108991801739,-0.0024040185380727053
-0.0010954856406897306,-0.0023821082431823015
-0.0011090767802670598,-0.002358958125114441
-0.0010851253755390644,-0.0023839662317186594
-0.0011095661902800202,-0.0024006422609090805
-0.0011127560865134,-0.002443581121042371
-0.0011035819770768285,-0.002352478913962841
-0.0010949978604912758,-0.0023705021012574434
-0.001103877671994269,-0.0023747410159558058
-0.001111915335059166,-0.0023850174620747566
-0.0011111149797216058,-0.0023589646443724632
-0.001087486045435071,-0.002388289663940668
-0.0011382574448361993,-0.0024427229072898626
-0.0011019635712727904,-0.002363723237067461
-0.0010847680969163775,-0.0022900369949638844
-0.0010800226591527462,-0.0023390103597193956
-0.001093821949325502,-0.0023295001592487097
-0.0011428624857217073,-0.002478409791365266
-0.0011109317420050502,-0.002379909623414278
-0.0011252816766500473,-0.0024256091564893723
-0.001120874541811645,-0.0023782409261912107
-0.0010842444607988,-0.0023637781850993633
-0.0011192085221409798,-0.0024006925523281097
-0.001096115680411458,-0.0023258463479578495
-0.0010923156514763832,-0.002370573114603758
-0.0010781594319269061,-0.002331419847905636
-0.0010873365681618452,-0.0024535683915019035
-0.0010843721684068441,-0.00231756130233407
-0.0011050450848415494,-0.0024392330087721348
-0.0011097765527665615,-0.0023819145280867815
-0.0010952417505905032,-0.002352991607040167
-0.001124582951888442,-0.002425421727821231
-0.0011145881144329906,-0.002423320896923542
-0.0011005029082298279,-0.0023493128828704357
-0.0010853304993361235,-0.0023786816745996475
-0.0010994229232892394,-0.002349360380321741
-0.0011387878330424428,-0.0024597207084298134
-0.001104091526940465,-0.0024081780575215816
-0.0010957156773656607,-0.0023487897124141455
-0.001104791765101254,-0.002399380784481764
-0.0010966005502268672,-0.0023532824125140905
-0.0011085066944360733,-0.0023596067912876606
-0.0011075267102569342,-0.002338305115699768
-0.0011288145324215293,-0.0023887536954134703
-0.0011170001234859228,-0.002414677757769823
-0.0010914899175986648,-0.002407083986327052
-0.0010736169060692191,-0.0022640274837613106
-0.0010965578258037567,-0.0023957397788763046
-0.001094770967029035,-0.002339137252420187
-0.001103532500565052,-0.002397566568106413
-0.0010733231902122498,-0.002357024233788252
-0.0011412486201152205,-0.002458194736391306
-0.0010963908862322569,-0.002391500398516655
-0.001100320601835847,-0.0023937677033245564
-0.001085471361875534,-0.0023998874239623547
-0.0011250494280830026,-0.0024031312204897404
-0.0010937575716525316,-0.002355624921619892
-0.0010828085942193866,-0.0023636240512132645
-0.0011401873780414462,-0.00244196061976254
-0.0011066878214478493,-0.002407405059784651
-0.0010929037816822529,-0.002353554591536522
-0.00108720688149333,-0.0023236749693751335
-0.001095874817110598,-0.0023152800276875496
-0.0010870854603126645,-0.0023642568849027157
-0.0011007266584783792,-0.0024158796295523643
-0.0010893712751567364,-0.002386245410889387
-0.0010945434914901853,-0.0023149694316089153
-0.0011078546522185206,-0.002384091494604945
-0.0010901943314820528,-0.0023570447228848934
-0.0011429429287090898,-0.0024376208893954754
-0.0011150455102324486,-0.0024629244580864906
-0.0011313894065096974,-0.0024275456089526415
-0.0010843579657375813,-0.0023537534289062023
-0.0011050995672121644,-0.002457511145621538
-0.001107006217353046,-0.002372346818447113
-0.0010938963387161493,-0.0023823583032935858
-0.0010813550325110555,-0.0022666379809379578
-0.0010845956858247519,-0.0023641823790967464
-0.0010943360393866897,-0.0023466283455491066
-0.0011271188268437982,-0.002372423419728875
-0.0011018537916243076,-0.0023867120034992695
-0.0011162811424583197,-0.0023568831384181976
-0.0011184694012627006,-0.0024202154017984867
-0.0011426182463765144,-0.0024376842193305492
-0.0010977752972394228,-0.002331899246200919
-0.001103418180719018,-0.0023540756665170193
-0.0011065839789807796,-0.002423569792881608
-0.0011065828148275614,-0.002314881421625614
-0.0011193399550393224,-0.0024842615239322186
-0.001125437207520008,-0.0024135326966643333
-0.0010951698059216142,-0.0023535480722784996
-0.0011055237846449018,-0.0023835296742618084
-0.0011055084178224206,-0.0023812861181795597
-0.0011224182089790702,-0.0024180873297154903
-0.0011074035428464413,-0.0024145785719156265
-0.0011139014968648553,-0.0023771149571985006
-0.001134363585151732,-0.002444807905703783
-0.0011197481071576476,-0.002369341440498829
-0.0010734813986346126,-0.002396766794845462
-0.0010934285819530487,-0.0023866344708949327
-0.0010941311484202743,-0.0023542214184999466
-0.0011128251207992435,-0.002456547226756811
-0.0010941349901258945,-0.002409704029560089
-0.0011021733516827226,-0.0023791943676769733
-0.0011141316499561071,-0.0024067966733127832
-0.0011168201453983784,-0.002523804549127817
-0.0011044277343899012,-0.0023324680514633656
-0.0011137137189507484,-0.002374679083004594
-0.0011016515782102942,-0.0023762944620102644
-0.0010989030124619603,-0.002429780550301075
-0.0011171215446665883,-0.002411904511973262
-0.0011085023870691657,-0.002403668127954006
-0.0011059640673920512,-0.00244161207228899
-0.001108255935832858,-0.002369391731917858
-0.0011206765193492174,-0.002395168412476778
-0.0010956968180835247,-0.002369450870901346
-0.001098188804462552,-0.0023317579180002213
-0.001101026777178049,-0.00242514512501657
-0.0011024497216567397,-0.0023532011546194553
-0.0010923282243311405,-0.002426187042146921
-0.0011013899929821491,-0.0023916063364595175
-0.0011162811424583197,-0.0023957611992955208
-0.0011053503258153796,-0.002403238322585821
-0.0010762265883386135,-0.0022922889329493046
-0.0011243525659665465,-0.002412785543128848
-0.0010964919347316027,-0.002305221278220415
-0.0011066219303756952,-0.002372668357565999
-0.00109001062810421,-0.002311606891453266
-0.0011239242739975452,-0.00248299865052104
-0.0010993225732818246,-0.0023624743334949017
-0.0011059113312512636,-0.002388092689216137
-0.0010820417664945126,-0.0023110280744731426
-0.0011183617170900106,-0.0024394704960286617
-0.0011067711748182774,-0.0023565811570733786
-0.0010913064470514655,-0.0023348447866737843
-0.001115713152103126,-0.002433983376249671
-0.001095243846066296,-0.002363252453505993
-0.0011216345010325313,-0.0023790334817022085
-0.0011079879477620125,-0.0024044658057391644
-0.0011227182112634182,-0.002405343810096383
-0.0010997039498761296,-0.00237983837723732
-0.0010889630066230893,-0.0022989585995674133
-0.0010965752881020308,-0.002321443520486355
-0.0011443895054981112,-0.0024205679073929787
-0.0011026504216715693,-0.0023390999995172024
-0.00109436537604779,-0.002340134233236313
-0.0011253580451011658,-0.002389200497418642
-0.001092011691071093,-0.0023356592282652855
-0.0010922611691057682,-0.002343060914427042
-0.0011099004186689854,-0.0023609763011336327
-0.001099314889870584,-0.002476407214999199
-0.0010889224940910935,-0.0024054625537246466
-0.001102316309697926,-0.002318915445357561
-0.0011019771918654442,-0.002348499372601509
-0.0010807848302647471,-0.002399073215201497
-0.0010836119763553143,-0.00226401025429368
-0.0011046344880014658,-0.0023948000743985176
-0.0010733319213613868,-0.0023001849185675383
-0.0011036971118301153,-0.002438388764858246
-0.0011008108267560601,-0.00240466371178627
-0.0011057454394176602,-0.0023728087544441223
-0.0011082309065386653,-0.0023940936662256718
-0.0010888996766880155,-0.0023897523060441017
-0.0011246312642470002,-0.002405227394774556
-0.0010869799880310893,-0.002357116434723139
-0.0010981385130435228,-0.00238764937967062
-0.0010903473012149334,-0.0023852307349443436
-0.0010877152672037482,-0.002339053899049759
-0.0011114984517917037,-0.002442194614559412
-0.0011294428259134293,-0.002416349481791258
-0.0010990541195496917,-0.0023161747958511114
-0.001093673869036138,-0.0023245620541274548
-0.0011188474018126726,-0.002417626790702343
-0.0010957542108371854,-0.002369021065533161
-0.0010862753260880709,-0.0023436779156327248
-0.001118302345275879,-0.00244276225566864
-0.001090574194677174,-0.002422410063445568
-0.0010972724994644523,-0.0023596948012709618
-0.0010781490709632635,-0.0022865617647767067
-0.0010939482599496841,-0.002344170119613409
-0.001102099777199328,-0.0024170647375285625
-0.0011228887597098947,-0.0024365473072975874
-0.0010717477416619658,-0.0022854621056467295
-0.001106437761336565,-0.0023815638851374388
-0.0010895885061472654,-0.002303705085068941
-0.0010860249167308211,-0.0023784851655364037
-0.0011054612696170807,-0.0024341903626918793
-0.0010820830939337611,-0.002416720613837242
-0.0011168302735313773,-0.002378110308200121
-0.0011142086004838347,-0.002384083578363061
-0.0011127199977636337,-0.002367759123444557
-0.0010932801524177194,-0.002412969246506691
-0.0011007279390469193,-0.0023335786536335945
-0.0011318217730149627,-0.0024001519195735455
-0.001082862843759358,-0.002381501253694296
-0.001109341625124216,-0.0023493701592087746
-0.001111381221562624,-0.0024000676348805428
-0.0010880123591050506,-0.0023022776003926992
-0.0010829538805410266,-0.002335200784727931
-0.0010983161628246307,-0.002350076101720333
-0.0011218052823096514,-0.0024258948396891356
-0.0011326281819492579,-0.0024236151948571205
-0.00111308170016855,-0.002363746054470539
-0.0011035973438993096,-0.0024149552918970585
-0.0011237006401643157,-0.0023769079707562923
-0.0010982060339301825,-0.0023992208298295736
-0.0011021378450095654,-0.002375489566475153
-0.0010899882763624191,-0.0023542800918221474
-0.0011267369845882058,-0.002444223966449499
-0.0010984691325575113,-0.0023446225095540285
-0.0010996448108926415,-0.002395540475845337
-0.0011048467131331563,-0.0023430008441209793
-0.001127611962147057,-0.0024421995040029287
-0.0011012499453499913,-0.0023254514671862125
-0.0010974162723869085,-0.00241828802973032
-0.0011164178140461445,-0.002444053767248988
-0.001089752302505076,-0.0023151584900915623
-0.001080405549146235,-0.0023507941514253616
-0.0011098601389676332,-0.002370421774685383
-0.0010776600101962686,-0.0022982843220233917
-0.001100101857446134,-0.002361101796850562
-0.0011043862905353308,-0.0023837797343730927
-0.0011097317328676581,-0.002451449166983366
-0.0011025596177205443,-0.002377289580181241
-0.0011035952484235168,-0.0023686722852289677
-0.001105848583392799,-0.0023600806016474962
-0.0010947786504402757,-0.0024384912103414536
-0.001103685237467289,-0.002360681537538767
-0.0010976552730426192,-0.002377126831561327
-0.0010939768981188536,-0.002366296947002411
-0.0010922584915533662,-0.002293643541634083
-0.0010993906762450933,-0.0025045531801879406
-0.0010745140025392175,-0.0023054727353155613
-0.0011423551477491856,-0.002473874017596245
-0.0010897121392190456,-0.00232420745305717
-0.0011088417377322912,-0.002378319390118122
-0.0011170776560902596,-0.0023808092810213566
-0.0010855293367058039,-0.002345726825296879
-0.001127611962147057,-0.002422414254397154
-0.0010876395972445607,-0.0023474404588341713
-0.0011305046500638127,-0.0024883216246962547
-0.0010961912339553237,-0.00235030148178339
-0.001087614567950368,-0.002435277681797743
-0.0010952871525660157,-0.0024129010271281004
-0.0011036961805075407,-0.0023650857619941235
-0.001122903311625123,-0.002423602156341076
-0.0011063804849982262,-0.0024040252901613712
-0.001078703673556447,-0.002309973118826747
-0.0010941075161099434,-0.002359669655561447
-0.001107031712308526,-0.002495739609003067
-0.00109571882057935,-0.0023863911628723145
-0.0011016124626621604,-0.0024143103510141373
-0.001080182264558971,-0.002339364029467106
-0.001108860713429749,-0.0024000355042517185
-0.0010992056922987103,-0.002368919551372528
-0.0010868469253182411,-0.0023237967398017645
-0.0010944741079583764,-0.0023434204049408436
-0.0010846229270100594,-0.0023395016323775053
-0.0010811400134116411,-0.0023966673761606216
-0.0010774002876132727,-0.0023882021196186543
-0.0011069223983213305,-0.0023255974519997835
-0.0010988976573571563,-0.0023517420049756765
-0.0011167823104187846,-0.002379034413024783
-0.0011144110467284918,-0.002382668200880289
-0.001113833743147552,-0.002384076826274395
-0.0011136130196973681,-0.002391621470451355
-0.001113508827984333,-0.002407819963991642
-0.0011198774445801973,-0.002449655905365944
-0.00108030391857028,-0.00247460906393826
-0.0010821426985785365,-0.002274577971547842
-0.0011284654028713703,-0.0024518207646906376
-0.001096923602744937,-0.0023749612737447023
-0.0011139012640342116,-0.002416384406387806
-0.0010907853720709682,-0.002335538621991873
-0.0011080983094871044,-0.00236586295068264
-0.001126298331655562,-0.0023357602767646313
-0.0010976599296554923,-0.0023213978856801987
-0.001109611475840211,-0.0023811545688658953
-0.0010833365377038717,-0.0023633211385458708
-0.0011376620968803763,-0.002432978479191661
-0.001106550800614059,-0.0023521818220615387
-0.0010953035671263933,-0.002360559767112136
-0.0011087964521721005,-0.0023597083054482937
-0.0010845019714906812,-0.00236614141613245
-0.0011082948185503483,-0.00234695291146636
-0.0011195667320862412,-0.0024206964299082756
-0.0011164614697918296,-0.002474636072292924
-0.001089307013899088,-0.0024120225571095943
-0.001101720379665494,-0.0023825818207114935
-0.0011135480599477887,-0.002379976212978363
-0.0010834961431100965,-0.0024015535600483418
-0.0010996517958119512,-0.0023968075402081013
-0.0011103413999080658,-0.0023979865945875645
-0.0011019952362403274,-0.0024027666077017784
-0.0010976792545989156,-0.002361830323934555
-0.0010851057013496757,-0.002309718169271946
-0.0010954749304801226,-0.002395561896264553
-0.0010922531364485621,-0.002386544831097126
-0.0011107198661193252,-0.002384173683822155
-0.0011200434528291225,-0.0024177762679755688
-0.0010931380093097687,-0.002351714065298438
-0.0011029806919395924,-0.002394885290414095
-0.0010893256403505802,-0.0023070918396115303
-0.0010903668589890003,-0.002422585152089596
-0.0011075146030634642,-0.002372176619246602
-0.0011281395563855767,-0.0024158554151654243
-0.0011089234612882137,-0.0023775454610586166
-0.0011023352853953838,-0.002361773978918791
-0.0011164892930537462,-0.002460684161633253
-0.0010955177713185549,-0.002353617222979665
-0.0011333087459206581,-0.0024362276308238506
-0.0010836293222382665,-0.0023910473100841045
-0.0011108743492513895,-0.0023949493188410997
-0.001098409527912736,-0.0023247648496180773
-0.0011088710743933916,-0.0024359917733818293
-0.0011072156485170126,-0.0023507378064095974
-0.001109167467802763,-0.0024269502609968185
-0.0010874385479837656,-0.002347731264308095
-0.001100274152122438,-0.0023745247162878513
-0.0011112638749182224,-0.0023423354141414165
-0.0010893740691244602,-0.0023939725942909718
-0.001106007257476449,-0.00243958318606019
-0.0010944303357973695,-0.0023671798408031464
-0.0010983322281390429,-0.00239780405536294
-0.0010949373245239258,-0.002316087484359741
-0.0010915482416749,-0.0023603737354278564
-0.0010952119482681155,-0.0023369004484266043
-0.0010831608669832349,-0.002468228805810213
-0.001098061096854508,-0.002354868222028017
-0.0010945415124297142,-0.002302208449691534
-0.001112789148464799,-0.00237889401614666
-0.0010874036233872175,-0.0023809263948351145
-0.0011115067172795534,-0.002385992556810379
-0.0011133851949125528,-0.0023642228916287422
-0.0011021516984328628,-0.0023596547544002533
-0.0011071383487433195,-0.0024381692055612803
-0.001091319601982832,-0.0023146106395870447
-0.001134083024226129,-0.0024448703043162823
-0.0011186811607331038,-0.002396652242168784
-0.001105026458390057,-0.002370184287428856
-0.0011209954973310232,-0.0023647909983992577
-0.0010978434002026916,-0.0024461657740175724
-0.0011144215241074562,-0.002439575269818306
-0.001096098916605115,-0.0023049190640449524
-0.001086107804439962,-0.0023226304911077023
-0.0010873271385207772,-0.002368538174778223
-0.0011020259698852897,-0.0023246309719979763
-0.0010835829889401793,-0.002349961083382368
-0.0010734491515904665,-0.002341198269277811
-0.0011124563170596957,-0.0024570943787693977
-0.0010833230335265398,-0.0023367004469037056
-0.0010992076713591814,-0.0023684226907789707
-0.001074932049959898,-0.0023276321589946747
-0.0011004760162904859,-0.0024091736413538456
-0.0010887720854952931,-0.0023943493142724037
-0.001114606624469161,-0.002400241559371352
-0.0011265028733760118,-0.0023795822635293007
-0.0010729118948802352,-0.0023440932855010033
-0.0010792285902425647,-0.0023812148720026016
-0.001103446469642222,-0.002401411533355713
-0.0010814988054335117,-0.0023188386112451553
-0.0010917491745203733,-0.002295868704095483
-0.001106819836422801,-0.002407735912129283
-0.0011047119041904807,-0.002300633117556572
-0.0011117830872535706,-0.0023714788258075714
-0.001114196376875043,-0.0024288021959364414
-0.0010815489804372191,-0.0024067270569503307
-0.0010892759310081601,-0.0023063388653099537
-0.0011060950346291065,-0.002400094410404563
-0.0011181877925992012,-0.0024562515318393707
-0.001101159956306219,-0.0023776907473802567
-0.0011075917864218354,-0.0023541857954114676
-0.0011037978110834956,-0.0023592300713062286
-0.0010991556337103248,-0.0023099537938833237
-0.0010946347611024976,-0.0023425938561558723
-0.0011336038587614894,-0.002418539021164179
-0.0010740446159616113,-0.0022709104232490063
-0.0010988414287567139,-0.00233853911049664
-0.0010891193524003029,-0.002413117792457342
-0.0010888773249462247,-0.0023742238990962505
-0.001097098458558321,-0.002338205464184284
-0.0010841782204806805,-0.002287906128913164
-0.0010852249106392264,-0.0024268177803605795
-0.001086230855435133,-0.0022753560915589333
-0.0010880884947255254,-0.002315505873411894
-0.001087317243218422,-0.0023094324860721827
-0.0010930870193988085,-0.0023966380394995213
-0.001110822893679142,-0.002445681020617485
-0.0010988726280629635,-0.0023423153907060623
-0.0011248976225033402,-0.0024369193706661463
-0.00110951391980052,-0.0024790174793452024
-0.0010924475500360131,-0.0023361612111330032
-0.0011091636260971427,-0.002402219921350479
-0.001080379937775433,-0.0023318694438785315
-0.0010974027682095766,-0.00233290484175086
-0.0011103458236902952,-0.0024277635384351015
-0.001126545830629766,-0.0024516719859093428
-0.0011386295082047582,-0.002436017617583275
-0.0011096851667389274,-0.0024527760688215494
-0.0011038921074941754,-0.002414997201412916
-0.0011093327775597572,-0.0024294042959809303
-0.0010788209037855268,-0.0023809103295207024
-0.0010962003143504262,-0.0023718904703855515
-0.0010841051116585732,-0.0023749168030917645
-0.001090656965970993,-0.002371733309701085
-0.0010745583567768335,-0.0023564537987113
-0.0010843210620805621,-0.002354620723053813
-0.0011028640437871218,-0.0022978056222200394
-0.0010907986434176564,-0.0024253586307168007
