mcm_score,gl_mcm_score
-0.0010926253162324429,-0.002323014894500375
-0.0011074731592088938,-0.002365982625633478
-0.001115251099690795,-0.002384653314948082
-0.0011185654439032078,-0.0023824828676879406
-0.0011096808593720198,-0.0023871122393757105
-0.0010904019000008702,-0.002300599357113242
-0.0010996961500495672,-0.0023270584642887115
-0.001098798937164247,-0.0023810076527297497
-0.0010569995502009988,-0.002202110132202506
-0.0011005137348547578,-0.0023738122545182705
-0.0010968476999551058,-0.0023731994442641735
-0.0011185568291693926,-0.002385224448516965
-0.001093322760425508,-0.0023532300256192684
-0.0011088789906352758,-0.0023916997015476227
-0.0010984563268721104,-0.0023586531169712543
-0.0011089479085057974,-0.002354211173951626
-0.0011357308831065893,-0.0024199127219617367
-0.0010885846568271518,-0.002354396041482687
-0.0011126870522275567,-0.0023701279424130917
-0.0010836712317541242,-0.0023229981306940317
-0.0010992209427058697,-0.0023421095684170723
-0.0011009285226464272,-0.002347680740058422
-0.0011259173043072224,-0.002403773134574294
-0.0010855660075321794,-0.0023218607529997826
-0.001117351814173162,-0.002386555541306734
-0.0010958528146147728,-0.002369045279920101
-0.0010983148822560906,-0.002315869089215994
-0.001100127468816936,-0.0023221182636916637
-0.0010843173367902637,-0.0022739097476005554
-0.0011295604053884745,-0.002366577507928014
-0.0010886510135605931,-0.0022821081802248955
-0.001137048122473061,-0.002410009503364563
-0.0011128174373880029,-0.0023281017784029245
-0.0011041559046134353,-0.0023407423868775368
-0.001117407693527639,-0.002329431939870119
-0.001082028029486537,-0.002362874336540699
-0.001125151989981532,-0.002403917256742716
-0.0010916402097791433,-0.0023129305336624384
-0.0010867177043110132,-0.002274577273055911
-0.0010935236932709813,-0.002348816953599453
-0.0011344245867803693,-0.002401616657152772
-0.0010881003690883517,-0.002313010860234499
-0.0010805819183588028,-0.0022813454270362854
-0.0011186848860234022,-0.002431121189147234
-0.0010888457763940096,-0.002353986259549856
-0.0010915708262473345,-0.0023430180735886097
-0.0011055134236812592,-0.0023314477875828743
-0.0011089574545621872,-0.002347568515688181
-0.00107773975469172,-0.0023329854011535645
-0.0010933881858363748,-0.0024175054859369993
-0.0010785749182105064,-0.0022732135839760303
-0.0011119390837848186,-0.0023623122833669186
-0.0011268086964264512,-0.002372341463342309
-0.0011283664498478174,-0.0023680562153458595
-0.0011065038852393627,-0.0023835645988583565
-0.0011459486559033394,-0.002457502530887723
-0.0011147839250043035,-0.0023660873994231224
-0.0011122344294562936,-0.00243360735476017
-0.0010862243361771107,-0.002313542179763317
-0.0010942906374111772,-0.0023200467694550753
-0.0011245976202189922,-0.0023697256110608578
-0.001079225679859519,-0.002328369300812483
-0.0010869527468457818,-0.0022991346195340157
-0.0011034924536943436,-0.0023762446362525225
-0.0011334560113027692,-0.002439681440591812
-0.0011370773427188396,-0.0024196396116167307
-0.0010688243201002479,-0.0022876006551086903
-0.0010502722579985857,-0.0022449379321187735
-0.0010760566219687462,-0.00230058329179883
-0.0010674550430849195,-0.0022291289642453194
-0.0010846789227798581,-0.0023295097053050995
-0.0010758894495666027,-0.0022876178845763206
-0.001067628967575729,-0.002327271969988942
-0.0011323377257212996,-0.0024109059013426304
-0.001105099800042808,-0.0023570354096591473
-0.0010790704982355237,-0.0023226947523653507
-0.001111215096898377,-0.0023723465856164694
-0.0010965188266709447,-0.0023456134367734194
-0.001096759457141161,-0.0023924503475427628
-0.001099659246392548,-0.0023262135218828917
-0.001083130482584238,-0.0024433464277535677
-0.0010844508651643991,-0.002357304561883211
-0.0011221549939364195,-0.002404799684882164
-0.001098858891054988,-0.0023735559079796076
-0.0010798494331538677,-0.0023102816194295883
-0.001085829921066761,-0.0022989455610513687
-0.0011168974451720715,-0.00243155425414443
-0.001079079112969339,-0.002317099366337061
-0.0011215079575777054,-0.0023965639993548393
-0.0010703266598284245,-0.002406993880867958
-0.0010848109377548099,-0.0022962172515690327
-0.001087463111616671,-0.0022742878645658493
-0.0011111253406852484,-0.0023417396005243063
-0.0010907212272286415,-0.0023639588616788387
-0.0010887108510360122,-0.0023507659789174795
-0.0010874123545363545,-0.00232037715613842
-0.0011472319019958377,-0.0024474847596138716
-0.0011288175592198968,-0.0024091429077088833
-0.0011045188875868917,-0.0024236715398728848
-0.0010930867865681648,-0.002344344276934862
-0.0011267440859228373,-0.002454319503158331
-0.0010956735350191593,-0.0023551941849291325
-0.001093627535738051,-0.002320254687219858
-0.0011527722235769033,-0.0024508510250598192
-0.0011329894186928868,-0.0024347156286239624
-0.0011291604023426771,-0.0024161883629858494
-0.0010698181577026844,-0.0023252363316714764
-0.0011342877987772226,-0.002417629584670067
-0.001092335325665772,-0.0023423603270202875
-0.0010881467023864388,-0.0023312547709792852
-0.0010966171976178885,-0.002327858004719019
-0.0010702183935791254,-0.002308950759470463
-0.0010587834985926747,-0.002256650011986494
-0.0010898328619077802,-0.0022698533721268177
-0.001088183606043458,-0.002323003951460123
-0.001095079118385911,-0.002329086186364293
-0.0010656175436452031,-0.0023378091864287853
-0.0010875181760638952,-0.0023544817231595516
-0.0011111542116850615,-0.0023870777804404497
-0.0010910738492384553,-0.0023534903302788734
-0.0011110409395769238,-0.0024187895469367504
-0.00109756994061172,-0.002393965609371662
-0.0011241319589316845,-0.0023995398078113794
-0.0011220966698601842,-0.0024193827994167805
-0.0010953283635899425,-0.00241392245516181
-0.0010998609941452742,-0.002474123379215598
-0.001117176259867847,-0.0024746153503656387
-0.0011019230587407947,-0.002371718641370535
-0.0011058534728363156,-0.002361689228564501
-0.0010920590721070766,-0.002399201039224863
-0.0011313172290101647,-0.002401615958660841
-0.0011372743174433708,-0.0024488260969519615
-0.0011104424484074116,-0.0023683388717472553
-0.0010951574658975005,-0.002318557584658265
-0.0011265656212344766,-0.002400183118879795
-0.0010747743071988225,-0.002311417367309332
-0.0010625533759593964,-0.0023621905129402876
-0.00107695278711617,-0.0023165924940258265
-0.0011218372965231538,-0.002442962024360895
-0.0010782602475956082,-0.0023356745950877666
-0.0010921625653281808,-0.0023489631712436676
-0.0010754044633358717,-0.002273998688906431
-0.001160834333859384,-0.0024271374568343163
-0.001094178413040936,-0.0023830411955714226
-0.0010971036972478032,-0.0023149901535362005
-0.0010864526266232133,-0.0023289420641958714
-0.0010760972509160638,-0.0024119464214891195
-0.0010985486442223191,-0.0023380008060485125
-0.001099243527278304,-0.0023501452524214983
-0.0010956859914585948,-0.002379193902015686
-0.0011074402136728168,-0.0024188077077269554
-0.0010632097255438566,-0.002321746200323105
-0.0011175249237567186,-0.002389150205999613
-0.0010976778576150537,-0.0023245380725711584
-0.0010902360081672668,-0.002314664889127016
-0.0011154544772580266,-0.0024214554578065872
-0.001126789371483028,-0.0024219078477472067
-0.0011303421342745423,-0.0024104886688292027
-0.001091302023269236,-0.00239648949354887
-0.001090351608581841,-0.00238006841391325
-0.001118793385103345,-0.0024114521220326424
-0.001113589503802359,-0.0023959288373589516
-0.00112569285556674,-0.0024160537868738174
-0.0010928051779046655,-0.002354721538722515
-0.0011034237686544657,-0.0023700478486716747
-0.0011277396697551012,-0.0024325461126863956
-0.001147013041190803,-0.0024329745210707188
-0.0011290822876617312,-0.002400401746854186
-0.0011478136293590069,-0.0024381866678595543
-0.0010869350517168641,-0.002289599971845746
-0.0010805908823385835,-0.0023495666682720184
-0.0011181093286722898,-0.0024075997062027454
-0.0011360419448465109,-0.00241422769613564
-0.0011448119767010212,-0.002457743976265192
-0.0011434379266574979,-0.002452076645568013
-0.0011178426211699843,-0.002392060589045286
-0.0011114113731309772,-0.0024177227169275284
-0.0011068836320191622,-0.002369020599871874
-0.0011120138224214315,-0.0023620999418199062
-0.0011257737642154098,-0.002417332958430052
-0.001069338177330792,-0.0023169275373220444
-0.0010954157914966345,-0.0023973174393177032
-0.0011038703378289938,-0.002379206009209156
-0.0011274918215349317,-0.0024467778857797384
-0.0011232465039938688,-0.0024336762726306915
-0.0011174665996804833,-0.002405125182121992
-0.0010907225077971816,-0.0024118092842400074
-0.0011132739018648863,-0.0023968396708369255
-0.001127158640883863,-0.0024212091229856014
-0.0011418408248573542,-0.00245821475982666
-0.0011079329997301102,-0.002383321989327669
-0.001138907391577959,-0.0024633281864225864
-0.0011068352032452822,-0.0023846146650612354
-0.0011389001738280058,-0.0024468027986586094
-0.0011175083927810192,-0.0023941686376929283
-0.0011194301769137383,-0.002388067776337266
-0.0011277705198153853,-0.002414921298623085
-0.001113192760385573,-0.002426471561193466
-0.0011054062051698565,-0.002368996851146221
-0.00112582603469491,-0.002425344428047538
-0.0011341613717377186,-0.0024572210386395454
-0.0010966098634526134,-0.0023468220606446266
-0.0011297905584797263,-0.0024594967253506184
-0.001111940131522715,-0.0023773331195116043
-0.0010922608198598027,-0.002351203002035618
-0.0011063129641115665,-0.0023714499548077583
-0.001109875738620758,-0.002364098560065031
-0.0011324132792651653,-0.002432483248412609
-0.0011343932710587978,-0.0024439897388219833
-0.0011474856873974204,-0.0024601207114756107
-0.0010925191454589367,-0.0023207329213619232
-0.0011088413884863257,-0.0024329805746674538
-0.0011243716580793262,-0.0024040169082581997
-0.0011386186815798283,-0.00242601684294641
-0.001148176728747785,-0.002493058331310749
-0.0011227071518078446,-0.0024124709889292717
-0.001134413294494152,-0.00241831480525434
-0.0011445990530773997,-0.002447844482958317
-0.0011025589192286134,-0.0023568780161440372
-0.0011187000200152397,-0.0024064062163233757
-0.0011219391599297523,-0.0024111070670187473
-0.0011323140934109688,-0.0024504666216671467
-0.0011062852572649717,-0.0023439577780663967
-0.001159626990556717,-0.00248482683673501
-0.0011385718826204538,-0.0024419561959803104
-0.0011073271743953228,-0.002375544048845768
-0.0010900718625634909,-0.0023507578298449516
-0.0011326281819492579,-0.0024319314397871494
-0.0010984003311023116,-0.0023785843513906
-0.0011206493945792317,-0.0023703440092504025
-0.0011404188117012382,-0.0024460209533572197
-0.0011176001280546188,-0.002419675001874566
-0.0011414317414164543,-0.002443397417664528
-0.0011065831640735269,-0.0023830358404666185
-0.001142880879342556,-0.0024807914160192013
-0.0011449912562966347,-0.0024794989731162786
-0.0011507546296343207,-0.0024839728139340878
-0.0011117726098746061,-0.0023769265972077847
-0.0011447751894593239,-0.002474901033565402
-0.0011307521490380168,-0.002428319538012147
-0.0011025803396478295,-0.002352043054997921
-0.0011419141665101051,-0.002481765579432249
-0.001130567630752921,-0.0024348460137844086
-0.0011293627321720123,-0.002451412845402956
-0.0011149642523378134,-0.002418824937194586
-0.0011272229021415114,-0.0024245381355285645
-0.001077608554624021,-0.002339544240385294
-0.0011003384133800864,-0.0024051351938396692
-0.0011007104767486453,-0.00236874888651073
-0.0011463048867881298,-0.002453404478728771
-0.0011582727311179042,-0.002461166586726904
-0.00114536436740309,-0.0024665147066116333
-0.0011175252730026841,-0.002411776687949896
-0.0011339846532791853,-0.002443482866510749
-0.0011429873993620276,-0.0024251886643469334
-0.0011433018371462822,-0.002444604877382517
-0.0011419487418606877,-0.0024157175794243813
-0.0011166295735165477,-0.0024085044860839844
-0.0011456860229372978,-0.0024483748711645603
-0.0010861277114599943,-0.0023654820397496223
-0.0011437045177444816,-0.0024387051817029715
-0.0011315497104078531,-0.0024394290521740913
-0.0011260962346568704,-0.002420396078377962
-0.0011501580011099577,-0.0024527707137167454
-0.0011086090235039592,-0.0023993002250790596
-0.001090092584490776,-0.0024523180909454823
-0.0011459998786449432,-0.0024712858721613884
-0.0011224673362448812,-0.0024100560694932938
-0.0010969734285026789,-0.0023383910302072763
-0.0011215780396014452,-0.0024394369684159756
-0.0011217810679227114,-0.002402794547379017
-0.0011392479063943028,-0.002451685257256031
-0.0011295126751065254,-0.002380707301199436
-0.0011424307012930512,-0.002464473946020007
-0.0011443704133853316,-0.002452265936881304
-0.0011052018962800503,-0.0023481445387005806
-0.0010974362958222628,-0.0023610531352460384
-0.0011123839067295194,-0.0024243718944489956
-0.0011149749625474215,-0.002374353352934122
-0.0010970368748530746,-0.0023725677747279406
-0.0010984144173562527,-0.0023355698212981224
-0.0011040259851142764,-0.002355322940275073
-0.00111808767542243,-0.0024099373258650303
-0.0011345940874889493,-0.0024344581179320812
-0.001136097707785666,-0.002447719220072031
-0.0011493354104459286,-0.0024447976611554623
-0.0011243970366194844,-0.0023669847287237644
-0.0011043793056160212,-0.0023807084653526545
-0.0011158394627273083,-0.002338731661438942
-0.0011001208331435919,-0.0023285814095288515
-0.0011057434603571892,-0.002400388475507498
-0.001134052057750523,-0.0024537434801459312
-0.0011303212959319353,-0.002434840425848961
-0.0011179882567375898,-0.0023869024589657784
-0.001125192386098206,-0.0024123522453010082
-0.0011333985021337867,-0.0024156770668923855
-0.0011215847916901112,-0.0024124684277921915
-0.0011445386335253716,-0.0024502661544829607
-0.0011049221502617002,-0.002389318309724331
-0.0011405379045754671,-0.0024317859206348658
-0.0011464400449767709,-0.002446584403514862
-0.0010980883380398154,-0.002381014171987772
-0.0011572922812774777,-0.0024705941323190928
-0.0011388887651264668,-0.002437965013086796
-0.0011392032029107213,-0.0024401270784437656
-0.001139027182944119,-0.0024254941381514072
-0.0011098622344434261,-0.0023673605173826218
-0.0011226325295865536,-0.002411280293017626
-0.0011234718840569258,-0.0023576240055263042
-0.0011118139373138547,-0.0024011079221963882
-0.0010979401413351297,-0.0023816926404833794
-0.0010996439959853888,-0.0023340596817433834
-0.0010928181000053883,-0.0023279949091374874
-0.001107417163439095,-0.0024075128603726625
-0.0011164079187437892,-0.002431590110063553
-0.0011274117277935147,-0.002392598893493414
-0.0011070340406149626,-0.002330448944121599
-0.001138176186941564,-0.002428665291517973
-0.00112631032243371,-0.0024121853057295084
-0.0011138704139739275,-0.0023801252245903015
-0.0011277968296781182,-0.0023927283473312855
-0.0011347740655764937,-0.002398519776761532
-0.0011275098659098148,-0.0024063715245574713
-0.0011011158348992467,-0.002358763013035059
-0.001105984440073371,-0.0023942971602082253
-0.001149240997619927,-0.0024715340696275234
-0.0011426903074607253,-0.0024239146150648594
-0.0011073143687099218,-0.0023470944724977016
-0.0011320526245981455,-0.0024177476298063993
-0.001113945385441184,-0.0024098167195916176
-0.0011212303070351481,-0.002399787772446871
-0.0010902017820626497,-0.002361280843615532
-0.0011091828346252441,-0.0023905993439257145
-0.001143470872193575,-0.0024722046218812466
-0.0010945264948531985,-0.002375377807766199
-0.0011082408018410206,-0.0023763987701386213
-0.0011043966514989734,-0.002351894974708557
-0.001143993460573256,-0.0024705673567950726
-0.0011305938242003322,-0.0024318310897797346
-0.001151197007857263,-0.0024511527735739946
-0.0011434919433668256,-0.0024233954027295113
-0.0011393456952646375,-0.0024699284695088863
-0.0010984539985656738,-0.0023885706905275583
-0.0011025115381926298,-0.002315971301868558
-0.0011402260279282928,-0.0024503087624907494
-0.0011236376594752073,-0.002386670559644699
-0.0011496420484036207,-0.0024560033343732357
-0.001130330958403647,-0.0023886971175670624
-0.0011213264660909772,-0.002410979475826025
-0.0011416805209591985,-0.0024340078234672546
-0.0011086410377174616,-0.0023576426319777966
-0.0011405061231926084,-0.002449415158480406
-0.0010947621194645762,-0.002339164260774851
-0.0011141138384118676,-0.002369859255850315
-0.0011383953969925642,-0.002443102188408375
-0.0011488414602354169,-0.0024420039262622595
-0.0011009004665538669,-0.0023921991232782602
-0.0011194030521437526,-0.0024235346354544163
-0.0011138947447761893,-0.00239599053747952
-0.0011385836405679584,-0.002442828379571438
-0.0011356082977727056,-0.002420720411464572
-0.0011238346341997385,-0.002418660558760166
-0.001084815594367683,-0.002418424002826214
-0.001145490212365985,-0.002468277234584093
-0.0011413657339289784,-0.0024424626026302576
-0.00112292286939919,-0.0023976974189281464
-0.0011251023970544338,-0.0024298415519297123
-0.0011023933766409755,-0.0024074779357761145
-0.0011126488680019975,-0.002359492238610983
-0.001103299087844789,-0.0023395749740302563
-0.0011129019549116492,-0.0023480637464672327
-0.0011156265391036868,-0.002374996431171894
-0.001116344123147428,-0.002385968342423439
-0.0011469369055703282,-0.00249281688593328
-0.0011232043616473675,-0.002371260430663824
-0.0011398940114304423,-0.0024396090302616358
-0.001142763765528798,-0.0024724258109927177
-0.0011391905136406422,-0.0024362378753721714
-0.0010897873435169458,-0.002368105109781027
-0.0011248497758060694,-0.002391478046774864
-0.001115515478886664,-0.0024286312982439995
-0.0010763690806925297,-0.0022560402285307646
-0.0010950486175715923,-0.0023855133913457394
-0.0010857675224542618,-0.0023400727659463882
-0.0011132723884657025,-0.002402782440185547
-0.0011336008319631219,-0.0024235197342932224
-0.0011386906262487173,-0.0024323449470102787
-0.0011124727316200733,-0.002362279687076807
-0.001101614092476666,-0.002355510601773858
-0.001126895542256534,-0.0023766946978867054
-0.001114349695853889,-0.002401994075626135
-0.0011069696629419923,-0.0023891148157417774
-0.0010734823299571872,-0.002316318452358246
-0.0011480562388896942,-0.0024381927214562893
-0.0011261918116360903,-0.002439298201352358
-0.0011418905341997743,-0.0024558715522289276
-0.0011489549651741982,-0.0024603710044175386
-0.001117487670853734,-0.002390907146036625
-0.0011215881677344441,-0.0024037938565015793
-0.0011253616539761424,-0.002412369940429926
-0.0011244167108088732,-0.0024393447674810886
-0.001128854346461594,-0.002396589843556285
-0.0011090162442997098,-0.0023463766556233168
-0.0011277436278760433,-0.0024153669364750385
-0.0011412120657041669,-0.0024761753156781197
-0.001119108870625496,-0.0024214303120970726
-0.0010662022978067398,-0.0022898621391505003
-0.0010986638953909278,-0.0023878668434917927
-0.0010877435561269522,-0.002362796338275075
-0.0011271208059042692,-0.0024139988236129284
-0.0010871918639168143,-0.0022989511489868164
-0.0010938479099422693,-0.0023789857514202595
-0.0011074927169829607,-0.002349622780457139
-0.0010619736276566982,-0.0022229142487049103
-0.0010973565513268113,-0.002323951106518507
-0.0011117481626570225,-0.002376900753006339
-0.0010854428401216865,-0.002336130477488041
-0.0010778732830658555,-0.002270222408697009
-0.0010973461903631687,-0.002383570186793804
-0.0010858946479856968,-0.0023541138507425785
-0.00110532995313406,-0.002407355699688196
-0.0010812674881890416,-0.00234582694247365
-0.0011000706581398845,-0.002330294344574213
-0.0011480768444016576,-0.0024619067553430796
-0.001139149535447359,-0.0024618208408355713
-0.0010902326321229339,-0.002337503246963024
-0.001147139584645629,-0.002461032010614872
-0.0011001204838976264,-0.0024079829454421997
-0.0010866719530895352,-0.002296250779181719
-0.001122388755902648,-0.002399113494902849
-0.0011219511507079005,-0.0023851837031543255
-0.0011207005009055138,-0.002400512108579278
-0.0010744010796770453,-0.002299119019880891
-0.0010863052448257804,-0.002320716856047511
-0.0011204374022781849,-0.002412132453173399
-0.001142118009738624,-0.0024556529242545366
-0.0011330086272209883,-0.0023848426062613726
-0.001098787528462708,-0.0023874761536717415
-0.0010867711389437318,-0.0023093894124031067
-0.0011000486556440592,-0.0023505983408540487
-0.0010644608410075307,-0.0023154322989284992
-0.0010861654300242662,-0.0023019015789031982
-0.0011238254373893142,-0.0024096439592540264
-0.0011461242102086544,-0.002464218530803919
-0.0010949268471449614,-0.0023360946215689182
-0.0011428158031776547,-0.002479521557688713
-0.0010809071827679873,-0.002312614116817713
-0.0010949362767860293,-0.002357770688831806
-0.0010884987423196435,-0.0022798082791268826
-0.0011338767362758517,-0.0024076690897345543
-0.0011165512260049582,-0.0024056704714894295
-0.0010761001612991095,-0.0022757509723305702
-0.0010875570587813854,-0.0022975397296249866
-0.0011271315161138773,-0.0024101827293634415
-0.0011204816401004791,-0.0023977537639439106
-0.0011013252660632133,-0.0024082281161099672
-0.0011300407350063324,-0.00241912342607975
-0.0010794326663017273,-0.0022994736209511757
-0.0011093373177573085,-0.0023906193673610687
-0.0011481957044452429,-0.002438992727547884
-0.001088877092115581,-0.002297803293913603
-0.0010973896132782102,-0.0023404546082019806
-0.001112194499000907,-0.0023686992935836315
-0.0011491978075355291,-0.002448019338771701
-0.0010920267086476088,-0.002363027073442936
-0.0010816119611263275,-0.002345327753573656
-0.0010997065110132098,-0.002353985793888569
-0.0010900807101279497,-0.002334664575755596
-0.0011172671802341938,-0.002406985964626074
-0.0011240188032388687,-0.0024577563162893057
-0.001085643540136516,-0.0023312962148338556
-0.0010933374287560582,-0.002330007730051875
-0.0011288694804534316,-0.002444780431687832
-0.0011063142446801066,-0.002366055268794298
-0.0011086547747254372,-0.0024035577662289143
-0.0011244621127843857,-0.002467226469889283
-0.0010945051908493042,-0.002363950479775667
-0.001092947437427938,-0.002366541652008891
-0.0011338467011228204,-0.0024442984722554684
-0.0010974167380481958,-0.002363030333071947
-0.001109193661250174,-0.0024031614884734154
-0.0011120847193524241,-0.0023772469721734524
-0.0011289033573120832,-0.0024502999149262905
-0.0011203944450244308,-0.0023933937773108482
-0.0011456198990345001,-0.002450809581205249
-0.0011047610314562917,-0.0023502171970903873
-0.001112275873310864,-0.0024899421259760857
-0.0011302810162305832,-0.002422547433525324
-0.0011112530482932925,-0.0023371614515781403
-0.0011194413527846336,-0.0024074495304375887
-0.0011035380885004997,-0.002369058784097433
-0.0011085565201938152,-0.002370390109717846
-0.0011235493002459407,-0.0024135748390108347
-0.0011016165371984243,-0.0023018522188067436
-0.0011447996366769075,-0.002416003495454788
-0.001113602425903082,-0.0024142377078533173
-0.0011099533876404166,-0.002400564029812813
-0.0011314712464809418,-0.0024125264026224613
-0.0011142457369714975,-0.0023685740306973457
-0.0010990473674610257,-0.0023530619218945503
-0.0011416207998991013,-0.0024663121439516544
-0.0010790583910420537,-0.0022720792330801487
-0.0011201066663488746,-0.002397902775555849
-0.0011480485554784536,-0.002464741002768278
-0.0011006493587046862,-0.0023888940922915936
-0.001142112072557211,-0.0024290410801768303
-0.0011268435046076775,-0.002398090437054634
-0.001140761305578053,-0.002475771587342024
-0.0011250079842284322,-0.0024215402081608772
-0.001098751905374229,-0.0023958845995366573
-0.0011506805894896388,-0.0024097696878015995
-0.0010782004101201892,-0.0022643061820417643
-0.0011110526975244284,-0.002381457481533289
-0.0011078992392867804,-0.002410004148259759
-0.0011210247175768018,-0.0025195665657520294
-0.0011342843063175678,-0.0024193597491830587
-0.0010538155911490321,-0.0022306579630821943
-0.0011110315099358559,-0.0023592698853462934
-0.001078271889127791,-0.0023171270731836557
-0.0010939897038042545,-0.002329647308215499
-0.001095435582101345,-0.0023039733059704304
-0.001108722761273384,-0.0023947444278746843
-0.001050945371389389,-0.0022395227570086718
-0.0011156384134665132,-0.0023456113412976265
-0.0010781334713101387,-0.002245852490887046
-0.0011185312177985907,-0.002340898849070072
-0.001133682206273079,-0.002420642413198948
-0.0011349166743457317,-0.0023874042090028524
-0.0011065664002671838,-0.002319465856999159
-0.0010754331015050411,-0.0022164699621498585
-0.0011023050174117088,-0.0023717456497251987
-0.0010753533570095897,-0.002282621804624796
-0.0010615986539050937,-0.0022307410836219788
-0.0011072062188759446,-0.0023371921852231026
-0.0011065988801419735,-0.002372871385887265
-0.001069420948624611,-0.002238866873085499
-0.0010856486624106765,-0.0022624051198363304
-0.001123175141401589,-0.002375239273533225
-0.0010949966963380575,-0.002319047227501869
-0.0011130311759188771,-0.0023642615415155888
-0.0010819463059306145,-0.0022912053391337395
-0.001107496558688581,-0.0023248083889484406
-0.00109957589302212,-0.002327490132302046
-0.0011230751406401396,-0.0023662918247282505
-0.0011250225361436605,-0.0023392848670482635
-0.001126464456319809,-0.002338140271604061
-0.0011032955953851342,-0.002305468777194619
-0.0010849960381165147,-0.002356218872591853
-0.0011241961037740111,-0.0023712203837931156
-0.0010791115928441286,-0.0023429193533957005
-0.0011064796708524227,-0.0023564633447676897
-0.0011488973395898938,-0.002442927099764347
-0.0011020078090950847,-0.0023494549095630646
-0.0010751239024102688,-0.0024723652750253677
-0.0010994782205671072,-0.002365779597312212
-0.0011234013363718987,-0.002413600217550993
-0.0011248638620600104,-0.0024268440902233124
-0.0010797785362228751,-0.0023024720139801502
-0.00112885981798172,-0.002421220764517784
-0.0011446373537182808,-0.0024263793602585793
-0.0011333571746945381,-0.0023861625231802464
-0.0011103148572146893,-0.0023305434733629227
-0.0010886202799156308,-0.0023000286892056465
-0.0011304218787699938,-0.0024009780026972294
-0.001100329332984984,-0.0023364305961877108
-0.0011506114387884736,-0.002403802704066038
-0.001100105931982398,-0.002307876944541931
-0.0011204378679394722,-0.0023969565518200397
