mcm_score,gl_mcm_score
-0.0011502716224640608,-0.002467302605509758
-0.0011046682484447956,-0.0024083855096250772
-0.001139384345151484,-0.0024568368680775166
-0.0011522476561367512,-0.0024618948809802532
-0.001140179461799562,-0.0024507069028913975
-0.0011393242748454213,-0.002459944225847721
-0.0011380126234143972,-0.0024440637789666653
-0.0011399690993130207,-0.002436920301988721
-0.0011357557959854603,-0.0024448875337839127
-0.0011399463983252645,-0.002457845024764538
-0.0011420848313719034,-0.00245280540548265
-0.0011362881632521749,-0.002495748922228813
-0.001143483561463654,-0.0024598962627351284
-0.0011327126994729042,-0.002486704383045435
-0.001139147556386888,-0.0024899400305002928
-0.0011489749886095524,-0.0024519101716578007
-0.0011436588829383254,-0.00243416428565979
-0.0011416999623179436,-0.00243852729909122
-0.001149647287093103,-0.002465471625328064
-0.001144479843787849,-0.002502559218555689
-0.0011332371504977345,-0.0024410858750343323
-0.0011455218773335218,-0.002459519309923053
-0.0011377250775694847,-0.002473469590768218
-0.0011388673447072506,-0.002438739873468876
-0.00113946502096951,-0.0024405978620052338
-0.0011438207002356648,-0.0024554645642638206
-0.0011377074988558888,-0.0024480025749653578
-0.0011399638606235385,-0.0024220552295446396
-0.0011370243737474084,-0.0024447189643979073
-0.0011553296353667974,-0.002466677688062191
-0.0011338802287355065,-0.002449014224112034
-0.001142903696745634,-0.0024507464841008186
-0.0011363602243363857,-0.0024538561701774597
-0.0011401735246181488,-0.0024634418077766895
-0.0011377946939319372,-0.0024600259494036436
-0.0011401170631870627,-0.0024384665302932262
-0.0011431880993768573,-0.0024474035017192364
-0.001137151150032878,-0.002452604938298464
-0.001095102052204311,-0.0023963958956301212
-0.0011353613808751106,-0.0024554883129894733
-0.0011441631941124797,-0.0024557430297136307
-0.0011415358167141676,-0.0024483210872858763
-0.001138715073466301,-0.00246789469383657
-0.0011343099176883698,-0.0024591104593127966
-0.0011420163791626692,-0.0024547644425183535
-0.001136399689130485,-0.0024571295361965895
-0.001127172145061195,-0.00242347689345479
-0.0011441316455602646,-0.0024733797181397676
-0.0011417919304221869,-0.002467229962348938
-0.0011363140074536204,-0.002446702215820551
-0.0011410443112254143,-0.00246234517544508
-0.0011484664864838123,-0.0024496004916727543
-0.0011370583670213819,-0.002480971161276102
-0.0011437657522037625,-0.002456042682752013
-0.0011180822039023042,-0.0024365060962736607
-0.0011463159462437034,-0.0024706050753593445
-0.0011478881351649761,-0.0024496905971318483
-0.0011367173865437508,-0.002450742060318589
-0.0011350219137966633,-0.002454250119626522
-0.0011447889264672995,-0.002458118600770831
-0.0011394602479413152,-0.0024552163667976856
-0.0011443409603089094,-0.002454637549817562
-0.0011392259038984776,-0.0024638869799673557
-0.0011499967658892274,-0.0024654222652316093
-0.0011395263718441129,-0.0024918352719396353
-0.0011418205685913563,-0.0024514461401849985
-0.0011426226701587439,-0.002459708135575056
-0.0011488491436466575,-0.0024493371602147818
-0.0011428851867094636,-0.002458936767652631
-0.001136234262958169,-0.002458957489579916
-0.0011403942480683327,-0.00245877169072628
-0.0011470847530290484,-0.0024567260406911373
-0.0011430911254137754,-0.0024633435532450676
-0.0011426926357671618,-0.002464497461915016
-0.0011122880969196558,-0.002405846258625388
-0.0011459320085123181,-0.002449041698127985
-0.001139312982559204,-0.0024530193768441677
-0.0011547929607331753,-0.0024809713941067457
-0.0011489888420328498,-0.002473248168826103
-0.0011318079195916653,-0.0024363112170249224
-0.0011414098553359509,-0.0024580247700214386
-0.0011387508129701018,-0.00245941081084311
-0.0011458160588517785,-0.0024501276202499866
-0.0011421466479077935,-0.002448038663715124
-0.0011406298726797104,-0.002486894140020013
-0.0011453203624114394,-0.0024575251154601574
-0.001142006483860314,-0.002448268700391054
-0.001145211048424244,-0.0024594697169959545
-0.00114613922778517,-0.0024526589550077915
-0.0011404023971408606,-0.0024530577939003706
-0.001142281573265791,-0.002472465392202139
-0.0011397661874070764,-0.002464153803884983
-0.0011279532918706536,-0.002456091344356537
-0.001119187567383051,-0.002451975829899311
-0.001124764559790492,-0.0024451210629194975
-0.0011409620055928826,-0.00245498213917017
-0.0011456533102318645,-0.002456798916682601
-0.0011418903013691306,-0.0024657032918184996
-0.0011489945463836193,-0.002463303739205003
-0.0011340044438838959,-0.0024591777473688126
-0.0011275651631876826,-0.002450888976454735
-0.0011466811411082745,-0.0024681235663592815
-0.001143095432780683,-0.0024906527251005173
-0.0011466586729511619,-0.002469436964020133
-0.0011403049575164914,-0.002463975688442588
-0.001134198158979416,-0.002440844429656863
-0.0011476073414087296,-0.0024739757645875216
-0.0011364426463842392,-0.0024883332662284374
-0.0011514490470290184,-0.002467984100803733
-0.0011194878024980426,-0.0024495047982782125
-0.0011424337280914187,-0.002467620186507702
-0.0011290071997791529,-0.0024431406054645777
-0.001139949425123632,-0.002456780057400465
-0.00111715542152524,-0.002419751137495041
-0.0011468171142041683,-0.0024905260652303696
-0.0011477710213512182,-0.0024641798809170723
-0.0011345131788402796,-0.0024663126096129417
-0.001147003727965057,-0.0024510719813406467
-0.0011428084690123796,-0.002529811579734087
-0.0011444191914051771,-0.0024711922742426395
-0.001146701630204916,-0.0024690283462405205
-0.0011427905410528183,-0.002478197682648897
-0.0011360225034877658,-0.0024612806737422943
-0.0011415089247748256,-0.00246959226205945
-0.0011309655383229256,-0.0024801883846521378
-0.0011373712914064527,-0.0025172545574605465
-0.0011450699530541897,-0.0024686730466783047
-0.0011418832000344992,-0.002474175300449133
-0.001145138987340033,-0.002484903670847416
-0.0011399713112041354,-0.0024803432170301676
-0.001135540078394115,-0.0024741236120462418
-0.00114072032738477,-0.002480081282556057
-0.0011482764966785908,-0.0024882913567125797
-0.001144813490100205,-0.0024548571091145277
-0.0011423967080190778,-0.002466923091560602
-0.0011366934049874544,-0.002468994352966547
-0.0011395462788641453,-0.0024581514298915863
-0.0011525718728080392,-0.0024856915697455406
-0.0011336791794747114,-0.002463012468069792
-0.0011445886921137571,-0.0024886454921215773
-0.0011334439041092992,-0.0024582669138908386
-0.0011394545435905457,-0.0024799350649118423
-0.0011312485439702868,-0.0024626939557492733
-0.001135720987804234,-0.0024338453076779842
-0.0011189341312274337,-0.002451540669426322
-0.0011440690141171217,-0.0024769240990281105
-0.00113795162178576,-0.002457860391587019
-0.0011286218650639057,-0.0024701461661607027
-0.001139149535447359,-0.0024716053158044815
-0.0011380411451682448,-0.002474561333656311
-0.0011159570422023535,-0.0024096465203911066
-0.0011306633241474628,-0.002445915248245001
-0.001135719008743763,-0.002449560444802046
-0.0011453555198386312,-0.0024746647104620934
-0.001137802959419787,-0.002473148051649332
-0.0011386536061763763,-0.0024370572064071894
-0.0011468592565506697,-0.0024576829746365547
-0.0011396894697099924,-0.0024635661393404007
-0.0011360039934515953,-0.0024652336724102497
-0.0011387448757886887,-0.002460140734910965
-0.0011345728999003768,-0.002485303906723857
-0.0011330910492688417,-0.002479562535881996
-0.0011394264874979854,-0.0024714739993214607
-0.001142609864473343,-0.002485341625288129
-0.0011301926570013165,-0.0024679212365299463
-0.0011409353464841843,-0.0024909330531954765
-0.0011441821698099375,-0.002475474961102009
-0.001133955898694694,-0.002439729170873761
-0.001137757208198309,-0.0024782996624708176
-0.0011453378247097135,-0.0024734525941312313
-0.0011380466166883707,-0.002466132864356041
-0.0011354900198057294,-0.002478292677551508
-0.0011460201349109411,-0.0024520400911569595
-0.001135374652221799,-0.0024766107089817524
-0.0011350648710504174,-0.002474456559866667
-0.0011373485904186964,-0.0024738344363868237
-0.0011415672488510609,-0.002464105375111103
-0.0011370048159733415,-0.0024767916183918715
-0.0011396596673876047,-0.002475820016115904
-0.0011370134307071567,-0.002463757060468197
-0.0011412950698286295,-0.0024666129611432552
-0.0011341661447659135,-0.0024768742732703686
-0.0011130723869428039,-0.002459634095430374
-0.0011386902770027518,-0.0024740230292081833
-0.0011387125123292208,-0.0024562524631619453
-0.001137942192144692,-0.0024855290539562702
-0.0011379795614629984,-0.002465703058987856
-0.0011304502841085196,-0.002434411784633994
-0.0011430297745391726,-0.002480868250131607
-0.0011365484679117799,-0.002450324362143874
-0.0011342494981363416,-0.002443400677293539
-0.0011370464926585555,-0.002457131166011095
-0.0011084623401984572,-0.002427739091217518
-0.0011418905341997743,-0.002478477079421282
-0.00114631955511868,-0.002454060595482588
-0.0011411865707486868,-0.002460932359099388
-0.0011347135296091437,-0.002450605621561408
-0.0011372276348993182,-0.002456565387547016
-0.0011354138841852546,-0.0024537034332752228
-0.0011279897298663855,-0.0024453059304505587
-0.0011435046326369047,-0.002457857597619295
-0.001143431756645441,-0.0024444281589239836
-0.0011405202094465494,-0.002464273013174534
-0.001140289707109332,-0.0024572880938649178
-0.0011376440525054932,-0.0024607060477137566
-0.0011395207839086652,-0.002442715223878622
-0.0011425077682361007,-0.002462351694703102
-0.0011390792205929756,-0.002462010132148862
-0.0011430918239057064,-0.002475779503583908
-0.001134910504333675,-0.0024307260755449533
-0.0011427652789279819,-0.0024645142257213593
-0.0011268656235188246,-0.002450041938573122
-0.0011429868172854185,-0.00246553891338408
-0.0011378949275240302,-0.0024649989791214466
-0.0011388518614694476,-0.002479017712175846
-0.0011422790121287107,-0.002465651836246252
-0.0011412042658776045,-0.002454552799463272
-0.0011449134908616543,-0.00245821475982666
-0.0011306090746074915,-0.002457649912685156
-0.0011414206819608808,-0.0024644643999636173
-0.0011521204141899943,-0.002466036705300212
-0.0011422205716371536,-0.00245710089802742
-0.0011414719047024846,-0.002456068526953459
-0.001141214743256569,-0.0024497881531715393
-0.0011502268025651574,-0.0024658567272126675
-0.0011259844759479165,-0.0024569060187786818
-0.001143947010859847,-0.002472966443747282
-0.001142024644650519,-0.0024589463137090206
-0.0011371038854122162,-0.0024657724425196648
-0.0011313373688608408,-0.002446251455694437
-0.0011229461524635553,-0.0024422546848654747
-0.0011530591873452067,-0.0024615121074020863
-0.001136419246904552,-0.002463527722284198
-0.0011454630875959992,-0.0024642907083034515
-0.0011388337006792426,-0.0024818996898829937
-0.0011344406520947814,-0.0024744942784309387
-0.0011312547139823437,-0.002481047762557864
-0.0011404105462133884,-0.0024495429825037718
-0.0011427035788074136,-0.0024692912120372057
-0.0011474628699943423,-0.002476653316989541
-0.0011151016224175692,-0.0024161692708730698
-0.0011027796426787972,-0.0023559238761663437
-0.0011408482678234577,-0.0024536484852433205
-0.0011371468426659703,-0.002447575330734253
-0.0011403916869312525,-0.002456908579915762
-0.0011446783319115639,-0.0024538401048630476
-0.0011446346761658788,-0.002460989635437727
-0.0011444016126915812,-0.0024764062836766243
-0.0011358007322996855,-0.0024840361438691616
-0.0011429322184994817,-0.002485805656760931
-0.0011397352209314704,-0.0024388236925005913
-0.0011418331414461136,-0.0024671461433172226
-0.0011374742025509477,-0.0024425857700407505
-0.0011456847423687577,-0.0024707969278097153
-0.0011345113161951303,-0.0024754474870860577
-0.0011420906521379948,-0.0024717580527067184
-0.001119496882893145,-0.0024046353064477444
-0.0011409696890041232,-0.002461561933159828
-0.001127781579270959,-0.002434150781482458
-0.0011345755774527788,-0.002481898758560419
-0.0011391909793019295,-0.0024653784930706024
-0.0011415559565648437,-0.002454988658428192
-0.0011408712016418576,-0.0024438025429844856
-0.0011386527912691236,-0.002430311869829893
-0.0011398951755836606,-0.002456055022776127
-0.0011261492036283016,-0.0024229278787970543
-0.0011470196768641472,-0.0024543297477066517
-0.0011385082034394145,-0.002463054843246937
-0.0011402550153434277,-0.00249268370680511
-0.0011258252197876573,-0.002436020877212286
-0.0011328504187986255,-0.002446154598146677
-0.0011347775580361485,-0.002472005784511566
-0.0011433918261900544,-0.0024537392891943455
-0.0011453477200120687,-0.0024782856926321983
-0.0011448552832007408,-0.002473090309649706
-0.0011393215972930193,-0.002458319067955017
-0.0011290413094684482,-0.0024612226989120245
-0.0011330313282087445,-0.002435170579701662
-0.0011446186108514667,-0.002468296093866229
-0.0011338003678247333,-0.0024544275365769863
-0.0011366058606654406,-0.0024422379210591316
-0.0011383243836462498,-0.002463310956954956
-0.0011414082255214453,-0.002453357446938753
-0.0011369806015864015,-0.0024432549253106117
-0.001146696973592043,-0.0024532265961170197
-0.0011260194005444646,-0.0024278226774185896
-0.0011442819377407432,-0.00249004689976573
-0.0011417092755436897,-0.0024637496098876
-0.0011222484754398465,-0.002402161480858922
-0.00113871437497437,-0.002454871777445078
-0.0011353680165484548,-0.0024505890905857086
-0.0011314121074974537,-0.0024549788795411587
-0.001121264067478478,-0.0024322778917849064
-0.0011449315352365375,-0.0024775094352662563
-0.0011417836649343371,-0.002481728559359908
-0.0011417270870879292,-0.0024481192231178284
-0.0011417377972975373,-0.0024640827905386686
-0.001136595499701798,-0.0024500004947185516
-0.0011317741591483355,-0.0024607768282294273
-0.0011427957797423005,-0.002465059980750084
-0.001138673978857696,-0.0024841015692800283
-0.001103559392504394,-0.002443776000291109
-0.0011362513760104775,-0.0024635649751871824
-0.0011223199544474483,-0.0024669156409800053
-0.001147767063230276,-0.002469779457896948
-0.0011316199088469148,-0.0024819825775921345
-0.0011299464385956526,-0.0024545006453990936
-0.0011442340910434723,-0.0024557162541896105
-0.0011401800438761711,-0.002474080305546522
-0.0010861229384317994,-0.002294781617820263
-0.0011373814195394516,-0.002463397802785039
-0.001143325469456613,-0.0024779983796179295
-0.0011121530551463366,-0.0023845182731747627
-0.0011367275146767497,-0.0024772556498646736
-0.0011396920308470726,-0.0024616532027721405
-0.001144231646321714,-0.0024446528404951096
-0.001137375133112073,-0.0024500801227986813
-0.0011356386821717024,-0.0024763362016528845
-0.0011269028764218092,-0.0024762889370322227
-0.0011419540969654918,-0.002472439082339406
-0.0011386910919100046,-0.0024718763306736946
-0.0011427177814766765,-0.002472338266670704
-0.0011292379349470139,-0.002485445234924555
-0.0011332662543281913,-0.002455563750118017
-0.0011321891797706485,-0.0024820619728416204
-0.0011399844661355019,-0.0024898862466216087
-0.0011372312437742949,-0.002491843421012163
-0.00114370824303478,-0.0024564270861446857
-0.0011392378946766257,-0.0024646746460348368
-0.0011416884372010827,-0.0024541495367884636
-0.001095180632546544,-0.0023634203244000673
-0.0011186267947778106,-0.002436332404613495
-0.0011318654287606478,-0.002486432669684291
-0.0011364072561264038,-0.002465646481141448
-0.0011382512748241425,-0.0024562228936702013
-0.0011460036039352417,-0.0024751913733780384
-0.0011326061794534326,-0.0024380229879170656
-0.0011342179495841265,-0.0024615072179585695
-0.0011432799510657787,-0.00248468155041337
-0.00113985117059201,-0.0024828556925058365
-0.001131156925112009,-0.002447980921715498
-0.0011426660930737853,-0.002456177491694689
-0.0011410198640078306,-0.0024581290781497955
-0.0011051372857764363,-0.002460143296048045
-0.0011468970915302634,-0.002470445353537798
-0.001147038652561605,-0.0024602473713457584
-0.0011433506151661277,-0.0024606811348348856
-0.0011383687378838658,-0.0024580974131822586
-0.001140969106927514,-0.0024690493009984493
-0.0011400950606912374,-0.0024501036386936903
-0.0010950918076559901,-0.0024347896687686443
-0.001128154806792736,-0.002482898533344269
-0.0011444962583482265,-0.002467152662575245
-0.0011396860936656594,-0.002461029216647148
-0.0011412694584578276,-0.0024596978910267353
-0.00114033545833081,-0.002448483370244503
-0.001140279695391655,-0.0024642017669975758
-0.001147099887020886,-0.0024573246482759714
-0.0011385285761207342,-0.0024493965320289135
-0.001146891270764172,-0.0024537481367588043
-0.0011434754123911262,-0.002463825047016144
-0.0011301027843728662,-0.002449279185384512
-0.0011424568947404623,-0.002425876446068287
-0.001140798325650394,-0.002443841891363263
-0.0011399853974580765,-0.0024479301646351814
-0.0011169904610142112,-0.002471516840159893
-0.0011414819164201617,-0.0024457545951008797
-0.001142710680142045,-0.002462507225573063
-0.0011357646435499191,-0.0024713329039514065
-0.0011397188063710928,-0.002516860608011484
-0.00113003421574831,-0.002472243970260024
-0.001136034494265914,-0.0024453499354422092
-0.001132570207118988,-0.0024526817724108696
-0.0011388893472030759,-0.002447520848363638
-0.001121312496252358,-0.002453412627801299
-0.001137800863943994,-0.0024688849225640297
-0.0011418567737564445,-0.0024455746170133352
-0.0011451757745817304,-0.0024545197375118732
-0.0011277917074039578,-0.0024676809553056955
-0.0011340578785166144,-0.0024568657390773296
-0.0011371576692909002,-0.0024585770443081856
-0.0011391747975721955,-0.002448108745738864
-0.0011389920255169272,-0.0024511460214853287
-0.0011282891500741243,-0.0024422225542366505
-0.0011360549833625555,-0.0024835311342030764
-0.0011382653610780835,-0.002450247760862112
-0.0011225261259824038,-0.00242910860106349
-0.0011395115870982409,-0.0024690013378858566
-0.0011232892284169793,-0.0024426039308309555
-0.0011301726335659623,-0.0024945116601884365
-0.0011388231068849564,-0.0024493082892149687
-0.001140632084570825,-0.002457332331687212
-0.0011379886418581009,-0.0024834400974214077
-0.0011428159195929766,-0.0024605768267065287
-0.0011431969469413161,-0.0024632650893181562
-0.0011426146375015378,-0.0024432307109236717
-0.0011439211666584015,-0.0024565511848777533
-0.0011450196616351604,-0.002459487412124872
-0.001148698036558926,-0.002464280929416418
-0.0011409168364480138,-0.002459443174302578
-0.0011422112584114075,-0.002455941867083311
-0.0011409185826778412,-0.0024558836594223976
-0.0011459466768428683,-0.0024703494273126125
-0.0011449643643572927,-0.0024528868962079287
-0.0011431185994297266,-0.0024550557136535645
-0.0011414813343435526,-0.0024552512913942337
-0.001149931107647717,-0.0024645125959068537
-0.0011468769516795874,-0.0024539949372410774
-0.001148259500041604,-0.0024634567089378834
-0.0011414899490773678,-0.0024663242511451244
-0.0011408856371417642,-0.00246116379275918
-0.0011488250456750393,-0.0024618941824883223
-0.0011430337326601148,-0.0024492349475622177
-0.0011439495719969273,-0.0024682385846972466
-0.001144514186307788,-0.0024581793695688248
-0.0011505860602483153,-0.0024596559815108776
-0.0011383165838196874,-0.002470288658514619
-0.0011499099200591445,-0.002450017724186182
-0.0011444685515016317,-0.0024694292806088924
-0.0011405841214582324,-0.0024495369289070368
-0.0011411001905798912,-0.002456671092659235
-0.0011411644518375397,-0.002462112344801426
-0.0011471044272184372,-0.002460404299199581
-0.001137311919592321,-0.0024553192779421806
-0.001143197063356638,-0.0024666935205459595
-0.0011434420011937618,-0.002455078298225999
-0.0011540058767423034,-0.002455372828990221
-0.0011469649616628885,-0.0024305335246026516
-0.001139339292421937,-0.002453482709825039
-0.0011464216513559222,-0.0024798279628157616
-0.0011482312111184,-0.002455307636409998
-0.0011493732454255223,-0.0024519606959074736
-0.001148689421825111,-0.002465407596901059
-0.0011507745366543531,-0.002448721555992961
-0.0011470207246020436,-0.002444980666041374
-0.001142800785601139,-0.002445593709126115
-0.0011420322116464376,-0.0024529239162802696
-0.001144521520473063,-0.0024641957134008408
-0.0011410672450438142,-0.0024472225923091173
-0.001139433472417295,-0.002467359881848097
-0.0011459460947662592,-0.0024739159271121025
-0.0011436722707003355,-0.002449937164783478
-0.001144950045272708,-0.002451053587719798
-0.0011397720081731677,-0.0024567139334976673
-0.0011425643460825086,-0.002460027113556862
-0.001137633342295885,-0.0024507741909474134
-0.0011424360563978553,-0.0024815620854496956
-0.0011384241515770555,-0.002470416948199272
-0.0011422208044677973,-0.002482254058122635
-0.0011430076556280255,-0.0024786442518234253
-0.0011457887012511492,-0.0024792116601020098
-0.0011414471082389355,-0.0024781886022537947
-0.0011394821340218186,-0.0024795792996883392
-0.0011374162277206779,-0.002560916356742382
-0.0011431247694417834,-0.0024737687781453133
-0.001140338834375143,-0.0024665622040629387
-0.0011426470009610057,-0.0024968618527054787
-0.001143721747212112,-0.002480702940374613
-0.0011598560959100723,-0.002490945626050234
-0.0011285379296168685,-0.002465182449668646
-0.0011419538641348481,-0.002462944947183132
-0.001123298890888691,-0.0024368581362068653
-0.001143838744610548,-0.002486848970875144
-0.001148307928815484,-0.0024637989699840546
-0.0011459703091531992,-0.0024748314172029495
-0.0011388871353119612,-0.0024881097488105297
-0.0011422227835282683,-0.00248326500877738
-0.0011464201379567385,-0.00245400657877326
-0.001136020408011973,-0.0024543297477066517
-0.0011441591195762157,-0.002476080786436796
-0.0011423479299992323,-0.002475628163665533
-0.001150887692347169,-0.0024787040892988443
-0.0011447909055277705,-0.002485094591975212
-0.001141062588430941,-0.0024755089543759823
-0.0011464162962511182,-0.0024737687781453133
-0.001141548971645534,-0.0024781860411167145
-0.0011364541715011,-0.002473323605954647
-0.0011482699774205685,-0.0024714902974665165
-0.0011424013646319509,-0.002465719822794199
-0.0011469274759292603,-0.002479165093973279
-0.001147502101957798,-0.002468331251293421
-0.0011353337904438376,-0.0024460619315505028
-0.0011535448720678687,-0.002468896098434925
-0.0011478804517537355,-0.00248279282823205
-0.001141695654951036,-0.002468082355335355
-0.0011443529510870576,-0.0024701831862330437
-0.0011424694675952196,-0.002474627923220396
-0.0011479012900963426,-0.0024608848616480827
-0.0011448448058217764,-0.0025005105417221785
-0.0011418563080951571,-0.0024749143049120903
-0.001140854088589549,-0.0024641884956508875
-0.0011483867419883609,-0.0024605533108115196
-0.0011492122430354357,-0.002484607510268688
-0.0011188347125425935,-0.0024509881623089314
-0.0011491345940157771,-0.0024896995164453983
-0.0011460835812613368,-0.0024725222028791904
-0.0011502671986818314,-0.0024742260575294495
-0.0011389165883883834,-0.0024815036449581385
-0.0011434167390689254,-0.0024583537597209215
-0.0011399603681638837,-0.0024711801670491695
-0.0011436714557930827,-0.002463265787810087
-0.001147089060395956,-0.0024624443612992764
-0.0011429087026044726,-0.002479960909113288
-0.0011379992356523871,-0.002469808328896761
-0.0011343423975631595,-0.0024868210311979055
-0.0011429914738982916,-0.0024777748622000217
-0.001139449654147029,-0.0024915970861911774
-0.0011348457774147391,-0.00248223589733243
-0.0011396565241739154,-0.0024362097028642893
-0.001137397950515151,-0.002476248424500227
-0.0011433725012466311,-0.002475896617397666
-0.001136343227699399,-0.002481050556525588
-0.0011386506957933307,-0.0024722800590097904
-0.0011310348054394126,-0.0024677449837327003
-0.0011403508251532912,-0.002460105810314417
-0.0011442374670878053,-0.0024814060889184475
-0.0011398090282455087,-0.002476662630215287
-0.0011423277901485562,-0.002485046861693263
-0.0011445784475654364,-0.002482200041413307
-0.0011388963321223855,-0.0024630522821098566
-0.0011408162536099553,-0.002487779129296541
-0.0011398738715797663,-0.0024552103132009506
-0.0011408710852265358,-0.0024859323166310787
-0.001134560676291585,-0.002468968741595745
-0.0011431101011112332,-0.002496496308594942
-0.0011383004020899534,-0.002467645797878504
-0.001136614358983934,-0.002474972978234291
-0.0011393134482204914,-0.0025115523021668196
-0.0011316121090203524,-0.002470145933330059
-0.0011440677335485816,-0.002483299234881997
-0.0011419202201068401,-0.0024994979612529278
-0.0011400720104575157,-0.002457232913002372
-0.0011403104290366173,-0.002467169426381588
-0.0011431531747803092,-0.002495326567441225
-0.0011257564183324575,-0.0024518254213035107
-0.001137371058575809,-0.0024750339798629284
-0.0011437085922807455,-0.0024778079241514206
-0.0011428628349676728,-0.0024706940166652203
-0.0011371831642463803,-0.0024727312847971916
-0.0011423309333622456,-0.002460936550050974
-0.0011384891113266349,-0.002477369736880064
-0.0011390219442546368,-0.002489355392754078
-0.0011377453338354826,-0.0024575735442340374
-0.001145775429904461,-0.002475365297868848
-0.0011436589993536472,-0.002480032853782177
-0.0011407228885218501,-0.002476126654073596
-0.001144099747762084,-0.002483550924807787
-0.0011479022214189172,-0.002431115135550499
-0.001140760607086122,-0.0024735331535339355
-0.0011405276600271463,-0.0024641253985464573
-0.0011415837798267603,-0.002480260096490383
-0.0011391299776732922,-0.002475705463439226
-0.0011431825114414096,-0.002475076587870717
-0.001140640932135284,-0.002478991635143757
-0.001142818364314735,-0.0024616613518446684
-0.0011403238167986274,-0.002480472670868039
-0.0011434239568188787,-0.002474450506269932
-0.0011048160959035158,-0.0024016450624912977
-0.0011433366453275084,-0.002480527386069298
-0.0011400643270462751,-0.002484224271029234
-0.0011406248668208718,-0.002473898697644472
-0.001139974338002503,-0.002460532821714878
-0.0011374738533049822,-0.002482958370819688
-0.0011189300566911697,-0.0024151690304279327
-0.0011400335934013128,-0.0024637156166136265
-0.0011279931059107184,-0.002532977145165205
-0.0011383085511624813,-0.002464951016008854
-0.0011398749193176627,-0.002460652496665716
-0.0011447350261732936,-0.0024702162481844425
-0.0011405044933781028,-0.002475056331604719
-0.0011404394172132015,-0.002477684523910284
-0.0011432780884206295,-0.002475081942975521
-0.001142391236498952,-0.0024697165936231613
-0.0011411466402933002,-0.002489259000867605
-0.0011432722676545382,-0.0024756714701652527
-0.0011438056826591492,-0.0024861313868314028
-0.001146184280514717,-0.0024791050236672163
-0.0011440537637099624,-0.0024775913916528225
-0.0011430805316194892,-0.0024639032781124115
-0.0011411147424951196,-0.002462610602378845
-0.0011447968427091837,-0.002451632870361209
-0.0011427872814238071,-0.0024845865555107594
-0.0011418887879699469,-0.002476914320141077
-0.0011460470268502831,-0.002485804259777069
-0.0011439478257670999,-0.0024671810679137707
-0.0011359266936779022,-0.002486645244061947
-0.0011394808534532785,-0.002493942156434059
-0.0011414330219849944,-0.002458984963595867
-0.0011297741439193487,-0.002466244390234351
-0.0011448770528659225,-0.002464466728270054
-0.001142000313848257,-0.002461071591824293
-0.0011401331285014749,-0.002459328155964613
-0.001137736951932311,-0.002481624484062195
-0.001119009219110012,-0.0024371996987611055
-0.0011458200169727206,-0.0024690967984497547
-0.0011439216323196888,-0.0024840482510626316
-0.0011419514194130898,-0.0024915006943047047
-0.0011442559771239758,-0.0024653698783367872
-0.001139748957939446,-0.00245492672547698
-0.0011424298863857985,-0.0024575910065323114
-0.0011371701257303357,-0.002462690230458975
