mcm_score,gl_mcm_score
-0.0011157938279211521,-0.0024145347997546196
-0.001120925648137927,-0.002444620244204998
-0.0011151341022923589,-0.00239957170560956
-0.00113641656935215,-0.0024459718260914087
-0.0011427015997469425,-0.00244477903470397
-0.001106352312490344,-0.0024318480864167213
-0.0011211284436285496,-0.002402813173830509
-0.0011351009598001838,-0.0024869770277291536
-0.0011399341747164726,-0.002465367317199707
-0.0011214553378522396,-0.0024207644164562225
-0.00110045843757689,-0.0024017109535634518
-0.0010807737708091736,-0.0023474229965358973
-0.0011236881837248802,-0.002478703623637557
-0.0011326837120577693,-0.002419483382254839
-0.0011454359628260136,-0.0024780912790447474
-0.0011130112688988447,-0.002465903526172042
-0.0011207693023607135,-0.0023895222693681717
-0.0011214925907552242,-0.00244358042255044
-0.0011049024760723114,-0.002419253345578909
-0.0010890146950259805,-0.0023323502391576767
-0.001120358589105308,-0.002435545437037945
-0.0011244374327361584,-0.002434699097648263
-0.0011339872144162655,-0.0024734907783567905
-0.0011081505799666047,-0.0024022585712373257
-0.0011022720718756318,-0.002373030409216881
-0.0010981179075315595,-0.002404129132628441
-0.0011213080724701285,-0.002415283117443323
-0.0010847636731341481,-0.0023844351526349783
-0.0010987459681928158,-0.0023814644664525986
-0.0011132226791232824,-0.00241564167663455
-0.001120825414545834,-0.0024602534249424934
-0.0011375539470463991,-0.002459578448906541
-0.0011336288880556822,-0.002466509584337473
-0.0011303809005767107,-0.0025472035631537437
-0.0011375438189134002,-0.002465430647134781
-0.0011397398775443435,-0.0024627367965877056
-0.0011413042666390538,-0.002478074748069048
-0.001110494020394981,-0.002393878996372223
-0.0011294299038127065,-0.0024660052731633186
-0.0011147322366014123,-0.0024131988175213337
-0.0011356566101312637,-0.0024374574422836304
-0.001099107787013054,-0.0024273984599858522
-0.0011184409959241748,-0.002416894305497408
-0.0011002514511346817,-0.0024298797361552715
-0.0011126475874334574,-0.002426874591037631
-0.0011155608808621764,-0.002413660055026412
-0.0011231880635023117,-0.0024546398781239986
-0.0011155178071931005,-0.0024516345001757145
-0.0011318951146677136,-0.002436504466459155
-0.0011420825030654669,-0.0024807415902614594
-0.0011276978766545653,-0.0024208109825849533
-0.0011160749709233642,-0.002440953627228737
-0.001120760221965611,-0.0024036625400185585
-0.0011047382140532136,-0.0023719919845461845
-0.001116652158088982,-0.0024114991538226604
-0.0011010597227141261,-0.002419261261820793
-0.0011225485941395164,-0.0024220009800046682
-0.0011050185421481729,-0.002376055344939232
-0.0010748093482106924,-0.0023753931745886803
-0.001128538977354765,-0.002419771160930395
-0.001106002600863576,-0.002422511577606201
-0.0011163749732077122,-0.0024033980444073677
-0.0011189808137714863,-0.002388997469097376
-0.0011246890062466264,-0.002413596026599407
-0.0011395115870982409,-0.0024644918739795685
-0.001124072354286909,-0.0023850705474615097
-0.0011279861209914088,-0.0024432356003671885
-0.0011403827229514718,-0.0024447015020996332
-0.001101817237213254,-0.002420579083263874
-0.001138291205279529,-0.0024466905742883682
-0.0011241387110203505,-0.0024452735669910908
-0.0011310529662296176,-0.0024675624445080757
-0.0011214576661586761,-0.0024443664588034153
-0.0011079758405685425,-0.0024094500113278627
-0.001090692705474794,-0.0023231543600559235
-0.0010954794706776738,-0.0023720008321106434
-0.0011297708842903376,-0.0024528419598937035
-0.001125766197219491,-0.0024111680686473846
-0.0011016287608072162,-0.002431726548820734
-0.0011033726623281837,-0.002388198859989643
-0.001113920588977635,-0.0024102432653307915
-0.0011288248933851719,-0.002437000162899494
-0.001122896559536457,-0.0024248361587524414
-0.001135600614361465,-0.0024323053658008575
-0.0010975934565067291,-0.0024314369075000286
-0.0011142274597659707,-0.0024218070320785046
-0.0010834563290700316,-0.0024094684049487114
-0.0010843685595318675,-0.0022920076735317707
-0.0010989437578245997,-0.002378769451752305
-0.001107892137952149,-0.002384933177381754
-0.0011002274695783854,-0.0024266045074909925
-0.001137278974056244,-0.0024499634746462107
-0.0011291828704997897,-0.002453454304486513
-0.0011126224417239428,-0.0024459753185510635
-0.0011303232749924064,-0.00245458260178566
-0.001133039011619985,-0.002440560609102249
-0.0010919178603217006,-0.0024688513949513435
-0.0011140297865495086,-0.0024268170818686485
-0.0011080604745075107,-0.0023725759238004684
-0.0011401926167309284,-0.0024803029373288155
-0.0011271528201177716,-0.0024744351394474506
-0.0011151396902278066,-0.0024072276428341866
-0.0011171111837029457,-0.0024104202166199684
-0.0011205112095922232,-0.0024213744327425957
-0.0011379375355318189,-0.0024395501241087914
-0.0011264537461102009,-0.0024228726979345083
-0.0010924475500360131,-0.0023852004669606686
-0.0011203280882909894,-0.0023801277857273817
-0.0010954884346574545,-0.002408339874818921
-0.001132551347836852,-0.0024456027895212173
-0.001100827124901116,-0.0023982692509889603
-0.0011206540511921048,-0.0024190987460315228
-0.0011188245844095945,-0.002410713117569685
-0.0011349580017849803,-0.0024595255963504314
-0.0011060264660045505,-0.00236500333994627
-0.0011011086171492934,-0.002424214966595173
-0.0010929699055850506,-0.0023325374349951744
-0.0010824999772012234,-0.0023065046407282352
-0.0010708983754739165,-0.002289245370775461
-0.0010738958371803164,-0.002354151103645563
-0.001079023932106793,-0.0022797437850385904
-0.0011272552656009793,-0.002414482180029154
-0.0011225276393815875,-0.0024245199747383595
-0.0011022327234968543,-0.0023522404953837395
-0.0011174080427736044,-0.0023959260433912277
-0.0010907829273492098,-0.0023593853693455458
-0.0010825817007571459,-0.002262945519760251
-0.0011384193785488605,-0.0024189462419599295
-0.0011484092101454735,-0.0024824989959597588
-0.001087900367565453,-0.002318410435691476
-0.0011223027249798179,-0.0023713521659374237
-0.0011059045791625977,-0.002445038640871644
-0.0011061771074309945,-0.0023814572487026453
-0.001099410350434482,-0.0024031244684010744
-0.0011156973196193576,-0.002341772196814418
-0.0011374142486602068,-0.0024195187725126743
-0.0010951042640954256,-0.0024438928812742233
-0.0010880368063226342,-0.00236512441188097
-0.0010959017090499401,-0.002375083277001977
-0.0011258759768679738,-0.0024003293365240097
-0.0011173306265845895,-0.0023742327466607094
-0.0011231530224904418,-0.0024105682969093323
-0.001111151184886694,-0.0023732720874249935
-0.001141263172030449,-0.002459049690514803
-0.00113356439396739,-0.002404904691502452
-0.0010924749076366425,-0.00233497004956007
-0.0011138023110106587,-0.002394607290625572
-0.001082337461411953,-0.002410426503047347
-0.0011130397906526923,-0.0023849988356232643
-0.0010998945217579603,-0.0022883517667651176
-0.0010860514594241977,-0.0024625074584037066
-0.0011053408961743116,-0.0023537585511803627
-0.0010805805213749409,-0.0022864262573421
-0.0010974189499393106,-0.0022974899038672447
-0.0011315044248476624,-0.002416951349005103
-0.0011247755028307438,-0.002399001270532608
-0.0010952770244330168,-0.002451900392770767
-0.0011042491532862186,-0.0024099647998809814
-0.001089234254322946,-0.002416759729385376
-0.0011065165745094419,-0.002381535479798913
-0.0010980883380398154,-0.0024306359700858593
-0.0011067076120525599,-0.0023878770880401134
-0.0011437422363087535,-0.002453506924211979
-0.0010933615267276764,-0.002405995037406683
-0.0011233794502913952,-0.002415146678686142
-0.0010866721859201789,-0.0022928377147763968
-0.0011096965754404664,-0.0023818823974579573
-0.00108904333319515,-0.002328733215108514
-0.001098086591809988,-0.0023266486823558807
-0.0011312946444377303,-0.0024307603016495705
-0.001140660373494029,-0.0024457545951008797
-0.0010885512456297874,-0.0023192218504846096
-0.001093922764994204,-0.0023654247634112835
-0.0010729872155934572,-0.0022948996629565954
-0.0010931099532172084,-0.002377132885158062
-0.001126601011492312,-0.0024014897644519806
-0.0011081757256761193,-0.002383738523349166
-0.0010949848219752312,-0.0023453515022993088
-0.001119155203923583,-0.0024738290812820196
-0.0010948494309559464,-0.002364393323659897
-0.0010848625097423792,-0.0023553697392344475
-0.0011108139296993613,-0.0023531948681920767
-0.0010896737221628428,-0.002303878776729107
-0.0010998665820807219,-0.0023637935519218445
-0.001111879595555365,-0.0024194312281906605
-0.001100678462535143,-0.0023395877797156572
-0.0011131486389786005,-0.002486542798578739
-0.0010967680718749762,-0.0023839566856622696
-0.0010923517402261496,-0.0023163515143096447
-0.0011028468143194914,-0.0023193052038550377
-0.0011129790218546987,-0.0024208235554397106
-0.0011209577787667513,-0.002420662669464946
-0.0011117880931124091,-0.0023730313405394554
-0.0011433179024606943,-0.0024497811682522297
-0.001090961042791605,-0.0023712576366961002
-0.0010891822166740894,-0.0023569236509501934
-0.0011077726958319545,-0.002359463134780526
-0.001073552411980927,-0.0022749719209969044
-0.0011058629024773836,-0.002415409544482827
-0.0010985777480527759,-0.0023198851849883795
-0.0011207623174414039,-0.0024115988053381443
-0.001128177740611136,-0.002422812394797802
-0.0010971426963806152,-0.0023734262213110924
-0.001117040286771953,-0.0024754574988037348
-0.0011044152779504657,-0.0024563123006373644
-0.0011401616502553225,-0.0024433722719550133
-0.0010863101342692971,-0.0022893212735652924
-0.00110686628613621,-0.0024121480528265238
-0.0011212487006559968,-0.0024009044282138348
-0.0010862078052014112,-0.002296910621225834
-0.0010755741968750954,-0.002265199553221464
-0.0011146379401907325,-0.002424828242510557
-0.0011408814461901784,-0.002463758457452059
-0.00113407033495605,-0.0024487329646945
-0.0010665556183084846,-0.002375996205955744
-0.0010779853910207748,-0.0022975406609475613
-0.0011014747433364391,-0.0023815464228391647
-0.001108268043026328,-0.0023710811510682106
-0.0011052616173401475,-0.002353854477405548
-0.0011205209884792566,-0.0024917018599808216
-0.0010868253884837031,-0.0022770913783460855
-0.0011026044376194477,-0.002354535274207592
-0.001091832877136767,-0.00244198739528656
-0.0010828274535015225,-0.002277633175253868
-0.0010755537077784538,-0.002286627423018217
-0.001107819378376007,-0.002405773848295212
-0.001124812406487763,-0.0024233530275523663
-0.0010837169829756021,-0.002414426999166608
-0.0011056321673095226,-0.0024818102829158306
-0.0011151445796713233,-0.0023683132603764534
-0.0011029001325368881,-0.0023834840394556522
-0.0010915258899331093,-0.0023884268011897802
-0.001083419076167047,-0.002363134641200304
-0.0011143181473016739,-0.00244103092700243
-0.001114693353883922,-0.0023616054095327854
-0.001085061696358025,-0.002295306883752346
-0.0010882955975830555,-0.002363895531743765
-0.0010885146912187338,-0.0023749193642288446
-0.001113665523007512,-0.00240081874653697
-0.0010871320264413953,-0.0024466481991112232
-0.0010797592112794518,-0.0023456604685634375
-0.0010787381324917078,-0.002342283958569169
-0.001121715409681201,-0.0023851378355175257
-0.0011014883639290929,-0.002343295607715845
-0.0010928246192634106,-0.002364011015743017
-0.0010909440461546183,-0.0023691721726208925
-0.0011364546371623874,-0.0024756011553108692
-0.0011290457332506776,-0.0024003726430237293
-0.0010942243970930576,-0.002346817869693041
-0.0010997519129887223,-0.0023158842232078314
-0.0010943259112536907,-0.002357763471081853
-0.0011165827745571733,-0.0023510539904236794
-0.0011261218460276723,-0.0024253642186522484
-0.001082135597243905,-0.002357729244977236
-0.0010864530922845006,-0.0023442376405000687
-0.0011041398392990232,-0.0023389325942844152
-0.0010876351734623313,-0.0023145251907408237
-0.0010843572672456503,-0.0023307183291763067
-0.0010790100786834955,-0.002320249332115054
-0.001084783929400146,-0.00229503377340734
-0.001073499326594174,-0.002502040471881628
-0.0011302886996418238,-0.002412607427686453
-0.0011031191097572446,-0.0024063526652753353
-0.0010761789744719863,-0.0023823613300919533
-0.0011583500308915973,-0.0024476791732013226
-0.0011030182940885425,-0.0023423812817782164
-0.0011253685224801302,-0.0023535918444395065
-0.0010740353027358651,-0.0023429980501532555
-0.001086149481125176,-0.002424187958240509
-0.001098796259611845,-0.002491459483280778
-0.0011090555926784873,-0.0023728422820568085
-0.0010944489622488618,-0.0022964077070355415
-0.0010923293884843588,-0.002367760520428419
-0.0010830386308953166,-0.0022889375686645508
-0.0011335504241287708,-0.002403106540441513
-0.0010878808097913861,-0.0023618964478373528
-0.0010937182232737541,-0.0024698299821466208
-0.001098214415833354,-0.0023189710918813944
-0.001098725711926818,-0.002394486218690872
-0.0011088085593655705,-0.0024231260176748037
-0.0010652999626472592,-0.002371891401708126
-0.001115176361054182,-0.0023908200673758984
-0.0011455300264060497,-0.002466845326125622
-0.0010871347039937973,-0.0023187962360680103
-0.0011375219328328967,-0.0024331938475370407
-0.0011070136679336429,-0.0023932266049087048
-0.0010946145048364997,-0.0023803256917744875
-0.0010869150282815099,-0.002313858363777399
-0.001115985563956201,-0.0023606077302247286
-0.0011039573000743985,-0.0023719947785139084
-0.0011082782875746489,-0.002338808262720704
-0.0010884054936468601,-0.002503469120711088
-0.0011090374318882823,-0.002365521155297756
-0.0010862720664590597,-0.002419273369014263
-0.0011299510952085257,-0.0024306136183440685
-0.0010856527369469404,-0.002387950662523508
-0.0011185556650161743,-0.002412585774436593
-0.0011091718915849924,-0.002382094506174326
-0.001098792883567512,-0.0023540183901786804
-0.0011090512853115797,-0.00232120999135077
-0.0010921641951426864,-0.002355690114200115
-0.0011027987347915769,-0.0022969255223870277
-0.00110539048910141,-0.0024417522363364697
-0.001086511299945414,-0.0023049998562783003
-0.0010872392449527979,-0.002290094504132867
-0.0011115792440250516,-0.0023787657264620066
-0.001089567900635302,-0.0023597381077706814
-0.0010902187786996365,-0.0023641656152904034
-0.0011265391949564219,-0.0024172014091163874
-0.001096290536224842,-0.0022948794066905975
-0.001115797320380807,-0.0024062758311629295
-0.0011297710007056594,-0.002405274659395218
-0.0010997875360772014,-0.0024132272228598595
-0.0011108899489045143,-0.0024129394441843033
-0.001135313417762518,-0.002427058294415474
-0.0011169998906552792,-0.0024197068996727467
-0.001095633371733129,-0.0023574670776724815
-0.0011334462324157357,-0.0024563190527260303
-0.0011250559473410249,-0.0024164242204278708
-0.0011067206505686045,-0.0024064122699201107
-0.0011347910622134805,-0.002462148666381836
-0.0011117043904960155,-0.002454312052577734
-0.0011125440942123532,-0.002369654830545187
-0.0011331101413816214,-0.002428040374070406
-0.001100389752537012,-0.002383219776675105
-0.0011347748804837465,-0.0024228105321526527
-0.001130158780142665,-0.0024174500722438097
-0.0011209186632186174,-0.002428421750664711
-0.0010991193121299148,-0.002419882919639349
-0.001109053147956729,-0.002378948498517275
-0.001128451549448073,-0.0024265600368380547
-0.0011187305208295584,-0.0024304580874741077
-0.0011086100712418556,-0.002472164109349251
-0.0011023808037862182,-0.002396584488451481
-0.0010895421728491783,-0.0023331050761044025
-0.0011142394505441189,-0.002406417392194271
-0.0011311270063742995,-0.002430647611618042
-0.0011073233326897025,-0.0023808395490050316
-0.0011089934268966317,-0.0024021929129958153
-0.0011390787549316883,-0.0024362336844205856
-0.0011225759517401457,-0.0024019735865294933
-0.0011163970921188593,-0.0023885706905275583
-0.00110501772724092,-0.0023746835067868233
-0.0011052553309127688,-0.0024181611370295286
-0.001138562336564064,-0.002440331969410181
-0.001117483014240861,-0.0024063345044851303
-0.0011001206003129482,-0.0023889243602752686
-0.0011098983231931925,-0.002434578724205494
-0.0011357981711626053,-0.0024237921461462975
-0.0011139163980260491,-0.0024200091138482094
-0.001107488409616053,-0.0023943865671753883
-0.0011242652544751763,-0.0024630683474242687
-0.0011044363491237164,-0.0024124067276716232
-0.0011174918618053198,-0.00241945032030344
-0.001121578854508698,-0.002434896072372794
-0.0011328940745443106,-0.002415543422102928
-0.0011171960504725575,-0.002492746338248253
-0.00110248860437423,-0.0024902918376028538
-0.0011080699041485786,-0.0023394704330712557
-0.0011071086628362536,-0.0023597683757543564
-0.0011247596703469753,-0.0023847315460443497
-0.0011099557159468532,-0.0024561358150094748
-0.0011326326057314873,-0.0024364423006772995
-0.001114309299737215,-0.0024154994171112776
-0.0011329075787216425,-0.002402528189122677
-0.001108421478420496,-0.0024216510355472565
-0.0011328228283673525,-0.002443470526486635
-0.0011079887626692653,-0.0023539334069937468
-0.0011169662466272712,-0.0023833070881664753
-0.0011335137533023953,-0.002414561342447996
-0.001092711347155273,-0.00248199375346303
-0.0011216781567782164,-0.0024533229880034924
-0.0011204387992620468,-0.00241653504781425
-0.001133941113948822,-0.0024852247443050146
-0.0011231588432565331,-0.002526381751522422
-0.0011205030605196953,-0.0024167285300791264
-0.0011142352595925331,-0.002378336153924465
-0.0011199640575796366,-0.002411278197541833
-0.001110740820877254,-0.0024066143669188023
-0.0011319934856146574,-0.0024342122487723827
-0.0011182152666151524,-0.002403882797807455
-0.0011287461966276169,-0.002443011850118637
-0.0011148834601044655,-0.002368008717894554
-0.0010926142567768693,-0.0023816018365323544
-0.0011085727019235492,-0.002421411219984293
