mcm_score,gl_mcm_score
-0.0011261511826887727,-0.002422166056931019
-0.001129098585806787,-0.002395594958215952
-0.001120476401410997,-0.002368289977312088
-0.0010945977410301566,-0.0024003072176128626
-0.0011325828963890672,-0.002425028942525387
-0.0010998108191415668,-0.002337481826543808
-0.001132513047195971,-0.002423678757622838
-0.001069176010787487,-0.0022641755640506744
-0.0010785734048113227,-0.0023707274813205004
-0.0011206479975953698,-0.0023964319843798876
-0.0010914434678852558,-0.0023188956547528505
-0.001095026615075767,-0.0023158863186836243
-0.0011012116447091103,-0.002309830393642187
-0.0010981797240674496,-0.0024205935187637806
-0.0011062356643378735,-0.002389362081885338
-0.0010710597271099687,-0.0022571636363863945
-0.0010987484129145741,-0.002362258965149522
-0.0010991437593474984,-0.0023630093783140182
-0.0011194233084097505,-0.0024006529711186886
-0.0010746619664132595,-0.0023685672786086798
-0.0010960863437503576,-0.0023811038117855787
-0.001121792127378285,-0.0024474288802593946
-0.0011054098140448332,-0.002397669479250908
-0.0011267742374911904,-0.002405112609267235
-0.0011054822243750095,-0.002370337024331093
-0.0011156505206599832,-0.0024190526455640793
-0.0011293998686596751,-0.002440954092890024
-0.0011155197862535715,-0.0024091703817248344
-0.001106866984628141,-0.002392516005784273
-0.001119411550462246,-0.0024635163135826588
-0.0010971198789775372,-0.002418514108285308
-0.0011467549484223127,-0.002469833940267563
-0.0011184010654687881,-0.0024203313514590263
-0.0010932801524177194,-0.002363143488764763
-0.0011269093956798315,-0.0024498705752193928
-0.0011430756421759725,-0.00246615381911397
-0.001089339843019843,-0.0023707151412963867
-0.0011046528816223145,-0.0023678287398070097
-0.001081162365153432,-0.0022576376795768738
-0.0011311053531244397,-0.002413187175989151
-0.0010779306758195162,-0.0023486127611249685
-0.0010673151118680835,-0.002268877811729908
-0.001104264403693378,-0.0023559019900858402
-0.0011136401444673538,-0.0023952466435730457
-0.0010648383758962154,-0.002213825471699238
-0.0011454687919467688,-0.002487513702362776
-0.0011247938964515924,-0.002388980006799102
-0.001092746271751821,-0.002384345280006528
-0.0011049419408664107,-0.0023419614881277084
-0.0011365211103111506,-0.0024385987780988216
-0.0011015402851626277,-0.002400534925982356
-0.0011425267439335585,-0.002454105531796813
-0.0011129560880362988,-0.0023681255988776684
-0.001076258486136794,-0.0022545033134520054
-0.001145960297435522,-0.0024653407745063305
-0.0010873774299398065,-0.0022798264399170876
-0.0011056503280997276,-0.002374839037656784
-0.0011130834463983774,-0.002341002458706498
-0.001110445591621101,-0.0023451619781553745
-0.0010981425875797868,-0.002428610809147358
-0.001122192246839404,-0.002393797505646944
-0.0011445529526099563,-0.0023973349016159773
-0.0011006043059751391,-0.0023096203804016113
-0.001103269518353045,-0.0023283460177481174
-0.0011014635674655437,-0.002365074586123228
-0.0010906936367973685,-0.00235344422981143
-0.0011300435289740562,-0.0024111876264214516
-0.0011098457034677267,-0.0024545425549149513
-0.001087791402824223,-0.002322862856090069
-0.001114026177674532,-0.002422930207103491
-0.0010970763396471739,-0.0023324196226894855
-0.0011474007042124867,-0.0024453510995954275
-0.0011367072584107518,-0.0024383137933909893
-0.0011182056041434407,-0.002360012847930193
-0.0011194768594577909,-0.002402917016297579
-0.001133858459070325,-0.002417780924588442
-0.001144528272561729,-0.0024699438363313675
-0.001145854708738625,-0.002497671637684107
-0.0011045836145058274,-0.0023630158975720406
-0.001113496720790863,-0.0024059759452939034
-0.0011034028138965368,-0.0024178246967494488
-0.0010943860979750752,-0.0023885746486485004
-0.001063467818312347,-0.002275968436151743
-0.0011224220506846905,-0.002415853086858988
-0.001103862770833075,-0.0023294538259506226
-0.001113023259676993,-0.0024145888164639473
-0.0010924340458586812,-0.002344218548387289
-0.0011072182096540928,-0.0023743179626762867
-0.0011056778021156788,-0.002387342741712928
-0.0011190761579200625,-0.0024409594479948282
-0.0011257263831794262,-0.002422353019937873
-0.001124576199799776,-0.002399538876488805
-0.0010900640627369285,-0.002312347060069442
-0.0010964450193569064,-0.0023584538139402866
-0.0011352343717589974,-0.002451925538480282
-0.0010740781435742974,-0.0023304070346057415
-0.0011026320280507207,-0.0023952010087668896
-0.0011377943446859717,-0.0024587747175246477
-0.0010722086299210787,-0.002216754946857691
-0.0010940920328721404,-0.0023447314742952585
-0.0010786708444356918,-0.0023163100704550743
-0.0010988354915753007,-0.0023345507215708494
-0.0010993833420798182,-0.0023971842601895332
-0.001119374530389905,-0.0024386891163885593
-0.0010850266553461552,-0.0022914758883416653
-0.0011088903993368149,-0.002373491181060672
-0.0011275731958448887,-0.0023909984156489372
-0.001129523036070168,-0.0024516512639820576
-0.001148650306276977,-0.0024829981848597527
-0.001113204169087112,-0.0023443298414349556
-0.0010977127822116017,-0.002321316860616207
-0.0010931175202131271,-0.0023526472505182028
-0.001133432611823082,-0.0024216133169829845
-0.0010888343676924706,-0.002417681273072958
-0.0011281404877081513,-0.002438873052597046
-0.0010842136107385159,-0.0023827117402106524
-0.0011472214246168733,-0.002480552066117525
-0.0011039451928809285,-0.0023732450790703297
-0.0011214124970138073,-0.002371850423514843
-0.0011230207746848464,-0.0024020217824727297
-0.0011189734796062112,-0.0024267665576189756
-0.0010973215103149414,-0.0023087128065526485
-0.0011272389674559236,-0.0024074199609458447
-0.0011128074256703258,-0.0024001523852348328
-0.0010903984075412154,-0.0023290361277759075
-0.0011398433707654476,-0.0024994583800435066
-0.0010997264180332422,-0.002393761184066534
-0.001112648518756032,-0.0023620077408850193
-0.0011063135461881757,-0.002356242388486862
-0.0011113353539258242,-0.0024054336827248335
-0.00112523150164634,-0.0024174461141228676
-0.001089929137378931,-0.0022967327386140823
-0.0010908435797318816,-0.0023690303787589073
-0.0011134209344163537,-0.002413120586425066
-0.0010968162678182125,-0.0023810281418263912
-0.001104758121073246,-0.0024139380548149347
-0.0011136316461488605,-0.002421306911855936
-0.0011198865249752998,-0.002388952299952507
-0.001125157461501658,-0.0023960445541888475
-0.0011217239079996943,-0.0024188633542507887
-0.0010802692268043756,-0.0022468185052275658
-0.0011506874579936266,-0.0024484447203576565
-0.001095235231332481,-0.002338816411793232
-0.0010908350814133883,-0.0023580295965075493
-0.0010807554936036468,-0.002383632119745016
-0.0011182766174897552,-0.0023973791394382715
-0.00109696330036968,-0.002368754241615534
-0.0011138137197121978,-0.002382786013185978
-0.0011257826117798686,-0.0024332308676093817
-0.001120176282711327,-0.0023882444947957993
-0.0010845934739336371,-0.0023983423598110676
-0.0011452718172222376,-0.0024429205805063248
-0.0011129539925605059,-0.002372578252106905
-0.0011399571085348725,-0.002442512195557356
-0.0010822113836184144,-0.0023467480204999447
-0.0010864522773772478,-0.0022888765670359135
-0.0011009944137185812,-0.002484305063262582
-0.0010837391018867493,-0.0023339074105024338
-0.0011384958634153008,-0.0024414421059191227
-0.0011392843443900347,-0.0024271244183182716
-0.0011019925586879253,-0.0024133925326168537
-0.0011017554206773639,-0.002360967453569174
-0.0010880943154916167,-0.0023555848747491837
-0.0011352249421179295,-0.0024267053231596947
-0.0010958877392113209,-0.002394707640632987
-0.001110317069105804,-0.0023715603165328503
-0.0011383460368961096,-0.0024505453184247017
-0.0011207354255020618,-0.002418821444734931
-0.001123735448345542,-0.002384781138971448
-0.0011256514117121696,-0.0024193753488361835
-0.0011048757005482912,-0.0023710904642939568
-0.0011120929848402739,-0.002344811335206032
-0.0011241415049880743,-0.0024198517203330994
-0.001106714946217835,-0.002355066128075123
-0.001124733011238277,-0.002434052526950836
-0.001116050872951746,-0.0023146606981754303
-0.001082960981875658,-0.002256980864331126
-0.0011058043455705047,-0.002355247735977173
-0.0011277641169726849,-0.002408187370747328
-0.0011401039082556963,-0.0024362290278077126
-0.0011185976909473538,-0.0023959497921168804
-0.0010903324000537395,-0.002330729505047202
-0.0011179856956005096,-0.0024013249203562737
-0.001129298354499042,-0.0024023810401558876
-0.0010940717766061425,-0.0023221680894494057
-0.0011226467322558165,-0.002404649741947651
-0.0011062163393944502,-0.002367339562624693
-0.0010997913777828217,-0.002342105144634843
-0.0010873624123632908,-0.0023330904077738523
-0.0011073925998061895,-0.0023651698138564825
-0.0010824358323588967,-0.0024927929043769836
-0.0010855383006855845,-0.002278144471347332
-0.0011001992970705032,-0.0023855245672166348
-0.0011134439846500754,-0.0023797480389475822
-0.001128554460592568,-0.002425065729767084
-0.0011049454333260655,-0.002383842598646879
-0.0010811348911374807,-0.0023044077679514885
-0.0010903970105573535,-0.00230066804215312
-0.0010921221692115068,-0.0023031814489513636
-0.0010857777670025826,-0.0023532372433692217
-0.0011387374252080917,-0.0024458826519548893
-0.0010901809437200427,-0.002307260874658823
-0.0010872071143239737,-0.002323428401723504
-0.0011099976254627109,-0.002352363895624876
-0.0010867648525163531,-0.002336764708161354
-0.0011056045768782496,-0.0023941765539348125
-0.001117920153774321,-0.0024221756029874086
-0.001130486954934895,-0.002401350298896432
-0.0011464678682386875,-0.0024710362777113914
-0.001101839472539723,-0.0023625639732927084
-0.0011008897563442588,-0.002432676963508129
-0.0011047841981053352,-0.002418541582301259
-0.001127793570049107,-0.002455760259181261
-0.0011097975075244904,-0.00238449196331203
-0.0011178904678672552,-0.0023719174787402153
-0.0010906102834269404,-0.002366303699091077
-0.0011176596162840724,-0.002375116106122732
-0.0010823375778272748,-0.0023967716842889786
-0.0011110136983916163,-0.002375034149736166
-0.0011122841387987137,-0.0023274505510926247
-0.0010945849353447556,-0.0023165277671068907
-0.0011257720179855824,-0.002388652414083481
-0.001090926700271666,-0.0023094462230801582
-0.00109053123742342,-0.002392828930169344
-0.0010969884460791945,-0.0023737498559057713
-0.0010950536234304309,-0.0023467084392905235
-0.0011031253961846232,-0.0024270103313028812
-0.0010775092523545027,-0.0022620572708547115
-0.001122043002396822,-0.0024061063304543495
-0.0011002235114574432,-0.002445185324177146
-0.001102360663935542,-0.002468740101903677
-0.0011080740951001644,-0.002391951624304056
-0.0011123393196612597,-0.0023475345224142075
-0.0011079352116212249,-0.0023841634392738342
-0.001119478838518262,-0.002391652436926961
-0.0011102299904450774,-0.0023659802973270416
-0.0010954617755487561,-0.0023267390206456184
-0.00110731297172606,-0.0023338180035352707
-0.0011202074820175767,-0.002431752160191536
-0.001062961877323687,-0.0023581180721521378
-0.0011380696669220924,-0.002451519947499037
-0.0011072474298998713,-0.002385675208643079
-0.0010921225184574723,-0.0023498055525124073
-0.0011012832401320338,-0.0023471741005778313
-0.0011080417316406965,-0.002400741446763277
-0.0010813577100634575,-0.002270040102303028
-0.0010833722772076726,-0.002357752062380314
-0.0010813435073941946,-0.002292933641001582
-0.0011340136406943202,-0.0024105352349579334
-0.0010863819625228643,-0.0023791033308953047
-0.0011009668232873082,-0.002313670702278614
-0.001127883093431592,-0.0024048970080912113
-0.0011076241498813033,-0.002392606111243367
-0.0011081588454544544,-0.002400502096861601
-0.0010743787279352546,-0.002389176283031702
-0.0010954217286780477,-0.002329192589968443
-0.0010967314010486007,-0.002354106865823269
-0.0011170090874657035,-0.002417013281956315
-0.0010949725983664393,-0.0024146437644958496
-0.001086812699213624,-0.0023025437258183956
-0.0011073523201048374,-0.0023545068688690662
-0.0011168656637892127,-0.0023992289789021015
-0.0010981708765029907,-0.0023773759603500366
-0.0011413657339289784,-0.002459716983139515
-0.0011138758854940534,-0.002402801066637039
-0.0011074275244027376,-0.002359533915296197
-0.0011115680681541562,-0.0023636429104954004
-0.001085001160390675,-0.0023845811374485493
-0.0011160627473145723,-0.002408757572993636
-0.0011330819688737392,-0.0024320147931575775
-0.0011063087731599808,-0.002428848762065172
-0.0010871284175664186,-0.0022887703962624073
-0.0011077969102188945,-0.002378652337938547
-0.001090733683668077,-0.002372191520407796
-0.001124317990615964,-0.002418141346424818
-0.0010930345160886645,-0.00233958987519145
-0.0011197029380127788,-0.002428645733743906
-0.0011162629816681147,-0.0023888666182756424
-0.0011231410317122936,-0.002372089773416519
-0.0010980096412822604,-0.0023370867129415274
-0.001120351837016642,-0.0024127685464918613
-0.00111400184687227,-0.0024319146759808064
-0.0011329506523907185,-0.0024026306346058846
-0.0011066097067669034,-0.0023981770500540733
-0.0010895631276071072,-0.0023829974234104156
-0.0011007897555828094,-0.002367459936067462
-0.001101999543607235,-0.002353660762310028
-0.0010882435599341989,-0.002326520625501871
-0.0011465951101854444,-0.002455489244312048
-0.0011082821292802691,-0.0023839077912271023
-0.0011305034859105945,-0.002417805837467313
-0.0011227723443880677,-0.00240252073854208
-0.0010937793413177133,-0.002352104987949133
-0.0010992453899234533,-0.0023575215600430965
-0.0010982169769704342,-0.002398462500423193
-0.0011121415300294757,-0.0023794560693204403
-0.001101990812458098,-0.0023893052712082863
-0.0010850817197933793,-0.002343782689422369
-0.0011225390480831265,-0.00238524260930717
-0.0011136102257296443,-0.0024109412916004658
-0.0010909660486504436,-0.002341292332857847
-0.0011125740129500628,-0.0024348078295588493
-0.0010688777547329664,-0.0022701239213347435
-0.0011338430922478437,-0.0024270794820040464
-0.0011278757592663169,-0.0023890668526291847
-0.0011097593232989311,-0.0023777480237185955
-0.0011337315663695335,-0.0024355044588446617
-0.0010812781983986497,-0.002310655079782009
-0.0011366305407136679,-0.0024665161035954952
-0.0010879755718633533,-0.0022627466823905706
-0.0011158633278682828,-0.0023892989847809076
-0.0011038366938009858,-0.002358472440391779
-0.001124868169426918,-0.0024260443169623613
-0.0010894265724346042,-0.002411923836916685
-0.0011300580808892846,-0.0024123922921717167
-0.001128008938394487,-0.0024187262170016766
-0.0011368478881195188,-0.0024483695160597563
-0.0010921077337116003,-0.002431047847494483
-0.001082969130948186,-0.002369957510381937
-0.0010926412651315331,-0.002355413744226098
-0.0011362464865669608,-0.0024491657968610525
-0.0011089799227192998,-0.002352937590330839
-0.001110678887926042,-0.0023898284416645765
-0.0010875524021685123,-0.0023183519951999187
-0.0011040234239771962,-0.0024164863862097263
-0.0011207668576389551,-0.0024223020300269127
-0.0010794152040034533,-0.0023335255682468414
-0.0011489035096019506,-0.0024818829260766506
-0.0011068906169384718,-0.0024306816048920155
-0.0011034104973077774,-0.0023752814158797264
-0.0011325208470225334,-0.0023865913972258568
-0.001096712308935821,-0.0023611965589225292
-0.001146406983025372,-0.002516827778890729
-0.0010985940461978316,-0.0023518078960478306
-0.0010813615517690778,-0.0022512259893119335
-0.0010961020598188043,-0.0023680038284510374
-0.001115711173042655,-0.002493918174877763
-0.001122386660426855,-0.0023632661905139685
-0.001112818019464612,-0.00236227223649621
-0.001102372189052403,-0.002331295982003212
-0.001129804295487702,-0.002430194988846779
-0.0011083047138527036,-0.0024721864610910416
-0.0010798739967867732,-0.0023000012151896954
-0.0011216261191293597,-0.00238010729663074
-0.001117813866585493,-0.0023947488516569138
-0.0011059368262067437,-0.0023635844700038433
-0.0011180475121363997,-0.0023620151914656162
-0.0011442811228334904,-0.0024733569007366896
-0.0011078063398599625,-0.002387899672612548
-0.001107210642658174,-0.002397766336798668
-0.0011059979442507029,-0.0023409039713442326
-0.001104300026781857,-0.0023677684366703033
-0.001109554897993803,-0.0023547769524157047
-0.0010911158751696348,-0.0022901161573827267
-0.0011218731524422765,-0.0024219797924160957
-0.0011200456647202373,-0.002364753745496273
-0.0011522662825882435,-0.002457910217344761
-0.00111390498932451,-0.0024082446470856667
-0.001133507234044373,-0.002438758499920368
-0.0011159160640090704,-0.002413689624518156
-0.0011147904442623258,-0.002438068389892578
-0.0011231665266677737,-0.0024415189400315285
-0.0010880680056288838,-0.002327490132302046
-0.0011090240441262722,-0.0023588822223246098
-0.0010895406594499946,-0.0023424429818987846
-0.0011058971285820007,-0.002378727775067091
-0.0010974907781928778,-0.002392129972577095
-0.0010911576682701707,-0.0023720962926745415
-0.001142849330790341,-0.0024274615570902824
-0.0010912298457697034,-0.0022655539214611053
-0.00110290152952075,-0.0024141408503055573
-0.001110153621993959,-0.0024671563878655434
-0.0011231222888454795,-0.0024025687016546726
-0.0010840246686711907,-0.0023592831566929817
-0.0011054564965888858,-0.0023799946065992117
-0.0011138301342725754,-0.002396835945546627
-0.00111443642526865,-0.002387761604040861
-0.0010845884680747986,-0.00226259371265769
-0.001126867369748652,-0.002418964635580778
-0.0010818431619554758,-0.002322861459106207
-0.0010990320006385446,-0.0023010503500699997
-0.0010746122570708394,-0.0022772594820708036
-0.001088230754248798,-0.002334296703338623
-0.0011339180637151003,-0.0024539572186768055
-0.0011050156317651272,-0.0023337467573583126
-0.0010853024432435632,-0.0023036084603518248
-0.0011463189730420709,-0.002471695188432932
-0.001085283700376749,-0.0022829410154372454
-0.0011285450309515,-0.0023841485381126404
-0.001094740815460682,-0.0023251972161233425
-0.0011289067333564162,-0.002402715617790818
-0.0011396296322345734,-0.0024678893387317657
-0.0011278752936050296,-0.002441002521663904
-0.0011268440866842866,-0.0024264256935566664
-0.001113089732825756,-0.0024770069867372513
-0.0011356520699337125,-0.0025418964214622974
-0.001114354468882084,-0.002415283117443323
-0.0011197073617950082,-0.002394390758126974
-0.0011108206817880273,-0.002405604813247919
-0.0010855174623429775,-0.00235974183306098
-0.0010729904752224684,-0.002288244664669037
-0.001112664001993835,-0.002363273873925209
-0.0011158408597111702,-0.00237813638523221
-0.0011218664003536105,-0.002364144194871187
-0.0010922066867351532,-0.002361390506848693
-0.0010959041537716985,-0.0023674790281802416
-0.0010760879376903176,-0.002292431192472577
-0.0010984409600496292,-0.0023000959772616625
-0.0011081172851845622,-0.002365262247622013
-0.001145616639405489,-0.002516424050554633
-0.0011366944527253509,-0.002423324156552553
-0.0010923814261332154,-0.002401036210358143
-0.001087268115952611,-0.002288704738020897
-0.0011200138833373785,-0.002413627225905657
-0.001092556631192565,-0.002271498553454876
-0.00110747164580971,-0.00240160059183836
-0.0011219191364943981,-0.0024188836105167866
-0.0010839344467967749,-0.002250480465590954
-0.0011098238173872232,-0.0023607995826750994
-0.0011225709458813071,-0.0023785559460520744
-0.0011414338368922472,-0.00243098521605134
-0.0011034406488761306,-0.002432895125821233
-0.001117049716413021,-0.0024096393026411533
-0.0010904842056334019,-0.002429613145068288
-0.0010979471262544394,-0.002293278928846121
-0.001099858433008194,-0.002333585172891617
-0.0011180214351043105,-0.0023975721560418606
-0.001085374504327774,-0.0023616617545485497
-0.0010882323840633035,-0.0023349036928266287
-0.001128481701016426,-0.002410472370684147
-0.001120246946811676,-0.0024515080731362104
-0.001111311954446137,-0.002406443003565073
-0.0011060944525524974,-0.0023852274753153324
-0.0011036498472094536,-0.0024240706115961075
-0.0011227177456021309,-0.002442624419927597
-0.001142095890827477,-0.0024299772921949625
-0.0011140337446704507,-0.0024354509077966213
-0.0011329167755320668,-0.0023895991034805775
-0.001126905670389533,-0.0024528135545551777
-0.0010961295338347554,-0.002351549454033375
