mcm_score,gl_mcm_score
-0.07683704793453217,-0.1520841121673584
-0.07280810177326202,-0.14835324883460999
-0.07635736465454102,-0.152829110622406
-0.07529108971357346,-0.15292468667030334
-0.07635068148374557,-0.15286162495613098
-0.07680494338274002,-0.1535249948501587
-0.07857634127140045,-0.15437008440494537
-0.0762171819806099,-0.15272444486618042
-0.07601966708898544,-0.15202558040618896
-0.07769221812486649,-0.15287190675735474
-0.07548753172159195,-0.1512746810913086
-0.07916033267974854,-0.15493705868721008
-0.07482206076383591,-0.15052133798599243
-0.07681835442781448,-0.15370918810367584
-0.07975054532289505,-0.15779605507850647
-0.0770910307765007,-0.15311482548713684
-0.07944412529468536,-0.1560666263103485
-0.07314956188201904,-0.14855355024337769
-0.07478458434343338,-0.15115658938884735
-0.07265042513608932,-0.14749673008918762
-0.07751981168985367,-0.1534423530101776
-0.07279295474290848,-0.14853957295417786
-0.07574799656867981,-0.15207266807556152
-0.07488013058900833,-0.15108901262283325
-0.07743938267230988,-0.15473583340644836
-0.07497773319482803,-0.15154126286506653
-0.07735620439052582,-0.1556876301765442
-0.07654645293951035,-0.15433534979820251
-0.07430926710367203,-0.150461345911026
-0.0769859105348587,-0.15452639758586884
-0.07382312417030334,-0.15007774531841278
-0.07240944355726242,-0.1486855447292328
-0.077326700091362,-0.1527993530035019
-0.07609843462705612,-0.15284943580627441
-0.07753121852874756,-0.15474733710289001
-0.07727005332708359,-0.15333697199821472
-0.0766146332025528,-0.1526280641555786
-0.07619433104991913,-0.15238890051841736
-0.07519400864839554,-0.15109801292419434
-0.07669102400541306,-0.15295013785362244
-0.07555824518203735,-0.15135899186134338
-0.07763092964887619,-0.15463945269584656
-0.07517388463020325,-0.15142099559307098
-0.07810372859239578,-0.15511482954025269
-0.07790651172399521,-0.15404903888702393
-0.07797641307115555,-0.15454840660095215
-0.07755481451749802,-0.15543238818645477
-0.07558141648769379,-0.15364815294742584
-0.07543232291936874,-0.151775062084198
-0.07655756920576096,-0.15424343943595886
-0.07563474029302597,-0.15221452713012695
-0.07736410945653915,-0.1556525081396103
-0.0778646171092987,-0.15469598770141602
-0.07481815665960312,-0.1534441113471985
-0.07291769236326218,-0.14863115549087524
-0.07730960845947266,-0.15612871944904327
-0.07611887156963348,-0.15296223759651184
-0.07734470814466476,-0.15476977825164795
-0.07586710155010223,-0.15266457200050354
-0.07729770243167877,-0.15396840870380402
-0.07680896669626236,-0.15538859367370605
-0.07343178987503052,-0.14846768975257874
-0.07501888275146484,-0.15188226103782654
-0.07426146417856216,-0.15032251179218292
-0.07390233129262924,-0.14850522577762604
-0.07317853718996048,-0.14831183850765228
-0.07507286965847015,-0.15047425031661987
-0.07392803579568863,-0.148964062333107
-0.07779615372419357,-0.15553715825080872
-0.07656905800104141,-0.15246200561523438
-0.07580512017011642,-0.15560033917427063
-0.07321443408727646,-0.14880210161209106
-0.07547014206647873,-0.15149123966693878
-0.07337402552366257,-0.14916622638702393
-0.07720371335744858,-0.155130997300148
-0.07778245210647583,-0.1541798710823059
-0.07528422027826309,-0.152162104845047
-0.07871352136135101,-0.15511244535446167
-0.07445920258760452,-0.14921265840530396
-0.07478154450654984,-0.15099583566188812
-0.07510324567556381,-0.15205344557762146
-0.07653801143169403,-0.1557532548904419
-0.0770937129855156,-0.15342602133750916
-0.07563995569944382,-0.15375033020973206
-0.0756857618689537,-0.15104925632476807
-0.07977920025587082,-0.15794888138771057
-0.07743582874536514,-0.15339356660842896
-0.07280845195055008,-0.1488160490989685
-0.07470307499170303,-0.14997412264347076
-0.07677488029003143,-0.15205267071723938
-0.07868009805679321,-0.1546226441860199
-0.07339725643396378,-0.14895668625831604
-0.07542679458856583,-0.15239734947681427
-0.07408009469509125,-0.15081128478050232
-0.07908337563276291,-0.1571517288684845
-0.0746636688709259,-0.14987997710704803
-0.07771946489810944,-0.15376174449920654
-0.07253822684288025,-0.14905963838100433
-0.07439326494932175,-0.15091940760612488
-0.07434213906526566,-0.1497909426689148
-0.07397747039794922,-0.1491311937570572
-0.07445961982011795,-0.1524825245141983
-0.07820288091897964,-0.1556134819984436
-0.07258234173059464,-0.1499774008989334
-0.07714666426181793,-0.1554739773273468
-0.07367756217718124,-0.1495005190372467
-0.07332082092761993,-0.14797672629356384
-0.07611831277608871,-0.15157707035541534
-0.07325438410043716,-0.14830759167671204
-0.07726754993200302,-0.15312466025352478
-0.07766401022672653,-0.15408392250537872
-0.07477351278066635,-0.15171781182289124
-0.07647588104009628,-0.1525217443704605
-0.07781776785850525,-0.15445059537887573
-0.07821375131607056,-0.15678656101226807
-0.07799229770898819,-0.1561291515827179
-0.07928343862295151,-0.15744628012180328
-0.07728657126426697,-0.15382230281829834
-0.07589525729417801,-0.15292514860630035
-0.07734734565019608,-0.1548030972480774
-0.07775567471981049,-0.15405771136283875
-0.0741366297006607,-0.15053284168243408
-0.08025197684764862,-0.16059142351150513
-0.07442988455295563,-0.15153753757476807
-0.07539740949869156,-0.15446597337722778
-0.07491889595985413,-0.15043459832668304
-0.08289521187543869,-0.15978878736495972
-0.07955881953239441,-0.15863344073295593
-0.07675732672214508,-0.15316718816757202
-0.08040063828229904,-0.1589348018169403
-0.0766238197684288,-0.15600979328155518
-0.07879649847745895,-0.15756359696388245
-0.07560763508081436,-0.1525546908378601
-0.076073057949543,-0.1516541838645935
-0.07544740289449692,-0.15423715114593506
-0.07353182137012482,-0.14975658059120178
-0.07688047736883163,-0.15521471202373505
-0.07436039298772812,-0.1508142352104187
-0.07635320723056793,-0.1541157066822052
-0.07945657521486282,-0.1576068103313446
-0.0812292993068695,-0.16109523177146912
-0.07436825335025787,-0.1501827836036682
-0.07685989886522293,-0.15369132161140442
-0.08157145977020264,-0.16092336177825928
-0.0769636407494545,-0.15365803241729736
-0.08123132586479187,-0.16102294623851776
-0.0747106671333313,-0.1530044972896576
-0.07740259915590286,-0.15613576769828796
-0.07923862338066101,-0.1582750380039215
-0.08009401708841324,-0.15819776058197021
-0.08080923557281494,-0.15958602726459503
-0.08304940909147263,-0.16224369406700134
-0.07604770362377167,-0.1522735208272934
-0.07519932836294174,-0.15086615085601807
-0.07719145715236664,-0.15623757243156433
-0.0738930031657219,-0.1504613757133484
-0.07501699775457382,-0.1518535614013672
-0.08249993622303009,-0.16264216601848602
-0.07970507442951202,-0.15697821974754333
-0.07667484879493713,-0.1525924950838089
-0.07527998089790344,-0.15353424847126007
-0.0786081999540329,-0.15770351886749268
-0.07537917792797089,-0.1541532278060913
-0.07542133331298828,-0.15223371982574463
-0.08086903393268585,-0.15905125439167023
-0.07912776619195938,-0.15807068347930908
-0.07820253074169159,-0.15648934245109558
-0.0809517651796341,-0.1611635684967041
-0.07852406799793243,-0.1578436642885208
-0.07922402769327164,-0.15675491094589233
-0.08317583054304123,-0.16024360060691833
-0.07837051153182983,-0.1575435847043991
-0.08231246471405029,-0.16268295049667358
-0.0774146020412445,-0.1571236550807953
-0.08318989723920822,-0.16443763673305511
-0.08001411706209183,-0.15995529294013977
-0.07822500169277191,-0.1575610637664795
-0.07697052508592606,-0.1540341079235077
-0.08363432437181473,-0.1635085791349411
-0.07821037620306015,-0.15470319986343384
-0.07715708017349243,-0.15361875295639038
-0.08155779540538788,-0.16127055883407593
-0.07515877485275269,-0.1530947983264923
-0.07650823146104813,-0.1531488299369812
-0.08000186830759048,-0.15863944590091705
-0.0764111801981926,-0.1552133858203888
-0.07871449738740921,-0.15604056417942047
-0.08045592904090881,-0.16033779084682465
-0.07762931287288666,-0.15538904070854187
-0.07991430908441544,-0.15890544652938843
-0.0752750039100647,-0.1530250608921051
-0.07714919745922089,-0.157175675034523
-0.07723623514175415,-0.15443316102027893
-0.07916759699583054,-0.15897850692272186
-0.07996867597103119,-0.1572827845811844
-0.08098088949918747,-0.15802429616451263
-0.07770439237356186,-0.15613886713981628
-0.08195900917053223,-0.16257311403751373
-0.08119801431894302,-0.15899428725242615
-0.08002829551696777,-0.15803995728492737
-0.07949845492839813,-0.15551379323005676
-0.08053532242774963,-0.1593378186225891
-0.07826919108629227,-0.15654653310775757
-0.0807388424873352,-0.15850158035755157
-0.07652316987514496,-0.15365928411483765
-0.08088406175374985,-0.160216823220253
-0.07552596926689148,-0.15328951179981232
-0.07750789076089859,-0.1568412482738495
-0.08099237084388733,-0.1614380031824112
-0.0735878273844719,-0.14939673244953156
-0.07636416703462601,-0.1519973874092102
-0.07408912479877472,-0.15215663611888885
-0.07675924152135849,-0.15410441160202026
-0.07639370113611221,-0.15116091072559357
-0.08075743913650513,-0.15960165858268738
-0.08118069171905518,-0.16104690730571747
-0.07788822799921036,-0.15506726503372192
-0.07918758690357208,-0.15799397230148315
-0.0799744501709938,-0.15933465957641602
-0.07748553901910782,-0.1568782925605774
-0.07392898201942444,-0.1500045359134674
-0.07516199350357056,-0.15135735273361206
-0.07822353392839432,-0.15689490735530853
-0.08142140507698059,-0.16136987507343292
-0.07520431280136108,-0.15343064069747925
-0.07846852391958237,-0.15804961323738098
-0.07511329650878906,-0.15046612918376923
-0.08195982873439789,-0.16131845116615295
-0.07379354536533356,-0.15175274014472961
-0.07573936134576797,-0.1525913029909134
-0.0802406296133995,-0.15915974974632263
-0.08128392696380615,-0.16102194786071777
-0.07724934071302414,-0.15539348125457764
-0.07498283684253693,-0.15085507929325104
-0.07406497746706009,-0.14988671243190765
-0.08182800561189651,-0.16079595685005188
-0.07935893535614014,-0.1578279733657837
-0.0802137553691864,-0.16041448712348938
-0.07927073538303375,-0.15853554010391235
-0.07644352316856384,-0.15512973070144653
-0.07582655549049377,-0.15401293337345123
-0.07758506387472153,-0.15625238418579102
-0.08218961209058762,-0.1622554361820221
-0.08403931558132172,-0.16262885928153992
-0.07432598620653152,-0.15291352570056915
-0.07884801179170609,-0.15629830956459045
-0.07754195481538773,-0.15591561794281006
-0.07895136624574661,-0.1579117774963379
-0.07968764007091522,-0.1583404242992401
-0.08050189912319183,-0.16106835007667542
-0.07319946587085724,-0.14901497960090637
-0.08098779618740082,-0.16046278178691864
-0.07698831707239151,-0.153173565864563
-0.08089331537485123,-0.16062280535697937
-0.0760420560836792,-0.15197433531284332
-0.08395777642726898,-0.1637428104877472
-0.0820990800857544,-0.16085049510002136
-0.08117365837097168,-0.15931451320648193
-0.0758538469672203,-0.15307718515396118
-0.08015122264623642,-0.15843600034713745
-0.07349545508623123,-0.14917661249637604
-0.07958220690488815,-0.1584661304950714
-0.08056092262268066,-0.158529132604599
-0.07869820296764374,-0.15677598118782043
-0.0736885592341423,-0.1494365632534027
-0.08309086412191391,-0.1627301275730133
-0.08183671534061432,-0.16025236248970032
-0.07908724248409271,-0.1581130027770996
-0.08000894635915756,-0.15625986456871033
-0.07932936400175095,-0.15611521899700165
-0.0753316581249237,-0.1516343653202057
-0.0796654224395752,-0.1597418636083603
-0.0756736770272255,-0.15181800723075867
-0.07445787638425827,-0.1504887491464615
-0.07624021172523499,-0.15470817685127258
-0.08119972050189972,-0.16140800714492798
-0.07607463002204895,-0.15414753556251526
-0.07494066655635834,-0.15162792801856995
-0.0778786689043045,-0.15767277777194977
-0.07444528490304947,-0.15060462057590485
-0.08006786555051804,-0.15935400128364563
-0.075593963265419,-0.15328706800937653
-0.07349852472543716,-0.14884662628173828
-0.07795950770378113,-0.1580798327922821
-0.07740311324596405,-0.1545340120792389
-0.07620890438556671,-0.15256497263908386
-0.0760735422372818,-0.15315040946006775
-0.0765184611082077,-0.1533518135547638
-0.076832614839077,-0.1530747264623642
-0.07553619146347046,-0.15144652128219604
-0.07622116059064865,-0.15293937921524048
-0.07635817676782608,-0.15143775939941406
-0.07614456862211227,-0.15289801359176636
-0.07482912391424179,-0.15156486630439758
-0.07632213085889816,-0.15296679735183716
-0.07711391150951385,-0.153608039021492
-0.07573612779378891,-0.15323001146316528
-0.07758482545614243,-0.1557742953300476
-0.07667458057403564,-0.1529126763343811
-0.07710099220275879,-0.15369749069213867
-0.07659901678562164,-0.15452948212623596
-0.07788810133934021,-0.1549418717622757
-0.07746466994285583,-0.1542280614376068
-0.07517675310373306,-0.15155787765979767
-0.07707726210355759,-0.15228772163391113
-0.07661069184541702,-0.15240156650543213
-0.07697158306837082,-0.15393033623695374
-0.07723875343799591,-0.15393438935279846
-0.07747042924165726,-0.15458926558494568
-0.0765816867351532,-0.15256795287132263
-0.07594506442546844,-0.1562066674232483
-0.07636885344982147,-0.15230858325958252
-0.07675878703594208,-0.15248239040374756
-0.0764671042561531,-0.1529114544391632
-0.07645367830991745,-0.15397295355796814
-0.07530201971530914,-0.15239281952381134
-0.07239916175603867,-0.1467990279197693
-0.0771484449505806,-0.1524142026901245
-0.07681463658809662,-0.15392354130744934
-0.07368036359548569,-0.14914502203464508
-0.07616246491670609,-0.15331678092479706
-0.0764763280749321,-0.15183347463607788
-0.0769990086555481,-0.1547938734292984
-0.07584483921527863,-0.15661466121673584
-0.07493723928928375,-0.15138304233551025
-0.07678302377462387,-0.15335285663604736
-0.07633086293935776,-0.15337783098220825
-0.07585252076387405,-0.1515834629535675
-0.07806013524532318,-0.15563064813613892
-0.07575737684965134,-0.15194660425186157
-0.07638941705226898,-0.15370263159275055
-0.07628989219665527,-0.1536833941936493
-0.07658497989177704,-0.15461242198944092
-0.0754149928689003,-0.15232250094413757
-0.07596446573734283,-0.15374073386192322
-0.07673221826553345,-0.15404322743415833
-0.07483052462339401,-0.15185406804084778
-0.07689204066991806,-0.15310761332511902
-0.0760001689195633,-0.15196752548217773
-0.07727929204702377,-0.1531693935394287
-0.07680565863847733,-0.153300940990448
-0.07652946561574936,-0.1539277732372284
-0.07622914761304855,-0.15248902142047882
-0.0764211043715477,-0.15322566032409668
-0.0761643797159195,-0.1531403660774231
-0.07596876472234726,-0.15327709913253784
-0.07797513157129288,-0.15503495931625366
-0.07699880003929138,-0.15286530554294586
-0.07675676792860031,-0.15369753539562225
-0.0763028934597969,-0.15367481112480164
-0.0747600570321083,-0.15123796463012695
-0.0764443650841713,-0.15347856283187866
-0.07729686051607132,-0.15487456321716309
-0.07846937328577042,-0.15482421219348907
-0.07555041462182999,-0.15372395515441895
-0.07674676179885864,-0.15342772006988525
-0.0773470401763916,-0.15383389592170715
-0.07479406893253326,-0.15123064815998077
-0.07623574137687683,-0.1527981013059616
-0.07458697259426117,-0.1508249193429947
-0.0772646963596344,-0.15342573821544647
-0.07629691809415817,-0.15463462471961975
-0.07648960500955582,-0.15273813903331757
-0.07691968232393265,-0.15423697233200073
-0.07630069553852081,-0.1564333438873291
-0.07580921053886414,-0.15188899636268616
-0.07713031768798828,-0.15368610620498657
-0.07633465528488159,-0.15242257714271545
-0.07550299167633057,-0.151618093252182
-0.0753830075263977,-0.15207162499427795
-0.07634865492582321,-0.15325669944286346
-0.07584232836961746,-0.15322449803352356
-0.07727403193712234,-0.15380996465682983
-0.07788309454917908,-0.15586936473846436
-0.07530196011066437,-0.15136504173278809
-0.07722506672143936,-0.15558069944381714
-0.07773828506469727,-0.15476062893867493
-0.0759369432926178,-0.15353244543075562
-0.07748749852180481,-0.15459614992141724
-0.07739397138357162,-0.15401868522167206
-0.07603868097066879,-0.15354643762111664
-0.0762852132320404,-0.1538262814283371
-0.07705632597208023,-0.1543348878622055
-0.07582475244998932,-0.15361928939819336
-0.07598883658647537,-0.15220600366592407
-0.07639534026384354,-0.1525816023349762
-0.07899659872055054,-0.15781310200691223
-0.07593077421188354,-0.1551510989665985
-0.07346891611814499,-0.1490837037563324
-0.07532468438148499,-0.15198040008544922
-0.07696894556283951,-0.15628837049007416
-0.07632417231798172,-0.1533176153898239
-0.07689416408538818,-0.15279872715473175
-0.07590123265981674,-0.1531001329421997
-0.07714209705591202,-0.15545238554477692
-0.07664195448160172,-0.1534425914287567
-0.07635203748941422,-0.15659736096858978
-0.07609861344099045,-0.15269455313682556
-0.07639696449041367,-0.15322183072566986
-0.07696621119976044,-0.1547507345676422
-0.07563073933124542,-0.15356051921844482
-0.0776548758149147,-0.15709273517131805
-0.07752297073602676,-0.15646517276763916
-0.07778658717870712,-0.15499363839626312
-0.07811194658279419,-0.15563753247261047
-0.07715962827205658,-0.15536358952522278
-0.07799966633319855,-0.1554345190525055
-0.07555786520242691,-0.15179690718650818
-0.07328963279724121,-0.14909861981868744
-0.07845385372638702,-0.15781503915786743
-0.07748603820800781,-0.15574291348457336
-0.07549241930246353,-0.15268902480602264
-0.07721294462680817,-0.15638913214206696
-0.07668238878250122,-0.15553408861160278
-0.07785379886627197,-0.1565702110528946
-0.0778045803308487,-0.15554088354110718
-0.07834669947624207,-0.1573065221309662
-0.07745997607707977,-0.15717360377311707
-0.07681944966316223,-0.15575814247131348
-0.07823753356933594,-0.1577310711145401
-0.07714258134365082,-0.15438124537467957
-0.07767890393733978,-0.15551096200942993
-0.07638855278491974,-0.153668612241745
-0.07806806266307831,-0.15731701254844666
-0.08008015900850296,-0.15943633019924164
-0.07736415416002274,-0.15498819947242737
-0.07835498452186584,-0.15755559504032135
-0.07843341678380966,-0.158430814743042
-0.07443767786026001,-0.15142610669136047
-0.07861611992120743,-0.1584775745868683
-0.07792746275663376,-0.1562589406967163
-0.07690642029047012,-0.15656253695487976
-0.07852745801210403,-0.15737229585647583
-0.07780911773443222,-0.15701578557491302
-0.0751817524433136,-0.15295648574829102
-0.07831508666276932,-0.1571130007505417
-0.07661530375480652,-0.15456680953502655
-0.07564342767000198,-0.1522202044725418
-0.07731137424707413,-0.15690231323242188
-0.07937663793563843,-0.15900151431560516
-0.0765647441148758,-0.15585273504257202
-0.07791191339492798,-0.15720373392105103
-0.07506614178419113,-0.1522825062274933
-0.07812012732028961,-0.15677410364151
-0.0779360979795456,-0.15683619678020477
-0.07947593182325363,-0.15537619590759277
-0.07903045415878296,-0.15495565533638
-0.07272325456142426,-0.14919647574424744
-0.07746300101280212,-0.15357528626918793
-0.07816454023122787,-0.15541860461235046
-0.07635190337896347,-0.152162104845047
-0.08017020672559738,-0.15617990493774414
-0.07887573540210724,-0.15462177991867065
-0.07944826781749725,-0.1567927896976471
-0.07655499875545502,-0.15377585589885712
-0.07899387925863266,-0.15518203377723694
-0.07486279308795929,-0.1507824957370758
-0.0795266330242157,-0.15730035305023193
-0.07414650917053223,-0.14980700612068176
-0.07845336943864822,-0.156741201877594
-0.07762008160352707,-0.1530781090259552
-0.078041210770607,-0.15511712431907654
-0.07874734699726105,-0.15494868159294128
-0.07719844579696655,-0.1527932733297348
-0.0779738575220108,-0.15555033087730408
-0.07664237916469574,-0.15224796533584595
-0.07899051159620285,-0.15685276687145233
-0.07839187234640121,-0.154664546251297
-0.0787411481142044,-0.15669988095760345
-0.07872834801673889,-0.15645185112953186
-0.07630575448274612,-0.15313342213630676
-0.07854770123958588,-0.1556893289089203
-0.07930909842252731,-0.15526416897773743
-0.07411152124404907,-0.14978240430355072
-0.07801643759012222,-0.15384836494922638
-0.07966077327728271,-0.15558606386184692
-0.07714764028787613,-0.15444888174533844
-0.07794279605150223,-0.1537369191646576
-0.07879889011383057,-0.15442508459091187
-0.07866672426462173,-0.1538400650024414
-0.07848455011844635,-0.1542751044034958
-0.08010797202587128,-0.15615445375442505
-0.07781968265771866,-0.15461930632591248
-0.07793253660202026,-0.15493986010551453
-0.0807863175868988,-0.15841025114059448
-0.07853583246469498,-0.15411949157714844
-0.07830701023340225,-0.15353450179100037
-0.07670297473669052,-0.1521390974521637
-0.07597794383764267,-0.1517443209886551
-0.07680347561836243,-0.1553996354341507
-0.07904979586601257,-0.15668582916259766
-0.07968102395534515,-0.15636539459228516
-0.07999150454998016,-0.15710552036762238
-0.0786483958363533,-0.15557071566581726
-0.07931230217218399,-0.15549863874912262
-0.0746128261089325,-0.15022195875644684
-0.07661354541778564,-0.15378612279891968
-0.0791490450501442,-0.15618160367012024
-0.07869255542755127,-0.15499979257583618
-0.07842615246772766,-0.15604861080646515
-0.07858144491910934,-0.1554449200630188
-0.07873416692018509,-0.15549516677856445
-0.07846570760011673,-0.15411213040351868
-0.07844501733779907,-0.1548219919204712
-0.0791880264878273,-0.15631170570850372
-0.07521305978298187,-0.15090951323509216
-0.07861564308404922,-0.1553192436695099
-0.07822723686695099,-0.15504992008209229
-0.07897452265024185,-0.15502934157848358
-0.07412192225456238,-0.15107116103172302
-0.07932445406913757,-0.15531578660011292
-0.07720205187797546,-0.1545458436012268
-0.07456782460212708,-0.14991478621959686
-0.07500650733709335,-0.15110349655151367
-0.07835468649864197,-0.15572722256183624
-0.07848867028951645,-0.15470370650291443
-0.07986956834793091,-0.156209796667099
-0.07876301556825638,-0.15466168522834778
-0.07837101817131042,-0.15743184089660645
-0.07770159840583801,-0.155678391456604
-0.07909281551837921,-0.15817099809646606
-0.07785465568304062,-0.15551981329917908
-0.07946187257766724,-0.16006699204444885
-0.07777489721775055,-0.1549852192401886
-0.07759076356887817,-0.15439169108867645
-0.0766860693693161,-0.1535729318857193
-0.07660336792469025,-0.1531388908624649
-0.07909321039915085,-0.15917277336120605
-0.07444410026073456,-0.1521647870540619
-0.0757538303732872,-0.1541396975517273
-0.07517781853675842,-0.15383684635162354
-0.07378170639276505,-0.1496860831975937
-0.07569708675146103,-0.1559831202030182
-0.07434169948101044,-0.15215915441513062
-0.07883614301681519,-0.1589176058769226
-0.07709726691246033,-0.15837423503398895
-0.07670585066080093,-0.1564880907535553
-0.076164610683918,-0.15604232251644135
-0.07551681250333786,-0.15647363662719727
-0.0773320123553276,-0.15608710050582886
-0.07643686980009079,-0.15507647395133972
-0.07803648710250854,-0.15507137775421143
-0.0748346745967865,-0.15222597122192383
-0.0753171443939209,-0.15564464032649994
-0.07594019919633865,-0.15435869991779327
-0.07615158706903458,-0.15603509545326233
-0.07692670822143555,-0.15532605350017548
-0.07824606448411942,-0.15910246968269348
-0.07614453136920929,-0.15713071823120117
-0.0763179212808609,-0.15637731552124023
-0.07718250155448914,-0.15687352418899536
-0.07702959328889847,-0.1599728763103485
-0.0751858502626419,-0.1564973145723343
-0.07823551446199417,-0.15831208229064941
-0.0737026110291481,-0.15232934057712555
-0.07481450587511063,-0.1551624834537506
-0.0763150081038475,-0.15681257843971252
-0.075149767100811,-0.15327425301074982
-0.07448897510766983,-0.15154263377189636
-0.07680059224367142,-0.1563180387020111
-0.0746096670627594,-0.15121376514434814
-0.07608291506767273,-0.15238474309444427
-0.07535579800605774,-0.15365070104599
-0.07924726605415344,-0.16030803322792053
-0.07486546784639359,-0.1510603427886963
-0.07631389796733856,-0.15615150332450867
-0.0745578333735466,-0.1517246812582016
-0.07355352491140366,-0.14971762895584106
-0.07408864051103592,-0.15261849761009216
-0.07797086983919144,-0.15804868936538696
-0.07426118105649948,-0.15214744210243225
-0.07673649489879608,-0.15524186193943024
-0.08063319325447083,-0.16243372857570648
-0.08006793260574341,-0.16126686334609985
-0.07545521855354309,-0.15459579229354858
-0.07498553395271301,-0.15545113384723663
-0.07578768581151962,-0.1567254364490509
-0.08089111000299454,-0.15842501819133759
-0.07543616741895676,-0.1538233458995819
-0.07603158056735992,-0.1563115119934082
-0.07550415396690369,-0.1549854874610901
-0.07956712692975998,-0.15921178460121155
-0.07489892840385437,-0.1545749008655548
-0.07575207948684692,-0.1569581925868988
-0.07323692739009857,-0.1521778106689453
-0.07516329735517502,-0.15242193639278412
-0.08102302253246307,-0.16428378224372864
-0.07431837171316147,-0.15309113264083862
-0.07746712118387222,-0.1567515730857849
-0.07695703208446503,-0.15564453601837158
-0.07596039772033691,-0.15623852610588074
-0.07968337833881378,-0.16087371110916138
-0.07465096563100815,-0.15391531586647034
-0.07795342803001404,-0.15849469602108002
-0.07487745583057404,-0.15520501136779785
-0.07527468353509903,-0.15269388258457184
-0.07585412263870239,-0.1512039452791214
-0.07599443197250366,-0.15534785389900208
-0.07721231877803802,-0.15617963671684265
-0.07425710558891296,-0.15203174948692322
-0.07615603506565094,-0.15467184782028198
-0.07549109309911728,-0.15167266130447388
-0.07585819065570831,-0.15565074980258942
