mcm_score,gl_mcm_score
-0.07278790324926376,-0.14781585335731506
-0.07312950491905212,-0.14821454882621765
-0.07384800165891647,-0.1494533121585846
-0.07248737663030624,-0.14727161824703217
-0.07322520762681961,-0.14956960082054138
-0.07309979200363159,-0.14825578033924103
-0.07299058139324188,-0.14820896089076996
-0.07267169654369354,-0.14791786670684814
-0.07302724570035934,-0.14886575937271118
-0.07448636740446091,-0.1507352888584137
-0.07467267662286758,-0.15026895701885223
-0.07361903041601181,-0.1502966433763504
-0.07221104204654694,-0.14828915894031525
-0.07275713980197906,-0.14857882261276245
-0.07254071533679962,-0.14848735928535461
-0.07302609831094742,-0.14786337316036224
-0.07328248023986816,-0.14847692847251892
-0.07436191290616989,-0.1500253826379776
-0.07308918982744217,-0.14948944747447968
-0.07279504090547562,-0.14855532348155975
-0.07373033463954926,-0.14864492416381836
-0.07308449596166611,-0.14824648201465607
-0.0780557170510292,-0.15530186891555786
-0.07606807351112366,-0.15146054327487946
-0.07321072369813919,-0.1497410386800766
-0.07547800987958908,-0.15109166502952576
-0.07294633239507675,-0.14992061257362366
-0.0731109082698822,-0.14855864644050598
-0.07346797734498978,-0.1487608700990677
-0.07477345317602158,-0.15150481462478638
-0.07549634575843811,-0.1511089950799942
-0.07365851104259491,-0.15090671181678772
-0.07304698973894119,-0.14833036065101624
-0.0720161572098732,-0.1475653499364853
-0.07224880158901215,-0.147450789809227
-0.07347703725099564,-0.14911684393882751
-0.07227250933647156,-0.14783194661140442
-0.07354489713907242,-0.1491105556488037
-0.07294966280460358,-0.14834119379520416
-0.07306206971406937,-0.14754343032836914
-0.07237419486045837,-0.14834347367286682
-0.07330039143562317,-0.14952531456947327
-0.07256703078746796,-0.14745888113975525
-0.07240630686283112,-0.14784574508666992
-0.07341738045215607,-0.14898663759231567
-0.07248473912477493,-0.14857584238052368
-0.07293923944234848,-0.14834120869636536
-0.07243179529905319,-0.1481594741344452
-0.07349742203950882,-0.1489158570766449
-0.07269895821809769,-0.14910557866096497
-0.07250982522964478,-0.14768525958061218
-0.07285412400960922,-0.1489616483449936
-0.07217426598072052,-0.14819744229316711
-0.07283874601125717,-0.1504134237766266
-0.07339262217283249,-0.14884811639785767
-0.07631132006645203,-0.15226981043815613
-0.07323046028614044,-0.148943230509758
-0.07339565455913544,-0.14812970161437988
-0.07331976294517517,-0.14854341745376587
-0.0735316351056099,-0.14848549664020538
-0.07300207018852234,-0.14837995171546936
-0.0738305002450943,-0.14959317445755005
-0.07809234410524368,-0.15497872233390808
-0.07279402017593384,-0.1478731334209442
-0.07305773347616196,-0.1481494903564453
-0.07234790176153183,-0.14704716205596924
-0.07387614995241165,-0.15105853974819183
-0.07482142746448517,-0.15171563625335693
-0.07298893481492996,-0.14790722727775574
-0.07318978756666183,-0.14865702390670776
-0.07416293025016785,-0.1493348777294159
-0.07346994429826736,-0.15024636685848236
-0.0724332332611084,-0.14795419573783875
-0.07357411831617355,-0.15080228447914124
-0.07303538173437119,-0.14886948466300964
-0.0727844387292862,-0.14753037691116333
-0.07226905226707458,-0.14815501868724823
-0.07293006032705307,-0.1486615240573883
-0.07290582358837128,-0.1481625735759735
-0.07271350175142288,-0.14772383868694305
-0.07377851009368896,-0.14918255805969238
-0.07471635937690735,-0.1519455462694168
-0.07429513335227966,-0.1492423713207245
-0.0724201500415802,-0.14822199940681458
-0.0761655643582344,-0.1528920978307724
-0.0733480155467987,-0.14820589125156403
-0.07391423732042313,-0.1499669998884201
-0.07467929273843765,-0.1513693630695343
-0.07284528762102127,-0.1482681781053543
-0.07237087935209274,-0.148980051279068
-0.07400012761354446,-0.15024583041667938
-0.07737059891223907,-0.15287861227989197
-0.07308854162693024,-0.14911961555480957
-0.0732397511601448,-0.1489437073469162
-0.072578065097332,-0.14788469672203064
-0.07270678877830505,-0.14785781502723694
-0.07242345809936523,-0.14849543571472168
-0.07294206321239471,-0.14838159084320068
-0.07336970418691635,-0.15013787150382996
-0.07236750423908234,-0.1480553150177002
-0.07335035502910614,-0.1486653983592987
-0.07301922142505646,-0.14816242456436157
-0.07685071974992752,-0.1557459831237793
-0.07339055091142654,-0.1492946296930313
-0.07281084358692169,-0.1490742415189743
-0.07206250727176666,-0.14732325077056885
-0.07220622152090073,-0.14719459414482117
-0.07296965271234512,-0.14804911613464355
-0.0758649930357933,-0.15153175592422485
-0.07289526611566544,-0.14799539744853973
-0.07243794202804565,-0.14820167422294617
-0.0719839334487915,-0.14796970784664154
-0.0733976736664772,-0.1492982804775238
-0.07279087603092194,-0.14768005907535553
-0.07272835075855255,-0.1481141597032547
-0.07339245080947876,-0.14998279511928558
-0.07845902442932129,-0.15598325431346893
-0.07287964224815369,-0.14869363605976105
-0.0720655769109726,-0.14775851368904114
-0.07296589761972427,-0.14979735016822815
-0.07248542457818985,-0.14775967597961426
-0.07204372435808182,-0.1472320854663849
-0.07249544560909271,-0.14840909838676453
-0.0725501999258995,-0.14717942476272583
-0.07242130488157272,-0.14814326167106628
-0.0721583217382431,-0.1477036327123642
-0.07337171584367752,-0.14861640334129333
-0.07224947214126587,-0.14791974425315857
-0.07348449528217316,-0.14944922924041748
-0.07224732637405396,-0.14748412370681763
-0.07316087931394577,-0.14797256886959076
-0.07316280901432037,-0.14813640713691711
-0.07258118689060211,-0.14714953303337097
-0.07299559563398361,-0.14780808985233307
-0.07250015437602997,-0.1471613645553589
-0.07202775031328201,-0.14786283671855927
-0.07229150831699371,-0.14740005135536194
-0.07294688373804092,-0.14844374358654022
-0.07407554239034653,-0.14905226230621338
-0.07290465384721756,-0.14896851778030396
-0.07277699559926987,-0.14808756113052368
-0.07296007871627808,-0.1489492654800415
-0.0722213163971901,-0.14757376909255981
-0.07302360236644745,-0.14876610040664673
-0.07395101338624954,-0.14958184957504272
-0.072714664041996,-0.14721405506134033
-0.0730917900800705,-0.14863108098506927
-0.07236473262310028,-0.1475573629140854
-0.07266613095998764,-0.1488112211227417
-0.0724610984325409,-0.14711616933345795
-0.07287882268428802,-0.147977814078331
-0.07221028208732605,-0.14685551822185516
-0.0733237937092781,-0.14875558018684387
-0.07245026528835297,-0.14878128468990326
-0.07521860301494598,-0.15047766268253326
-0.07320133596658707,-0.14827898144721985
-0.07260078936815262,-0.14788128435611725
-0.07290037721395493,-0.14854897558689117
-0.07320763170719147,-0.14841043949127197
-0.0741308405995369,-0.15067040920257568
-0.0764954686164856,-0.15147057175636292
-0.07241358608007431,-0.14720287919044495
-0.07322005927562714,-0.1492849886417389
-0.07253117859363556,-0.14797882735729218
-0.07277707755565643,-0.1479002982378006
-0.07262780517339706,-0.14784163236618042
-0.07263315469026566,-0.14779555797576904
-0.07302090525627136,-0.14775191247463226
-0.07245688140392303,-0.14817743003368378
-0.07230168581008911,-0.14749538898468018
-0.07229186594486237,-0.14818795025348663
-0.07322140783071518,-0.1488361358642578
-0.07227466255426407,-0.14782708883285522
-0.0725371390581131,-0.147066131234169
-0.07269741594791412,-0.14823690056800842
-0.07247220724821091,-0.14713691174983978
-0.07314442098140717,-0.148350328207016
-0.07293497771024704,-0.14826805889606476
-0.07270204275846481,-0.14858460426330566
-0.07325100898742676,-0.1497410237789154
-0.0727565735578537,-0.14755180478096008
-0.07315468043088913,-0.14890271425247192
-0.07217840105295181,-0.1479254961013794
-0.07281243801116943,-0.14791277050971985
-0.07289111614227295,-0.14937254786491394
-0.07288855314254761,-0.14827972650527954
-0.07321080565452576,-0.148546040058136
-0.07305052131414413,-0.1487388163805008
-0.0738099068403244,-0.14857009053230286
-0.07241512089967728,-0.14729353785514832
-0.07440611720085144,-0.15178033709526062
-0.07243257761001587,-0.1488061249256134
-0.07345647364854813,-0.1485406905412674
-0.07208715379238129,-0.1477997750043869
-0.07248441129922867,-0.14756980538368225
-0.07343177497386932,-0.14845798909664154
-0.07242242246866226,-0.14785224199295044
-0.07230369001626968,-0.1472000777721405
-0.07275457680225372,-0.14839714765548706
-0.07363460958003998,-0.14963023364543915
-0.07344617694616318,-0.14961956441402435
-0.07247761636972427,-0.14735499024391174
-0.07815014570951462,-0.1558668166399002
-0.07240022718906403,-0.1476438343524933
-0.07240212708711624,-0.14757446944713593
-0.07272651791572571,-0.14789974689483643
-0.07286246865987778,-0.14885194599628448
-0.07238650321960449,-0.147638738155365
-0.07255959510803223,-0.14931419491767883
-0.07333569973707199,-0.14840979874134064
-0.0736844465136528,-0.14945173263549805
-0.07262248545885086,-0.14765799045562744
-0.07240317761898041,-0.1473400890827179
-0.07257857173681259,-0.14806289970874786
-0.0725739449262619,-0.1472444236278534
-0.0775945633649826,-0.15405425429344177
-0.07248231768608093,-0.14897888898849487
-0.07212615013122559,-0.14736491441726685
-0.07251293957233429,-0.1481039971113205
-0.07218696177005768,-0.1473141610622406
-0.07272107899188995,-0.1479274332523346
-0.0728532001376152,-0.14839300513267517
-0.07255224883556366,-0.14790436625480652
-0.07243093848228455,-0.14791059494018555
-0.07372638583183289,-0.14958977699279785
-0.07221019268035889,-0.14847370982170105
-0.07274054735898972,-0.14789539575576782
-0.0761663168668747,-0.1530933976173401
-0.07365474104881287,-0.14792011678218842
-0.07272297888994217,-0.1486203670501709
-0.07245510816574097,-0.1480640023946762
-0.07241322845220566,-0.1469438374042511
-0.07246796041727066,-0.14813262224197388
-0.07268820703029633,-0.14853864908218384
-0.07218927890062332,-0.14778590202331543
-0.07287861406803131,-0.14896143972873688
-0.07238030433654785,-0.14777541160583496
-0.072292760014534,-0.14673954248428345
-0.07294204086065292,-0.1478431522846222
-0.07342691719532013,-0.14870086312294006
-0.07250804454088211,-0.14843788743019104
-0.07292433083057404,-0.1491294950246811
-0.07270539551973343,-0.1478821039199829
-0.07423242926597595,-0.15112024545669556
-0.07241114228963852,-0.14760079979896545
-0.07243882119655609,-0.1476157307624817
-0.07256682217121124,-0.14779558777809143
-0.07245203852653503,-0.14867950975894928
-0.07340838760137558,-0.14878793060779572
-0.0736876055598259,-0.14943751692771912
-0.07283187657594681,-0.14821267127990723
-0.07292196154594421,-0.14773085713386536
-0.0733034536242485,-0.1486564576625824
-0.07205449789762497,-0.14697377383708954
-0.07237112522125244,-0.1474200189113617
-0.07215063273906708,-0.14703387022018433
-0.07277058064937592,-0.1480727344751358
-0.07225585728883743,-0.1487210988998413
-0.07707715034484863,-0.15303395688533783
-0.07238228619098663,-0.14872625470161438
-0.07295237481594086,-0.14909124374389648
-0.07253748178482056,-0.14794257283210754
-0.07237885147333145,-0.14696162939071655
-0.07269800454378128,-0.14845970273017883
-0.07212422788143158,-0.14712627232074738
-0.07294423878192902,-0.14856383204460144
-0.07253258675336838,-0.14850559830665588
-0.07339679449796677,-0.1496705710887909
-0.07257675379514694,-0.14891043305397034
-0.07344011962413788,-0.14968454837799072
-0.0720200389623642,-0.14682292938232422
-0.07280169427394867,-0.1494123488664627
-0.07408958673477173,-0.15063506364822388
-0.0726214200258255,-0.14841753244400024
-0.07355746626853943,-0.14828363060951233
-0.07227464020252228,-0.14797964692115784
-0.07300946861505508,-0.14868655800819397
-0.07256342470645905,-0.14789941906929016
-0.07255135476589203,-0.14792445302009583
-0.0724387839436531,-0.1479843407869339
-0.07245950400829315,-0.14920476078987122
-0.07255764305591583,-0.14741821587085724
-0.07321284711360931,-0.1491490602493286
-0.07323484122753143,-0.14921557903289795
-0.07286111265420914,-0.14827856421470642
-0.07244160771369934,-0.14899159967899323
-0.07212615013122559,-0.14775240421295166
-0.07215918600559235,-0.1473313421010971
-0.07289482653141022,-0.14820605516433716
-0.07293432950973511,-0.14825943112373352
-0.07280971109867096,-0.14803390204906464
-0.072297602891922,-0.14751842617988586
-0.07271478325128555,-0.14858868718147278
-0.07250490039587021,-0.14780360460281372
-0.07274169474840164,-0.1479516625404358
-0.0723399743437767,-0.14743946492671967
-0.0721583142876625,-0.14753678441047668
-0.07256447523832321,-0.1483578383922577
-0.07279884815216064,-0.14786489307880402
-0.07334788143634796,-0.14854580163955688
-0.07373200356960297,-0.14985762536525726
-0.07224233448505402,-0.14714205265045166
-0.07309258729219437,-0.14821305871009827
-0.07296166568994522,-0.14691272377967834
-0.07251080870628357,-0.14719508588314056
-0.07270773500204086,-0.14782966673374176
-0.07288044691085815,-0.14833712577819824
-0.07440932095050812,-0.15158802270889282
-0.07310855388641357,-0.14887210726737976
-0.07245517522096634,-0.14765137434005737
-0.07235982269048691,-0.14768896996974945
-0.07272586226463318,-0.14861774444580078
-0.0732637420296669,-0.1484757363796234
-0.07297764718532562,-0.14872324466705322
-0.07279441505670547,-0.14824524521827698
-0.07231739908456802,-0.14753210544586182
-0.0726720467209816,-0.14845901727676392
-0.0735977292060852,-0.150635227560997
-0.0721466988325119,-0.14768090844154358
-0.07349560409784317,-0.14901772141456604
-0.07419276982545853,-0.14890742301940918
-0.07273702323436737,-0.14796830713748932
-0.0728667676448822,-0.1490931510925293
-0.07243776321411133,-0.14761784672737122
-0.07249273359775543,-0.14705735445022583
-0.07433081418275833,-0.1503378003835678
-0.07436448335647583,-0.1498931348323822
-0.07242921739816666,-0.14705204963684082
-0.0771024152636528,-0.15272705256938934
-0.07391374558210373,-0.1484966278076172
-0.0732005164027214,-0.1488243043422699
-0.07284453511238098,-0.14855948090553284
-0.07301308959722519,-0.1478569209575653
-0.07290856540203094,-0.1483665108680725
-0.07235310971736908,-0.14767169952392578
-0.07225239276885986,-0.1469796597957611
-0.07289689779281616,-0.14802557229995728
-0.07300430536270142,-0.1479402780532837
-0.07322601228952408,-0.1486145406961441
-0.0724477544426918,-0.14731580018997192
-0.07262295484542847,-0.14759448170661926
-0.0725645199418068,-0.1479954570531845
-0.07238596677780151,-0.14680814743041992
-0.07256761938333511,-0.1481081247329712
-0.07268104702234268,-0.14784806966781616
-0.07299456745386124,-0.14756782352924347
-0.07258711755275726,-0.1473972052335739
-0.07690079510211945,-0.15405014157295227
-0.07264266908168793,-0.14792484045028687
-0.07883622497320175,-0.15605494379997253
-0.07273580133914948,-0.14852041006088257
-0.0726599469780922,-0.1481781303882599
-0.07293228060007095,-0.14814849197864532
-0.07243993878364563,-0.14722202718257904
-0.07316839694976807,-0.148143470287323
-0.07342121005058289,-0.1484661102294922
-0.07217191904783249,-0.14757533371448517
-0.07282080501317978,-0.14830908179283142
-0.07306630909442902,-0.14858829975128174
-0.0729941725730896,-0.14777958393096924
-0.07564043998718262,-0.15142181515693665
-0.07307223230600357,-0.14837220311164856
-0.07219403982162476,-0.14723119139671326
-0.07429113984107971,-0.15010260045528412
-0.07260176539421082,-0.14805278182029724
-0.07254620641469955,-0.14864581823349
-0.07312533259391785,-0.14795979857444763
-0.07315386086702347,-0.1478661149740219
-0.07264570146799088,-0.1473560780286789
-0.07242614775896072,-0.14795634150505066
-0.07331681251525879,-0.1485069990158081
-0.07255622744560242,-0.1479918658733368
-0.07316204905509949,-0.14750751852989197
-0.07353206723928452,-0.14891549944877625
-0.0732874795794487,-0.14924666285514832
-0.07376591861248016,-0.14966149628162384
-0.07808764278888702,-0.154263436794281
-0.0727781131863594,-0.14788487553596497
-0.07516650855541229,-0.1498614102602005
-0.0725853368639946,-0.14791099727153778
-0.07280835509300232,-0.14772415161132812
-0.07328144460916519,-0.15033061802387238
-0.0722084641456604,-0.14727747440338135
-0.0721222311258316,-0.1477019488811493
-0.07252815365791321,-0.1489318609237671
-0.07248268276453018,-0.14812573790550232
-0.07308878749608994,-0.14887142181396484
-0.0722321942448616,-0.14795070886611938
-0.07248232513666153,-0.14825835824012756
-0.07263945788145065,-0.14756746590137482
-0.07299122214317322,-0.14827987551689148
-0.07236866652965546,-0.1471651792526245
-0.07301246374845505,-0.14817824959754944
-0.07277040928602219,-0.14872217178344727
-0.07248274981975555,-0.1490524411201477
-0.07274247705936432,-0.1494782418012619
-0.07257772982120514,-0.14706048369407654
-0.07500751316547394,-0.14975810050964355
-0.07264015078544617,-0.14713802933692932
-0.07255211472511292,-0.14784255623817444
-0.07267513126134872,-0.14765141904354095
-0.07918776571750641,-0.1570645123720169
-0.07247773557901382,-0.14795327186584473
-0.07717742025852203,-0.15295425057411194
-0.07246259599924088,-0.14695994555950165
-0.07256153225898743,-0.14798128604888916
-0.07261621952056885,-0.1478009670972824
-0.072487473487854,-0.14740759134292603
-0.07280189543962479,-0.14770862460136414
-0.0728040486574173,-0.1484304666519165
-0.07300721108913422,-0.1482904851436615
-0.07340491563081741,-0.1491466462612152
-0.07272905111312866,-0.14784017205238342
-0.07378154247999191,-0.1501079946756363
-0.07245191931724548,-0.14713135361671448
-0.07486704736948013,-0.1516224443912506
-0.07235971093177795,-0.1467309296131134
-0.07260659337043762,-0.14765812456607819
-0.07221885025501251,-0.1474044770002365
-0.07216429710388184,-0.14809289574623108
-0.07256323099136353,-0.14755204319953918
-0.07328535616397858,-0.14847515523433685
-0.07257731258869171,-0.14726349711418152
-0.07859721779823303,-0.15525007247924805
-0.07286727428436279,-0.1489134430885315
-0.07302536070346832,-0.1484307497739792
-0.07240455597639084,-0.1480695605278015
-0.07263918966054916,-0.1479186713695526
-0.07326067239046097,-0.1475905030965805
-0.07341090589761734,-0.1484699249267578
-0.0737404078245163,-0.14877671003341675
-0.07628575712442398,-0.15348240733146667
-0.07254235446453094,-0.14691349864006042
-0.07249195873737335,-0.14853841066360474
-0.07243311405181885,-0.14797282218933105
-0.07326369732618332,-0.14811721444129944
-0.07242728769779205,-0.14797629415988922
-0.0749112218618393,-0.15033799409866333
-0.0723496824502945,-0.14827024936676025
-0.07225420325994492,-0.1476040929555893
-0.07309521734714508,-0.14772017300128937
-0.07301373034715652,-0.14895424246788025
-0.07232366502285004,-0.1483810842037201
-0.07294752448797226,-0.14892998337745667
-0.07325952500104904,-0.14778104424476624
-0.07230944186449051,-0.14755789935588837
-0.07299380749464035,-0.14920717477798462
-0.0730447918176651,-0.14870749413967133
-0.07243665307760239,-0.1485859751701355
-0.07305129617452621,-0.14765501022338867
-0.07272283732891083,-0.1487170308828354
-0.07256004959344864,-0.14713557064533234
-0.0723540186882019,-0.1480386108160019
-0.07263921946287155,-0.1479966640472412
-0.07308321446180344,-0.14844800531864166
-0.0724732056260109,-0.147614985704422
-0.07212614268064499,-0.14710980653762817
-0.07233309745788574,-0.14752629399299622
-0.07287910580635071,-0.14867371320724487
-0.07272572070360184,-0.14799469709396362
-0.0771942287683487,-0.1540219783782959
-0.07637285441160202,-0.15130925178527832
-0.07307272404432297,-0.14885997772216797
-0.07314019650220871,-0.1483209878206253
-0.07289797812700272,-0.14834654331207275
-0.07336755841970444,-0.14792130887508392
-0.07271353900432587,-0.14728841185569763
-0.07506611943244934,-0.151227205991745
-0.07244095206260681,-0.14824725687503815
-0.07336162030696869,-0.1483258605003357
-0.0730997622013092,-0.14850762486457825
-0.0747784674167633,-0.15043672919273376
-0.07335685193538666,-0.14833149313926697
-0.0730537623167038,-0.14788931608200073
-0.07263077050447464,-0.1483735591173172
-0.07316870242357254,-0.14761874079704285
-0.07306670397520065,-0.14878585934638977
-0.07215799391269684,-0.14713916182518005
-0.07273068279027939,-0.14736196398735046
-0.0738731399178505,-0.14873674511909485
-0.07279711961746216,-0.14850273728370667
-0.07903213053941727,-0.1555994153022766
-0.0726495012640953,-0.14750277996063232
-0.07223668694496155,-0.14821785688400269
-0.07244114577770233,-0.14753982424736023
-0.07333778589963913,-0.14919885993003845
-0.07310747355222702,-0.14863288402557373
-0.07276269048452377,-0.14811187982559204
-0.07236862182617188,-0.1472388505935669
-0.07258805632591248,-0.14756351709365845
-0.072947196662426,-0.14910325407981873
-0.07236437499523163,-0.14747844636440277
-0.07248417288064957,-0.14848592877388
-0.0727829858660698,-0.14835670590400696
-0.07278025895357132,-0.14802762866020203
-0.07263870537281036,-0.1478489339351654
-0.07373061031103134,-0.1492234468460083
-0.07544595003128052,-0.15223652124404907
-0.07548043131828308,-0.15299320220947266
-0.07308680564165115,-0.14866593480110168
-0.07652310281991959,-0.15346503257751465
-0.07478349655866623,-0.149874746799469
-0.07491320371627808,-0.1516251564025879
-0.073710598051548,-0.14854183793067932
-0.07372961938381195,-0.1505948007106781
-0.0753786712884903,-0.15210378170013428
-0.07375983148813248,-0.14975476264953613
-0.07679817825555801,-0.15362614393234253
-0.07528168708086014,-0.15119467675685883
-0.07349798828363419,-0.14930514991283417
-0.07360547035932541,-0.14869534969329834
-0.07486557215452194,-0.15038113296031952
-0.0737418457865715,-0.15032371878623962
-0.07387088239192963,-0.1498262584209442
-0.07388978451490402,-0.14985738694667816
-0.07443412393331528,-0.15040628612041473
-0.0725659430027008,-0.1500551998615265
-0.07344499975442886,-0.1484811007976532
-0.07272754609584808,-0.1483965963125229
-0.07275499403476715,-0.1483723670244217
-0.07454819977283478,-0.1512482613325119
-0.07425619661808014,-0.15162310004234314
-0.07591532170772552,-0.15143679082393646
-0.07382191717624664,-0.14949139952659607
-0.07516635209321976,-0.15132714807987213
-0.07759761065244675,-0.1527186632156372
-0.07385582476854324,-0.14963150024414062
-0.07433125376701355,-0.15033213794231415
-0.07268844544887543,-0.14806663990020752
-0.07404632121324539,-0.15093904733657837
-0.07314654439687729,-0.14954453706741333
-0.07275131344795227,-0.14888674020767212
-0.07246414572000504,-0.14821508526802063
-0.0737505853176117,-0.1494818925857544
-0.07305703312158585,-0.14983992278575897
-0.07347188889980316,-0.14961391687393188
-0.0748915821313858,-0.15077346563339233
-0.07352831959724426,-0.1488572061061859
-0.07301760464906693,-0.14832301437854767
-0.07397925108671188,-0.1498081386089325
-0.07571066915988922,-0.15198811888694763
-0.07318010181188583,-0.14924168586730957
-0.07455440610647202,-0.14987993240356445
-0.07395212352275848,-0.14916960895061493
-0.07348313182592392,-0.14945662021636963
-0.0744381919503212,-0.15095962584018707
-0.07589141279459,-0.15290221571922302
-0.07250985503196716,-0.14872151613235474
-0.07290784269571304,-0.14863266050815582
-0.07431827485561371,-0.1501525342464447
-0.0739375650882721,-0.150560200214386
-0.07336752116680145,-0.1487966775894165
-0.07237961143255234,-0.1476234495639801
-0.0748533383011818,-0.15117885172367096
-0.07248730957508087,-0.14885854721069336
-0.0781070664525032,-0.15376660227775574
-0.07263010740280151,-0.14816626906394958
-0.07259594649076462,-0.1480424851179123
-0.07271329313516617,-0.14798752963542938
-0.07638117671012878,-0.15323321521282196
-0.07321400195360184,-0.14851172268390656
-0.07343049347400665,-0.14857003092765808
-0.07516521215438843,-0.15221884846687317
-0.07322797924280167,-0.14950111508369446
-0.07843701541423798,-0.15538367629051208
-0.07639938592910767,-0.1520746350288391
-0.07474418729543686,-0.15119251608848572
-0.07551291584968567,-0.1530793309211731
-0.07666751742362976,-0.15189307928085327
-0.07508991658687592,-0.15153053402900696
-0.07276304066181183,-0.15009981393814087
-0.07332270592451096,-0.14975561201572418
-0.07677802443504333,-0.1533719301223755
-0.07265771925449371,-0.14802104234695435
-0.07236077636480331,-0.14815998077392578
-0.07696303725242615,-0.15404099225997925
-0.07336694747209549,-0.1495787501335144
-0.07355691492557526,-0.1503153145313263
-0.07479135692119598,-0.1509629487991333
-0.07735366374254227,-0.15372709929943085
-0.07548971474170685,-0.15141963958740234
-0.07293736189603806,-0.14931681752204895
-0.07607122510671616,-0.15315528213977814
-0.07584621012210846,-0.15272146463394165
-0.07286269217729568,-0.1481419801712036
-0.0742732360959053,-0.15178239345550537
-0.07568935304880142,-0.1514938771724701
-0.07369217276573181,-0.15175148844718933
-0.07311996072530746,-0.14987406134605408
-0.07624757289886475,-0.15230093896389008
-0.07442879676818848,-0.15003153681755066
-0.0756923109292984,-0.15099722146987915
-0.07460204511880875,-0.1501755714416504
-0.07260846346616745,-0.14838889241218567
-0.07326026260852814,-0.14916467666625977
-0.07365591824054718,-0.1488654613494873
-0.07509833574295044,-0.1527250111103058
-0.0752415880560875,-0.1506434828042984
-0.07840623706579208,-0.1550365388393402
-0.075930655002594,-0.1518293023109436
-0.07391312718391418,-0.149651437997818
-0.0725233256816864,-0.14769336581230164
-0.07298488914966583,-0.14924867451190948
-0.0731300413608551,-0.14855368435382843
-0.0732574611902237,-0.14929582178592682
-0.07361752539873123,-0.14876562356948853
-0.07317978888750076,-0.14930325746536255
-0.07330527901649475,-0.14915204048156738
-0.07327377796173096,-0.1497587263584137
-0.07752245664596558,-0.15630868077278137
-0.07328412681818008,-0.149481400847435
-0.0726909339427948,-0.14817291498184204
-0.0749996230006218,-0.15270647406578064
-0.07356535643339157,-0.14893785119056702
-0.07306461781263351,-0.1488237977027893
-0.07307582348585129,-0.1492350995540619
