mcm_score,gl_mcm_score
-0.07266589999198914,-0.14792189002037048
-0.07841555029153824,-0.15436097979545593
-0.07351905107498169,-0.15055035054683685
-0.07291175425052643,-0.14846666157245636
-0.0732647255063057,-0.14893028140068054
-0.07534655183553696,-0.1521592140197754
-0.07237589359283447,-0.1471555382013321
-0.0728088989853859,-0.14848726987838745
-0.0730026438832283,-0.1476263701915741
-0.07309265434741974,-0.1485362946987152
-0.07277056574821472,-0.14810973405838013
-0.07417524605989456,-0.1501481831073761
-0.07458579540252686,-0.15158981084823608
-0.07352636754512787,-0.1492290496826172
-0.07399623841047287,-0.14931398630142212
-0.07231741398572922,-0.14733538031578064
-0.07318770885467529,-0.14807668328285217
-0.07235945761203766,-0.14746390283107758
-0.07278259098529816,-0.14820611476898193
-0.07462477684020996,-0.15160638093948364
-0.07276271283626556,-0.1487000584602356
-0.07512331753969193,-0.15225206315517426
-0.07248074561357498,-0.14803338050842285
-0.07253365963697433,-0.14761453866958618
-0.0731734111905098,-0.14888805150985718
-0.07489030808210373,-0.15093517303466797
-0.07244357466697693,-0.14703966677188873
-0.0729651153087616,-0.1478308141231537
-0.0722716897726059,-0.1474337875843048
-0.07394926249980927,-0.1498909592628479
-0.07250002771615982,-0.14795741438865662
-0.07460831850767136,-0.15108537673950195
-0.07280994206666946,-0.14878496527671814
-0.07364806532859802,-0.14823901653289795
-0.0734608843922615,-0.14801540970802307
-0.07416680455207825,-0.14952614903450012
-0.07414039969444275,-0.15028312802314758
-0.07431784272193909,-0.14958055317401886
-0.07354990392923355,-0.14843572676181793
-0.07361266762018204,-0.14976468682289124
-0.0730941891670227,-0.14813214540481567
-0.07252854108810425,-0.1480083167552948
-0.07292838394641876,-0.14853471517562866
-0.07340267300605774,-0.14998383820056915
-0.07479050010442734,-0.14983847737312317
-0.0741506963968277,-0.14943614602088928
-0.07314255088567734,-0.14813056588172913
-0.0737278014421463,-0.14976876974105835
-0.07276548445224762,-0.14844119548797607
-0.07222433388233185,-0.1487681269645691
-0.07317452877759933,-0.14894095063209534
-0.0761125385761261,-0.15326237678527832
-0.07388363033533096,-0.14972436428070068
-0.0737321674823761,-0.14874228835105896
-0.07311054319143295,-0.14807385206222534
-0.07375524938106537,-0.15064384043216705
-0.07386486232280731,-0.14878924190998077
-0.07278567552566528,-0.14706581830978394
-0.07298865914344788,-0.14810262620449066
-0.0734289139509201,-0.14914365112781525
-0.07298236340284348,-0.14839908480644226
-0.07533241808414459,-0.15235182642936707
-0.0725732296705246,-0.14761611819267273
-0.07233671844005585,-0.14832168817520142
-0.07347065955400467,-0.14843638241291046
-0.07235263288021088,-0.14701680839061737
-0.07204499840736389,-0.14720603823661804
-0.07243064790964127,-0.14817416667938232
-0.0728311538696289,-0.14865770936012268
-0.07415980845689774,-0.15126100182533264
-0.07324567437171936,-0.14806300401687622
-0.07288740575313568,-0.1477598249912262
-0.07335770130157471,-0.14871008694171906
-0.07353552430868149,-0.15012133121490479
-0.07401631772518158,-0.1499757170677185
-0.0727313831448555,-0.1480722427368164
-0.07396843284368515,-0.14855711162090302
-0.07402186840772629,-0.14899155497550964
-0.07561799883842468,-0.15066185593605042
-0.0731441006064415,-0.14792463183403015
-0.07348405569791794,-0.1489633023738861
-0.07411739230155945,-0.1495186686515808
-0.07236240804195404,-0.1473129391670227
-0.07336143404245377,-0.14819347858428955
-0.07390899211168289,-0.14967842400074005
-0.07257057726383209,-0.1477411538362503
-0.07232911139726639,-0.1489449441432953
-0.07368171960115433,-0.1509336531162262
-0.07373278588056564,-0.14880163967609406
-0.07270007580518723,-0.14730805158615112
-0.07469239830970764,-0.15118589997291565
-0.07566023617982864,-0.15169395506381989
-0.07277865707874298,-0.14823852479457855
-0.07248992472887039,-0.14796054363250732
-0.07392427325248718,-0.1492708921432495
-0.07446664571762085,-0.15090888738632202
-0.0727020651102066,-0.1478089690208435
-0.07283726334571838,-0.14801716804504395
-0.07475730776786804,-0.15012218058109283
-0.07248272746801376,-0.14851608872413635
-0.07253922522068024,-0.14729264378547668
-0.07239392399787903,-0.147244393825531
-0.07292282581329346,-0.14850518107414246
-0.0737963542342186,-0.1496978998184204
-0.07312355935573578,-0.1489093154668808
-0.07356683164834976,-0.14883840084075928
-0.07491105049848557,-0.15024295449256897
-0.07339721918106079,-0.14829760789871216
-0.0745866447687149,-0.15158775448799133
-0.07318903505802155,-0.14930018782615662
-0.07372113317251205,-0.1498916745185852
-0.07590316981077194,-0.15239307284355164
-0.07406331598758698,-0.14969855546951294
-0.0729270726442337,-0.1489393711090088
-0.07300952821969986,-0.1490303874015808
-0.07342454791069031,-0.1484033763408661
-0.07313691079616547,-0.14901141822338104
-0.07339321076869965,-0.15084826946258545
-0.0723176822066307,-0.1479749083518982
-0.07424035668373108,-0.15134036540985107
-0.07369381189346313,-0.15106558799743652
-0.07255902886390686,-0.14843842387199402
-0.07230651378631592,-0.14757396280765533
-0.07433252781629562,-0.1506401002407074
-0.07678481936454773,-0.15290427207946777
-0.07459733635187149,-0.14994841814041138
-0.07262018322944641,-0.14793318510055542
-0.07405349612236023,-0.14898470044136047
-0.07293713092803955,-0.14834393560886383
-0.07297416776418686,-0.14838391542434692
-0.07321851700544357,-0.14932569861412048
-0.07241413742303848,-0.14796924591064453
-0.07223725318908691,-0.14825764298439026
-0.07261158525943756,-0.14892518520355225
-0.07319322973489761,-0.1478579342365265
-0.07625962793827057,-0.15280309319496155
-0.07298506796360016,-0.14867648482322693
-0.07375411689281464,-0.1496795415878296
-0.07311223447322845,-0.14767548441886902
-0.07403378188610077,-0.1504388451576233
-0.07289371639490128,-0.14821358025074005
-0.07330654561519623,-0.14819660782814026
-0.07335938513278961,-0.14770106971263885
-0.07338821142911911,-0.1495210826396942
-0.0744028389453888,-0.15221372246742249
-0.0730556771159172,-0.1485719531774521
-0.07250657677650452,-0.14756086468696594
-0.07251768559217453,-0.14744196832180023
-0.07336201518774033,-0.14817893505096436
-0.0736246332526207,-0.14996030926704407
-0.07429327070713043,-0.1500590294599533
-0.07471802085638046,-0.1514182686805725
-0.07271528989076614,-0.14780807495117188
-0.07262247055768967,-0.14741972088813782
-0.07325249165296555,-0.14969906210899353
-0.0733453780412674,-0.14983829855918884
-0.07360052317380905,-0.1489863097667694
-0.07285589724779129,-0.14971566200256348
-0.07337380200624466,-0.15016669034957886
-0.07295139133930206,-0.14737242460250854
-0.07343373447656631,-0.14911484718322754
-0.07434210181236267,-0.14906355738639832
-0.07290034741163254,-0.14820359647274017
-0.07304341346025467,-0.14955461025238037
-0.07280012965202332,-0.14771275222301483
-0.07335180789232254,-0.15022939443588257
-0.07333406805992126,-0.14820607006549835
-0.0740714967250824,-0.15029364824295044
-0.07309845834970474,-0.14938850700855255
-0.07325068861246109,-0.14918702840805054
-0.07291386276483536,-0.14812731742858887
-0.07302945107221603,-0.14884066581726074
-0.0730869248509407,-0.14818458259105682
-0.07234465330839157,-0.14749418199062347
-0.07648929953575134,-0.1535860300064087
-0.0725783184170723,-0.1490221470594406
-0.07231232523918152,-0.14794819056987762
-0.07546678930521011,-0.15225183963775635
-0.07344862073659897,-0.1482170969247818
-0.0735473707318306,-0.14906540513038635
-0.07406598329544067,-0.15105244517326355
-0.0739637091755867,-0.14870811998844147
-0.07205861061811447,-0.14766451716423035
-0.07348934561014175,-0.1490086317062378
-0.07279710471630096,-0.14805099368095398
-0.07379384338855743,-0.14871463179588318
-0.07274364680051804,-0.1480007767677307
-0.07318037748336792,-0.1492585986852646
-0.07433073967695236,-0.15087348222732544
-0.07265561819076538,-0.1481316089630127
-0.0744551345705986,-0.15022538602352142
-0.07484683394432068,-0.1523047238588333
-0.07285294681787491,-0.1471572071313858
-0.07278668880462646,-0.1483890265226364
-0.07311081886291504,-0.14799481630325317
-0.07285283505916595,-0.14796224236488342
-0.0746409222483635,-0.15087449550628662
-0.07306259125471115,-0.14804284274578094
-0.07341582328081131,-0.14861401915550232
-0.0751882791519165,-0.15111377835273743
-0.07599621266126633,-0.15192866325378418
-0.07301811873912811,-0.1481880098581314
-0.07301519066095352,-0.15067055821418762
-0.07363035529851913,-0.14978310465812683
-0.07257267087697983,-0.14773878455162048
-0.07225529849529266,-0.14856648445129395
-0.07311059534549713,-0.1493382751941681
-0.07610823214054108,-0.15346920490264893
-0.07563986629247665,-0.1516982764005661
-0.07447262853384018,-0.14994694292545319
-0.07244549691677094,-0.14709028601646423
-0.07259159535169601,-0.14903990924358368
-0.07315405458211899,-0.1485917717218399
-0.0733516737818718,-0.14916139841079712
-0.07235387712717056,-0.14731243252754211
-0.07486142963171005,-0.1498165726661682
-0.07292231172323227,-0.14969007670879364
-0.07362188398838043,-0.14909915626049042
-0.07275324314832687,-0.14814701676368713
-0.0732831284403801,-0.14820596575737
-0.07266931235790253,-0.1474098265171051
-0.07304231077432632,-0.14779385924339294
-0.0733652412891388,-0.14846745133399963
-0.07254606485366821,-0.14741268754005432
-0.07410406321287155,-0.1500585526227951
-0.07237610220909119,-0.14729461073875427
-0.07539020478725433,-0.15192966163158417
-0.07318145781755447,-0.14845730364322662
-0.07378199696540833,-0.1490202248096466
-0.07368055731058121,-0.15024223923683167
-0.07250090688467026,-0.148284912109375
-0.07493963837623596,-0.15168391168117523
-0.07279299199581146,-0.14785197377204895
-0.07352796941995621,-0.14951610565185547
-0.07353320717811584,-0.1489362120628357
-0.07471563667058945,-0.15138113498687744
-0.07273894548416138,-0.14782047271728516
-0.07708122581243515,-0.1529485434293747
-0.07327242940664291,-0.1482193022966385
-0.07428844273090363,-0.15019087493419647
-0.07212883979082108,-0.14764775335788727
-0.07377977669239044,-0.1507565975189209
-0.0734051913022995,-0.14822319149971008
-0.07351601868867874,-0.1492861807346344
-0.07400629669427872,-0.14862197637557983
-0.07292700558900833,-0.14907996356487274
-0.0731656402349472,-0.14898809790611267
-0.07321783900260925,-0.14927388727664948
-0.07274144142866135,-0.14816030859947205
-0.07289747893810272,-0.14889582991600037
-0.07282734662294388,-0.1477546989917755
-0.0724547728896141,-0.14773407578468323
-0.07251927256584167,-0.1486380696296692
-0.07244045287370682,-0.14840847253799438
-0.07246529310941696,-0.1487967073917389
-0.07384032011032104,-0.14907923340797424
-0.07277148962020874,-0.1485767960548401
-0.07261421531438828,-0.14717790484428406
-0.07286100834608078,-0.14785468578338623
-0.07332350313663483,-0.15259425342082977
-0.07485450059175491,-0.14989763498306274
-0.0726533830165863,-0.14827099442481995
-0.07265870273113251,-0.14865517616271973
-0.07608658075332642,-0.1529044210910797
-0.07216101884841919,-0.14810748398303986
-0.07390541583299637,-0.15021580457687378
-0.07336845993995667,-0.1491798460483551
-0.07216492295265198,-0.1481921672821045
-0.07396549731492996,-0.14959220588207245
-0.07264560461044312,-0.14742271602153778
-0.07408520579338074,-0.14977823197841644
-0.07261413335800171,-0.14833590388298035
-0.07543829828500748,-0.1532830148935318
-0.07628769427537918,-0.15293662250041962
-0.07295551151037216,-0.1486896276473999
-0.07329532504081726,-0.14805898070335388
-0.07344181090593338,-0.14817243814468384
-0.07278916984796524,-0.1477820873260498
-0.07336456328630447,-0.148896723985672
-0.07365655899047852,-0.14999885857105255
-0.07334771752357483,-0.14987510442733765
-0.07463046163320541,-0.14930514991283417
-0.07504018396139145,-0.1524350345134735
-0.07362594455480576,-0.1494101583957672
-0.0733429491519928,-0.14892494678497314
-0.07264844328165054,-0.14751695096492767
-0.07306463271379471,-0.1487225890159607
-0.07446368038654327,-0.15021184086799622
-0.07203280180692673,-0.14733651280403137
-0.07597390562295914,-0.1525440812110901
-0.07254378497600555,-0.14738772809505463
-0.07415573298931122,-0.14911246299743652
-0.07324816286563873,-0.1489911526441574
-0.07411924749612808,-0.15046995878219604
-0.07503855228424072,-0.15137836337089539
-0.07518158853054047,-0.15163707733154297
-0.0729580819606781,-0.14821457862854004
-0.07427535951137543,-0.15123207867145538
-0.07208429276943207,-0.14810287952423096
-0.07336634397506714,-0.14815284311771393
-0.07236254960298538,-0.14751775562763214
-0.07297219336032867,-0.1480284184217453
-0.0740218535065651,-0.15051329135894775
-0.072806715965271,-0.14773043990135193
-0.07260078936815262,-0.14821289479732513
-0.07376553863286972,-0.14929114282131195
-0.0730002149939537,-0.14793947339057922
-0.07366189360618591,-0.14878639578819275
-0.07479341328144073,-0.15190285444259644
-0.07337368279695511,-0.1487196683883667
-0.0747576579451561,-0.15307803452014923
-0.0737115666270256,-0.14856095612049103
-0.07300582528114319,-0.14835162460803986
-0.07515287399291992,-0.15207014977931976
-0.07296568900346756,-0.14773684740066528
-0.0723121240735054,-0.14782676100730896
-0.07297471165657043,-0.14793795347213745
-0.07400129735469818,-0.15129747986793518
-0.07430131733417511,-0.1509113907814026
-0.07329850643873215,-0.14915861189365387
-0.0737098902463913,-0.14961081743240356
-0.0737650990486145,-0.14968633651733398
-0.07325194776058197,-0.14783646166324615
-0.07321896404027939,-0.14825595915317535
-0.07422977685928345,-0.14989392459392548
-0.07286641746759415,-0.14834150671958923
-0.07250966131687164,-0.14839795231819153
-0.07523395866155624,-0.1509740799665451
-0.07238223403692245,-0.14871397614479065
-0.07275677472352982,-0.1488659679889679
-0.0746714323759079,-0.1519802212715149
-0.07287249714136124,-0.14857813715934753
-0.07366343587636948,-0.14853769540786743
-0.07396455109119415,-0.14949584007263184
-0.07276059687137604,-0.1478244662284851
-0.073453888297081,-0.14871136844158173
-0.07407184690237045,-0.15057632327079773
-0.07436003535985947,-0.15050044655799866
-0.07299529016017914,-0.14856332540512085
-0.07428257912397385,-0.15028391778469086
-0.07368052750825882,-0.14888767898082733
-0.07337378710508347,-0.1495388299226761
-0.0745026171207428,-0.1505146324634552
-0.07326194643974304,-0.1491624116897583
-0.07316263765096664,-0.14936473965644836
-0.07333157956600189,-0.1485048532485962
-0.07234764844179153,-0.14837124943733215
-0.07335162162780762,-0.14857904613018036
-0.07361962646245956,-0.14883744716644287
-0.07400968670845032,-0.14988040924072266
-0.07305559515953064,-0.14836382865905762
-0.0726177766919136,-0.14735093712806702
-0.07266595214605331,-0.14899682998657227
-0.07383587211370468,-0.14919155836105347
-0.07387704402208328,-0.152468740940094
-0.07431583851575851,-0.1503656953573227
-0.07313463091850281,-0.14936771988868713
-0.07314367592334747,-0.14815740287303925
-0.07369706779718399,-0.14904850721359253
-0.07298766076564789,-0.14940908551216125
-0.07345659285783768,-0.1485132873058319
-0.07345093786716461,-0.14885011315345764
-0.07231482863426208,-0.14793813228607178
-0.07527578622102737,-0.1532461941242218
-0.07269544899463654,-0.14735431969165802
-0.07306592166423798,-0.14799711108207703
-0.07314349710941315,-0.14816732704639435
-0.07252384722232819,-0.14765700697898865
-0.07358621060848236,-0.14990320801734924
-0.07308926433324814,-0.14931511878967285
-0.07391759008169174,-0.14905722439289093
-0.07684444636106491,-0.1531532257795334
-0.07321041822433472,-0.1491246223449707
-0.07449670881032944,-0.15080444514751434
-0.0728691890835762,-0.1479024887084961
-0.07410992681980133,-0.151557058095932
-0.07315003126859665,-0.14937958121299744
-0.07237847149372101,-0.14711950719356537
-0.07590615749359131,-0.15363147854804993
-0.07283148169517517,-0.14763864874839783
-0.0731678456068039,-0.14796793460845947
-0.07238824665546417,-0.14730803668498993
-0.07293480634689331,-0.14913922548294067
-0.07245787233114243,-0.1474233865737915
-0.0734337866306305,-0.14973902702331543
-0.07314246892929077,-0.14933890104293823
-0.0725812241435051,-0.14767777919769287
-0.07238110899925232,-0.14723867177963257
-0.07339773327112198,-0.1503676474094391
-0.07315640896558762,-0.14834195375442505
-0.07522477954626083,-0.14997822046279907
-0.0721040740609169,-0.1483575403690338
-0.072798952460289,-0.1483672857284546
-0.07281611114740372,-0.1475473940372467
-0.07244875282049179,-0.14812445640563965
-0.07326329499483109,-0.14812365174293518
-0.0732860118150711,-0.15133357048034668
-0.07390870153903961,-0.14875197410583496
-0.07340724766254425,-0.14897421002388
-0.07307668030261993,-0.15030324459075928
-0.07696181535720825,-0.15592622756958008
-0.07381472736597061,-0.1487795114517212
-0.07304704189300537,-0.14963555335998535
-0.07510816305875778,-0.15283432602882385
-0.07354423403739929,-0.14993241429328918
-0.07318615168333054,-0.14872637391090393
-0.0738353580236435,-0.1491774320602417
-0.07230819761753082,-0.14723584055900574
-0.07402835041284561,-0.15042626857757568
-0.07358230650424957,-0.14955420792102814
-0.07425002008676529,-0.14980177581310272
-0.07251111418008804,-0.14818957448005676
-0.07312557846307755,-0.1489519625902176
-0.0725567638874054,-0.14854969084262848
-0.07315055280923843,-0.14940178394317627
-0.07356857508420944,-0.15022003650665283
-0.0723927691578865,-0.14744681119918823
-0.07320883125066757,-0.14885255694389343
-0.07474993914365768,-0.15286125242710114
-0.0736856609582901,-0.14955627918243408
-0.07298164814710617,-0.14730292558670044
-0.07266000658273697,-0.1478331983089447
-0.0728640928864479,-0.14890164136886597
-0.07362719625234604,-0.1499057114124298
-0.0737985223531723,-0.14838862419128418
-0.07304071635007858,-0.14807341992855072
-0.0730585977435112,-0.14814820885658264
-0.07266874611377716,-0.14780282974243164
-0.07458245754241943,-0.14987988770008087
-0.0766386166214943,-0.1549077033996582
-0.07352735102176666,-0.14855442941188812
-0.07245524972677231,-0.14826351404190063
-0.07321172207593918,-0.14902889728546143
-0.07277856022119522,-0.14898154139518738
-0.07437644898891449,-0.15150120854377747
-0.0724572241306305,-0.1475551426410675
-0.07344640791416168,-0.14806170761585236
-0.0739058405160904,-0.15077108144760132
-0.07329009473323822,-0.14889198541641235
-0.07387649267911911,-0.1505398452281952
-0.07481838017702103,-0.1522522270679474
-0.07388428598642349,-0.14960110187530518
-0.07450860738754272,-0.1518048644065857
-0.0727958083152771,-0.14851808547973633
-0.0739455372095108,-0.15050435066223145
-0.07424332946538925,-0.15034008026123047
-0.0723981112241745,-0.1471855491399765
-0.07277834415435791,-0.1474739909172058
-0.07378266006708145,-0.1495516300201416
-0.074874147772789,-0.15058617293834686
-0.07245232909917831,-0.14768916368484497
-0.07260897755622864,-0.14777332544326782
-0.0740279108285904,-0.1500912606716156
-0.07373509556055069,-0.14966300129890442
-0.07463119179010391,-0.1499498188495636
-0.07450614869594574,-0.1515306830406189
-0.07216951996088028,-0.1473836600780487
-0.07250215858221054,-0.14809225499629974
-0.07349218428134918,-0.14878664910793304
-0.07246452569961548,-0.14783784747123718
-0.07342099398374557,-0.14851759374141693
-0.07362553477287292,-0.15107375383377075
-0.07301554083824158,-0.14865350723266602
-0.07240458577871323,-0.14875178039073944
-0.07306675612926483,-0.14877256751060486
-0.0735941007733345,-0.14993081986904144
-0.0738200768828392,-0.14849397540092468
-0.07564162462949753,-0.1515006721019745
-0.07247930020093918,-0.14971980452537537
-0.07268986105918884,-0.14977207779884338
-0.07347515225410461,-0.1485641598701477
-0.07340480387210846,-0.15036597847938538
-0.07507532089948654,-0.15194562077522278
-0.07518187910318375,-0.1507311761379242
-0.07370705157518387,-0.14919409155845642
-0.07259680330753326,-0.1493498980998993
-0.07348249852657318,-0.14898279309272766
-0.07567239552736282,-0.15336942672729492
-0.07428766787052155,-0.1502881646156311
-0.0732840821146965,-0.14809539914131165
-0.07377676665782928,-0.14963336288928986
-0.07403794676065445,-0.14863073825836182
-0.0725897029042244,-0.1474631130695343
-0.07302981615066528,-0.1489439606666565
-0.07380414754152298,-0.1505264937877655
-0.0723586231470108,-0.14808443188667297
-0.07243362814188004,-0.14895808696746826
-0.07320554554462433,-0.14776328206062317
-0.07402551174163818,-0.14916902780532837
-0.07304812967777252,-0.1483738273382187
-0.0729556530714035,-0.1483016014099121
-0.07352891564369202,-0.14900845289230347
-0.07319154590368271,-0.1483793705701828
-0.07350696623325348,-0.1494022011756897
-0.07288682460784912,-0.14753329753875732
-0.07232160866260529,-0.14780744910240173
-0.07368387281894684,-0.14902302622795105
-0.07348974049091339,-0.14853432774543762
-0.07397429645061493,-0.15019574761390686
-0.0738336369395256,-0.1504775732755661
-0.07323600351810455,-0.14837777614593506
-0.07229753583669662,-0.1482754945755005
-0.07247500121593475,-0.14798280596733093
-0.0736846849322319,-0.14877697825431824
-0.07380961626768112,-0.14936915040016174
-0.07331902533769608,-0.1491067111492157
-0.07322754710912704,-0.14837989211082458
-0.07522469758987427,-0.15199866890907288
-0.07477458566427231,-0.15152998268604279
-0.07534182816743851,-0.15110942721366882
-0.07400970906019211,-0.15005096793174744
-0.07322884351015091,-0.14887511730194092
-0.0723377913236618,-0.1470382958650589
-0.07292476296424866,-0.14820289611816406
-0.07415781170129776,-0.1492360532283783
-0.07310540974140167,-0.14856407046318054
-0.07267606258392334,-0.14891043305397034
-0.07277123630046844,-0.1484348475933075
-0.07396727800369263,-0.14950519800186157
-0.07241149991750717,-0.14754104614257812
-0.07425559312105179,-0.14997470378875732
-0.07322439551353455,-0.14865435659885406
-0.074589304625988,-0.15217460691928864
-0.07242973893880844,-0.14891880750656128
-0.07238467037677765,-0.14685693383216858
-0.07382294535636902,-0.150114506483078
-0.07312161475419998,-0.1485615372657776
-0.07253880798816681,-0.1474384069442749
-0.07266417145729065,-0.1483565866947174
-0.07254811376333237,-0.14758901298046112
-0.07257558405399323,-0.14840540289878845
-0.07237865030765533,-0.1481936126947403
-0.07268405705690384,-0.14728747308254242
-0.07267254590988159,-0.14831578731536865
-0.07363379746675491,-0.14867690205574036
-0.07316040992736816,-0.14828380942344666
-0.07385525852441788,-0.1490650475025177
-0.07303956151008606,-0.14799311757087708
-0.07313655316829681,-0.1484234631061554
-0.07258794456720352,-0.14739671349525452
-0.07446546107530594,-0.15095612406730652
-0.07305385172367096,-0.14868609607219696
-0.0732872486114502,-0.1497887521982193
-0.07362181693315506,-0.1504155695438385
-0.07342580705881119,-0.14938515424728394
-0.07281507551670074,-0.14830967783927917
-0.07372453063726425,-0.15072302520275116
-0.0727984830737114,-0.14794351160526276
-0.07262756675481796,-0.14805607497692108
-0.07281656563282013,-0.1488189846277237
-0.07424725592136383,-0.14942951500415802
-0.07316664606332779,-0.14850790798664093
-0.07245342433452606,-0.14789533615112305
-0.07605069130659103,-0.1541750431060791
-0.07385976612567902,-0.1491963267326355
-0.07401572912931442,-0.14894849061965942
-0.07499878108501434,-0.15069106221199036
-0.0732332244515419,-0.14989367127418518
-0.07409404218196869,-0.15051120519638062
-0.07463417947292328,-0.15026670694351196
-0.07272271066904068,-0.14789077639579773
-0.0721784308552742,-0.14732396602630615
-0.07333456724882126,-0.14836323261260986
-0.07370486855506897,-0.14942069351673126
-0.07325202971696854,-0.1488061249256134
-0.07239393889904022,-0.14924359321594238
-0.0744364932179451,-0.1523268222808838
-0.07390323281288147,-0.15059062838554382
-0.0723649337887764,-0.14718975126743317
-0.07289178669452667,-0.14804740250110626
-0.07409844547510147,-0.14971095323562622
-0.0734749287366867,-0.14922115206718445
-0.07304991781711578,-0.14879049360752106
-0.07394418120384216,-0.14957427978515625
-0.0730554461479187,-0.14810317754745483
-0.07275909185409546,-0.14822259545326233
-0.0736999437212944,-0.14982181787490845
-0.07379680871963501,-0.148522287607193
-0.07609032094478607,-0.15287289023399353
-0.07460003346204758,-0.15031325817108154
-0.0744786411523819,-0.15144991874694824
-0.07229398936033249,-0.1487843096256256
-0.07297389209270477,-0.14900046586990356
-0.07295116037130356,-0.14859940111637115
-0.07429026067256927,-0.15018625557422638
-0.07448732107877731,-0.1496901512145996
-0.07259504497051239,-0.1489904522895813
-0.07354225963354111,-0.1487610638141632
-0.07281268388032913,-0.14776945114135742
-0.0749104768037796,-0.1503789722919464
-0.07342582195997238,-0.1498340368270874
-0.07416940480470657,-0.1508200764656067
-0.07310345768928528,-0.14768719673156738
-0.07387945801019669,-0.1487492471933365
-0.07264383882284164,-0.14913231134414673
-0.0727793425321579,-0.14808519184589386
-0.07311761379241943,-0.1485460102558136
-0.07408032566308975,-0.14987704157829285
-0.07310221344232559,-0.14782384037971497
-0.07400371879339218,-0.15038351714611053
-0.07214682549238205,-0.14820261299610138
-0.07303044199943542,-0.14797034859657288
-0.0733417347073555,-0.1489444524049759
-0.0750272274017334,-0.1516033113002777
-0.0741836279630661,-0.15077994763851166
-0.07308658957481384,-0.14811468124389648
-0.07362869381904602,-0.1482570767402649
-0.07369111478328705,-0.1500340700149536
-0.07282469421625137,-0.14901956915855408
-0.07538357377052307,-0.15111809968948364
-0.07365937530994415,-0.14833974838256836
-0.07576443254947662,-0.15200769901275635
-0.07523355633020401,-0.15362322330474854
-0.07446150481700897,-0.15044575929641724
-0.07369261234998703,-0.1506241112947464
-0.07260763645172119,-0.14813150465488434
-0.07218372076749802,-0.1473964899778366
-0.07270979136228561,-0.14890873432159424
-0.07294756174087524,-0.14834624528884888
-0.0723082423210144,-0.1481158584356308
-0.07321318238973618,-0.14790713787078857
-0.07570237666368484,-0.15089696645736694
-0.07347271591424942,-0.1490965187549591
-0.07308442145586014,-0.14752726256847382
-0.07282572239637375,-0.14843881130218506
-0.07288644462823868,-0.14872118830680847
-0.07268184423446655,-0.14811484515666962
-0.07295308262109756,-0.14837172627449036
-0.07383833825588226,-0.14872300624847412
-0.07334496825933456,-0.14894741773605347
-0.07365700602531433,-0.15031661093235016
-0.07334579527378082,-0.14896440505981445
