mcm_score,gl_mcm_score
-0.07350896298885345,-0.150070458650589
-0.07488132268190384,-0.15268756449222565
-0.07633168250322342,-0.15394321084022522
-0.07330388575792313,-0.1487760841846466
-0.07476231455802917,-0.1512448489665985
-0.07278060168027878,-0.14795592427253723
-0.07283744215965271,-0.15096965432167053
-0.0735495537519455,-0.14952191710472107
-0.07374785095453262,-0.151126891374588
-0.07320508360862732,-0.14851799607276917
-0.07317903637886047,-0.14833301305770874
-0.07298179715871811,-0.14952576160430908
-0.07267607748508453,-0.15019738674163818
-0.07364331930875778,-0.15022191405296326
-0.07356423884630203,-0.14998698234558105
-0.07351730018854141,-0.15054455399513245
-0.07288620620965958,-0.14817184209823608
-0.07254084944725037,-0.1485815793275833
-0.07246366888284683,-0.1478070169687271
-0.0736965462565422,-0.15053901076316833
-0.07261139154434204,-0.14808958768844604
-0.07277528196573257,-0.14945101737976074
-0.07265868782997131,-0.14857769012451172
-0.0733371451497078,-0.14858174324035645
-0.0744209885597229,-0.1494782567024231
-0.07314212620258331,-0.14837399125099182
-0.07309302687644958,-0.1476982831954956
-0.07391751557588577,-0.14943023025989532
-0.0725877657532692,-0.14760330319404602
-0.0729888528585434,-0.14800266921520233
-0.07437605410814285,-0.15124773979187012
-0.07248801738023758,-0.149053156375885
-0.07329601049423218,-0.14906775951385498
-0.07246977090835571,-0.14822031557559967
-0.07311582565307617,-0.14875183999538422
-0.0725221186876297,-0.1482091248035431
-0.07261496782302856,-0.1475725769996643
-0.07233066111803055,-0.14766398072242737
-0.07263186573982239,-0.14805054664611816
-0.07204120606184006,-0.14710023999214172
-0.0736696645617485,-0.149545356631279
-0.07292947918176651,-0.14845344424247742
-0.0726436972618103,-0.14787575602531433
-0.07290436327457428,-0.14836469292640686
-0.07322090119123459,-0.1490098536014557
-0.07349616289138794,-0.15008096396923065
-0.07237114012241364,-0.14750884473323822
-0.07460641115903854,-0.15214194357395172
-0.0744963213801384,-0.15124541521072388
-0.07254786789417267,-0.148010715842247
-0.07369954138994217,-0.1493932008743286
-0.07317270338535309,-0.14845429360866547
-0.0725814551115036,-0.1490427851676941
-0.07286665588617325,-0.14816048741340637
-0.07351177930831909,-0.14900320768356323
-0.07387754321098328,-0.14935877919197083
-0.07379233092069626,-0.14978808164596558
-0.07261922210454941,-0.14835011959075928
-0.0723821371793747,-0.14776183664798737
-0.07231485843658447,-0.14753693342208862
-0.07242288440465927,-0.14806368947029114
-0.07449109852313995,-0.14934810996055603
-0.07288572192192078,-0.14869442582130432
-0.07336778938770294,-0.14927972853183746
-0.07309973239898682,-0.14812056720256805
-0.07300359010696411,-0.14869597554206848
-0.0728236585855484,-0.14827501773834229
-0.07200919091701508,-0.14844918251037598
-0.07268810272216797,-0.14999240636825562
-0.07271188497543335,-0.14807769656181335
-0.07296951115131378,-0.1487078070640564
-0.07392130047082901,-0.14935238659381866
-0.07580826431512833,-0.15263113379478455
-0.0731530413031578,-0.14834454655647278
-0.07329896092414856,-0.14877194166183472
-0.07261037826538086,-0.14782345294952393
-0.07305701076984406,-0.14969921112060547
-0.07283914089202881,-0.14803722500801086
-0.07352155447006226,-0.1498177945613861
-0.07266899943351746,-0.1479850709438324
-0.07287222892045975,-0.14834114909172058
-0.07309883087873459,-0.14750780165195465
-0.07376403361558914,-0.14940586686134338
-0.07409792393445969,-0.1498088836669922
-0.07263495773077011,-0.14791133999824524
-0.07288171350955963,-0.14803341031074524
-0.07250659167766571,-0.14760194718837738
-0.07388900220394135,-0.15001407265663147
-0.0724516436457634,-0.1483197957277298
-0.07763412594795227,-0.15493083000183105
-0.07299275696277618,-0.14875701069831848
-0.07413459569215775,-0.14953026175498962
-0.07247769832611084,-0.1477171778678894
-0.07487287372350693,-0.14971229434013367
-0.07343554496765137,-0.14858153462409973
-0.07309628278017044,-0.1484522670507431
-0.07434234768152237,-0.14982080459594727
-0.07218470424413681,-0.14807561039924622
-0.07344076037406921,-0.14911867678165436
-0.07317746430635452,-0.148654967546463
-0.07301338016986847,-0.14882594347000122
-0.07373572140932083,-0.15060818195343018
-0.07304102182388306,-0.14850497245788574
-0.07285468280315399,-0.14916208386421204
-0.07476635277271271,-0.1514168232679367
-0.07353294640779495,-0.14875391125679016
-0.07269321382045746,-0.1480621099472046
-0.07270406931638718,-0.14899596571922302
-0.0772952064871788,-0.1546899676322937
-0.07328236103057861,-0.15015831589698792
-0.07375610619783401,-0.14869561791419983
-0.07343736290931702,-0.14874723553657532
-0.07417021691799164,-0.15005692839622498
-0.07318711280822754,-0.14821206033229828
-0.07356702536344528,-0.14977462589740753
-0.07321016490459442,-0.14900651574134827
-0.07275000214576721,-0.14828702807426453
-0.07259692996740341,-0.14870691299438477
-0.07258275896310806,-0.14899304509162903
-0.07356690615415573,-0.149908646941185
-0.07596227526664734,-0.15179231762886047
-0.07323849201202393,-0.1491928994655609
-0.07288597524166107,-0.14876461029052734
-0.07485602051019669,-0.15070456266403198
-0.0742562860250473,-0.14959415793418884
-0.0741502195596695,-0.15087899565696716
-0.07387454807758331,-0.15000289678573608
-0.07352328300476074,-0.14910230040550232
-0.07658776640892029,-0.15289992094039917
-0.07506614178419113,-0.15214195847511292
-0.07441762089729309,-0.1509602814912796
-0.07465513050556183,-0.15109148621559143
-0.07369010150432587,-0.15041638910770416
-0.07318186014890671,-0.1489732265472412
-0.0734517052769661,-0.15064144134521484
-0.07425149530172348,-0.150277778506279
-0.0738009586930275,-0.14884081482887268
-0.07421360909938812,-0.14999499917030334
-0.07367506623268127,-0.1492895931005478
-0.0744766816496849,-0.1517152190208435
-0.07298004627227783,-0.14961764216423035
-0.07468793541193008,-0.15087492763996124
-0.07375242561101913,-0.1500290036201477
-0.07466663420200348,-0.15041671693325043
-0.07391281425952911,-0.15094390511512756
-0.07467743009328842,-0.15198588371276855
-0.07504919171333313,-0.1501530408859253
-0.07580436021089554,-0.1513029932975769
-0.0744166448712349,-0.1499122530221939
-0.07513578981161118,-0.15144836902618408
-0.07591012120246887,-0.15254750847816467
-0.07306933403015137,-0.14883767068386078
-0.07297784835100174,-0.14919513463974
-0.07511180639266968,-0.1520925760269165
-0.07294909656047821,-0.14863210916519165
-0.07355662435293198,-0.14996621012687683
-0.07473275810480118,-0.1511848270893097
-0.07307510077953339,-0.14881810545921326
-0.07372177392244339,-0.14895367622375488
-0.07318784296512604,-0.14934754371643066
-0.0733259916305542,-0.14884117245674133
-0.0736459344625473,-0.14954803884029388
-0.07758093625307083,-0.15404990315437317
-0.07260005921125412,-0.1492847055196762
-0.07305873185396194,-0.1481861025094986
-0.07293733209371567,-0.14852727949619293
-0.07300031185150146,-0.14805111289024353
-0.07448038458824158,-0.15027233958244324
-0.07455506920814514,-0.15192508697509766
-0.07514737546443939,-0.15132242441177368
-0.07342476397752762,-0.1501181423664093
-0.07363534718751907,-0.15026646852493286
-0.07446795701980591,-0.15063202381134033
-0.07439354807138443,-0.15056511759757996
-0.07372797280550003,-0.15059363842010498
-0.07423650473356247,-0.15124933421611786
-0.0736224576830864,-0.14918333292007446
-0.07235316187143326,-0.14759640395641327
-0.07296349853277206,-0.14805269241333008
-0.07498262822628021,-0.15119437873363495
-0.07313603907823563,-0.1484532207250595
-0.07360847294330597,-0.14996814727783203
-0.07509884983301163,-0.15170712769031525
-0.07349341362714767,-0.14937947690486908
-0.07479504495859146,-0.15122252702713013
-0.0741552785038948,-0.1499788761138916
-0.07458427548408508,-0.14996370673179626
-0.07366783171892166,-0.14905330538749695
-0.07303354889154434,-0.14836624264717102
-0.07314558327198029,-0.1497490108013153
-0.07464143633842468,-0.1514388620853424
-0.07274765521287918,-0.14782734215259552
-0.07287771999835968,-0.14778758585453033
-0.07518667727708817,-0.15186767280101776
-0.07439298927783966,-0.14991554617881775
-0.07374269515275955,-0.149936243891716
-0.07440443336963654,-0.14996376633644104
-0.07345302402973175,-0.14976806938648224
-0.07353853434324265,-0.15036118030548096
-0.07390081137418747,-0.15005743503570557
-0.07316537946462631,-0.1500672698020935
-0.0737859234213829,-0.1493602693080902
-0.07445360720157623,-0.15007127821445465
-0.07367910444736481,-0.1495952010154724
-0.07477034628391266,-0.15155082941055298
-0.07447519153356552,-0.14995871484279633
-0.07306471467018127,-0.1484650820493698
-0.07269389182329178,-0.14899499714374542
-0.07475031912326813,-0.15059302747249603
-0.0736389309167862,-0.14933304488658905
-0.07429073750972748,-0.15073895454406738
-0.07404495775699615,-0.15202142298221588
-0.07471644878387451,-0.1517425775527954
-0.07516512274742126,-0.15188443660736084
-0.07372821867465973,-0.15083786845207214
-0.07336270809173584,-0.14881259202957153
-0.07488035410642624,-0.1520988643169403
-0.07336563616991043,-0.15002095699310303
-0.0737866759300232,-0.15016180276870728
-0.07310035824775696,-0.1484193354845047
-0.07287443429231644,-0.14813826978206635
-0.07524231821298599,-0.15204694867134094
-0.07239183038473129,-0.14853917062282562
-0.0739874318242073,-0.15050378441810608
-0.07464698702096939,-0.15105031430721283
-0.07372986525297165,-0.1497575044631958
-0.07308749854564667,-0.14835187792778015
-0.07466862350702286,-0.15072089433670044
-0.07357880473136902,-0.14966854453086853
-0.07350216805934906,-0.14989501237869263
-0.07442563772201538,-0.15059949457645416
-0.07324261218309402,-0.14874857664108276
-0.07371258735656738,-0.1499669849872589
-0.07391856610774994,-0.14964181184768677
-0.0737822949886322,-0.149136021733284
-0.07385518401861191,-0.1512531340122223
-0.073740653693676,-0.1492157280445099
-0.07698214054107666,-0.15490838885307312
-0.07293586432933807,-0.14792963862419128
-0.07285817712545395,-0.14809957146644592
-0.07405540347099304,-0.15063932538032532
-0.07350671291351318,-0.14959432184696198
-0.07413528859615326,-0.15020287036895752
-0.07333415001630783,-0.15007641911506653
-0.07450684905052185,-0.14960624277591705
-0.0738544911146164,-0.15175141394138336
-0.07280261069536209,-0.14875510334968567
-0.07546686381101608,-0.15099041163921356
-0.07515422999858856,-0.1513434499502182
-0.07354357093572617,-0.14890772104263306
-0.07504385709762573,-0.15006870031356812
-0.07490284740924835,-0.15161970257759094
-0.07335969060659409,-0.14960798621177673
-0.07369077205657959,-0.14917060732841492
-0.07586442679166794,-0.15139159560203552
-0.07374408096075058,-0.15118706226348877
-0.07321662455797195,-0.14854130148887634
-0.07612060755491257,-0.15257829427719116
-0.07434147596359253,-0.15001925826072693
-0.07532305270433426,-0.15095548331737518
-0.07519783824682236,-0.15194684267044067
-0.07596871256828308,-0.15124890208244324
-0.07631850987672806,-0.1524296998977661
-0.07560358196496964,-0.15092886984348297
-0.07363878935575485,-0.14931976795196533
-0.07581064850091934,-0.1512613296508789
-0.07444357126951218,-0.15030351281166077
-0.07558798044919968,-0.15325263142585754
-0.0739096850156784,-0.15045541524887085
-0.07540953904390335,-0.152261883020401
-0.07479839026927948,-0.15115822851657867
-0.07529419660568237,-0.15117891132831573
-0.0750279352068901,-0.15142108500003815
-0.07310795038938522,-0.14919738471508026
-0.073517344892025,-0.15038850903511047
-0.07338123023509979,-0.15046219527721405
-0.07508645951747894,-0.1521722674369812
-0.07557177543640137,-0.1517373025417328
-0.07401543855667114,-0.15068021416664124
-0.07398060709238052,-0.15143665671348572
-0.07374026626348495,-0.14976271986961365
-0.07425322383642197,-0.15056398510932922
-0.07564963400363922,-0.15155671536922455
-0.07443008571863174,-0.15020565688610077
-0.07500556856393814,-0.15181615948677063
-0.07587474584579468,-0.15267664194107056
-0.07551319897174835,-0.15181592106819153
-0.07397299259901047,-0.15096017718315125
-0.07521605491638184,-0.15052181482315063
-0.07470029592514038,-0.14979222416877747
-0.07423567771911621,-0.1498079001903534
-0.0745597705245018,-0.14989009499549866
-0.07413771003484726,-0.14990133047103882
-0.07343704998493195,-0.14840912818908691
-0.07495798170566559,-0.14971870183944702
-0.0748375728726387,-0.15071259438991547
-0.07560287415981293,-0.15255706012248993
-0.07620298862457275,-0.15292888879776
-0.07574284821748734,-0.1512628197669983
-0.07480993866920471,-0.15003184974193573
-0.07411135733127594,-0.14921030402183533
-0.07467523217201233,-0.1501958966255188
-0.07351861149072647,-0.1482945829629898
-0.07445166260004044,-0.15048205852508545
-0.07604414224624634,-0.1520824283361435
-0.07466834783554077,-0.1504025161266327
-0.07560421526432037,-0.152141273021698
-0.07475753128528595,-0.15109869837760925
-0.07520783692598343,-0.15103250741958618
-0.07460755854845047,-0.15051254630088806
-0.07560352981090546,-0.15099546313285828
-0.07400728762149811,-0.14973396062850952
-0.07438541203737259,-0.15011140704154968
-0.07580849528312683,-0.15170535445213318
-0.07530505955219269,-0.15165624022483826
-0.07329761981964111,-0.14931686222553253
-0.07408025860786438,-0.14972081780433655
-0.0749015286564827,-0.15083394944667816
-0.07277361303567886,-0.14959189295768738
-0.07420819997787476,-0.1499643623828888
-0.07588465511798859,-0.15197771787643433
-0.07378797233104706,-0.14959657192230225
-0.0744185522198677,-0.15048673748970032
-0.07462860643863678,-0.15108156204223633
-0.075420081615448,-0.15114441514015198
-0.07616540044546127,-0.1523752361536026
-0.07548167556524277,-0.15100876986980438
-0.076493039727211,-0.15437889099121094
-0.07576249539852142,-0.15262264013290405
-0.0744757354259491,-0.1496080458164215
-0.07563349604606628,-0.15184885263442993
-0.07371009141206741,-0.1495438516139984
-0.07515396177768707,-0.15031838417053223
-0.07488985359668732,-0.14969474077224731
-0.07634872198104858,-0.15366831421852112
-0.0747712031006813,-0.15043120086193085
-0.07511428743600845,-0.15197113156318665
-0.075881227850914,-0.15183202922344208
-0.07348711043596268,-0.14865145087242126
-0.07531628757715225,-0.15164494514465332
-0.07579680532217026,-0.15273520350456238
-0.07383280247449875,-0.15009844303131104
-0.07328297197818756,-0.14818595349788666
-0.07440949231386185,-0.15081648528575897
-0.07468145340681076,-0.1509818732738495
-0.07490380853414536,-0.15008938312530518
-0.07273954898118973,-0.14933933317661285
-0.07505692541599274,-0.15119493007659912
-0.07593990117311478,-0.15229833126068115
-0.07443408668041229,-0.1498415470123291
-0.0740896463394165,-0.1491144448518753
-0.07641705125570297,-0.15308576822280884
-0.07587762176990509,-0.1521778404712677
-0.07627908140420914,-0.1507156789302826
-0.0756913423538208,-0.15170004963874817
-0.07353353500366211,-0.14974267780780792
-0.0757497251033783,-0.15202678740024567
-0.07565613836050034,-0.15177851915359497
-0.07331026345491409,-0.14978757500648499
-0.07340893894433975,-0.14895237982273102
-0.07572591304779053,-0.15212377905845642
-0.07332638651132584,-0.15019184350967407
-0.0755670964717865,-0.15149302780628204
-0.07537158578634262,-0.15156766772270203
-0.0739993304014206,-0.14913257956504822
-0.07564469426870346,-0.15217307209968567
-0.073569655418396,-0.1499672532081604
-0.07653500884771347,-0.15382620692253113
-0.07331559807062149,-0.1486910879611969
-0.07399768382310867,-0.14884978532791138
-0.07284083217382431,-0.14840786159038544
-0.07568927854299545,-0.15095585584640503
-0.0748494490981102,-0.15063948929309845
-0.07257500290870667,-0.14910295605659485
-0.07316148281097412,-0.1482524871826172
-0.07660230249166489,-0.1530517339706421
-0.07515892386436462,-0.15144866704940796
-0.07390808314085007,-0.14854581654071808
-0.07385021448135376,-0.15016168355941772
-0.07564978301525116,-0.1527900993824005
-0.07398376613855362,-0.15046486258506775
-0.0736624002456665,-0.14946988224983215
-0.07329995185136795,-0.14955678582191467
-0.0742487758398056,-0.1499069333076477
-0.07301628589630127,-0.1489257514476776
-0.07260844111442566,-0.14869853854179382
-0.07400128245353699,-0.14970839023590088
-0.07359106838703156,-0.1493544578552246
-0.0738978236913681,-0.15000417828559875
-0.07368236780166626,-0.14928105473518372
-0.07384825497865677,-0.14887326955795288
-0.07367843389511108,-0.15035590529441833
-0.07375704497098923,-0.14918474853038788
-0.07289452105760574,-0.14847184717655182
-0.0741989016532898,-0.14958436787128448
-0.07279306650161743,-0.14763766527175903
-0.07419169694185257,-0.15070773661136627
-0.07272987812757492,-0.14845621585845947
-0.07380479574203491,-0.1497458815574646
-0.07303173094987869,-0.148027703166008
-0.07327122241258621,-0.14857040345668793
-0.0725916251540184,-0.14795544743537903
-0.07520590722560883,-0.15287929773330688
-0.07337164878845215,-0.14899834990501404
-0.07349994778633118,-0.14945882558822632
-0.07361309230327606,-0.14934712648391724
-0.07324526458978653,-0.14913849532604218
-0.07432456314563751,-0.15060967206954956
-0.07298819720745087,-0.14848721027374268
-0.07343770563602448,-0.1496594101190567
-0.073623888194561,-0.15001803636550903
-0.07341711968183517,-0.14936164021492004
-0.0729757770895958,-0.14853012561798096
-0.07417961955070496,-0.14997413754463196
-0.07297544926404953,-0.147958904504776
-0.07275032252073288,-0.14795809984207153
-0.07447897642850876,-0.15076182782649994
-0.07357961684465408,-0.15017208456993103
-0.07391531765460968,-0.15077786147594452
-0.07503340393304825,-0.15095065534114838
-0.07329533249139786,-0.14869464933872223
-0.07364611327648163,-0.14958645403385162
-0.07441437244415283,-0.14956414699554443
-0.07351835072040558,-0.14839838445186615
-0.07410384714603424,-0.15057173371315002
-0.07497233897447586,-0.15363922715187073
-0.07457442581653595,-0.149721160531044
-0.0728892907500267,-0.14728215336799622
-0.07591816037893295,-0.15138030052185059
-0.07389920204877853,-0.14950016140937805
-0.07454370707273483,-0.1489028036594391
-0.07364696264266968,-0.1494191586971283
-0.07306283712387085,-0.14829885959625244
-0.07410265505313873,-0.14994025230407715
-0.07438290119171143,-0.15069109201431274
-0.07401589304208755,-0.1519710272550583
-0.07387526333332062,-0.14881771802902222
-0.07374021410942078,-0.149504154920578
-0.07315564155578613,-0.14837568998336792
-0.07414984703063965,-0.1507871448993683
-0.07461420446634293,-0.1498183310031891
-0.07274501025676727,-0.14824247360229492
-0.07329914718866348,-0.14822989702224731
-0.07813616096973419,-0.155364990234375
-0.07359597086906433,-0.1486327350139618
-0.074448361992836,-0.14996904134750366
-0.07296013832092285,-0.1486985981464386
-0.07329949736595154,-0.14822320640087128
-0.07347936928272247,-0.14951825141906738
-0.0732254609465599,-0.1490297019481659
-0.07408517599105835,-0.15021321177482605
-0.07269665598869324,-0.14797461032867432
-0.07338018715381622,-0.14961214363574982
-0.0733034536242485,-0.14861856400966644
-0.07274853438138962,-0.14792388677597046
-0.07369835674762726,-0.14872822165489197
-0.07529142498970032,-0.15091967582702637
-0.07696458697319031,-0.1528790146112442
-0.07309642434120178,-0.1486179381608963
-0.07522488385438919,-0.15048497915267944
-0.0740080401301384,-0.14947417378425598
-0.0735473558306694,-0.148591548204422
-0.07286568731069565,-0.1495388150215149
-0.0733264684677124,-0.148904949426651
-0.07259610295295715,-0.14755472540855408
-0.07323143631219864,-0.14826788008213043
-0.0750509724020958,-0.1523219645023346
-0.07442240417003632,-0.15078586339950562
-0.07306871563196182,-0.14938923716545105
-0.07303666323423386,-0.14870333671569824
-0.07258032262325287,-0.14723725616931915
-0.07463376224040985,-0.1502848118543625
-0.07303528487682343,-0.15054211020469666
-0.07408571243286133,-0.15041333436965942
-0.07386363297700882,-0.14949271082878113
-0.07425649464130402,-0.14994966983795166
-0.07301853597164154,-0.1489441990852356
-0.07439781725406647,-0.14955151081085205
-0.07326503843069077,-0.14827923476696014
-0.07407233864068985,-0.1499101221561432
-0.07535135000944138,-0.15172621607780457
-0.0729900449514389,-0.14833056926727295
-0.07307456433773041,-0.1482458859682083
-0.07403768599033356,-0.14978733658790588
-0.07300052046775818,-0.14786678552627563
-0.0723247230052948,-0.148305281996727
-0.07205759733915329,-0.1473028063774109
-0.07292226701974869,-0.14888668060302734
-0.07217850536108017,-0.14745482802391052
-0.07329804450273514,-0.14990867674350739
-0.07229454815387726,-0.14734479784965515
-0.07280121743679047,-0.148493230342865
-0.0727364718914032,-0.14868220686912537
-0.07258734107017517,-0.14824220538139343
-0.07354267686605453,-0.14935724437236786
-0.07415436953306198,-0.15060600638389587
-0.07335317134857178,-0.14881934225559235
-0.07327243685722351,-0.14893627166748047
-0.07339134812355042,-0.1481950730085373
-0.07402438670396805,-0.1492578089237213
-0.07310957461595535,-0.14776670932769775
-0.07403137534856796,-0.14874443411827087
-0.07446791231632233,-0.15164189040660858
-0.07254158705472946,-0.14797571301460266
-0.07345788925886154,-0.1487005054950714
-0.07390773296356201,-0.1501474529504776
-0.07248906046152115,-0.14792437851428986
-0.07313655316829681,-0.1479174643754959
-0.07310544699430466,-0.14846904575824738
-0.07371881604194641,-0.14882522821426392
-0.07301806658506393,-0.14785538613796234
-0.07269880175590515,-0.147688090801239
-0.07308325916528702,-0.1492544412612915
-0.0730440616607666,-0.14898070693016052
-0.07435557246208191,-0.14962978661060333
-0.07577318698167801,-0.1511441022157669
-0.07479964941740036,-0.15151171386241913
-0.07390081137418747,-0.14877036213874817
-0.07336729764938354,-0.14823344349861145
-0.07434402406215668,-0.15191051363945007
-0.07285076379776001,-0.14800292253494263
-0.07267788052558899,-0.148434579372406
-0.07365579903125763,-0.14898893237113953
-0.07325822860002518,-0.1489892452955246
-0.07339896261692047,-0.14934343099594116
-0.07382645457983017,-0.14972275495529175
-0.07306811213493347,-0.14823096990585327
-0.07323511689901352,-0.14809073507785797
-0.0738956406712532,-0.1507822573184967
-0.0736469179391861,-0.14819595217704773
-0.07283337414264679,-0.14909055829048157
-0.07344508916139603,-0.1499234288930893
-0.07376011461019516,-0.1495080292224884
-0.0739036574959755,-0.14966943860054016
-0.07443547248840332,-0.15079200267791748
-0.0728955939412117,-0.1480225920677185
-0.07276533544063568,-0.14880675077438354
-0.07406765222549438,-0.15077784657478333
-0.0741044357419014,-0.14944657683372498
-0.07339052110910416,-0.14958468079566956
-0.07425696402788162,-0.15058623254299164
-0.07555384188890457,-0.15105724334716797
-0.0762682780623436,-0.15152129530906677
-0.07313072681427002,-0.14952078461647034
-0.0739046037197113,-0.14952701330184937
-0.0736871287226677,-0.14950275421142578
-0.07534293085336685,-0.15273354947566986
-0.07394273579120636,-0.14973917603492737
-0.07375603169202805,-0.14958512783050537
-0.0727161094546318,-0.14825625717639923
-0.07295861840248108,-0.14793236553668976
-0.0727892518043518,-0.14755460619926453
-0.07387683540582657,-0.15133336186408997
-0.0767548605799675,-0.15335512161254883
-0.07335103303194046,-0.14869382977485657
-0.0737275779247284,-0.1514866054058075
-0.07262618094682693,-0.1487489640712738
-0.07302655279636383,-0.14922897517681122
-0.07457956671714783,-0.15010753273963928
-0.07547103613615036,-0.1503618061542511
-0.07288163155317307,-0.1477542668581009
-0.07489041984081268,-0.15170744061470032
-0.07510392367839813,-0.15070313215255737
-0.07572071999311447,-0.15469661355018616
-0.07303369790315628,-0.1496468484401703
-0.07365857809782028,-0.14824071526527405
-0.07404186576604843,-0.15109923481941223
-0.07472138851881027,-0.1525968611240387
-0.07341162860393524,-0.14915907382965088
-0.07333255559206009,-0.1505783051252365
-0.07312291115522385,-0.14850804209709167
-0.07351702451705933,-0.14868058264255524
-0.07252484560012817,-0.14818242192268372
-0.07284754514694214,-0.15062543749809265
-0.0731518566608429,-0.14847683906555176
-0.07531747221946716,-0.15221312642097473
-0.07387006282806396,-0.15103542804718018
-0.07377277314662933,-0.14875933527946472
-0.07341794669628143,-0.14885932207107544
-0.07262837141752243,-0.14725492894649506
-0.07300721108913422,-0.14762525260448456
-0.07257553935050964,-0.14802534878253937
-0.07372517138719559,-0.15101508796215057
-0.07501184195280075,-0.1515287458896637
