mcm_score,gl_mcm_score
-0.07397018373012543,-0.14931324124336243
-0.07415103912353516,-0.15025559067726135
-0.07329526543617249,-0.14882469177246094
-0.07321253418922424,-0.14860057830810547
-0.07398400455713272,-0.15008336305618286
-0.0730799064040184,-0.14820899069309235
-0.07281345874071121,-0.14966198801994324
-0.07340508699417114,-0.1485031247138977
-0.07324867695569992,-0.14873117208480835
-0.07292482256889343,-0.14844092726707458
-0.07462333142757416,-0.15025539696216583
-0.07343842089176178,-0.14918667078018188
-0.0748530775308609,-0.15082848072052002
-0.07439467310905457,-0.14960765838623047
-0.0749988704919815,-0.15016242861747742
-0.0750894844532013,-0.15278643369674683
-0.07346951961517334,-0.15023820102214813
-0.07435347884893417,-0.15187202394008636
-0.07258479297161102,-0.14750796556472778
-0.07474517822265625,-0.1515752375125885
-0.07404546439647675,-0.14900881052017212
-0.07294320315122604,-0.1497611105442047
-0.07390126585960388,-0.14896579086780548
-0.07355513423681259,-0.14906075596809387
-0.07247550785541534,-0.14799915254116058
-0.07449078559875488,-0.15046222507953644
-0.07339929044246674,-0.14797115325927734
-0.07268590480089188,-0.1483115702867508
-0.07296133041381836,-0.14856290817260742
-0.07407575845718384,-0.14976486563682556
-0.07356514036655426,-0.14855928719043732
-0.07310135662555695,-0.14912423491477966
-0.07339876145124435,-0.15058168768882751
-0.07298432290554047,-0.1488809734582901
-0.07350390404462814,-0.1485235095024109
-0.07335275411605835,-0.1484878659248352
-0.07356292754411697,-0.1482023000717163
-0.07303652167320251,-0.14996162056922913
-0.07412916421890259,-0.1493559181690216
-0.07465807348489761,-0.15006402134895325
-0.07381922006607056,-0.14978866279125214
-0.07354187965393066,-0.1493370682001114
-0.07329796254634857,-0.14857077598571777
-0.07262536138296127,-0.1475467085838318
-0.07374760508537292,-0.14937633275985718
-0.07334539294242859,-0.14987361431121826
-0.07256773114204407,-0.1482495814561844
-0.07318004965782166,-0.1486622393131256
-0.07464101165533066,-0.15117338299751282
-0.07372993230819702,-0.14882974326610565
-0.07435619086027145,-0.1492564082145691
-0.07344920933246613,-0.14837993681430817
-0.07247242331504822,-0.1475149691104889
-0.07415042817592621,-0.15029719471931458
-0.07451869547367096,-0.14959044754505157
-0.07391489297151566,-0.15028782188892365
-0.07371435314416885,-0.14972367882728577
-0.07301655411720276,-0.14845040440559387
-0.07432595640420914,-0.14984232187271118
-0.0731903687119484,-0.14871951937675476
-0.07311427593231201,-0.1492549479007721
-0.0740479901432991,-0.15062500536441803
-0.07409787178039551,-0.14958733320236206
-0.07546522468328476,-0.15206250548362732
-0.07404739409685135,-0.14966435730457306
-0.07365310192108154,-0.14988160133361816
-0.07399390637874603,-0.14896774291992188
-0.07281886041164398,-0.14909864962100983
-0.07387103140354156,-0.14917811751365662
-0.07283228635787964,-0.1488451510667801
-0.07301085442304611,-0.1481412947177887
-0.07457555085420609,-0.15052947402000427
-0.07307880371809006,-0.14810717105865479
-0.07388446480035782,-0.14903858304023743
-0.07394880056381226,-0.14955925941467285
-0.07456714659929276,-0.14962783455848694
-0.0732262060046196,-0.1506313979625702
-0.0729195699095726,-0.1480829268693924
-0.0747581496834755,-0.1501764953136444
-0.07530783861875534,-0.15136393904685974
-0.07434959709644318,-0.1496708244085312
-0.07361579686403275,-0.14856913685798645
-0.07292470335960388,-0.1483917236328125
-0.07297176867723465,-0.14809715747833252
-0.07471083849668503,-0.1507595181465149
-0.07435619086027145,-0.1492564082145691
-0.07461822032928467,-0.149799644947052
-0.07402060180902481,-0.1502278447151184
-0.07383356988430023,-0.1489938199520111
-0.07316496968269348,-0.1485651135444641
-0.07351426780223846,-0.1488324999809265
-0.073911152780056,-0.14957112073898315
-0.07468388974666595,-0.15004611015319824
-0.07414925843477249,-0.15107792615890503
-0.07500079274177551,-0.15076148509979248
-0.07310733944177628,-0.1491774618625641
-0.07304629683494568,-0.14807413518428802
-0.07568223774433136,-0.15062302350997925
-0.07263638824224472,-0.14788155257701874
-0.07341088354587555,-0.15033766627311707
-0.07396627962589264,-0.14887988567352295
-0.07260165363550186,-0.1475454568862915
-0.07434668391942978,-0.1493070423603058
-0.07275012135505676,-0.1488005667924881
-0.07289104163646698,-0.14887045323848724
-0.07276197522878647,-0.14939704537391663
-0.07263058423995972,-0.14722278714179993
-0.07367874681949615,-0.149996817111969
-0.07411815226078033,-0.1494733989238739
-0.07361457496881485,-0.14880797266960144
-0.07678931206464767,-0.1554291546344757
-0.0744190663099289,-0.15190748870372772
-0.07517120987176895,-0.15015539526939392
-0.0738513395190239,-0.14948362112045288
-0.07315434515476227,-0.1481236219406128
-0.07332916557788849,-0.14829394221305847
-0.07312984019517899,-0.14829708635807037
-0.07404518127441406,-0.14944517612457275
-0.07379233837127686,-0.1493595987558365
-0.07354056090116501,-0.1492970585823059
-0.073233462870121,-0.1490139216184616
-0.07358559221029282,-0.14926546812057495
-0.07385200262069702,-0.14975996315479279
-0.07374412566423416,-0.14884135127067566
-0.07271379977464676,-0.1475788652896881
-0.07257649302482605,-0.1474989354610443
-0.07445260882377625,-0.14960667490959167
-0.0743885189294815,-0.14959120750427246
-0.07347268611192703,-0.14882171154022217
-0.07309295237064362,-0.14932462573051453
-0.07342550903558731,-0.14850053191184998
-0.07331548631191254,-0.14908641576766968
-0.07283353060483932,-0.14799565076828003
-0.07325443625450134,-0.1481395661830902
-0.072696253657341,-0.14877112209796906
-0.07441938668489456,-0.1502522975206375
-0.07385441660881042,-0.149549663066864
-0.07355755567550659,-0.14832337200641632
-0.07282835990190506,-0.14791059494018555
-0.07313802093267441,-0.14831435680389404
-0.07334699481725693,-0.14918822050094604
-0.0733032152056694,-0.14878925681114197
-0.07342245429754257,-0.14830282330513
-0.07373739778995514,-0.14863692224025726
-0.07369902729988098,-0.1496390700340271
-0.07473543286323547,-0.14974744617938995
-0.07273944467306137,-0.14747917652130127
-0.07399972528219223,-0.15041567385196686
-0.07616085559129715,-0.151609405875206
-0.0737018808722496,-0.14872926473617554
-0.07453469187021255,-0.14962485432624817
-0.07270602136850357,-0.14785543084144592
-0.07348395138978958,-0.14876019954681396
-0.07420617341995239,-0.1498199999332428
-0.07333767414093018,-0.14850971102714539
-0.07261765748262405,-0.14746716618537903
-0.07372327148914337,-0.14937591552734375
-0.07350621372461319,-0.14843156933784485
-0.0733872503042221,-0.14848579466342926
-0.07367775589227676,-0.14961481094360352
-0.07424937933683395,-0.15045851469039917
-0.07295529544353485,-0.14822229743003845
-0.07272728532552719,-0.14786365628242493
-0.07363186776638031,-0.1485985368490219
-0.07300165295600891,-0.14862066507339478
-0.07383523881435394,-0.14859749376773834
-0.0744350478053093,-0.15062128007411957
-0.07415959239006042,-0.15071752667427063
-0.07389815151691437,-0.14915505051612854
-0.07477015256881714,-0.15003478527069092
-0.07408180087804794,-0.14915995299816132
-0.07302062213420868,-0.14994481205940247
-0.07321050018072128,-0.1480618417263031
-0.07395852357149124,-0.1502065360546112
-0.07284535467624664,-0.1483394205570221
-0.0738157331943512,-0.14934825897216797
-0.07357553392648697,-0.14928939938545227
-0.07376643270254135,-0.14885365962982178
-0.07313854247331619,-0.14852474629878998
-0.07386305183172226,-0.1487375795841217
-0.07476112246513367,-0.15082329511642456
-0.07379510253667831,-0.1502888798713684
-0.07334747165441513,-0.14907565712928772
-0.07319926470518112,-0.14855234324932098
-0.07310003787279129,-0.14914549887180328
-0.07358615845441818,-0.14905312657356262
-0.07318208366632462,-0.150146022439003
-0.07397513836622238,-0.14993157982826233
-0.0727614313364029,-0.14815887808799744
-0.07318367809057236,-0.14855194091796875
-0.07294335216283798,-0.14837178587913513
-0.07293760776519775,-0.1482488512992859
-0.07338084280490875,-0.14859244227409363
-0.07377342134714127,-0.14859256148338318
-0.07376745343208313,-0.14907920360565186
-0.07307662814855576,-0.14876779913902283
-0.07355096936225891,-0.14909042418003082
-0.074253611266613,-0.14974844455718994
-0.07378193736076355,-0.14889326691627502
-0.07292831689119339,-0.14784616231918335
-0.07482590526342392,-0.15026992559432983
-0.07302232831716537,-0.14888504147529602
-0.07383029162883759,-0.14931268990039825
-0.07285728305578232,-0.14881566166877747
-0.07317463308572769,-0.14856775104999542
-0.07270181179046631,-0.1480044722557068
-0.07432346045970917,-0.14991021156311035
-0.07367059588432312,-0.14934766292572021
-0.07317443937063217,-0.14923137426376343
-0.07367878407239914,-0.14839300513267517
-0.0754987895488739,-0.1516864001750946
-0.07465612143278122,-0.15032124519348145
-0.07348322123289108,-0.1493602991104126
-0.07275401055812836,-0.14810115098953247
-0.07287237048149109,-0.14985071122646332
-0.07275278866291046,-0.14780136942863464
-0.07285909354686737,-0.14753416180610657
-0.0733598992228508,-0.1496955156326294
-0.07278399169445038,-0.1477414071559906
-0.07528334110975266,-0.15417081117630005
-0.07274360209703445,-0.1487022191286087
-0.07320976257324219,-0.14810362458229065
-0.07351545989513397,-0.14901554584503174
-0.07342062890529633,-0.14850327372550964
-0.07445964217185974,-0.15094099938869476
-0.07366596162319183,-0.14876210689544678
-0.07453935593366623,-0.15132004022598267
-0.07380641251802444,-0.1489349901676178
-0.07293183356523514,-0.1489904224872589
-0.07471593469381332,-0.15033820271492004
-0.07364587485790253,-0.15031284093856812
-0.07364055514335632,-0.1495625376701355
-0.0739840418100357,-0.1511632204055786
-0.072897769510746,-0.14809660613536835
-0.07398981600999832,-0.14872340857982635
-0.07362648099660873,-0.14899590611457825
-0.07450944185256958,-0.14977619051933289
-0.07342129945755005,-0.1491018831729889
-0.07324331998825073,-0.14903466403484344
-0.07391471415758133,-0.14934232831001282
-0.07356923073530197,-0.1486617922782898
-0.07315059006214142,-0.14872819185256958
-0.07458089292049408,-0.1510244607925415
-0.07371435314416885,-0.14972367882728577
-0.07369186729192734,-0.1505357325077057
-0.07381231337785721,-0.1489618420600891
-0.07346664369106293,-0.14983651041984558
-0.07514993846416473,-0.15012672543525696
-0.07415074855089188,-0.14919957518577576
-0.07344738394021988,-0.14972186088562012
-0.07374279201030731,-0.14887593686580658
-0.07268590480089188,-0.1483115702867508
-0.07342289388179779,-0.1505347490310669
-0.07306589186191559,-0.14886678755283356
-0.07379397004842758,-0.14991605281829834
-0.07365763187408447,-0.14938098192214966
-0.07226303964853287,-0.14794790744781494
-0.07370983064174652,-0.15022514760494232
-0.0730220228433609,-0.14781999588012695
-0.07375670969486237,-0.14879833161830902
-0.07306721806526184,-0.14761655032634735
-0.07325588911771774,-0.14816872775554657
-0.0734686478972435,-0.14927150309085846
-0.07427219301462173,-0.1512145698070526
-0.07505714893341064,-0.15018630027770996
-0.07400833815336227,-0.15012741088867188
-0.07352542132139206,-0.149796724319458
-0.07367600500583649,-0.14875558018684387
-0.0739518254995346,-0.15017208456993103
-0.0729047879576683,-0.14785036444664001
-0.0731867179274559,-0.14849811792373657
-0.07409787178039551,-0.14958733320236206
-0.07360389828681946,-0.1493435800075531
-0.07321640104055405,-0.1489601731300354
-0.07367874681949615,-0.149996817111969
-0.07327689975500107,-0.14914268255233765
-0.07302232831716537,-0.14888504147529602
-0.0735054761171341,-0.1486140936613083
-0.07384322583675385,-0.14864039421081543
-0.07518312335014343,-0.1500672549009323
-0.07482235878705978,-0.1512625515460968
-0.07417117804288864,-0.14963601529598236
-0.0733797624707222,-0.14890828728675842
-0.0733584612607956,-0.1498735100030899
-0.07385071367025375,-0.14934466779232025
-0.07414240390062332,-0.14949586987495422
-0.07451869547367096,-0.14959044754505157
-0.07315199822187424,-0.1478736400604248
-0.07322587817907333,-0.14817461371421814
-0.07422121614217758,-0.15084423124790192
-0.0731353759765625,-0.14850908517837524
-0.07377411425113678,-0.15027323365211487
-0.0739062950015068,-0.1499328464269638
-0.07453077286481857,-0.15090219676494598
-0.07373107224702835,-0.14976823329925537
-0.07267484813928604,-0.14879891276359558
-0.07361096888780594,-0.14836519956588745
-0.07361017167568207,-0.1482202410697937
-0.07404627650976181,-0.14910578727722168
-0.0736004039645195,-0.15046879649162292
-0.07271412014961243,-0.1488049030303955
-0.0731053426861763,-0.1482824683189392
-0.0735650584101677,-0.14909514784812927
-0.07317116111516953,-0.14915189146995544
-0.07403990626335144,-0.14951655268669128
-0.07322216033935547,-0.14872485399246216
-0.07424042373895645,-0.1502423882484436
-0.07425335794687271,-0.14965808391571045
-0.07319865375757217,-0.1480327546596527
-0.07366044074296951,-0.14868828654289246
-0.07385143637657166,-0.1492455154657364
-0.07669417560100555,-0.15174761414527893
-0.07270790636539459,-0.15119338035583496
-0.07384910434484482,-0.1495869755744934
-0.07427778095006943,-0.14992821216583252
-0.07219845801591873,-0.14771850407123566
-0.07232954353094101,-0.1474325954914093
-0.07458922266960144,-0.15202349424362183
-0.07407109439373016,-0.14940807223320007
-0.0729343444108963,-0.14855456352233887
-0.07345736771821976,-0.1493528187274933
-0.07372335344552994,-0.1484529972076416
-0.07348848879337311,-0.14950744807720184
-0.07340017706155777,-0.1481858789920807
-0.07426854968070984,-0.149999737739563
-0.07402995973825455,-0.14972563087940216
-0.07316485047340393,-0.14855751395225525
-0.07305717468261719,-0.1476903259754181
-0.07275687158107758,-0.14838144183158875
-0.07346329838037491,-0.14852865040302277
-0.0741792619228363,-0.14997050166130066
-0.07358665019273758,-0.14858654141426086
-0.07349660247564316,-0.14996370673179626
-0.07376694679260254,-0.14843273162841797
-0.07390351593494415,-0.14892680943012238
-0.07360579073429108,-0.14902283251285553
-0.07435452938079834,-0.14994359016418457
-0.07236803323030472,-0.14822743833065033
-0.07442937791347504,-0.15141764283180237
-0.07374700158834457,-0.15008053183555603
-0.07334699481725693,-0.14918822050094604
-0.07301945239305496,-0.14904198050498962
-0.07397645711898804,-0.1495276689529419
-0.07352416962385178,-0.14967191219329834
-0.07426980882883072,-0.14890743792057037
-0.07308586686849594,-0.14824606478214264
-0.07377535849809647,-0.14925387501716614
-0.07384548336267471,-0.14845693111419678
-0.07351391762495041,-0.1490706205368042
-0.07446089386940002,-0.1501597762107849
-0.07378868013620377,-0.14878061413764954
-0.0728110745549202,-0.14877040684223175
-0.07354657351970673,-0.15080231428146362
-0.07480765134096146,-0.15080541372299194
-0.0733458548784256,-0.14872896671295166
-0.07270316779613495,-0.14863114058971405
-0.07391323149204254,-0.15116122364997864
-0.07309257984161377,-0.1490224450826645
-0.07363135367631912,-0.1495869755744934
-0.07637917995452881,-0.15477357804775238
-0.07402823120355606,-0.14945539832115173
-0.073825903236866,-0.14940451085567474
-0.07311798632144928,-0.14967679977416992
-0.07356633991003036,-0.14960956573486328
-0.07527727633714676,-0.15076306462287903
-0.07247921079397202,-0.1482543647289276
-0.07387977093458176,-0.15168698132038116
-0.07349424809217453,-0.14866019785404205
-0.07355424016714096,-0.14940017461776733
-0.0737106204032898,-0.15042531490325928
-0.07368084043264389,-0.15006710588932037
-0.07375163584947586,-0.14891907572746277
-0.07239750772714615,-0.14804020524024963
-0.07345135509967804,-0.14883244037628174
-0.07401693612337112,-0.1493377834558487
-0.07349420338869095,-0.1485736221075058
-0.07411088794469833,-0.1501474380493164
-0.07253596186637878,-0.14905136823654175
-0.07278165221214294,-0.14785286784172058
-0.07381606101989746,-0.14963684976100922
-0.07405011355876923,-0.14905408024787903
-0.0735907331109047,-0.14955833554267883
-0.07280697673559189,-0.14857181906700134
-0.07398964464664459,-0.14903515577316284
-0.0742545798420906,-0.14951851963996887
-0.07310584932565689,-0.1481604129076004
-0.07401367276906967,-0.14906440675258636
-0.07288067787885666,-0.14728578925132751
-0.07344330847263336,-0.14931458234786987
-0.07278253883123398,-0.14755383133888245
-0.07362009584903717,-0.14864885807037354
-0.07319718599319458,-0.14767912030220032
-0.07353487610816956,-0.15007242560386658
-0.07342062890529633,-0.14850327372550964
-0.07345161586999893,-0.14818266034126282
-0.07297664880752563,-0.14959757030010223
-0.07356299459934235,-0.14821413159370422
-0.07364436239004135,-0.14882893860340118
-0.07295730710029602,-0.14809048175811768
-0.07286123931407928,-0.14850282669067383
-0.07343356311321259,-0.14894357323646545
-0.07301218807697296,-0.148269921541214
-0.07394739240407944,-0.14963217079639435
-0.07331816852092743,-0.14833950996398926
-0.07372310757637024,-0.14901724457740784
-0.07262188196182251,-0.14826302230358124
-0.07302827388048172,-0.14917436242103577
-0.07504267990589142,-0.15043169260025024
-0.07350952178239822,-0.14902363717556
-0.07368539273738861,-0.1490754783153534
-0.07310301810503006,-0.14819198846817017
-0.07291331142187119,-0.14801949262619019
-0.07346190512180328,-0.14813899993896484
-0.07294438779354095,-0.14826008677482605
-0.0733167976140976,-0.1492346227169037
-0.07253266870975494,-0.148359477519989
-0.07286123931407928,-0.14850282669067383
-0.0732659325003624,-0.14905311167240143
-0.07310328632593155,-0.14924612641334534
-0.07507181912660599,-0.15033672749996185
-0.0735207200050354,-0.14905227720737457
-0.07332144677639008,-0.1481083333492279
-0.07291053980588913,-0.14776501059532166
-0.07253054529428482,-0.14935828745365143
-0.074284628033638,-0.1504642218351364
-0.07416872680187225,-0.1495780050754547
-0.07319187372922897,-0.14887607097625732
-0.07450597733259201,-0.15115898847579956
-0.07347551733255386,-0.14970888197422028
-0.07369918376207352,-0.14846789836883545
-0.07313825190067291,-0.14842340350151062
-0.0731026753783226,-0.1477285772562027
-0.07429897785186768,-0.14990577101707458
-0.07354450225830078,-0.14850515127182007
-0.07366727292537689,-0.1487346589565277
-0.07476241886615753,-0.14942139387130737
-0.0739624947309494,-0.1505744457244873
-0.07267451286315918,-0.14763960242271423
-0.07325515896081924,-0.14891229569911957
-0.07313136756420135,-0.14771124720573425
-0.07351770997047424,-0.1498776078224182
-0.07337726652622223,-0.14822912216186523
-0.0736994668841362,-0.15137432515621185
-0.07331370562314987,-0.1496380716562271
-0.07416900247335434,-0.14919745922088623
-0.07330469787120819,-0.1485345959663391
-0.07293267548084259,-0.1491089165210724
-0.07383479177951813,-0.14869146049022675
-0.07300731539726257,-0.14964008331298828
-0.07438919693231583,-0.1505325734615326
-0.07487311214208603,-0.15013213455677032
-0.07290118932723999,-0.14872924983501434
-0.07399897277355194,-0.14925463497638702
-0.07358299940824509,-0.14987891912460327
-0.07335368543863297,-0.1486186981201172
-0.07355513423681259,-0.14906075596809387
-0.07284850627183914,-0.14823994040489197
-0.07442235946655273,-0.14959931373596191
-0.0736432895064354,-0.14986735582351685
-0.07281912118196487,-0.14804357290267944
-0.0733591839671135,-0.14992913603782654
-0.07305891811847687,-0.14811667799949646
-0.07345590740442276,-0.14963966608047485
-0.07421387732028961,-0.1497417390346527
-0.07414011657238007,-0.15083858370780945
-0.07368512451648712,-0.14956462383270264
-0.07389672845602036,-0.15008893609046936
-0.07346944510936737,-0.14952093362808228
-0.07377637177705765,-0.15006692707538605
-0.07288917899131775,-0.14852659404277802
-0.07350324839353561,-0.14920729398727417
-0.07395035028457642,-0.14974439144134521
-0.07348450273275375,-0.14971771836280823
-0.0743580237030983,-0.1496208757162094
-0.07319001108407974,-0.1485617458820343
-0.07305582612752914,-0.14958098530769348
-0.07495743036270142,-0.15034690499305725
-0.07360510528087616,-0.1491907238960266
-0.07447179406881332,-0.15035748481750488
-0.07371154427528381,-0.1501275599002838
-0.07338317483663559,-0.1496407687664032
-0.07363265752792358,-0.14875516295433044
-0.07398650795221329,-0.14996737241744995
-0.07399868220090866,-0.14918476343154907
-0.07281026244163513,-0.14913371205329895
-0.07414257526397705,-0.14934054017066956
-0.0730803906917572,-0.1481495201587677
-0.07359500974416733,-0.14959490299224854
-0.0735429897904396,-0.1486385464668274
-0.0735187828540802,-0.14969775080680847
-0.07344663143157959,-0.14900252223014832
-0.07382269203662872,-0.14997929334640503
-0.07401501387357712,-0.14953705668449402
-0.07338060438632965,-0.14915654063224792
-0.073684923350811,-0.15021635591983795
-0.07294219732284546,-0.14900122582912445
-0.07294344156980515,-0.14829415082931519
-0.07285937666893005,-0.14924436807632446
-0.07385115325450897,-0.15065041184425354
-0.07566728442907333,-0.15168733894824982
-0.07374104857444763,-0.14890912175178528
-0.07372787594795227,-0.1492975354194641
-0.07327350229024887,-0.14890815317630768
-0.07356932014226913,-0.14940227568149567
-0.07471369206905365,-0.1511010229587555
-0.07375805079936981,-0.14935365319252014
-0.07354893535375595,-0.1490476280450821
-0.0736234039068222,-0.14928649365901947
-0.07359791547060013,-0.149277001619339
-0.0733199194073677,-0.1493060290813446
-0.07329947501420975,-0.15064875781536102
-0.0726630836725235,-0.14860978722572327
-0.07489660382270813,-0.1503046154975891
-0.07361514866352081,-0.14942267537117004
-0.07465295493602753,-0.14980554580688477
-0.07416435331106186,-0.14965105056762695
-0.07310070842504501,-0.14950589835643768
-0.07285416126251221,-0.1486288607120514
-0.07224705815315247,-0.1479572355747223
-0.07527037709951401,-0.15213239192962646
-0.07402362674474716,-0.14994767308235168
-0.07321830093860626,-0.1499379277229309
-0.07416345924139023,-0.1495150625705719
-0.07342160493135452,-0.1488150656223297
-0.07439842075109482,-0.15104681253433228
-0.0728365033864975,-0.1493769735097885
-0.07344445586204529,-0.1491309404373169
-0.07417993992567062,-0.14975261688232422
-0.07406313717365265,-0.1491536647081375
-0.07506059855222702,-0.1512271761894226
-0.07348448783159256,-0.1494954526424408
-0.07294362038373947,-0.14817166328430176
-0.07503991574048996,-0.1500401347875595
-0.07256687432527542,-0.14779210090637207
-0.07314950227737427,-0.14949283003807068
-0.07374517619609833,-0.14903119206428528
-0.07436339557170868,-0.15025493502616882
-0.07316522300243378,-0.1493488848209381
-0.07384740561246872,-0.14911742508411407
-0.07270227372646332,-0.1481025665998459
-0.07400675117969513,-0.14929287135601044
-0.07330554723739624,-0.1491670161485672
-0.07382918894290924,-0.15020444989204407
-0.0734439417719841,-0.14908307790756226
-0.07295634597539902,-0.14827735722064972
-0.07469601184129715,-0.1502818465232849
-0.07439782470464706,-0.14979419112205505
-0.07355570793151855,-0.14995059370994568
-0.07448579370975494,-0.14978942275047302
-0.07524965703487396,-0.15155386924743652
-0.0740196704864502,-0.1497657597064972
-0.07399322092533112,-0.1500728726387024
-0.07361561059951782,-0.14901460707187653
-0.07345689088106155,-0.1493557095527649
-0.07362277805805206,-0.14982475340366364
-0.0741320252418518,-0.14970502257347107
-0.07349927723407745,-0.14904256165027618
-0.07318130880594254,-0.14966034889221191
-0.073271743953228,-0.15002843737602234
-0.07442859560251236,-0.1507873237133026
-0.07328933477401733,-0.14901289343833923
-0.07325641065835953,-0.1494814157485962
-0.07445679605007172,-0.14956901967525482
-0.0734485387802124,-0.14882519841194153
-0.07354734092950821,-0.14965347945690155
-0.07300082594156265,-0.14813922345638275
-0.07297229766845703,-0.14889457821846008
-0.07398159056901932,-0.14935821294784546
-0.07426364719867706,-0.14968332648277283
-0.07311100512742996,-0.14890575408935547
-0.07450355589389801,-0.15029945969581604
-0.07380348443984985,-0.14976051449775696
-0.07381805032491684,-0.14963966608047485
-0.0729755386710167,-0.15003448724746704
-0.07634404301643372,-0.15254294872283936
