mcm_score,gl_mcm_score
-0.07330778241157532,-0.14885926246643066
-0.07341108471155167,-0.14830675721168518
-0.07349666208028793,-0.14877039194107056
-0.07401550561189651,-0.14977948367595673
-0.07355179637670517,-0.14872491359710693
-0.07377783954143524,-0.14864788949489594
-0.07287255674600601,-0.148661807179451
-0.07390887290239334,-0.1491052210330963
-0.07425376027822495,-0.15179410576820374
-0.0748361200094223,-0.1503685563802719
-0.07406637817621231,-0.15027010440826416
-0.07684466987848282,-0.15365257859230042
-0.07417234033346176,-0.14999032020568848
-0.07485406845808029,-0.15000958740711212
-0.07345589995384216,-0.1492074429988861
-0.07355943322181702,-0.14830268919467926
-0.0741443783044815,-0.14917154610157013
-0.0729236751794815,-0.14883969724178314
-0.07412466406822205,-0.15032708644866943
-0.0728876069188118,-0.14826110005378723
-0.07462340593338013,-0.15036118030548096
-0.0748564600944519,-0.15017467737197876
-0.07302039861679077,-0.14894531667232513
-0.07446610182523727,-0.15181389451026917
-0.07446233183145523,-0.1516689658164978
-0.076309934258461,-0.15449491143226624
-0.0740426778793335,-0.1491263508796692
-0.0735015869140625,-0.1487177461385727
-0.07410690933465958,-0.14968860149383545
-0.07372541725635529,-0.14871029555797577
-0.07239758968353271,-0.1469215452671051
-0.07336997985839844,-0.14870178699493408
-0.07351312041282654,-0.14936885237693787
-0.073371522128582,-0.15096433460712433
-0.07340512424707413,-0.1488507091999054
-0.07342424988746643,-0.14911775290966034
-0.0729355737566948,-0.1479274332523346
-0.07336064428091049,-0.1491554081439972
-0.07277433574199677,-0.14744886755943298
-0.07411914318799973,-0.1493033468723297
-0.07432635128498077,-0.15038087964057922
-0.07379205524921417,-0.14949151873588562
-0.0743250921368599,-0.14905355870723724
-0.07300685346126556,-0.147842139005661
-0.0726773664355278,-0.1476248949766159
-0.07416298240423203,-0.1487683802843094
-0.07482288777828217,-0.1506788581609726
-0.07233527302742004,-0.146956205368042
-0.07803365588188171,-0.15636388957500458
-0.07278786599636078,-0.14882829785346985
-0.07446561008691788,-0.1498582661151886
-0.0734386071562767,-0.14847877621650696
-0.07363860309123993,-0.15042661130428314
-0.07301343232393265,-0.14833517372608185
-0.075929194688797,-0.15277215838432312
-0.07382691651582718,-0.1489385962486267
-0.07353594154119492,-0.14960794150829315
-0.07382732629776001,-0.1496117264032364
-0.07428023219108582,-0.15046657621860504
-0.07275928556919098,-0.148178368806839
-0.07629084587097168,-0.1517624855041504
-0.07395723462104797,-0.1486959606409073
-0.0732627809047699,-0.14859631657600403
-0.07273145020008087,-0.14881351590156555
-0.07370320707559586,-0.14904513955116272
-0.07413092255592346,-0.14877277612686157
-0.07391266524791718,-0.14910291135311127
-0.0736818015575409,-0.14990288019180298
-0.07303718477487564,-0.14774465560913086
-0.07278833538293839,-0.148563951253891
-0.07490949332714081,-0.1511547714471817
-0.07297302037477493,-0.1496235877275467
-0.07433927059173584,-0.1496255099773407
-0.0733117163181305,-0.14918577671051025
-0.07333017140626907,-0.14927521347999573
-0.07317661494016647,-0.14896439015865326
-0.07489347457885742,-0.15223175287246704
-0.07430510967969894,-0.1494266241788864
-0.0758400484919548,-0.15067467093467712
-0.0743231251835823,-0.150715634226799
-0.07311293482780457,-0.14765943586826324
-0.07250580191612244,-0.1474318653345108
-0.0738971158862114,-0.1494426727294922
-0.07370486855506897,-0.14915171265602112
-0.07299809157848358,-0.1482411026954651
-0.07358385622501373,-0.14964079856872559
-0.07226773351430893,-0.1477881520986557
-0.0736374780535698,-0.14961178600788116
-0.07378870248794556,-0.15001051127910614
-0.07467009127140045,-0.14908844232559204
-0.07490687817335129,-0.15043118596076965
-0.07351253926753998,-0.14920565485954285
-0.07285201549530029,-0.14781008660793304
-0.07445028424263,-0.14920449256896973
-0.07264414429664612,-0.14750857651233673
-0.07422830909490585,-0.15019626915454865
-0.07339347898960114,-0.148758202791214
-0.07453766465187073,-0.1516355723142624
-0.07336657494306564,-0.15008293092250824
-0.07637542486190796,-0.1536795049905777
-0.0746435672044754,-0.14998677372932434
-0.07318218797445297,-0.1482619345188141
-0.07558321952819824,-0.1526312232017517
-0.07363934069871902,-0.14978566765785217
-0.07427739351987839,-0.15028107166290283
-0.07612991333007812,-0.15282277762889862
-0.07444295287132263,-0.15106438100337982
-0.07376536726951599,-0.1481567621231079
-0.07354334741830826,-0.14837974309921265
-0.07453446835279465,-0.15156599879264832
-0.07322205603122711,-0.14905768632888794
-0.07320601493120193,-0.14820826053619385
-0.0723966732621193,-0.1474096179008484
-0.07615765929222107,-0.1527310460805893
-0.07302185148000717,-0.14823555946350098
-0.07472839951515198,-0.1512971818447113
-0.07370885461568832,-0.14899535477161407
-0.07385283708572388,-0.1491013765335083
-0.07325295358896255,-0.1499425172805786
-0.073562391102314,-0.1482144594192505
-0.07452253997325897,-0.1488398164510727
-0.07507596909999847,-0.15036621689796448
-0.07450129091739655,-0.1492052674293518
-0.07339049875736237,-0.14801181852817535
-0.07302867621183395,-0.14991405606269836
-0.07358922809362411,-0.14882676303386688
-0.07334645092487335,-0.14939719438552856
-0.07482656836509705,-0.15005987882614136
-0.07370184361934662,-0.1493423581123352
-0.07515589892864227,-0.1509982943534851
-0.07660678774118423,-0.15250124037265778
-0.07336268573999405,-0.14829954504966736
-0.07422752678394318,-0.14928790926933289
-0.07320113480091095,-0.14926794171333313
-0.07299508899450302,-0.1475723385810852
-0.07322423160076141,-0.14823684096336365
-0.07514020055532455,-0.15032729506492615
-0.07410561293363571,-0.14966075122356415
-0.07444611936807632,-0.14970870316028595
-0.07378902286291122,-0.14862459897994995
-0.07371243834495544,-0.14983290433883667
-0.07332829385995865,-0.14884579181671143
-0.07407291978597641,-0.1493680477142334
-0.07286321371793747,-0.1476978361606598
-0.07335007190704346,-0.148480623960495
-0.07366713881492615,-0.14856243133544922
-0.07623361796140671,-0.1520298570394516
-0.07406709343194962,-0.14906886219978333
-0.07413145154714584,-0.15039484202861786
-0.07275187224149704,-0.14781948924064636
-0.07387364655733109,-0.14909158647060394
-0.07350113242864609,-0.14897365868091583
-0.07361818104982376,-0.15045860409736633
-0.07231128960847855,-0.14759768545627594
-0.0727793276309967,-0.14889824390411377
-0.07335954904556274,-0.1485033631324768
-0.07466394454240799,-0.1502467393875122
-0.07573127001523972,-0.15067064762115479
-0.07329583168029785,-0.14950504899024963
-0.07425004988908768,-0.1492195576429367
-0.0749337375164032,-0.1498202085494995
-0.07304336130619049,-0.14846257865428925
-0.07399037480354309,-0.14914274215698242
-0.07375354319810867,-0.15017032623291016
-0.07356920838356018,-0.14961126446723938
-0.07335584610700607,-0.14866487681865692
-0.07370511442422867,-0.14972493052482605
-0.07475942373275757,-0.1502198576927185
-0.0740831196308136,-0.14928829669952393
-0.07371380180120468,-0.1492331326007843
-0.07504163682460785,-0.15074588358402252
-0.07518655806779861,-0.15059712529182434
-0.0722275823354721,-0.14750820398330688
-0.07331574708223343,-0.14838503301143646
-0.07535935938358307,-0.15126267075538635
-0.07455132156610489,-0.14993485808372498
-0.07537583261728287,-0.1521470844745636
-0.07403775304555893,-0.1490103006362915
-0.07315973937511444,-0.14891445636749268
-0.07269222289323807,-0.1499587595462799
-0.07807232439517975,-0.1539967954158783
-0.07295644283294678,-0.14921262860298157
-0.07468227297067642,-0.1513562649488449
-0.0725984275341034,-0.14769500494003296
-0.0730842798948288,-0.14802271127700806
-0.07279705256223679,-0.1475324034690857
-0.07560878992080688,-0.1518860161304474
-0.07263460755348206,-0.14745382964611053
-0.0766424685716629,-0.1538841277360916
-0.07408347725868225,-0.14979806542396545
-0.07444671541452408,-0.1498551368713379
-0.07335297018289566,-0.149217426776886
-0.07617951929569244,-0.15203982591629028
-0.07568579912185669,-0.15040495991706848
-0.07284100353717804,-0.14793556928634644
-0.07325058430433273,-0.14873990416526794
-0.07495695352554321,-0.14996257424354553
-0.07311540096998215,-0.15017464756965637
-0.0735352486371994,-0.14897263050079346
-0.07341895997524261,-0.15177342295646667
-0.07301842421293259,-0.14863088726997375
-0.07328426837921143,-0.1485137790441513
-0.07350695133209229,-0.1484510600566864
-0.07265646755695343,-0.148145854473114
-0.07487909495830536,-0.15056678652763367
-0.07339255511760712,-0.14905080199241638
-0.07293115556240082,-0.14773693680763245
-0.07339435070753098,-0.14834439754486084
-0.0761423408985138,-0.15260463953018188
-0.07266684621572495,-0.1482490599155426
-0.07304360717535019,-0.14766675233840942
-0.07377824932336807,-0.14966228604316711
-0.07365092635154724,-0.1490056812763214
-0.07267139852046967,-0.14766566455364227
-0.07322685420513153,-0.14901643991470337
-0.07324954867362976,-0.14821237325668335
-0.07380342483520508,-0.14983032643795013
-0.07486841082572937,-0.1502741426229477
-0.07351477444171906,-0.15026667714118958
-0.07219143956899643,-0.1476263701915741
-0.07256311923265457,-0.14734326303005219
-0.07306323200464249,-0.15049323439598083
-0.07353707402944565,-0.14860478043556213
-0.07204518467187881,-0.1471649706363678
-0.07350645959377289,-0.14929741621017456
-0.07594061642885208,-0.15325620770454407
-0.0734209343791008,-0.14935696125030518
-0.07593432068824768,-0.15157142281532288
-0.07568864524364471,-0.15195514261722565
-0.07364630699157715,-0.14976322650909424
-0.07299584895372391,-0.1489412486553192
-0.07389213144779205,-0.1508113145828247
-0.07331544160842896,-0.14847375452518463
-0.07552395015954971,-0.15134753286838531
-0.07549768686294556,-0.15128949284553528
-0.07395100593566895,-0.14965030550956726
-0.07267890870571136,-0.14746211469173431
-0.07337336987257004,-0.14861291646957397
-0.07334830611944199,-0.1485564410686493
-0.07346825301647186,-0.1481505036354065
-0.07385783642530441,-0.14926758408546448
-0.07390687614679337,-0.14927372336387634
-0.07290934026241302,-0.14729571342468262
-0.07419160008430481,-0.150264173746109
-0.07398951798677444,-0.15024930238723755
-0.0742936059832573,-0.149635910987854
-0.07293315976858139,-0.14861750602722168
-0.0729043036699295,-0.14846064150333405
-0.07311660796403885,-0.1485586017370224
-0.07289154827594757,-0.14980104565620422
-0.07411465048789978,-0.1511470079421997
-0.07400171458721161,-0.14944811165332794
-0.0744810625910759,-0.15035736560821533
-0.07559489458799362,-0.15088509023189545
-0.07338393479585648,-0.14934656023979187
-0.07295843213796616,-0.1480242908000946
-0.07448208332061768,-0.15095776319503784
-0.07415638118982315,-0.15008816123008728
-0.07426773011684418,-0.14969390630722046
-0.07374792546033859,-0.1493426263332367
-0.07276497036218643,-0.1478891670703888
-0.07304465025663376,-0.14868763089179993
-0.0726427435874939,-0.14849869906902313
-0.07337570935487747,-0.14929302036762238
-0.07359222322702408,-0.1496196985244751
-0.07576801627874374,-0.15137650072574615
-0.07349404692649841,-0.14864102005958557
-0.07378249615430832,-0.14985476434230804
-0.0748458057641983,-0.14971782267093658
-0.07343616336584091,-0.14824503660202026
-0.07405682653188705,-0.1490103006362915
-0.0738118514418602,-0.14996081590652466
-0.07344353944063187,-0.1493990123271942
-0.07327611744403839,-0.1502760648727417
-0.07692250609397888,-0.15452095866203308
-0.07340982556343079,-0.1487576961517334
-0.07322186976671219,-0.15016525983810425
-0.07401623576879501,-0.14970234036445618
-0.07350363582372665,-0.14920979738235474
-0.07264959067106247,-0.14773477613925934
-0.07358132302761078,-0.15240010619163513
-0.07315006107091904,-0.14823134243488312
-0.07426635921001434,-0.15059930086135864
-0.073328897356987,-0.14897286891937256
-0.07321139425039291,-0.14826634526252747
-0.0738154724240303,-0.14956434071063995
-0.07605530321598053,-0.15271374583244324
-0.07289879769086838,-0.14845240116119385
-0.0733577236533165,-0.1495577096939087
-0.07335624098777771,-0.1482466459274292
-0.07329100370407104,-0.1484205424785614
-0.0728415995836258,-0.14771625399589539
-0.0765404999256134,-0.1536000669002533
-0.07422631233930588,-0.15019667148590088
-0.07404632866382599,-0.14939811825752258
-0.07285188883543015,-0.14788185060024261
-0.07384400069713593,-0.1504618227481842
-0.07448405772447586,-0.15099424123764038
-0.07442814856767654,-0.14943066239356995
-0.07609304785728455,-0.15104401111602783
-0.07414790987968445,-0.14946621656417847
-0.07280281186103821,-0.14721065759658813
-0.0735309049487114,-0.14923310279846191
-0.0728679820895195,-0.14772510528564453
-0.07690022885799408,-0.1517941653728485
-0.07313952594995499,-0.14818887412548065
-0.07349634170532227,-0.14921575784683228
-0.07389797270298004,-0.15144583582878113
-0.07568231970071793,-0.15202638506889343
-0.07392413914203644,-0.14940711855888367
-0.07476441562175751,-0.1506737321615219
-0.07347995042800903,-0.14897972345352173
-0.07304644584655762,-0.14955544471740723
-0.07390082627534866,-0.14929300546646118
-0.07421015948057175,-0.14966881275177002
-0.07278541475534439,-0.14803779125213623
-0.0739959180355072,-0.1496817171573639
-0.07935788482427597,-0.15617042779922485
-0.07368385046720505,-0.14901131391525269
-0.07521011680364609,-0.15121115744113922
-0.07471384108066559,-0.14966106414794922
-0.07338833808898926,-0.1492043435573578
-0.07316302508115768,-0.14903554320335388
-0.07470379024744034,-0.15096475183963776
-0.07239127904176712,-0.14741845428943634
-0.07329666614532471,-0.14784255623817444
-0.0739271342754364,-0.15046396851539612
-0.07538777589797974,-0.15388354659080505
-0.07596568018198013,-0.1523953378200531
-0.07460688054561615,-0.15084365010261536
-0.07254909723997116,-0.14746639132499695
-0.07536618411540985,-0.15203475952148438
-0.07340604066848755,-0.14817914366722107
-0.07366756349802017,-0.15000410377979279
-0.0731937438249588,-0.14879551529884338
-0.07337439060211182,-0.14869137108325958
-0.07247470319271088,-0.14751911163330078
-0.0755123496055603,-0.15440675616264343
-0.07438119500875473,-0.1507612019777298
-0.07716353237628937,-0.1539963334798813
-0.07519448548555374,-0.15113449096679688
-0.07381225377321243,-0.14960090816020966
-0.07322633266448975,-0.1483275592327118
-0.07404953241348267,-0.1494857668876648
-0.07340200245380402,-0.14981579780578613
-0.07370638847351074,-0.14975374937057495
-0.07264252752065659,-0.1473161280155182
-0.07667466998100281,-0.15304674208164215
-0.07444465905427933,-0.15089358389377594
-0.07299556583166122,-0.14789508283138275
-0.07340789586305618,-0.14864344894886017
-0.07734528928995132,-0.15281248092651367
-0.07337289303541183,-0.1496220827102661
-0.07446631044149399,-0.15330928564071655
-0.07457483559846878,-0.14960402250289917
-0.0741235539317131,-0.15047156810760498
-0.07317238301038742,-0.148441880941391
-0.07565797865390778,-0.1517500877380371
-0.07360520213842392,-0.14930947124958038
-0.07339201122522354,-0.14793908596038818
-0.07293810695409775,-0.14888648688793182
-0.07304302603006363,-0.14788386225700378
-0.07421471178531647,-0.14967337250709534
-0.07278089970350266,-0.14853927493095398
-0.07434041798114777,-0.15004774928092957
-0.07338673621416092,-0.14851534366607666
-0.07557845115661621,-0.1524157077074051
-0.07434457540512085,-0.14926928281784058
-0.07420685887336731,-0.14872857928276062
-0.07314324378967285,-0.14889958500862122
-0.07419155538082123,-0.14964081346988678
-0.07442927360534668,-0.15183031558990479
-0.07385373115539551,-0.1490577608346939
-0.07409628480672836,-0.1496516466140747
-0.07403218001127243,-0.1494343876838684
-0.07392313331365585,-0.15065234899520874
-0.07557836174964905,-0.15120796859264374
-0.07357127964496613,-0.14892280101776123
-0.07245434075593948,-0.14843925833702087
-0.07523183524608612,-0.1538512408733368
-0.0728590115904808,-0.1484498381614685
-0.07471653074026108,-0.15236885845661163
-0.07345446199178696,-0.14847606420516968
-0.07359615713357925,-0.15181827545166016
-0.0755234882235527,-0.15134897828102112
-0.07297510653734207,-0.14849159121513367
-0.07484887540340424,-0.15201832354068756
-0.07382477074861526,-0.14983044564723969
-0.0727909505367279,-0.14766643941402435
-0.07491461932659149,-0.15038129687309265
-0.07526979595422745,-0.15148022770881653
-0.07471910119056702,-0.15059159696102142
-0.07429701834917068,-0.14986443519592285
-0.07421450316905975,-0.14979004859924316
-0.07387582212686539,-0.14941290020942688
-0.07468618452548981,-0.15027162432670593
-0.07445938140153885,-0.14950068295001984
-0.07269473373889923,-0.14768452942371368
-0.07395703345537186,-0.1500619351863861
-0.0729944258928299,-0.14760448038578033
-0.07433663308620453,-0.15212932229042053
-0.07598350197076797,-0.15156176686286926
-0.07408565282821655,-0.14931851625442505
-0.0743279904127121,-0.15033608675003052
-0.07372774183750153,-0.14893996715545654
-0.07271937280893326,-0.14776748418807983
-0.07375829666852951,-0.1490364670753479
-0.07274781167507172,-0.14895367622375488
-0.07628967612981796,-0.15118438005447388
-0.07315970957279205,-0.14851468801498413
-0.07488137483596802,-0.15164348483085632
-0.07581666111946106,-0.1531144082546234
-0.07354408502578735,-0.1487082690000534
-0.07312456518411636,-0.14802062511444092
-0.07341228425502777,-0.1496143639087677
-0.07328848540782928,-0.1488337516784668
-0.07414637506008148,-0.1498180329799652
-0.07354839891195297,-0.1487400233745575
-0.07444179058074951,-0.15047597885131836
-0.07395517081022263,-0.14843863248825073
-0.07500733435153961,-0.15052640438079834
-0.07398095726966858,-0.14919210970401764
-0.07349930703639984,-0.1498381495475769
-0.0732526183128357,-0.1507701873779297
-0.07481888681650162,-0.15008385479450226
-0.07323474436998367,-0.1492735594511032
-0.0744464099407196,-0.15031957626342773
-0.07456523180007935,-0.1508874148130417
-0.0732973963022232,-0.14816901087760925
-0.0739794373512268,-0.14972513914108276
-0.07663869857788086,-0.15305952727794647
-0.07430233806371689,-0.14996349811553955
-0.07333406805992126,-0.14806009829044342
-0.07442203909158707,-0.1519237458705902
-0.0733751505613327,-0.1495697796344757
-0.0731317475438118,-0.14882923662662506
-0.07324396073818207,-0.1478906273841858
-0.07300364226102829,-0.14850804209709167
-0.07321634888648987,-0.14917224645614624
-0.0738242045044899,-0.14993715286254883
-0.07318585366010666,-0.14870935678482056
-0.07345116883516312,-0.1478867381811142
-0.07248453795909882,-0.14841023087501526
-0.0748811885714531,-0.15038646757602692
-0.072646364569664,-0.1482962667942047
-0.0732836201786995,-0.1489575207233429
-0.07456833869218826,-0.15017017722129822
-0.07352541387081146,-0.14903558790683746
-0.07248247414827347,-0.14725548028945923
-0.07301770150661469,-0.14832201600074768
-0.07358071953058243,-0.14909330010414124
-0.07453229278326035,-0.15073341131210327
-0.07345396280288696,-0.1484258770942688
-0.07642821222543716,-0.15322262048721313
-0.0742916390299797,-0.15091827511787415
-0.07537498325109482,-0.15242494642734528
-0.0800093486905098,-0.15721821784973145
-0.07348012924194336,-0.1495952308177948
-0.07475174963474274,-0.15020465850830078
-0.07296903431415558,-0.1476278454065323
-0.07280071824789047,-0.14775022864341736
-0.07416310906410217,-0.14930777251720428
-0.07774980366230011,-0.15459710359573364
-0.07354089617729187,-0.15021803975105286
-0.07366384565830231,-0.14954513311386108
-0.07954905927181244,-0.15819646418094635
-0.07451027631759644,-0.15292756259441376
-0.0725996345281601,-0.14777453243732452
-0.07344159483909607,-0.14835503697395325
-0.07298437505960464,-0.14869718253612518
-0.07419831305742264,-0.14985021948814392
-0.07393032312393188,-0.14899423718452454
-0.07625395059585571,-0.15292538702487946
-0.07366333156824112,-0.14955726265907288
-0.0727376863360405,-0.14816847443580627
-0.07310935109853745,-0.14896179735660553
-0.07542762905359268,-0.15552762150764465
-0.0725727453827858,-0.14765942096710205
-0.07356468588113785,-0.14927619695663452
-0.07418549805879593,-0.15014903247356415
-0.07599533349275589,-0.15066878497600555
-0.07317830622196198,-0.14804953336715698
-0.07422804087400436,-0.1494491845369339
-0.0742180347442627,-0.14896249771118164
-0.0735197365283966,-0.14892414212226868
-0.07289793342351913,-0.14786988496780396
-0.07337669283151627,-0.1483188420534134
-0.07625692337751389,-0.15185819566249847
-0.07410784810781479,-0.1499057114124298
-0.07512307167053223,-0.15099003911018372
-0.07325313985347748,-0.1498796045780182
-0.07281729578971863,-0.14797300100326538
-0.07296793907880783,-0.14884454011917114
-0.07322173565626144,-0.14902961254119873
-0.07384645193815231,-0.15159136056900024
-0.07301454246044159,-0.1487812101840973
-0.07358570396900177,-0.14942535758018494
-0.07335826754570007,-0.1490912139415741
-0.07425148040056229,-0.1538974940776825
-0.07321254909038544,-0.148888498544693
-0.07245396822690964,-0.14769023656845093
-0.07459033280611038,-0.15013670921325684
-0.07375214248895645,-0.1500960737466812
-0.07372013479471207,-0.14966842532157898
-0.07330998033285141,-0.1496911495923996
-0.07381051033735275,-0.14959333837032318
-0.07308819144964218,-0.14800973236560822
-0.07267656177282333,-0.14925596117973328
-0.0729386955499649,-0.14814086258411407
-0.07410604506731033,-0.1501321643590927
-0.07347850501537323,-0.15121567249298096
-0.07516844570636749,-0.15029475092887878
-0.07292184978723526,-0.1476113200187683
-0.07388321310281754,-0.14959090948104858
-0.07441775500774384,-0.15027250349521637
-0.0754612386226654,-0.15144692361354828
-0.07314179837703705,-0.14774146676063538
-0.07236214727163315,-0.14824187755584717
-0.07360014319419861,-0.14858737587928772
-0.07550015300512314,-0.15296491980552673
-0.07661837339401245,-0.15184623003005981
-0.07441993802785873,-0.14992058277130127
-0.07342708110809326,-0.14950846135616302
-0.07357026636600494,-0.148294597864151
-0.07449889183044434,-0.14979347586631775
-0.07391390204429626,-0.14934469759464264
-0.07462932914495468,-0.14986896514892578
-0.0788959413766861,-0.15584802627563477
-0.07498830556869507,-0.15063701570034027
-0.0729382336139679,-0.14819057285785675
-0.07390464842319489,-0.1485118269920349
-0.07397889345884323,-0.1505257487297058
-0.07279422134160995,-0.14791175723075867
-0.07564815133810043,-0.1515997350215912
-0.07731399685144424,-0.15443116426467896
-0.07328701764345169,-0.14982205629348755
-0.07303433120250702,-0.14859500527381897
-0.07571454346179962,-0.1514408141374588
-0.07450548559427261,-0.15031790733337402
-0.07504010200500488,-0.15031486749649048
-0.07347115874290466,-0.1503254473209381
-0.07311456650495529,-0.1483098566532135
-0.07242408394813538,-0.146860733628273
-0.07434988021850586,-0.14972670376300812
-0.0734994038939476,-0.1488797813653946
-0.07229764759540558,-0.14761312305927277
-0.07603581249713898,-0.15184959769248962
-0.07282936573028564,-0.1480947732925415
-0.0731736347079277,-0.14803928136825562
-0.07378397136926651,-0.149871364235878
-0.0761520266532898,-0.15352728962898254
-0.07706093788146973,-0.15354549884796143
-0.07330960035324097,-0.14948225021362305
-0.07613404840230942,-0.1514001488685608
