mcm_score,gl_mcm_score
-0.07398862391710281,-0.14945563673973083
-0.0734611302614212,-0.14985105395317078
-0.0733073279261589,-0.14848189055919647
-0.07393011450767517,-0.14945709705352783
-0.07558508217334747,-0.15254873037338257
-0.07313371449708939,-0.14879891276359558
-0.07288669794797897,-0.1477513313293457
-0.07354853302240372,-0.1483151614665985
-0.07269120216369629,-0.14822006225585938
-0.07615896314382553,-0.15101677179336548
-0.07380793243646622,-0.1507885754108429
-0.07331638783216476,-0.14828485250473022
-0.07347287982702255,-0.14896541833877563
-0.07362469285726547,-0.14870932698249817
-0.07388322055339813,-0.1490338295698166
-0.07246829569339752,-0.14792394638061523
-0.07393747568130493,-0.149268239736557
-0.07472068071365356,-0.15029245615005493
-0.07300787419080734,-0.14845967292785645
-0.07343300431966782,-0.14880093932151794
-0.07492563128471375,-0.1499490737915039
-0.07292243838310242,-0.14903783798217773
-0.07378464192152023,-0.1490224450826645
-0.07437311857938766,-0.14916902780532837
-0.07412372529506683,-0.15036943554878235
-0.0734657347202301,-0.14794982969760895
-0.07328274846076965,-0.14837099611759186
-0.07357651740312576,-0.14879968762397766
-0.0729483887553215,-0.14813536405563354
-0.07321390509605408,-0.14810913801193237
-0.07331817597150803,-0.14831340312957764
-0.07297612726688385,-0.14889708161354065
-0.07309707254171371,-0.14962945878505707
-0.0731220543384552,-0.14837801456451416
-0.07270170748233795,-0.1473008692264557
-0.07374630868434906,-0.1498391330242157
-0.07287115603685379,-0.14792129397392273
-0.07290664315223694,-0.1481820046901703
-0.07356198132038116,-0.14852306246757507
-0.07272190600633621,-0.1483837068080902
-0.07347454130649567,-0.14881940186023712
-0.07408434897661209,-0.14933770895004272
-0.0731600821018219,-0.14930015802383423
-0.07347463816404343,-0.15005692839622498
-0.07319581508636475,-0.14830231666564941
-0.07307901978492737,-0.14776942133903503
-0.07339079678058624,-0.14798346161842346
-0.07270513474941254,-0.14856092631816864
-0.07299726456403732,-0.14812946319580078
-0.0731329619884491,-0.1486123502254486
-0.07318499684333801,-0.14889594912528992
-0.07255880534648895,-0.14798131585121155
-0.07316417992115021,-0.14844369888305664
-0.07360818982124329,-0.14851151406764984
-0.0731506422162056,-0.1480543315410614
-0.0728849247097969,-0.14768660068511963
-0.07345229387283325,-0.1484076827764511
-0.07290107011795044,-0.14761368930339813
-0.07338478416204453,-0.1482549011707306
-0.07344638556241989,-0.14953571557998657
-0.07356144487857819,-0.14932377636432648
-0.073210209608078,-0.14823153614997864
-0.07277810573577881,-0.14798684418201447
-0.07389967143535614,-0.15056735277175903
-0.0732201337814331,-0.14837658405303955
-0.07335641980171204,-0.14811167120933533
-0.07274989038705826,-0.14727967977523804
-0.0742131844162941,-0.1503067910671234
-0.07302504032850266,-0.14840468764305115
-0.07346224784851074,-0.14851856231689453
-0.07250220328569412,-0.14696897566318512
-0.0732356607913971,-0.14898759126663208
-0.0732230693101883,-0.14863833785057068
-0.07444248348474503,-0.14899298548698425
-0.07285460829734802,-0.14804407954216003
-0.07377438992261887,-0.14931049942970276
-0.07329405844211578,-0.1488759070634842
-0.07288902252912521,-0.14776486158370972
-0.07374100387096405,-0.14895644783973694
-0.07357663661241531,-0.14766916632652283
-0.07259314507246017,-0.1471836268901825
-0.07347455620765686,-0.1491236686706543
-0.0738886296749115,-0.15000003576278687
-0.0731305405497551,-0.14799220860004425
-0.0725252702832222,-0.14732572436332703
-0.07287713885307312,-0.14785510301589966
-0.0734684094786644,-0.14841026067733765
-0.0734207034111023,-0.14893251657485962
-0.07387618720531464,-0.15010210871696472
-0.07366983592510223,-0.1490185409784317
-0.07311967015266418,-0.1487039476633072
-0.07365624606609344,-0.14827588200569153
-0.07336661964654922,-0.14806197583675385
-0.0736689493060112,-0.15032118558883667
-0.07318830490112305,-0.14832864701747894
-0.07263031601905823,-0.1476500928401947
-0.07386194169521332,-0.14846265316009521
-0.0729309692978859,-0.1480010747909546
-0.07249995321035385,-0.14740145206451416
-0.07296420633792877,-0.14806881546974182
-0.07293233275413513,-0.1486545205116272
-0.07274051010608673,-0.1492616981267929
-0.07284551113843918,-0.14796562492847443
-0.07355955243110657,-0.14925186336040497
-0.07295532524585724,-0.14818298816680908
-0.07262403517961502,-0.1488478183746338
-0.07210522890090942,-0.147582545876503
-0.07313265651464462,-0.14788448810577393
-0.07341040670871735,-0.1486082375049591
-0.07357585430145264,-0.14785167574882507
-0.07283488661050797,-0.14794760942459106
-0.07344818860292435,-0.14885705709457397
-0.07312025129795074,-0.14794129133224487
-0.07298014312982559,-0.14742353558540344
-0.07372836768627167,-0.14920198917388916
-0.07443002611398697,-0.1504339575767517
-0.07490464299917221,-0.14980636537075043
-0.0731499120593071,-0.1474863886833191
-0.07297414541244507,-0.149688720703125
-0.07335971295833588,-0.1484518051147461
-0.07311177253723145,-0.14894255995750427
-0.07259444147348404,-0.14754387736320496
-0.07480614632368088,-0.15112659335136414
-0.07385572046041489,-0.1497107446193695
-0.07257252186536789,-0.1482740342617035
-0.0731414407491684,-0.14924532175064087
-0.07304742187261581,-0.14829890429973602
-0.0733218863606453,-0.14781701564788818
-0.0732315331697464,-0.14857959747314453
-0.07413890957832336,-0.15028445422649384
-0.07338650524616241,-0.14933736622333527
-0.0740867406129837,-0.14872902631759644
-0.07373084872961044,-0.1490430235862732
-0.07345812022686005,-0.14872801303863525
-0.07321038097143173,-0.14843648672103882
-0.07343357801437378,-0.1492415964603424
-0.07327544689178467,-0.14795102179050446
-0.07327025383710861,-0.14791715145111084
-0.0726606473326683,-0.14779621362686157
-0.07307177037000656,-0.14752379059791565
-0.07269450277090073,-0.147918701171875
-0.07268989831209183,-0.14765068888664246
-0.07271860539913177,-0.14796127378940582
-0.0725812017917633,-0.14729991555213928
-0.07270848006010056,-0.14782783389091492
-0.07287845760583878,-0.1484765261411667
-0.07302924990653992,-0.14803171157836914
-0.07334369421005249,-0.14898476004600525
-0.07465531677007675,-0.15002715587615967
-0.0735502541065216,-0.1484357863664627
-0.07287674397230148,-0.14824968576431274
-0.07353076338768005,-0.14842534065246582
-0.07287763059139252,-0.14820723235607147
-0.07401000708341599,-0.14946380257606506
-0.07623087614774704,-0.15261614322662354
-0.07307849824428558,-0.14815428853034973
-0.07426847517490387,-0.15206575393676758
-0.07352287322282791,-0.14839723706245422
-0.0721462294459343,-0.14766810834407806
-0.07322845607995987,-0.14803436398506165
-0.07300452888011932,-0.14884953200817108
-0.07379689067602158,-0.14904886484146118
-0.0737098753452301,-0.14881426095962524
-0.07379935681819916,-0.14835979044437408
-0.07420838624238968,-0.14979353547096252
-0.07289867103099823,-0.148057758808136
-0.07386751472949982,-0.1494765281677246
-0.07340310513973236,-0.14864279329776764
-0.07283087819814682,-0.14754197001457214
-0.0726359561085701,-0.14735716581344604
-0.07285226881504059,-0.14837676286697388
-0.07253728806972504,-0.14721129834651947
-0.07340659946203232,-0.14807972311973572
-0.07318118214607239,-0.1496095359325409
-0.07347545772790909,-0.14816820621490479
-0.07250700145959854,-0.1479472815990448
-0.07360602915287018,-0.14931920170783997
-0.07328047603368759,-0.14824646711349487
-0.07292371243238449,-0.14834976196289062
-0.07307936996221542,-0.14789459109306335
-0.07310416549444199,-0.14980947971343994
-0.0736931636929512,-0.14855989813804626
-0.07339440286159515,-0.14972344040870667
-0.0728178545832634,-0.14824718236923218
-0.0742892399430275,-0.15011385083198547
-0.07448649406433105,-0.15077708661556244
-0.072921022772789,-0.14797520637512207
-0.07405107468366623,-0.14934447407722473
-0.07414373755455017,-0.14974643290042877
-0.07789846509695053,-0.1542520821094513
-0.07305451482534409,-0.14869071543216705
-0.07407937198877335,-0.14958810806274414
-0.07410111278295517,-0.14911702275276184
-0.07277848571538925,-0.1472163200378418
-0.07307518273591995,-0.14942356944084167
-0.07357336580753326,-0.14864622056484222
-0.07323109358549118,-0.14923250675201416
-0.07286518067121506,-0.14780840277671814
-0.07339267432689667,-0.14947259426116943
-0.07340902835130692,-0.14990240335464478
-0.07307077944278717,-0.1476726084947586
-0.07255735993385315,-0.14670079946517944
-0.07286608964204788,-0.1479760706424713
-0.07438847422599792,-0.1495804786682129
-0.07272988557815552,-0.14722922444343567
-0.07335765659809113,-0.14789719879627228
-0.0740906223654747,-0.14884859323501587
-0.07300184667110443,-0.14837650954723358
-0.07359848916530609,-0.1488536298274994
-0.07398218661546707,-0.14982330799102783
-0.07306034862995148,-0.14858511090278625
-0.07430620491504669,-0.14952686429023743
-0.07337457686662674,-0.1492747962474823
-0.07352069020271301,-0.14899858832359314
-0.07318626344203949,-0.14929845929145813
-0.07340431958436966,-0.14877963066101074
-0.07370079308748245,-0.14856642484664917
-0.07327593863010406,-0.1482587307691574
-0.07298720628023148,-0.14819176495075226
-0.07378625124692917,-0.14876535534858704
-0.07397641241550446,-0.1486060619354248
-0.07503297179937363,-0.15145382285118103
-0.07328785955905914,-0.14823171496391296
-0.07283810526132584,-0.1485963761806488
-0.07390725612640381,-0.14961743354797363
-0.07325287163257599,-0.1493552178144455
-0.0733131393790245,-0.14797043800354004
-0.07288414239883423,-0.1479547917842865
-0.07339697331190109,-0.1492299735546112
-0.07451809197664261,-0.15093684196472168
-0.07324116677045822,-0.14845514297485352
-0.0732378289103508,-0.14779534935951233
-0.07289472222328186,-0.1479901522397995
-0.07273922860622406,-0.14790651202201843
-0.0734347403049469,-0.14881739020347595
-0.07350374013185501,-0.14835846424102783
-0.07325651496648788,-0.1484333723783493
-0.07277166843414307,-0.14875565469264984
-0.07287237793207169,-0.14830660820007324
-0.07349240034818649,-0.14915351569652557
-0.07293692976236343,-0.1479518562555313
-0.07317021489143372,-0.14790773391723633
-0.072687529027462,-0.14804568886756897
-0.07501468062400818,-0.14968669414520264
-0.07247509062290192,-0.14771051704883575
-0.07309643179178238,-0.14907120168209076
-0.0727410763502121,-0.14818289875984192
-0.07293140143156052,-0.1498870849609375
-0.07267111539840698,-0.14859473705291748
-0.0729527473449707,-0.148011714220047
-0.07270795106887817,-0.14816325902938843
-0.07282204926013947,-0.14760251343250275
-0.07331625372171402,-0.14838898181915283
-0.0736367255449295,-0.14877982437610626
-0.07353420555591583,-0.14854639768600464
-0.07301048189401627,-0.14928095042705536
-0.07280933111906052,-0.14803817868232727
-0.07266836613416672,-0.1482621431350708
-0.07225256413221359,-0.14845409989356995
-0.07275427877902985,-0.1477179229259491
-0.07324457168579102,-0.14862853288650513
-0.07327327132225037,-0.14873233437538147
-0.07340827584266663,-0.148678719997406
-0.07231047749519348,-0.14673364162445068
-0.07286528497934341,-0.14815786480903625
-0.07294092327356339,-0.14766287803649902
-0.07312699407339096,-0.1483224779367447
-0.07345995306968689,-0.14862923324108124
-0.07268528640270233,-0.14781783521175385
-0.07387778908014297,-0.15080654621124268
-0.07332658767700195,-0.147968128323555
-0.07301424443721771,-0.14790144562721252
-0.07400207221508026,-0.14902044832706451
-0.07363021373748779,-0.1493583470582962
-0.07340050488710403,-0.14813260734081268
-0.07300830632448196,-0.14790335297584534
-0.07370833307504654,-0.1487533450126648
-0.07359638810157776,-0.14883160591125488
-0.07364385575056076,-0.1512773036956787
-0.07344154268503189,-0.1486775279045105
-0.07318782806396484,-0.14863067865371704
-0.07275676727294922,-0.1484035700559616
-0.07302708923816681,-0.147396057844162
-0.07345717400312424,-0.1491352915763855
-0.07343752682209015,-0.14905154705047607
-0.07633509486913681,-0.1519773304462433
-0.07329900562763214,-0.14899450540542603
-0.07384283095598221,-0.14897191524505615
-0.073279969394207,-0.14799365401268005
-0.07307574898004532,-0.1481204330921173
-0.07348376512527466,-0.14889675378799438
-0.07284338772296906,-0.14807289838790894
-0.07713771611452103,-0.15394943952560425
-0.072712741792202,-0.14751765131950378
-0.0745435506105423,-0.15143465995788574
-0.07349754869937897,-0.14853832125663757
-0.07358358055353165,-0.14908573031425476
-0.07299118489027023,-0.1481180489063263
-0.07285299897193909,-0.14951986074447632
-0.07273777574300766,-0.1479884684085846
-0.07256299257278442,-0.1480957269668579
-0.07317762821912766,-0.14915327727794647
-0.07269719988107681,-0.14774024486541748
-0.07294800132513046,-0.1485620141029358
-0.07291199266910553,-0.1477087438106537
-0.07299891859292984,-0.14815357327461243
-0.07300851494073868,-0.14919935166835785
-0.07332033663988113,-0.14891976118087769
-0.07303634285926819,-0.14823007583618164
-0.07367366552352905,-0.1495528221130371
-0.07295491546392441,-0.1474137306213379
-0.07326193153858185,-0.1482098549604416
-0.07281029224395752,-0.14814653992652893
-0.07279873639345169,-0.14808514714241028
-0.07297065854072571,-0.1479356586933136
-0.07403507083654404,-0.1484837532043457
-0.07417458295822144,-0.14904674887657166
-0.07283516973257065,-0.14868485927581787
-0.0726623609662056,-0.14789503812789917
-0.0728297308087349,-0.14761152863502502
-0.07283031940460205,-0.14803464710712433
-0.07325345277786255,-0.14853473007678986
-0.07354730367660522,-0.14856630563735962
-0.07313844561576843,-0.1483481079339981
-0.07357791066169739,-0.14938905835151672
-0.07312578707933426,-0.14859019219875336
-0.07360266894102097,-0.14979183673858643
-0.07386694103479385,-0.1485879123210907
-0.07341517508029938,-0.14904984831809998
-0.0733928456902504,-0.14876362681388855
-0.07369107007980347,-0.14912322163581848
-0.07334736734628677,-0.14868636429309845
-0.07362399995326996,-0.14899596571922302
-0.07301049679517746,-0.14808276295661926
-0.07319304347038269,-0.14929965138435364
-0.07275418937206268,-0.14825943112373352
-0.07362698018550873,-0.14882946014404297
-0.07282628864049911,-0.14764884114265442
-0.07451941817998886,-0.15193837881088257
-0.07441408187150955,-0.149357408285141
-0.07321738451719284,-0.14783385396003723
-0.07339189201593399,-0.14906693994998932
-0.07388771325349808,-0.1492462456226349
-0.07315553724765778,-0.14828255772590637
-0.07310613244771957,-0.1477801501750946
-0.07359796017408371,-0.148538276553154
-0.07333803176879883,-0.14804205298423767
-0.07289282232522964,-0.14819121360778809
-0.07360349595546722,-0.14837443828582764
-0.07323682308197021,-0.1489247977733612
-0.07283160835504532,-0.14844338595867157
-0.0736464336514473,-0.1485215723514557
-0.07330276072025299,-0.14850038290023804
-0.07307550311088562,-0.14856165647506714
-0.07264363765716553,-0.14767690002918243
-0.07294455170631409,-0.14852575957775116
-0.07346699386835098,-0.14870983362197876
-0.07295539975166321,-0.14781257510185242
-0.07426079362630844,-0.1489199995994568
-0.07295926660299301,-0.1474761813879013
-0.07353952527046204,-0.1491469442844391
-0.07378124445676804,-0.14994379878044128
-0.07397762686014175,-0.14954844117164612
-0.07330916076898575,-0.14847885072231293
-0.07283087074756622,-0.14836743474006653
-0.07319517433643341,-0.14805613458156586
-0.07251577824354172,-0.14793144166469574
-0.07400140166282654,-0.14925605058670044
-0.07279112190008163,-0.1488645374774933
-0.0738770067691803,-0.14928892254829407
-0.07360950857400894,-0.14979621767997742
-0.07383345812559128,-0.1484045684337616
-0.07275918871164322,-0.14811725914478302
-0.07256954163312912,-0.14911231398582458
-0.07721631973981857,-0.15245357155799866
-0.0737336054444313,-0.1497761458158493
-0.07282084971666336,-0.14808475971221924
-0.07407394051551819,-0.14925093948841095
-0.0728248879313469,-0.14834769070148468
-0.07369118183851242,-0.1486959159374237
-0.07274532318115234,-0.14759686589241028
-0.07278149574995041,-0.14782004058361053
-0.07339341938495636,-0.14892858266830444
-0.07394874095916748,-0.14862214028835297
-0.0734240934252739,-0.1492047905921936
-0.07355058938264847,-0.14909633994102478
-0.07356368005275726,-0.14894813299179077
-0.07403621077537537,-0.1495663970708847
-0.07754478603601456,-0.1535886824131012
-0.07299468666315079,-0.14817115664482117
-0.07330069690942764,-0.14827871322631836
-0.07337885349988937,-0.14931783080101013
-0.07395333796739578,-0.14972129464149475
-0.07372014969587326,-0.14900796115398407
-0.07337461411952972,-0.14808647334575653
-0.07367582619190216,-0.14797940850257874
-0.07370670884847641,-0.14981523156166077
-0.07327239960432053,-0.14829060435295105
-0.07368043810129166,-0.1496863067150116
-0.07356332987546921,-0.1485355794429779
-0.07311328500509262,-0.14856231212615967
-0.07358406484127045,-0.14890964329242706
-0.07319563627243042,-0.14859430491924286
-0.07310660928487778,-0.1489851176738739
-0.07385086268186569,-0.14845117926597595
-0.07405806332826614,-0.1488707959651947
-0.07313781976699829,-0.1482057273387909
-0.073631651699543,-0.14912796020507812
-0.07330302894115448,-0.1479024887084961
-0.07281407713890076,-0.14783447980880737
-0.07383226603269577,-0.1486807018518448
-0.07263566553592682,-0.1474076807498932
-0.0731402114033699,-0.14885860681533813
-0.07346774637699127,-0.14875999093055725
-0.07376428693532944,-0.1485057771205902
-0.07364536076784134,-0.14877991378307343
-0.07275637984275818,-0.14805325865745544
-0.07289952784776688,-0.1479245275259018
-0.07310657948255539,-0.14781752228736877
-0.07422293722629547,-0.14933721721172333
-0.07345076650381088,-0.14889433979988098
-0.07286535203456879,-0.14809110760688782
-0.07350736111402512,-0.14819476008415222
-0.07338864356279373,-0.14812275767326355
-0.07266811281442642,-0.14777293801307678
-0.07363526523113251,-0.14840134978294373
-0.07342848926782608,-0.14858078956604004
-0.07336679846048355,-0.14932432770729065
-0.07338520884513855,-0.14803537726402283
-0.07343930006027222,-0.14814072847366333
-0.07305394858121872,-0.14880326390266418
-0.07320750504732132,-0.14832577109336853
-0.0740705281496048,-0.14945068955421448
-0.07363476604223251,-0.14867593348026276
-0.07346994429826736,-0.14840029180049896
-0.07897675782442093,-0.15511107444763184
-0.07262090593576431,-0.14812371134757996
-0.07248825579881668,-0.14805912971496582
-0.07332155108451843,-0.14910632371902466
-0.07524009048938751,-0.1506846696138382
-0.07335909456014633,-0.14879542589187622
-0.0729026198387146,-0.148471862077713
-0.07314176857471466,-0.14816075563430786
-0.0730104148387909,-0.1479649394750595
-0.07264591008424759,-0.1473134160041809
-0.0740119069814682,-0.1495913565158844
-0.07309605181217194,-0.14821432530879974
-0.07352764904499054,-0.14923745393753052
-0.07483057677745819,-0.15228880941867828
-0.07338131219148636,-0.148349329829216
-0.07280764728784561,-0.14771047234535217
-0.07352405041456223,-0.14875265955924988
-0.07254928350448608,-0.1481996327638626
-0.07400377094745636,-0.15013039112091064
-0.0738060399889946,-0.1512145698070526
-0.07271792739629745,-0.14863836765289307
-0.07330912351608276,-0.14838233590126038
-0.0734308660030365,-0.1492082178592682
-0.0740976631641388,-0.14889849722385406
-0.07291509956121445,-0.14824503660202026
-0.07275490462779999,-0.1481151133775711
-0.07414904981851578,-0.15000414848327637
-0.07259774953126907,-0.14834250509738922
-0.07305930554866791,-0.14774717390537262
-0.07289759814739227,-0.14859211444854736
-0.07344157248735428,-0.14894232153892517
-0.07337114214897156,-0.14854031801223755
-0.07364343851804733,-0.1484934687614441
-0.07288096100091934,-0.1473543643951416
-0.07505995035171509,-0.14983227849006653
-0.07325173169374466,-0.14869822561740875
-0.07454340904951096,-0.14962580800056458
-0.0729990154504776,-0.14840230345726013
-0.07294464856386185,-0.1491093635559082
-0.07319579273462296,-0.1478767693042755
-0.07404571026563644,-0.14934857189655304
-0.07373963296413422,-0.14814835786819458
-0.07355531305074692,-0.14935848116874695
-0.07324972748756409,-0.14928394556045532
-0.07360676676034927,-0.14900802075862885
-0.07307930290699005,-0.14813803136348724
-0.07282064110040665,-0.14894840121269226
-0.0736519917845726,-0.14826953411102295
-0.07288304716348648,-0.14816853404045105
-0.07332286238670349,-0.148733451962471
-0.07306994497776031,-0.14767509698867798
-0.07328589260578156,-0.14876782894134521
-0.07327890396118164,-0.1483839899301529
-0.07435102015733719,-0.14979910850524902
-0.0733613520860672,-0.14798486232757568
-0.07371322810649872,-0.1485392153263092
-0.07291442155838013,-0.14765453338623047
-0.07378502935171127,-0.14983892440795898
-0.07393188774585724,-0.14890509843826294
-0.0730774998664856,-0.14853671193122864
-0.07302191108465195,-0.14864861965179443
-0.07412474602460861,-0.1492619812488556
-0.0733679011464119,-0.14818060398101807
-0.07366032153367996,-0.1482696831226349
-0.07294140011072159,-0.14829668402671814
-0.07442919164896011,-0.1498872935771942
-0.07345037162303925,-0.14847895503044128
-0.07411090284585953,-0.15124711394309998
-0.07338549941778183,-0.14856451749801636
-0.0732884630560875,-0.14815305173397064
-0.0733991265296936,-0.14906033873558044
-0.07456734776496887,-0.14917877316474915
-0.07279916107654572,-0.14858528971672058
-0.07418244332075119,-0.14934097230434418
-0.07407557219266891,-0.14938576519489288
-0.07341549545526505,-0.14832547307014465
-0.07267428934574127,-0.14766418933868408
-0.07275816798210144,-0.1491144597530365
-0.07366347312927246,-0.14917367696762085
-0.07422352582216263,-0.15036854147911072
-0.07332944124937057,-0.1486172080039978
-0.07363221049308777,-0.1484273076057434
-0.07377126067876816,-0.14907798171043396
-0.07295435667037964,-0.1495939940214157
-0.07283934950828552,-0.14874091744422913
-0.07251154631376266,-0.1473391354084015
-0.07404585927724838,-0.14967189729213715
-0.07262313365936279,-0.14838215708732605
-0.07314462214708328,-0.14884589612483978
-0.07319842278957367,-0.14867794513702393
-0.07329884171485901,-0.14845675230026245
-0.07284130156040192,-0.14865897595882416
-0.07332256436347961,-0.1484265923500061
-0.07311201095581055,-0.1479068547487259
-0.07308080792427063,-0.1484939157962799
-0.07388554513454437,-0.15003237128257751
-0.07309752702713013,-0.14742141962051392
-0.07319050282239914,-0.14860129356384277
-0.07340902835130692,-0.14804649353027344
-0.07321842014789581,-0.14970535039901733
-0.07275524735450745,-0.14759939908981323
-0.07333791255950928,-0.1498470902442932
-0.0735243707895279,-0.15054580569267273
-0.07326752692461014,-0.14852367341518402
-0.07339344918727875,-0.1486779898405075
-0.07427497208118439,-0.14956746995449066
-0.07281597703695297,-0.1481495201587677
-0.07348150759935379,-0.14972023665905
-0.07371030002832413,-0.1506022810935974
-0.0732070803642273,-0.14841316640377045
-0.07329965382814407,-0.14757773280143738
-0.0738392025232315,-0.14943918585777283
-0.07293183356523514,-0.1479598879814148
-0.07358841598033905,-0.14949563145637512
-0.07412556558847427,-0.15099188685417175
-0.07364299148321152,-0.14876499772071838
-0.07350878417491913,-0.14899735152721405
-0.07366620004177094,-0.1487848311662674
-0.07320357114076614,-0.14861127734184265
-0.07267436385154724,-0.14829260110855103
-0.07352011650800705,-0.1482890546321869
-0.07259570807218552,-0.14797648787498474
-0.07312262803316116,-0.14782913029193878
-0.07241403311491013,-0.14770278334617615
-0.0731039047241211,-0.1503322720527649
-0.07342839241027832,-0.14839807152748108
-0.0728767141699791,-0.14857709407806396
-0.07312376797199249,-0.14918147027492523
-0.07362233847379684,-0.14930206537246704
-0.07341214269399643,-0.14789631962776184
-0.07313765585422516,-0.1482773870229721
-0.07323553413152695,-0.14841443300247192
-0.07338230311870575,-0.14848026633262634
-0.07307758927345276,-0.1482776552438736
-0.07347460836172104,-0.1488378345966339
-0.0731673464179039,-0.14843517541885376
-0.07314733415842056,-0.148091658949852
-0.0748487114906311,-0.15007999539375305
-0.07335063815116882,-0.14830955862998962
-0.07276486605405807,-0.14850473403930664
-0.0742010846734047,-0.14921152591705322
-0.07342015206813812,-0.14800173044204712
-0.07293730229139328,-0.14751452207565308
-0.0730728954076767,-0.1491161584854126
-0.07358642667531967,-0.14861631393432617
-0.0738251656293869,-0.14917956292629242
-0.07293921709060669,-0.1475081443786621
-0.07424698024988174,-0.14959418773651123
-0.07293340563774109,-0.14838814735412598
-0.07228977233171463,-0.1476820409297943
-0.07320025563240051,-0.14790186285972595
-0.07384087145328522,-0.1485082507133484
-0.07390666753053665,-0.14878733456134796
-0.07306160777807236,-0.1486102044582367
-0.07313015311956406,-0.1486663669347763
-0.07406078279018402,-0.1488160490989685
-0.07313406467437744,-0.1481202244758606
-0.07327641546726227,-0.14808644354343414
-0.07392804324626923,-0.15036462247371674
-0.07435454428195953,-0.15075166523456573
-0.07264736294746399,-0.14769722521305084
-0.07316136360168457,-0.14841893315315247
-0.07296401262283325,-0.1480478048324585
-0.07385682314634323,-0.14868617057800293
-0.0731988251209259,-0.14827820658683777
-0.07298684865236282,-0.14814803004264832
-0.07305226475000381,-0.14881236851215363
-0.07456623762845993,-0.1501515507698059
-0.07369842380285263,-0.14867427945137024
-0.07486307621002197,-0.149948388338089
-0.07274480909109116,-0.14771512150764465
-0.07315903156995773,-0.1480100154876709
-0.07292327284812927,-0.14868465065956116
-0.07371595501899719,-0.14906734228134155
-0.07448931783437729,-0.1495223194360733
