mcm_score,gl_mcm_score
-0.0010961712105199695,-0.0021691385190933943
-0.0010772685054689646,-0.0021449278574436903
-0.001127930823713541,-0.002193253254517913
-0.0010794778354465961,-0.0021427813917398453
-0.001144092413596809,-0.0022260339464992285
-0.001124672475270927,-0.00220080791041255
-0.0011571577051654458,-0.0022305811289697886
-0.0011011322494596243,-0.002162532415241003
-0.0010675551602616906,-0.002145064529031515
-0.0011001776438206434,-0.002179360017180443
-0.001147473813034594,-0.0022088908590376377
-0.0010756546398624778,-0.002138693816959858
-0.0010895050363615155,-0.0021695715840905905
-0.0010739808203652501,-0.0021425108425319195
-0.0010674664517864585,-0.002136952942237258
-0.0010939101921394467,-0.002189105376601219
-0.0010912450961768627,-0.0021677238401025534
-0.0011273769196122885,-0.002239684574306011
-0.0010638803942129016,-0.0021072430536150932
-0.001077095395885408,-0.0021381783299148083
-0.0010992656461894512,-0.0021672011353075504
-0.0010819101007655263,-0.0021505707409232855
-0.0011334551963955164,-0.0022262700367718935
-0.001071146340109408,-0.0021290192380547523
-0.0010780005250126123,-0.002139382530003786
-0.0010843576164916158,-0.0021461360156536102
-0.0010799695737659931,-0.0021436584647744894
-0.0010816804133355618,-0.0021414340008050203
-0.001097272732295096,-0.002175713889300823
-0.0011073973728343844,-0.0021709625143557787
-0.001092524966225028,-0.0021616490557789803
-0.0010725643951445818,-0.0021294155158102512
-0.0011297452729195356,-0.0022011185064911842
-0.0011222624452784657,-0.002202935516834259
-0.001076623098924756,-0.002150503918528557
-0.0010688069742172956,-0.002131569432094693
-0.0010760885197669268,-0.002142437733709812
-0.0011363330995664,-0.0022053865250200033
-0.0010722787119448185,-0.0021455460228025913
-0.001094485749490559,-0.002153875771909952
-0.001138628227636218,-0.002217803616076708
-0.001068827579729259,-0.0021158577874302864
-0.001070922939106822,-0.0021270120050758123
-0.0010720001300796866,-0.0021220084745436907
-0.0011378158815205097,-0.002214065520092845
-0.0010966183617711067,-0.002175825648009777
-0.0011046219151467085,-0.0021884990856051445
-0.001066179946064949,-0.0021247928962111473
-0.0010975137120112777,-0.0021850327029824257
-0.0011232299730181694,-0.0022211382165551186
-0.0011198273859918118,-0.002178721595555544
-0.0010898676700890064,-0.0021542017348110676
-0.0010805351193994284,-0.002145327627658844
-0.001089508063159883,-0.0021776538342237473
-0.001085652969777584,-0.0021451213397085667
-0.0010867107193917036,-0.0021512871608138084
-0.0010866934899240732,-0.0021448289044201374
-0.0010836411966010928,-0.0021554501727223396
-0.001119797001592815,-0.0022033907007426023
-0.0010825357167050242,-0.0021495316177606583
-0.0010830976534634829,-0.002164926379919052
-0.0011457984801381826,-0.0022179288789629936
-0.001064365729689598,-0.0021265815012156963
-0.001084830379113555,-0.002147375838831067
-0.0011246836511418223,-0.0021843917202204466
-0.0010705332970246673,-0.002130341250449419
-0.0010710122296586633,-0.0021279952488839626
-0.0010696870740503073,-0.0021428230684250593
-0.001081214752048254,-0.002144786063581705
-0.0010861677583307028,-0.002163233235478401
-0.0011419564252719283,-0.002218076027929783
-0.0010930342832580209,-0.0021769627928733826
-0.0010685742599889636,-0.0021352155599743128
-0.001079473178833723,-0.0021304856054484844
-0.0010728937340900302,-0.002155695576220751
-0.001080391462892294,-0.002140101045370102
-0.0011018706718459725,-0.00217999704182148
-0.0010895577725023031,-0.002165435813367367
-0.0010777568677440286,-0.0021338392980396748
-0.001086962060071528,-0.002166799269616604
-0.001116148428991437,-0.0021884029265493155
-0.0010883837239816785,-0.002162202727049589
-0.0010700519196689129,-0.002143539022654295
-0.0010720357531681657,-0.0021324465051293373
-0.001129046198911965,-0.0021949047222733498
-0.0010720425052568316,-0.002139494987204671
-0.0010750165674835443,-0.002133467234671116
-0.001093233935534954,-0.0021861845161765814
-0.001094213454052806,-0.002157802227884531
-0.0010785219492390752,-0.002159269992262125
-0.0010757588315755129,-0.0021254592575132847
-0.0010725695174187422,-0.0021292800083756447
-0.0011074298527091742,-0.00216286676004529
-0.0010707005858421326,-0.0021430242341011763
-0.001082275528460741,-0.002160528441891074
-0.0011189571814611554,-0.0021943971514701843
-0.0010922932997345924,-0.002159898402169347
-0.001094132661819458,-0.002162070944905281
-0.0010841932380571961,-0.002143222838640213
-0.0010748242493718863,-0.00214761053211987
-0.0011064335703849792,-0.0021831034682691097
-0.0010957263875752687,-0.0021530743688344955
-0.0010771031957119703,-0.0021516424603760242
-0.0010783376637846231,-0.0021395226940512657
-0.0010428042151033878,-0.0020844638347625732
-0.0011050490429624915,-0.0021926909685134888
-0.0010800912277773023,-0.0021520224399864674
-0.0010802731849253178,-0.0021246979013085365
-0.0010933142621070147,-0.0021706344559788704
-0.0010845991782844067,-0.0021461774595081806
-0.0010830274550244212,-0.0021371045149862766
-0.0010680108098313212,-0.002120859920978546
-0.0010800058953464031,-0.002149534411728382
-0.0010910925921052694,-0.0021935193799436092
-0.0011108614271506667,-0.0021728938445448875
-0.0010731517104431987,-0.0021308178547769785
-0.0011234580306336284,-0.00220068683847785
-0.0010802490869536996,-0.0021532841492444277
-0.0010872669517993927,-0.0021717071067541838
-0.0011155426036566496,-0.002158682094886899
-0.0010810343082994223,-0.002142201643437147
-0.0010895911836996675,-0.002133385743945837
-0.0010860564652830362,-0.0021551549434661865
-0.0010905920062214136,-0.0021584820933640003
-0.0010826234938576818,-0.0021391981281340122
-0.001076300861313939,-0.0021526175551116467
-0.0010826524812728167,-0.0021599074825644493
-0.0010849760146811604,-0.002145692240446806
-0.0010733905946835876,-0.0021234992891550064
-0.001074907835572958,-0.002141962293535471
-0.001074905740097165,-0.0021397245582193136
-0.0010748982895165682,-0.002142706885933876
-0.001115490566007793,-0.002202213741838932
-0.001131744822487235,-0.002205218654125929
-0.001107071409933269,-0.002175757894292474
-0.0010904972441494465,-0.00215897336602211
-0.0010585952550172806,-0.0021068225614726543
-0.0011178167769685388,-0.002198583912104368
-0.0010972822783514857,-0.002174082677811384
-0.0010968405986204743,-0.0021675596944987774
-0.001113800099119544,-0.0021956032142043114
-0.0011114038061350584,-0.002179230796173215
-0.001136770355515182,-0.002212698571383953
-0.0010956223122775555,-0.0021814482752233744
-0.0010623770067468286,-0.002136481460183859
-0.0010733322706073523,-0.0021496028639376163
-0.0010881263297051191,-0.0021540019661188126
-0.0010983553947880864,-0.0021917112171649933
-0.001101793604902923,-0.002171793021261692
-0.0010788639774546027,-0.0021493604872375727
-0.0010611370671540499,-0.002129866275936365
-0.001118925167247653,-0.002210150472819805
-0.0010901996865868568,-0.0021474293898791075
-0.001103599788621068,-0.0021770696621388197
-0.0010778874857351184,-0.002145863138139248
-0.0010718975681811571,-0.00213909475132823
-0.0010847719386219978,-0.0021463490556925535
-0.001076467800885439,-0.002149666426703334
-0.0010970861185342073,-0.002148633822798729
-0.001112608122639358,-0.002198811387643218
-0.0010923652444034815,-0.002175684552639723
-0.0010819942690432072,-0.0021468098275363445
-0.0010691561037674546,-0.002114125993102789
-0.0011234807316213846,-0.0021875505335628986
-0.0010985154658555984,-0.002166814636439085
-0.0011047961888834834,-0.002175944857299328
-0.00108299870043993,-0.002155786147341132
-0.0010988106951117516,-0.002170247957110405
-0.0010924693197011948,-0.0021571991965174675
-0.0010945529211312532,-0.002141590230166912
-0.0010824250057339668,-0.0021545779891312122
-0.001081539667211473,-0.002163670491427183
-0.0010765832848846912,-0.0021609142422676086
-0.0010717535624280572,-0.0021320534870028496
-0.0010829237289726734,-0.002144773956388235
-0.0011069863103330135,-0.002179930219426751
-0.0010615235660225153,-0.0021176247391849756
-0.0010689672781154513,-0.0021390188485383987
-0.0010786354541778564,-0.0021537046413868666
-0.001088951714336872,-0.0021571912802755833
-0.0010775979608297348,-0.002118066418915987
-0.0010743787279352546,-0.0021434433292597532
-0.0010823726188391447,-0.002147470135241747
-0.0010634941281750798,-0.0021170778200030327
-0.0010847239755094051,-0.0021262094378471375
-0.0010676512029021978,-0.0021141483448445797
-0.0010711821960285306,-0.0021450966596603394
-0.0010905248345807195,-0.002147324848920107
-0.0010928843403235078,-0.0021796878427267075
-0.0010980750666931272,-0.0021560327149927616
-0.0010925332317128778,-0.0021603673230856657
-0.0010948344133794308,-0.0021699019707739353
-0.0011058180825784802,-0.0021719327196478844
-0.001084561226889491,-0.0021291631273925304
-0.0010838683228939772,-0.002177465707063675
-0.0010660712141543627,-0.0021189043764024973
-0.0010841251350939274,-0.0021447516046464443
-0.0010842520277947187,-0.002143666846677661
-0.0010789473308250308,-0.0021261838264763355
-0.0011496187653392553,-0.002231836086139083
-0.0010807651560753584,-0.0021679506171494722
-0.0010954068275168538,-0.0021658679470419884
-0.0010773453395813704,-0.002132955938577652
-0.0010622398694977164,-0.0021120377350598574
-0.0010679655242711306,-0.002142284531146288
-0.0010795168345794082,-0.002153848297894001
-0.0010750277433544397,-0.002136064227670431
-0.0011027657892554998,-0.0022067008540034294
-0.0011440248927101493,-0.002209252677857876
-0.0010819174349308014,-0.0021504517644643784
-0.0010732811642810702,-0.0021482957527041435
-0.0010824662167578936,-0.0021516841370612383
-0.001090531935915351,-0.0021524708718061447
-0.0011510229669511318,-0.0022536804899573326
-0.0010797774884849787,-0.002144189551472664
-0.001071543199941516,-0.0021423560101538897
-0.0010874323779717088,-0.002147538121789694
-0.0010798077564686537,-0.002145783044397831
-0.0011437955545261502,-0.0022739102132618427
-0.0010868989629670978,-0.002161099575459957
-0.0011338343610987067,-0.0022096745669841766
-0.0010682051070034504,-0.002113521099090576
-0.0010692880023270845,-0.0021193036809563637
-0.0011060788528993726,-0.002170759253203869
-0.0011022734688594937,-0.002151038032025099
-0.001128660049289465,-0.002213252242654562
-0.0010933554731309414,-0.002159473951905966
-0.001100416062399745,-0.002174702472984791
-0.0011124839074909687,-0.002227630466222763
-0.0010719484416767955,-0.0021345308050513268
-0.001138887251727283,-0.002228548750281334
-0.001090755918994546,-0.0021612849086523056
-0.0011151264188811183,-0.0022013846319168806
-0.001096554333344102,-0.0021810538601130247
-0.0010722036240622401,-0.0021201358176767826
-0.0011235041311010718,-0.0021997634321451187
-0.001082935486920178,-0.0021516908891499043
-0.0010769699001684785,-0.0021245789248496294
-0.0010730099165812135,-0.002123158425092697
-0.0010738776763901114,-0.0021264245733618736
-0.0011053842026740313,-0.0021739345975220203
-0.0011279718019068241,-0.0021936618722975254
-0.001071531092748046,-0.002136112889274955
-0.0011014906922355294,-0.0021722079254686832
-0.0010786671191453934,-0.0021386481821537018
-0.0010604903800413013,-0.0021216003224253654
-0.0010700826533138752,-0.00213454058393836
-0.0011465044226497412,-0.0022258060052990913
-0.0011277887970209122,-0.0021994230337440968
-0.0011269005481153727,-0.00218654191121459
-0.001108750351704657,-0.002169798593968153
-0.0011104492004960775,-0.0021975613199174404
-0.001075129839591682,-0.002136281691491604
-0.0010774070397019386,-0.002138751093298197
-0.0011447335127741098,-0.0022129700519144535
-0.0011112898355349898,-0.002177770249545574
-0.001080786227248609,-0.0021604790817946196
-0.0010793628171086311,-0.002151304855942726
-0.001084626535885036,-0.0021555740386247635
-0.001108422758989036,-0.0021694740280508995
-0.0010740883881226182,-0.002144612604752183
-0.0010936273029074073,-0.0021700244396924973
-0.0010820390889421105,-0.0021350153256207705
-0.001086104311980307,-0.0021567577496170998
-0.0011016848729923368,-0.0021936558187007904
-0.0010789288207888603,-0.0021530939266085625
-0.0011054098140448332,-0.0022014728747308254
-0.001071522943675518,-0.002149693900719285
-0.0011065449798479676,-0.002166115678846836
-0.001095125451683998,-0.0021612350828945637
-0.0010817020665854216,-0.002140641678124666
-0.0010848050005733967,-0.0021669194102287292
-0.0010713652009144425,-0.0021150396205484867
-0.0010745319304987788,-0.0021474456880241632
-0.0010825484059751034,-0.002154822926968336
-0.0010977918282151222,-0.002160492353141308
-0.001081086229532957,-0.0021711711306124926
-0.0011192939709872007,-0.0021788899321109056
-0.0010732876835390925,-0.002137269824743271
-0.0011365385726094246,-0.0022058580070734024
-0.0010928191477432847,-0.0021695438772439957
-0.0010775545379146934,-0.002138474490493536
-0.0010793922701850533,-0.002150545362383127
-0.00106920360121876,-0.0021623969078063965
-0.001118898973800242,-0.0022115102037787437
-0.0010656226659193635,-0.0021216776221990585
-0.0010695874225348234,-0.002139660995453596
-0.0010627812007442117,-0.0021373149938881397
-0.0010956153273582458,-0.002171805128455162
-0.0011219244915992022,-0.0021909556817263365
-0.0010662588756531477,-0.0021476964466273785
-0.0011166998883709311,-0.002214036649093032
-0.0011488024611026049,-0.0022239277604967356
-0.0010724154999479651,-0.0021468696650117636
-0.0011014228221029043,-0.002171967877075076
-0.0010698027908802032,-0.0021259821951389313
-0.0010755106341093779,-0.0021378924138844013
-0.0011002221144735813,-0.0021801008842885494
-0.001077355002053082,-0.0021529144141823053
-0.0011120112612843513,-0.002190857194364071
-0.0011054638307541609,-0.0021905777975916862
-0.0011164224706590176,-0.0022085905075073242
-0.0010734086390584707,-0.0021344637498259544
-0.001125977374613285,-0.0022265897132456303
-0.0010757512645795941,-0.002121421042829752
-0.0011073645437136292,-0.002180129289627075
-0.001109883887693286,-0.0021754135377705097
-0.0010987712303176522,-0.0021523484028875828
-0.0011124871671199799,-0.0022100689820945263
-0.001089464407414198,-0.0021667717956006527
-0.001119192922487855,-0.0021849593613296747
-0.0010769000509753823,-0.0021377219818532467
-0.0010797756258398294,-0.0021510114893317223
-0.0010971749434247613,-0.002178741851821542
-0.0011045164428651333,-0.002176719717681408
-0.0011075646616518497,-0.0022139772772789
-0.0011071574408560991,-0.0022358912974596024
-0.0010963943786919117,-0.0021614767611026764
-0.0011484327260404825,-0.002224511234089732
-0.001068726065568626,-0.0021141893230378628
-0.001103511662222445,-0.00219875224865973
-0.0010784666519612074,-0.0021464810706675053
-0.0010926248505711555,-0.0021596411243081093
-0.0011096458183601499,-0.0021777041256427765
-0.0011571430368348956,-0.0022761495783925056
-0.0011141386348754168,-0.002196829067543149
-0.001076667569577694,-0.0021324832923710346
-0.0010838344460353255,-0.002165870275348425
-0.0010716747492551804,-0.002141063567250967
-0.001111182733438909,-0.0021983208134770393
-0.0010864372598007321,-0.0021478873677551746
-0.0011144486488774419,-0.002198107773438096
-0.0010897163301706314,-0.0021598180755972862
-0.001061922055669129,-0.0021017794497311115
-0.0010731152724474669,-0.0021250545978546143
-0.001070006750524044,-0.0021370137110352516
-0.001108440337702632,-0.0021822904236614704
-0.0011116844834759831,-0.0021863491274416447
-0.0010736880358308554,-0.0021513926330953836
-0.0010998507495969534,-0.0021664525847882032
-0.0010952423326671124,-0.002169238403439522
-0.001086943200789392,-0.0021543633192777634
-0.001078022993169725,-0.0021469336934387684
-0.0010762613965198398,-0.0021378297824412584
-0.0010641892440617085,-0.0021266420371830463
-0.0010706381872296333,-0.0021477146074175835
-0.0010661447886377573,-0.0021296851336956024
-0.0010604847921058536,-0.0021128621883690357
-0.0010890801204368472,-0.0021401362027972937
-0.0010947370901703835,-0.00215776264667511
-0.001131573342718184,-0.0022217477671802044
-0.001085992786101997,-0.002125648083165288
-0.0010678824037313461,-0.002128271386027336
-0.0010620495304465294,-0.0021229353733360767
-0.0010821904288604856,-0.0021614134311676025
-0.0011145374737679958,-0.002187912818044424
-0.0010674995137378573,-0.00211479258723557
-0.0010767863132059574,-0.0021362192928791046
-0.0011084986617788672,-0.0021692351438105106
-0.0011068453313782811,-0.002175341360270977
-0.0010758433490991592,-0.0021386491134762764
-0.0011143797310069203,-0.002216474385932088
-0.0010915743187069893,-0.0021740784868597984
-0.0010733915260061622,-0.002145199105143547
-0.0010684661101549864,-0.0021252408623695374
-0.0011068724561482668,-0.002182828262448311
-0.0010791937820613384,-0.0021426547318696976
-0.0010782221797853708,-0.002139314077794552
-0.001077698660083115,-0.0021572825498878956
-0.0010957460617646575,-0.002164888195693493
-0.0010711358627304435,-0.0021458256524056196
-0.0010910650016739964,-0.002144433092325926
-0.0011312003480270505,-0.002209451049566269
-0.001066985772922635,-0.0021427148021757603
-0.0010729905916377902,-0.002131628803908825
-0.0010924518574029207,-0.0021499372087419033
-0.0010795252164825797,-0.0021329503506422043
-0.0011428440921008587,-0.0022078384645283222
-0.0010890900157392025,-0.002138635143637657
-0.001069466583430767,-0.002122256439179182
-0.0010766395134851336,-0.00215225201100111
-0.001080427085980773,-0.0021453865338116884
-0.0010921753710135818,-0.002182914176955819
-0.001091171521693468,-0.0021598911844193935
-0.0010817978763952851,-0.0021560601890087128
-0.0010879860492423177,-0.0021480699069797993
-0.0010763161117210984,-0.002154154237359762
-0.0011143293231725693,-0.002185432706028223
-0.0011297842720523477,-0.002218931447714567
-0.0011020273668691516,-0.002185874618589878
-0.0010884713847190142,-0.0021592038683593273
-0.0011070367181673646,-0.002183693228289485
-0.001119968481361866,-0.002224844414740801
-0.0010739729041233659,-0.0021461325231939554
-0.001092945341952145,-0.002151758875697851
-0.0010815858840942383,-0.0021335273049771786
-0.0011106705060228705,-0.002169087529182434
-0.0010933519806712866,-0.0021550413221120834
-0.0011106837773695588,-0.0021810014732182026
-0.0010895474115386605,-0.0021568513475358486
-0.0010690776398405433,-0.0021199677139520645
-0.0010780043667182326,-0.0021462023723870516
-0.0010684090666472912,-0.0021380330435931683
-0.0010816265130415559,-0.0021540618035942316
-0.0011485483264550567,-0.0022279443219304085
-0.0010931204305961728,-0.0021577707957476377
-0.00106731615960598,-0.0021425236482173204
-0.0011080179829150438,-0.002165495418012142
-0.0011058496311306953,-0.00218773540109396
-0.0011076582595705986,-0.0022016633301973343
-0.0010864882497116923,-0.002166618825867772
-0.0011183188762515783,-0.0022203363478183746
-0.001072326791472733,-0.002132216701284051
-0.001127118244767189,-0.0022074743174016476
-0.0011190194636583328,-0.002202171366661787
-0.001092869439162314,-0.0021415099035948515
-0.0011351803550496697,-0.002198341302573681
-0.0011017858050763607,-0.002179590053856373
-0.0010898018954321742,-0.0021518105641007423
-0.0010843370109796524,-0.0021422223653644323
-0.001080185640603304,-0.0021583829075098038
-0.0010818000882863998,-0.002132801106199622
-0.0010729945497587323,-0.002151831518858671
-0.0010621148394420743,-0.0021324921399354935
-0.0010742972372099757,-0.0021477786358445883
-0.0010843443451449275,-0.0021521137095987797
-0.0010620909743010998,-0.002103526145219803
-0.0010869031539186835,-0.002154933987185359
-0.0010609041200950742,-0.0020982064306735992
-0.001153500284999609,-0.0022023555357009172
-0.0011125910095870495,-0.002221020869910717
-0.001104364637285471,-0.002201274037361145
-0.0010755141265690327,-0.0021427422761917114
-0.0010834793793037534,-0.0021592113189399242
-0.0011087862076237798,-0.002192055806517601
-0.0011525448644533753,-0.002220805734395981
-0.0011462765978649259,-0.0022114720195531845
-0.0010639618849381804,-0.0021102936007082462
-0.0011002359678968787,-0.002170457737520337
-0.0010934354504570365,-0.002152704168111086
-0.0010740605648607016,-0.002143996534869075
-0.0010783957550302148,-0.0021378446836024523
-0.001129776588641107,-0.00218848860822618
-0.0010828499216586351,-0.0021702353842556477
-0.0011201302986592054,-0.002196349436417222
-0.0011298685567453504,-0.002220447640866041
-0.0010868307435885072,-0.002171514555811882
-0.0010960855288431048,-0.0021602590568363667
-0.0010762240272015333,-0.002138155046850443
-0.0010808984516188502,-0.00214596139267087
-0.0011248216032981873,-0.0021913116797804832
-0.0010970437433570623,-0.002189408056437969
-0.0010769438231363893,-0.0021409103646874428
-0.0010858476161956787,-0.0021485055331140757
-0.0010835968423634768,-0.002143735997378826
-0.0011321096681058407,-0.002195728477090597
-0.0010865430813282728,-0.0021538115106523037
-0.0011048089945688844,-0.0022018610034137964
-0.0010770392837002873,-0.002129598753526807
-0.0010750110959634185,-0.0021465090103447437
-0.001109606004320085,-0.002180420095100999
-0.001089679659344256,-0.0021605324000120163
-0.0010616350919008255,-0.0021374921780079603
-0.0011218430008739233,-0.0022121984511613846
-0.0011359711643308401,-0.0022207836154848337
-0.0011128662154078484,-0.002195837441831827
-0.0011271630646660924,-0.0021905330941081047
-0.0010976172052323818,-0.00217053247615695
-0.0010660068364813924,-0.0021401960402727127
-0.0010673917131498456,-0.0021353829652071
-0.0011002017417922616,-0.0021599852479994297
-0.0010748826898634434,-0.0021264825481921434
-0.0010780609445646405,-0.0021445900201797485
-0.001073335180990398,-0.0021479642018675804
-0.0010729648638516665,-0.00214366614818573
-0.0011034086346626282,-0.002183672273531556
-0.001127437106333673,-0.002192944521084428
-0.0011000880040228367,-0.002168925479054451
-0.0010931376600638032,-0.0021556501742452383
-0.0010996268829330802,-0.002216053195297718
-0.0011047475272789598,-0.002166550140827894
-0.001097293570637703,-0.002164927776902914
-0.0010777092538774014,-0.0021378500387072563
-0.0010851874249055982,-0.0021637026220560074
-0.0010826709913089871,-0.0021589305251836777
-0.001103992690332234,-0.0021732524037361145
-0.0010969844879582524,-0.0021745627745985985
-0.0010869487887248397,-0.0021552364341914654
-0.0010853316634893417,-0.002144024707376957
-0.001110424636863172,-0.002209305763244629
-0.0011018742807209492,-0.0021714442409574986
-0.0010837960289791226,-0.0021448531188070774
-0.0010566761484369636,-0.002108341548591852
-0.0010988657595589757,-0.002149358857423067
-0.0010635788785293698,-0.0021170240361243486
-0.0011003147810697556,-0.002172458218410611
-0.0010787824867293239,-0.0021467888727784157
-0.00108209194149822,-0.002135365502908826
-0.001098215812817216,-0.0021638483740389347
-0.001079494133591652,-0.00214858865365386
-0.0011025177082046866,-0.002169429324567318
-0.0010779595468193293,-0.0021457448601722717
-0.001097893575206399,-0.0021801749244332314
-0.0010766591876745224,-0.0021387520246207714
-0.001114159356802702,-0.002191136823967099
-0.0010746920015662909,-0.0021391622722148895
-0.0011229421943426132,-0.0021989240776747465
-0.0011276006698608398,-0.002198265865445137
-0.0010999486548826098,-0.0021963093895465136
-0.0010772317182272673,-0.0021210438571870327
-0.0011006308486685157,-0.002183058299124241
-0.0010635762009769678,-0.002113202353939414
-0.001118175103329122,-0.0021792124025523663
-0.001077967812307179,-0.0021298923529684544
-0.0010869199177250266,-0.0021371664479374886
-0.0010775316040962934,-0.002158936345949769
-0.0010730193462222815,-0.0021587435621768236
-0.0011232552351430058,-0.002204451011493802
-0.0010756631381809711,-0.002122940495610237
-0.0010849002283066511,-0.0021599354222416878
-0.0010664071887731552,-0.002122089732438326
-0.0011412783060222864,-0.0022123921662569046
-0.0010872392449527979,-0.0021494608372449875
-0.0010711943032220006,-0.002148017520084977
-0.0010655176592990756,-0.00214937049895525
-0.0010718436678871512,-0.002125032711774111
-0.0010692981304600835,-0.0021318362560123205
-0.0011038670781999826,-0.0021505749318748713
-0.0011208179639652371,-0.00219193147495389
-0.0010863482020795345,-0.0021369357127696276
-0.0010720115387812257,-0.0021374872885644436
-0.0011105331359431148,-0.0022002975456416607
-0.0010832295520231128,-0.0021350830793380737
-0.0011373511515557766,-0.002220616675913334
-0.0010990430600941181,-0.0021671615540981293
-0.0011178972199559212,-0.0022018374875187874
-0.0010922898072749376,-0.0021460624411702156
-0.0011112620122730732,-0.002170311287045479
-0.001116482773795724,-0.0021989704109728336
-0.0011115731904283166,-0.0021832166239619255
-0.0010601315880194306,-0.002116508549079299
-0.0010760503355413675,-0.0021399687975645065
-0.001106957788579166,-0.00217121047899127
-0.0010604000417515635,-0.0021116735879331827
-0.0010910375276580453,-0.002171061933040619
-0.00112168921623379,-0.0021870816126465797
-0.00109119713306427,-0.002162075834348798
-0.0010925403330475092,-0.0021742451936006546
-0.0010839264141395688,-0.002151042688637972
-0.0010838337475433946,-0.0021729557774960995
-0.0010778921423479915,-0.0021394004579633474
-0.0010871344711631536,-0.0021584152709692717
-0.0010814691195264459,-0.002135669346898794
-0.0011125955497846007,-0.0021847328171133995
-0.0010776873677968979,-0.0021380663383752108
-0.0011331533314660192,-0.00219593639485538
-0.0010931118158623576,-0.00215232465416193
-0.0010797164868563414,-0.0021421597339212894
-0.0010689866030588746,-0.002143431920558214
-0.0010683638975024223,-0.002123406622558832
-0.0011034018825739622,-0.002164880046620965
-0.0010922878282144666,-0.002153179608285427
-0.0010850884718820453,-0.002149269450455904
-0.0010882628848776221,-0.002146998420357704
-0.0010650850599631667,-0.002144330646842718
-0.0010832863627001643,-0.002150453394278884
-0.0010731187649071217,-0.002144172554835677
-0.0011146256001666188,-0.002212144900113344
-0.0010897379834204912,-0.0021502217277884483
-0.0010507560800760984,-0.0020989407785236835
-0.0011079629184678197,-0.0022060186602175236
-0.0010775737464427948,-0.0021334022749215364
-0.0010931132128462195,-0.002171133179217577
-0.0011067084269598126,-0.0022089448757469654
-0.0011127375764772296,-0.002173264278098941
-0.0010764773469418287,-0.0021282334346324205
-0.001078161527402699,-0.0021729283034801483
-0.001097153639420867,-0.0021628160029649734
-0.0010660657426342368,-0.0021307391580194235
-0.0010664659785106778,-0.002126574981957674
-0.0011121475836262107,-0.0021995301358401775
-0.001085367170162499,-0.0021546650677919388
-0.0010844949865713716,-0.002147667109966278
-0.0010745372856035829,-0.0021420069970190525
-0.0010793365072458982,-0.0021287475246936083
-0.001105272676795721,-0.0021897992119193077
-0.0010918666375800967,-0.002141159726306796
-0.0010810819221660495,-0.0021328311413526535
-0.0010893119033426046,-0.0021690423600375652
-0.001117658568546176,-0.0022288095206022263
-0.0011041032848879695,-0.0021761073730885983
-0.0011080431286245584,-0.0021740999072790146
-0.0011442804243415594,-0.0022168729919940233
-0.0010768770007416606,-0.0021616483572870493
-0.0010780394077301025,-0.0021472810767591
-0.0010859575122594833,-0.002145512495189905
-0.0010852215345948935,-0.0021652448922395706
-0.001104822033084929,-0.002176439855247736
-0.001091358601115644,-0.0021592099219560623
-0.0010754946852102876,-0.0021605254150927067
-0.0010986640118062496,-0.002174137160181999
-0.001074637402780354,-0.002147011924535036
-0.0010909701231867075,-0.0021459818817675114
-0.0010704249143600464,-0.002123424084857106
-0.001078397617675364,-0.0021449951454997063
