mcm_score,gl_mcm_score
-0.0011009940644726157,-0.0021532797254621983
-0.0011554744560271502,-0.0022168997675180435
-0.0011053045745939016,-0.002159826923161745
-0.0011314968578517437,-0.0021907112095505
-0.0010897319298237562,-0.0021513099782168865
-0.0011116579407826066,-0.002161318901926279
-0.0010888595134019852,-0.002146813552826643
-0.0011115999659523368,-0.002167151775211096
-0.0010819531744346023,-0.0021327631548047066
-0.0011132764630019665,-0.002179296687245369
-0.0010923893423750997,-0.0021587605588138103
-0.0011164656607434154,-0.002173785585910082
-0.0010995324701070786,-0.0021551321260631084
-0.0011112727224826813,-0.0021597903687506914
-0.0011010044254362583,-0.0021546282805502415
-0.0010940085630863905,-0.0021471548825502396
-0.0011196411214768887,-0.002180861309170723
-0.0011173925595358014,-0.002173336921259761
-0.0011161736911162734,-0.002173464745283127
-0.0011233474360778928,-0.0021770489402115345
-0.0011131945066154003,-0.0021681450307369232
-0.0010969825088977814,-0.0021447623148560524
-0.0011029650922864676,-0.0021582969930022955
-0.001142338034696877,-0.002199737587943673
-0.0011088845785707235,-0.0021633896976709366
-0.0010939674684777856,-0.0021450668573379517
-0.001094947336241603,-0.0021493693348020315
-0.0010729411151260138,-0.0021313969045877457
-0.001108444412238896,-0.002167288912460208
-0.0011045127175748348,-0.0021606299560517073
-0.0010958758648484945,-0.0021487236954271793
-0.0011003188556060195,-0.0021627340465784073
-0.0011091075139120221,-0.0021606881637126207
-0.001173230353742838,-0.002219575922936201
-0.0011078352108597755,-0.002166899386793375
-0.001105205505155027,-0.0021582222543656826
-0.0011380723444744945,-0.0022109458222985268
-0.001095380517654121,-0.0021565519273281097
-0.001107200514525175,-0.002163568278774619
-0.0011050301836803555,-0.002165729645639658
-0.0011197479907423258,-0.002170796040445566
-0.0011296953307464719,-0.0021898015402257442
-0.001094668172299862,-0.0021417271345853806
-0.001121088513173163,-0.002179824048653245
-0.001075412263162434,-0.0021360188256949186
-0.001143451314419508,-0.0021940823644399643
-0.0010916406754404306,-0.002144873607903719
-0.0010924491798505187,-0.00214202469214797
-0.0010964088141918182,-0.002151236869394779
-0.0010919716442003846,-0.0021580045577138662
-0.0010967382695525885,-0.0021537593565881252
-0.0011164931347593665,-0.0021995140705257654
-0.0011013828916475177,-0.0021533207036554813
-0.0011351389111950994,-0.0021843183785676956
-0.001128828851506114,-0.0021822769194841385
-0.001076109241694212,-0.002131056971848011
-0.0010679671540856361,-0.0021139485761523247
-0.0010933229932561517,-0.0021504871547222137
-0.0011189267970621586,-0.0021808594465255737
-0.0010824165074154735,-0.002134055830538273
-0.0010877480963245034,-0.0021483420860022306
-0.0011076388182118535,-0.0021581477485597134
-0.0011300978949293494,-0.002188052050769329
-0.0010978453792631626,-0.0021495323162525892
-0.0011135338572785258,-0.0021945510525256395
-0.0011025835992768407,-0.0021543074399232864
-0.0010915108723565936,-0.002143160905689001
-0.0010702029103413224,-0.0021307324059307575
-0.0011135961394757032,-0.002175185363739729
-0.0011467570438981056,-0.0022088070400059223
-0.0011119168484583497,-0.002169156912714243
-0.0011000081431120634,-0.0021550599485635757
-0.0011028199223801494,-0.002154747722670436
-0.0011207618517801166,-0.0021769977174699306
-0.0011002521496266127,-0.0021556727588176727
-0.0011268509551882744,-0.0021849379409104586
-0.0010947335977107286,-0.002148360013961792
-0.0011050152825191617,-0.0021615244913846254
-0.0011115665547549725,-0.0021637780591845512
-0.0010886627715080976,-0.002136091934517026
-0.0011053095804527402,-0.0021679666824638844
-0.0011192539241164923,-0.0021805644501000643
-0.0011075598886236548,-0.00216863164678216
-0.0011314954608678818,-0.0021895882673561573
-0.0011183798778802156,-0.0021760070230811834
-0.0011192591628059745,-0.0021715397015213966
-0.001071739592589438,-0.0021276231855154037
-0.0010763226309791207,-0.0021212135907262564
-0.001083821407519281,-0.002137015573680401
-0.001065079472027719,-0.002114715054631233
-0.0011056495131924748,-0.0021564983762800694
-0.0010835133725777268,-0.0021456563845276833
-0.0010692591313272715,-0.00213174382224679
-0.0010819509625434875,-0.0021360856480896473
-0.0010940382489934564,-0.0021467094775289297
-0.0010803528130054474,-0.002133786678314209
-0.0010746184270828962,-0.002127083484083414
-0.0011627423809841275,-0.0022279631812125444
-0.001101514557376504,-0.0021765753626823425
-0.0010700204875320196,-0.0021155145950615406
-0.0010775119299069047,-0.002150930929929018
-0.0010903965448960662,-0.002163488417863846
-0.001081335823982954,-0.002132146619260311
-0.0010968035785481334,-0.0021510410588234663
-0.0010820311727002263,-0.002138011623173952
-0.0011038988595828414,-0.002157716080546379
-0.001065353979356587,-0.002133949426934123
-0.0010736124822869897,-0.0021170186810195446
-0.0010669563198462129,-0.002120564691722393
-0.001101235975511372,-0.0021618977189064026
-0.0011033476330339909,-0.002185447607189417
-0.0010912907309830189,-0.0021407699678093195
-0.0011542033171281219,-0.0022111753933131695
-0.001088569755665958,-0.002145730424672365
-0.0010887172538787127,-0.0021420056000351906
-0.0010821177856996655,-0.0021311300806701183
-0.0010618743253871799,-0.0021226094104349613
-0.0011652522953227162,-0.002243055496364832
-0.0010830194223672152,-0.0021271114237606525
-0.0010777584975585341,-0.0021505753975361586
-0.001095837913453579,-0.002148621017113328
-0.0010959412902593613,-0.00214559119194746
-0.0010785942431539297,-0.002125329803675413
-0.0010877562453970313,-0.002147235907614231
-0.0010976360645145178,-0.0021521681919693947
-0.001093104830943048,-0.0021545137278735638
-0.0010739641729742289,-0.002135078189894557
-0.0010611334582790732,-0.002139034681022167
-0.001080145942978561,-0.002144533209502697
-0.0010966130066663027,-0.0021555034909397364
-0.0010888648685067892,-0.002134215785190463
-0.0011823168024420738,-0.0022590281441807747
-0.001093489583581686,-0.0021580741740763187
-0.001150542520917952,-0.0022347173653542995
-0.001074309111572802,-0.0021156533621251583
-0.0011017571669071913,-0.0021512226667255163
-0.0010842495830729604,-0.00213391100987792
-0.0010767686180770397,-0.0021247421391308308
-0.0010803679469972849,-0.002162680961191654
-0.0011131583014503121,-0.0021636895835399628
-0.0010941595537588,-0.0021500391885638237
-0.001074506319127977,-0.002136338036507368
-0.0010926870163530111,-0.00214281864464283
-0.0010828535305336118,-0.002168799750506878
-0.0010832330444827676,-0.0021509360522031784
-0.0010682353749871254,-0.0021287696436047554
-0.0010862608905881643,-0.002131636720150709
-0.0010951427975669503,-0.002159734256565571
-0.0010843699565157294,-0.002131827175617218
-0.0010904812952503562,-0.0021512245293706656
-0.0010920715285465121,-0.0021477825939655304
-0.0010708867339417338,-0.002127561252564192
-0.0010958303464576602,-0.0021554541308432817
-0.0010971009032800794,-0.0021572690457105637
-0.001075265696272254,-0.0021434412337839603
-0.001093994127586484,-0.0021576955914497375
-0.0010589438024908304,-0.0021080835722386837
-0.001099026296287775,-0.0021653329022228718
-0.0010897633619606495,-0.0021570560056716204
-0.001152288750745356,-0.0022221398539841175
-0.0011171808000653982,-0.0021748319268226624
-0.0010654137004166842,-0.002160461386665702
-0.001142914523370564,-0.002196724060922861
-0.00108781096059829,-0.002142620040103793
-0.0010766912018880248,-0.0021406470332294703
-0.0011096622329205275,-0.002168408129364252
-0.0010827160440385342,-0.0021343131083995104
-0.0010859726462513208,-0.0021306537091732025
-0.001056427601724863,-0.0021019431296736
-0.0010783220641314983,-0.002130431355908513
-0.0010866087395697832,-0.0021361461840569973
-0.0010942660737782717,-0.002146013779565692
-0.00108260044362396,-0.0021270811557769775
-0.0010887599783018231,-0.002135117771103978
-0.00108047213871032,-0.002131759887561202
-0.0010696530807763338,-0.0021151697728782892
-0.0010839811293408275,-0.002129526808857918
-0.0010976375779137015,-0.0021617268212139606
-0.0010694819502532482,-0.0021201863419264555
-0.0010779151925817132,-0.002126568928360939
-0.001075710286386311,-0.0021226773969829082
-0.0011500826803967357,-0.002214912325143814
-0.0010908263502642512,-0.0021368395537137985
-0.0010571889579296112,-0.002113041700795293
-0.0010858598398044705,-0.0021424111910164356
-0.0011208325158804655,-0.002188015729188919
-0.001080949674360454,-0.0021430091001093388
-0.0010898777982220054,-0.0021394381765276194
-0.001097661443054676,-0.002166477032005787
-0.0011013620533049107,-0.0021674195304512978
-0.0010797691065818071,-0.002133786678314209
-0.0011083328863605857,-0.0021573130507022142
-0.0010711579816415906,-0.002115687821060419
-0.0010780391748994589,-0.0021450244821608067
-0.0010827049845829606,-0.002151728142052889
-0.0010668132454156876,-0.002126927487552166
-0.0010772658279165626,-0.0021248015109449625
-0.0011008254950866103,-0.0021628467366099358
-0.0010838727466762066,-0.002140421885997057
-0.0011268651578575373,-0.0021841777488589287
-0.001082821050658822,-0.0021468298509716988
-0.0010919194901362062,-0.0021427106112241745
-0.001077583758160472,-0.002118707401677966
-0.001078624976798892,-0.0021253747399896383
-0.0010738859418779612,-0.002117259195074439
-0.0010644131107255816,-0.0021176477894186974
-0.0010605056304484606,-0.0021145069040358067
-0.0011298700701445341,-0.0022194618359208107
-0.001085395342670381,-0.002137543633580208
-0.0010620487155392766,-0.0021185162477195263
-0.0010832133702933788,-0.0021481853909790516
-0.001080973888747394,-0.002126415027305484
-0.0011234512785449624,-0.002182113006711006
-0.0010812183609232306,-0.002131687244400382
-0.0010711351642385125,-0.002139263553544879
-0.001172842807136476,-0.002284395508468151
-0.0010873822029680014,-0.0021401713602244854
-0.0010989513248205185,-0.002154215704649687
-0.001089711207896471,-0.002138509415090084
-0.001099381479434669,-0.00215751095674932
-0.0010760248405858874,-0.0021236336324363947
-0.00114103511441499,-0.0021921114530414343
-0.0011060702381655574,-0.0021568352822214365
-0.001088903285562992,-0.0021319640800356865
-0.0010830825194716454,-0.0021488075144588947
-0.001092105288989842,-0.002155989408493042
-0.001089586177840829,-0.0021456649992614985
-0.0010806816862896085,-0.0021217225585132837
-0.0010691214120015502,-0.0021144747734069824
-0.0010747236665338278,-0.0021301654633134604
-0.0011281979968771338,-0.002183117438107729
-0.0010790915694087744,-0.0021381559781730175
-0.0010752808302640915,-0.002126895822584629
-0.0011020186357200146,-0.0021593747660517693
-0.0010741011938080192,-0.0021295463666319847
-0.0010799674782902002,-0.002137986710295081
-0.0010857634479179978,-0.0021395590156316757
-0.0010893925791606307,-0.002132376655936241
-0.0010599088855087757,-0.0021185800433158875
-0.0010729380883276463,-0.002126640174537897
-0.0010792500106617808,-0.0021267228294163942
-0.0010967273265123367,-0.0021537821739912033
-0.0010730958310887218,-0.0021302271634340286
-0.0010763617465272546,-0.002133819740265608
-0.0011232253164052963,-0.0022110543213784695
-0.0010926667600870132,-0.002149115316569805
-0.0011037142248824239,-0.0021577500738203526
-0.0010541941737756133,-0.0021059131249785423
-0.0011223978362977505,-0.002177769783884287
-0.0010696089593693614,-0.0021291840821504593
-0.0010791054228320718,-0.0021198871545493603
-0.001111108809709549,-0.002187454141676426
-0.001093091326765716,-0.002138793934136629
-0.0010696124518290162,-0.0021329931914806366
-0.0010867908131331205,-0.002140915021300316
-0.0010938984341919422,-0.0021722265519201756
-0.0010764450998976827,-0.0021252287551760674
-0.0010831444524228573,-0.0021382146514952183
-0.0010801958851516247,-0.002135982969775796
-0.0010655114892870188,-0.0021175972651690245
-0.0010897343745455146,-0.002141367644071579
-0.0010880446061491966,-0.0021371524780988693
-0.0011142840376123786,-0.002173404209315777
-0.0011214785045012832,-0.0021725106053054333
-0.0010767636122182012,-0.0021241609938442707
-0.0011498796520754695,-0.0022270907647907734
-0.0010646418668329716,-0.002117518801242113
-0.001095019979402423,-0.0021512825042009354
-0.0010767197236418724,-0.0021368551533669233
-0.0011043291306123137,-0.0021596048027276993
-0.001087486045435071,-0.0021462328732013702
-0.0010948146227747202,-0.0021551097743213177
-0.001073244959115982,-0.0021277875639498234
-0.0010725967586040497,-0.0021106991916894913
-0.0010982851963490248,-0.0021437453106045723
-0.0010782831814140081,-0.002135581336915493
-0.001072256825864315,-0.0021295747719705105
-0.0011109804036095738,-0.002158897928893566
-0.0010759362485259771,-0.0021206943783909082
-0.0010955518810078502,-0.002144778147339821
-0.0011418708600103855,-0.002195881213992834
-0.0010985798435285687,-0.002160330768674612
-0.0011307725217193365,-0.002200604882091284
-0.0011102581629529595,-0.0021626148372888565
-0.0011448318837210536,-0.0022042947821319103
-0.001125878538005054,-0.0021771201863884926
-0.0011088858591392636,-0.0021602027118206024
-0.0010866913944482803,-0.0021374246571213007
-0.0011316733434796333,-0.002188336104154587
-0.001129157724790275,-0.0021799507085233927
-0.0011036389041692019,-0.0021602457854896784
-0.0011347085237503052,-0.002207705285400152
-0.001120018307119608,-0.0021767225116491318
-0.001134529709815979,-0.0021897004917263985
-0.0011234921403229237,-0.002172148786485195
-0.0010781867895275354,-0.002126299776136875
-0.0010915790917351842,-0.0021450030617415905
-0.001128132687881589,-0.00217490759678185
-0.0011178108397871256,-0.0021743234246969223
-0.001089058117941022,-0.0021455511450767517
-0.0011174867395311594,-0.002168008591979742
-0.0011218262370675802,-0.0021716561168432236
-0.00108979525975883,-0.002144408877938986
-0.0010899699991568923,-0.0021440433338284492
-0.0011362135410308838,-0.002212078310549259
-0.001095605082809925,-0.0021576036233454943
-0.0011404245160520077,-0.0022089718841016293
-0.001101458678022027,-0.002148745581507683
-0.0011328421533107758,-0.0021841037087142467
-0.0011154471430927515,-0.002171493601053953
-0.001112237456254661,-0.00217175530269742
-0.0011432558530941606,-0.0021934211254119873
-0.0011164324823766947,-0.0021817567758262157
-0.001138709601946175,-0.002188620390370488
-0.0010939101921394467,-0.0021496135741472244
-0.0010848043020814657,-0.0021327126305550337
-0.0011059576645493507,-0.0021570934914052486
-0.001145154470577836,-0.0021953051909804344
-0.0011042633559554815,-0.0021617338061332703
-0.00110232038423419,-0.002156720496714115
-0.0010820034658536315,-0.0021389061585068703
-0.001086427248083055,-0.0021348996087908745
-0.0011219516163691878,-0.002182542346417904
-0.0011086215963587165,-0.0021684598177671432
-0.0011175433173775673,-0.0021719196811318398
-0.0010855759028345346,-0.0021425560116767883
-0.0011060686083510518,-0.0021588411182165146
-0.001093068509362638,-0.002144299214705825
-0.001102185109630227,-0.0021652032155543566
-0.0011423035757616162,-0.0022108294069767
-0.001091623562388122,-0.0021432742942124605
-0.0011140250135213137,-0.002172645181417465
-0.0011147101176902652,-0.002177764428779483
-0.0011035238858312368,-0.002151177264750004
-0.0010838528396561742,-0.002147492952644825
-0.001163384411484003,-0.002226052340120077
-0.001103593036532402,-0.0021517015993595123
-0.0010934796882793307,-0.0021501374430954456
-0.0011047726729884744,-0.002158885356038809
-0.0011009785812348127,-0.0021576969884335995
-0.0010866771917790174,-0.002138299634680152
-0.001126537099480629,-0.0021841861307621002
-0.0011280676117166877,-0.002181151881814003
-0.001110767014324665,-0.0021701203659176826
-0.001141552347689867,-0.0022144210524857044
-0.001099481014534831,-0.002153742592781782
-0.0011340058408677578,-0.002190652769058943
-0.0011131004430353642,-0.0021749460138380527
-0.0011457924265414476,-0.002225853968411684
-0.0011134649394080043,-0.002160612028092146
-0.0011094075161963701,-0.002167359460145235
-0.0011256082216277719,-0.00217607943341136
-0.0011094242800027132,-0.0021738270297646523
-0.0010893293656408787,-0.0021475241519510746
