mcm_score,gl_mcm_score
-0.001120331697165966,-0.0021923892199993134
-0.0011243256740272045,-0.0021914648823440075
-0.0011169801000505686,-0.002180570736527443
-0.001107837539166212,-0.0021631214767694473
-0.0010887508979067206,-0.0021817898377776146
-0.001090493518859148,-0.0021333578042685986
-0.0010858266614377499,-0.0021334642078727484
-0.0011151114013046026,-0.002170647494494915
-0.0010835222201421857,-0.002147901803255081
-0.0010813632979989052,-0.0021466980688273907
-0.0011368467239663005,-0.002190620871260762
-0.0010989722795784473,-0.0021595978178083897
-0.001080640940926969,-0.002126066479831934
-0.0010982271051034331,-0.002152211032807827
-0.0010791192762553692,-0.002133023925125599
-0.001110045937821269,-0.0021715625189244747
-0.001103243324905634,-0.0021470822393894196
-0.001066295662894845,-0.0021203611977398396
-0.0010885292431339622,-0.00214385730214417
-0.0010797870345413685,-0.0021327678114175797
-0.0010910180862993002,-0.002146913204342127
-0.0010799567680805922,-0.0021376782096922398
-0.0011208753567188978,-0.00220025097951293
-0.0011350307613611221,-0.002188629237934947
-0.0010904493974521756,-0.0021588043309748173
-0.001093269675038755,-0.00214384775608778
-0.0010993542382493615,-0.0021529346704483032
-0.001107546384446323,-0.0021810545586049557
-0.001084372284822166,-0.002135692397132516
-0.001063258619979024,-0.00210925773717463
-0.0010644368594512343,-0.002107578795403242
-0.0010786982020363212,-0.0021248096600174904
-0.0011194555554538965,-0.0021694882307201624
-0.0010628243908286095,-0.002109441440552473
-0.0010891082929447293,-0.0021357559598982334
-0.001095266779884696,-0.002159625291824341
-0.0010696244426071644,-0.0021287272684276104
-0.0010998049983754754,-0.0021777800284326077
-0.0010940141510218382,-0.0021434961818158627
-0.0010855341097339988,-0.002128326566889882
-0.0010603066766634583,-0.002121564233675599
-0.0011063069105148315,-0.00216426863335073
-0.0011057142401114106,-0.0021540322341024876
-0.0010575057240203023,-0.0020991377532482147
-0.0011150689097121358,-0.00217233132570982
-0.001065666088834405,-0.0021334756165742874
-0.0011023852275684476,-0.0021556669380515814
-0.0011069616302847862,-0.0021617962047457695
-0.0011016856878995895,-0.002165868878364563
-0.0011494307545945048,-0.0022221868857741356
-0.0011044844286516309,-0.002157833892852068
-0.001112515339627862,-0.0021692528389394283
-0.0011021888349205256,-0.002155877649784088
-0.001056411536410451,-0.002114043803885579
-0.001138994819484651,-0.002187915612012148
-0.0011190057266503572,-0.002180124633014202
-0.0010762059828266501,-0.002144270809367299
-0.0010567243443802,-0.0021128191146999598
-0.0011289683170616627,-0.0021851384080946445
-0.0010695672826841474,-0.0021388977766036987
-0.0010824643541127443,-0.002130204811692238
-0.0010964699322357774,-0.002143665449693799
-0.0011173997772857547,-0.002170272171497345
-0.0010877158492803574,-0.002133646747097373
-0.001073220744729042,-0.0021273698657751083
-0.0010804535122588277,-0.0021226713433861732
-0.001093355705961585,-0.002164623234421015
-0.0010781151941046119,-0.0021387790329754353
-0.0010734221432358027,-0.0021302062086760998
-0.0010899057378992438,-0.0021569738164544106
-0.001123396446928382,-0.002176479436457157
-0.0010910204146057367,-0.0021408344618976116
-0.0011303125647827983,-0.002181780058890581
-0.0011298175668343902,-0.0021816075313836336
-0.0010821539908647537,-0.0021418235264718533
-0.0010970763396471739,-0.0021671196445822716
-0.0010847273515537381,-0.002141393721103668
-0.0010596878128126264,-0.0021361755207180977
-0.0011045429855585098,-0.0021669133566319942
-0.0011228126240894198,-0.002176922280341387
-0.0010958510683849454,-0.0021528468932956457
-0.0011562375584617257,-0.0022046470548957586
-0.0011231317184865475,-0.0021855151280760765
-0.001083347829990089,-0.0021392323542386293
-0.0010737907141447067,-0.0021204366348683834
-0.0010785771301016212,-0.002143019111827016
-0.001096381456591189,-0.0021406670566648245
-0.0010635964572429657,-0.0021226927638053894
-0.0011191382072865963,-0.0021789344027638435
-0.001083955867215991,-0.002137489151209593
-0.0010767345083877444,-0.002129158703610301
-0.0011507890885695815,-0.002207803074270487
-0.0010916909668594599,-0.0021478021517395973
-0.001098267501220107,-0.0021571419201791286
-0.0010681689018383622,-0.0021333186887204647
-0.0011040918761864305,-0.0021583870984613895
-0.0011067442828789353,-0.002179758157581091
-0.0010893559083342552,-0.0021324409171938896
-0.0010649606119841337,-0.0021415515802800655
-0.0011218548752367496,-0.002196086570620537
-0.0010549647267907858,-0.0021039489656686783
-0.0010979161597788334,-0.0021485984325408936
-0.0011090924963355064,-0.0021571945399045944
-0.0010422194609418511,-0.0020864708349108696
-0.0011131090577691793,-0.002163704251870513
-0.0011234666453674436,-0.00220866990275681
-0.0010956109035760164,-0.0021468731574714184
-0.00108071428257972,-0.0021324576810002327
-0.0010667955502867699,-0.002115559298545122
-0.0010993198957294226,-0.0021546485368162394
-0.001074103289283812,-0.0021254918538033962
-0.001107162213884294,-0.002154952846467495
-0.0010717535624280572,-0.0021282716188579798
-0.0010756748961284757,-0.0021362861152738333
-0.0011124229058623314,-0.0021717208437621593
-0.0010734100360423326,-0.0021245991811156273
-0.0011118636466562748,-0.0021552590187639
-0.0010721036233007908,-0.002115002367645502
-0.0011264733038842678,-0.002205815864726901
-0.001078711706213653,-0.0021388104651123285
-0.0010852066334336996,-0.002137554343789816
-0.0011066116858273745,-0.002176884561777115
-0.0010856464505195618,-0.0021322029642760754
-0.001085747848264873,-0.002143984194844961
-0.0010795076377689838,-0.002131736371666193
-0.0011353458976373076,-0.0021915757097303867
-0.001144077512435615,-0.002204405376687646
-0.0010781201999634504,-0.002141900360584259
-0.0011019224766641855,-0.002156207337975502
-0.001069798949174583,-0.002119234763085842
-0.0010886378586292267,-0.0021456056274473667
-0.0010725660249590874,-0.00212237611413002
-0.0010800744639709592,-0.0021309100557118654
-0.001122793648391962,-0.0021947030909359455
-0.0010918405605480075,-0.0021544997580349445
-0.001072367769666016,-0.0021137665025889874
-0.0011029934976249933,-0.0021699056960642338
-0.0010790672386065125,-0.0021489521022886038
-0.0011402042582631111,-0.002202266361564398
-0.0011028086300939322,-0.0021571298129856586
-0.0010962150990962982,-0.0021721897646784782
-0.0011323116486892104,-0.0021980111487209797
-0.0010819759918376803,-0.0021483609452843666
-0.0010812925174832344,-0.0021338763181120157
-0.0011416717898100615,-0.002195602050051093
-0.0011403538519516587,-0.0021942961029708385
-0.0011050180764868855,-0.0021558995358645916
-0.0011444046394899487,-0.0022098312620073557
-0.0010674971854314208,-0.0021219055633991957
-0.0011176415719091892,-0.0021896259859204292
-0.0010804635239765048,-0.0021294306498020887
-0.0011099305702373385,-0.002169260522350669
-0.0011305114021524787,-0.0021999930031597614
-0.0010464949300512671,-0.002088060835376382
-0.001080332905985415,-0.0021293028257787228
-0.0010904809460043907,-0.00214599771425128
-0.0010873223654925823,-0.002143610967323184
-0.0011434463085606694,-0.0022171800956130028
-0.0010776487179100513,-0.002132606226950884
-0.001074400031939149,-0.002123874146491289
-0.0011031829053536057,-0.0021522091701626778
-0.001124430214986205,-0.0021721464581787586
-0.0010937848128378391,-0.0021449709311127663
-0.0011224643094465137,-0.0021747697610408068
-0.0011048198211938143,-0.0021689580753445625
-0.0010435809381306171,-0.0021067922934889793
-0.0011247651418671012,-0.002186907920986414
-0.0011059280950576067,-0.0021527386270463467
-0.0010861200280487537,-0.002146237064152956
-0.0010823350166901946,-0.002138374373316765
-0.0011183973401784897,-0.0021866746246814728
-0.001086152857169509,-0.0021493439562618732
-0.0011339362245053053,-0.0022277897223830223
-0.0011351138819009066,-0.002203539479523897
-0.0011047436855733395,-0.002172384411096573
-0.0010727947810664773,-0.0021301978267729282
-0.0011195390252396464,-0.002188493497669697
-0.0011252518743276596,-0.002206271979957819
-0.0010935962200164795,-0.0021440978161990643
-0.0011169915087521076,-0.002171269152313471
-0.00107881473377347,-0.0021420223638415337
-0.0011785210808739066,-0.0022424692288041115
-0.00110326346475631,-0.0021473560482263565
-0.0010926888789981604,-0.002145550213754177
-0.001093397382646799,-0.00214460794813931
-0.0011157827684655786,-0.002171345055103302
-0.0011067027226090431,-0.002169413026422262
-0.0010885176016017795,-0.0021451034117490053
-0.0011216432321816683,-0.0021981142926961184
-0.0011180213186889887,-0.0021768100559711456
-0.0011167277116328478,-0.0021726975683122873
-0.001101929577998817,-0.0021526748314499855
-0.0011323270155116916,-0.0021822452545166016
-0.0010622872505337,-0.0021151271648705006
-0.0010420932667329907,-0.0020862440578639507
-0.0010846295626834035,-0.0021271402947604656
-0.0011213329853489995,-0.0021817837841808796
-0.0011283534113317728,-0.00218420522287488
-0.001101930858567357,-0.0021474510431289673
-0.001100734225474298,-0.002159670228138566
-0.00107786082662642,-0.0021383878774940968
-0.001083066570572555,-0.002151156309992075
-0.0011271816911175847,-0.0021765567362308502
-0.0010841581970453262,-0.002145589329302311
-0.0010899263434112072,-0.002135851187631488
-0.001111554796807468,-0.0021616187877953053
-0.001107345218770206,-0.0021617617458105087
-0.00107526162173599,-0.00213284557685256
-0.001140287728048861,-0.002192281186580658
-0.00115776970051229,-0.002217157045379281
-0.0010749980574473739,-0.0021418025717139244
-0.0011782679939642549,-0.0022330989595502615
-0.0011155587853863835,-0.0021678288467228413
-0.0011163114104419947,-0.0021732859313488007
-0.0010716698598116636,-0.0021299186628311872
-0.0011022035032510757,-0.0021739022340625525
-0.0010500748176127672,-0.0021010716445744038
-0.0010880990885198116,-0.0021415352821350098
-0.0011097334790974855,-0.002152808476239443
-0.001122092828154564,-0.0021981382742524147
-0.0011810463620349765,-0.002267046133056283
-0.001078213332220912,-0.002135275863111019
-0.0010964894900098443,-0.0021416842937469482
-0.0010861472692340612,-0.002141911070793867
-0.0011024873238056898,-0.002153716515749693
-0.0010626377770677209,-0.00211856490932405
-0.0011043812846764922,-0.0021503453608602285
-0.0011080036638304591,-0.0021633459255099297
-0.001122421002946794,-0.0022091390565037727
-0.001113956910558045,-0.002176875015720725
-0.0011070293840020895,-0.0021546902135014534
-0.0010798961156979203,-0.0021231358405202627
-0.0011174476239830256,-0.002176807262003422
-0.0011076563969254494,-0.002158047631382942
-0.0010933959856629372,-0.0021398388780653477
-0.0010960453655570745,-0.002146147657185793
-0.0011060107499361038,-0.0021718558855354786
-0.0011325908126309514,-0.0021819579415023327
-0.0010901879286393523,-0.002158466726541519
-0.0010980673832818866,-0.002154542598873377
-0.0010628578020259738,-0.002127992454916239
-0.0010897500906139612,-0.0021455083042383194
-0.0010911948047578335,-0.002142776967957616
-0.0010685159359127283,-0.002123335376381874
-0.0011031883768737316,-0.0021599254105240107
-0.0010971365263685584,-0.002166732447221875
-0.0010736428666859865,-0.0021191551350057125
-0.0011237337021157146,-0.0021804014686495066
-0.0011163827730342746,-0.0021813479252159595
-0.0010577552020549774,-0.002114539500325918
-0.0011405780678614974,-0.002204874763265252
-0.0010912903817370534,-0.0021624057553708553
-0.0010517764603719115,-0.0020992117933928967
-0.0011390120489522815,-0.002195144770666957
-0.00106904492713511,-0.0021159807220101357
-0.0010908694239333272,-0.0021416423842310905
-0.00107153772842139,-0.0021454370580613613
-0.001098005915991962,-0.0021465253084897995
-0.0010760651202872396,-0.0021329084411263466
-0.0011100403498858213,-0.0021699671633541584
-0.0010907236719503999,-0.002138117328286171
-0.001070958562195301,-0.002117688301950693
-0.001118771149776876,-0.002176899230107665
-0.0011203563772141933,-0.0021705946419388056
-0.0010834045242518187,-0.0021293482277542353
-0.0011440548114478588,-0.002198191825300455
-0.0010895716259256005,-0.002141761127859354
-0.001094820792786777,-0.002155365888029337
-0.0011292818235233426,-0.0021896217949688435
-0.0010718670673668385,-0.0021277079358696938
-0.0011592988157644868,-0.0022025075741112232
-0.0010882334318012,-0.0021540396846830845
-0.0010856620501726866,-0.0021355673670768738
-0.0010835769353434443,-0.002148380968719721
-0.0010861223563551903,-0.0021342604886740446
-0.001092053484171629,-0.0021427846513688564
-0.0010831807740032673,-0.0021343473345041275
-0.0010931129800155759,-0.002137561794370413
-0.0010943245142698288,-0.002144888509064913
-0.001121379667893052,-0.0021655752789229155
-0.0011061313562095165,-0.0021857849787920713
-0.0010763965547084808,-0.002125957515090704
-0.0010741904843598604,-0.0021257558837532997
-0.0010410321410745382,-0.002092873677611351
-0.0010987528366968036,-0.002145265694707632
-0.0010927924886345863,-0.0021462440490722656
-0.0011235916754230857,-0.0021838517859578133
-0.0011083087883889675,-0.0021600816398859024
-0.00107743835542351,-0.002125292085111141
-0.001050686347298324,-0.002091406611725688
-0.0011006315471604466,-0.002155421767383814
-0.0011158226989209652,-0.0021755765192210674
-0.0011242032051086426,-0.0021657953038811684
-0.0011026539141312242,-0.0021726847626268864
-0.0010840954491868615,-0.0021304828114807606
-0.001099113142117858,-0.0021778142545372248
-0.001087899785488844,-0.002172075677663088
-0.0011002618120983243,-0.002156627830117941
-0.0010809104423969984,-0.0021343748085200787
-0.0011101625859737396,-0.002160151954740286
-0.001087652868591249,-0.0021857626270502806
-0.0010992455063387752,-0.0021499905269593
-0.001076716696843505,-0.002137367147952318
-0.0010421104962006211,-0.002095383359119296
-0.0010786792263388634,-0.002125462982803583
-0.001076686312444508,-0.002141033299267292
-0.0010927729308605194,-0.0021458840928971767
-0.0010834343265742064,-0.0021448973566293716
-0.001037352136336267,-0.0020840605720877647
-0.0010687734466046095,-0.0021220019552856684
-0.0010424528736621141,-0.0020920303650200367
-0.001093385391868651,-0.0021464028395712376
-0.0010934100719168782,-0.0021486645564436913
-0.001094423234462738,-0.002149749081581831
-0.001084852498024702,-0.002148754894733429
-0.0010936670005321503,-0.0021467250771820545
-0.00110149709507823,-0.002153583336621523
-0.0011201711604371667,-0.0021940376609563828
-0.0011326224775984883,-0.002186858095228672
-0.001090738456696272,-0.002143534366041422
-0.0010993735631927848,-0.0021524629555642605
-0.0011070166947320104,-0.002161290030926466
-0.0011208895593881607,-0.0021836471278220415
-0.0011071590706706047,-0.0021852347999811172
-0.001085158670321107,-0.0021396097727119923
-0.001084827585145831,-0.0021547540090978146
-0.0010861464543268085,-0.0021381026599556208
-0.0010703224688768387,-0.002115401439368725
-0.0010942888911813498,-0.0021445578895509243
-0.0010828501544892788,-0.002133600413799286
-0.0010752942180261016,-0.002126866951584816
-0.0010971917072311044,-0.002145681995898485
-0.0011039641685783863,-0.0021652861032634974
-0.0010908023687079549,-0.002150310669094324
-0.0010894689476117492,-0.002147591207176447
-0.0011182192247360945,-0.002166226040571928
-0.0011051181936636567,-0.0021590678952634335
-0.0010909204138442874,-0.0021641715429723263
-0.001132057630456984,-0.002182852244004607
-0.0011016951175406575,-0.002156674861907959
-0.0010984533000737429,-0.0021511022932827473
-0.0010781518649309874,-0.0021312194876372814
-0.0011211662786081433,-0.0021862932480871677
-0.001115006278268993,-0.002172856591641903
-0.0010986432898789644,-0.002152943518012762
-0.0010863587958738208,-0.0021334285847842693
-0.0010461380006745458,-0.002100299345329404
-0.0010989251313731074,-0.0021552210673689842
-0.0011062923585996032,-0.002169942483305931
-0.0011003990657627583,-0.0021645179949700832
-0.0011055883951485157,-0.002162353601306677
-0.0011028323788195848,-0.0021589300595223904
-0.0011676315916702151,-0.0022351001389324665
-0.0011399739887565374,-0.0022050838451832533
-0.001093793660402298,-0.0021458789706230164
-0.0011003778781741858,-0.002171737141907215
-0.0010993850883096457,-0.002156452275812626
-0.0010657404782250524,-0.0021170680411159992
-0.0010426004882901907,-0.002089544665068388
-0.0011029875604435802,-0.0021617314778268337
-0.0011163018643856049,-0.0021743280813097954
-0.0010958974016830325,-0.0021524373441934586
-0.0010888916440308094,-0.002140760887414217
-0.0010990638984367251,-0.0021542315371334553
-0.0011140176793560386,-0.0021655578166246414
-0.0011309529654681683,-0.0021798512898385525
-0.0010486356914043427,-0.0020977456588298082
-0.0011090626940131187,-0.002169668674468994
-0.001098307897336781,-0.0021513786632567644
-0.0010960276704281569,-0.002153489738702774
-0.0011104148579761386,-0.0021595098078250885
-0.001099865068681538,-0.002159286756068468
-0.0011036427458748221,-0.00216568261384964
-0.001090671052224934,-0.0021477604750543833
-0.0011239474406465888,-0.00217614253051579
-0.0011507607996463776,-0.0022160308435559273
-0.0010841669281944633,-0.002150622196495533
-0.0011135254753753543,-0.002192829269915819
-0.0010734385577961802,-0.0021313659381121397
-0.001070727244950831,-0.002124025486409664
-0.001065715099684894,-0.0021172468550503254
-0.001144006266258657,-0.002199724316596985
-0.0010835952125489712,-0.0021342928521335125
-0.0010834148852154613,-0.0021458377595990896
-0.0010787431383505464,-0.002136452589184046
-0.0010992939351126552,-0.0021678442135453224
-0.0011096382513642311,-0.0021652691066265106
-0.0010750869987532496,-0.002119448035955429
-0.001103207585401833,-0.0021651294082403183
-0.0011343902442604303,-0.0021952514071017504
-0.001101437141187489,-0.0021440789569169283
-0.0010959140490740538,-0.0021368754096329212
-0.0011004317784681916,-0.0021761194802820683
-0.0011226095957681537,-0.002187088131904602
-0.0010968295391649008,-0.0021609344985336065
-0.001105588162317872,-0.0021530534140765667
-0.0010872877901419997,-0.0021468098275363445
-0.0010939686326310039,-0.0021547111682593822
-0.0010693528456613421,-0.002120041521266103
-0.001083614770323038,-0.002139290329068899
-0.0011035350617021322,-0.0021649496629834175
-0.0010730045614764094,-0.002125660888850689
-0.0010970300063490868,-0.0021373359486460686
-0.001070676138624549,-0.0021171742118895054
-0.001084483927115798,-0.002126380568370223
-0.0010757988784462214,-0.0021233689039945602
-0.001079548499546945,-0.002129507251083851
-0.0010641965782269835,-0.0021096826530992985
-0.001082042814232409,-0.002135923597961664
-0.0010811330284923315,-0.002133975736796856
-0.0011138328118249774,-0.0021825546864420176
-0.0010825003264471889,-0.002133548492565751
-0.0010892321588471532,-0.0021559614688158035
-0.0010919898049905896,-0.0021399310790002346
-0.0010495332535356283,-0.0020988271571695805
-0.0011176111875101924,-0.0021655806340277195
-0.0011063746642321348,-0.0021578685846179724
-0.0010889031691476703,-0.0021408959291875362
-0.0011680402094498277,-0.0022284076549112797
-0.0011116431560367346,-0.0021613098215311766
-0.0011381865479052067,-0.002191135659813881
-0.0010431851260364056,-0.0020861178636550903
-0.001098559470847249,-0.002162984572350979
-0.0010702520376071334,-0.002113784896209836
-0.001077704131603241,-0.002147092018276453
-0.001100419438444078,-0.0021614953875541687
-0.0010801489697769284,-0.002135009504854679
-0.0010901240166276693,-0.002162829041481018
-0.0011104127625003457,-0.0021769562736153603
-0.0010955882025882602,-0.0021749234292656183
-0.0010791622335091233,-0.002127686981111765
-0.0010886088712140918,-0.002152190078049898
-0.0011334881419315934,-0.0021790224127471447
-0.0010976046323776245,-0.002158374059945345
-0.0011035967618227005,-0.0021588383242487907
-0.001044170232489705,-0.002100539393723011
-0.0011012782342731953,-0.0021578026935458183
-0.0010793444234877825,-0.00213336618617177
-0.001078954664990306,-0.0021349680610001087
-0.0011454627383500338,-0.0022432561963796616
-0.001095514395274222,-0.0021518170833587646
-0.0011287583038210869,-0.0021836874075233936
-0.001096208579838276,-0.002147114835679531
-0.0010872007114812732,-0.002145240316167474
-0.001088191638700664,-0.0021523796021938324
-0.0010771495290100574,-0.0021366397850215435
-0.00108544179238379,-0.0021406172309070826
-0.0011067029554396868,-0.0021796938963234425
-0.0010782264871522784,-0.002128143794834614
-0.0010817410657182336,-0.0021341703832149506
-0.0010875664884224534,-0.0021542757749557495
-0.00106232229154557,-0.002114806789904833
-0.0010935690952464938,-0.0021502715535461903
-0.0011272758711129427,-0.0021888616029173136
-0.001082145026884973,-0.0021497381385415792
-0.001102578011341393,-0.002150478772819042
-0.0011117850663140416,-0.002159658819437027
-0.0011026066495105624,-0.0021588802337646484
-0.0010976074263453484,-0.0021471320651471615
-0.0011593454983085394,-0.002239036373794079
-0.0011322911595925689,-0.0022011548280715942
-0.0010823971824720502,-0.0021329415030777454
-0.001096844207495451,-0.002154330722987652
-0.0011015384225174785,-0.0021508019417524338
-0.00105897500179708,-0.0021048164926469326
-0.0010641326662153006,-0.002111975569278002
-0.001099549001082778,-0.002167112659662962
-0.001082022674381733,-0.0021246732212603092
-0.0011621750891208649,-0.0022256963420659304
-0.0011058819945901632,-0.0021647897083312273
-0.0010905911913141608,-0.0021460691932588816
-0.0011170440120622516,-0.0021737385541200638
-0.0011357958428561687,-0.002194330794736743
-0.0011137935798615217,-0.0021651266142725945
-0.001095579587854445,-0.002146401209756732
-0.0010872933780774474,-0.002139685908332467
-0.001081458874978125,-0.002130339853465557
-0.001085460651665926,-0.002132429275661707
-0.0010987973073497415,-0.002156919799745083
-0.0010929248528555036,-0.0021532950922846794
-0.0011101660784333944,-0.0021660076454281807
-0.0010832196567207575,-0.0021257870830595493
-0.00111205514986068,-0.0021602893248200417
-0.0010875621810555458,-0.0021338812075555325
-0.0011467450531199574,-0.0022168613504618406
-0.001111315912567079,-0.0021709282882511616
-0.0011030840687453747,-0.002150704152882099
-0.0011272680712863803,-0.0022020635660737753
-0.0010932976147159934,-0.002156179863959551
-0.0010864648502320051,-0.0021371147595345974
-0.0011075354414060712,-0.002168375998735428
-0.0010616292711347342,-0.0021406165324151516
-0.0010780512820929289,-0.0021273037418723106
-0.0010710721835494041,-0.002130142180249095
-0.0010658823885023594,-0.002114990260452032
-0.0011017074575647712,-0.002162935910746455
-0.0011227848008275032,-0.002169337123632431
-0.001090714824385941,-0.002145032864063978
-0.0011607989436015487,-0.0022132513113319874
-0.001083181006833911,-0.0021351168397814035
-0.0011002201354131103,-0.002157587558031082
-0.0010740702273324132,-0.0021300362423062325
-0.0010928837582468987,-0.0021462475415319204
-0.0010965525871142745,-0.00215449882671237
-0.001099728629924357,-0.0021506906487047672
-0.0010966588743031025,-0.002153666689991951
-0.0011462998809292912,-0.0022108973935246468
-0.0011422266252338886,-0.0022126352414488792
-0.001111137680709362,-0.0021665706299245358
-0.0011098484974354506,-0.002187526784837246
-0.0011104440782219172,-0.0021780170500278473
-0.0011250177631154656,-0.002216071356087923
-0.0010944711975753307,-0.0021423352882266045
-0.001105927862226963,-0.002156889997422695
-0.0010964790126308799,-0.0021570096723735332
-0.0011318395845592022,-0.002198588801547885
-0.0010944257955998182,-0.0021482391748577356
-0.0011071148328483105,-0.0021659363992512226
-0.001067983452230692,-0.0021439692936837673
-0.001094045932404697,-0.0021404230501502752
-0.001098276930861175,-0.0021459744311869144
-0.0011568826157599688,-0.002217159839347005
-0.001076707267202437,-0.002137020230293274
-0.0010948918061330914,-0.0021537456195801497
-0.0010972503805533051,-0.0021719555370509624
-0.0011031883768737316,-0.0021620162297040224
-0.0010627255542203784,-0.0021120610181242228
-0.00112517352681607,-0.0021837709937244654
-0.0011121733114123344,-0.0021880222484469414
-0.0010733669623732567,-0.002122631762176752
-0.0010795226553454995,-0.0021341387182474136
-0.0011065356666222215,-0.002159848576411605
-0.001112744095735252,-0.002170382998883724
-0.0010770931839942932,-0.00214191572740674
-0.0011133296648040414,-0.0021664309315383434
-0.0010991253657266498,-0.0021785064600408077
-0.001076546381227672,-0.0021392893977463245
-0.0011021819664165378,-0.0021497649140655994
-0.0011487186420708895,-0.002239787485450506
-0.001095050829462707,-0.0021653068251907825
-0.0010868762619793415,-0.0021366728469729424
-0.0010862265480682254,-0.002141558099538088
-0.0011019716039299965,-0.002152596600353718
-0.0010910783894360065,-0.002142069861292839
-0.0010706899920478463,-0.0021223630756139755
-0.0010850111721083522,-0.0021489732898771763
-0.001113908365368843,-0.00216335104778409
-0.0011100301053375006,-0.002162766642868519
-0.001081927097402513,-0.0021417965181171894
-0.0010957274353131652,-0.0021520087029784918
-0.001133520039729774,-0.0021836149971932173
