mcm_score,gl_mcm_score
-0.0010797042632475495,-0.0021351799368858337
-0.0011057519586756825,-0.002161008771508932
-0.0010694629745557904,-0.0021201432682573795
-0.0010717655532062054,-0.0021160109899938107
-0.0010781355667859316,-0.0021295775659382343
-0.0010723009472712874,-0.0021326253190636635
-0.0010811493266373873,-0.0021403958089649677
-0.0010664805304259062,-0.002114253817126155
-0.0011084666475653648,-0.002175455680117011
-0.0010799234732985497,-0.0021361527033150196
-0.00107422168366611,-0.002120415912941098
-0.00107307150028646,-0.002143001649528742
-0.0010584216797724366,-0.0020982809364795685
-0.0010884747607633471,-0.0021512070670723915
-0.001079521607607603,-0.0021288427524268627
-0.0010790260275825858,-0.0021484193857759237
-0.0010870485566556454,-0.0021571372635662556
-0.001069590332917869,-0.0021397590171545744
-0.0010712591465562582,-0.0021223549265414476
-0.0010446137748658657,-0.0021010981872677803
-0.0010911819990724325,-0.0021449243649840355
-0.001077237306162715,-0.0021334809716790915
-0.0010544740362092853,-0.002107480773702264
-0.0010678288526833057,-0.002132006920874119
-0.0010698405094444752,-0.002117064781486988
-0.00105812749825418,-0.0021205127704888582
-0.0010586677817627788,-0.0021073766984045506
-0.0010504939127713442,-0.0021143853664398193
-0.0011091463966295123,-0.0021626343950629234
-0.0010669126641005278,-0.0021307303104549646
-0.0010735560208559036,-0.0021305917762219906
-0.0010710207279771566,-0.0021308523137122393
-0.0011366239050403237,-0.0021876650862395763
-0.0010660468833521008,-0.002121897181496024
-0.0010818340815603733,-0.002142159268260002
-0.0010781476739794016,-0.0021265135146677494
-0.0010629277676343918,-0.002112539252266288
-0.0010732574155554175,-0.0021277957130223513
-0.0010759957367554307,-0.00212138332426548
-0.001053489395417273,-0.002097310731187463
-0.0011127762263640761,-0.0021795807406306267
-0.0010655313963070512,-0.0021255251485854387
-0.001143220579251647,-0.0022051138803362846
-0.0010708452900871634,-0.002133586211130023
-0.0010495474562048912,-0.002111296635121107
-0.001070084748789668,-0.0021186249796301126
-0.0010971403680741787,-0.0021426198072731495
-0.0010537485359236598,-0.0021282571833580732
-0.0010960056679323316,-0.0021731373853981495
-0.001059094094671309,-0.002117025898769498
-0.0010475454619154334,-0.0020861460361629725
-0.0010427571833133698,-0.002089188899844885
-0.0010584322735667229,-0.0021046651527285576
-0.0010871250415220857,-0.0021324744448065758
-0.0010486358078196645,-0.0020981389097869396
-0.0010635626967996359,-0.002110094763338566
-0.0010677993996068835,-0.0021259188652038574
-0.0010583788389340043,-0.002105813240632415
-0.0010624086717143655,-0.0021026362664997578
-0.0010603853734210134,-0.002108232816681266
-0.0010623177513480186,-0.0021075401455163956
-0.0010720599675551057,-0.002134850714355707
-0.001063089002855122,-0.002111117821186781
-0.0010789691004902124,-0.002135814167559147
-0.0010890470584854484,-0.0021676612086594105
-0.0010829027742147446,-0.0021496135741472244
-0.0010613759513944387,-0.0021095452830195427
-0.0010652722558006644,-0.002116532763466239
-0.0011066867737099528,-0.0021719271317124367
-0.0011046675499528646,-0.0021639876067638397
-0.0010764127364382148,-0.0021257689222693443
-0.001076040673069656,-0.0021378803066909313
-0.001052730716764927,-0.0021085599437355995
-0.0010761352023109794,-0.002136404160410166
-0.0010600511450320482,-0.0021324176341295242
-0.0010538840433582664,-0.002112473826855421
-0.0010518301278352737,-0.0020923500414937735
-0.001051939558237791,-0.0020938899833709
-0.0010709374910220504,-0.002139955759048462
-0.0010615051724016666,-0.0021127075888216496
-0.0010574569460004568,-0.002110397210344672
-0.0010689378250390291,-0.002116359304636717
-0.0010576880304142833,-0.002118367701768875
-0.0010671037016436458,-0.0021299126092344522
-0.0011137771653011441,-0.0021843709982931614
-0.001063625211827457,-0.002140090800821781
-0.0010415799915790558,-0.002098741242662072
-0.0010646069422364235,-0.0021187583915889263
-0.0010687900939956307,-0.002134027425199747
-0.0010779380099847913,-0.0021574601996690035
-0.0010779406875371933,-0.0021479022689163685
-0.0010481858626008034,-0.0021055927500128746
-0.0010846721706911922,-0.0021345282439142466
-0.001109832082875073,-0.0021589910611510277
-0.0010744377505034208,-0.0021375655196607113
-0.00106579321436584,-0.002120265271514654
-0.0010533947497606277,-0.0020999894477427006
-0.0010657713282853365,-0.0021257454063743353
-0.0010761209996417165,-0.0021247663535177708
-0.0010926831746473908,-0.002166860271245241
-0.001059696776792407,-0.0021192547865211964
-0.0010843193158507347,-0.0021593612618744373
-0.0010805734200403094,-0.002140688244253397
-0.0011117308167740703,-0.002192060463130474
-0.0011051809415221214,-0.002164224162697792
-0.001115106395445764,-0.0021749367006123066
-0.0011272570118308067,-0.0022142119705677032
-0.0011107830796390772,-0.0021681482903659344
-0.0010738242417573929,-0.002128089312463999
-0.0011055802460759878,-0.002163673285394907
-0.0011273982236161828,-0.002196472603827715
-0.001085885800421238,-0.002137566450983286
-0.0010859057074412704,-0.002149699255824089
-0.0010638217208907008,-0.0021146973595023155
-0.0010983777465298772,-0.0021535682026296854
-0.0011179528664797544,-0.002184146549552679
-0.0011233036639168859,-0.0022129614371806383
-0.001085413619875908,-0.002141379751265049
-0.0010499842464923859,-0.00210805656388402
-0.0010686189634725451,-0.0021294986363500357
-0.0010924465022981167,-0.002164747565984726
-0.0011067268205806613,-0.002172003034502268
-0.0010905441595241427,-0.002149453852325678
-0.001081504626199603,-0.0021295591723173857
-0.0010734957177191973,-0.002124669263139367
-0.001062080729752779,-0.002125946804881096
-0.0010547008132562041,-0.002119487151503563
-0.0010832138359546661,-0.0021458426490426064
-0.001109502511098981,-0.002177983522415161
-0.0010710154892876744,-0.0021316371858119965
-0.0010554153705015779,-0.002106746193021536
-0.0010874305153265595,-0.0021396109368652105
-0.0010626623407006264,-0.002107132226228714
-0.0010830276878550649,-0.0021460859570652246
-0.0011164923198521137,-0.00217870669439435
-0.001060348586179316,-0.0021166750229895115
-0.0010630381293594837,-0.0021292816381901503
-0.0011066363658756018,-0.0022018637973815203
-0.0010771689703688025,-0.0021604299545288086
-0.0010467226384207606,-0.0020985223818570375
-0.001076854532584548,-0.0021316590718925
-0.001081561902537942,-0.002147349761798978
-0.0011201625457033515,-0.0021744584664702415
-0.0010987609857693315,-0.002164287958294153
-0.001095292274840176,-0.002152129542082548
-0.0011199073633179069,-0.0021852529607713223
-0.00107352074701339,-0.002141132950782776
-0.001101178233511746,-0.0021664868108928204
-0.0011116528185084462,-0.002181790303438902
-0.0010950083378702402,-0.002146676182746887
-0.0011529878247529268,-0.0022217119112610817
-0.001089556491933763,-0.0021597559098154306
-0.0010996724013239145,-0.002153903478756547
-0.0011011263122782111,-0.0021561910398304462
-0.0010910785058513284,-0.0021607177332043648
-0.0011039007222279906,-0.0021591465920209885
-0.0011209292570129037,-0.002189026214182377
-0.0011264417553320527,-0.002196147106587887
-0.0010957507183775306,-0.002157060895115137
-0.0011187009513378143,-0.0021891871001571417
-0.0011377447517588735,-0.002202526433393359
-0.001100526307709515,-0.0021666937973350286
-0.0010814376873895526,-0.0021388991735875607
-0.0010925858514383435,-0.0021500608418136835
-0.0011048240121454,-0.002176536712795496
-0.001101560308597982,-0.0021545463241636753
-0.0011057836236432195,-0.0021578094456344843
-0.0011004313128069043,-0.002162368968129158
-0.0010856420267373323,-0.002141909208148718
-0.0011208370560780168,-0.0021810748148709536
-0.0010763522004708648,-0.0021328371949493885
-0.001110321725718677,-0.0021856515668332577
-0.0011079052928835154,-0.0021840159315615892
-0.0010867781238630414,-0.0021560019813477993
-0.001089754980057478,-0.0021693743765354156
-0.0011171206133440137,-0.0021961694583296776
-0.001083167502656579,-0.0021481728181242943
-0.0010793128749355674,-0.0021508578211069107
-0.0010955355828627944,-0.0021549127995967865
-0.0010847626253962517,-0.002152550034224987
-0.0011440173257142305,-0.002225508214905858
-0.001101984758861363,-0.0021535027772188187
-0.001091707730665803,-0.0021473453380167484
-0.001096918829716742,-0.002158266492187977
-0.0011453067418187857,-0.0022208706941455603
-0.0011156690306961536,-0.0021892255172133446
-0.001114027458243072,-0.002187151461839676
-0.0010804684134200215,-0.0021368577145040035
-0.0010982168605551124,-0.0021657641045749187
-0.001122158020734787,-0.0021813707426190376
-0.0011080667609348893,-0.002173585817217827
-0.0010964591056108475,-0.0021614334546029568
-0.0011244325432926416,-0.002209401223808527
-0.001079694484360516,-0.0021289580035954714
-0.0011251100804656744,-0.0021781176328659058
-0.0010850728722289205,-0.0021481493022292852
-0.001105069532059133,-0.002170671010389924
-0.0011123628355562687,-0.0021887822076678276
-0.0011468195589259267,-0.002225058153271675
-0.00110368593595922,-0.002153506502509117
-0.001110147568397224,-0.002169067971408367
-0.0010996077908203006,-0.002152168657630682
-0.001138537423685193,-0.0022034510038793087
-0.0011239097220823169,-0.00219005742110312
-0.0010960983345285058,-0.0021522659808397293
-0.0011053663911297917,-0.002184762619435787
-0.001132727600634098,-0.0021765870042145252
-0.0010885844239965081,-0.0021463027223944664
-0.001117004081606865,-0.0021857963874936104
-0.0010767788626253605,-0.0021358318626880646
-0.0011123790172860026,-0.0021835938096046448
-0.0010909910779446363,-0.002148575382307172
-0.001087068347260356,-0.0021391278132796288
-0.0011064913123846054,-0.0021752656903117895
-0.001157304272055626,-0.00222448306158185
-0.0011178014101460576,-0.0021825325675308704
-0.001103357644751668,-0.0021741415839642286
-0.0011420720256865025,-0.0022258833050727844
-0.0011096264934167266,-0.0021851626224815845
-0.0011013410985469818,-0.0021679161582142115
-0.0011459626257419586,-0.0022134236060082912
-0.001138178864493966,-0.0022048677783459425
-0.0011191453086212277,-0.0022070561535656452
-0.001107200630940497,-0.002170172054320574
-0.001087630051188171,-0.002163517754524946
-0.0010896929306909442,-0.002162030665203929
-0.0011255494318902493,-0.0021872292272746563
-0.001095229759812355,-0.0021571668330579996
-0.0010932079749181867,-0.0021710670553147793
-0.0011002268875017762,-0.002164226956665516
-0.0010997408535331488,-0.0021719569340348244
-0.0011019137455150485,-0.0021731590386480093
-0.0011107861064374447,-0.002180748851969838
-0.0011086553568020463,-0.0021754102781414986
-0.0011046399595215917,-0.002174212597310543
-0.0010883117793127894,-0.0021556608844548464
-0.0011601202422752976,-0.0022423132322728634
-0.0011127972975373268,-0.0021786238066852093
-0.0011267880909144878,-0.0022066785022616386
-0.0011268883245065808,-0.002186040859669447
-0.0011000832309946418,-0.0021636374294757843
-0.0011242525652050972,-0.002189821097999811
-0.0011257865699008107,-0.00219494360499084
-0.0011377960909157991,-0.0021951880771666765
-0.0011332281865179539,-0.0022038272581994534
-0.0010993711184710264,-0.002156432718038559
-0.0011440495727583766,-0.0022239815443754196
-0.00111125479452312,-0.0021950900554656982
-0.0011472847545519471,-0.0022482844069600105
-0.0010930233402177691,-0.0021442025899887085
-0.0011235163547098637,-0.0021894341334700584
-0.001126602292060852,-0.0022141302470117807
-0.0010998157085850835,-0.0021777586080133915
-0.0011182003654539585,-0.002181652234867215
-0.0011175019899383187,-0.002185479737818241
-0.0011319636832922697,-0.002208682242780924
-0.0011627147905528545,-0.00223294785246253
-0.0010936408070847392,-0.0021678265184164047
-0.0011201135348528624,-0.0021981513127684593
-0.0011187844211235642,-0.002182816155254841
-0.0011036823270842433,-0.00217201909981668
-0.0010625631548464298,-0.0021120922174304724
-0.001126586808823049,-0.002186196856200695
-0.0010996571509167552,-0.0021476037800312042
-0.001124210306443274,-0.002190112369135022
-0.0010789590887725353,-0.0021513821557164192
-0.0011705346405506134,-0.002245596842840314
-0.0011035818606615067,-0.0021792547777295113
-0.0011319044278934598,-0.0021986868232488632
-0.0011474083876237273,-0.0022260588593780994
-0.0011460145469754934,-0.002209582831710577
-0.0011007149005308747,-0.0022010307293385267
-0.0011015988420695066,-0.0021690716966986656
-0.0011168180499225855,-0.0021841370034962893
-0.0011207852512598038,-0.0021912772208452225
-0.001136344508267939,-0.0022307299077510834
-0.0011276556178927422,-0.002186705358326435
-0.0011340405326336622,-0.0022051187697798014
-0.0011184874456375837,-0.0021862320136278868
-0.0011088702594861388,-0.0021679988130927086
-0.0011279276804998517,-0.0021960388403385878
-0.0011220421874895692,-0.0021867225877940655
-0.0011465507559478283,-0.0022110259160399437
-0.001129146316088736,-0.002195583190768957
-0.0011232381220906973,-0.0022084685042500496
-0.0011296847369521856,-0.0021829926408827305
-0.0011007082648575306,-0.002170960418879986
-0.0011533829383552074,-0.002231449354439974
-0.0011232596589252353,-0.0022315317764878273
-0.001084795338101685,-0.0021511544473469257
-0.0011077821254730225,-0.0021733136381953955
-0.0010927875991910696,-0.002161057200282812
-0.0010771993547677994,-0.0021230694837868214
-0.0010896880412474275,-0.0021609116811305285
-0.0010850891703739762,-0.002149364911019802
-0.0010882687056437135,-0.0021522273309528828
-0.0011194953694939613,-0.0021920003928244114
-0.0010787950595840812,-0.0021512825042009354
-0.001129831769503653,-0.002188559155911207
-0.001076553133316338,-0.0021430610213428736
-0.0011119394330307841,-0.00218576705083251
-0.001099234796129167,-0.00217337254434824
-0.0011133935768157244,-0.0021760326344519854
-0.0010918008629232645,-0.0021527973003685474
-0.0010867579840123653,-0.0021431422792375088
-0.0011158725246787071,-0.0021903524175286293
-0.001126317074522376,-0.002208500634878874
-0.001138250925578177,-0.0022291941568255424
-0.0010970649309456348,-0.002162322634831071
-0.0010716088581830263,-0.0021360227838158607
-0.0011288293171674013,-0.002184710931032896
-0.001116164610721171,-0.002181895077228546
-0.0011295306030660868,-0.0021924825850874186
-0.0011075400980189443,-0.0021790331229567528
-0.0011286644730716944,-0.0021895281970500946
-0.0011212751269340515,-0.0021918669808655977
-0.0011271861148998141,-0.0021964670158922672
-0.0010737066622823477,-0.002134905429556966
-0.0011648971121758223,-0.0022245445288717747
-0.0010815463028848171,-0.002160117030143738
-0.001111063058488071,-0.0021790522150695324
-0.0010748901404440403,-0.0021309612784534693
-0.00114940176717937,-0.0022287005558609962
-0.0011335596209391952,-0.002193215535953641
-0.0011182011803612113,-0.0021755797788500786
-0.00112652569077909,-0.002194764092564583
-0.0011541650164872408,-0.0022063152864575386
-0.0010952235898002982,-0.002165271434932947
-0.0010784969199448824,-0.002145195147022605
-0.0011295744916424155,-0.0021799837704747915
-0.0011363880475983024,-0.0022039348259568214
-0.0011529525509104133,-0.0022167053539305925
-0.001114354352466762,-0.0021735806949436665
-0.0011058313539251685,-0.0021828869357705116
-0.0011215725680813193,-0.00218731677159667
-0.0010893202852457762,-0.0021557160653173923
-0.0011389566352590919,-0.002190778497606516
-0.0010737159755080938,-0.0021411662455648184
-0.0010976241901516914,-0.0021572536788880825
-0.0011099755065515637,-0.002189171500504017
-0.00111615308560431,-0.002183827804401517
-0.0011196582345291972,-0.0021793001797050238
-0.001097467727959156,-0.0021571069955825806
-0.0011126711033284664,-0.0021744072437286377
-0.001143704284913838,-0.00222344184294343
-0.0010871724225580692,-0.0021515334956347942
-0.0011018119985237718,-0.002173821907490492
-0.0010839295573532581,-0.002143961377441883
-0.0011370627908036113,-0.0022245587315410376
-0.0011455112835392356,-0.0022188869770616293
-0.0011062808334827423,-0.0021658013574779034
-0.0011058631353080273,-0.002162679098546505
-0.001098719541914761,-0.0021647466346621513
-0.0011001938255503774,-0.002157163806259632
-0.0010935900500044227,-0.0021540874149650335
-0.0011509211035445333,-0.0022144904360175133
-0.0010955927427858114,-0.0021566334180533886
-0.0011276033474132419,-0.00218053231947124
-0.0011427407152950764,-0.0022410149686038494
-0.0011288697132840753,-0.0021982865873724222
-0.001113625825382769,-0.002167954109609127
-0.0011116154491901398,-0.002170971594750881
-0.0011039471719413996,-0.0021646576933562756
-0.001123848371207714,-0.002187680685892701
-0.0010981461964547634,-0.0021501958835870028
-0.0011291143018752337,-0.0022068186663091183
-0.001086385571397841,-0.0021442302968353033
-0.0011277291923761368,-0.0021943773608654737
-0.0011159213026985526,-0.0021704400423914194
-0.0011106278980150819,-0.002162398537620902
-0.001125549664720893,-0.0021956064738333225
-0.0011678177397698164,-0.0022390589583665133
-0.001088018179871142,-0.002142646349966526
-0.0010901467176154256,-0.0021602194756269455
-0.001080518588423729,-0.002147053135558963
-0.0011201052693650126,-0.0021938257850706577
-0.001099944463931024,-0.00216010888107121
-0.0010588978184387088,-0.0021083634346723557
-0.0011097320821136236,-0.0021712221205234528
-0.001144657377153635,-0.0022059555631130934
-0.0011129493359476328,-0.0021920569706708193
-0.0011029891902580857,-0.0021497062407433987
-0.001121083041653037,-0.002209440805017948
-0.0011163189774379134,-0.002175589557737112
-0.0011107843602076173,-0.0021585277281701565
-0.001122708898037672,-0.0021982453763484955
-0.0010701786959543824,-0.002128253225237131
-0.0010804127668961883,-0.0021375296637415886
-0.0011050256434828043,-0.002176453359425068
-0.0011616257252171636,-0.0022794557735323906
-0.0011136865941807628,-0.0021919547580182552
-0.0011197904823347926,-0.0021900050342082977
-0.001109902746975422,-0.0021770037710666656
-0.0010909490520134568,-0.0021601258777081966
-0.001114926883019507,-0.0021717282943427563
-0.0010754171526059508,-0.002131482819095254
-0.0010825729696080089,-0.0021348779555410147
-0.0011009137379005551,-0.0021602045744657516
-0.0011475322535261512,-0.0021976176649332047
-0.0011007783468812704,-0.0021616523154079914
-0.0011054940987378359,-0.0021852427162230015
-0.0011370900319889188,-0.002251553814858198
-0.0010695382952690125,-0.002135616261512041
-0.0010985195403918624,-0.002169645857065916
-0.0010899310000240803,-0.002192963380366564
-0.0011001034872606397,-0.0021779676899313927
-0.0010848123347386718,-0.0021432891953736544
-0.001092771184630692,-0.00215539219789207
-0.0011314027942717075,-0.002215280197560787
-0.0011618341086432338,-0.002262321300804615
-0.0010834920685738325,-0.0021420749835669994
-0.0011627532076090574,-0.0022763959132134914
-0.0011758418986573815,-0.0022512651048600674
-0.0010655965888872743,-0.0021153599955141544
-0.0010713913943618536,-0.0021209497936069965
-0.0010589852463454008,-0.0021014208905398846
-0.0010907138930633664,-0.0021467211190611124
-0.00112078245729208,-0.002208791207522154
-0.0010924567468464375,-0.0021480051800608635
-0.0010737903648987412,-0.002143402583897114
-0.001170222065411508,-0.002255525439977646
-0.001098363078199327,-0.002166375517845154
-0.0011254968121647835,-0.0021757883951067924
-0.0010974961332976818,-0.002175993984565139
-0.001130786957219243,-0.0022045490331947803
-0.0010773938847705722,-0.002118435688316822
-0.0011073073837906122,-0.0021781111136078835
-0.0010970362927764654,-0.0021719643846154213
-0.001119012595154345,-0.0021994251292198896
-0.0011062291450798512,-0.0021786231081932783
-0.0011155785759910941,-0.002220465335994959
-0.0011334600858390331,-0.00221076188609004
-0.001109953853301704,-0.0021674835588783026
-0.0010970649309456348,-0.0021715580951422453
-0.0010686716996133327,-0.002128280932083726
-0.0011115303495898843,-0.0021738321520388126
-0.0010775212431326509,-0.00212668115273118
-0.0010938489576801658,-0.002141354139894247
-0.0010977622587233782,-0.002172249834984541
-0.00114272756036371,-0.002240319037809968
-0.0011406971607357264,-0.0022013771813362837
-0.001099509303458035,-0.002180824987590313
-0.001092378399334848,-0.002165281679481268
-0.001138727879151702,-0.0022163130342960358
-0.0011011508759111166,-0.0021562441252171993
-0.001080727786757052,-0.0021389834582805634
-0.0011071489425376058,-0.0021593691781163216
-0.0011404237011447549,-0.00222155824303627
-0.0011328563559800386,-0.002228667726740241
-0.001072004670277238,-0.002134106121957302
-0.0011198434513062239,-0.0021711732260882854
-0.0010914569720625877,-0.0021553905680775642
-0.0011106389574706554,-0.0021626539528369904
-0.0010972111485898495,-0.0021605095826089382
-0.0011206832714378834,-0.002203234937041998
-0.0011089686304330826,-0.00217247661203146
-0.0011043227277696133,-0.0021808608435094357
-0.0011233361437916756,-0.0022111786529421806
-0.0011216705897822976,-0.0021870990749448538
-0.0010789077496156096,-0.002147706225514412
-0.0011167031479999423,-0.002195496577769518
-0.0010936361504718661,-0.002146093873307109
-0.0010863268980756402,-0.002152279717847705
-0.0011494490318000317,-0.002204879652708769
-0.0011463041882961988,-0.0021943876054137945
-0.0010750738438218832,-0.002121872967109084
-0.0011155401589348912,-0.002198445610702038
-0.0011719048488885164,-0.002269096439704299
-0.0011616271222010255,-0.002265376504510641
-0.001127550844103098,-0.002175409346818924
-0.0010848017409443855,-0.002174173016101122
-0.0011490188771858811,-0.0022147465497255325
-0.001110265962779522,-0.002192232757806778
-0.0011063338024541736,-0.0021688283886760473
-0.0011092927306890488,-0.002183920005336404
-0.001100685796700418,-0.002156563103199005
-0.001098534557968378,-0.0021778608206659555
-0.0011054531205445528,-0.002177465707063675
-0.0010604351991787553,-0.0021133441478013992
-0.0010939572239294648,-0.0021611270494759083
-0.001156448619440198,-0.0022421868052333593
-0.0011366312392055988,-0.002224133349955082
-0.0010785396443679929,-0.002139465883374214
-0.0011290962575003505,-0.002207033336162567
-0.0010857401648536325,-0.002139891032129526
-0.0011730060214176774,-0.002293379046022892
-0.0010745892068371177,-0.0021218545734882355
-0.0010951135773211718,-0.002155361929908395
-0.0011510378681123257,-0.0022383802570402622
-0.0010817359434440732,-0.002158790361136198
-0.001146953203715384,-0.0022166091948747635
-0.0011578635312616825,-0.002243075519800186
-0.0012071956880390644,-0.0023291073739528656
-0.0010929560521617532,-0.0021655033342540264
-0.0010684196604415774,-0.0021307857241481543
-0.0010939588537439704,-0.0021607368253171444
-0.001100723398849368,-0.002150506479665637
-0.0011256965808570385,-0.0021690004505217075
-0.001118079642765224,-0.0022023487836122513
-0.0011576964752748609,-0.0022441507317125797
-0.0010632070479914546,-0.0021174936555325985
-0.001062454073689878,-0.002120794728398323
-0.0010648820316419005,-0.0021213553845882416
-0.0010734876850619912,-0.002128724241629243
-0.0010672666830942035,-0.002122894860804081
-0.0010641617700457573,-0.002118475502356887
-0.0010593017796054482,-0.002114127390086651
-0.0010471829446032643,-0.0021023747976869345
-0.001079829060472548,-0.002132390160113573
-0.0010704370215535164,-0.0021332164760679007
-0.0010614697821438313,-0.0021150901447981596
-0.001040649483911693,-0.0020912466570734978
-0.0010568132856860757,-0.0021057636477053165
-0.001066588214598596,-0.002120828256011009
-0.00104947027284652,-0.002103576436638832
-0.0010677489917725325,-0.0021221269853413105
-0.0010618780506774783,-0.0021240648347884417
-0.0010565791744738817,-0.0021476000547409058
-0.0010859085014089942,-0.0021297698840498924
-0.001048821141012013,-0.0021030923817306757
-0.0010511877480894327,-0.0021040085703134537
-0.0010794484987854958,-0.0021339701488614082
-0.0010409328388050199,-0.0020925700664520264
-0.0010502171935513616,-0.0021082996390759945
-0.0010602559195831418,-0.0021129054948687553
-0.0010785688646137714,-0.002140884753316641
-0.0010616607032716274,-0.0021104810293763876
-0.001063478528521955,-0.002125330036506057
-0.0010544145479798317,-0.0021082498133182526
-0.001081719878129661,-0.0021339450031518936
-0.0010635324288159609,-0.0021217642351984978
-0.0010823458433151245,-0.0021313983015716076
-0.001097785891033709,-0.0021442552097141743
-0.0010618279920890927,-0.002121338387951255
-0.001069159945473075,-0.002134805778041482
-0.0010877082822844386,-0.0021485639736056328
-0.0010533735621720552,-0.0021122645121067762
-0.0010696443496271968,-0.0021209511905908585
-0.0010682431748136878,-0.0021252338774502277
-0.0010639146203175187,-0.0021246997639536858
-0.0010640394175425172,-0.00212423806078732
-0.0010874547297134995,-0.0021494433749467134
-0.0010641239350661635,-0.002117648720741272
-0.001063323114067316,-0.0021243735682219267
-0.001072496292181313,-0.0021331224124878645
-0.0010668967152014375,-0.0021229113917797804
-0.001065181801095605,-0.0021187784150242805
-0.0010592200560495257,-0.0021178999450057745
-0.001086611533537507,-0.0021370970644056797
-0.0010640580439940095,-0.0021215658634901047
-0.001078263157978654,-0.002142351120710373
-0.0010907696560025215,-0.002143100369721651
-0.00105694227386266,-0.00210753595456481
