mcm_score,gl_mcm_score
-0.001199939288198948,-0.0022804054897278547
-0.001172414282336831,-0.0022304565645754337
-0.0011700233444571495,-0.0022379609290510416
-0.0011234678095206618,-0.002177337184548378
-0.0011581253493204713,-0.00223184609785676
-0.0011783732334151864,-0.002249883022159338
-0.0011864117113873363,-0.002240726724267006
-0.001186851761303842,-0.0022733411751687527
-0.001183381536975503,-0.0022555601317435503
-0.001172912074252963,-0.0022441097535192966
-0.0011887477012351155,-0.0022445095237344503
-0.00116540037561208,-0.0022341739386320114
-0.0011642095632851124,-0.00223042955622077
-0.001200004480779171,-0.0022725360468029976
-0.0011787486728280783,-0.002259917324408889
-0.0011610869551077485,-0.00223942706361413
-0.0011547747999429703,-0.002242901362478733
-0.001192509545944631,-0.002285825088620186
-0.001156785641796887,-0.002222080249339342
-0.0011771756689995527,-0.0022457134909927845
-0.0011834707111120224,-0.002251819707453251
-0.001192584284581244,-0.002266066148877144
-0.0011864826083183289,-0.0022412254475057125
-0.0011513461358845234,-0.002209640573710203
-0.001146811991930008,-0.002224778290838003
-0.0011426222044974566,-0.0022203302942216396
-0.001183568499982357,-0.002248266711831093
-0.0011816049227491021,-0.0022578230127692223
-0.0011580362915992737,-0.0022289478220045567
-0.0011765614617615938,-0.0022510471753776073
-0.0011924905702471733,-0.0022598523646593094
-0.001160487998276949,-0.002259915228933096
-0.0011480909306555986,-0.0022262553684413433
-0.0011753080179914832,-0.0022366512566804886
-0.001168681657873094,-0.002220895839855075
-0.0011432126630097628,-0.002214650623500347
-0.0011242209002375603,-0.002191485371440649
-0.001205888343974948,-0.0022854511626064777
-0.0011435013730078936,-0.0022307531908154488
-0.0011800781358033419,-0.002253473037853837
-0.0012049644719809294,-0.002273689489811659
-0.0011670398525893688,-0.0022347504273056984
-0.001165892113931477,-0.0022318013943731785
-0.0011674119159579277,-0.0022546062245965004
-0.001196308177895844,-0.002280005719512701
-0.0011445567943155766,-0.002229116391390562
-0.0011923043057322502,-0.00225844606757164
-0.0011802474036812782,-0.0022496310994029045
-0.0011919323587790132,-0.002272676443681121
-0.0011650228407233953,-0.002267706673592329
-0.0011780720669776201,-0.0022572767920792103
-0.0011787080438807607,-0.002244311850517988
-0.0011745172087103128,-0.0022463039495050907
-0.0011567036854103208,-0.002232820261269808
-0.0011840276420116425,-0.002265291754156351
-0.0012046702904626727,-0.002288158517330885
-0.0011847575660794973,-0.002259113360196352
-0.001177552854642272,-0.002241692040115595
-0.001176434219814837,-0.002256590174511075
-0.0011929665924981236,-0.0022724405862390995
-0.0011621416779235005,-0.002239324152469635
-0.0011894011404365301,-0.0022685867734253407
-0.0011153527302667499,-0.0021884366869926453
-0.0011587979970499873,-0.0022123544476926327
-0.001198790268972516,-0.002251580823212862
-0.0011729124234989285,-0.00228660530410707
-0.0011809066636487842,-0.002245456911623478
-0.001145722228102386,-0.0022084349766373634
-0.0010758143616840243,-0.002149599138647318
-0.0011817433405667543,-0.0022638009395450354
-0.0011722639901563525,-0.0022638407535851
-0.0011746846139431,-0.0022433463018387556
-0.001202212879434228,-0.0022722159046679735
-0.0011840511579066515,-0.002261979039758444
-0.001174670527689159,-0.002258096821606159
-0.0011495776707306504,-0.0022214497439563274
-0.0011547257890924811,-0.0022343150340020657
-0.001169443130493164,-0.0022312579676508904
-0.0011176280677318573,-0.002201218158006668
-0.0011741308262571692,-0.002285631839185953
-0.0011694944696500897,-0.0022328365594148636
-0.001159954466857016,-0.002281968481838703
-0.0011880442034453154,-0.002273386809974909
-0.0011808599811047316,-0.002288108691573143
-0.0011655805865302682,-0.002249810378998518
-0.0011943107238039374,-0.002265441697090864
-0.001189778558909893,-0.002280146349221468
-0.0011749721597880125,-0.002235901542007923
-0.0011975072557106614,-0.0022636386565864086
-0.001163841225206852,-0.002251098398119211
-0.001084296265617013,-0.0021378989331424236
-0.0011730871628969908,-0.002235572785139084
-0.0011711317347362638,-0.002253791317343712
-0.0011791608994826674,-0.002277817577123642
-0.0011920381803065538,-0.0023129608016461134
-0.0011802908265963197,-0.0022514278534799814
-0.001182229956611991,-0.0022464077919721603
-0.0011907172156497836,-0.002307108137756586
-0.001191326417028904,-0.0022934789303690195
-0.0011224658228456974,-0.0022325364407151937
-0.0011813726741820574,-0.002275635488331318
-0.001136079546995461,-0.002205728553235531
-0.0011686220532283187,-0.002259457018226385
-0.0011921693803742528,-0.002263575792312622
-0.0011745198862627149,-0.0022740568965673447
-0.0011672006221488118,-0.0022562388330698013
-0.0011362924706190825,-0.0022037976887077093
-0.0012071303790435195,-0.002299961168318987
-0.0011794589227065444,-0.002277301624417305
-0.0011771117569878697,-0.00228636572137475
-0.0011924558784812689,-0.00227353535592556
-0.0011538630351424217,-0.0022665918804705143
-0.0012076739221811295,-0.0023029486183077097
-0.001219353056512773,-0.0023075384087860584
-0.001182009233161807,-0.0022731879726052284
-0.0011904468992725015,-0.0022905380465090275
-0.0012146857334300876,-0.0023005586117506027
-0.0011937213130295277,-0.0022961811628192663
-0.0011561011197045445,-0.0022234460338950157
-0.0011688480153679848,-0.0022789579816162586
-0.0011742591159418225,-0.002222770359367132
-0.0011470932513475418,-0.0022290784399956465
-0.0011194860562682152,-0.002184746554121375
-0.0011555809760466218,-0.0022637059446424246
-0.0011859722435474396,-0.0022749430499970913
-0.0011861236998811364,-0.0022589643485844135
-0.0011923495912924409,-0.0022965120151638985
-0.0011588030029088259,-0.002262713620439172
-0.0011961032869294286,-0.0022619394585490227
-0.0011875482741743326,-0.002286663744598627
-0.0011964216828346252,-0.0022772294469177723
-0.0011283527128398418,-0.002197186928242445
-0.0012017773697152734,-0.002284880029037595
-0.001159821986220777,-0.002240821486338973
-0.0011943923309445381,-0.002275625243782997
-0.0011857310310006142,-0.002269185846671462
-0.001205721404403448,-0.0022907902020961046
-0.0011209300719201565,-0.0022165020927786827
-0.0011984286829829216,-0.0022647795267403126
-0.0011684224009513855,-0.0022513887379318476
-0.0011853043688461185,-0.0022673518396914005
-0.0011700934264808893,-0.0022587396670132875
-0.0011909721652045846,-0.0022561457008123398
-0.0011573967058211565,-0.0022200620733201504
-0.0011738126631826162,-0.002254636725410819
-0.0011959471739828587,-0.002252926817163825
-0.0011864866828545928,-0.0022882758639752865
-0.001205260748974979,-0.002300428692251444
-0.0011698150774464011,-0.0022689197212457657
-0.0011733853025361896,-0.0022660400718450546
-0.0011910441098734736,-0.0022556702606379986
-0.0011879750527441502,-0.0022380799055099487
-0.0011661839671432972,-0.0022522727958858013
-0.0011987295001745224,-0.002257455140352249
-0.0012060902081429958,-0.002289311960339546
-0.0011884968262165785,-0.0022650999017059803
-0.001198104815557599,-0.0022697732783854008
-0.001176645397208631,-0.0022431937977671623
-0.001192368334159255,-0.002289708238095045
-0.0011855505872517824,-0.0022497884929180145
-0.0011871129972860217,-0.002277430845424533
-0.0011546885361894965,-0.002231359016150236
-0.0011948223691433668,-0.002266861964017153
-0.0011920244432985783,-0.002283894456923008
-0.0011878153309226036,-0.0022663106210529804
-0.001197227742522955,-0.0022696726955473423
-0.001198079320602119,-0.0022831223905086517
-0.0011880459496751428,-0.0022540916688740253
-0.0011951100314036012,-0.0023006517440080643
-0.001138115767389536,-0.002196277491748333
-0.0011893706396222115,-0.0022651897743344307
-0.0011374687310308218,-0.0022320167627185583
-0.0011729912366718054,-0.0022489293478429317
-0.0011335475137457252,-0.002217389177531004
-0.001196838915348053,-0.0022644533310085535
-0.001181652769446373,-0.0022452804259955883
-0.0011702536139637232,-0.002272607060149312
-0.0011960442643612623,-0.00225626677274704
-0.0011425003176555037,-0.0021910290233790874
-0.0011593867093324661,-0.0022137793712317944
-0.0011459888191893697,-0.0021981564350426197
-0.0011506963055580854,-0.002208066638559103
-0.0011049079475924373,-0.0021675899624824524
-0.001151778269559145,-0.002197373192757368
-0.0011556176468729973,-0.00221862830221653
-0.0011480140965431929,-0.002194758038967848
-0.0011471626348793507,-0.002199465874582529
-0.0011362617369741201,-0.002202284522354603
-0.0011365889804437757,-0.002204619813710451
-0.0011553650256246328,-0.00223593064583838
-0.0011149613419547677,-0.0021861339919269085
-0.0011687689693644643,-0.0022272297646850348
-0.0011594889219850302,-0.0022037215530872345
-0.0011407640995457768,-0.002203592797741294
-0.0011607579654082656,-0.0022188392467796803
-0.0011446916032582521,-0.0022176725324243307
-0.0011150684440508485,-0.0021763108670711517
-0.0011452516773715615,-0.0022089993581175804
-0.0011445572599768639,-0.002204339485615492
-0.0011605623876675963,-0.002213666681200266
-0.0011433735489845276,-0.0021971347741782665
-0.001166485482826829,-0.0022158543579280376
-0.001159263658337295,-0.0022067921236157417
-0.0011566185858100653,-0.0022007343359291553
-0.0011599354911595583,-0.0022273133508861065
-0.0011520651169121265,-0.002197510562837124
-0.0011573390802368522,-0.002211926970630884
-0.001157099031843245,-0.002196034649387002
-0.0011514750076457858,-0.002206826815381646
-0.0011538012186065316,-0.0022172112949192524
-0.0011393299791961908,-0.002202166710048914
-0.0011240679305046797,-0.0021696723997592926
-0.0011292436392977834,-0.0021791551262140274
-0.0011434772750362754,-0.002211234997957945
-0.0011518026003614068,-0.0022105281241238117
-0.0011531613999977708,-0.0022099753841757774
-0.0011627686908468604,-0.002222812734544277
-0.0011612592497840524,-0.0022178245708346367
-0.001152142882347107,-0.002195048611611128
-0.0011567118344828486,-0.0022006502840667963
-0.0011530130868777633,-0.0022065932862460613
-0.0011538766557350755,-0.0022006910294294357
-0.0011504552094265819,-0.0022197356447577477
-0.0011440194211900234,-0.002213712316006422
-0.0010868717217817903,-0.0021718894131481647
-0.0011542774736881256,-0.002215695334598422
-0.0011459710076451302,-0.00220912485383451
-0.0011544869048520923,-0.0022018132731318474
-0.001170163624919951,-0.00222794315777719
-0.001158474595285952,-0.002212841995060444
-0.0011702796909958124,-0.002227924531325698
-0.0011280982289463282,-0.0021785018034279346
-0.0011511222692206502,-0.00221644202247262
-0.001161291846074164,-0.002217414090409875
-0.0011634828988462687,-0.0022086366079747677
-0.0011303171049803495,-0.002186924684792757
-0.0011661307653412223,-0.002222488634288311
-0.0011774341110140085,-0.002221947070211172
-0.001156634301878512,-0.0022295385133475065
-0.0011505503207445145,-0.002214027103036642
-0.0011558510595932603,-0.002207997255027294
-0.001159358536824584,-0.0022124676033854485
-0.001162279979325831,-0.002217992441728711
-0.001139400526881218,-0.002218213863670826
-0.0011596352560445666,-0.0022292002104222775
-0.001159202423878014,-0.0022286400198936462
-0.001130469492636621,-0.0021969876252114773
-0.0011633367976173759,-0.002233086386695504
-0.001159349107183516,-0.0022197060752660036
-0.0011524581350386143,-0.0022042221389710903
-0.0011659509036689997,-0.0022333262022584677
-0.0011461222311481833,-0.00220217602327466
-0.0011462772963568568,-0.0022037378512322903
-0.0011635827831923962,-0.0022459509782493114
-0.0011608990607783198,-0.002216327004134655
-0.0011475614737719297,-0.0022062682546675205
-0.001151926233433187,-0.0022144014947116375
-0.001158323255367577,-0.00221454631537199
-0.0011500822147354484,-0.0022037201561033726
-0.0011573174269869924,-0.002204612363129854
-0.0011416125344112515,-0.0021953927353024483
-0.0011646365746855736,-0.0022251177579164505
-0.0011233151890337467,-0.002245391719043255
-0.0011602789163589478,-0.002224163617938757
-0.0011650803498923779,-0.002220138441771269
-0.0011532461503520608,-0.002202280331403017
-0.0011467766016721725,-0.002214343287050724
-0.0011308917310088873,-0.0022146091796457767
-0.0011733471183106303,-0.0022266777232289314
-0.0011507136514410377,-0.00219917856156826
-0.0011590340873226523,-0.002208065241575241
-0.0011532572098076344,-0.0022208476439118385
-0.0011477326042950153,-0.002223601099103689
-0.0011470529716461897,-0.0022052456624805927
-0.0011645810445770621,-0.0022201447281986475
-0.0011534095974639058,-0.0022107919212430716
-0.0011710007674992085,-0.0022302307188510895
-0.0011573155643418431,-0.0022154792677611113
-0.0011703212512657046,-0.0022430112585425377
-0.0011655009584501386,-0.0022486827801913023
-0.0011721234768629074,-0.0022609466686844826
-0.0011854962212964892,-0.0022775959223508835
-0.0011666978243738413,-0.00224838824942708
-0.001159955863840878,-0.0022456259466707706
-0.0011716994922608137,-0.002233507577329874
-0.0011879736557602882,-0.002259972970932722
-0.001173570635728538,-0.0022678067907691
-0.0011662400793284178,-0.002247784286737442
-0.0011668576626107097,-0.0022241391707211733
-0.001172500429674983,-0.002245817333459854
-0.0011682133190333843,-0.0022364649921655655
-0.001183893415145576,-0.002272358164191246
-0.0011755720479413867,-0.0022257249802351
-0.001175123848952353,-0.0022554276511073112
-0.0011732022976502776,-0.002256782026961446
-0.0011554787633940578,-0.002236386761069298
-0.0011781874345615506,-0.0022363057360053062
-0.0011686986545100808,-0.002250672085210681
-0.0011631191009655595,-0.0022339727729558945
-0.0011721441987901926,-0.002274786587804556
-0.0011694978456944227,-0.0022610281594097614
-0.0011743665672838688,-0.0022577885538339615
-0.0011684172786772251,-0.00225224532186985
-0.0011877028737217188,-0.0022551168221980333
-0.0011811325093731284,-0.0022690282203257084
-0.001181414583697915,-0.0022544623352587223
-0.0011830268194898963,-0.002248048549517989
-0.0011777047766372561,-0.0022306074388325214
-0.0011239248560741544,-0.002214844338595867
-0.0011617910349741578,-0.0022155973128974438
-0.001170325675047934,-0.0022398168221116066
-0.0011732169659808278,-0.0022220280952751637
-0.0011800630018115044,-0.00223949714563787
-0.0011650468222796917,-0.0022173903416842222
-0.0011757304891943932,-0.00226026214659214
-0.0011753636645153165,-0.0022477079182863235
-0.0011660485761240125,-0.0022420308087021112
-0.00117375364061445,-0.0022241605911403894
-0.0011658244766294956,-0.0022599436342716217
-0.0011751786805689335,-0.002224130555987358
-0.0011781161883845925,-0.0022349441424012184
-0.0011699841124936938,-0.0022674459032714367
-0.0011829505674540997,-0.0022696820087730885
-0.0011747690150514245,-0.0022213966585695744
-0.001172948512248695,-0.0022672927007079124
-0.0011764527298510075,-0.0022519035264849663
-0.0011617669370025396,-0.0022235349752008915
-0.0011583068408071995,-0.002241613809019327
-0.0011249223025515676,-0.002214266685768962
-0.0011954496148973703,-0.0022634367924183607
-0.0011760268826037645,-0.002239934401586652
-0.001164854969829321,-0.002239879919216037
-0.0011484011774882674,-0.002234285231679678
-0.0011836605845019221,-0.0022563585080206394
-0.0011821280932053924,-0.002252193633466959
-0.00119413947686553,-0.0022621687967330217
-0.0011812241282314062,-0.0022412873804569244
-0.0011891702888533473,-0.0022535822354257107
-0.0011811762815341353,-0.002264703158289194
-0.001181512838229537,-0.0022572767920792103
-0.0011427891440689564,-0.0022040666081011295
-0.0011510812910273671,-0.002224534749984741
-0.0011492471676319838,-0.0022465395741164684
-0.001188509864732623,-0.0022578611969947815
-0.001178629114292562,-0.0022387991193681955
-0.0011893566697835922,-0.002254369668662548
-0.0011817344930022955,-0.0022435951977968216
-0.0011917098890990019,-0.0022601657547056675
-0.0011878368677571416,-0.0022617392241954803
-0.0011178981512784958,-0.002178629394620657
-0.0011934788199141622,-0.00225678738206625
-0.001186965499073267,-0.002251986414194107
-0.0011829474242404103,-0.0022618980146944523
-0.0011551713105291128,-0.002219967544078827
-0.0011833307798951864,-0.0022500292398035526
-0.0011800419306382537,-0.0022581317462027073
-0.0011745602823793888,-0.0022457982413470745
-0.00114730978384614,-0.002229072619229555
-0.0011878506047651172,-0.002260540146380663
-0.0011929624015465379,-0.002264617010951042
-0.001173508120700717,-0.0022448492236435413
-0.0011857711942866445,-0.0022594884503632784
-0.001160457613877952,-0.0022104396484792233
-0.00115925632417202,-0.0022213486954569817
-0.0011753328144550323,-0.0022482252679765224
-0.0011549432529136539,-0.0022315194364637136
-0.0011533797951415181,-0.0022195407655090094
-0.0011727730743587017,-0.002265026792883873
-0.0011851689778268337,-0.0022457935847342014
-0.0011718657333403826,-0.0022455754224210978
-0.0011800122447311878,-0.0022451463155448437
-0.0011899598175659776,-0.0022481633350253105
-0.001153837889432907,-0.0022132243029773235
-0.0011836078483611345,-0.0022557475604116917
-0.0011609573848545551,-0.002242128364741802
-0.0011544128647074103,-0.002220368478447199
-0.0011760951019823551,-0.002242201240733266
-0.0011930320179089904,-0.002278198953717947
-0.001159330946393311,-0.002250881865620613
-0.0011667722137644887,-0.002241043373942375
-0.001164862303994596,-0.0022530469577759504
-0.001164903398603201,-0.0022620162926614285
-0.0011346773244440556,-0.0022197954822331667
-0.0011767130345106125,-0.0022726908791810274
-0.0011523441644385457,-0.0022483430802822113
-0.0011661684839054942,-0.0022474881261587143
-0.0011824179673567414,-0.0022840872406959534
-0.0011677347356453538,-0.0022671078331768513
-0.0011606685584411025,-0.0022422580514103174
-0.0011464119888842106,-0.0022261228878051043
-0.0011736806482076645,-0.002245827578008175
-0.0011662525357678533,-0.0022771053481847048
-0.0011569056659936905,-0.0022463584318757057
-0.0011664734920486808,-0.002262374386191368
-0.0011641063028946519,-0.002259276807308197
-0.00117674027569592,-0.002262183465063572
-0.0011717388406395912,-0.0022759982384741306
-0.00120011274702847,-0.002267287578433752
-0.0011769403936341405,-0.0022712135687470436
-0.0011711710831150413,-0.0022386242635548115
-0.0011892584152519703,-0.0022500138729810715
-0.001172130461782217,-0.00227554515004158
-0.0011775053571909666,-0.002281971974298358
-0.0011875513009727001,-0.0022730049677193165
-0.00115322251804173,-0.0022442310582846403
-0.0011745358351618052,-0.0022714033257216215
-0.0011669279774650931,-0.0022716738749295473
-0.0011496527586132288,-0.0022147768177092075
-0.0011646186467260122,-0.00225707795470953
-0.0011445670388638973,-0.0022359895519912243
-0.001172137213870883,-0.0022635534405708313
-0.0011726489756256342,-0.002257112180814147
-0.001141751534305513,-0.00222979998216033
-0.0011782447108998895,-0.002280286978930235
-0.0011719290632754564,-0.0022575350012630224
-0.0011744674993678927,-0.002248067408800125
-0.0011407192796468735,-0.0022195198107510805
-0.0011441967217251658,-0.0022328905761241913
-0.0011650114320218563,-0.0022589052096009254
-0.0011632879031822085,-0.0022531268186867237
-0.001149183139204979,-0.002226870972663164
-0.0011627189815044403,-0.002242069225758314
-0.0011836288031190634,-0.0023017018102109432
-0.0011788642732426524,-0.0022419425658881664
-0.0011664024787023664,-0.0022614486515522003
-0.0011715422151610255,-0.0022567943669855595
-0.0011655519483610988,-0.0022492753341794014
-0.0011745775118470192,-0.0022729597985744476
-0.0011772026773542166,-0.00224484596401453
-0.0011804162058979273,-0.0022580651566386223
-0.0011964866425842047,-0.0022730976343154907
-0.0012034205719828606,-0.0023014135658740997
-0.0011468598386272788,-0.0022197847720235586
-0.0011813465971499681,-0.002249328885227442
-0.0012085656635463238,-0.0022867759689688683
-0.0011934144422411919,-0.0022648314479738474
-0.0011969821061939,-0.002285244408994913
-0.0011935564689338207,-0.0022707446478307247
-0.0011323931394144893,-0.0022139274515211582
-0.001158744446001947,-0.002230092417448759
-0.0012100428575649858,-0.002301533706486225
-0.0011965673184022307,-0.00228854245506227
-0.0011511085322126746,-0.0022155195474624634
-0.0011474945349618793,-0.0022416478022933006
-0.0011478944215923548,-0.002233086386695504
-0.001191594754345715,-0.002264042617753148
-0.0011906616855412722,-0.0022678785026073456
-0.001173001597635448,-0.00226031756028533
-0.0012157753808423877,-0.00232137693092227
-0.0011878793593496084,-0.0022720270790159702
-0.0011869990266859531,-0.00227377749979496
-0.0011898699449375272,-0.0022841074969619513
-0.0011838515056297183,-0.0022712808568030596
-0.001200387952849269,-0.0022889382671564817
-0.0011923182755708694,-0.002278873696923256
-0.0011884368723258376,-0.0022738296538591385
-0.0011799316853284836,-0.0022637839429080486
-0.001206519897095859,-0.0022986000403761864
-0.0011645413469523191,-0.0022500939667224884
-0.0011703410418704152,-0.002246736316010356
-0.001180744031444192,-0.0022697325330227613
-0.0011969676706939936,-0.0022667106240987778
-0.001190735725685954,-0.002273707650601864
-0.0011664142366498709,-0.002243100432679057
-0.0011818035272881389,-0.0022720759734511375
-0.0012108737137168646,-0.002313186414539814
-0.001168971648439765,-0.0022443251218646765
-0.0011908746091648936,-0.002280585002154112
-0.0011768763652071357,-0.002276899293065071
-0.0011988896876573563,-0.002285607857629657
-0.0011440959060564637,-0.002204827032983303
-0.0012022486189380288,-0.002283669076859951
-0.0011689681559801102,-0.0022511109709739685
-0.001197222387418151,-0.0022818828001618385
-0.0011426603887230158,-0.0022352118976414204
-0.0011822512606158853,-0.0022728575859218836
-0.0012096102582290769,-0.002297653816640377
-0.0011919605312868953,-0.0022767481859773397
-0.0011844661785289645,-0.0022598872892558575
-0.0011799809290096164,-0.0022570197470486164
-0.001153454533778131,-0.002222573384642601
-0.001186288776807487,-0.0022565647959709167
