mcm_score,gl_mcm_score
-0.0010879901237785816,-0.0022200075909495354
-0.001093124970793724,-0.0022256956435739994
-0.0010903647635132074,-0.002215028740465641
-0.0010864827781915665,-0.0022046025842428207
-0.00108711130451411,-0.00219669658690691
-0.0011355018941685557,-0.002280313754454255
-0.0010761970188468695,-0.002196416724473238
-0.0010886575328186154,-0.002216100925579667
-0.0010923533700406551,-0.002207186771556735
-0.001067255507223308,-0.0022164080291986465
-0.0010864995419979095,-0.002211369574069977
-0.0010735554387792945,-0.002190254395827651
-0.0010781612945720553,-0.002196927322074771
-0.001078626373782754,-0.002181787509471178
-0.0011293420102447271,-0.0022809416987001896
-0.0011215457925572991,-0.002234130632132292
-0.001071443664841354,-0.0021736144553869963
-0.00108570687007159,-0.002191013190895319
-0.0010793069377541542,-0.0021906897891312838
-0.0011181022273376584,-0.002250108402222395
-0.001092523685656488,-0.0022253338247537613
-0.0011094682849943638,-0.002238815650343895
-0.001106631476432085,-0.0022498455364257097
-0.0010977060301229358,-0.0022179505322128534
-0.0011068704770877957,-0.0022321592550724745
-0.0010915830498561263,-0.002209561411291361
-0.0010940015781670809,-0.0022324281744658947
-0.0010725073516368866,-0.0022265510633587837
-0.0010814775014296174,-0.0022037443704903126
-0.0010721648577600718,-0.0021862576249986887
-0.0010947034461423755,-0.002235334599390626
-0.0011053300695493817,-0.002245355863124132
-0.0010952685261145234,-0.002258491236716509
-0.001119108754210174,-0.002257666550576687
-0.0010727366898208857,-0.0021838953252881765
-0.0010704773012548685,-0.0021808543242514133
-0.0011132910149171948,-0.002270505763590336
-0.0011010622838512063,-0.0022141593508422375
-0.0011096225352957845,-0.0022577319759875536
-0.0010857508750632405,-0.0021870885975658894
-0.0010752544039860368,-0.0021858089603483677
-0.0010829567909240723,-0.0022115185856819153
-0.001058746362105012,-0.002166830003261566
-0.001096818596124649,-0.0022237147204577923
-0.001081715920008719,-0.0021790508180856705
-0.0010913896840065718,-0.0022143847309052944
-0.0011264086933806539,-0.0022605406120419502
-0.0010515231406316161,-0.002173346932977438
-0.0010890323901548982,-0.002210340229794383
-0.0010793472174555063,-0.0021924455650150776
-0.0010970823932439089,-0.002221813891083002
-0.001085289753973484,-0.002193707274273038
-0.0010699138510972261,-0.002205189783126116
-0.0010817142901942134,-0.002216027583926916
-0.0010664951987564564,-0.002197675406932831
-0.0010820875177159905,-0.002191904466599226
-0.001092403894290328,-0.0022103902883827686
-0.0010836204746738076,-0.002255119848996401
-0.0010784231126308441,-0.0022152275778353214
-0.0010898822220042348,-0.0022141733206808567
-0.001077263499610126,-0.0022333720698952675
-0.001078954548574984,-0.002234232844784856
-0.00106920232065022,-0.00218837708234787
-0.0010826227953657508,-0.0021923817694187164
-0.0010998195502907038,-0.0022311729844659567
-0.0011225449852645397,-0.0022708973847329617
-0.0010825014906004071,-0.0021931021474301815
-0.001080747228115797,-0.0021982481703162193
-0.0010769020300358534,-0.002193746156990528
-0.0010812083492055535,-0.0021812086924910545
-0.0011014954652637243,-0.0022322486620396376
-0.0010894745355471969,-0.0022157379426062107
-0.001134363585151732,-0.0022614416666328907
-0.0010944997193291783,-0.002213703701272607
-0.0010851367842406034,-0.002200101735070348
-0.0010826303623616695,-0.002239285036921501
-0.0010624811984598637,-0.0021825027652084827
-0.0010845724027603865,-0.0022090747952461243
-0.0011365218088030815,-0.002259561326354742
-0.0010791190434247255,-0.0022061862982809544
-0.0010783083271235228,-0.002196778543293476
-0.001092396560125053,-0.002235645893961191
-0.0010577653301879764,-0.0021790429018437862
-0.0010620435932651162,-0.002177688293159008
-0.0010733007220551372,-0.002191576175391674
-0.0010919444030150771,-0.0021919780410826206
-0.0010987480636686087,-0.002229332458227873
-0.0010639915708452463,-0.002180611714720726
-0.0011112737702205777,-0.0022360477596521378
-0.0011146116303279996,-0.0022330950014293194
-0.0010692799696698785,-0.002191624604165554
-0.0010809669038280845,-0.002192583167925477
-0.0010841044131666422,-0.0021881742868572474
-0.001123549765907228,-0.0022617080248892307
-0.0011047914158552885,-0.0022442536428570747
-0.0010971532901749015,-0.002212394028902054
-0.0010985198896378279,-0.0022053676657378674
-0.0010684739099815488,-0.0021714826580137014
-0.0010806844802573323,-0.0021948330104351044
-0.0010966439731419086,-0.0022051422856748104
-0.0011039318051189184,-0.002229667268693447
-0.0011103278957307339,-0.002236560918390751
-0.0010671676136553288,-0.0021671345457434654
-0.0010774171678349376,-0.002203867305070162
-0.0011780012864619493,-0.002304643392562866
-0.001097284140996635,-0.002216579392552376
-0.0010814788984134793,-0.0022064857184886932
-0.0010689756600186229,-0.0021941247396171093
-0.0010762563906610012,-0.0021966504864394665
-0.0010749980574473739,-0.0021842322312295437
-0.0010902156354859471,-0.0022459477186203003
-0.0011138184927403927,-0.0022562609519809484
-0.00108235701918602,-0.002203539479523897
-0.001073859166353941,-0.0021951221860945225
-0.0011248193914070725,-0.0022562737576663494
-0.0011168833589181304,-0.002255360595881939
-0.0010713469237089157,-0.00219154404476285
-0.0010792433749884367,-0.0022284784354269505
-0.0010770829394459724,-0.002191107254475355
-0.0010767510393634439,-0.002198673551902175
-0.0010699324775487185,-0.002173373941332102
-0.001081647351384163,-0.002190485130995512
-0.0010928026167675853,-0.00219620019197464
-0.0010710442438721657,-0.0021801460534334183
-0.0010765963234007359,-0.0021952204406261444
-0.0010663170833140612,-0.0021744249388575554
-0.0010550381848588586,-0.002170845866203308
-0.00109291379339993,-0.0021972055546939373
-0.0010957381455227733,-0.00224108574911952
-0.0010876483283936977,-0.0022264672443270683
-0.0010897294851019979,-0.0022046694066375494
-0.001092387712560594,-0.002229243516921997
-0.0011197547428309917,-0.0022878949530422688
-0.0010815644636750221,-0.0021964707411825657
-0.0010829424718394876,-0.0021796589717268944
-0.0010881527559831738,-0.0021980179008096457
-0.0010737479897215962,-0.0021948181092739105
-0.0010975741315633059,-0.0022259659599512815
-0.00108868267852813,-0.002201039344072342
-0.001084935967810452,-0.0022271578200161457
-0.001066640135832131,-0.0021953207906335592
-0.001084623159840703,-0.002198854461312294
-0.0011050018947571516,-0.0022212485782802105
-0.0010664497967809439,-0.002187030855566263
-0.0011019724188372493,-0.0022467286325991154
-0.001076624495908618,-0.0022204583510756493
-0.0010910454438999295,-0.0022091642022132874
-0.001066909753717482,-0.002188657643273473
-0.0011247355723753572,-0.0022645583376288414
-0.0011117052054032683,-0.00223963288590312
-0.0010710551869124174,-0.002200406976044178
-0.0010827385121956468,-0.0021943163592368364
-0.0010728115448728204,-0.0022210106253623962
-0.0010821133619174361,-0.002199969720095396
-0.0010808220831677318,-0.0022106096148490906
-0.001095693209208548,-0.002230945508927107
-0.0011102886637672782,-0.002236652420833707
-0.0010986801935359836,-0.0022362598683685064
-0.0010812673717737198,-0.0021945475600659847
-0.0010991992894560099,-0.002233965788036585
-0.0010891719721257687,-0.0022366298362612724
-0.0011602535378187895,-0.0023103361018002033
-0.0010902849026024342,-0.0022013986017555
-0.0010849593672901392,-0.002213352359831333
-0.0011060686083510518,-0.0022398103028535843
-0.0010761775774881244,-0.0022134664468467236
-0.0010651593329384923,-0.0022017902228981256
-0.0011261827312409878,-0.0022476641461253166
-0.0011133974185213447,-0.002239454537630081
-0.0011022380786016583,-0.0022430624812841415
-0.0011383326491340995,-0.0022846648935228586
-0.0010736328549683094,-0.0021912194788455963
-0.0010970290750265121,-0.0022317860275506973
-0.0010825004428625107,-0.0022104582749307156
-0.0010924137895926833,-0.002207146491855383
-0.0011337221367284656,-0.002348856534808874
-0.0010629703756421804,-0.0021695783361792564
-0.001076206099241972,-0.002189232502132654
-0.0010715443640947342,-0.0021775434724986553
-0.00109140295535326,-0.0022001685574650764
-0.001118465675972402,-0.002263691509142518
-0.0010943867964670062,-0.002226938959211111
-0.0010697095422074199,-0.002174766268581152
-0.001085451222024858,-0.0021892497316002846
-0.0010860670590773225,-0.0022010360844433308
-0.0010718611301854253,-0.002198111731559038
-0.0011308531975373626,-0.0022778520360589027
-0.0010992642492055893,-0.0022443896159529686
-0.001046478864736855,-0.0021572732366621494
-0.001144062145613134,-0.0022838907316327095
-0.0010987434070557356,-0.0022256476804614067
-0.0010887396056205034,-0.0021912455558776855
-0.001077920780517161,-0.0022026929073035717
-0.0011300252517685294,-0.0022536637261509895
-0.0010744184255599976,-0.002179071307182312
-0.0011147733312100172,-0.0022595934569835663
-0.0010994835756719112,-0.0022365739569067955
-0.00110630935523659,-0.0022192494943737984
-0.0010805069468915462,-0.0021857188548892736
-0.001093001919798553,-0.0022101716604083776
-0.0010905710514634848,-0.002213049912825227
-0.0010963337263092399,-0.0021944583859294653
-0.0011307090753689408,-0.0022629364393651485
-0.001056893728673458,-0.0021688316483050585
-0.0011455772910267115,-0.0023069404996931553
-0.0010746570769697428,-0.0021806536242365837
-0.0010809769155457616,-0.0021942220628261566
-0.0010991125600412488,-0.0021999450400471687
-0.0011220027226954699,-0.0022509125992655754
-0.0010952065931633115,-0.002215153304859996
-0.0010775544214993715,-0.0021934283431619406
-0.001111736986786127,-0.0022453416604548693
-0.0011439447989687324,-0.002275514416396618
-0.0011087943566963077,-0.0022369674406945705
-0.0010955218458548188,-0.0022303529549390078
-0.0011192637030035257,-0.0022461595945060253
-0.0010682959109544754,-0.002200925722718239
-0.001062963274307549,-0.002181404735893011
-0.0010957190534099936,-0.002219362650066614
-0.0011033173650503159,-0.002238052897155285
-0.0011196074774488807,-0.0022270679473876953
-0.0011061230907216668,-0.0022662493865936995
-0.0010866138618439436,-0.0021933852694928646
-0.0010920207714661956,-0.0022176019847393036
-0.001096018822863698,-0.0022270483896136284
-0.0011002301471307874,-0.0022165486589074135
-0.0010900174966081977,-0.002209833823144436
-0.0010912349680438638,-0.0021973461844027042
-0.0011069203028455377,-0.0022198716178536415
-0.0011056752409785986,-0.002238800749182701
-0.0010710556525737047,-0.0021818052046000957
-0.0011130351340398192,-0.002250583842396736
-0.0011656081769615412,-0.002283284440636635
-0.0010875154985114932,-0.0021916045807302
-0.0010956217302009463,-0.0022087288089096546
-0.0010781543096527457,-0.0021935878321528435
-0.0010872059501707554,-0.0021988770458847284
-0.001074149738997221,-0.0021861582063138485
-0.0010957677150145173,-0.002241533249616623
-0.001054478925652802,-0.002159206895157695
-0.0010787236969918013,-0.0021774882916361094
-0.0010814991546794772,-0.002206553006544709
-0.001163181383162737,-0.0022931378334760666
-0.0011664163321256638,-0.00232458277605474
-0.0010616382351145148,-0.0021723476238548756
-0.0011057042283937335,-0.002224972238764167
-0.0010959010105580091,-0.0022374792024493217
-0.0011125709861516953,-0.0022718028631061316
-0.0010922611691057682,-0.0022301655262708664
-0.0010944569949060678,-0.0022229182068258524
-0.0011153857922181487,-0.0022567645646631718
-0.0011592705268412828,-0.002311892807483673
-0.0011087149614468217,-0.0022458983585238457
-0.0011236699065193534,-0.002249946352094412
-0.0010801316238939762,-0.0022081821225583553
-0.0011111717903986573,-0.0022258423268795013
-0.0010826579527929425,-0.002180158393457532
-0.0010921921348199248,-0.0022414852865040302
-0.0010742110898718238,-0.002177283400669694
-0.0010868239914998412,-0.00223633274435997
-0.0011100940173491836,-0.0022357050329446793
-0.0010954233584925532,-0.002226842101663351
-0.0011084199650213122,-0.0022507121320813894
-0.0010508665582165122,-0.0021632681600749493
-0.0010834321146830916,-0.002205499215051532
-0.0010633397614583373,-0.0021772063337266445
-0.0010820182505995035,-0.0022081034258008003
-0.0011233093682676554,-0.0022505829110741615
-0.0011177387787029147,-0.002242766320705414
-0.001089739496819675,-0.002211064100265503
-0.0011091468622907996,-0.002241082489490509
-0.0010930997086688876,-0.002209953498095274
-0.001093689352273941,-0.0022309545893222094
-0.0011212631361559033,-0.0022434755228459835
-0.001102510024793446,-0.002235568128526211
-0.0010656301164999604,-0.002172307576984167
-0.0011286049848422408,-0.0022696792148053646
-0.001071931212209165,-0.0021786391735076904
-0.0010888634715229273,-0.0021966141648590565
-0.0010713668307289481,-0.002185828983783722
-0.0010807656217366457,-0.0021912637166678905
-0.0010973422322422266,-0.0022294751834124327
-0.0010916769970208406,-0.0022132699377834797
-0.001106598530896008,-0.0022376838605850935
-0.0010877306340262294,-0.0022232779301702976
-0.0010871569393202662,-0.002197058405727148
-0.0010687945177778602,-0.0021730917505919933
-0.0010907512623816729,-0.002205844037234783
-0.0010979000944644213,-0.0022258092649281025
-0.0010680819395929575,-0.0021962239407002926
-0.0010664117289707065,-0.002180380979552865
-0.0010962606174871325,-0.0022097895853221416
-0.0010876255109906197,-0.0022076438181102276
-0.0011255850549787283,-0.0022369385696947575
-0.0010914060985669494,-0.002202888485044241
-0.001090987236239016,-0.002234402811154723
-0.0010809655068442225,-0.0021949359215795994
-0.0010848311940208077,-0.002212957013398409
-0.0010904569644480944,-0.0022027860395610332
-0.0010748272761702538,-0.0021865195594727993
-0.0010872911661863327,-0.0022000987082719803
-0.0010755123803392053,-0.002194702625274658
-0.0010924208909273148,-0.0022115628235042095
-0.0010936044855043292,-0.0022045765072107315
-0.001086406409740448,-0.0022087469696998596
-0.0010765667539089918,-0.0022054610308259726
-0.0010543166426941752,-0.00217415951192379
-0.0010864435462281108,-0.002229774370789528
-0.0010935388272628188,-0.0022079171612858772
-0.0011232445249333978,-0.0022560751531273127
-0.0010909652337431908,-0.002202871721237898
-0.0010793603723868728,-0.0021842874120920897
-0.0010564574040472507,-0.002167645376175642
-0.0011050731409341097,-0.0022412301041185856
-0.0011190437944605947,-0.0022485661320388317
-0.0010785347549244761,-0.0021800496615469456
-0.0010881576454266906,-0.002210804494097829
-0.0010869986144825816,-0.00220405962318182
-0.0010738224955275655,-0.0021961177699267864
-0.0010804556077346206,-0.002198954112827778
-0.0010973784374073148,-0.002231847494840622
-0.0010669059120118618,-0.0021794175263494253
-0.001085240044631064,-0.0021981336176395416
-0.0010815770365297794,-0.0022485372610390186
-0.0010692361975088716,-0.0021882657893002033
-0.0010718089761212468,-0.0022097695618867874
-0.0010492103174328804,-0.0021588667295873165
-0.0010788926156237721,-0.002201490569859743
-0.001090282923541963,-0.002222286071628332
-0.0010943503584712744,-0.002222011797130108
-0.0010952790034934878,-0.0022124173119664192
-0.001045504817739129,-0.002145662670955062
-0.001089315628632903,-0.002211273880675435
-0.0010620907414704561,-0.002168593229725957
-0.0011100709671154618,-0.0022342372685670853
-0.0010740561410784721,-0.002203241689130664
-0.0010883811628445983,-0.0022104179952293634
-0.0010673381621018052,-0.002172068227082491
-0.0010848349193111062,-0.0021924315951764584
-0.0010931111173704267,-0.0022104494273662567
-0.0010799234732985497,-0.002223470015451312
-0.0011123281437903643,-0.0022324947640299797
-0.0011070045875385404,-0.002216318156570196
-0.0011011998867616057,-0.002217591507360339
-0.00107876630499959,-0.002189132384955883
-0.0011166170006617904,-0.002249398734420538
-0.001096005318686366,-0.002221116330474615
-0.0010910026030614972,-0.002223985968157649
-0.0010856331791728735,-0.002202172763645649
-0.0010830092942342162,-0.0021815658546984196
-0.0010798868024721742,-0.002207445679232478
-0.0010786677012220025,-0.002186975907534361
-0.001084679737687111,-0.002213265746831894
-0.0010704960441216826,-0.0021914567332714796
-0.0010848118690773845,-0.0022224218118935823
-0.001074560103006661,-0.0021862187422811985
-0.0010996160563081503,-0.0022138424683362246
-0.0010712837101891637,-0.002212952123954892
-0.001102534937672317,-0.0022564695682376623
-0.0010862902272492647,-0.00224645109847188
-0.0010776451090350747,-0.002202983945608139
-0.0011016171192750335,-0.0022205952554941177
-0.001067705568857491,-0.00218054442666471
-0.0010764398612082005,-0.002194830449298024
-0.0010759594151750207,-0.0021884834859520197
-0.0010986695997416973,-0.0022262718994170427
-0.0010887118987739086,-0.0022037001326680183
-0.0010993415489792824,-0.0022190199233591557
-0.0010797077557072043,-0.002196872839704156
-0.001053977059200406,-0.002181178657338023
-0.0010862950002774596,-0.002196963643655181
-0.0011276057921350002,-0.00224972702562809
-0.001096264342777431,-0.0022176678758114576
-0.0010914294980466366,-0.0022053862921893597
-0.001084120012819767,-0.002199148293584585
-0.0011281428160145879,-0.0022544367238879204
-0.0011154907988384366,-0.002244630828499794
-0.0010859136236831546,-0.002221418544650078
-0.0010986229171976447,-0.002222956856712699
-0.0010960304643958807,-0.002242305316030979
-0.001066073658876121,-0.0021726456470787525
-0.0010778961004689336,-0.0022188827861100435
-0.0010992060415446758,-0.0022103949449956417
-0.0010793466353788972,-0.0021910597570240498
-0.0010824131313711405,-0.0022260157857090235
-0.001066873432137072,-0.0021780214738100767
-0.001084140851162374,-0.0022043930366635323
-0.0011149010388180614,-0.002286023460328579
-0.0011060883989557624,-0.002238021930679679
-0.0010761413723230362,-0.002198917791247368
-0.0010858493624255061,-0.0021999659948050976
-0.0010913255391642451,-0.0022113779559731483
-0.0010852740379050374,-0.0021853377111256123
-0.0010917423060163856,-0.0022099267225712538
-0.0010989109287038445,-0.0022518630139529705
-0.0011019320227205753,-0.0022438201121985912
-0.001092909718863666,-0.002223568968474865
-0.0011144266463816166,-0.0022481102496385574
-0.0011610814835876226,-0.002330198884010315
-0.0010762986494228244,-0.0022095381282269955
-0.0010763632599264383,-0.002188662067055702
-0.0011041640536859632,-0.0022459165193140507
-0.0010846302611753345,-0.0022126403637230396
-0.0010877822060137987,-0.002213532105088234
-0.001131486496888101,-0.0022764927707612514
-0.0011126736644655466,-0.002239679917693138
-0.001105631934478879,-0.002253391779959202
-0.0010887323878705502,-0.0022183051332831383
-0.001085133058950305,-0.002204603049904108
-0.0010865506483241916,-0.00220387801527977
-0.0010829716920852661,-0.0022063537035137415
-0.0011195355327799916,-0.0022528404369950294
-0.0011179496068507433,-0.0022526676766574383
-0.0010942391818389297,-0.0022053252905607224
-0.0010627955198287964,-0.0021880038548260927
-0.001100771245546639,-0.002261097077280283
-0.001099914195947349,-0.0022364845499396324
-0.0011084910947829485,-0.0022473218850791454
-0.0010664801811799407,-0.0022128704003989697
-0.0010869258549064398,-0.002213801722973585
-0.0010610638419166207,-0.0021805569995194674
-0.0010943550150841475,-0.0022157919593155384
-0.0010767672210931778,-0.002188810147345066
-0.0010737949050962925,-0.0021949480287730694
-0.0010763031896203756,-0.002209568163380027
-0.0010737647535279393,-0.0022073443979024887
-0.0010772522073239088,-0.002195545006543398
-0.001080866320990026,-0.002203355310484767
-0.0010768825886771083,-0.002211407758295536
-0.0010818146402016282,-0.002235983032733202
-0.0010867574019357562,-0.0022172024473547935
-0.0010731121292337775,-0.002199579495936632
-0.0010900760535150766,-0.002197763416916132
-0.0011067817686125636,-0.002251907018944621
-0.0010682569118216634,-0.0021753725595772266
-0.001097266678698361,-0.0022469668183475733
-0.001089325174689293,-0.002230291487649083
-0.0010570852318778634,-0.0021747667342424393
-0.0010986863635480404,-0.0022023136261850595
-0.0011011211900040507,-0.002220461145043373
-0.0010848237434402108,-0.0021985904313623905
-0.0011542374268174171,-0.002265226561576128
-0.001092292251996696,-0.0022127304691821337
-0.0010964464163407683,-0.0022113441955298185
-0.0010480075143277645,-0.0021584597416222095
-0.0010769333457574248,-0.0021993089467287064
-0.0010696573881432414,-0.0021878674160689116
-0.0010785554768517613,-0.0022099826019257307
-0.0010929637355729938,-0.0022311133798211813
-0.001083622220903635,-0.002219610149040818
-0.00110800308175385,-0.0022285878658294678
-0.0011005079140886664,-0.002221420407295227
-0.0010821784380823374,-0.002211972838267684
-0.0010831882245838642,-0.0021915168035775423
-0.0010903619695454836,-0.002233874285593629
-0.0010854515712708235,-0.0021982083562761545
-0.0010946834227070212,-0.0022141854278743267
-0.001093225902877748,-0.002201412571594119
-0.0010564292315393686,-0.0021657401230186224
-0.0010906077222898602,-0.0022075260058045387
-0.001099462155252695,-0.0022724526934325695
-0.0010881054913625121,-0.0022061977069824934
-0.0011436978820711374,-0.0023055551573634148
-0.0010906775714829564,-0.002216951223090291
-0.001089414581656456,-0.002234356477856636
-0.0010918815387412906,-0.00221222429536283
-0.0011142342118546367,-0.002256253734230995
-0.0011050062021240592,-0.0022450347896665335
-0.0010926390532404184,-0.002237060572952032
-0.0010663452558219433,-0.0021821376867592335
-0.001082435599528253,-0.0022014155983924866
-0.00107231002766639,-0.002200222574174404
-0.0010749432258307934,-0.0021866359747946262
-0.0010953533928841352,-0.0022101341746747494
-0.0010821499163284898,-0.0021914197131991386
-0.0010877796448767185,-0.002213836181908846
-0.0011131309438496828,-0.0022443339694291353
-0.0010575016494840384,-0.002171127125620842
-0.0010882404167205095,-0.0022024130448698997
-0.0010895411251112819,-0.0022078845649957657
-0.001098385313525796,-0.002212872263044119
-0.001085450523532927,-0.0021879058331251144
-0.0011669897940009832,-0.002315050456672907
-0.001082636066712439,-0.0022037504240870476
-0.0010716159595176578,-0.0022114068269729614
-0.0011227516224607825,-0.002282646019011736
-0.0010883230715990067,-0.0022089353296905756
-0.0010658977553248405,-0.002193483989685774
-0.0010639241663739085,-0.0021692560985684395
-0.0010779452277347445,-0.002197680762037635
-0.0010834019631147385,-0.002180449664592743
-0.001173803466372192,-0.002297809347510338
-0.0010915457969531417,-0.002218443900346756
-0.001078657223843038,-0.0021947056520730257
-0.0010954986792057753,-0.002234323415905237
-0.001127451891079545,-0.0022563401143997908
-0.0011062253033742309,-0.002245791722089052
-0.0010813415283337235,-0.0022082622162997723
-0.0010896172607317567,-0.0022019236348569393
-0.0010581512469798326,-0.0021569763775914907
-0.0010731917573139071,-0.002186266938224435
-0.0010995257180184126,-0.0022493889555335045
-0.0010894287843257189,-0.002215402666479349
-0.0010998069774359465,-0.0022194369230419397
-0.0010757219279184937,-0.002207778859883547
-0.0010921102948486805,-0.0022157137282192707
-0.0010730670765042305,-0.0021965273190289736
-0.001119744498282671,-0.00225021131336689
-0.0010756701231002808,-0.0021710856817662716
-0.0010898406617343426,-0.0022026184014976025
-0.0011050711618736386,-0.0022410661913454533
-0.001059147878549993,-0.002159885596483946
-0.0010925923706963658,-0.002200730610638857
-0.0010865939548239112,-0.002187800593674183
-0.001095128827728331,-0.002223727758973837
-0.001074879546649754,-0.0021814145147800446
-0.0010717235272750258,-0.0021895761601626873
-0.001060587354004383,-0.0021702132653445005
-0.001093570375815034,-0.0022075576707720757
-0.00109376001637429,-0.002207529731094837
-0.001078097615391016,-0.002215371234342456
-0.0011597458506003022,-0.002277886029332876
-0.001077398657798767,-0.0021828049793839455
-0.0010984737891703844,-0.002241823822259903
-0.0011015732306987047,-0.00221494073048234
-0.0010973579483106732,-0.0022358065471053123
-0.0010688221082091331,-0.002183685079216957
-0.0011110323248431087,-0.0022378265857696533
-0.0010902474168688059,-0.002221673494204879
-0.0011193862883374095,-0.002252730308100581
-0.0011387965641915798,-0.0022872898261994123
-0.0011017511133104563,-0.0022180727683007717
-0.0011021880200132728,-0.0022208201698958874
-0.001100347493775189,-0.0022190678864717484
-0.0011164366733282804,-0.0022382880561053753
-0.001081417896784842,-0.002194909378886223
-0.0010912565048784018,-0.0022158129140734673
-0.0010815826244652271,-0.0022124298848211765
-0.0010831347899511456,-0.0021950507070869207
-0.001079603680409491,-0.00218596332706511
-0.0010976857738569379,-0.002248745411634445
-0.001077761990018189,-0.0021871551871299744
-0.0010733816307038069,-0.002190283965319395
-0.001093815197236836,-0.0022173512261360884
-0.00110346800647676,-0.002229337813332677
-0.0010838796151801944,-0.0022075404413044453
-0.0011018130462616682,-0.002242583781480789
-0.0011000573867931962,-0.0022113800514489412
-0.0010710055939853191,-0.002203532960265875
-0.001074672443792224,-0.002193366177380085
-0.0010946455877274275,-0.0022250136826187372
-0.001100978348404169,-0.0022553177550435066
-0.0010552466847002506,-0.002158430404961109
-0.001098551438190043,-0.002224368741735816
-0.0010984508553519845,-0.002219271380454302
-0.0010980385122820735,-0.002256563864648342
-0.0010650292970240116,-0.0021800342947244644
-0.0010864634532481432,-0.002226392738521099
-0.001111120916903019,-0.0022443330381065607
-0.0010891353012993932,-0.002208312042057514
-0.0010839923052117229,-0.0022039818577468395
-0.0011225868947803974,-0.0022579075302928686
-0.0010835155844688416,-0.002191592939198017
-0.001079268753528595,-0.002198397181928158
-0.0010761364828795195,-0.0021951827220618725
-0.0010872469283640385,-0.0022172098979353905
-0.0011059512617066503,-0.002244010102003813
-0.0010716738179326057,-0.002223025541752577
-0.001104750786907971,-0.0022571785375475883
-0.0010898744221776724,-0.0022315485402941704
-0.001096387510187924,-0.0022480853367596865
-0.001077694701962173,-0.002215809654444456
-0.001111819059588015,-0.0022777668200433254
