mcm_score,gl_mcm_score
-0.0010951884323731065,-0.0022209673188626766
-0.0011177555425092578,-0.002251125406473875
-0.001112744677811861,-0.0022236502263695
-0.0010667419992387295,-0.002166111022233963
-0.0011113898362964392,-0.0022209123708307743
-0.0010859272442758083,-0.002227709162980318
-0.0010668631875887513,-0.0021752966567873955
-0.0010925460373982787,-0.0021916881669312716
-0.0010811579413712025,-0.0022061062045395374
-0.0010846426011994481,-0.0022119912318885326
-0.0010908652329817414,-0.0021889954805374146
-0.0010780749144032598,-0.0022038943134248257
-0.0010903712827712297,-0.0022067371755838394
-0.001115030492655933,-0.0022387003991752863
-0.0010624052956700325,-0.0021756256464868784
-0.0010767814237624407,-0.002181725576519966
-0.001100662280805409,-0.002231295220553875
-0.0011144861346110702,-0.0022263252176344395
-0.0010862047784030437,-0.0021980516612529755
-0.001084018498659134,-0.002186958212405443
-0.0010763528989627957,-0.002182621508836746
-0.0010872737038880587,-0.0022165137343108654
-0.0010913389269262552,-0.0021935771219432354
-0.0010933105368167162,-0.0022130063734948635
-0.0010787385981529951,-0.0022087660618126392
-0.0010806565405800939,-0.002192073268815875
-0.0010712556540966034,-0.0022107865661382675
-0.0010682570282369852,-0.0022164639085531235
-0.0011019199155271053,-0.002228404860943556
-0.0011046179570257664,-0.0022250893525779247
-0.0010852928971871734,-0.0022172927856445312
-0.0010780059965327382,-0.0021902695298194885
-0.0010741382138803601,-0.0022102906368672848
-0.001095243962481618,-0.002223978051915765
-0.0010949623538181186,-0.002193918451666832
-0.001077179447747767,-0.0021828562021255493
-0.0010917834006249905,-0.00221446854993701
-0.0011008587898686528,-0.002204531105235219
-0.001076448243111372,-0.002188929123803973
-0.001068594167008996,-0.0021904860623180866
-0.0011006779968738556,-0.002228714758530259
-0.0011049238964915276,-0.0022322628647089005
-0.0010856522712856531,-0.0021874080412089825
-0.001097178552299738,-0.0022036777809262276
-0.0010725344764068723,-0.0022029574029147625
-0.0010787483770400286,-0.002219867892563343
-0.0010844357311725616,-0.00219565536826849
-0.001063698553480208,-0.0022109143901616335
-0.001075472915545106,-0.0021829591132700443
-0.0010846022050827742,-0.002224224153906107
-0.0011123571312054992,-0.0022336309775710106
-0.0010822182521224022,-0.002195813227444887
-0.0010851967381313443,-0.0022396747954189777
-0.001063750241883099,-0.0021614902652800083
-0.0010701714782044291,-0.002180697862058878
-0.0010731195798143744,-0.0021924790926277637
-0.0011020766105502844,-0.0022127614356577396
-0.001065255026333034,-0.0021772736217826605
-0.0010665125446394086,-0.002176936250180006
-0.0010697062825784087,-0.0021883524022996426
-0.001071141567081213,-0.0021850159391760826
-0.0011287110392004251,-0.0022758354898542166
-0.0010879287729039788,-0.0021938825957477093
-0.0010894500883296132,-0.0022173672914505005
-0.001076715998351574,-0.002196933375671506
-0.0010640574619174004,-0.0021720656659454107
-0.0010972516611218452,-0.002207219135016203
-0.0010842158226296306,-0.002209653379395604
-0.0010843360796570778,-0.0022131865844130516
-0.0010870971018448472,-0.0022076901514083147
-0.0010974574834108353,-0.002206695731729269
-0.0010794235859066248,-0.0022034370340406895
-0.0010619901586323977,-0.00218100193887949
-0.0010856972075998783,-0.0022187968716025352
-0.0010831838008016348,-0.002230389043688774
-0.0011076799128204584,-0.0022344456519931555
-0.0011099135736003518,-0.002215620595961809
-0.0011058809468522668,-0.0022285226732492447
-0.0010711573995649815,-0.0021842187270522118
-0.0010784094920381904,-0.0022128596901893616
-0.0011283139465376735,-0.002258168300613761
-0.0010773754911497235,-0.0021890136413276196
-0.0011508009629324079,-0.002268309937790036
-0.0010732809314504266,-0.0021872688084840775
-0.001088191638700664,-0.0022014309652149677
-0.001066850614733994,-0.0021953899413347244
-0.0010758891003206372,-0.002197959693148732
-0.0011088078608736396,-0.002228560857474804
-0.0010909457923844457,-0.0022054179571568966
-0.0010682402644306421,-0.0021799698006361723
-0.0011279857717454433,-0.0022602754179388285
-0.0010809173109009862,-0.002194831846281886
-0.0011036829091608524,-0.0022212639451026917
-0.0010820567840710282,-0.0022052954882383347
-0.0010981028899550438,-0.0022173046600073576
-0.00109513895586133,-0.0022160056978464127
-0.0010690907947719097,-0.002177197951823473
-0.0011076501104980707,-0.0022398042492568493
-0.0010706250322982669,-0.0021892315708100796
-0.0010604258859530091,-0.002164449542760849
-0.0010952298762276769,-0.0022117532789707184
-0.0010618888773024082,-0.0021805106662213802
-0.0010757195996120572,-0.002187303500249982
-0.0011511773336678743,-0.0022715905215591192
-0.0010584359988570213,-0.002169982995837927
-0.0010893410071730614,-0.0022129472345113754
-0.0010683544678613544,-0.0021867346949875355
-0.0010827911319211125,-0.002185293473303318
-0.001064749201759696,-0.002158029470592737
-0.0011131787905469537,-0.0022342007141560316
-0.0010948061244562268,-0.002215702785179019
-0.001110570039600134,-0.002232253085821867
-0.001064842101186514,-0.0021774154156446457
-0.0010802819160744548,-0.0021938206627964973
-0.001082599745132029,-0.0022013401612639427
-0.0010850068647414446,-0.002199106849730015
-0.0011333114234730601,-0.0022561545483767986
-0.0010598000371828675,-0.002162500284612179
-0.0011193077079951763,-0.002218877663835883
-0.0010900350753217936,-0.00219929963350296
-0.0010839889291673899,-0.0021802010014653206
-0.0010915951570495963,-0.002206668257713318
-0.0010918527841567993,-0.002189578954130411
-0.0010932660661637783,-0.0021958891302347183
-0.0010740379802882671,-0.002206173725426197
-0.0010888641700148582,-0.00218422943726182
-0.0011260423343628645,-0.002256671665236354
-0.0010884488001465797,-0.0022098617628216743
-0.001089934492483735,-0.002182753523811698
-0.0010938801569864154,-0.0022019571624696255
-0.0010702891740947962,-0.00218389043584466
-0.0010786016937345266,-0.0022000297904014587
-0.0010721267899498343,-0.0021826468873769045
-0.0010943410452455282,-0.0022085439413785934
-0.0010822259355336428,-0.002205390017479658
-0.0010888308752328157,-0.002202394185587764
-0.0011010811431333423,-0.002203242853283882
-0.001085124327801168,-0.0022011850960552692
-0.001113539095968008,-0.0022106310352683067
-0.0011397120542824268,-0.0022768890485167503
-0.0010781276505440474,-0.0021905689500272274
-0.0011247541988268495,-0.0022537503391504288
-0.0010952642187476158,-0.0022063569631427526
-0.001066169934347272,-0.0021724109537899494
-0.0010786555940285325,-0.0021877861581742764
-0.0010848782258108258,-0.0021998751908540726
-0.0011408647987991571,-0.002275892999023199
-0.0010881233029067516,-0.0021971743553876877
-0.0010798469884321094,-0.002196844667196274
-0.0010889492696151137,-0.0021955606061965227
-0.00106829556170851,-0.002188710030168295
-0.0010682445717975497,-0.0021733795292675495
-0.0010692038340494037,-0.0021808487363159657
-0.0010966467671096325,-0.0022159949876368046
-0.0011352781439200044,-0.00224041985347867
-0.0010705431923270226,-0.002191065577790141
-0.0010759423021227121,-0.0021845861338078976
-0.0010799805168062449,-0.0021991170942783356
-0.001069095334969461,-0.0022061748895794153
-0.0011119387345388532,-0.0022307224571704865
-0.001073850435204804,-0.0021758084185421467
-0.0010862001217901707,-0.002208385616540909
-0.0011052063200622797,-0.002231608610600233
-0.0011212155222892761,-0.0022470965050160885
-0.0010702480794861913,-0.0021938246209174395
-0.0011417680652812123,-0.002299477579072118
-0.0010739980498328805,-0.0022013597190380096
-0.0011069002794101834,-0.002221041824668646
-0.0011269196402281523,-0.002284652553498745
-0.0011150623904541135,-0.002237137872725725
-0.001101354486308992,-0.002217822941020131
-0.0010868660174310207,-0.0021952034439891577
-0.0010745477629825473,-0.0021867030300199986
-0.0010848023230209947,-0.0021954327821731567
-0.0010821635369211435,-0.0021843856666237116
-0.0010952905286103487,-0.0022076505701988935
-0.0010922036599367857,-0.002215322572737932
-0.0010802227770909667,-0.0021924255415797234
-0.0010882702190428972,-0.002199543174356222
-0.0010842077899724245,-0.00227526668459177
-0.0011198101565241814,-0.0022627233993262053
-0.001059207832440734,-0.002191409934312105
-0.0011095482623204589,-0.002225752454251051
-0.001076731481589377,-0.002194826491177082
-0.0010742030572146177,-0.0022222320549190044
-0.0010749263456091285,-0.0021973997354507446
-0.0011391689768061042,-0.0022834024857729673
-0.001114326762035489,-0.0022248479072004557
-0.001056517125107348,-0.0021840035915374756
-0.0010927080875262618,-0.0021989955566823483
-0.0011001067468896508,-0.0022053616121411324
-0.0011244260240346193,-0.002251727506518364
-0.001086364034563303,-0.002201926661655307
-0.001080353744328022,-0.0022350933868438005
-0.0010734526440501213,-0.0021678770426660776
-0.001056550769135356,-0.0021819635294377804
-0.0010701094288378954,-0.0021718437783420086
-0.0010839416645467281,-0.002204897813498974
-0.0010867128148674965,-0.0021883512381464243
-0.0010851669358089566,-0.0022021117620170116
-0.001093012047931552,-0.0022055080626159906
-0.0010739975841715932,-0.002182268537580967
-0.0010891922283917665,-0.0022150075528770685
-0.0010889654513448477,-0.002203032374382019
-0.0010677874088287354,-0.0021640462800860405
-0.0011033680057153106,-0.0022177633363753557
-0.0010808432707563043,-0.002192470245063305
-0.0010736449621617794,-0.0021797504741698503
-0.0010892696445807815,-0.0021946821361780167
-0.0010726184118539095,-0.0022065755911171436
-0.0010591608006507158,-0.002184205921366811
-0.001067086705006659,-0.0022118452470749617
-0.0011107730679214,-0.0022067853715270758
-0.00106992875225842,-0.0021891696378588676
-0.0010774986585602164,-0.0021965191699564457
-0.001078829518519342,-0.002217346103861928
-0.0010741681326180696,-0.002192885149270296
-0.0010955092730000615,-0.0022077346220612526
-0.0010897029424086213,-0.0021934169344604015
-0.001103578950278461,-0.002217118861153722
-0.0010893183061853051,-0.002232746686786413
-0.0011055890936404467,-0.002219000132754445
-0.0010810274397954345,-0.0022032251581549644
-0.0010948473354801536,-0.0022048265673220158
-0.0010879974579438567,-0.002199067734181881
-0.001082808361388743,-0.0021988514345139265
-0.0010823742486536503,-0.002217230387032032
-0.0011043279664590955,-0.002222482580691576
-0.001093961764127016,-0.0022246832959353924
-0.0010940150823444128,-0.0022073667496442795
-0.001115129329264164,-0.002227489370852709
-0.0011127666803076863,-0.0022261147387325764
-0.0010704307351261377,-0.0021780570968985558
-0.0010887595126405358,-0.002221375936642289
-0.0010988113936036825,-0.0022027776576578617
-0.0010834147688001394,-0.0021845432929694653
-0.0010754158720374107,-0.0022017196752130985
-0.0011067274026572704,-0.0022254865616559982
-0.0010748819913715124,-0.0022161677479743958
-0.0011050275061279535,-0.0022247384767979383
-0.0010677712270990014,-0.0021960700396448374
-0.0010861310875043273,-0.002190615516155958
-0.0010819975286722183,-0.002189401537179947
-0.001078141271136701,-0.0021755527704954147
-0.0010977748315781355,-0.002221468836069107
-0.001093377941288054,-0.002220410853624344
-0.001094134757295251,-0.0021948995999991894
-0.001090724254027009,-0.002214218256995082
-0.0010712534422054887,-0.0021720726508647203
-0.0010866423835977912,-0.0021910332143306732
-0.0011038839584216475,-0.0022084959782660007
-0.001107446034438908,-0.0022374303080141544
-0.0010800909949466586,-0.0021890313364565372
-0.0010870827827602625,-0.0022038002498447895
-0.0011039284290745854,-0.0022246409207582474
-0.0010672910138964653,-0.0021917144767940044
-0.0010714154923334718,-0.002194540109485388
-0.001061299117282033,-0.002199734328314662
-0.0010784370824694633,-0.0022048032842576504
-0.0010767147177830338,-0.002187086269259453
-0.001082545262761414,-0.002205086871981621
-0.0010916213504970074,-0.0022040167823433876
-0.001074895728379488,-0.0022068475373089314
-0.0011154585517942905,-0.0022516001481562853
-0.0010786891216412187,-0.002184730488806963
-0.0011035132920369506,-0.0022213058546185493
-0.0011393992463126779,-0.002284644404426217
-0.001105081057175994,-0.0022330658975988626
-0.001091353828087449,-0.002213522791862488
-0.0011088630417361856,-0.002260102890431881
-0.001084224204532802,-0.00220080791041255
-0.00109528296161443,-0.0022148308344185352
-0.0010868300450965762,-0.0021941568702459335
-0.0011097866808995605,-0.002258233493193984
-0.0010936916805803776,-0.0022121036890894175
-0.0010885412339121103,-0.0022037141025066376
-0.0010818825103342533,-0.002197648398578167
-0.0010680301347747445,-0.002208107151091099
-0.0010925284586846828,-0.002212007064372301
-0.0011227424256503582,-0.0022303585428744555
-0.00110374775249511,-0.0022159130312502384
-0.0010854245629161596,-0.0021845551673322916
-0.001077345572412014,-0.002176936250180006
-0.0010642247507348657,-0.002178822411224246
-0.0010767965577542782,-0.0021912495139986277
-0.0011140421265736222,-0.002228209050372243
-0.0010937284678220749,-0.0022103346418589354
-0.001076540327630937,-0.0021900301799178123
-0.0010648558381944895,-0.002181780291721225
-0.0010911818826571107,-0.0022206732537597418
-0.001057423884049058,-0.002187222009524703
-0.001142218359746039,-0.002270488068461418
-0.0011068470776081085,-0.002231449354439974
-0.0011079329997301102,-0.0022188464645296335
-0.0011066538281738758,-0.0022054039873182774
-0.0010680747218430042,-0.0021879554260522127
-0.001101813861168921,-0.0022175279445946217
-0.0011678910814225674,-0.002270530443638563
-0.00112060341052711,-0.0022391527891159058
-0.0010692650685086846,-0.002181537449359894
-0.0010872717248275876,-0.002190600149333477
-0.0010748349595814943,-0.0021917414851486683
-0.0010871650883927941,-0.0022135055623948574
-0.001104879891499877,-0.0022192755714058876
-0.0010851826518774033,-0.0021919659338891506
-0.001102113863453269,-0.0022138033527880907
-0.0011038720840588212,-0.0022247913293540478
-0.0011025260901078582,-0.002225091215223074
-0.00108343455940485,-0.0021844087168574333
-0.0010810061357915401,-0.0021904325112700462
-0.0010650447802618146,-0.0021865498274564743
-0.001108012511394918,-0.002211059909313917
-0.001101862988434732,-0.0022120445501059294
-0.0010887386742979288,-0.002198499161750078
-0.0010715752141550183,-0.0021855297964066267
-0.0010885422816500068,-0.0022069010883569717
-0.0010884021176025271,-0.0021957908757030964
-0.0010815667919814587,-0.0021894858218729496
-0.00108517415355891,-0.002206440083682537
-0.0010789980879053473,-0.00219779834151268
-0.0011166237527504563,-0.0022773058153688908
-0.0010861819609999657,-0.002204298973083496
-0.001083990791812539,-0.002212285064160824
-0.0010843712370842695,-0.0021995920687913895
-0.0010879775509238243,-0.0022131672594696283
-0.0011403021635487676,-0.0022795861586928368
-0.0011033769696950912,-0.002253222046419978
-0.0010651258053258061,-0.0021687624976038933
-0.0011124428128823638,-0.0022648200392723083
-0.001127984025515616,-0.0022442308254539967
-0.0011123544536530972,-0.002216700930148363
-0.0010721167782321572,-0.0021805576980113983
-0.0010852999985218048,-0.0022269263863563538
-0.0010786864440888166,-0.0021876534447073936
-0.0010933501180261374,-0.0021953212562948465
-0.0010724038584157825,-0.0022043639328330755
-0.0010724570602178574,-0.0021855775266885757
-0.0010658982209861279,-0.002172386273741722
-0.001126315793953836,-0.0022292244248092175
-0.0010696013923734426,-0.0021903873421251774
-0.001083908835425973,-0.0021997950971126556
-0.0011177737032994628,-0.002237338572740555
-0.0010986890411004424,-0.0022315504029393196
-0.0011059901444241405,-0.0022287184838205576
-0.0010857791639864445,-0.0022057602182030678
-0.0010658076498657465,-0.002198128029704094
-0.001096253516152501,-0.0021991278044879436
-0.0011177035048604012,-0.0022391430102288723
-0.0011110826162621379,-0.0022199549712240696
-0.00107627734541893,-0.0021857605315744877
-0.0010926455724984407,-0.0022101430222392082
-0.0011141353752464056,-0.0022429367527365685
-0.001078121131286025,-0.0022029122337698936
-0.0010825704084709287,-0.0021940842270851135
-0.0010634524514898658,-0.0021999659948050976
-0.0010788263753056526,-0.0021789991296827793
-0.0010616001673042774,-0.002183329313993454
-0.001078727189451456,-0.002189876278862357
-0.001077237888239324,-0.002207469195127487
-0.001077803666703403,-0.002193964086472988
-0.0010631001787260175,-0.002191482577472925
-0.0010937668848782778,-0.0021950658410787582
-0.001104125170968473,-0.002223025541752577
-0.0010762320598587394,-0.0021927524358034134
-0.0010974581819027662,-0.0022141574881970882
-0.001070852973498404,-0.00217205798253417
-0.001077472697943449,-0.0022024749778211117
-0.0010899956105276942,-0.002197195775806904
-0.0011392381275072694,-0.002270527184009552
-0.001084291492588818,-0.002229119185358286
-0.001096436521038413,-0.002198955975472927
-0.0010805600322782993,-0.0022007497027516365
-0.0011130156926810741,-0.0022174911573529243
-0.0010687182657420635,-0.0021899486891925335
-0.0011117394315078855,-0.0022300449199974537
-0.0010798255680128932,-0.0021872278302907944
-0.0010758208809420466,-0.0022059744223952293
-0.0010707412147894502,-0.0021809162572026253
-0.0010879519395530224,-0.002187195932492614
-0.001129377749748528,-0.002257609274238348
-0.0010771689703688025,-0.002198908943682909
-0.0010959637584164739,-0.0022237671073526144
-0.0010755800176411867,-0.0022072619758546352
-0.0010991774033755064,-0.00219869171269238
-0.0010841081384569407,-0.0021983073092997074
-0.001098877051845193,-0.0021988111548125744
-0.001079724868759513,-0.0022025243379175663
-0.0010679145343601704,-0.002173956949263811
-0.0010775370756164193,-0.002185327932238579
-0.001104224007576704,-0.0022360822185873985
-0.0010819986928254366,-0.0022001215256750584
-0.0010852463310584426,-0.002213885309174657
-0.0010864903451874852,-0.0022052787244319916
-0.0011087002931162715,-0.002223782241344452
-0.0010633800411596894,-0.0021844045259058475
-0.0011512940982356668,-0.002303785877302289
-0.0010959295323118567,-0.0022139016073197126
-0.0011035482166334987,-0.002224805299192667
-0.0010886433301493526,-0.0022082864306867123
-0.0010935907484963536,-0.002220663707703352
-0.001098085893318057,-0.0022181877866387367
-0.0010709547204896808,-0.0021963908802717924
-0.0010907452087849379,-0.002195740817114711
-0.0010639328975230455,-0.0021832375787198544
-0.0010747775668278337,-0.0021873656660318375
-0.0010835498105734587,-0.002199668437242508
-0.001084913150407374,-0.002197539433836937
-0.001125618233345449,-0.0022470629774034023
-0.0010896178428083658,-0.0022107898257672787
-0.0010862054768949747,-0.0021878951229155064
-0.0010929449927061796,-0.002207966288551688
-0.0010851786937564611,-0.002193668857216835
-0.0010828684316948056,-0.0022183540277183056
-0.0010737417032942176,-0.0021956947166472673
-0.0010813245316967368,-0.002197225810959935
-0.001097948057577014,-0.002229368779808283
-0.0010957549093291163,-0.002213338389992714
-0.0010996984783560038,-0.0022173828911036253
-0.0010716571705415845,-0.0021956576965749264
-0.0010759324068203568,-0.0021919291466474533
-0.0010903276270255446,-0.002231413032859564
-0.0010802953038364649,-0.0021913344971835613
-0.0010966944973915815,-0.0022218567319214344
-0.001071249134838581,-0.002177739515900612
-0.0010881891939789057,-0.002258063293993473
-0.0010631392942741513,-0.002171487547457218
-0.0010903410147875547,-0.0021988078951835632
-0.001111778779886663,-0.0022607254795730114
-0.0010982456151396036,-0.0022129917051643133
-0.0010983796091750264,-0.0022093448787927628
-0.0010729252826422453,-0.0021828552708029747
-0.001093075959943235,-0.002205721102654934
-0.0011293579591438174,-0.0022544562816619873
-0.001076681655831635,-0.002194758504629135
-0.0010678824037313461,-0.0021767420694231987
-0.0010978389764204621,-0.002210897160694003
-0.0011469324817880988,-0.002267225878313184
-0.001080176094546914,-0.0022034235298633575
-0.0010731139918789268,-0.0021942220628261566
-0.0010912427678704262,-0.0022249207831919193
-0.0010654149809852242,-0.0021798412781208754
-0.0010560347000136971,-0.002171499887481332
-0.001099536195397377,-0.002255699597299099
-0.001117899315431714,-0.0022291350178420544
-0.0010916893370449543,-0.002191972453147173
-0.0010878565954044461,-0.002213485073298216
-0.0011013854527845979,-0.002207383280619979
-0.001088914810679853,-0.00221768906340003
-0.0010890072444453835,-0.002203939249739051
-0.0010756346164271235,-0.0022016228176653385
-0.001065280637703836,-0.002174132037907839
-0.00111839035525918,-0.002268007257953286
-0.001124371076002717,-0.0022368161007761955
-0.0010947812115773559,-0.002220883034169674
-0.001104501890949905,-0.002247042488306761
-0.001110872603021562,-0.002229971345514059
-0.001094566541723907,-0.002198166912421584
-0.0010731109650805593,-0.0021964453626424074
-0.0011130659841001034,-0.0022162192035466433
-0.001073441351763904,-0.0021713892929255962
-0.00109217525459826,-0.002226003212854266
-0.0010843215277418494,-0.0022043539211153984
-0.001083665993064642,-0.0021969368681311607
-0.0010696797398850322,-0.002185021061450243
-0.0010633295169100165,-0.002170238643884659
-0.0010925973765552044,-0.0022096619941294193
-0.001083020237274468,-0.002200119197368622
-0.0011029945453628898,-0.0022251633927226067
