mcm_score,gl_mcm_score
-0.001087077660486102,-0.0022337008267641068
-0.0010823088232427835,-0.0022184744011610746
-0.0010661825072020292,-0.002205955795943737
-0.0010909001575782895,-0.00224118959158659
-0.0011024632258340716,-0.0022336081601679325
-0.0011062620906159282,-0.002245483919978142
-0.0010788198560476303,-0.002214674372226
-0.0010818790178745985,-0.0022074668668210506
-0.0011038625380024314,-0.0022500050254166126
-0.0011052278568968177,-0.0022885450161993504
-0.0011263057822361588,-0.0022890446707606316
-0.0010797505965456367,-0.002217366825789213
-0.0010897679021582007,-0.002243858063593507
-0.0011027657892554998,-0.002250236924737692
-0.0011071357876062393,-0.0022549438290297985
-0.0010937921470031142,-0.002245732583105564
-0.0011114480439573526,-0.002252313308417797
-0.0010909027187153697,-0.0022454485297203064
-0.0011002534301951528,-0.0022516923490911722
-0.0011014124611392617,-0.002249757759273052
-0.001086960081011057,-0.0022260798141360283
-0.00109391612932086,-0.0022444771602749825
-0.001116866827942431,-0.0022771479561924934
-0.0010975496843457222,-0.0022563948296010494
-0.001106930896639824,-0.002237345091998577
-0.001098698005080223,-0.002230431418865919
-0.001098919427022338,-0.002243384253233671
-0.0011068101739510894,-0.0022719944827258587
-0.0010704627493396401,-0.002203164156526327
-0.0010854887077584863,-0.0022052687127143145
-0.0010765448678284883,-0.002206753473728895
-0.0010680367704480886,-0.0021817125380039215
-0.001060599461197853,-0.002185617573559284
-0.001057937741279602,-0.0022038740571588278
-0.0010849556419998407,-0.00220728712156415
-0.0010890911798924208,-0.0021948260255157948
-0.001063093775883317,-0.002173833781853318
-0.0010657018283382058,-0.0021862448193132877
-0.0010963438544422388,-0.0022296998649835587
-0.0010779497679322958,-0.002234125044196844
-0.0010860585607588291,-0.0022068568505346775
-0.0011006721761077642,-0.0022581731900572777
-0.001075149979442358,-0.0022052605636417866
-0.0010778005234897137,-0.0021962097380310297
-0.0010612711776047945,-0.0021838913671672344
-0.001072883140295744,-0.0021900380961596966
-0.0010684516746550798,-0.0021805348806083202
-0.0010705078020691872,-0.002197945024818182
-0.0010606969008222222,-0.00218219100497663
-0.0011238751467317343,-0.0022667208686470985
-0.0011103004217147827,-0.0022499654442071915
-0.0011177408741787076,-0.0022725819144397974
-0.0010783624602481723,-0.002195462118834257
-0.0010937578044831753,-0.002206341363489628
-0.0010637813247740269,-0.0021958204451948404
-0.0010993570322170854,-0.002233660314232111
-0.0010521986987441778,-0.0021673713345080614
-0.0011037009535357356,-0.0022384095937013626
-0.0010866605443879962,-0.0022206224966794252
-0.0010640207910910249,-0.0021964632906019688
-0.0010775927221402526,-0.0022114585153758526
-0.0010602045804262161,-0.0021887333132326603
-0.0010601062094792724,-0.002182949334383011
-0.001065186457708478,-0.0021861488930881023
-0.0010540694929659367,-0.0021683932282030582
-0.0010670130141079426,-0.0021918013226240873
-0.0010802323231473565,-0.002195414388552308
-0.0010680732084438205,-0.0021995697170495987
-0.0010685863671824336,-0.0022126659750938416
-0.0010610258905217052,-0.002175512257963419
-0.001075593288987875,-0.0022155572660267353
-0.0010941628133878112,-0.002218799199908972
-0.0010953573510050774,-0.002235785126686096
-0.0010829066159203649,-0.002220884198322892
-0.0010688798502087593,-0.0021888366900384426
-0.00106804387178272,-0.0021925722248852253
-0.0010625228751450777,-0.002189292572438717
-0.0010759179713204503,-0.0022226448636502028
-0.0010707114124670625,-0.002192713087424636
-0.0010696232784539461,-0.002205996308475733
-0.0011311181588098407,-0.00226263958029449
-0.0010851070983335376,-0.0022392156533896923
-0.0010708685731515288,-0.002185596851631999
-0.0010601014364510775,-0.002209434751421213
-0.0010494283633306623,-0.0021702211815863848
-0.0010631090262904763,-0.0021939543075859547
-0.001050941296853125,-0.002220702823251486
-0.0010735673131421208,-0.002205538097769022
-0.0010582475224509835,-0.002177070826292038
-0.001062082126736641,-0.0022001867182552814
-0.001065787160769105,-0.002192983403801918
-0.0010589295998215675,-0.002183830365538597
-0.001081917667761445,-0.0022210439201444387
-0.001095377840101719,-0.002237285254523158
-0.0010561119997873902,-0.0021767858415842056
-0.0010619352106004953,-0.002203963231295347
-0.0010677988175302744,-0.0021867002360522747
-0.0010902370559051633,-0.0022140885703265667
-0.0011025872081518173,-0.002249527722597122
-0.0010953523451462388,-0.0022629499435424805
-0.0010756925912573934,-0.002206994453445077
-0.0011005421401932836,-0.002253338461741805
-0.0010801473399624228,-0.0022012065164744854
-0.0010703079169616103,-0.0021761059761047363
-0.0010816555004566908,-0.002215195447206497
-0.0010757171548902988,-0.002194466535001993
-0.0010955682955682278,-0.002228852827101946
-0.0010768662905320525,-0.0021760952658951283
-0.0010779203148558736,-0.0022167726419866085
-0.0010708626359701157,-0.002215452492237091
-0.001063555246219039,-0.0022061564959585667
-0.001087726792320609,-0.0022077879402786493
-0.0011231156531721354,-0.0022595259360969067
-0.0010974897304549813,-0.002226180862635374
-0.0011219497537240386,-0.002269546501338482
-0.0011435884516686201,-0.002279144711792469
-0.0011022916296496987,-0.002227220218628645
-0.0010792987886816263,-0.0022083320654928684
-0.0011024288833141327,-0.002287739422172308
-0.001098006498068571,-0.002244361210614443
-0.0011363084195181727,-0.0022968121338635683
-0.001080118352547288,-0.002197583205997944
-0.0010655077639967203,-0.002209753030911088
-0.001109808566980064,-0.002251375000923872
-0.0011101108975708485,-0.002251136116683483
-0.0011393724707886577,-0.002265846123918891
-0.0010721363360062242,-0.0021979946177452803
-0.0010931347496807575,-0.00225213379599154
-0.001065846299752593,-0.0021758712828159332
-0.0010944396490231156,-0.002227801363915205
-0.0010864885989576578,-0.002218254143372178
-0.0011145109310746193,-0.002258641179651022
-0.0010675282683223486,-0.0022020889446139336
-0.00110282888635993,-0.0022421658504754305
-0.0010625001741573215,-0.0022314051166176796
-0.001061145681887865,-0.0021861472632735968
-0.0011049691820517182,-0.002255291910842061
-0.001087203505448997,-0.00223661120980978
-0.0010879654437303543,-0.002223322167992592
-0.0010772809619084,-0.0022272272035479546
-0.001094434061087668,-0.0022203929256647825
-0.0010461555793881416,-0.0021781432442367077
-0.0010875498410314322,-0.002234756713733077
-0.0010907596442848444,-0.0022188937291502953
-0.0010694819502532482,-0.0022169300355017185
-0.0010694699594751,-0.002218318171799183
-0.0011242539621889591,-0.002248969627544284
-0.0010759829310700297,-0.002181606600061059
-0.001065509277395904,-0.0021921140141785145
-0.0011044421698898077,-0.0022335348185151815
-0.0011058826930820942,-0.0022371597588062286
-0.0011303435312584043,-0.002270003315061331
-0.0011231150710955262,-0.002263476839289069
-0.0011021437821909785,-0.0022331015206873417
-0.0011279742466285825,-0.0022708831820636988
-0.0010934086749330163,-0.0022339732386171818
-0.0011229455703869462,-0.0022748070769011974
-0.0011424069525673985,-0.00228683277964592
-0.0011231175158172846,-0.002272156998515129
-0.0011403749231249094,-0.0022939282935112715
-0.0010904660448431969,-0.002214723266661167
-0.0011169355129823089,-0.002254046965390444
-0.001103499555028975,-0.0022244644351303577
-0.001094265840947628,-0.0022391630336642265
-0.0011039064265787601,-0.002216579858213663
-0.001113250502385199,-0.0022518946789205074
-0.0011022057151421905,-0.0022343280725181103
-0.0011187611380591989,-0.0022423481568694115
-0.0010862309718504548,-0.0022294034715741873
-0.0011469904566183686,-0.0022928789258003235
-0.0011036292416974902,-0.0022360235452651978
-0.0010941359214484692,-0.0022308328188955784
-0.0011122574796900153,-0.0022484692744910717
-0.0011174832470715046,-0.0022511708084493876
-0.001083353185094893,-0.002205856377258897
-0.001095572835765779,-0.0022331508807837963
-0.0010886962991207838,-0.0022299005649983883
-0.0010954620083793998,-0.0022202571853995323
-0.0011269808746874332,-0.002248188713565469
-0.0011051105102524161,-0.002231599297374487
-0.001120056607760489,-0.002281494904309511
-0.0011223824694752693,-0.0022702673450112343
-0.0010860934853553772,-0.0022146080154925585
-0.0011237780563533306,-0.002252381993457675
-0.001120055909268558,-0.0022609676234424114
-0.0010953220771625638,-0.002220293041318655
-0.0010923912050202489,-0.0022170040756464005
-0.0011051248293370008,-0.0022521824575960636
-0.001102643902413547,-0.0022462885826826096
-0.0011378995841369033,-0.002271542325615883
-0.0011174489045515656,-0.0022634081542491913
-0.0010992918396368623,-0.002214426640421152
-0.0011212575482204556,-0.002237798646092415
-0.0011404473334550858,-0.00228179432451725
-0.0011054887436330318,-0.002239870373159647
-0.0011602130252867937,-0.002327403286471963
-0.001095017185434699,-0.002214220818132162
-0.0011395877227187157,-0.002255272353067994
-0.0010951991425827146,-0.0022241012193262577
-0.0011293721618130803,-0.0022941515780985355
-0.0011100019328296185,-0.0022447574883699417
-0.0011254849378019571,-0.0022529899142682552
-0.0011068794410675764,-0.0022417325526475906
-0.0011134432861581445,-0.002232928294688463
-0.0011093796929344535,-0.0022270537447184324
-0.001127811730839312,-0.002260059118270874
-0.0011280039325356483,-0.002259189262986183
-0.001127580995671451,-0.002273860387504101
-0.0011105643352493644,-0.002249634126201272
-0.0011039851233363152,-0.0022260863333940506
-0.001112135942094028,-0.0022373145911842585
-0.0011520438129082322,-0.0023008682765066624
-0.0011256056604906917,-0.002244679257273674
-0.001104733906686306,-0.0022696051746606827
-0.001137981773354113,-0.0023389235138893127
-0.0010991550516337156,-0.0022272225469350815
-0.001091876532882452,-0.0022125830873847008
-0.001143086701631546,-0.0022817186545580626
-0.0011009539011865854,-0.002226979937404394
-0.0011153683299198747,-0.002249190118163824
-0.0010950618889182806,-0.0022429930977523327
-0.0010933922603726387,-0.0022185533307492733
-0.001132199540734291,-0.0022627548314630985
-0.0011669391533359885,-0.002328178845345974
-0.0011168296914547682,-0.0022700107656419277
-0.001108095166273415,-0.002251241123303771
-0.0011373772285878658,-0.0022857305593788624
-0.0011289126705378294,-0.0022536744363605976
-0.0011224691988900304,-0.0022500320337712765
-0.0011249282397329807,-0.002282293513417244
-0.0011379857314750552,-0.0022751407232135534
-0.0011244597844779491,-0.0022634556517004967
-0.001102245645597577,-0.0022417663130909204
-0.0010887016542255878,-0.0022177714854478836
-0.0010983735555782914,-0.002213237341493368
-0.0011079139076173306,-0.002248364733532071
-0.0011157392291352153,-0.002235675696283579
-0.0011189340148121119,-0.0022750128991901875
-0.0011166570475324988,-0.002241122769191861
-0.001106266281567514,-0.002234973479062319
-0.00116335554048419,-0.002297478262335062
-0.0011198987485840917,-0.002258877269923687
-0.001104600029066205,-0.0022570407018065453
-0.001127634197473526,-0.00230731931515038
-0.0011011230526492,-0.0022209391463547945
-0.0011373980669304729,-0.002275918610394001
-0.0011324507649987936,-0.0022670533508062363
-0.001122162095271051,-0.002257352229207754
-0.0011152588995173573,-0.00224184594117105
-0.0011029301676899195,-0.0022531228605657816
-0.0010973082389682531,-0.0022150627337396145
-0.0011142127914354205,-0.002283237874507904
-0.001140028121881187,-0.0022915045265108347
-0.0011267627123743296,-0.0022825596388429403
-0.0011213839752599597,-0.0022470082622021437
-0.0011358876945450902,-0.002267892472445965
-0.0011608741478994489,-0.002295238431543112
-0.001156780170276761,-0.0023087854497134686
-0.0011020111851394176,-0.0022626391146332026
-0.0011188281932845712,-0.002251818310469389
-0.0011369393905624747,-0.0022949075791984797
-0.001119117601774633,-0.0022523184306919575
-0.0010989332804456353,-0.002224557101726532
-0.001113956910558045,-0.0022415071725845337
-0.001159269013442099,-0.0023149095941334963
-0.0011509674368426204,-0.0022897941526025534
-0.0011213343823328614,-0.0022664761636406183
-0.0011129665654152632,-0.0022442596964538097
-0.0011402585078030825,-0.002292333636432886
-0.0010825260542333126,-0.002231124322861433
-0.00108948047272861,-0.0022314325906336308
-0.0011111694620922208,-0.002256103791296482
-0.0011161884758621454,-0.0022338302806019783
-0.0011123783187940717,-0.002246917225420475
-0.0010824883356690407,-0.0022102699149399996
-0.001129591721110046,-0.002307360293343663
-0.0011189494980499148,-0.002278463216498494
-0.0010903216898441315,-0.0022418529260903597
-0.001107127987779677,-0.002241735113784671
-0.0011154317762702703,-0.002242370042949915
-0.0011144477175548673,-0.0022424219641834497
-0.0010928647825494409,-0.002235250547528267
-0.001069697318598628,-0.002229820704087615
-0.0011004855623468757,-0.0022324053570628166
-0.0011035316856577992,-0.002228426281362772
-0.0011058591771870852,-0.002246028510853648
-0.0011298931203782558,-0.002273439895361662
-0.0011222988832741976,-0.002249962417408824
-0.0011025859275832772,-0.0022431318648159504
-0.00111396296415478,-0.002254476537927985
-0.0010985477128997445,-0.0022263196296989918
-0.001140319393016398,-0.002260048408061266
-0.0011263340711593628,-0.0022642826661467552
-0.0011282815830782056,-0.0022636232897639275
-0.0010928709525614977,-0.002235664753243327
-0.0011152427177876234,-0.0022842048201709986
-0.0011337056057527661,-0.002302739303559065
-0.0011286946246400476,-0.002307693473994732
-0.0011240656021982431,-0.002261317800730467
-0.0011113010114058852,-0.002259047469124198
-0.0010955705074593425,-0.0022313049994409084
-0.0010868450626730919,-0.0022139521315693855
-0.0010927359107881784,-0.002260338980704546
-0.0010837801964953542,-0.0022040908224880695
-0.0010927531402558088,-0.0022316076792776585
-0.0011010245652869344,-0.0022194788325577974
-0.0010933836456388235,-0.0022229228634387255
-0.0011281833285465837,-0.0022586816921830177
-0.0010723175946623087,-0.0021964414045214653
-0.0011053560301661491,-0.002256136853247881
-0.0010982754174619913,-0.0022540544159710407
-0.0010814877459779382,-0.0021946767810732126
-0.001082221744582057,-0.0022223698906600475
-0.0011065033031627536,-0.0022619152441620827
-0.0011248321970924735,-0.0022633387707173824
-0.0010875717271119356,-0.002202172065153718
-0.0011019582161679864,-0.0022164122201502323
-0.0011040281970053911,-0.0022646435536444187
-0.0011098013492301106,-0.002282654168084264
-0.001117184292525053,-0.0022453577257692814
-0.0010877365712076426,-0.002205878496170044
-0.0011419735383242369,-0.002317663747817278
-0.0011452240869402885,-0.0023096520453691483
-0.0011325845262035728,-0.002265253337100148
-0.0011059765238314867,-0.002233104780316353
-0.001084816176444292,-0.002246544463559985
-0.0010918618645519018,-0.002266634488478303
-0.0011507717426866293,-0.0022705155424773693
-0.0010902299545705318,-0.002221610862761736
-0.0011196096893399954,-0.0022591487504541874
-0.0010747681371867657,-0.002204860094934702
-0.0011129349004477262,-0.002233596285805106
-0.0011045861756429076,-0.0022394778206944466
-0.0010765974875539541,-0.002216165419667959
-0.0010895547457039356,-0.002214612439274788
-0.0011258602607995272,-0.002249371027573943
-0.0011161259608343244,-0.0022913364227861166
-0.0010678496910259128,-0.002195616951212287
-0.0011179039720445871,-0.0022635478526353836
-0.001133489771746099,-0.002256773877888918
-0.0011641342425718904,-0.002296704798936844
-0.0011142335133627057,-0.002237394917756319
-0.0010896003805100918,-0.0022249240428209305
-0.0011291437549516559,-0.002278093947097659
-0.0010914519662037492,-0.0022259822580963373
-0.0011193897807970643,-0.002253520768135786
-0.0010892729042097926,-0.002205346245318651
-0.0011016163043677807,-0.0022560914512723684
-0.0011115219676867127,-0.002268366515636444
-0.0011241203173995018,-0.002236340194940567
-0.0011009213048964739,-0.002247363794595003
-0.0011041973484680057,-0.0022296085953712463
-0.0011273828567937016,-0.002300664782524109
-0.0011141166323795915,-0.0022702952846884727
-0.001099139335565269,-0.002222921699285507
-0.0010772780515253544,-0.0021949438378214836
-0.0010777385905385017,-0.002212578896433115
-0.0011424425756558776,-0.0023041311651468277
-0.0011240419698879123,-0.002250565215945244
-0.001104375347495079,-0.002236598636955023
-0.0011020215461030602,-0.00223197927698493
-0.0010937332408502698,-0.0022353562526404858
-0.0011124917073175311,-0.002250159624963999
-0.001084121991880238,-0.0022164196707308292
-0.001117411651648581,-0.002263158094137907
-0.0010988818248733878,-0.002225699834525585
-0.0011008769506588578,-0.002259857254102826
-0.0011572400107979774,-0.002298454288393259
-0.0010950863361358643,-0.0022656433284282684
-0.0011042103869840503,-0.0022264360450208187
-0.001120078726671636,-0.002254196908324957
-0.0011326257372274995,-0.002271434757858515
-0.0011213073739781976,-0.002259985078126192
-0.0011008804431185126,-0.0022345399484038353
-0.0011274333810433745,-0.0022654689382761717
-0.0011018028017133474,-0.0022350740619003773
-0.0010953245218843222,-0.0022528597619384527
-0.0011099036782979965,-0.0022629019804298878
-0.001085604657419026,-0.002236552070826292
-0.001115298131480813,-0.0022672591730952263
-0.0011434818152338266,-0.0022835293784737587
-0.0011127771576866508,-0.0022401732858270407
-0.0010794599074870348,-0.0021990202367305756
-0.0011020916281268,-0.0022370382212102413
-0.001114699523895979,-0.002278906060382724
-0.0011072750203311443,-0.002257423009723425
-0.0011000488884747028,-0.0022313734516501427
-0.001082114176824689,-0.0022112654987722635
-0.0011283780913800001,-0.002251599682494998
-0.0011116552632302046,-0.002246703952550888
-0.00114340684376657,-0.002274460857734084
-0.001135673956014216,-0.002285327296704054
-0.0010915136663243175,-0.002238163724541664
-0.00108977104537189,-0.0022160857915878296
-0.001104056485928595,-0.0022461009211838245
-0.001080707530491054,-0.0021852601785212755
-0.0010895589366555214,-0.002222761046141386
-0.0011071618646383286,-0.0022308845072984695
-0.0011718337191268802,-0.0023343428038060665
-0.0011306192027404904,-0.002277309074997902
-0.0011172000085934997,-0.002275937469676137
-0.0011330150300636888,-0.0022955439053475857
-0.0011207472998648882,-0.00224437122233212
-0.0011145718162879348,-0.002247818745672703
-0.0010911454446613789,-0.002209909725934267
-0.0010737531119957566,-0.0022022249177098274
-0.0011010338785126805,-0.00223976606503129
-0.0010894513688981533,-0.002219726797193289
-0.0010928751435130835,-0.0022122340742498636
-0.0011348917614668608,-0.002291732933372259
-0.00113366125151515,-0.0022937231697142124
-0.0010714289965108037,-0.0022148157004266977
-0.0011056604562327266,-0.0022348291240632534
-0.001109458040446043,-0.0022617371287196875
-0.0010994445765390992,-0.0022268330212682486
-0.0010991739109158516,-0.002228247467428446
-0.001086561125703156,-0.0022316868416965008
-0.0011388479033485055,-0.002298051957041025
-0.0011928770691156387,-0.0023741289041936398
-0.0010987354908138514,-0.0022293739020824432
-0.0011602577287703753,-0.0023146802559494972
-0.0011117990361526608,-0.002236100612208247
-0.0010734576499089599,-0.0021960653830319643
-0.0010857240995392203,-0.002230632584542036
-0.001072551473043859,-0.0021837810054421425
-0.001091863727197051,-0.002206049859523773
-0.0011014929041266441,-0.0022273529320955276
-0.0011088752653449774,-0.0022420682944357395
-0.0010848327074199915,-0.002213098108768463
-0.001165941939689219,-0.0023738262243568897
-0.0010837613372132182,-0.0022189696319401264
-0.0011275295400992036,-0.0022617164067924023
-0.0011165885953232646,-0.0022872439585626125
-0.001123658730648458,-0.002262675669044256
-0.0011055669747292995,-0.002252115635201335
-0.0011117183603346348,-0.002247478812932968
-0.0010908459080383182,-0.002231109421700239
-0.0011050241300836205,-0.0022546485997736454
-0.0011205642949789762,-0.0022645406424999237
-0.0011281116167083383,-0.0022586968261748552
-0.0010850229300558567,-0.0022187537979334593
-0.0010911914287135005,-0.002232828876003623
-0.0011199205182492733,-0.002275882288813591
-0.001082065049558878,-0.002199237933382392
-0.0011023576371371746,-0.0022385416086763144
-0.0010772967943921685,-0.0022005876526236534
-0.0010803178884088993,-0.0022078794427216053
-0.0010725449537858367,-0.002198467031121254
-0.001144306967034936,-0.002293802797794342
-0.0011547759640961885,-0.002341242041438818
-0.0011141449213027954,-0.0022721057757735252
-0.0011075088987126946,-0.0022892053239047527
-0.0011621479643508792,-0.0023069805465638638
-0.001109217293560505,-0.002286256290972233
-0.0010936327744275331,-0.002220509573817253
-0.001115694409236312,-0.0022356323897838593
-0.0011007728753611445,-0.002255305415019393
-0.0011265029897913337,-0.0022992573212832212
-0.0010804979829117656,-0.0022068864200264215
-0.001110255136154592,-0.002261280082166195
-0.0011037590447813272,-0.0022525938693434
-0.001128041767515242,-0.0022949534468352795
-0.001095032086595893,-0.0022331075742840767
-0.0011303630890324712,-0.0022722939029335976
-0.0011273460695520043,-0.0022698920220136642
-0.0011087572202086449,-0.002262773225083947
-0.0011104682926088572,-0.0022346624173223972
-0.001129523036070168,-0.0022976603358983994
-0.0010825257049873471,-0.00221468647941947
-0.0011229630326852202,-0.002268795156851411
-0.0010885869851335883,-0.002262054942548275
-0.0011009873123839498,-0.002222849987447262
-0.0011296943994238973,-0.0023041870445013046
-0.001120318891480565,-0.0022956053726375103
-0.001093655009754002,-0.002220368478447199
-0.001132287783548236,-0.002308241091668606
-0.0011246200883761048,-0.002269449643790722
-0.0011420112568885088,-0.0023160192649811506
-0.0011355173774063587,-0.0022883587516844273
-0.001106573618017137,-0.0022186539135873318
-0.0011374251917004585,-0.002312646247446537
-0.001105913775973022,-0.0022673513740301132
-0.0011106368619948626,-0.002283794805407524
-0.0010924392845481634,-0.0022258409298956394
-0.0011161529691889882,-0.002264039358124137
-0.0011147703044116497,-0.0022469754330813885
-0.0011014261981472373,-0.0022378861904144287
-0.0010609340388327837,-0.0021662453655153513
-0.001098245964385569,-0.002219487214460969
-0.0011362306540831923,-0.002308976138010621
-0.0011410447768867016,-0.0023165238089859486
-0.0010966167319566011,-0.002236288506537676
-0.0011414374457672238,-0.00229506753385067
-0.0011099108960479498,-0.0022239387035369873
-0.0011566177709028125,-0.0022941245697438717
-0.0010741529986262321,-0.0022115972824394703
-0.0010821919422596693,-0.002215755172073841
-0.0011354298330843449,-0.002300241496413946
-0.001116604427807033,-0.0022699551191180944
-0.0011302082566544414,-0.002291582990437746
-0.0011429333826527,-0.002307015936821699
-0.001168656162917614,-0.002320745959877968
-0.001126214163377881,-0.0022603576071560383
-0.0011082104174420238,-0.0022554267197847366
-0.001085970550775528,-0.0022107933182269335
-0.0010683424770832062,-0.002190843690186739
-0.0011416474590077996,-0.002310120966285467
-0.0011264614295214415,-0.002301702508702874
-0.0011196262203156948,-0.002304589841514826
-0.0010826950892806053,-0.0022016095463186502
-0.0010861930204555392,-0.002208227291703224
-0.0010766868945211172,-0.0022069094702601433
-0.0010756158735603094,-0.0022052933927625418
-0.0010762199526652694,-0.002210563514381647
-0.0010703109437599778,-0.002201442141085863
-0.001075738575309515,-0.0021908674389123917
-0.0010615206556394696,-0.002185375429689884
-0.0010757060954347253,-0.0021901335567235947
-0.001076948712579906,-0.00220125587657094
-0.001075377338565886,-0.002202628878876567
-0.0010858995374292135,-0.0022210157476365566
-0.0010891243582591414,-0.002234003273770213
-0.0010659267427399755,-0.0021859328262507915
-0.0010771951638162136,-0.0021904511377215385
-0.0010780898155644536,-0.0022135975304991007
-0.0010565657867118716,-0.0021968591026961803
-0.0010789890075102448,-0.0022095269523561
-0.0010931410361081362,-0.0022319993004202843
-0.001074674422852695,-0.002221026923507452
-0.001053067040629685,-0.0021977510768920183
-0.0010737631237134337,-0.0021913722157478333
-0.0010768325300887227,-0.0022121556103229523
-0.0010788701474666595,-0.002196680521592498
-0.0010600370587781072,-0.002186560072004795
-0.0010850229300558567,-0.002219892106950283
-0.0010793257970362902,-0.002194794360548258
-0.0010648858733475208,-0.0022013154812157154
-0.0010813081171363592,-0.002208678051829338
-0.001092571415938437,-0.002228549914434552
-0.0010828740196302533,-0.002206966280937195
-0.0010858388850465417,-0.0022075551096349955
-0.0011115687666460872,-0.0022430967073887587
-0.00108778674621135,-0.0022179146762937307
-0.0010722216684371233,-0.002195003442466259
-0.0010914824670180678,-0.0022237158846110106
-0.0010881590424105525,-0.002224124502390623
-0.0010861355112865567,-0.0022333189845085144
-0.0010730765061452985,-0.002220739610493183
-0.0010870685800909996,-0.0022013853304088116
-0.0011070054024457932,-0.0022499740589410067
-0.0011078271782025695,-0.0022705676965415478
-0.0010760704753920436,-0.002200369955971837
-0.0010910286800935864,-0.002205777447670698
-0.0010890510166063905,-0.002234199782833457
-0.0010947724804282188,-0.0022261939011514187
-0.0010909048141911626,-0.002221047878265381
-0.0010845073265954852,-0.002222151728346944
-0.0010932132136076689,-0.002239036839455366
-0.0010731455404311419,-0.002213018015027046
-0.0010836358414962888,-0.0022159810177981853
-0.0010794233530759811,-0.0022496781311929226
-0.001077931490726769,-0.002206954639405012
-0.0011107606114819646,-0.0022599599324166775
-0.0011544495355337858,-0.002314528916031122
