mcm_score,gl_mcm_score
-0.0011054747737944126,-0.0022350652143359184
-0.0010893286671489477,-0.00220992648974061
-0.0010836934670805931,-0.0022085111122578382
-0.0010959382634609938,-0.002204940654337406
-0.001122139859944582,-0.002257044892758131
-0.0010874117724597454,-0.0022084908559918404
-0.0010970933362841606,-0.002227356191724539
-0.001096916850656271,-0.0022237002849578857
-0.001123217516578734,-0.0022492220159620047
-0.0010965066030621529,-0.002229228150099516
-0.0010824506171047688,-0.002203177660703659
-0.0010958242928609252,-0.002226342912763357
-0.0010745824547484517,-0.0022175174672156572
-0.001093934872187674,-0.00222589960321784
-0.001086035743355751,-0.0022177952341735363
-0.0011013960465788841,-0.002229731995612383
-0.0010947342962026596,-0.00222279061563313
-0.001093554892577231,-0.00222716573625803
-0.0011208740761503577,-0.002271740697324276
-0.0010908895637840033,-0.002218033652752638
-0.001080261659808457,-0.0022158618085086346
-0.0010896387975662947,-0.0022255517542362213
-0.0010747058549895883,-0.002198331756517291
-0.0010834260610863566,-0.0021949198562651873
-0.0010997658828273416,-0.0022598342038691044
-0.0010914328740909696,-0.0022133318707346916
-0.0011093404609709978,-0.0022318800911307335
-0.0010822444455698133,-0.0022108214907348156
-0.0011108823819085956,-0.0022185631096363068
-0.0010917683830484748,-0.002217251807451248
-0.001095442334190011,-0.002219771733507514
-0.0010956430342048407,-0.00224317517131567
-0.0010815126588568091,-0.002197130350396037
-0.0010910750133916736,-0.00221505225636065
-0.0010667142923921347,-0.002174180932343006
-0.0011044348357245326,-0.0022273780778050423
-0.001100129564292729,-0.002232980215921998
-0.0010907971300184727,-0.0022576074115931988
-0.001104427152313292,-0.0022377651184797287
-0.0011002133833244443,-0.002211763523519039
-0.0011739108012989163,-0.002297420985996723
-0.001094438717700541,-0.002212380990386009
-0.0011152379447594285,-0.0022408487275242805
-0.001077325432561338,-0.0022182143293321133
-0.0010884316870942712,-0.0022059110924601555
-0.0011013593757525086,-0.0022049574181437492
-0.0011179529828950763,-0.002259744331240654
-0.0010985861299559474,-0.0022137071937322617
-0.0011004720581695437,-0.002230738289654255
-0.0010835332795977592,-0.002217266708612442
-0.0010876549640670419,-0.0021989743690937757
-0.001083139330148697,-0.0021976386196911335
-0.001091470941901207,-0.0022163656540215015
-0.001103992690332234,-0.0022272623609751463
-0.001101996167562902,-0.0022544318344444036
-0.0011266869259998202,-0.0022571440786123276
-0.0010966315167024732,-0.0022211126051843166
-0.0011040016543120146,-0.002228753175586462
-0.0010815249988809228,-0.002212866209447384
-0.0011053275084123015,-0.002214796142652631
-0.0010835460852831602,-0.002191165927797556
-0.00111091835424304,-0.002230782061815262
-0.0010963258100673556,-0.0022214653436094522
-0.001080170040950179,-0.00221864297054708
-0.0011037548538297415,-0.0022266716696321964
-0.0011112985666841269,-0.0022390298545360565
-0.0011064440477639437,-0.0022162063978612423
-0.0010893904836848378,-0.002208608202636242
-0.0010962187079712749,-0.002214317210018635
-0.0010913375299423933,-0.0022317315451800823
-0.0010929210111498833,-0.002231634221971035
-0.001110481796786189,-0.002235668245702982
-0.0010908814147114754,-0.0022250348702073097
-0.0010991657618433237,-0.0022309254854917526
-0.0010917808394879103,-0.0022232001647353172
-0.0010796833084896207,-0.002198592061176896
-0.0010855895234271884,-0.0021974840201437473
-0.0010919871274381876,-0.00220673019066453
-0.0010740396101027727,-0.002202815841883421
-0.0010701960418373346,-0.0021969538647681475
-0.0010920962085947394,-0.002234752755612135
-0.0010991129092872143,-0.0022108228877186775
-0.0010783486068248749,-0.0022256162483245134
-0.0010801656171679497,-0.0022010919637978077
-0.0010775882983580232,-0.0022133351303637028
-0.0011033504270017147,-0.0022258367389440536
-0.0011198713909834623,-0.002251221099868417
-0.0010875790612772107,-0.002211549784988165
-0.001098229200579226,-0.002221282571554184
-0.0011015157215297222,-0.0022359765134751797
-0.001084181945770979,-0.0022087604738771915
-0.0010937417391687632,-0.0022438322193920612
-0.0010894460137933493,-0.002213279949501157
-0.0011081750271841884,-0.002236119005829096
-0.0010784546611830592,-0.0021981054451316595
-0.00110438943374902,-0.0022255396470427513
-0.0010977312922477722,-0.002210946287959814
-0.0011111809872090816,-0.002232331782579422
-0.001129102660343051,-0.0022723746951669455
-0.0010837384033948183,-0.002216753549873829
-0.0010820128954946995,-0.0022077630273997784
-0.0011074031936004758,-0.002211984246969223
-0.001074781990610063,-0.0021974691189825535
-0.001101568341255188,-0.0022279834374785423
-0.0010961585212498903,-0.002220173366367817
-0.0010905124945566058,-0.0022674845531582832
-0.001096917549148202,-0.00226662983186543
-0.0010873358696699142,-0.0022171020973473787
-0.0010784957557916641,-0.0021952283568680286
-0.0010999040678143501,-0.0022264067083597183
-0.001101204426959157,-0.002221554983407259
-0.0010952468728646636,-0.002252452075481415
-0.0011064456775784492,-0.0022182543762028217
-0.0011184531031176448,-0.0022511454299092293
-0.0010995111661031842,-0.0022229342721402645
-0.0011154315434396267,-0.0022628307342529297
-0.001098556094802916,-0.002221194561570883
-0.0011140374699607491,-0.0022295373491942883
-0.001079510198906064,-0.002197213936597109
-0.0011038657976314425,-0.002213088097050786
-0.0011300694895908237,-0.0022680116817355156
-0.0010981687810271978,-0.002212434308603406
-0.0010548594873398542,-0.0022148811258375645
-0.001099879969842732,-0.002215874847024679
-0.0010917024919763207,-0.0022330493666231632
-0.0010850424878299236,-0.0022072517313063145
-0.0010877863969653845,-0.002213677391409874
-0.0010985250119119883,-0.0022202753461897373
-0.001095524406991899,-0.002236467320472002
-0.0010939246276393533,-0.0022412333637475967
-0.0010941842338070273,-0.002232150174677372
-0.0011124568991363049,-0.0022581464145332575
-0.0011176035040989518,-0.0022290681954473257
-0.0010972183663398027,-0.0022231717593967915
-0.001097198692150414,-0.0022143523674458265
-0.0011106199817731977,-0.0022450732067227364
-0.0010965963592752814,-0.0022087874822318554
-0.0011018144432455301,-0.0022307538893073797
-0.0010809211526066065,-0.0022083548828959465
-0.0010840396862477064,-0.0021941382437944412
-0.001099137938581407,-0.0022249461617320776
-0.001093595870770514,-0.0022089809644967318
-0.001090324018150568,-0.002225861418992281
-0.00108438974712044,-0.002212253399193287
-0.001102696405723691,-0.0022527966648340225
-0.0011672807158902287,-0.002289180178195238
-0.0010936171747744083,-0.0022158105857670307
-0.0010881299385800958,-0.0022300337441265583
-0.0011645036283880472,-0.002306983806192875
-0.001099292770959437,-0.002222862560302019
-0.0011015092022717,-0.0022232653573155403
-0.0010902273934334517,-0.0021985096391290426
-0.001105096423998475,-0.002218998968601227
-0.0011024316772818565,-0.0022572646848857403
-0.001086411182768643,-0.002237279200926423
-0.0010839940514415503,-0.0021910793147981167
-0.0010956767946481705,-0.0022068924736231565
-0.0011113673681393266,-0.0022491873241961002
-0.0010912605794146657,-0.002219616435468197
-0.0010897245956584811,-0.0022115192841738462
-0.0010935518657788634,-0.0022092838771641254
-0.0010809805244207382,-0.002207875717431307
-0.0010931211290881038,-0.002212716266512871
-0.0011033393675461411,-0.0022445835638791323
-0.00108339951839298,-0.0021989941596984863
-0.0010948466369882226,-0.0022328319028019905
-0.0010983514366671443,-0.002219654154032469
-0.0010737058473750949,-0.002194799017161131
-0.0010693506337702274,-0.0021814301144331694
-0.0010884637013077736,-0.0022077742032706738
-0.0010823776246979833,-0.0022375271655619144
-0.0010805614292621613,-0.0021992786787450314
-0.0010896619642153382,-0.002247970551252365
-0.0010871749836951494,-0.0022247806191444397
-0.0010949918068945408,-0.0022295857779681683
-0.001083293347619474,-0.002197063062340021
-0.0011080794502049685,-0.002248501405119896
-0.0011037711519747972,-0.0022299725096672773
-0.0010907755931839347,-0.0022076370660215616
-0.001095184707082808,-0.002239464782178402
-0.001101572997868061,-0.002224684227257967
-0.0011089639738202095,-0.0022646605502814054
-0.0010855846339836717,-0.00220927270129323
-0.001100083813071251,-0.002231789752840996
-0.0010900936322286725,-0.0022237873636186123
-0.0010778954019770026,-0.002206754870712757
-0.0010927891125902534,-0.0022384379990398884
-0.0010946654947474599,-0.0022444326896220446
-0.0011023138649761677,-0.002219229703769088
-0.0010698972037062049,-0.0021955789998173714
-0.0011047254083678126,-0.0022551806177943945
-0.0010864909272640944,-0.0021930071525275707
-0.0010966977570205927,-0.0022132110316306353
-0.001087925280444324,-0.002208419144153595
-0.001093488186597824,-0.0022214693017303944
-0.001106303185224533,-0.002240934409201145
-0.0010906426468864083,-0.0022174655459821224
-0.001095056184567511,-0.0022054798901081085
-0.0010711739305406809,-0.002181040123105049
-0.0010928973788395524,-0.0022233319468796253
-0.0010802174219861627,-0.0022026258520781994
-0.0010718501871451735,-0.00217812554910779
-0.0011339416960254312,-0.0023093298077583313
-0.0010953660821542144,-0.002223951043561101
-0.0010606588330119848,-0.0021843998692929745
-0.0010818926384672523,-0.00220420490950346
-0.0010816588765010238,-0.002203284529969096
-0.0010740100406110287,-0.002184221986681223
-0.0010786025086417794,-0.002223918680101633
-0.001146499183960259,-0.0022732282523065805
-0.001091441954486072,-0.0022448855452239513
-0.00107994070276618,-0.0021916478872299194
-0.0010988746071234345,-0.0022234520874917507
-0.0010804957710206509,-0.0022035702131688595
-0.0010879321489483118,-0.002210890408605337
-0.0011038235388696194,-0.002230217447504401
-0.0011209807125851512,-0.00224939058534801
-0.0010879101464524865,-0.002208143472671509
-0.001073258463293314,-0.002193399704992771
-0.0010913216974586248,-0.002192462095990777
-0.0010767608182504773,-0.002196292392909527
-0.0010938957566395402,-0.0022472955752164125
-0.0010901630157604814,-0.0022190778981894255
-0.0010834588902071118,-0.0022081376519054174
-0.0011413695756345987,-0.0022818343713879585
-0.0010778603609651327,-0.0021825311705470085
-0.0010773668764159083,-0.0021851989440619946
-0.0010949623538181186,-0.0022071157582104206
-0.001068830257281661,-0.0021865027956664562
-0.0011150749633088708,-0.0022511903662234545
-0.001072337618097663,-0.002215228509157896
-0.00105852831620723,-0.0021815523505210876
-0.00108946836553514,-0.0022281480487436056
-0.0010635469807311893,-0.002177983056753874
-0.0010624576825648546,-0.0021736095659434795
-0.0010724508902058005,-0.0021944590844213963
-0.0010858845198526978,-0.0022078589536249638
-0.001096966559998691,-0.0022326703183352947
-0.001073304796591401,-0.0021937107667326927
-0.0010697863763198256,-0.002222697250545025
-0.0011004161788150668,-0.002242208458483219
-0.0010884151561185718,-0.0022141903173178434
-0.001094947219826281,-0.002223747316747904
-0.0011543355649337173,-0.0022644936107099056
-0.0010875456500798464,-0.0022252374328672886
-0.0011137129040434957,-0.0022186273708939552
-0.0010815990390256047,-0.0021817188244313
-0.0010780919110402465,-0.002202858915552497
-0.0010883854702115059,-0.0021954993717372417
-0.0010775384726002812,-0.0021874443627893925
-0.0010789099615067244,-0.002185655292123556
-0.0011123601580038667,-0.0022162478417158127
-0.0010654210345819592,-0.0021800422109663486
-0.0010887276148423553,-0.0021949061192572117
-0.0011086426675319672,-0.002238727640360594
-0.0011066331062465906,-0.0022413635160773993
-0.0011278230231255293,-0.0022527500987052917
-0.0010683146538212895,-0.002174082212150097
-0.00107315625064075,-0.0021925654727965593
-0.0010728940833359957,-0.0022038505412638187
-0.0010870408732444048,-0.0022060780320316553
-0.0010811170795932412,-0.0021991580724716187
-0.001073090243153274,-0.002186425030231476
-0.001120100379921496,-0.002261700574308634
-0.0010939734056591988,-0.002216291381046176
-0.0010730429785326123,-0.0021880599670112133
-0.0010721643920987844,-0.0021932078525424004
-0.0010849101236090064,-0.002232425846159458
-0.0010706637986004353,-0.002188173122704029
-0.0010772604728117585,-0.0021938441786915064
-0.0010974712204188108,-0.0022029858082532883
-0.0011151476064696908,-0.0022475444711744785
-0.0011304739164188504,-0.002253171056509018
-0.0010740780271589756,-0.0021957452408969402
-0.0011638430878520012,-0.0022894996218383312
-0.0011088782921433449,-0.002235903637483716
-0.0010977184865623713,-0.002218246692791581
-0.0010972146410495043,-0.002217823639512062
-0.0010784182231873274,-0.0021885475143790245
-0.001076270593330264,-0.0022071790881454945
-0.001073324354365468,-0.0021889759227633476
-0.0011068129679188132,-0.0022813999094069004
-0.0010900552151724696,-0.0022293641231954098
-0.0010825027711689472,-0.002220270223915577
-0.0010648600291460752,-0.002177485264837742
-0.0010825219796970487,-0.002200677525252104
-0.0010834243148565292,-0.0022329455241560936
-0.001083836890757084,-0.0021874806843698025
-0.0010756012052297592,-0.0021898006089031696
-0.0011144235031679273,-0.0022274255752563477
-0.001065863762050867,-0.0021764845587313175
-0.0010689332848414779,-0.002191537758335471
-0.0010962578235194087,-0.0022150124423205853
-0.0011651954846456647,-0.0022886055521667004
-0.0010739729041233659,-0.0021797248627990484
-0.0010616574436426163,-0.0021880988497287035
-0.001072712242603302,-0.0021795351058244705
-0.0011267950758337975,-0.0022340412251651287
-0.0010797249851748347,-0.0021975007839500904
-0.0011077926028519869,-0.002218020148575306
-0.00108128332067281,-0.002227987628430128
-0.0010777044808492064,-0.00221604248508811
-0.0010943006491288543,-0.0021980563178658485
-0.0010838761227205396,-0.002190073486417532
-0.0010599481174722314,-0.002170286839827895
-0.0010636906372383237,-0.002176850102841854
-0.001102214097045362,-0.0022193784825503826
-0.0011007138527929783,-0.0022088056430220604
-0.0010801369789987803,-0.002214625244960189
-0.0011183555470779538,-0.002246315823867917
-0.001061369082890451,-0.0021697431802749634
-0.0011220823507755995,-0.0022642577532678843
-0.0010759624419733882,-0.002231605350971222
-0.0010901018977165222,-0.0022080442868173122
-0.0010700802085921168,-0.002192866522818804
-0.0010709952330216765,-0.0021790338214486837
-0.0010830446844920516,-0.0021949345245957375
-0.0010837301379069686,-0.0022009771782904863
-0.0010719771962612867,-0.0021830243058502674
-0.0011054759379476309,-0.002235317137092352
-0.0010835275752469897,-0.002221407601609826
-0.0011031663743779063,-0.002239166758954525
-0.0010783211328089237,-0.00218964833766222
-0.0010751168010756373,-0.002180327894166112
-0.0010977694764733315,-0.002236580941826105
-0.0010726661421358585,-0.00218425621278584
-0.0010970833245664835,-0.002223813906311989
-0.0011485929135233164,-0.0022797342389822006
-0.0010862738126888871,-0.002214106498286128
-0.0010829558596014977,-0.0022294893860816956
-0.0010868760291486979,-0.002190155442804098
-0.0010812839027494192,-0.0022240006364881992
-0.001051642233505845,-0.002151675522327423
-0.0011095135705545545,-0.002245301613584161
-0.0010871615959331393,-0.0022170143201947212
-0.001083606155589223,-0.0022124459501355886
-0.001097041298635304,-0.00223036902025342
-0.0010954886674880981,-0.0022214411292225122
-0.0010962215019389987,-0.002202477538958192
-0.0010830187238752842,-0.0022044952493160963
-0.0010866093216463923,-0.0021866150200366974
-0.0010845032520592213,-0.0022381634917110205
-0.0011281080078333616,-0.0022384305484592915
-0.001093586441129446,-0.002227683085948229
-0.0010808167280629277,-0.0021884972229599953
-0.0010795239359140396,-0.0022433088161051273
-0.0010733107337728143,-0.0021781239192932844
-0.0010846677469089627,-0.0022028216626495123
-0.0010643673595041037,-0.002187509322538972
-0.001088885124772787,-0.0022044770885258913
-0.0010697762481868267,-0.0022024097852408886
-0.001083933748304844,-0.0021952081006020308
-0.0010904063237830997,-0.002206937875598669
-0.0010804611956700683,-0.002201078925281763
-0.0010577613720670342,-0.0021713492460548878
-0.0010784260230138898,-0.002213521394878626
-0.001153052900917828,-0.0022815631236881018
-0.0010910057462751865,-0.0022197463549673557
-0.0011058797826990485,-0.002226104959845543
-0.0010627203155308962,-0.0021701958030462265
-0.001075384090654552,-0.0022141442168504
-0.0010928971460089087,-0.0022099949419498444
-0.001082376460544765,-0.002206842415034771
-0.0011472278274595737,-0.002273702993988991
-0.0010761626763269305,-0.0022011641412973404
-0.0010706145549193025,-0.0021853363141417503
-0.0011031143367290497,-0.002236325526610017
-0.0010760207660496235,-0.0022030037362128496
-0.0010800493182614446,-0.002188559388741851
-0.0010924942325800657,-0.002232770901173353
-0.0010750971268862486,-0.0021950704976916313
-0.001073964755050838,-0.0021814443171024323
-0.0010903230868279934,-0.0022133118472993374
-0.0010691042989492416,-0.002177310176193714
-0.0011178770801052451,-0.0022458310704678297
-0.0010917545296251774,-0.002238689921796322
-0.001061987946741283,-0.002175543224439025
-0.001146657974459231,-0.0022578658536076546
-0.001092749647796154,-0.002225401345640421
-0.0010752729140222073,-0.002193163149058819
-0.0010779869044199586,-0.0022027415689080954
-0.0011002132669091225,-0.002227984368801117
-0.0010746527696028352,-0.0021865391172468662
-0.0011123934527859092,-0.002229953883215785
-0.0010492411674931645,-0.0021520578302443027
-0.0010571759194135666,-0.0021693904418498278
-0.0010745245963335037,-0.0022084289230406284
-0.0010813078843057156,-0.002185723278671503
-0.001070724450983107,-0.0021967438515275717
-0.0011116513051092625,-0.002235924359411001
-0.001081532216630876,-0.002205568365752697
-0.0010880327317863703,-0.002202371833845973
-0.0011036585783585906,-0.002215325366705656
-0.0010810685344040394,-0.002206613076850772
-0.0010891994461417198,-0.002214391715824604
-0.0010978032369166613,-0.002209487371146679
-0.0011141285067424178,-0.0022540728095918894
-0.001084781950339675,-0.0022276146337389946
-0.0011063137790188193,-0.002233642153441906
-0.001075436477549374,-0.0021844622679054737
-0.0010966717964038253,-0.0022076615132391453
-0.0010963547974824905,-0.0022518010810017586
-0.0010916723404079676,-0.00225059874355793
-0.0011054502101615071,-0.0022480967454612255
-0.001116181374527514,-0.0022439188323915005
-0.0011400383664295077,-0.002261035144329071
-0.001106548123061657,-0.0022331634536385536
-0.0010834663407877088,-0.0022057234309613705
-0.0010960515355691314,-0.002213150728493929
-0.001124494825489819,-0.0022602600511163473
-0.0011179243447259068,-0.0022374324034899473
-0.0010683195432648063,-0.0021910322830080986
-0.0011034038616344333,-0.0022399204317480326
-0.0011155689135193825,-0.002261184621602297
-0.0010862278286367655,-0.0022156001068651676
-0.001083096256479621,-0.0022077406756579876
-0.0011131977662444115,-0.002257326617836952
-0.0011007091961801052,-0.002247223164886236
-0.0011272429255768657,-0.0022696759551763535
-0.001118432148359716,-0.0022408999502658844
-0.0010921783978119493,-0.0022183817345649004
-0.0011399154318496585,-0.0022998484782874584
-0.001085353665985167,-0.002203145530074835
-0.0010942310327664018,-0.002207404701039195
-0.001097233733162284,-0.0022150003351271152
-0.0011282986961305141,-0.002264017704874277
-0.0010833063861355186,-0.0022037492599338293
-0.0010856300359591842,-0.0022363760508596897
-0.0011036532232537866,-0.0022254586219787598
-0.001106139156036079,-0.002255752682685852
-0.0011233350960537791,-0.0022717989049851894
-0.0011219499865546823,-0.0022487856913357973
-0.0010720758000388741,-0.0022132345475256443
-0.0010850869584828615,-0.0021855090744793415
-0.0011132681975141168,-0.0022455304861068726
-0.0010936387116089463,-0.0022319848649203777
-0.001088209100998938,-0.002227856544777751
-0.0010873964056372643,-0.0022162990644574165
-0.0010856440057978034,-0.002213718369603157
-0.001101094763725996,-0.0021978833246976137
-0.0011214646510779858,-0.002261086832731962
-0.0011199112050235271,-0.0022693383507430553
-0.0011144363088533282,-0.002245670184493065
-0.0010936639737337828,-0.0022096955217421055
-0.0010962517699226737,-0.002232577884569764
-0.0010880782501772046,-0.0021966062486171722
-0.0010928753763437271,-0.0022541263606399298
-0.0011371674481779337,-0.0022825379855930805
-0.0010784122860059142,-0.0022072596475481987
-0.001082639442756772,-0.0022032158449292183
-0.0010858497116714716,-0.002200803253799677
-0.0010966452537104487,-0.0022566672414541245
-0.0010802799370139837,-0.002189725637435913
-0.0011287821689620614,-0.0022749188356101513
-0.0010996756609529257,-0.0022613941691815853
-0.001098304521292448,-0.0022248420864343643
-0.0011382106458768249,-0.0022966694086790085
-0.001090104691684246,-0.002210828475654125
-0.001084039337001741,-0.0022265594452619553
-0.0011039430974051356,-0.0022428755182772875
-0.0011221605818718672,-0.0022537298500537872
-0.001091908779926598,-0.002223924733698368
-0.0010990429436787963,-0.0022154373582452536
-0.0011158458655700088,-0.002276162151247263
-0.0010943732922896743,-0.0022124529350548983
-0.001128223491832614,-0.002253703773021698
