mcm_score,gl_mcm_score
-0.001150017138570547,-0.002287644427269697
-0.001167905516922474,-0.00234962091781199
-0.00115439563523978,-0.002326053334400058
-0.001173152239061892,-0.002340765902772546
-0.00117796182166785,-0.002324845176190138
-0.0011467067524790764,-0.002292398829013109
-0.0011579702841117978,-0.0023200702853500843
-0.0011692869011312723,-0.0023319025058299303
-0.0011934553040191531,-0.002338523045182228
-0.0011229980736970901,-0.0022980899084359407
-0.0011727492092177272,-0.002313152188435197
-0.0011443099938333035,-0.002285915659740567
-0.0011266059009358287,-0.002288571558892727
-0.001144760986790061,-0.0023041986860334873
-0.0011535058729350567,-0.0023032864555716515
-0.001144374255090952,-0.0022977222688496113
-0.0011605749605223536,-0.0023110811598598957
-0.0011618807911872864,-0.002314854646101594
-0.0010967168491333723,-0.0022394112311303616
-0.0011287986999377608,-0.0022614584304392338
-0.0011361411307007074,-0.002271618926897645
-0.001139877364039421,-0.002312998054549098
-0.0011600323487073183,-0.0023032408207654953
-0.001157421967945993,-0.002312843222171068
-0.001102510723285377,-0.0022328696213662624
-0.0011662055039778352,-0.002316143596544862
-0.0011294054565951228,-0.002272809622809291
-0.0011666587088257074,-0.002323730615898967
-0.001164186978712678,-0.002321411855518818
-0.0011445159325376153,-0.0022874409332871437
-0.0011613524984568357,-0.0023212251253426075
-0.001135198981501162,-0.0022927355021238327
-0.001116552040912211,-0.002280650893226266
-0.0011706775985658169,-0.00231318362057209
-0.0011163366725668311,-0.002266095019876957
-0.0011602112790569663,-0.0023105256259441376
-0.001125170267187059,-0.0022711388301104307
-0.0011310632107779384,-0.0022645378485322
-0.00114017678424716,-0.0022774292156100273
-0.001145548652857542,-0.0022866898216307163
-0.0011584663297981024,-0.0023015569895505905
-0.0011074159992858768,-0.0022501845378428698
-0.0011474811471998692,-0.002311555203050375
-0.001174400094896555,-0.002339047845453024
-0.0011924004647880793,-0.0023363439831882715
-0.0011450655292719603,-0.002274885307997465
-0.0010874634608626366,-0.002226230688393116
-0.0011678950395435095,-0.0023458811920136213
-0.001121158362366259,-0.00225723790936172
-0.0011235169367864728,-0.002261409303173423
-0.0011625229381024837,-0.0023297639563679695
-0.0011036518262699246,-0.0022388880606740713
-0.0011819732608273625,-0.0023138276301324368
-0.0011487078154459596,-0.0022950167767703533
-0.0011261363979429007,-0.0022618977818638086
-0.001136418548412621,-0.0022875694558024406
-0.001151996199041605,-0.0022784180473536253
-0.0011312318965792656,-0.002284820657223463
-0.0011277172015979886,-0.0022709169425070286
-0.0011624706676229835,-0.002285571303218603
-0.0011744146468117833,-0.0023077460937201977
-0.0011101553682237864,-0.002245151437819004
-0.0011433502659201622,-0.0022827982902526855
-0.0011420473456382751,-0.0022873186971992254
-0.001166363013908267,-0.0022914567962288857
-0.001162107801064849,-0.0022972836159169674
-0.0011631451779976487,-0.002316062804311514
-0.0011004803236573935,-0.002236024010926485
-0.0011427176650613546,-0.002280409447848797
-0.0011545744491741061,-0.002301634754985571
-0.001141056534834206,-0.002281822729855776
-0.001129362965002656,-0.0022701621055603027
-0.00114349159412086,-0.002286388073116541
-0.0011593964882194996,-0.002289230702444911
-0.001110138837248087,-0.0022370414808392525
-0.0011417623609304428,-0.0023079668171703815
-0.0011508911848068237,-0.0022890062537044287
-0.0011499235406517982,-0.002285662805661559
-0.0011374260066077113,-0.0022677378728985786
-0.0010874451836571097,-0.002241289708763361
-0.0011665422935038805,-0.002309087198227644
-0.001163411303423345,-0.0023085870780050755
-0.001132139121182263,-0.002280873479321599
-0.0011021202662959695,-0.002242179587483406
-0.0011835555778816342,-0.002315712161362171
-0.001176756341010332,-0.002320250729098916
-0.001153820427134633,-0.0022846851497888565
-0.0011315570445731282,-0.002258406253531575
-0.0011556412791833282,-0.0022945827804505825
-0.0011306559899821877,-0.0022768722847104073
-0.001170980161987245,-0.0022970703430473804
-0.0011632610112428665,-0.002304470632225275
-0.0011666488135233521,-0.0023342277854681015
-0.0010915482416749,-0.00222461367957294
-0.0011732401326298714,-0.002309058792889118
-0.0011351157445460558,-0.002271840814501047
-0.0011550873750820756,-0.0022848909720778465
-0.0011314537841826677,-0.0022826851345598698
-0.00117262895219028,-0.002316659316420555
-0.001152206677943468,-0.002299604704603553
-0.0011740695917978883,-0.002315168036147952
-0.0011702773626893759,-0.0023098490200936794
-0.0011483585694804788,-0.002291139680892229
-0.0011384331155568361,-0.0022932779975235462
-0.0011271967086941004,-0.002271370030939579
-0.0011428877478465438,-0.002278548665344715
-0.0011871859896928072,-0.0023388774134218693
-0.0011673829285427928,-0.002337057376280427
-0.001136511331424117,-0.002296585589647293
-0.0011675547575578094,-0.0023222933523356915
-0.00116713996976614,-0.0023131489288061857
-0.0011814928147941828,-0.002316512167453766
-0.0011817935155704618,-0.0023102215491235256
-0.0011489334283396602,-0.002302387962117791
-0.0011625938350334764,-0.0022891468834131956
-0.0011801618384197354,-0.0023217853158712387
-0.001169390743598342,-0.0023025404661893845
-0.0011239203158766031,-0.002273085992783308
-0.0011528234463185072,-0.00227278470993042
-0.0011293967254459858,-0.0022757272236049175
-0.0011614472605288029,-0.002316582016646862
-0.0011458208318799734,-0.002276880666613579
-0.0011574161471799016,-0.0023043823894113302
-0.0011695502325892448,-0.002301214262843132
-0.0011650142259895802,-0.002304490189999342
-0.0011324917431920767,-0.002269086427986622
-0.0011534567456692457,-0.0022983145900070667
-0.001128084841184318,-0.0022808804642409086
-0.0011420540977269411,-0.002277869265526533
-0.0010949712013825774,-0.002221421804279089
-0.0011754034785553813,-0.0022987029515206814
-0.0011758857872337103,-0.00230833375826478
-0.0011488175950944424,-0.0022997758351266384
-0.0011779997730627656,-0.0023306640796363354
-0.0011317868484184146,-0.0022730757482349873
-0.0011349207488819957,-0.002261911518871784
-0.001150669646449387,-0.0022982365917414427
-0.0011404829565435648,-0.002265837974846363
-0.0011011199094355106,-0.0022390871308743954
-0.0011466144351288676,-0.002278469502925873
-0.0011383877135813236,-0.002268461976200342
-0.0011460799723863602,-0.0022745998576283455
-0.0011475670617073774,-0.0022788220085203648
-0.0011276561999693513,-0.002264958806335926
-0.0011309434194117785,-0.0022808299399912357
-0.0011444772826507688,-0.0022881519980728626
-0.001098498236387968,-0.002225045347586274
-0.001155001693405211,-0.002297771628946066
-0.001159237464889884,-0.0023013679310679436
-0.001160736777819693,-0.0022863270714879036
-0.0011780280619859695,-0.0023359116166830063
-0.0011544324224814773,-0.002303288783878088
-0.0011214861879125237,-0.002269663382321596
-0.0011377562768757343,-0.0022735577076673508
-0.0011439579539000988,-0.0022735935635864735
-0.0011422742391005158,-0.0022751709911972284
-0.0011562788859009743,-0.002311904914677143
-0.0011504029389470816,-0.0022889908868819475
-0.0011607353808358312,-0.002292601391673088
-0.0011397742200642824,-0.002289294730871916
-0.0011422110255807638,-0.0022752280347049236
-0.001153749879449606,-0.0022752603981643915
-0.0011533399811014533,-0.0022994247265160084
-0.0011595019605010748,-0.0022872150875627995
-0.0011642768513411283,-0.002309940755367279
-0.0011677523143589497,-0.002291741780936718
-0.00114831468090415,-0.0022887573577463627
-0.001147150294855237,-0.0022600891534239054
-0.0011216840939596295,-0.002275438979268074
-0.0011488496093079448,-0.0022702389396727085
-0.001154839526861906,-0.0022956698667258024
-0.0011521962005645037,-0.002287232782691717
-0.0011608776403591037,-0.0022867030929774046
-0.001125009497627616,-0.0022675422951579094
-0.0011575552634894848,-0.0023037311621010303
-0.0011508901370689273,-0.002289468888193369
-0.001166622736491263,-0.0022951746359467506
-0.0011238747974857688,-0.0022518127225339413
-0.001151084783487022,-0.0022986438125371933
-0.0011400221846997738,-0.0022651031613349915
-0.0011099650291725993,-0.002241796348243952
-0.001164096174761653,-0.002305001486092806
-0.0011415904155001044,-0.002269070129841566
-0.001162764267064631,-0.002321094274520874
-0.0011319975601509213,-0.0022610812447965145
-0.0011478567030280828,-0.00227272417396307
-0.001135716331191361,-0.002263849601149559
-0.0011118510738015175,-0.002242530230432749
-0.0011542695574462414,-0.00228485488332808
-0.001145967748016119,-0.0022861813195049763
-0.0011585918255150318,-0.0022903336212038994
-0.0011211050441488624,-0.0022592151071876287
-0.0011406884295865893,-0.0022704587318003178
-0.0011283403728157282,-0.0022686475422233343
-0.0011380903888493776,-0.0022825300693511963
-0.0011502138804644346,-0.002286659087985754
-0.0011392474407330155,-0.002262603025883436
-0.0011371485888957977,-0.002263043075799942
-0.0011380510404706001,-0.0022617890499532223
-0.001139650004915893,-0.002284411806613207
-0.0011447916040197015,-0.0022836891002953053
-0.00115677947178483,-0.002283723559230566
-0.0011129797203466296,-0.0022521400824189186
-0.0011795690516009927,-0.0023002964444458485
-0.001133930403739214,-0.0022675455547869205
-0.0011601218720898032,-0.0022951392456889153
-0.0011377932969480753,-0.0022743730805814266
-0.0011445465497672558,-0.002262346912175417
-0.001129270065575838,-0.0022676587104797363
-0.0011461932444944978,-0.002284625079482794
-0.0011413281317800283,-0.002282564528286457
-0.001136832288466394,-0.002254054881632328
-0.00114219612441957,-0.002273915335536003
-0.0011457146611064672,-0.0022840038873255253
-0.0011329535627737641,-0.002252409467473626
-0.0011254801647737622,-0.0022792464587837458
-0.0011389534920454025,-0.0022871613036841154
-0.0011426961282268167,-0.0022982254158705473
-0.0011030256282538176,-0.002250832039862871
-0.0011443556286394596,-0.0022710859775543213
-0.001121565350331366,-0.0022482904605567455
-0.0011445496929809451,-0.002260226523503661
-0.0011264190543442965,-0.0022518495097756386
-0.00112059130333364,-0.0022642044350504875
-0.0011563304578885436,-0.002282957546412945
-0.0011342312209308147,-0.002261810004711151
-0.00112100038677454,-0.0022550784051418304
-0.0011238709557801485,-0.002264996524900198
-0.0011409226572141051,-0.00228139478713274
-0.0011441176757216454,-0.0022690279874950647
-0.0011532428907230496,-0.002289954572916031
-0.0011305189691483974,-0.0022695926018059254
-0.0011418707435950637,-0.0022721141576766968
-0.0011438364163041115,-0.0022623511031270027
-0.001147595001384616,-0.0022750389762222767
-0.0011410398874431849,-0.00227152556180954
-0.0011612147791311145,-0.002283128211274743
-0.001137062325142324,-0.0022980873472988605
-0.001168383052572608,-0.002320454455912113
-0.0011120426934212446,-0.002235670108348131
-0.0011674449779093266,-0.002300668740645051
-0.001164040993899107,-0.002307432470843196
-0.00116321153473109,-0.00229836767539382
-0.0011495917569845915,-0.0022859955206513405
-0.001140739768743515,-0.002282139379531145
-0.0011710901744663715,-0.0023036454804241657
-0.0011693802662193775,-0.002303329762071371
-0.0011383843375369906,-0.0022631711326539516
-0.001157270511612296,-0.0023106089793145657
-0.0011513803619891405,-0.002282763598486781
-0.0011642362223938107,-0.0022902667988091707
-0.0011545299785211682,-0.0022919406183063984
-0.0011671795509755611,-0.0022919545881450176
-0.0011436400236561894,-0.002293447032570839
-0.0011537033133208752,-0.0022829542867839336
-0.0011725680669769645,-0.0023125610314309597
-0.0011589698260650039,-0.0022923650685697794
-0.0011379142524674535,-0.002270590979605913
-0.0011853583855554461,-0.0023172637447714806
-0.001165127381682396,-0.0023270570673048496
-0.0011562976287677884,-0.0022996636107563972
-0.0011615093098953366,-0.0022924435324966908
-0.00115561846178025,-0.0023089617025107145
-0.0011548287002369761,-0.0023069833405315876
-0.0010725290048867464,-0.0022056237794458866
-0.001154981437139213,-0.0022893184795975685
-0.0011620016302913427,-0.002305590081959963
-0.0011618220014497638,-0.0022971273865550756
-0.001144877285696566,-0.0022880411706864834
-0.0011295712320134044,-0.0022666361182928085
-0.0011582907754927874,-0.0023025870323181152
-0.0011689624516293406,-0.0023204442113637924
-0.0011471160687506199,-0.0022795284166932106
-0.0011579181300476193,-0.0023048664443194866
-0.0011483783600851893,-0.0022833114489912987
-0.0011668007355183363,-0.0023195105604827404
-0.0011642841855064034,-0.0022921988274902105
-0.001129998010583222,-0.0022645541466772556
-0.0011816596379503608,-0.002310368465259671
-0.0011725908843800426,-0.002299489686265588
-0.0011660301825031638,-0.0022942509967833757
-0.0011435752967372537,-0.0023031418677419424
-0.0011645323829725385,-0.0023291753605008125
-0.0011347612598910928,-0.002260740613564849
-0.0011713270796462893,-0.002305493224412203
-0.0012450255453586578,-0.0023537217639386654
-0.0012364843860268593,-0.0023397323675453663
-0.0012324677081778646,-0.00235140323638916
-0.0011758236214518547,-0.0023009758442640305
-0.0012179389595985413,-0.0023215762339532375
-0.0011934904614463449,-0.002330611925572157
-0.0011981615098193288,-0.0023015704937279224
-0.001193401520140469,-0.002286540810018778
-0.0012072835816070437,-0.002341856714338064
-0.0012075514532625675,-0.0023194928653538227
-0.0012143993517383933,-0.002344094682484865
-0.001123991678468883,-0.002255350584164262
-0.0011752507416531444,-0.002308294642716646
-0.0011624315520748496,-0.002305980073288083
-0.0012237838236615062,-0.0023215606343001127
-0.001178003498353064,-0.0023029078729450703
-0.0012298484798520803,-0.002353209536522627
-0.0011856467463076115,-0.002309724222868681
-0.0012167305685579777,-0.0023675630800426006
-0.001178051228635013,-0.0023025707341730595
-0.0010981409577652812,-0.0022106124088168144
-0.0012106499634683132,-0.0023172812070697546
-0.001234489376656711,-0.0023455475457012653
-0.0012083707842975855,-0.002325361594557762
-0.0011569515336304903,-0.002291992073878646
-0.0011954719666391611,-0.0022939019836485386
-0.0011953815119341016,-0.002325761131942272
-0.001170321716926992,-0.002279494423419237
-0.0012040830915793777,-0.0023388646077364683
-0.0011852092575281858,-0.0023102492559701204
-0.0011982240248471498,-0.0023216260597109795
-0.001218711375258863,-0.0023297180887311697
-0.0011935540242120624,-0.002310581970959902
-0.0011473654303699732,-0.002246531657874584
-0.0011772200232371688,-0.0022982959635555744
-0.0011991738574579358,-0.0023431163281202316
-0.0011665505589917302,-0.0022726645693182945
-0.0011427095159888268,-0.002278150524944067
-0.0012068389914929867,-0.0023084846325218678
-0.0011860498925670981,-0.0023073130287230015
-0.0011783550726249814,-0.0022859962191432714
-0.00118733081035316,-0.002299866173416376
-0.0011916073272004724,-0.002308446913957596
-0.001186851761303842,-0.002323994878679514
-0.0012136930599808693,-0.0023143943399190903
-0.0011464019771665335,-0.0022775905672460794
-0.0011623251484706998,-0.00234078336507082
-0.0011918264208361506,-0.0023038808722049
-0.0012238203780725598,-0.002328894566744566
-0.00115886889398098,-0.0022706561721861362
-0.0011705202050507069,-0.0022995402105152607
-0.0011795156169682741,-0.0022836066782474518
-0.001185260247439146,-0.0023225173354148865
-0.0011313691502436996,-0.002252065110951662
-0.0011956130620092154,-0.0023069202434271574
-0.0011593273375183344,-0.0023086268920451403
-0.0012106188805773854,-0.002320753876119852
-0.001172812539152801,-0.0022715572267770767
-0.0011805931571871042,-0.0022932132706046104
-0.001151738571934402,-0.0022742284927517176
-0.0011457547079771757,-0.0022810637019574642
-0.0012170979753136635,-0.0023342568892985582
-0.0011693810811266303,-0.002321704290807247
-0.0011499489191919565,-0.0022550844587385654
-0.0011376853799447417,-0.002264500129967928
-0.0012009281199425459,-0.002325074514374137
-0.0011905621504411101,-0.0023311637341976166
-0.0011764531955122948,-0.002324193948879838
-0.0012318965746089816,-0.0023421961814165115
-0.0012106901267543435,-0.00235450966283679
-0.0012005420867353678,-0.0023110087495297194
-0.0012259824434295297,-0.0023196395486593246
-0.001195455202832818,-0.0023200022988021374
-0.0011743615614250302,-0.002294036792591214
-0.0011977386893704534,-0.0023107617162168026
-0.0011257306905463338,-0.002228983212262392
-0.0012089050142094493,-0.0023319562897086143
-0.0011603577295318246,-0.002262490801513195
-0.0011637259740382433,-0.002292460296303034
-0.0011698752641677856,-0.002282059285789728
-0.0011372625594958663,-0.00223555532284081
-0.0011716820299625397,-0.0022970247082412243
-0.0011989439371973276,-0.0023231590166687965
-0.001118926564231515,-0.0022541240323334932
-0.0012038416462019086,-0.0023363232612609863
-0.0011821059742942452,-0.002295910380780697
-0.001181896892376244,-0.0022989974822849035
-0.0011524584842845798,-0.0022536988835781813
-0.0011845928383991122,-0.0022941292263567448
-0.0011658123694360256,-0.002277802675962448
-0.0012193255824968219,-0.0023586121387779713
-0.0011571032227948308,-0.0022778185084462166
-0.0011740211630240083,-0.002303406596183777
-0.001186523586511612,-0.0023023607209324837
-0.0012116148136556149,-0.0023203399032354355
-0.001188586582429707,-0.002331481548026204
-0.0011925644939765334,-0.002310462761670351
-0.0011711351107805967,-0.002281836699694395
-0.0011910201283171773,-0.0023065770510584116
-0.0011676967842504382,-0.0023016955237835646
-0.001162688247859478,-0.0022707281168550253
-0.0011883261613547802,-0.0023434218019247055
-0.0012255728943273425,-0.0023428353015333414
-0.001171874813735485,-0.0022808611392974854
-0.0011895177885890007,-0.0023303853813558817
-0.0012129135429859161,-0.0023316368460655212
-0.001198206446133554,-0.002347048372030258
-0.0012023051967844367,-0.002305883914232254
-0.0012001285795122385,-0.0023107901215553284
-0.0011099291732534766,-0.0022505782544612885
-0.0011518559185788035,-0.0022567391861230135
-0.00121112703345716,-0.0023318822495639324
-0.0012204141821712255,-0.0023376690223813057
-0.0011544596636667848,-0.0022648521699011326
-0.001162378117442131,-0.002276013372465968
-0.0011313115246593952,-0.002230394631624222
-0.0011982108699157834,-0.0023338710889220238
-0.0011991850333288312,-0.002314109355211258
-0.0011878401273861527,-0.0023487331345677376
-0.001186756300739944,-0.0022966694086790085
-0.0011565593304112554,-0.002283461857587099
-0.001205355511046946,-0.0023256330750882626
-0.001207650639116764,-0.0023303739726543427
-0.0011992848012596369,-0.0023243967443704605
-0.001210685120895505,-0.0023311683908104897
-0.0011976190144196153,-0.0023055141791701317
-0.001185218570753932,-0.002301810309290886
-0.0011817270424216986,-0.002293557394295931
-0.0012228611158207059,-0.002339655999094248
-0.0011751987040042877,-0.0022761737927794456
-0.0011762585490942001,-0.0022848390508443117
-0.0011630257358774543,-0.0022636367939412594
-0.0012322112452238798,-0.0023528365418314934
-0.0011779669439420104,-0.002280142158269882
-0.0011998319532722235,-0.0023324163630604744
-0.0011897783260792494,-0.0022958368062973022
-0.0011821521911770105,-0.002312656957656145
-0.001195036224089563,-0.0023240670561790466
-0.0011874609626829624,-0.0023122348356992006
-0.0011963312281295657,-0.002312225056812167
-0.0012057713465765119,-0.002333766547963023
-0.0011889521265402436,-0.00233671348541975
-0.0011532983044162393,-0.0022653513588011265
-0.001176116755232215,-0.002317526377737522
-0.00122163409832865,-0.0023254510015249252
-0.0011407609563320875,-0.002264660317450762
-0.0011899006785824895,-0.002315293997526169
-0.0012003622250631452,-0.0023202598094940186
-0.001198250101879239,-0.002360215876251459
-0.001225914224050939,-0.002336498349905014
-0.0012262033997103572,-0.002368456218391657
-0.0011906283907592297,-0.002313049044460058
-0.0012102124746888876,-0.002317527774721384
-0.0011938095558434725,-0.002297475002706051
