mcm_score,gl_mcm_score
-0.001066291704773903,-0.0021376151125878096
-0.001069087884388864,-0.0021556736901402473
-0.0010692427167668939,-0.0021678174380213022
-0.0010626496514305472,-0.0021455660462379456
-0.0010722997831180692,-0.0021572564728558064
-0.001076403888873756,-0.002163548022508621
-0.0010968276765197515,-0.0021777909714728594
-0.0010893256403505802,-0.0021741213276982307
-0.001053573563694954,-0.002147847320884466
-0.00109568377956748,-0.0021799027454108
-0.0010817329166457057,-0.0021749543957412243
-0.0010701093124225736,-0.0021496196277439594
-0.001068647368811071,-0.002167164348065853
-0.0010660270927473903,-0.002150134649127722
-0.001067018834874034,-0.002155895810574293
-0.0011343226069584489,-0.002219096990302205
-0.0010481913341209292,-0.0021312772296369076
-0.0010821543401107192,-0.0021717301569879055
-0.0010902757057920098,-0.0021682700607925653
-0.001084070187062025,-0.0021722614765167236
-0.0010626321891322732,-0.00216070469468832
-0.0010613667545840144,-0.0021390921901911497
-0.0010655248770490289,-0.0021604516077786684
-0.0010478561744093895,-0.002129280474036932
-0.001052492531016469,-0.0021368064917623997
-0.0010748698841780424,-0.0021663212683051825
-0.0011226888746023178,-0.002230257261544466
-0.0010793048422783613,-0.00217245751991868
-0.0010904119117185473,-0.0021928278729319572
-0.0010550542501732707,-0.002131005050614476
-0.001073638559319079,-0.0021573700942099094
-0.0010597161017358303,-0.0021536597050726414
-0.0010524222161620855,-0.002134484937414527
-0.0010705138556659222,-0.0021509856451302767
-0.0010632206685841084,-0.002177192596718669
-0.0010726917535066605,-0.00216234871186316
-0.0010528621496632695,-0.0021275829058140516
-0.0010824436321854591,-0.002163342898711562
-0.0010718050180003047,-0.002147380728274584
-0.0010678976541385055,-0.0021563414484262466
-0.0010621759574860334,-0.0021504356991499662
-0.0010588554432615638,-0.002156591974198818
-0.0010545854456722736,-0.0021532706450670958
-0.001077874912880361,-0.002158589195460081
-0.001056372537277639,-0.0021471865475177765
-0.0010625277645885944,-0.002137988805770874
-0.0010497388429939747,-0.0021408991888165474
-0.0010743822203949094,-0.002159177791327238
-0.0010740709258243442,-0.0021651331335306168
-0.001056363107636571,-0.0021475451067090034
-0.001068972167558968,-0.00217271177098155
-0.0010847800876945257,-0.0021786396391689777
-0.0010699841659516096,-0.0021644639782607555
-0.001069905236363411,-0.0021573505364358425
-0.0010710424976423383,-0.0021740393713116646
-0.0011138325789943337,-0.002212709281593561
-0.0011152412043884397,-0.0022075464949011803
-0.0010848803212866187,-0.0021822936832904816
-0.0010875060688704252,-0.0021768715232610703
-0.0010951488511636853,-0.0021906024776399136
-0.0010652524651959538,-0.002156347967684269
-0.001074192812666297,-0.0021597626619040966
-0.0010840593604370952,-0.0021763467229902744
-0.0010957035701721907,-0.0021887440234422684
-0.0010767522035166621,-0.002165460493415594
-0.0010623595444485545,-0.002181997522711754
-0.0010652709752321243,-0.002158642979338765
-0.0010643856367096305,-0.0021407706663012505
-0.0010575182968750596,-0.0021361680701375008
-0.001053006388247013,-0.0021298411302268505
-0.001102657406590879,-0.002203746233135462
-0.001058734254911542,-0.0021482387091964483
-0.0010608196025714278,-0.0021397508680820465
-0.001062882598489523,-0.0021536839194595814
-0.0010654113721102476,-0.0021483234595507383
-0.001058033900335431,-0.002140805358067155
-0.0010399601887911558,-0.002139134332537651
-0.0010778495343402028,-0.0021674740128219128
-0.0010643776040524244,-0.0021604313515126705
-0.0010737106204032898,-0.0021748128347098827
-0.00104917970020324,-0.002162307035177946
-0.0010614714119583368,-0.002138170413672924
-0.0010985716944560409,-0.0021948935464024544
-0.0010640326654538512,-0.0021492799278348684
-0.0011146229226142168,-0.002203077543526888
-0.0010637376690283418,-0.002153585432097316
-0.0010879584588110447,-0.002189189661294222
-0.001064407522790134,-0.002151851076632738
-0.0011144410818815231,-0.0022280465345829725
-0.0010684371227398515,-0.0021732188761234283
-0.0010990302544087172,-0.0021738288924098015
-0.0010606690775603056,-0.0021625510416924953
-0.0010634653735905886,-0.002158732619136572
-0.0010654149809852242,-0.0021513518877327442
-0.0010937820188701153,-0.0021796247456222773
-0.001136807375587523,-0.002225236501544714
-0.0010778887663036585,-0.002175191417336464
-0.0010565476259216666,-0.0021350637543946505
-0.0010732169030234218,-0.0021523223258554935
-0.001056787557899952,-0.00214963941834867
-0.001071092439815402,-0.0021658893674612045
-0.0010684176813811064,-0.0021646677050739527
-0.0010948507115244865,-0.0022018486633896828
-0.0010995136108249426,-0.00218825857155025
-0.001065184478648007,-0.0021763392724096775
-0.0010844619246199727,-0.0021675985772162676
-0.0010645928559824824,-0.0021550722885876894
-0.0010645536240190268,-0.00214771693572402
-0.001073360675945878,-0.002161548938602209
-0.0010699601843953133,-0.0021672798320651054
-0.001112452824600041,-0.002218991983681917
-0.001046461402438581,-0.0021220981143414974
-0.0010517134796828032,-0.002138749696314335
-0.0010851402767002583,-0.002176764188334346
-0.0011214230908080935,-0.002226519165560603
-0.0010806635254994035,-0.002156585920602083
-0.0010593298356980085,-0.002185196615755558
-0.0010743916500359774,-0.002171009313315153
-0.0010696050012484193,-0.002157381735742092
-0.0010709037305787206,-0.00215629069134593
-0.0010867803357541561,-0.0021695829927921295
-0.0010761471930891275,-0.0021638525649905205
-0.0010684129083529115,-0.0021789895836263895
-0.001070806523784995,-0.0021539239678531885
-0.0011181830195710063,-0.0022017781157046556
-0.0010579535737633705,-0.0021554429549723864
-0.001062922179698944,-0.002142751356586814
-0.0010696286335587502,-0.0021548173390328884
-0.0010626257862895727,-0.00215669022873044
-0.0010809421073645353,-0.0021651810966432095
-0.001080547459423542,-0.002168018836528063
-0.0010807947255671024,-0.002180671552196145
-0.0010762314777821302,-0.002167873550206423
-0.001087717479094863,-0.0021840145345777273
-0.0010849005775526166,-0.002178821014240384
-0.0010931671131402254,-0.00218845228664577
-0.0010627327719703317,-0.0021508268546313047
-0.001090328791178763,-0.002174154855310917
-0.001063938019797206,-0.00215762946754694
-0.0010689683258533478,-0.0021524878684431314
-0.0010732534574344754,-0.002151410561054945
-0.0010801503667607903,-0.0021641901694238186
-0.0010744151659309864,-0.0021578562445938587
-0.0010751610388979316,-0.0021651647984981537
-0.0010762799065560102,-0.002186160534620285
-0.0010984527179971337,-0.002182354684919119
-0.0010720898862928152,-0.0021521970629692078
-0.0010751920053735375,-0.002161495853215456
-0.0010779175208881497,-0.0021595859434455633
-0.00108984368853271,-0.0021866343449801207
-0.0010939607163891196,-0.0021855966188013554
-0.0010890403063967824,-0.0021736917551606894
-0.001072726328857243,-0.002163957105949521
-0.001075180247426033,-0.0021638679318130016
-0.0010830980027094483,-0.002179165370762348
-0.0010831891559064388,-0.002179022878408432
-0.0010708861518651247,-0.0021504340693354607
-0.0010848729871213436,-0.002186643658205867
-0.00107261270750314,-0.0021558781154453754
-0.001081323018297553,-0.0021787695586681366
-0.0010705525055527687,-0.0021489993669092655
-0.0010655815713107586,-0.002165705431252718
-0.0010756651172414422,-0.0021680628415197134
-0.0010800317395478487,-0.002159648574888706
-0.001070769620127976,-0.0021545791532844305
-0.0010790280066430569,-0.0021625314839184284
-0.0010734657989814878,-0.0021548017393797636
-0.0010704841697588563,-0.002153051784262061
-0.001093011349439621,-0.002190184313803911
-0.0010735561372712255,-0.0021605943329632282
-0.0010696860263124108,-0.002150995656847954
-0.0010533309541642666,-0.002144814934581518
-0.0010864385403692722,-0.0021874457597732544
-0.0010729010682553053,-0.002191807609051466
-0.0010602953843772411,-0.0021514438558369875
-0.001079064211808145,-0.0021699105855077505
-0.0010702776489779353,-0.0021574203856289387
-0.001124961068853736,-0.0022090293932706118
-0.0010613786289468408,-0.0021417257376015186
-0.0010787734063342214,-0.002191586419939995
-0.0010761228622868657,-0.0021690549328923225
-0.001079054083675146,-0.0021660299971699715
-0.0010752100497484207,-0.002154851797968149
-0.0010959621286019683,-0.0021792789921164513
-0.001080566318705678,-0.0021645561791956425
-0.0010907150572165847,-0.002183111384510994
-0.0010755531257018447,-0.002160200383514166
-0.001075928914360702,-0.0021613012067973614
-0.0010665078880265355,-0.002141738310456276
-0.0010720213176682591,-0.002170658204704523
-0.0010708639165386558,-0.0021638628095388412
-0.001064879004843533,-0.00215093232691288
-0.0010883344803005457,-0.002191070932894945
-0.0010592209873721004,-0.0021486198529601097
-0.0010797064751386642,-0.0021621205378323793
-0.0010936158942058682,-0.002206966048106551
-0.0010704342275857925,-0.0021519814617931843
-0.0010786934290081263,-0.002170771360397339
-0.001098315347917378,-0.002201438881456852
-0.0010699720587581396,-0.0021403662394732237
-0.0010675042867660522,-0.002168377162888646
-0.0010717518161982298,-0.002191190142184496
-0.001076692366041243,-0.002169349230825901
-0.0010776259005069733,-0.002163790399208665
-0.0010810776147991419,-0.002172395121306181
-0.0010686207097023726,-0.0021451320499181747
-0.0010663785506039858,-0.0021683028899133205
-0.0010863890638574958,-0.0021740698721259832
-0.0010699458653107285,-0.002148605417460203
-0.0010704279411584139,-0.0021561600733548403
-0.001084313727915287,-0.0021897521801292896
-0.0010744660394266248,-0.002175145549699664
-0.001064039533957839,-0.002158400136977434
-0.0010622540721669793,-0.0021410854533314705
-0.0010751838563010097,-0.0021595628932118416
-0.0010697789257392287,-0.0021578092128038406
-0.001070094178430736,-0.002159701194614172
-0.0010782971512526274,-0.0021755285561084747
-0.0010545291006565094,-0.002138155046850443
-0.0010814443230628967,-0.0021656877361238003
-0.0010658114915713668,-0.002149922540411353
-0.0010565007105469704,-0.0021327100694179535
-0.0010722335427999496,-0.0021610932890325785
-0.001116562052629888,-0.002216061344370246
-0.0011040185345336795,-0.0021883209701627493
-0.0010570234153419733,-0.0021421737037599087
-0.0010876745218411088,-0.002174778375774622
-0.001079843263141811,-0.0021688900887966156
-0.0010662900749593973,-0.0021676921751350164
-0.0010774930706247687,-0.0021638404577970505
-0.0010889554396271706,-0.002177497837692499
-0.0010635318467393517,-0.002173486864194274
-0.001078444649465382,-0.0021691801957786083
-0.001082259346731007,-0.0021564317867159843
-0.001091139973141253,-0.0021884851157665253
-0.001125996932387352,-0.002221577800810337
-0.0010781260207295418,-0.002165760612115264
-0.0010552579769864678,-0.002138534327968955
-0.001074755797162652,-0.0021710069850087166
-0.001067700213752687,-0.002155330963432789
-0.0010623423149809241,-0.0021426179446280003
-0.0010747024789452553,-0.0021595116704702377
-0.0010652458295226097,-0.00215650862082839
-0.0010758102871477604,-0.002194248139858246
-0.0010582817485556006,-0.002144578378647566
-0.0010572223691269755,-0.0021478962153196335
-0.0010736259864643216,-0.002170433523133397
-0.0010830247774720192,-0.0021682095248252153
-0.0010606374125927687,-0.0021427427418529987
-0.001089482568204403,-0.0021728924475610256
-0.0011038570664823055,-0.00220167962834239
-0.0010691501665860415,-0.002153244102373719
-0.001081220805644989,-0.0021727443672716618
-0.0010662303538993,-0.002161577343940735
-0.0010748342610895634,-0.0021716072224080563
-0.0010811402462422848,-0.002160424366593361
-0.0010783536126837134,-0.0021736137568950653
-0.0010716282995417714,-0.0021677622571587563
-0.0010717278346419334,-0.0021623652428388596
-0.0010569414589554071,-0.0021414337679743767
-0.0010801657335832715,-0.002166717778891325
-0.0010730394860729575,-0.00215542851947248
-0.001082104747183621,-0.002172124572098255
-0.0010650294134393334,-0.002145448699593544
-0.0010773424291983247,-0.0021578483283519745
-0.0010692945215851068,-0.002158365212380886
-0.0010733276139944792,-0.0021644625812768936
-0.0010829259408637881,-0.0021760775707662106
-0.001106304582208395,-0.0021894797682762146
-0.0010730266803875566,-0.0021666723769158125
-0.0010644758585840464,-0.002144085243344307
-0.001075614127330482,-0.002167291007936001
-0.0010774811962619424,-0.002179641742259264
-0.0010687069734558463,-0.002164161764085293
-0.0010839741444215178,-0.0021884217858314514
-0.0010637490777298808,-0.002151078311726451
-0.001063665607944131,-0.0021514324471354485
-0.0010811553802341223,-0.002164839766919613
-0.0010695384116843343,-0.002148794010281563
-0.0010761962039396167,-0.002158348448574543
-0.0010676875244826078,-0.002157642040401697
-0.001078088884241879,-0.002162023913115263
-0.0011278518941253424,-0.0022059667389839888
-0.0010835423599928617,-0.002174802590161562
-0.001075912150554359,-0.00216719601303339
-0.0010979060316458344,-0.0022101160138845444
-0.0010754921240732074,-0.0021633440628647804
-0.0010709682246670127,-0.002165227197110653
-0.0010783836478367448,-0.002168303821235895
-0.0010802020551636815,-0.0021579985041171312
-0.0010920382337644696,-0.0021899063140153885
-0.0010620896937325597,-0.0021455923561006784
-0.0010850538965314627,-0.002160404808819294
-0.0010588729055598378,-0.002152537927031517
-0.001101283822208643,-0.0021996553987264633
-0.001063128700479865,-0.00214983057230711
-0.0010648093884810805,-0.002162229735404253
-0.0010717966360971332,-0.0021553868427872658
-0.00108006177470088,-0.002185175195336342
-0.0010892817517742515,-0.002178488066419959
-0.001066151657141745,-0.0021635168232023716
-0.0010661089327186346,-0.002146859187632799
-0.0011111224303022027,-0.0021998765878379345
-0.0010766168124973774,-0.0021763956174254417
-0.0010605413699522614,-0.0021411569323390722
-0.0010513205779716372,-0.002134917303919792
-0.0010640367399901152,-0.002138359472155571
-0.001077131018973887,-0.0021649510599672794
-0.0010870855767279863,-0.0021668877452611923
-0.0010720178252086043,-0.0021588997915387154
-0.0010747555643320084,-0.0021634497679769993
-0.0010937430197373033,-0.0021805886644870043
-0.0010742348385974765,-0.002154476009309292
-0.0010806909995153546,-0.0022000358439981937
-0.0010755863040685654,-0.002164203440770507
-0.001074206200428307,-0.002153717912733555
-0.0010640077525749803,-0.002164446748793125
-0.0010807485086843371,-0.002166739199310541
-0.0010824321070685983,-0.0021963214967399836
-0.001065947930328548,-0.0021673254668712616
-0.0010722532169893384,-0.002159109804779291
-0.0010693734511733055,-0.0021542655304074287
-0.0010866904631257057,-0.002183831762522459
-0.0010704229352995753,-0.0021676095202565193
-0.0010655471123754978,-0.002153246197849512
-0.0010747916530817747,-0.0021610762923955917
-0.0010588468285277486,-0.002137294039130211
-0.0010884440271183848,-0.0021878881379961967
-0.0010729547357186675,-0.002147897146642208
-0.0010859161848202348,-0.0021717757917940617
-0.0010923880618065596,-0.0021771930623799562
-0.0010788645595312119,-0.002172672189772129
-0.0010626963339745998,-0.002152211032807827
-0.001060210051946342,-0.002150036860257387
-0.0010843751952052116,-0.002167375525459647
-0.0010495142778381705,-0.0021315321791917086
-0.0010671443305909634,-0.002132891211658716
-0.0010654648067429662,-0.0021391010377556086
-0.001044699689373374,-0.002131778746843338
-0.0010741745354607701,-0.0021691685542464256
-0.0010840424802154303,-0.002187067177146673
-0.0010441963095217943,-0.0021443208679556847
-0.0010534286266192794,-0.00213852571323514
-0.001062063267454505,-0.002140986267477274
-0.0010430477559566498,-0.0021325512789189816
-0.0010562693933025002,-0.002157766604796052
-0.0011203181929886341,-0.002220576861873269
-0.001076547079719603,-0.0021673624869436026
-0.0010586107382550836,-0.0021319719962775707
-0.001066683791577816,-0.0021502587478607893
-0.001068240380845964,-0.0021544573828577995
-0.0010547592537477612,-0.0021316073834896088
-0.0010670287301763892,-0.0021447704639285803
-0.0010954035678878427,-0.0021774116903543472
-0.001072589890100062,-0.002150097396224737
-0.0010507038095965981,-0.002145509235560894
-0.0010546385310590267,-0.002138193231076002
-0.0010540211806073785,-0.002135230228304863
-0.0010953092714771628,-0.0022032647393643856
-0.0010887985117733479,-0.002192562213167548
-0.0010697696125134826,-0.002143335063010454
-0.0011058993404731154,-0.0021859505213797092
-0.0010587286669760942,-0.002141034696251154
-0.0010570018785074353,-0.002152258064597845
-0.0010717789409682155,-0.0021520478185266256
-0.00107210548594594,-0.002156042493879795
-0.0010872982675209641,-0.0021756766363978386
-0.0010629065800458193,-0.002137637697160244
-0.001057517365552485,-0.002147931605577469
-0.0010744640603661537,-0.0021535209380090237
-0.001056221197359264,-0.0021360903047025204
-0.0010551944142207503,-0.002134120324626565
-0.0010539429495111108,-0.002130879322066903
-0.0010737887350842357,-0.0021552075631916523
-0.0010782120516523719,-0.002163101453334093
-0.0010619290405884385,-0.0021374195348471403
-0.001062246155925095,-0.0021586399525403976
-0.0010628912132233381,-0.0021469341591000557
-0.00106138049159199,-0.002138374838978052
-0.0010613631457090378,-0.002173422370105982
-0.0011459575034677982,-0.0022487067617475986
-0.0010766974883154035,-0.0021757176145911217
-0.0011436119675636292,-0.002239700872451067
-0.0010601389221847057,-0.0021427618339657784
-0.0010578988585621119,-0.0021823160350322723
-0.0010657088132575154,-0.0021445476450026035
-0.0010557039640843868,-0.0021283230744302273
-0.001059605274349451,-0.00214186729863286
-0.001079051522538066,-0.0021621710620820522
-0.001069099293090403,-0.002164765028283
-0.0010683517903089523,-0.0021521220915019512
-0.0010564990807324648,-0.0021370789036154747
-0.0010782474419102073,-0.0021823106799274683
-0.0010703704319894314,-0.0021589475218206644
-0.0010626630391925573,-0.0021418239921331406
-0.0010670832125470042,-0.0021434773225337267
-0.001063371542841196,-0.002158538205549121
-0.0010604121489450336,-0.002132486319169402
-0.0010748683707788587,-0.002160219941288233
-0.0010588204022496939,-0.002145032398402691
-0.0010589249432086945,-0.002137348521500826
-0.0010641765547916293,-0.0021504645701497793
-0.0010846753139048815,-0.00217818608507514
-0.0010675075463950634,-0.0021620276384055614
-0.0010715741664171219,-0.0021642795763909817
-0.001059610745869577,-0.0021322029642760754
-0.0010737661505118012,-0.002162712626159191
-0.0010779041331261396,-0.0021758233197033405
-0.0010903622023761272,-0.0021933987736701965
-0.001096544787287712,-0.00218542804941535
-0.0010530774015933275,-0.0021428908221423626
-0.0011274918215349317,-0.0022188029251992702
-0.0010702862637117505,-0.0021531558595597744
-0.0010635656071826816,-0.0021411366760730743
-0.001080780872143805,-0.0021748971194028854
-0.001065106363967061,-0.0021398458629846573
-0.0010586049174889922,-0.0021421341225504875
-0.0010478799231350422,-0.002123079262673855
-0.0010598775697872043,-0.0021443155128508806
-0.0010887645184993744,-0.002179135801270604
-0.0010666452581062913,-0.0021458701230585575
-0.0010489107808098197,-0.0021405580919235945
-0.0010693673975765705,-0.0021512904204428196
-0.00105372560210526,-0.0021429103799164295
-0.0010601087706163526,-0.0021402265410870314
-0.0010677594691514969,-0.0021435744129121304
-0.0010715480893850327,-0.002173366956412792
-0.001045837881974876,-0.0021320953965187073
-0.001058439607731998,-0.0021449169144034386
-0.0010616931831464171,-0.002137654460966587
-0.0011227438226342201,-0.002237488981336355
-0.0010625524446368217,-0.0021435203962028027
-0.0010503195226192474,-0.0021344367414712906
-0.001061891787685454,-0.002144108060747385
-0.001121300389058888,-0.002199555281549692
-0.0010759126162156463,-0.0021539353765547276
-0.0010634612990543246,-0.00214510434307158
-0.0010766966734081507,-0.0021755495108664036
-0.0010557136265560985,-0.002140719909220934
-0.001057688263244927,-0.0021325871348381042
-0.0010558136273175478,-0.002147647552192211
-0.0010495292954146862,-0.002128390595316887
-0.001060880720615387,-0.002154706744477153
-0.001071286154910922,-0.002157416893169284
-0.001065935823135078,-0.002158285118639469
-0.0010564085096120834,-0.0021483367308974266
-0.0010802060132846236,-0.002158201765269041
-0.0010528056882321835,-0.0021339566446840763
-0.0010801112512126565,-0.002174456138163805
-0.0010650423355400562,-0.0021460135467350483
-0.0010568384313955903,-0.002133590169250965
-0.001059049041941762,-0.002131570130586624
-0.0010698542464524508,-0.002146138809621334
-0.0010640406981110573,-0.002153973327949643
-0.0010741413570940495,-0.00217616418376565
-0.0010667130118235946,-0.0021458142437040806
-0.0011164487805217505,-0.0022105395328253508
-0.0010683526052162051,-0.002162389690056443
-0.0010558684589341283,-0.0021364507265388966
-0.0010548627469688654,-0.0021493881940841675
-0.0010672888020053506,-0.0021353829652071
-0.0010579020017758012,-0.0021400502882897854
-0.0010661857668310404,-0.002152198925614357
-0.0010694228112697601,-0.002153042471036315
-0.0011589749483391643,-0.002287929877638817
-0.0010633335914462805,-0.0021458612754940987
-0.0010969385039061308,-0.0021854122169315815
-0.001071888953447342,-0.0021508135832846165
-0.0010759873548522592,-0.0021791423205286264
-0.001041544834151864,-0.002127146814018488
-0.001096169464290142,-0.0021875672973692417
-0.0010684023145586252,-0.0021564019843935966
-0.0010672287316992879,-0.0021504973992705345
-0.0010619298554956913,-0.00213328143581748
-0.0010814875131472945,-0.0021796198561787605
-0.0010678755352273583,-0.0021507926285266876
-0.0010756979463621974,-0.002170644933357835
-0.0010548379505053163,-0.0021396854426711798
-0.0010671353666111827,-0.0021451101638376713
-0.0010671442141756415,-0.002153501845896244
-0.0010620056418702006,-0.0021422943100333214
-0.0010541650699451566,-0.002133884932845831
-0.0010696398094296455,-0.0021627377718687057
-0.0010661230189725757,-0.0021381964907050133
-0.001064256182871759,-0.002150507178157568
-0.0010716021060943604,-0.0021496303379535675
-0.0010730971116572618,-0.0021557360887527466
-0.0010634840000420809,-0.002163819270208478
-0.0010755738476291299,-0.002160534728318453
-0.001057924353517592,-0.002139105461537838
-0.0010595108615234494,-0.0021430179476737976
-0.0010553355095908046,-0.002146353479474783
-0.001054394873790443,-0.0021289275027811527
-0.0010935013415291905,-0.0021856902167201042
-0.0010625921422615647,-0.0021552536636590958
-0.001084193936549127,-0.0021757283248007298
-0.0010475185699760914,-0.0021210454870015383
-0.001055736793205142,-0.002134540118277073
-0.0010550071019679308,-0.0021436475217342377
-0.0010683245491236448,-0.002146095037460327
-0.0011187557829543948,-0.002224401570856571
-0.0010648161405697465,-0.002136368304491043
-0.0010585158597677946,-0.002145895967260003
-0.0010547216515988111,-0.002142458688467741
-0.00109513767529279,-0.0021773111075162888
-0.0010673381621018052,-0.002143219579011202
-0.0010614575585350394,-0.0021406495943665504
-0.001062640454620123,-0.00214678468182683
-0.0010724489111453295,-0.002155395457521081
-0.0010605333372950554,-0.002144650788977742
-0.0010503096273168921,-0.0021300939843058586
-0.0010916817700490355,-0.0021903077140450478
-0.0010837555164471269,-0.002176441717892885
-0.0010634621139615774,-0.002147422404959798
-0.0011544562876224518,-0.002241112757474184
-0.0010530962608754635,-0.0021368074230849743
-0.0010667183669283986,-0.002149880863726139
-0.0010490237036719918,-0.002142502460628748
-0.001069983234629035,-0.002151201479136944
-0.00105047516990453,-0.002132379449903965
-0.001061606453731656,-0.002150068525224924
-0.0010498383780941367,-0.0021330839954316616
-0.0010443187784403563,-0.0021263675298541784
-0.0010651644552126527,-0.0021469658240675926
-0.0010614964412525296,-0.0021348283626139164
-0.0010784711921587586,-0.0021628625690937042
-0.0010687822941690683,-0.0021599088795483112
-0.001057054614648223,-0.0021352097392082214
-0.0010596186621114612,-0.002160519128665328
-0.0010746202897280455,-0.002155906055122614
-0.0010740506695583463,-0.002158842282369733
-0.0010727234184741974,-0.00216053263284266
-0.0010903559159487486,-0.0021736938506364822
-0.001124818343669176,-0.0022284104488790035
-0.0010812693508341908,-0.0021668088156729937
-0.0010715783573687077,-0.002163266995921731
-0.0010616375366225839,-0.002173219807446003
-0.0010736900148913264,-0.0021567989606410265
-0.0010852833511307836,-0.002166291233152151
-0.0010654742363840342,-0.0021655361633747816
-0.0010865814983844757,-0.0021842168644070625
-0.0010787179926410317,-0.0021694463212043047
-0.0011168726487085223,-0.0022177519276738167
-0.0010809811064973474,-0.002173562068492174
-0.001066573429852724,-0.0021513192914426327
-0.0010662211570888758,-0.0021544978953897953
-0.0010699932463467121,-0.0021500838920474052
-0.0010843438794836402,-0.0021749897859990597
-0.0010547868441790342,-0.002138304989784956
-0.0010806351201608777,-0.0021795425564050674
-0.0010815096320584416,-0.0021772864274680614
-0.0010695748496800661,-0.002149240579456091
-0.001066987169906497,-0.0021554436534643173
-0.0010931126307696104,-0.0021924246102571487
-0.0010633398778736591,-0.0021664791274815798
-0.0011012242175638676,-0.0022008749656379223
-0.001084270072169602,-0.002161597367376089
-0.0010729848872870207,-0.0021595682483166456
-0.0010854880092665553,-0.002169080777093768
-0.0010692041832953691,-0.0021526901982724667
-0.0010793623514473438,-0.0021697375923395157
-0.0010748414788395166,-0.00215778942219913
-0.0011014349292963743,-0.002188660204410553
-0.0010601767571642995,-0.0021449564956128597
-0.0010651927441358566,-0.0021560469176620245
-0.0010718711419031024,-0.0021725185215473175
-0.001097492640838027,-0.0021826676093041897
-0.001091758836992085,-0.002222149632871151
-0.0010725243482738733,-0.002168904524296522
-0.0010479585034772754,-0.0021291538141667843
-0.0010565239936113358,-0.002135932445526123
-0.0010810837848111987,-0.0021655517630279064
-0.0010715820826590061,-0.0021574352867901325
-0.0010652722558006644,-0.0021607428789138794
-0.0010771371889859438,-0.002167085651308298
-0.0010696952231228352,-0.0021557509899139404
-0.0010665770387277007,-0.0021511856466531754
-0.0010781835298985243,-0.0021636728197336197
-0.0010917842155322433,-0.0021746554411947727
-0.0010719849960878491,-0.0021745869889855385
-0.0010813281405717134,-0.002183091826736927
-0.001102185226045549,-0.002184365876019001
-0.0010742547456175089,-0.0021610804833471775
-0.001056806999258697,-0.0021344530396163464
-0.001106127630919218,-0.002210457343608141
-0.001075959182344377,-0.0021641761995851994
-0.0010660113766789436,-0.0021497164852917194
-0.0010733171366155148,-0.002158855088055134
-0.0010924262460321188,-0.0021995308343321085
-0.0010528374696150422,-0.0021422472782433033
-0.0010949586285278201,-0.002196499379351735
-0.001065847696736455,-0.002155945636332035
-0.001080085407011211,-0.002170589752495289
-0.0010946312686428428,-0.002196601126343012
-0.0010668598115444183,-0.002155738417059183
-0.0010804496705532074,-0.002174041699618101
-0.001076219487003982,-0.0021694181486964226
-0.001114246784709394,-0.002203228184953332
-0.0010580528760328889,-0.002159716095775366
-0.0010686852037906647,-0.002146319020539522
-0.001075443346053362,-0.0021699797362089157
-0.0010814147535711527,-0.0021685119718313217
-0.001087423413991928,-0.002181762596592307
-0.0010660258121788502,-0.0021455164533108473
