mcm_score,gl_mcm_score
-0.0010650979820638895,-0.0021436684764921665
-0.0010671832133084536,-0.0021600525360554457
-0.0010780750308185816,-0.0021642432548105717
-0.0010581950191408396,-0.0021491977386176586
-0.0010798368602991104,-0.002177970949560404
-0.0010738004930317402,-0.002194981323555112
-0.0010565011762082577,-0.0021540799643844366
-0.0010738330893218517,-0.0021663911174982786
-0.001062043011188507,-0.002170366235077381
-0.0010998760117217898,-0.0021819942630827427
-0.001074266037903726,-0.0021586124785244465
-0.0010694526135921478,-0.0021544289775192738
-0.0010792348766699433,-0.0021664495579898357
-0.0010604284470900893,-0.0021571300458163023
-0.0010823782067745924,-0.002181614749133587
-0.001053893705829978,-0.002132787136361003
-0.0010589268058538437,-0.002141378354281187
-0.0010549880098551512,-0.002141161821782589
-0.0010703234001994133,-0.002167127560824156
-0.0010576472850516438,-0.0021447152830660343
-0.0010853222338482738,-0.0022063064388930798
-0.0010701095452532172,-0.002160484902560711
-0.0010769939981400967,-0.0021502701565623283
-0.0010671453783288598,-0.0021463343873620033
-0.0010793117107823491,-0.0021699252538383007
-0.0010705364402383566,-0.0021806517615914345
-0.0010892967693507671,-0.0021849891636520624
-0.0010485098464414477,-0.0021679839119315147
-0.0010566454147920012,-0.002152011264115572
-0.0010688158217817545,-0.0021618842147290707
-0.001067443285137415,-0.0021617114543914795
-0.0010570076992735267,-0.0021445690654218197
-0.0010703223524615169,-0.0021484033204615116
-0.0010911794379353523,-0.0022009166423231363
-0.0010612650075927377,-0.0021476815454661846
-0.0010714659001678228,-0.0021686155814677477
-0.001068071578629315,-0.0021631824783980846
-0.0010641961125656962,-0.0021482990123331547
-0.0010736434487625957,-0.002167981117963791
-0.0010786621132865548,-0.0021837810054421425
-0.0010762312449514866,-0.002167394384741783
-0.001070230733603239,-0.002171990927308798
-0.0010702291037887335,-0.002167181810364127
-0.001091168844141066,-0.002203132724389434
-0.0010556838242337108,-0.0021502566523849964
-0.00104711193125695,-0.0021268720738589764
-0.0010534328175708652,-0.0021476116962730885
-0.0010579421650618315,-0.002162714023143053
-0.0010602102847769856,-0.0021668095141649246
-0.0010508581763133407,-0.0021348968148231506
-0.0010546393459662795,-0.0021622246131300926
-0.0010449023684486747,-0.002140648663043976
-0.0010529500432312489,-0.0021339203231036663
-0.0010696836980059743,-0.0021564902272075415
-0.0010484856320545077,-0.0021431948989629745
-0.0010647369781509042,-0.002162166405469179
-0.0010709217749536037,-0.0021761800162494183
-0.0010937233455479145,-0.002184364479035139
-0.0010546842822805047,-0.002150976797565818
-0.0010767679195851088,-0.0021628630347549915
-0.001078859088011086,-0.00216182554140687
-0.0010557346977293491,-0.0021398987155407667
-0.0010773584945127368,-0.002178729046136141
-0.0010792857501655817,-0.002167759696021676
-0.0010427235392853618,-0.0021211495622992516
-0.0010866414522752166,-0.0021659107878804207
-0.0010957628255710006,-0.002188229002058506
-0.0010969144059345126,-0.002206377452239394
-0.0010647684102877975,-0.0021608765237033367
-0.0010516417678445578,-0.002156508155167103
-0.0010491844732314348,-0.0021417217794805765
-0.0010742949089035392,-0.002158375922590494
-0.0010546467965468764,-0.0021786545403301716
-0.001086832256987691,-0.0021897985134273767
-0.0010589882731437683,-0.002153571927919984
-0.0010587682481855154,-0.0021667645778506994
-0.0010575836058706045,-0.0021785483695566654
-0.0010580866364762187,-0.0021550259552896023
-0.0010620621033012867,-0.002151123946532607
-0.0010643373243510723,-0.002156317699700594
-0.0010463818907737732,-0.0021371515467762947
-0.0010558560024946928,-0.0021666893735527992
-0.0010601006215438247,-0.0021567465737462044
-0.001061578979715705,-0.002152361674234271
-0.0010516293114051223,-0.002146335318684578
-0.0010374857811257243,-0.0021406984888017178
-0.0010504232486709952,-0.0021677734330296516
-0.0010558775393292308,-0.002145627047866583
-0.0010886028176173568,-0.002217460423707962
-0.0010852916166186333,-0.002193097723647952
-0.0010709753260016441,-0.0021643564105033875
-0.0010586966527625918,-0.00214433204382658
-0.0010518078925088048,-0.0021344972774386406
-0.0010798765579238534,-0.0021904348395764828
-0.0010748881613835692,-0.0021643717773258686
-0.0010773401008918881,-0.002169243060052395
-0.0010992564493790269,-0.0022041434422135353
-0.001048981212079525,-0.002127682790160179
-0.0010513646993786097,-0.002165810437873006
-0.00104999088216573,-0.0021667717956006527
-0.0010645099682733417,-0.0021714172326028347
-0.0010353109100833535,-0.0021155141294002533
-0.0010510015999898314,-0.002133638598024845
-0.0010618857340887189,-0.0021641370840370655
-0.0010464193765074015,-0.0021385764703154564
-0.0010699002305045724,-0.0021849097684025764
-0.0010499275522306561,-0.002148729283362627
-0.0010473484871909022,-0.0021420856937766075
-0.0010422469349578023,-0.002146943937987089
-0.0010904300725087523,-0.002194640226662159
-0.001067008706741035,-0.0021488098427653313
-0.0010479931952431798,-0.002134819980710745
-0.0010634430218487978,-0.0021650404669344425
-0.0010746726766228676,-0.002170230494812131
-0.0010825253557413816,-0.00218956614844501
-0.001098029431886971,-0.0022117458283901215
-0.001059772097505629,-0.002155548892915249
-0.0010876755695790052,-0.002194432308897376
-0.001070296741090715,-0.002169931074604392
-0.0010675013763830066,-0.002175194676965475
-0.0010500126518309116,-0.002143359277397394
-0.001049328246153891,-0.00214105355553329
-0.001051216502673924,-0.002129586413502693
-0.0010804255725815892,-0.002177701098844409
-0.001075328211300075,-0.002183523029088974
-0.0010493628215044737,-0.002152365632355213
-0.0010874734725803137,-0.0021859819535166025
-0.0010752743110060692,-0.002167037222534418
-0.0010835500434041023,-0.0021874546073377132
-0.0010901897912845016,-0.0021867267787456512
-0.0010993515606969595,-0.002218986861407757
-0.0010938120540231466,-0.0022122059017419815
-0.0010976517805829644,-0.0022252206690609455
-0.0010495964670553803,-0.0021296122577041388
-0.001077601802535355,-0.0021904478780925274
-0.001092009712010622,-0.0021877470426261425
-0.0010862686904147267,-0.0021804943680763245
-0.0010773934191092849,-0.0021685627289116383
-0.001061083865351975,-0.0021635862067341805
-0.0010775119299069047,-0.002182616386562586
-0.0010920146014541388,-0.0021976318676024675
-0.0011269947281107306,-0.00227253045886755
-0.0010560658993199468,-0.0021497379057109356
-0.0010724219027906656,-0.0021824482828378677
-0.001073783147148788,-0.0021715788170695305
-0.0010874102590605617,-0.002204037271440029
-0.0010748583590611815,-0.00217604311183095
-0.0010653386125341058,-0.0021422388963401318
-0.0010602835100144148,-0.002152132336050272
-0.001074809581041336,-0.0021840534172952175
-0.0010706490138545632,-0.0021753315813839436
-0.0010645774891600013,-0.0021617617458105087
-0.0010882015340030193,-0.0022124748211354017
-0.0010867659002542496,-0.002168875653296709
-0.001070930971764028,-0.0021684987004846334
-0.0010532805463299155,-0.002164019038900733
-0.001074430299922824,-0.0021639401093125343
-0.0010574634652584791,-0.002149075735360384
-0.001087502925656736,-0.002171606756746769
-0.0011078671086579561,-0.0022057541646063328
-0.0010707967448979616,-0.0021898571867495775
-0.0010553706670179963,-0.0021369513124227524
-0.0010733967646956444,-0.0021772384643554688
-0.0010882033966481686,-0.002182209864258766
-0.001054386724717915,-0.0021408922038972378
-0.0010926385875791311,-0.002183847362175584
-0.0010821839096024632,-0.0021803833078593016
-0.0010884404182434082,-0.002190164290368557
-0.0010876517044380307,-0.0021927955094724894
-0.0010885045630857348,-0.002185483230277896
-0.0011052697664126754,-0.0021929522044956684
-0.0010646667797118425,-0.002158824820071459
-0.0010848029050976038,-0.0021786014549434185
-0.0010819414164870977,-0.0022083637304604053
-0.0010828332742676139,-0.002177969552576542
-0.0010946005349978805,-0.0021861125715076923
-0.0010746961925178766,-0.0021836040541529655
-0.0010946050751954317,-0.0022050156258046627
-0.0010902845533564687,-0.002175109926611185
-0.001090753241442144,-0.0022153621539473534
-0.0010767885250970721,-0.0021701313089579344
-0.001091520069167018,-0.0022012880071997643
-0.0010905817616730928,-0.0022063851356506348
-0.0010617024963721633,-0.0021567584481090307
-0.0010901626665145159,-0.0021795807406306267
-0.0011272113770246506,-0.002233251929283142
-0.0010819344315677881,-0.0021871523931622505
-0.0010892413556575775,-0.0021962448954582214
-0.0010905080707743764,-0.002198327798396349
-0.0010808088118210435,-0.002173297805711627
-0.001074483385309577,-0.002156211994588375
-0.001095658284612,-0.00217660260386765
-0.0010819862363860011,-0.0021654763258993626
-0.0010816054418683052,-0.0021617382299154997
-0.0011068154126405716,-0.002197008114308119
-0.001068592770025134,-0.002164606237784028
-0.001082621281966567,-0.0022035385482013226
-0.001085890457034111,-0.002189172897487879
-0.001062809838913381,-0.002161730546504259
-0.0010783864418044686,-0.0021810715552419424
-0.0011073054047301412,-0.002207445679232478
-0.001069110818207264,-0.0021753390319645405
-0.0010648585157468915,-0.002168289851397276
-0.0010906080715358257,-0.0021810149773955345
-0.0010744042228907347,-0.0021819768007844687
-0.0011099559487774968,-0.0022317315451800823
-0.0010770634980872273,-0.0021621149498969316
-0.0010673269862309098,-0.0021639596670866013
-0.0010758121497929096,-0.0021632490679621696
-0.0011237493017688394,-0.0022294949740171432
-0.0010872832499444485,-0.0022062344942241907
-0.0011322720674797893,-0.002238613087683916
-0.001071386388503015,-0.0021703974343836308
-0.0010779014555737376,-0.002172109205275774
-0.0010874962899833918,-0.002177390269935131
-0.0010922943474724889,-0.0021841595880687237
-0.0010704903397709131,-0.0021614227443933487
-0.0010978131322190166,-0.0022223000414669514
-0.0010721099097281694,-0.0021623619832098484
-0.001094783190637827,-0.002181937452405691
-0.0010839771712198853,-0.002175165805965662
-0.0010917684994637966,-0.0022028530947864056
-0.0010884369257837534,-0.0021802131086587906
-0.001095467945560813,-0.002210422419011593
-0.0010891020065173507,-0.002178104128688574
-0.0010911582503467798,-0.0021768445149064064
-0.0010686673922464252,-0.0021531879901885986
-0.0011084076249971986,-0.002194569446146488
-0.0010877951281145215,-0.0021889996714890003
-0.0010703285224735737,-0.0021681017242372036
-0.0011007400462403893,-0.002191613893955946
-0.0011027450673282146,-0.0021879179403185844
-0.0010672083590179682,-0.0021550788078457117
-0.0011045786086469889,-0.0022018486633896828
-0.0010750091169029474,-0.002166320104151964
-0.0010899193584918976,-0.0021948027424514294
-0.001077636843547225,-0.0021765045821666718
-0.0010930477874353528,-0.0021862839348614216
-0.0010760073782876134,-0.0021735564805567265
-0.0011284356005489826,-0.0022465961519628763
-0.0011014874326065183,-0.0022035855799913406
-0.001088250894099474,-0.0021865195594727993
-0.00111760466825217,-0.0022318949922919273
-0.001088788383640349,-0.002194576431065798
-0.0010951287113130093,-0.0021837870590388775
-0.0011066696606576443,-0.0022054468281567097
-0.0011144678574055433,-0.0022111651487648487
-0.0011005421401932836,-0.0022143833339214325
-0.0010780672309920192,-0.0021668225526809692
-0.0010839509777724743,-0.0021891032811254263
-0.0010779574513435364,-0.002165136393159628
-0.0010893524158746004,-0.0021819588728249073
-0.0010770532535389066,-0.0021768659353256226
-0.0010775235714390874,-0.002200543647632003
-0.0010884813964366913,-0.002186272758990526
-0.0010910582495853305,-0.0021897179540246725
-0.0010886352974921465,-0.0021753115579485893
-0.0010830012615770102,-0.0021884972229599953
-0.0010887329699471593,-0.0021812403574585915
-0.001106153940781951,-0.0021967177744954824
-0.0010738077107816935,-0.0021669133566319942
-0.001120969420298934,-0.00222809799015522
-0.001094193197786808,-0.002194324042648077
-0.0010984470136463642,-0.0022047567181289196
-0.00109536899253726,-0.002188815036788583
-0.0010892122518271208,-0.0021788012236356735
-0.001090198871679604,-0.0021792161278426647
-0.0011065019061788917,-0.0022168131545186043
-0.0011071538319811225,-0.0021890783682465553
-0.0011032149195671082,-0.0022043678909540176
-0.001090977224521339,-0.0021860909182578325
-0.0011135638924315572,-0.0022064989898353815
-0.0011018895311281085,-0.002206654753535986
-0.0011128559708595276,-0.00223761098459363
-0.0010754868853837252,-0.002154090441763401
-0.001087654149159789,-0.002182145370170474
-0.0010986636625602841,-0.0022290211636573076
-0.001085262862034142,-0.0021880934946238995
-0.0011058924719691277,-0.00220228498801589
-0.0010972128948196769,-0.002194718923419714
-0.0011209880467504263,-0.002243091817945242
-0.0011234997073188424,-0.002223540563136339
-0.0010712918592616916,-0.002168589737266302
-0.0011033810442313552,-0.002201363444328308
-0.0011154121020808816,-0.0022019557654857635
-0.00109033880289644,-0.002186894416809082
-0.0010687431786209345,-0.0021612232085317373
-0.0010751747759059072,-0.0021851523779332638
-0.001075308071449399,-0.0021546799689531326
-0.0010966232512146235,-0.0021887528710067272
-0.0010810968233272433,-0.002214438747614622
-0.0011188284261152148,-0.002232175786048174
-0.0010920226341113448,-0.002209498081356287
-0.0010871168924495578,-0.002192213200032711
-0.0011131488718092442,-0.0022157132625579834
-0.0010964976390823722,-0.0021975096315145493
-0.001093546161428094,-0.002225327305495739
-0.001074497471563518,-0.0021643941290676594
-0.001083367271348834,-0.0021856585517525673
-0.0010788401123136282,-0.0021737399511039257
-0.0011112340725958347,-0.0022098971530795097
-0.0010922010987997055,-0.002196282148361206
-0.0011127109173685312,-0.002193526364862919
-0.001105866744183004,-0.00219788309186697
-0.0010910076089203358,-0.0021808049641549587
-0.001099690911360085,-0.0022190255112946033
-0.0011019953526556492,-0.002191635314375162
-0.0011282380437478423,-0.0022374542895704508
-0.0011069487081840634,-0.0021994528360664845
-0.0011015941854566336,-0.0022191647440195084
-0.0010972855379804969,-0.0022001289762556553
-0.0010785945923998952,-0.0021767327561974525
-0.0010971083538606763,-0.0022099209018051624
-0.001106823212467134,-0.0022341199219226837
-0.0010743467137217522,-0.002172685693949461
-0.0010735467076301575,-0.002170328516513109
-0.0010814080014824867,-0.00218215468339622
-0.001056393957696855,-0.002154872054234147
-0.0010943058878183365,-0.002186848782002926
-0.001073629828169942,-0.0021773921325802803
-0.0010804992634803057,-0.0021773469634354115
-0.0010876435553655028,-0.002197202295064926
-0.0010736583499237895,-0.0021804720163345337
-0.0011030016466975212,-0.0021877926774322987
-0.0010853169951587915,-0.0021791839972138405
-0.0010970047442242503,-0.002197917550802231
-0.0010869207326322794,-0.002187928184866905
-0.001072497689165175,-0.0021712975576519966
-0.0010869706748053432,-0.002191182691603899
-0.0010779002914205194,-0.0021737301722168922
-0.0010924565140157938,-0.002196083776652813
-0.0010817768052220345,-0.0021918551065027714
-0.0010909589473158121,-0.0022098133340477943
-0.0010728620691224933,-0.002157911192625761
-0.001063216244801879,-0.0021573216654360294
-0.0011052542831748724,-0.0022010519169270992
-0.0010794465197250247,-0.002186872297897935
-0.001095147687010467,-0.0021898485720157623
-0.001074854750186205,-0.0021782866679131985
-0.0010888349497690797,-0.002181241288781166
-0.0010912952711805701,-0.002214686945080757
-0.0010904395021498203,-0.0021794824860990047
-0.0010762346209958196,-0.0021662639919668436
-0.001112244906835258,-0.0022164350375533104
-0.001074357540346682,-0.002195927547290921
-0.001074527041055262,-0.0021695487666875124
-0.001068319659680128,-0.002163991332054138
-0.0011084191501140594,-0.0022218693047761917
-0.0010964620159938931,-0.002203667536377907
-0.0011057533556595445,-0.002201853320002556
-0.001086061354726553,-0.0021965550258755684
-0.001115343882702291,-0.0022182948887348175
-0.0010921000503003597,-0.002195916371420026
-0.001077985973097384,-0.0021859947592020035
-0.0011107604950666428,-0.002218276960775256
-0.0011038115480914712,-0.0022046812810003757
-0.0011054347269237041,-0.002208028919994831
-0.0010777495335787535,-0.002166956663131714
-0.0010811933316290379,-0.002168342936784029
-0.0011139714624732733,-0.002211974933743477
-0.0010687815956771374,-0.0021782685071229935
-0.0011042660335078835,-0.002182804513722658
-0.0010631802724674344,-0.00216636061668396
-0.0010895881569013,-0.0021820534020662308
-0.0010830702958628535,-0.002193218097090721
-0.0010921015636995435,-0.0021952714305371046
-0.0010845959186553955,-0.002179513219743967
-0.0010765872430056334,-0.0021519064903259277
-0.0011016072239726782,-0.0021986630745232105
-0.0011013253824785352,-0.0022124475799500942
-0.001074199448339641,-0.0021545924246311188
-0.001083983457647264,-0.002178316004574299
-0.001067005330696702,-0.0021657352335751057
-0.0011037138756364584,-0.002214900217950344
-0.001111546065658331,-0.002204972319304943
-0.0010821204632520676,-0.0021744382102042437
-0.001075615524314344,-0.002165502868592739
-0.0010746615007519722,-0.0021928721107542515
-0.001092185266315937,-0.0021815767977386713
-0.0010691543575376272,-0.002160377334803343
-0.0010993352625519037,-0.0021998039446771145
-0.001085925498045981,-0.0021811870392411947
-0.0010994755430147052,-0.0022127130068838596
-0.0011212244862690568,-0.00224003242328763
-0.0010882209753617644,-0.0022018365561962128
-0.0010831141844391823,-0.00218874285928905
-0.0010851004626601934,-0.0021705161780118942
-0.0010867418022826314,-0.002183014526963234
-0.0010949436109513044,-0.0021908055059611797
-0.0010844944044947624,-0.0021821828559041023
-0.0010989061556756496,-0.0022196569480001926
-0.0010611615143716335,-0.00214928830973804
-0.0010779876029118896,-0.0021749846637248993
-0.0010927235707640648,-0.002170754596590996
-0.0010853325948119164,-0.0021681124344468117
-0.0010849349200725555,-0.002173787448555231
-0.0011071452172473073,-0.0022245943546295166
-0.001083959941752255,-0.0021680269856005907
-0.001085176132619381,-0.0021679862402379513
-0.0010691963834688067,-0.0021954369731247425
-0.0010757091222330928,-0.0021798061206936836
-0.001089479890652001,-0.0021907337941229343
-0.0010741091100499034,-0.0021532659884542227
-0.0010866649681702256,-0.0021727015264332294
-0.001108165131881833,-0.0022183938417583704
-0.0010978338541463017,-0.0022171903401613235
-0.0011010118760168552,-0.0021952814422547817
-0.0011114374501630664,-0.0022133425809442997
-0.0010964286047965288,-0.0021947287023067474
-0.0010868130484595895,-0.0021822897251695395
-0.0010901546338573098,-0.0021997615694999695
-0.0010714988457038999,-0.0021662437357008457
-0.0010743916500359774,-0.002172133419662714
-0.0010946321999654174,-0.002202454023063183
-0.0011455747298896313,-0.002256411826238036
-0.0010980847291648388,-0.002190969418734312
-0.0011001481907442212,-0.0022009543608874083
-0.0011083135614171624,-0.002221581991761923
-0.0010689242044463754,-0.00216622743755579
-0.0010994664626196027,-0.0021978607401251793
-0.0010602406691759825,-0.0021531512029469013
-0.0010734070092439651,-0.0021684193052351475
-0.0010777704883366823,-0.0021640099585056305
-0.0011053155176341534,-0.002192799001932144
-0.001078427885659039,-0.0021578005980700254
-0.0011210242519155145,-0.002229107543826103
-0.0011120405979454517,-0.0022404645569622517
-0.001066369703039527,-0.0021777907386422157
-0.0010796627029776573,-0.002173026092350483
-0.0010803041514009237,-0.0021959305740892887
-0.0010976489866152406,-0.0022128173150122166
-0.001080652349628508,-0.0021680640056729317
-0.001087626675143838,-0.002190386177971959
-0.0011339244665578008,-0.0022690845653414726
-0.0011626899940893054,-0.0022859531454741955
-0.0010726295877248049,-0.0021644963417202234
-0.001138928229920566,-0.0022670214530080557
-0.0011389452265575528,-0.0022546241525560617
-0.0010573106119409204,-0.002146153710782528
-0.0010724192252382636,-0.0021512960083782673
-0.0010594632476568222,-0.002167632570490241
-0.0010724671883508563,-0.002155118156224489
-0.001104261726140976,-0.002230240497738123
-0.0010736365802586079,-0.002183329313993454
-0.0010641524568200111,-0.002148293424397707
-0.0011553080985322595,-0.0022828951478004456
-0.001079533831216395,-0.0021613051649183035
-0.0010989060392603278,-0.0021861959248781204
-0.0010832151165232062,-0.0021831050980836153
-0.001108621247112751,-0.00222339341416955
-0.0010743100428953767,-0.002156591974198818
-0.0010844633216038346,-0.00217880355194211
-0.0011098289396613836,-0.0022512171417474747
-0.0010928950505331159,-0.0022048382088541985
-0.0010766081977635622,-0.002183520467951894
-0.0011188671924173832,-0.0022585103288292885
-0.0010787638602778316,-0.0021672514267265797
-0.0010833159321919084,-0.0021752920001745224
-0.001082643517293036,-0.0021830303594470024
-0.0010723338928073645,-0.0021827605087310076
-0.001083916868083179,-0.0021700249053537846
-0.0010586209828034043,-0.0021513868123292923
-0.0010650854092091322,-0.002149806823581457
-0.0010830258252099156,-0.0021899233106523752
-0.0011269313981756568,-0.0022382796742022038
-0.00111014349386096,-0.0021985922940075397
-0.0010914582526311278,-0.002213588682934642
-0.0010924319503828883,-0.0021971811074763536
-0.0011305651860311627,-0.0022579783108085394
-0.0010865448275581002,-0.0021673175506293774
-0.0010852491250261664,-0.0021684400271624327
-0.0010907717514783144,-0.0021875700913369656
-0.0010880163172259927,-0.002202437724918127
-0.0011222180910408497,-0.0022484739311039448
-0.0010792410466820002,-0.0021742507815361023
-0.00107639713678509,-0.0021686097607016563
-0.0010689685586839914,-0.0021582557819783688
-0.001122618094086647,-0.002216245047748089
-0.0010881255147978663,-0.002196958987042308
-0.0011020229430869222,-0.0022282861173152924
-0.0010829017264768481,-0.0021757972426712513
-0.001095305080525577,-0.0021968637593090534
-0.0010900204069912434,-0.0022299743723124266
-0.001109255594201386,-0.0022120862267911434
-0.0010774584952741861,-0.0021728116553276777
-0.0011057497467845678,-0.002219988964498043
-0.0010828007943928242,-0.0021742694079875946
-0.001109826611354947,-0.002207130193710327
-0.0011013980256393552,-0.0021827020682394505
-0.0011167211923748255,-0.0022137323394417763
-0.0010713269002735615,-0.002171141095459461
-0.0010762052843347192,-0.0021694297902286053
-0.0011657909490168095,-0.002288003684952855
-0.0011159568093717098,-0.002230412559583783
-0.0011250730603933334,-0.0022229424212127924
-0.00109146349132061,-0.002220804337412119
-0.0011111008934676647,-0.002204279648140073
-0.001084051327779889,-0.002183027332648635
-0.001091620186343789,-0.002205314114689827
-0.001078048488125205,-0.0021757930517196655
-0.0010833658743649721,-0.0021881903521716595
-0.0010983822867274284,-0.0021970500238239765
-0.0010817978763952851,-0.002183128148317337
-0.0010469964472576976,-0.0021321482490748167
-0.001098309992812574,-0.0021859128028154373
-0.0011201576562598348,-0.002233764622360468
-0.0011036006035283208,-0.0022189756855368614
-0.0010687316535040736,-0.0021638949401676655
-0.0010938368504866958,-0.002197801601141691
-0.0010916251922026277,-0.0022005215287208557
-0.001176928635686636,-0.002312164753675461
-0.0010449595283716917,-0.0021361876279115677
-0.0010626710718497634,-0.002171454019844532
-0.001157872611656785,-0.0022852844558656216
-0.0011015936033800244,-0.002220598980784416
-0.0010954623576253653,-0.002200809307396412
-0.0011133867083117366,-0.002237689681351185
-0.0012036912376061082,-0.0023499885573983192
-0.001125167473219335,-0.0022526688408106565
-0.0010675817029550672,-0.0021618730388581753
-0.0010850585531443357,-0.0021815341897308826
-0.0010786973871290684,-0.0021695317700505257
-0.0011020236415788531,-0.0021891933865845203
-0.0011046022409573197,-0.0022332174703478813
-0.0011161015136167407,-0.002218456007540226
-0.0010653006611391902,-0.002155805006623268
-0.0010702371364459395,-0.0021690516732633114
-0.001043516444042325,-0.0021340264938771725
-0.0010556376073509455,-0.002143852412700653
-0.0010547084966674447,-0.002135777147486806
-0.001049892045557499,-0.0021383927669376135
-0.0010553027968853712,-0.0021586911752820015
-0.0010526803089305758,-0.0021470552310347557
-0.0010725866304710507,-0.002161131240427494
-0.0010605151765048504,-0.002147907856851816
-0.0010455078445374966,-0.0021292094606906176
-0.0010644071735441685,-0.0021480857394635677
-0.0010474176378920674,-0.0021350933238863945
-0.0010690116323530674,-0.002159141469746828
-0.0010817773872986436,-0.002169895451515913
-0.0010473598958924413,-0.0021302434615790844
-0.0010643478017300367,-0.002160846022889018
-0.001061970368027687,-0.0021721457596868277
-0.0010731451911851764,-0.0021592089906334877
-0.0010597489308565855,-0.0021493290551006794
-0.0010475966846570373,-0.002128652296960354
-0.001056385226547718,-0.0021502100862562656
-0.001059786998666823,-0.0021513388492166996
-0.0010639367392286658,-0.0021392102353274822
-0.0010615566279739141,-0.002146310405805707
-0.001056274282746017,-0.002139801625162363
-0.0010668965987861156,-0.0021538138389587402
-0.0010548813734203577,-0.0021386980079114437
-0.00106609461363405,-0.002140332944691181
-0.0010623184498399496,-0.0021476075053215027
-0.0010485431412234902,-0.002136782743036747
-0.0010613496415317059,-0.00215158611536026
-0.0010972570162266493,-0.002186706755310297
-0.0010554532054811716,-0.0021392367780208588
-0.0010584538104012609,-0.0021463632583618164
-0.0010670198826119304,-0.0021565640345215797
-0.0010570529848337173,-0.0021435506641864777
-0.0010732434457167983,-0.0021550054661929607
-0.0010541781084612012,-0.002133019734174013
-0.0010760276345536113,-0.0021690630819648504
-0.001072038197889924,-0.0021646611858159304
-0.001089576748199761,-0.0021991385146975517
-0.001045646728016436,-0.0021247989498078823
-0.001062219263985753,-0.002150480868294835
-0.0010931954020634294,-0.0021979440934956074
-0.0010578988585621119,-0.002154585439711809
-0.0010713054798543453,-0.0021773844491690397
-0.0010627351002767682,-0.002147675957530737
-0.0010714163072407246,-0.002151227556169033
-0.0010833722772076726,-0.002175023313611746
-0.0010824162745848298,-0.002172475215047598
-0.0010693183867260814,-0.0021563766058534384
