mcm_score,gl_mcm_score
-0.0010917630279436707,-0.0021775024943053722
-0.0010876660235226154,-0.0021670497953891754
-0.0011209046933799982,-0.002213981468230486
-0.0011059535900130868,-0.00219728983938694
-0.0010872704442590475,-0.0021691452711820602
-0.0011071504559367895,-0.002204521093517542
-0.0011147286277264357,-0.002204621210694313
-0.0011034029303118587,-0.0021981464233249426
-0.0011249335948377848,-0.002215807791799307
-0.0011182090966030955,-0.002202879171818495
-0.0011109134647995234,-0.002194558037444949
-0.001105666276998818,-0.0022005371283739805
-0.0011038663797080517,-0.0022007315419614315
-0.001100611174479127,-0.002179930452257395
-0.0011092826025560498,-0.002201092429459095
-0.0010734364623203874,-0.0021730437874794006
-0.0011009909212589264,-0.0021975175477564335
-0.0011095622321590781,-0.0022072417195886374
-0.0011129557387903333,-0.0022034049034118652
-0.0011046490399166942,-0.002192322164773941
-0.001109741278924048,-0.0022079944610595703
-0.001100773923099041,-0.0021904311142861843
-0.0011075278744101524,-0.002196371555328369
-0.0011030922178179026,-0.0022052056156098843
-0.0011490222532302141,-0.0022458666935563087
-0.0011412653839215636,-0.002215229906141758
-0.0011354292510077357,-0.002248934470117092
-0.0011352254077792168,-0.002230220939964056
-0.0011469244491308928,-0.0022511747665703297
-0.0011168598430231214,-0.0022161840461194515
-0.0011357152834534645,-0.002226573880761862
-0.0011230852687731385,-0.0022287736646831036
-0.0011389487190172076,-0.002234233543276787
-0.0011320938356220722,-0.002259565517306328
-0.0011437813518568873,-0.002232215367257595
-0.001133858342655003,-0.002240406349301338
-0.001093338243663311,-0.002172266598790884
-0.0011322663631290197,-0.002213916275650263
-0.001138327526859939,-0.0022355043329298496
-0.0011235318379476666,-0.002234098967164755
-0.0011426431592553854,-0.0022631362080574036
-0.0011227487120777369,-0.0022155586630105972
-0.0011394794564694166,-0.0022494271397590637
-0.0011461746180430055,-0.0022524099331349134
-0.0011400836519896984,-0.002232118509709835
-0.0011400702642276883,-0.0022357008419930935
-0.0011314955772832036,-0.0022362603340297937
-0.0011440572561696172,-0.0022543841041624546
-0.0011399994837120175,-0.0022355406545102596
-0.0011313295690342784,-0.002226171549409628
-0.0011426560813561082,-0.002242173533886671
-0.0011069505708292127,-0.002189371269196272
-0.0011312243295833468,-0.002216620836406946
-0.0011412801686674356,-0.002236241940408945
-0.001150689204223454,-0.0022949427366256714
-0.0011501286644488573,-0.002237436594441533
-0.0011578354751691222,-0.0022358065471053123
-0.0011324735824018717,-0.002232138765975833
-0.0011551291681826115,-0.002259746426716447
-0.0011382384691387415,-0.002226194366812706
-0.001148856128565967,-0.002249124925583601
-0.0011134946253150702,-0.0021990984678268433
-0.001135862898081541,-0.0022411225363612175
-0.0011371610453352332,-0.002232915721833706
-0.0011252268450334668,-0.002225632779300213
-0.0011293746065348387,-0.0022358037531375885
-0.0011414482723921537,-0.002221812028437853
-0.0011229547671973705,-0.0022549706045538187
-0.001127096125856042,-0.0022177244536578655
-0.0011319759069010615,-0.0022378037683665752
-0.0011252767872065306,-0.002228560857474804
-0.0011289232643321157,-0.002231406280770898
-0.0011319988407194614,-0.0022179470397531986
-0.0011404578108340502,-0.002253964077681303
-0.0011605257168412209,-0.0022506429813802242
-0.001136485836468637,-0.0022381602320820093
-0.0011266518849879503,-0.0022278334945440292
-0.0011349641717970371,-0.0022256290540099144
-0.0011575125390663743,-0.0022487896494567394
-0.001168473856523633,-0.002261719200760126
-0.0011714320862665772,-0.0022719022817909718
-0.0011225922498852015,-0.0022175488993525505
-0.0011388821294531226,-0.0022365725599229336
-0.001150227733887732,-0.0022766808979213238
-0.001145244692452252,-0.0022511850111186504
-0.00111955008469522,-0.0022250169422477484
-0.0011615314288064837,-0.002290050033479929
-0.0011295379372313619,-0.002227578777819872
-0.0011111899511888623,-0.0022197295911610126
-0.0011375326430425048,-0.0022593610920011997
-0.001126359566114843,-0.002228914760053158
-0.0011700893519446254,-0.0022780573926866055
-0.001177106169052422,-0.0022801714949309826
-0.0011327019892632961,-0.0022324873134493828
-0.0011426385026425123,-0.002271495759487152
-0.0011321043130010366,-0.002235537162050605
-0.001167022972367704,-0.002277140971273184
-0.001166574307717383,-0.0022680223919451237
-0.0011285273358225822,-0.0022262362763285637
-0.0011007493594661355,-0.002182063879445195
-0.0011395422043278813,-0.0022384529002010822
-0.0011315997689962387,-0.00224619684740901
-0.0011681655887514353,-0.0022519463673233986
-0.001176383695565164,-0.002311409916728735
-0.0011729049729183316,-0.0022837724536657333
-0.001147116650827229,-0.002230084501206875
-0.0012062841560691595,-0.0023032240569591522
-0.0011186456540599465,-0.002235453575849533
-0.0011359450872987509,-0.002236640080809593
-0.0011769176926463842,-0.002280387794598937
-0.0011468285229057074,-0.002258667256683111
-0.0011151410872116685,-0.0022168620489537716
-0.0011160942958667874,-0.0022239615209400654
-0.0011778319021686912,-0.0022984109818935394
-0.001136132632382214,-0.002268566284328699
-0.0011441477108746767,-0.002248622477054596
-0.0011619162978604436,-0.0022633110638707876
-0.001148710260167718,-0.0022453851997852325
-0.001198591897264123,-0.002309981733560562
-0.0011120251147076488,-0.0022028707899153233
-0.0011136619141325355,-0.0022248902823776007
-0.0011142132570967078,-0.0022316426038742065
-0.0011657020077109337,-0.0022598481737077236
-0.0011530695483088493,-0.002257904503494501
-0.0011258017038926482,-0.002214959356933832
-0.0011377991177141666,-0.0022469274699687958
-0.0011404273100197315,-0.0022404619958251715
-0.0011168635683134198,-0.0022354735992848873
-0.0011198376305401325,-0.002224097028374672
-0.0011234816629439592,-0.002222122624516487
-0.001134033314883709,-0.002227216027677059
-0.0011179744033142924,-0.00221883412450552
-0.0011021812679246068,-0.0021934325341135263
-0.0011447028955444694,-0.0022679725661873817
-0.0011214208789169788,-0.002229400211945176
-0.0011482764966785908,-0.0022842888720333576
-0.001133063342422247,-0.00224033510312438
-0.0011373641900718212,-0.002234178129583597
-0.0011272761039435863,-0.002223110059276223
-0.0011311561102047563,-0.0022387418430298567
-0.0011430938029661775,-0.0022722480352967978
-0.0011219913139939308,-0.002231206279247999
-0.0011489666067063808,-0.0022434103302657604
-0.0011455293279141188,-0.0022523237857967615
-0.0011540076229721308,-0.002275807084515691
-0.0011147112818434834,-0.0022305038291960955
-0.0011311164125800133,-0.0022676759399473667
-0.0011421238305047154,-0.002256422070786357
-0.0011544243898242712,-0.0022519007325172424
-0.0011059780372306705,-0.0022108759731054306
-0.0011257064761593938,-0.0022270826157182455
-0.0011539035476744175,-0.0022667478770017624
-0.0011213403195142746,-0.00222392356954515
-0.0011187716154381633,-0.002228245371952653
-0.0011466715950518847,-0.0022548844572156668
-0.0011031943140551448,-0.002220581518486142
-0.00114859186578542,-0.002276867162436247
-0.0011405289405956864,-0.0022631967440247536
-0.0010780674638226628,-0.0022081974893808365
-0.001111385296098888,-0.002199970418587327
-0.0011371864238753915,-0.002253009006381035
-0.0011345281964167953,-0.002266271971166134
-0.0011320601915940642,-0.002239616820588708
-0.001127046998590231,-0.0022401665337383747
-0.0010787491919472814,-0.0021930006332695484
-0.0011315918527543545,-0.0022453286219388247
-0.0011081461561843753,-0.00223483145236969
-0.0011471942998468876,-0.0022661625407636166
-0.0011417537461966276,-0.002256138250231743
-0.0011339107295498252,-0.0022488238755613565
-0.0011417518835514784,-0.0022436429280787706
-0.0011037850053980947,-0.002208600053563714
-0.001107189105823636,-0.0022231508046388626
-0.0011295875301584601,-0.002229350619018078
-0.0011112838983535767,-0.0022285361774265766
-0.0011347405379638076,-0.002272259443998337
-0.0011199339060112834,-0.002207969082519412
-0.0011455821804702282,-0.0022695790976285934
-0.001137668383307755,-0.0022405628114938736
-0.0011271738912910223,-0.002230855403468013
-0.0011519019026309252,-0.002254719380289316
-0.0011406491976231337,-0.002251347992569208
-0.00112984050065279,-0.002238069660961628
-0.00113451958168298,-0.002230490790680051
-0.0011549916816875339,-0.002248928416520357
-0.0011110565392300487,-0.0022054470609873533
-0.0010831491090357304,-0.0021690642461180687
-0.0011395275359973311,-0.0022255019284784794
-0.0011424164986237884,-0.0022458091843873262
-0.0011493894271552563,-0.0022658619564026594
-0.0011363649973645806,-0.0022641243413090706
-0.0011398851638659835,-0.0022457819432020187
-0.0011400507064536214,-0.002220485359430313
-0.0011395415058359504,-0.0022456038277596235
-0.0011556497775018215,-0.002276570536196232
-0.0011166962794959545,-0.002222198760136962
-0.0011294756550341845,-0.0022336444817483425
-0.0011322455247864127,-0.0022273696959018707
-0.0011299181496724486,-0.0022322209551930428
-0.0011277208104729652,-0.002240510657429695
-0.0011275792494416237,-0.002238479908555746
-0.001139229629188776,-0.0022445665672421455
-0.001132428995333612,-0.002242844784632325
-0.0011498978128656745,-0.002260587178170681
-0.0011495634680613875,-0.002259909873828292
-0.0011406250996515155,-0.0022517009638249874
-0.0011492815101519227,-0.002243492752313614
-0.001120807253755629,-0.0022150587756186724
-0.0011474713683128357,-0.0022478587925434113
-0.0011669836239889264,-0.0022770618088543415
-0.0011360817588865757,-0.0022305785678327084
-0.0011493315687403083,-0.0022592314053326845
-0.0011386603582650423,-0.002242055255919695
-0.0011482953559607267,-0.0022549147251993418
-0.0011182775488123298,-0.0022117909975349903
-0.0011252234689891338,-0.0022397111169993877
-0.0011381541844457388,-0.002214664127677679
-0.0011316784657537937,-0.002235420048236847
-0.0011144635500386357,-0.0022006791550666094
-0.0011271547991782427,-0.0022510415874421597
-0.0011477452935650945,-0.0022774352692067623
-0.001133332378230989,-0.0022396892309188843
-0.00114197819493711,-0.0022639024537056684
-0.0011042499681934714,-0.0022275696974247694
-0.0011596917174756527,-0.0022651515901088715
-0.001153884339146316,-0.002256365492939949
-0.0011411902960389853,-0.00222304230555892
-0.001082118833437562,-0.00216665118932724
-0.0011538267135620117,-0.002252060454338789
-0.0011129960184916854,-0.002198228845372796
-0.0011514596408233047,-0.002247946336865425
-0.0011388651328161359,-0.0022517861798405647
-0.0011571954237297177,-0.002298670820891857
-0.0011063091224059463,-0.0022210530005395412
-0.0011585800675675273,-0.0022417183499783278
-0.0011261157924309373,-0.0022120566572993994
-0.0011366017861291766,-0.002250881865620613
-0.001154435332864523,-0.002265528542920947
-0.0011463090777397156,-0.0022441295441240072
-0.0011274066055193543,-0.0022174553014338017
-0.001141660031862557,-0.0022372654639184475
-0.0011424664407968521,-0.0022347408812493086
-0.0011185851180925965,-0.0022282530553638935
-0.0011606068583205342,-0.0022765612229704857
-0.001128541654907167,-0.002264675684273243
-0.0011209428776055574,-0.0022274446673691273
-0.0011347370455041528,-0.0022437209263443947
-0.001130766817368567,-0.002208845689892769
-0.0011387213598936796,-0.002232444006949663
-0.001140749896876514,-0.002240388421341777
-0.0011486558942124248,-0.0022425586357712746
-0.0011375801404938102,-0.0022395311389118433
-0.0011549047194421291,-0.0022437137085944414
-0.0011192585807293653,-0.0022099672351032495
-0.0011537803802639246,-0.0022501680068671703
-0.001138515886850655,-0.0022242602426558733
-0.001160375657491386,-0.002264631213620305
-0.0011050491593778133,-0.00220102840103209
-0.0011466987198218703,-0.0022558937780559063
-0.0011581513099372387,-0.002276867628097534
-0.0011440325761213899,-0.0022420305758714676
-0.0011441422393545508,-0.0022276118397712708
-0.0011518236715346575,-0.0022758087143301964
-0.0011429896112531424,-0.0022435535211116076
-0.0011507431045174599,-0.0022631920874118805
-0.0011075721122324467,-0.002203386276960373
-0.0011532767675817013,-0.00224900315515697
-0.0011143091833218932,-0.0022403690963983536
-0.0011374340392649174,-0.0022423192858695984
-0.0011117594549432397,-0.002231269609183073
-0.00114917173050344,-0.0022373832762241364
-0.0011540858540683985,-0.0022365772165358067
-0.001126150949858129,-0.002238163724541664
-0.0011650766246020794,-0.002266933210194111
-0.0011133538791909814,-0.002202613279223442
-0.0011024934938177466,-0.002187686040997505
-0.0011114627122879028,-0.0021987538784742355
-0.001100062858313322,-0.0021906723268330097
-0.0010711948852986097,-0.002156845759600401
-0.00110740982927382,-0.002179528120905161
-0.0011188914068043232,-0.002191755920648575
-0.0011083136778324842,-0.0021854094229638577
-0.0011188682401552796,-0.002199554815888405
-0.0011065013241022825,-0.0021904692985117435
-0.001110037905164063,-0.0022051031701266766
-0.0011208587093278766,-0.002230747602880001
-0.0010895271552726626,-0.0021705394610762596
-0.0011138785630464554,-0.0022098063491284847
-0.0011252196272835135,-0.002208374673500657
-0.001117505133152008,-0.0021994218695908785
-0.0011284142965450883,-0.002211038488894701
-0.0011081213597208261,-0.002188256476074457
-0.001096333609893918,-0.0021865686867386103
-0.001123193884268403,-0.0022172462195158005
-0.0011224084300920367,-0.0022033052518963814
-0.00110344507265836,-0.0022077527828514576
-0.0011137522524222732,-0.002199862152338028
-0.001115543651394546,-0.002202389296144247
-0.0011104295263066888,-0.002189172897487879
-0.0011192114325240254,-0.0022080321796238422
-0.0011051760520786047,-0.0022048563696444035
-0.0011221029562875628,-0.002196530345827341
-0.0011202781461179256,-0.0022114673629403114
-0.0011161603033542633,-0.002189296530559659
-0.001121516921557486,-0.0022182613611221313
-0.0011222652392461896,-0.002206450328230858
-0.001113768434152007,-0.002200659830123186
-0.0011042833793908358,-0.002180507406592369
-0.001088860328309238,-0.00217966316267848
-0.0011087353341281414,-0.002189038787037134
-0.0011210909578949213,-0.0022054126020520926
-0.0011144501622766256,-0.002203138079494238
-0.0011224016780033708,-0.00221801083534956
-0.0011048823362216353,-0.0021834317594766617
-0.0011158925481140614,-0.0021950143855065107
-0.0011128542246297002,-0.002195486333221197
-0.0011232240358367562,-0.0022090980783104897
-0.0010984687833115458,-0.0021714442409574986
-0.0011292319977656007,-0.0022299601696431637
-0.0011170986108481884,-0.002207012614235282
-0.0010739703429862857,-0.002172502689063549
-0.0011211062083020806,-0.0022123190574347973
-0.0010951108997687697,-0.0021747485734522343
-0.0011216826969757676,-0.002198527567088604
-0.001104998867958784,-0.0021896646358072758
-0.0011172057129442692,-0.002198892179876566
-0.0011083027347922325,-0.002210041042417288
-0.0010925816604867578,-0.0021858629770576954
-0.0011316168820485473,-0.0022291187196969986
-0.0011119181290268898,-0.002190981525927782
-0.0011119312839582562,-0.0021933699026703835
-0.0010943827219307423,-0.0021822007838636637
-0.0011086520971730351,-0.0021829246543347836
-0.00110841344576329,-0.0021865139715373516
-0.0011149006895720959,-0.002203619573265314
-0.0011061944533139467,-0.0022122818045318127
-0.0011009620502591133,-0.002188273472711444
-0.001104023540392518,-0.0021928343921899796
-0.0011061604600399733,-0.0021932385861873627
-0.0011038667289540172,-0.0022301366552710533
-0.0011187561322003603,-0.0022168608848005533
-0.0011098019313067198,-0.002200944349169731
-0.0010861888295039535,-0.0021797879599034786
-0.0011488000163808465,-0.0022627655416727066
-0.0011085630394518375,-0.002196519635617733
-0.0011081648990511894,-0.0021915363613516092
-0.0011090495390817523,-0.002191055566072464
-0.0011043609119951725,-0.002202920150011778
-0.0010937193874269724,-0.002179098781198263
-0.0011206038761883974,-0.0022120685316622257
-0.0011014948831871152,-0.0021795567590743303
-0.0010955780744552612,-0.0021793032065033913
-0.0011166920885443687,-0.002217513043433428
-0.0011104507138952613,-0.002200669376179576
-0.0011015537893399596,-0.00218138936907053
-0.0011148928897455335,-0.00220165541395545
-0.001112272497266531,-0.0022010437678545713
-0.0011138211702927947,-0.0022033615969121456
-0.001107124611735344,-0.0022258711978793144
-0.001102605601772666,-0.002189545426517725
-0.001112528727389872,-0.002208428457379341
-0.0011124341981485486,-0.002187746576964855
-0.0011010579764842987,-0.0021831910125911236
-0.0011040588142350316,-0.0022155800834298134
-0.0011158983688801527,-0.002189519815146923
-0.0011102056596428156,-0.002202430972829461
-0.0010974357137456536,-0.0021851384080946445
-0.0011221024906262755,-0.0022210092283785343
-0.0011173563543707132,-0.0022190287709236145
-0.0011146848555654287,-0.0021939228754490614
-0.0011229118099436164,-0.0022015441209077835
-0.0011213220423087478,-0.0022119623608887196
-0.0011147595942020416,-0.0022055795416235924
-0.0011085558217018843,-0.0021909703500568867
-0.0011108932085335255,-0.002199804177507758
-0.0011177733540534973,-0.002204860094934702
-0.0011290480615571141,-0.002233141800388694
-0.0011334678856655955,-0.0022613764740526676
-0.0011304348008707166,-0.0022268807515501976
-0.0010923892259597778,-0.002189217135310173
-0.0011310098925605416,-0.0022307499311864376
-0.0011406221892684698,-0.002254705410450697
-0.0011436863569542766,-0.002258440712466836
-0.0011219236766919494,-0.002221975475549698
-0.0011218325234949589,-0.002205762080848217
-0.0011251908726990223,-0.0022184911649674177
-0.0011391404550522566,-0.0022364133037626743
-0.001137209008447826,-0.0022551079746335745
-0.0011177288834005594,-0.0021915738470852375
-0.0011353292502462864,-0.00222362345084548
-0.001151492353528738,-0.002266090828925371
-0.0011180683504790068,-0.0022180816158652306
-0.0011354422895237803,-0.0022265829611569643
-0.0011205703485757113,-0.002232722472399473
-0.0011471540201455355,-0.00225035659968853
-0.0011377850314602256,-0.0022596921771764755
-0.001120094326324761,-0.0022555775940418243
-0.001114342943765223,-0.0022276942618191242
-0.0011409746948629618,-0.0022539349738508463
-0.001137631363235414,-0.0022373718675225973
-0.0011411954183131456,-0.0022537079639732838
-0.0011291609844192863,-0.0022318591363728046
-0.001140061765909195,-0.0022323064040392637
-0.0011189741780981421,-0.0021987149957567453
-0.0011124752927571535,-0.002233286155387759
-0.0011186092160642147,-0.0021949857473373413
-0.0011294501600787044,-0.002239086665213108
-0.0011308270040899515,-0.002221760805696249
-0.0011211966630071402,-0.002211379585787654
-0.0011264014756307006,-0.002207521116361022
-0.0011370290303602815,-0.0022385078482329845
-0.0011285303626209497,-0.0022314651869237423
-0.0011347454274073243,-0.0022238390520215034
-0.0011182427406311035,-0.002190869301557541
-0.0011179446009919047,-0.002230885438621044
-0.0011060028336942196,-0.002198299393057823
-0.0011423591058701277,-0.0022368445061147213
-0.0011352011933922768,-0.0022494210861623287
-0.0011415615445002913,-0.0022474112920463085
-0.0011374005116522312,-0.0022210273891687393
-0.0011297406163066626,-0.0022413760889321566
-0.001115240971557796,-0.00220312736928463
-0.0011157530825585127,-0.002217673696577549
-0.0011290531838312745,-0.0022336335387080908
-0.0011203174944967031,-0.002206407953053713
-0.0012178258039057255,-0.0023101121187210083
-0.001191362738609314,-0.0022869291715323925
-0.0012006843462586403,-0.0022975255269557238
-0.0011754956794902682,-0.0022813030518591404
-0.001203293213620782,-0.0022884858772158623
-0.001172470860183239,-0.0022716044913977385
-0.0012028577039018273,-0.002295857295393944
-0.0011874526971951127,-0.002263322938233614
-0.001208086614497006,-0.0023006931878626347
-0.0011812130687758327,-0.0022716340608894825
-0.001205122796818614,-0.0023032319732010365
-0.0011355903698131442,-0.0022116173058748245
-0.0011474787024781108,-0.0022332468070089817
-0.0011529842158779502,-0.002247351687401533
-0.001196797820739448,-0.002291303128004074
-0.001163517008535564,-0.0022442792542278767
-0.0012077906867489219,-0.0023115898948162794
-0.001146084861829877,-0.002227353397756815
-0.0012054415419697762,-0.002290801377967
-0.0012035620165988803,-0.002311114687472582
-0.0011194500839337707,-0.002219775691628456
-0.0012212900910526514,-0.002306298352777958
-0.0011924135033041239,-0.0022869734093546867
-0.0011919771786779165,-0.0022804129403084517
-0.0011621573939919472,-0.0022465158253908157
-0.0011736718006432056,-0.0022697888780385256
-0.001177897909656167,-0.002269259188324213
-0.0011628159554675221,-0.002252692123875022
-0.0011726216180250049,-0.002255965955555439
-0.001188417780213058,-0.002289291238412261
-0.0011983498698100448,-0.0022890339605510235
-0.0011909110471606255,-0.002290301490575075
-0.0011717211455106735,-0.002265640301629901
-0.0011732738930732012,-0.002259110566228628
-0.0011558773694559932,-0.002237874548882246
-0.001163994544185698,-0.0022624125704169273
-0.001161098130978644,-0.002262767869979143
-0.0011509383330121636,-0.00224117049947381
-0.001203499617986381,-0.002297620987519622
-0.0011815334437415004,-0.0022718084510415792
-0.001170834293588996,-0.002276558429002762
-0.0011413408210501075,-0.0022234811913222075
-0.0011878515360876918,-0.002282547764480114
-0.001173298223875463,-0.002256445586681366
-0.0011918185045942664,-0.0022747074253857136
-0.001153677818365395,-0.002247690688818693
-0.0011422649258747697,-0.002254755236208439
-0.0011553713120520115,-0.002249566838145256
-0.0012245691614225507,-0.002313990844413638
-0.0011469563469290733,-0.002256068866699934
-0.001160921761766076,-0.002254622057080269
-0.0011554249795153737,-0.0022494085133075714
-0.001151642412878573,-0.0022617438808083534
-0.0011311164125800133,-0.0022168343421071768
-0.001163747743703425,-0.0022598402574658394
-0.001155854552052915,-0.0022746010217815638
-0.0011512978235259652,-0.0022357841953635216
-0.0011610520305112004,-0.002266346011310816
-0.0011614320101216435,-0.002276025712490082
-0.0011312407441437244,-0.0022292539943009615
-0.0011556183453649282,-0.0022489430848509073
-0.0011797701008617878,-0.0022910828702151775
-0.001151979435235262,-0.0022513451986014843
-0.001126512186601758,-0.002227179007604718
-0.0011560657294467092,-0.002260287292301655
-0.001167129259556532,-0.00227305106818676
-0.0011694409186020494,-0.0022649667225778103
-0.001178876729682088,-0.0022881231270730495
-0.0011921861441805959,-0.0022683674469590187
-0.001165334484539926,-0.002259946661069989
-0.0011523693101480603,-0.0022395015694200993
-0.0011968023609369993,-0.0022854325361549854
-0.00116970285307616,-0.002284572459757328
-0.0011657577706500888,-0.002270496217533946
-0.0011653037508949637,-0.0022649019956588745
-0.001125828013755381,-0.002221842762082815
-0.001154653262346983,-0.0022636521607637405
-0.0011531513882800937,-0.002270849421620369
-0.0011629669461399317,-0.002246744930744171
-0.0011410576989874244,-0.002241498790681362
-0.0011300237383693457,-0.0022089495323598385
-0.001159856328740716,-0.002245415234938264
-0.0011542303254827857,-0.00224599102512002
-0.0011192836100235581,-0.00221502548083663
-0.0011626045452430844,-0.0022730762138962746
-0.0011540352134034038,-0.0022654603235423565
-0.001164369285106659,-0.002270560245960951
-0.0011314782314002514,-0.0022225752472877502
-0.0011489317985251546,-0.0022494583390653133
-0.0011584163876250386,-0.0022504539228975773
-0.0011602252488955855,-0.0022567720152437687
-0.0011523644207045436,-0.002240177243947983
-0.001161546795628965,-0.002261377638205886
-0.0011661004973575473,-0.0022755954414606094
-0.0011798342457041144,-0.002283027395606041
-0.0011604561004787683,-0.0022532441653311253
-0.0011556862154975533,-0.002258096821606159
-0.0011463804403319955,-0.0022331331856548786
-0.0011501666158437729,-0.002239916007965803
-0.001134635298512876,-0.0022337231785058975
-0.001161740394309163,-0.0022673876956105232
-0.0011819626670330763,-0.0022751567885279655
-0.0011848886497318745,-0.002299516461789608
-0.001126602990552783,-0.00221684155985713
-0.0011657364666461945,-0.0022476494777947664
-0.0011882330290973186,-0.0022764476016163826
-0.00117607438005507,-0.0022750641219317913
-0.0011633643880486488,-0.002278437837958336
-0.0011807301780208945,-0.0022760615684092045
-0.0011229627998545766,-0.0022285939194262028
-0.0011547902831807733,-0.0022602754179388285
-0.0011998227564617991,-0.002302363282069564
-0.0011761329369619489,-0.0022841603495180607
-0.0011367469560354948,-0.002230612561106682
-0.0011551971547305584,-0.0022663231939077377
-0.001120016910135746,-0.0022178746294230223
-0.0011690978426486254,-0.0022722603753209114
-0.0011515406658872962,-0.0022497966419905424
-0.0011763524962589145,-0.002269244287163019
-0.0011644527548924088,-0.002281040186062455
-0.0011823863023892045,-0.0022892148699611425
-0.0011771315475925803,-0.00226983823813498
-0.0011669500963762403,-0.002289094030857086
-0.0011803258676081896,-0.00229635089635849
-0.0011798468185588717,-0.0022870332468301058
-0.0011670745443552732,-0.002262021414935589
-0.0011332662543281913,-0.0022328165359795094
-0.001154873869381845,-0.002261112444102764
-0.0011847770074382424,-0.0022751828655600548
-0.0011480592656880617,-0.002260665874928236
-0.0011528063332661986,-0.002252524718642235
-0.001162890694104135,-0.0022637455258518457
-0.0011731116101145744,-0.00227191299200058
-0.0011619239812716842,-0.0022730696946382523
-0.0011475994251668453,-0.002244675997644663
-0.0011720062466338277,-0.002284415764734149
-0.0011879116063937545,-0.0023050187155604362
-0.0011589237255975604,-0.0022490781266242266
-0.00117186876013875,-0.002293327357620001
-0.0011572247603908181,-0.0022561843506991863
-0.0011886433931067586,-0.002288670279085636
-0.00113308010622859,-0.00221738638356328
-0.0011526972521096468,-0.0022431579418480396
-0.0011701961047947407,-0.0022837594151496887
-0.0011740487534552813,-0.0022720922715961933
-0.001130665885284543,-0.00225576083175838
-0.001167844282463193,-0.002281008753925562
-0.0011857455829158425,-0.0022813077084720135
-0.0011799734784290195,-0.0022797328419983387
-0.0011905506253242493,-0.002288329880684614
-0.0011821910738945007,-0.0022680554538965225
-0.0011607925407588482,-0.002273102290928364
-0.00118372798897326,-0.0022708652541041374
