mcm_score,gl_mcm_score
-0.0010887902462854981,-0.002183896256610751
-0.001080185640603304,-0.0021603191271424294
-0.0010642586275935173,-0.0021578939631581306
-0.0011031758040189743,-0.002213521394878626
-0.0011080687399953604,-0.002210416831076145
-0.0010590259917080402,-0.002157900482416153
-0.0010614159982651472,-0.002172151580452919
-0.001067904639057815,-0.0021644695661962032
-0.001087562064640224,-0.002172422595322132
-0.001068908954039216,-0.0021605603396892548
-0.0010602711699903011,-0.002132138703018427
-0.00107116112485528,-0.002175241243094206
-0.0010836884612217546,-0.0021795774810016155
-0.0010569049045443535,-0.0021460559219121933
-0.0010992565657943487,-0.0021942490711808205
-0.0011262845946475863,-0.002241089940071106
-0.001042130752466619,-0.002125874627381563
-0.00106304872315377,-0.00215875799767673
-0.0010816340800374746,-0.002193339169025421
-0.0010565054835751653,-0.0021542594768106937
-0.0010544314282014966,-0.0021343547850847244
-0.0010717082768678665,-0.002163972705602646
-0.0010626640869304538,-0.002169018844142556
-0.001082037459127605,-0.0021817616652697325
-0.001098713604733348,-0.0021911337971687317
-0.00109236896969378,-0.0021860955748707056
-0.0010763655882328749,-0.0021610858384519815
-0.0010520040523260832,-0.0021290096919983625
-0.001062348484992981,-0.0021512587554752827
-0.0010551786981523037,-0.0021393222268670797
-0.0010751605732366443,-0.002170596504583955
-0.0010769764194265008,-0.0021724621765315533
-0.0010701558785513043,-0.0021569912787526846
-0.0010687480680644512,-0.0021640132181346416
-0.0010863053612411022,-0.0021759946830570698
-0.001085198950022459,-0.002177216112613678
-0.0010691984789445996,-0.002157837152481079
-0.001062758849002421,-0.0021400731056928635
-0.00110341003164649,-0.00220931856893003
-0.0010712279472500086,-0.0021530920639634132
-0.001063931849785149,-0.002157959621399641
-0.0010797298746183515,-0.002186803612858057
-0.001074665691703558,-0.0021576134022325277
-0.0010629238095134497,-0.002148798666894436
-0.0010677942773327231,-0.0021550017409026623
-0.0010638145031407475,-0.002146122744306922
-0.001063173869624734,-0.0021644094958901405
-0.0010718676494434476,-0.0021698898635804653
-0.0010692086070775986,-0.0021565062925219536
-0.0010775196133181453,-0.0021607461385428905
-0.0010646451264619827,-0.002176364418119192
-0.0010798359289765358,-0.0021651408169418573
-0.0010656804079189897,-0.0021649780683219433
-0.00106408994179219,-0.0021556508727371693
-0.0010838881134986877,-0.0021822648122906685
-0.001076853834092617,-0.002159460447728634
-0.0010722746374085546,-0.0021592159755527973
-0.0010840146569535136,-0.002169868443161249
-0.0010531260631978512,-0.0021375841461122036
-0.0010810779640451074,-0.0021737259812653065
-0.0010871515842154622,-0.002177807968109846
-0.0010595197090879083,-0.0021364078857004642
-0.0010861880145967007,-0.002177745569497347
-0.0010598917724564672,-0.0021420209668576717
-0.001076924498192966,-0.002161052543669939
-0.0010510573629289865,-0.0021308488212525845
-0.0010776803828775883,-0.002172081731259823
-0.0010733441449701786,-0.0021737422794103622
-0.001090496894903481,-0.0021737904753535986
-0.0010610881727188826,-0.0021592434495687485
-0.00110360118560493,-0.002202509203925729
-0.0010841795010492206,-0.002190612256526947
-0.0010778290452435613,-0.002170878928154707
-0.0010570517042651772,-0.002147024031728506
-0.0010752843227237463,-0.002151902299374342
-0.001057476387359202,-0.0021334942430257797
-0.0010732205118983984,-0.0021730437874794006
-0.0010667095193639398,-0.002157401293516159
-0.0010916308965533972,-0.002185745630413294
-0.0010650113690644503,-0.002154795452952385
-0.0010641468688845634,-0.0021578907035291195
-0.0010882497299462557,-0.002181597985327244
-0.0010506071848794818,-0.0021298076026141644
-0.0010797231225296855,-0.0021882299333810806
-0.0010528467828407884,-0.0021418638061732054
-0.0010567110730335116,-0.0021519451402127743
-0.0011194184189662337,-0.0022153612226247787
-0.0010885008377954364,-0.0021921517327427864
-0.0010740022407844663,-0.0021655079908668995
-0.0010560123482719064,-0.002158869057893753
-0.0010696082608774304,-0.00215463200584054
-0.0010708195623010397,-0.0021570187527686357
-0.0010673182550817728,-0.002158835530281067
-0.0010695122182369232,-0.0021569093223661184
-0.0010844789212569594,-0.002169231651350856
-0.0010830219835042953,-0.0021630595438182354
-0.0010993110481649637,-0.0021889531053602695
-0.001068203360773623,-0.0021590106189250946
-0.0010574760381132364,-0.002161587355658412
-0.0010772529058158398,-0.002176670590415597
-0.0010673903161659837,-0.0021444191224873066
-0.0010658488608896732,-0.002154138870537281
-0.0010749408975243568,-0.0021607941016554832
-0.0010601229732856154,-0.0021435515955090523
-0.0010628470918163657,-0.0021544313058257103
-0.0011098419781774282,-0.0022244290448725224
-0.0010736017720773816,-0.0021573954727500677
-0.0010680988198146224,-0.0021498510614037514
-0.0010602454422041774,-0.0021380195394158363
-0.0010815126588568091,-0.0021716924384236336
-0.0010793337132781744,-0.002168047009035945
-0.0010653106728568673,-0.0021494810935109854
-0.0010536833433434367,-0.0021481551229953766
-0.0010757092386484146,-0.0021673254668712616
-0.0010645235888659954,-0.00216540414839983
-0.0010844802018254995,-0.0021690190769732
-0.0010614723432809114,-0.0021457597613334656
-0.0010964276734739542,-0.0021945408079773188
-0.0010670966003090143,-0.002174347173422575
-0.0010711271315813065,-0.002170889638364315
-0.0010812082327902317,-0.002203148789703846
-0.001097648055292666,-0.002187809906899929
-0.001080102170817554,-0.0021846257150173187
-0.0010628103045746684,-0.0021443902514874935
-0.0010736004915088415,-0.0021774887572973967
-0.0010599717497825623,-0.00218049343675375
-0.0010599741945043206,-0.002144595142453909
-0.001064213691279292,-0.002150821965187788
-0.0010749732609838247,-0.002161170355975628
-0.0010673512006178498,-0.00215378450229764
-0.001049827435053885,-0.0021467721089720726
-0.00106346036773175,-0.0021522659808397293
-0.0010655998485162854,-0.002163957105949521
-0.0011042524129152298,-0.002221770118921995
-0.0010517642367631197,-0.0021260553039610386
-0.001061749062500894,-0.0021456244867295027
-0.0010606927098706365,-0.0021579558961093426
-0.0010620461544021964,-0.0021557325962930918
-0.0010791838867589831,-0.002161138691008091
-0.001049924292601645,-0.002125367522239685
-0.0010646182345226407,-0.00216234615072608
-0.0010669850744307041,-0.0021553095430135727
-0.0010790383676066995,-0.0021843239665031433
-0.0010864845244213939,-0.0021664025261998177
-0.001079942681826651,-0.00217677210457623
-0.0010761166922748089,-0.0021679853089153767
-0.0010678423568606377,-0.00217317882925272
-0.001054667867720127,-0.002149525098502636
-0.0010693147778511047,-0.002168716862797737
-0.0010540444636717439,-0.0021350891329348087
-0.0010609610471874475,-0.002164828358218074
-0.001066761091351509,-0.0021575442515313625
-0.0010580236557871103,-0.0021416451781988144
-0.001119738444685936,-0.0022361031733453274
-0.0010625285794958472,-0.0021480948198586702
-0.0010771588422358036,-0.0021679848432540894
-0.0010678163962438703,-0.0021554180420935154
-0.0010483971564099193,-0.002131364308297634
-0.001067174132913351,-0.002150974702090025
-0.0010720125865191221,-0.0021622420754283667
-0.0010848346864804626,-0.0021832017228007317
-0.0010817977599799633,-0.002190837636590004
-0.0011082369601354003,-0.0021859994158148766
-0.0010776983108371496,-0.0021648663096129894
-0.0010541725205257535,-0.0021435413509607315
-0.0010777761926874518,-0.0021691094152629375
-0.0010539102368056774,-0.00215343851596117
-0.001113654812797904,-0.0022398584987968206
-0.0010893327416852117,-0.002185612451285124
-0.0010717145632952452,-0.00216130493208766
-0.0010550087317824364,-0.002133688423782587
-0.001070893369615078,-0.002165885642170906
-0.0011120708659291267,-0.0022476650774478912
-0.0010799751617014408,-0.002181511139497161
-0.0011218878207728267,-0.0022091425489634275
-0.0010633846977725625,-0.002150343731045723
-0.0010708057088777423,-0.0021485602483153343
-0.0010804632911458611,-0.0021822864655405283
-0.0010504963574931026,-0.002134933602064848
-0.0010919212363660336,-0.002199106849730015
-0.0010638919193297625,-0.002161097712814808
-0.001071146922186017,-0.0021629873663187027
-0.001108153024688363,-0.0022330917418003082
-0.0010593540500849485,-0.0021623652428388596
-0.0011163805611431599,-0.0022228267043828964
-0.0010844416683539748,-0.002187826205044985
-0.0010953405871987343,-0.002185166347771883
-0.0010652914643287659,-0.0021624285727739334
-0.0010505018290132284,-0.0021274075843393803
-0.0010986654087901115,-0.002199562732130289
-0.0010670898482203484,-0.0021555600687861443
-0.0010499212658032775,-0.002128535881638527
-0.0010644509457051754,-0.0021351692266762257
-0.0010740408906713128,-0.0021681678481400013
-0.001077448483556509,-0.0021774880588054657
-0.001094719977118075,-0.0021926630288362503
-0.001064746524207294,-0.0021488615311682224
-0.0010806473437696695,-0.002184651093557477
-0.0010680245468392968,-0.0021565398201346397
-0.001059564994648099,-0.002152993343770504
-0.0010614540660753846,-0.0021507623605430126
-0.0011042595142498612,-0.0022048121318221092
-0.0011071054032072425,-0.0021966826170682907
-0.0011060022516176105,-0.002196255140006542
-0.001065038493834436,-0.0021668472327291965
-0.0010759151773527265,-0.0021880120038986206
-0.0010685493471100926,-0.002154772635549307
-0.00106047373265028,-0.0021474738605320454
-0.0011037812801077962,-0.0022063644137233496
-0.0010668091708794236,-0.0021565670613199472
-0.0010712600778788328,-0.0021604052744805813
-0.0010782273020595312,-0.00219334801658988
-0.001077502267435193,-0.0021693091839551926
-0.001090208301320672,-0.002180887386202812
-0.0010570392478257418,-0.0021436642855405807
-0.0010888919932767749,-0.0021785241551697254
-0.0010688730981200933,-0.0021563612390309572
-0.0010721004800871015,-0.002160799689590931
-0.0010757113341242075,-0.002170548541471362
-0.0010847995290532708,-0.0021759686060249805
-0.0010804388439282775,-0.0021893794182687998
-0.0010736624244600534,-0.0021649040281772614
-0.0010957103222608566,-0.0021906376350671053
-0.0010658807586878538,-0.002169898943975568
-0.001081381575204432,-0.0021807197481393814
-0.001076491898857057,-0.002174552995711565
-0.0010777553543448448,-0.0021728535648435354
-0.0010671061463654041,-0.0021665345411747694
-0.0010775538394227624,-0.002165759913623333
-0.0010668897302821279,-0.002151284832507372
-0.0010948828421533108,-0.0021933619864284992
-0.001132814446464181,-0.002217664383351803
-0.0010694420197978616,-0.0021642660722136497
-0.0011218582512810826,-0.0022181093227118254
-0.0010838257148861885,-0.0021886613685637712
-0.0010560033842921257,-0.0021439013071358204
-0.001081958063878119,-0.002183295087888837
-0.0010652265045791864,-0.0021638842299580574
-0.0011175355175510049,-0.002230628626421094
-0.0010516043985262513,-0.0021435804665088654
-0.0010614957427605987,-0.0021522799506783485
-0.0010594910709187388,-0.002157464623451233
-0.0010679684346541762,-0.0021660216152668
-0.001106361160054803,-0.0022089104168117046
-0.0010580236557871103,-0.0021582464687526226
-0.001099154120311141,-0.002214763779193163
-0.0011153218802064657,-0.0022111020516604185
-0.0010597258806228638,-0.002149956300854683
-0.001089561963453889,-0.0021895342506468296
-0.0010649319738149643,-0.002152350265532732
-0.0010592732578516006,-0.0021674141753464937
-0.0010742269223555923,-0.002175509463995695
-0.001056439010426402,-0.0021529856603592634
-0.0010931070428341627,-0.0022051127161830664
-0.0010829195380210876,-0.0021940618753433228
-0.0011163059389218688,-0.0022225601132959127
-0.0010486954124644399,-0.0021361790131777525
-0.0011004568077623844,-0.002211734652519226
-0.001056455192156136,-0.0021279030479490757
-0.001067307428456843,-0.0021611135452985764
-0.001081316266208887,-0.0021657883189618587
-0.001074574887752533,-0.0021629254333674908
-0.0010834234999492764,-0.002196748275309801
-0.001078214729204774,-0.00217257859185338
-0.0010866535594686866,-0.0021837849635630846
-0.0010753086535260081,-0.0021634679287672043
-0.0010795833077281713,-0.002188493497669697
-0.0010809197556227446,-0.002169620245695114
-0.0011109828483313322,-0.0022123565431684256
-0.0010545945260673761,-0.002147158607840538
-0.0010769934160634875,-0.0021917144767940044
-0.0010834652930498123,-0.0021745762787759304
-0.0011269416427239776,-0.0022196988575160503
-0.0010463393991813064,-0.0021313289180397987
-0.0010698187397792935,-0.0021807639859616756
-0.001071157748810947,-0.002156080212444067
-0.001083081471733749,-0.002169529441744089
-0.001066129538230598,-0.002162839286029339
-0.0011305215302854776,-0.002242682036012411
-0.0011011238675564528,-0.002197097521275282
-0.0010581715032458305,-0.002157363807782531
-0.001065075513906777,-0.002181218471378088
-0.0010645610745996237,-0.0021561160683631897
-0.0011078693205490708,-0.0022153127938508987
-0.0010665542213246226,-0.0021694928873330355
-0.0010965716792270541,-0.002195789711549878
-0.0010690335184335709,-0.0021535889245569706
-0.0010546937119215727,-0.002143867313861847
-0.0010674819350242615,-0.0021446291357278824
-0.001057588029652834,-0.0021835980005562305
-0.0010701031424105167,-0.0021675508469343185
-0.0010763871250674129,-0.002164877485483885
-0.0010558257345110178,-0.0021391198970377445
-0.0010761134326457977,-0.002155100926756859
-0.0010801322059705853,-0.0021718626376241446
-0.0010655157966539264,-0.0021512717939913273
-0.001063440809957683,-0.002146846614778042
-0.001070101629011333,-0.0021709450520575047
-0.001065383548848331,-0.0021561821922659874
-0.0010634551290422678,-0.002151206135749817
-0.0010655461810529232,-0.002162913791835308
-0.0010479651391506195,-0.0021300087682902813
-0.0010613332269713283,-0.0021480934228748083
-0.0010619767708703876,-0.0021500547882169485
-0.0010933612938970327,-0.00217822240665555
-0.001040747156366706,-0.002113393973559141
-0.0010602453257888556,-0.0021411972120404243
-0.0010723609011620283,-0.002149533946067095
-0.001080886460840702,-0.0021845283918082714
-0.0010638692183420062,-0.0021571870893239975
-0.001063843723386526,-0.0021479465067386627
-0.0010710388887673616,-0.002168322680518031
-0.0010624075075611472,-0.002143176971003413
-0.0010733528761193156,-0.0021668486297130585
-0.001069350866600871,-0.002156301401555538
-0.0010864038486033678,-0.0022004814818501472
-0.0010757541749626398,-0.0021674446761608124
-0.001061331364326179,-0.0021534909028559923
-0.0010748476488515735,-0.002185103017836809
-0.0010701065184548497,-0.002157011069357395
-0.0010614357888698578,-0.002146926475688815
-0.0010664025321602821,-0.0021554608829319477
-0.0010589081794023514,-0.0021442617289721966
-0.001089540310204029,-0.002193391788750887
-0.0010592431062832475,-0.0021522995084524155
-0.001060799928382039,-0.002137699630111456
-0.0010963056702166796,-0.0021992470137774944
-0.0010515329195186496,-0.0021359852980822325
-0.001062785042449832,-0.0021395436488091946
-0.0010820988100022078,-0.002170214895159006
-0.0010687626199796796,-0.0021514438558369875
-0.0010956767946481705,-0.002183322561904788
-0.001049671322107315,-0.002135992981493473
-0.0010705685708671808,-0.0021518305875360966
-0.0010688459733501077,-0.0021527684293687344
-0.0010725477477535605,-0.002179319504648447
-0.0010705786990001798,-0.002161959419026971
-0.0010703773004934192,-0.002164761768653989
-0.0010656056692823768,-0.002171888016164303
-0.0010645500151440501,-0.0021534464322030544
-0.001074180705472827,-0.0021583372727036476
-0.0010690855560824275,-0.0021632856223732233
-0.0010873147984966636,-0.002171575091779232
-0.0010785526828840375,-0.0021736817434430122
-0.0010830797255039215,-0.0021767839789390564
-0.001078543602488935,-0.0021846434101462364
-0.0010819993913173676,-0.0021895798854529858
-0.0010527846170589328,-0.002140695694833994
-0.0010601170361042023,-0.002156188478693366
-0.0010567065328359604,-0.0021447627805173397
-0.0010715596145018935,-0.002155453432351351
-0.0010664229048416018,-0.0021514631807804108
-0.0010685328161343932,-0.0021650302223861217
-0.0010747547494247556,-0.002169801387935877
-0.001052225474268198,-0.002129743807017803
-0.0010765304323285818,-0.002169947372749448
-0.00106856320053339,-0.0021677352488040924
-0.001063862582668662,-0.0021634679287672043
-0.0011238532606512308,-0.002246038056910038
-0.0010695555247366428,-0.002157181967049837
-0.0010539512149989605,-0.0021487250924110413
-0.0010726726613938808,-0.002163680037483573
-0.0010751110967248678,-0.002166596706956625
-0.0010873278370127082,-0.002199653536081314
-0.0010748185450211167,-0.002184729790315032
-0.001101836678571999,-0.0022175144404172897
-0.0010702440049499273,-0.002158511895686388
-0.0011057750089094043,-0.002194334752857685
-0.001090547419153154,-0.002202988136559725
-0.0010812344262376428,-0.0021675038151443005
-0.0010928224073722959,-0.0021844489965587854
-0.0010657283710315824,-0.0021501288283616304
-0.0010930070420727134,-0.0022082473151385784
-0.0010729042114689946,-0.0021803672425448895
-0.0010721483267843723,-0.0021519637666642666
-0.0010559840593487024,-0.002151329768821597
-0.0010896596359089017,-0.0021912441588938236
-0.0010974870529025793,-0.002236391417682171
-0.0010600561508908868,-0.002144432161003351
-0.001067416276782751,-0.002178325317800045
-0.0010608852608129382,-0.002139503601938486
-0.0010679400293156505,-0.0021712621673941612
-0.0010564374970272183,-0.0021346276625990868
-0.0011216652346774936,-0.002196944784373045
-0.0010868191020563245,-0.002194286324083805
-0.0011030250461772084,-0.0022074824664741755
-0.0010621221736073494,-0.002150147221982479
-0.0010790196247398853,-0.002172545762732625
-0.0010624205460771918,-0.00215898547321558
-0.0011186691699549556,-0.002219660207629204
-0.0010877528693526983,-0.0021865202579647303
-0.0010428039822727442,-0.0021262438967823982
-0.0010725194588303566,-0.0021729827858507633
-0.0010551330633461475,-0.002138281473889947
-0.0010604544077068567,-0.002142759272828698
-0.0010754402028396726,-0.002161615528166294
-0.0010813944973051548,-0.0021622783970087767
-0.001091659883968532,-0.0021906360052525997
-0.001086001400835812,-0.002199557377025485
-0.0010666995076462626,-0.002150266896933317
-0.0010719033889472485,-0.002183777280151844
-0.001081773079931736,-0.002193175721913576
-0.0010675822850316763,-0.0021488710772246122
-0.0010862848721444607,-0.0021755772177129984
-0.0011056280927732587,-0.0021853549405932426
-0.0010813880944624543,-0.0021743339020758867
-0.0010511745931580663,-0.00213912152685225
-0.0010671863565221429,-0.002168049104511738
-0.001096055842936039,-0.0021803323179483414
-0.0010987318819388747,-0.0021903233136981726
-0.001077893073670566,-0.0021768349688500166
-0.0010812770342454314,-0.002176651731133461
-0.0011017456417903304,-0.0022027138620615005
-0.0010840663453564048,-0.002191822975873947
-0.0010955252218991518,-0.0021828776225447655
-0.0010599878150969744,-0.002165465150028467
-0.0010543593671172857,-0.0021407839376479387
-0.0011200193548575044,-0.002239308785647154
-0.0011266297660768032,-0.0022309059277176857
-0.0010775417322292924,-0.0021842634305357933
-0.001108960248529911,-0.002214876003563404
-0.0010927291586995125,-0.0021908869966864586
-0.0010655168443918228,-0.0021538385190069675
-0.001045157085172832,-0.002132103778421879
-0.0010638342937454581,-0.0021558543667197227
-0.0010648086899891496,-0.0021463767625391483
-0.0010703504085540771,-0.002182034542784095
-0.0010522124357521534,-0.0021493537351489067
-0.00106274604331702,-0.002160698641091585
-0.0010611979523673654,-0.0021611549891531467
-0.0010865862714126706,-0.002165466547012329
-0.0010854488937184215,-0.0021940628066658974
-0.0010846398072317243,-0.002168504986912012
-0.0010723444866016507,-0.002180369570851326
-0.0010627757292240858,-0.0021586758084595203
-0.0010852230479940772,-0.002169727347791195
-0.001071387086994946,-0.0021598911844193935
-0.0010526289697736502,-0.0021724458783864975
-0.0010657799430191517,-0.002159017836675048
-0.0010836938163265586,-0.0021752507891505957
-0.0010803709737956524,-0.002168898470699787
-0.0010818613227456808,-0.0021785099525004625
-0.001076341257430613,-0.002160885138437152
-0.0010891553247347474,-0.002185614313930273
-0.0010650662006810308,-0.0021676907781511545
-0.0010648955358192325,-0.0021525586489588022
-0.0010635961079970002,-0.0021475297398865223
-0.0010750619694590569,-0.002170172519981861
-0.0010436539305374026,-0.0021169765386730433
-0.001067267614416778,-0.0021567516960203648
-0.0010748282074928284,-0.002160686068236828
-0.0010657072998583317,-0.0021637771278619766
-0.0010714293457567692,-0.002175229601562023
-0.0010605888674035668,-0.0021399136167019606
-0.001068107783794403,-0.0021570040844380856
-0.0010823819320648909,-0.0021736084017902613
-0.0010803391924127936,-0.002180007752031088
-0.001069014542736113,-0.002152553293853998
-0.0010775079717859626,-0.0021794969215989113
-0.0010749915381893516,-0.002157212235033512
-0.0011019156081601977,-0.002217498142272234
-0.0010883655631914735,-0.0021775001659989357
-0.001091298763640225,-0.00218774750828743
-0.0010554561158642173,-0.0021337056532502174
-0.0010819905437529087,-0.002179853618144989
-0.0010535523761063814,-0.0021389536559581757
-0.0010800897143781185,-0.002176916692405939
-0.0010575414635241032,-0.002142764162272215
-0.0010654525831341743,-0.002167187165468931
-0.0010602556867524981,-0.002159442752599716
-0.0010707550682127476,-0.0021655329037457705
-0.0010881319176405668,-0.0021885510068386793
-0.001059846137650311,-0.0021522422321140766
-0.0010669938055798411,-0.002153757493942976
-0.0010531723964959383,-0.0021488911006599665
-0.001093112165108323,-0.0021931130904704332
-0.0010659651597961783,-0.0021599873434752226
-0.001058816909790039,-0.0021370924077928066
-0.0010455175070092082,-0.0021405951119959354
-0.0010714736999943852,-0.0021560420282185078
-0.0010553236352279782,-0.00214143143966794
-0.0010716677643358707,-0.0021650318522006273
-0.0010825844947248697,-0.0021768673323094845
-0.0010779652511700988,-0.0021661478094756603
-0.001084709889255464,-0.002185909077525139
-0.0010916389292106032,-0.00219583953730762
-0.0010615319479256868,-0.0021613328717648983
-0.0011404197430238128,-0.0022469935938715935
-0.0010585655691102147,-0.002149712760001421
-0.0011141852010041475,-0.002202316652983427
-0.0010847286321222782,-0.0021870816126465797
-0.001092545804567635,-0.0021895882673561573
-0.0010935425525531173,-0.0021807304583489895
-0.0010819396702572703,-0.002177188638597727
-0.0010631824843585491,-0.0021416819654405117
-0.001053685788065195,-0.0021437639370560646
-0.001073902822099626,-0.0021688672713935375
-0.0010748632485046983,-0.002175850560888648
-0.001062368624843657,-0.0021479842253029346
-0.0010809371015056968,-0.0021962602622807026
-0.0010914371814578772,-0.0021866527386009693
-0.0010734505485743284,-0.002161627635359764
-0.001083299284800887,-0.002179193776100874
-0.001059935544617474,-0.0021605640649795532
-0.0010699033737182617,-0.00216077733784914
-0.0010668255854398012,-0.0021578134037554264
-0.0010533819440752268,-0.0021416281815618277
-0.0010824863566085696,-0.00217352993786335
-0.0010671386262401938,-0.0021481518633663654
-0.0010955336038023233,-0.002206624485552311
-0.0010719688143581152,-0.002176554873585701
-0.0010717525146901608,-0.0021639023907482624
-0.0010617244988679886,-0.002165623474866152
-0.0010600179666653275,-0.0021435394883155823
-0.0010794210247695446,-0.0021730917505919933
-0.001059944275766611,-0.00214925198815763
-0.0010743695311248302,-0.0021590297110378742
-0.0010744500905275345,-0.002186683937907219
-0.001071486622095108,-0.0021779551170766354
-0.0010627921437844634,-0.0021739748772233725
-0.0010754464892670512,-0.00216184975579381
-0.0010829534148797393,-0.0021889875642955303
-0.001076824963092804,-0.002159182680770755
-0.0010667986935004592,-0.002153178211301565
-0.0011038717348128557,-0.002192638348788023
-0.0010642200941219926,-0.0021539684385061264
-0.0010612529003992677,-0.0021461318247020245
-0.0010818960145115852,-0.002170998603105545
-0.0010978260543197393,-0.0021918488200753927
-0.001057731220498681,-0.002157237846404314
-0.0010711365612223744,-0.0021529956720769405
-0.001074169180355966,-0.002170900348573923
-0.0010589519515633583,-0.002143966034054756
-0.0010608816519379616,-0.002144821686670184
-0.0010858571622520685,-0.0021916597615927458
-0.001064972602762282,-0.002147065941244364
-0.0010755718685686588,-0.002177039161324501
-0.0010698882397264242,-0.0021821914706379175
-0.0010712656658142805,-0.00215152301825583
-0.0010904502123594284,-0.002186018042266369
-0.0010702628642320633,-0.002162101212888956
-0.0010670952033251524,-0.002155846916139126
-0.00106427154969424,-0.002168552950024605
-0.0010843583149835467,-0.00218825601041317
-0.0010714903473854065,-0.0021752992179244757
-0.0010776440612971783,-0.002165579702705145
-0.001124823815189302,-0.0022199007216840982
-0.001081407885067165,-0.00217994162812829
-0.0010860569309443235,-0.0021686218678951263
-0.0010640881955623627,-0.00216959067620337
-0.0010763525497168303,-0.0021781618706882
-0.0010712494840845466,-0.002166694961488247
-0.0010715072276070714,-0.0021598192397505045
-0.0010617418447509408,-0.0021507148630917072
-0.0010812052059918642,-0.002176079200580716
-0.0010742407757788897,-0.002175732748582959
-0.0010697752004489303,-0.0021531516686081886
-0.0010623654816299677,-0.0021381769329309464
-0.0010694171069189906,-0.0021544196642935276
-0.0010668733157217503,-0.0021509001962840557
