mcm_score,gl_mcm_score
-0.0010511124273762107,-0.002138433512300253
-0.0010639582760632038,-0.0021477302070707083
-0.0010765341576188803,-0.002173756714910269
-0.0010530222207307816,-0.0021333389449864626
-0.001054427120834589,-0.0021554995328187943
-0.0010860827751457691,-0.0021898990962654352
-0.0010530538856983185,-0.0021386225707829
-0.0010644494323059916,-0.0021658060140907764
-0.0010549112921580672,-0.002145318314433098
-0.0010375226847827435,-0.002121951198205352
-0.0010655042715370655,-0.0021507516503334045
-0.0010730887297540903,-0.0021774405613541603
-0.0010787490755319595,-0.0021610886324197054
-0.001066890312358737,-0.002150005893781781
-0.0010722596198320389,-0.002170043531805277
-0.0010738581186160445,-0.0021595112048089504
-0.0010792294051498175,-0.0021572611294686794
-0.001059031463228166,-0.002147883642464876
-0.001059092814102769,-0.0021528496872633696
-0.0010770144872367382,-0.002160461153835058
-0.0010706721805036068,-0.0021628509275615215
-0.0010732788359746337,-0.0021655866876244545
-0.0010599246015772223,-0.00215346016921103
-0.0010576354106888175,-0.0021310830488801003
-0.0010669189505279064,-0.0021585295908153057
-0.0010686044115573168,-0.002170476596802473
-0.0010519735515117645,-0.002129404339939356
-0.0010889930417761207,-0.002210972597822547
-0.0010727387852966785,-0.00216544046998024
-0.0010664635337889194,-0.0021550068631768227
-0.001065563876181841,-0.002148453611880541
-0.001076926477253437,-0.0021712747402489185
-0.0010804226621985435,-0.0021741988603025675
-0.0010646255686879158,-0.0021507125347852707
-0.0010622720001265407,-0.00214585242792964
-0.0010749446228146553,-0.0021681752987205982
-0.0010628333548083901,-0.002141801407560706
-0.0010769153013825417,-0.0021903151646256447
-0.0010713964002206922,-0.002165889134630561
-0.001061257324181497,-0.0021527623757719994
-0.001059476868249476,-0.0021353811025619507
-0.0010654957732185721,-0.00216059572994709
-0.001086994307115674,-0.0021854862570762634
-0.001062789000570774,-0.002139335498213768
-0.0010988792637363076,-0.002203581854701042
-0.001080466783605516,-0.002161285374313593
-0.0010910199489444494,-0.002186562167480588
-0.0011025475105270743,-0.00219664815813303
-0.0010568539146333933,-0.0021441644057631493
-0.0010595705825835466,-0.0021327617578208447
-0.0010991127928718925,-0.00218740152195096
-0.00107050861697644,-0.0021570748649537563
-0.001079429523088038,-0.002160696778446436
-0.0010969304712489247,-0.0021846494637429714
-0.0010545329423621297,-0.0021519148722290993
-0.0010714249219745398,-0.002153431996703148
-0.0010620038956403732,-0.0021392279304564
-0.0010612007463350892,-0.0021575340069830418
-0.0010656291851773858,-0.002163582481443882
-0.0010481844656169415,-0.0021234354935586452
-0.0010688876500353217,-0.002151633147150278
-0.001061611226759851,-0.002155478810891509
-0.0010530321160331368,-0.0021396817173808813
-0.0011052838526666164,-0.0022063259966671467
-0.0010594091145321727,-0.0021518212743103504
-0.0010579813970252872,-0.0021352055482566357
-0.0010821378091350198,-0.0021890955977141857
-0.001071292906999588,-0.0021488938946276903
-0.0010747428750619292,-0.002175640780478716
-0.0010957015911117196,-0.0021749658044427633
-0.0010841299081221223,-0.002175914589315653
-0.0010439278557896614,-0.0021425443701446056
-0.0010793249821290374,-0.002180827083066106
-0.0010664197616279125,-0.0021618735045194626
-0.001065569929778576,-0.002158799907192588
-0.0010733401868492365,-0.002163094002753496
-0.0010912419529631734,-0.002200665883719921
-0.0010679848492145538,-0.002155761234462261
-0.0010932734003290534,-0.0022148038260638714
-0.0010778408031910658,-0.002179136499762535
-0.0010853130370378494,-0.002173088025301695
-0.0010574011830613017,-0.0021513495594263077
-0.0010920625645667315,-0.002192514017224312
-0.0010804474586620927,-0.002169175771996379
-0.0010555550688877702,-0.0021414142102003098
-0.0010715587995946407,-0.0021492652595043182
-0.0010417781304568052,-0.00212927651591599
-0.0011496488004922867,-0.002243490656837821
-0.0010610013268887997,-0.002142874523997307
-0.0010536605259403586,-0.0021305778063833714
-0.0010767000494524837,-0.0021539926528930664
-0.0011120483977720141,-0.0021915272809565067
-0.001063794014044106,-0.002163563622161746
-0.0010576412314549088,-0.002152031287550926
-0.001066040014848113,-0.002165144309401512
-0.0011029308661818504,-0.0022038696333765984
-0.0010905726812779903,-0.0021935650147497654
-0.0010582657996565104,-0.002152726985514164
-0.0010987973073497415,-0.00219692662358284
-0.0010646887822076678,-0.0021577030420303345
-0.0010400559986010194,-0.002118412870913744
-0.0010735642863437533,-0.0021721352823078632
-0.001092184567824006,-0.0021795560605823994
-0.0010882316855713725,-0.0021742931567132473
-0.0010617859661579132,-0.002154433401301503
-0.0010594211053103209,-0.0021439488045871258
-0.0010694978991523385,-0.002169332467019558
-0.0010747644118964672,-0.0021762442775070667
-0.0010896269232034683,-0.002168826526030898
-0.001080121728591621,-0.0021783923730254173
-0.0010647022863849998,-0.0021447697654366493
-0.0010784410405904055,-0.0021607200615108013
-0.0010678692487999797,-0.0021401382982730865
-0.0010575077030807734,-0.0021388460882008076
-0.0010895635932683945,-0.0021748722065240145
-0.0011130976490676403,-0.002219884656369686
-0.001085149124264717,-0.002166575752198696
-0.0010817014845088124,-0.0021694358438253403
-0.0010697247926145792,-0.0021682411897927523
-0.0010829754173755646,-0.0021626746747642756
-0.0010648875031620264,-0.002160105388611555
-0.0010716627584770322,-0.0021547102369368076
-0.0010594516061246395,-0.002147338818758726
-0.001069614663720131,-0.0021524066105484962
-0.0010724784806370735,-0.002162668388336897
-0.0011177023407071829,-0.002216176362708211
-0.001128099742345512,-0.0022378312423825264
-0.0010532498126849532,-0.0021317757200449705
-0.0010743940947577357,-0.0021659345366060734
-0.001049645827151835,-0.002141356933861971
-0.0010685597080737352,-0.002143976278603077
-0.0010568235302343965,-0.002132556401193142
-0.0010646249866113067,-0.002167672384530306
-0.0010742449667304754,-0.002157077193260193
-0.001118266023695469,-0.0022488802205771208
-0.0010742160957306623,-0.0021720940712839365
-0.0011012940667569637,-0.0021920455619692802
-0.001059673260897398,-0.002139601856470108
-0.0010976319899782538,-0.0021829959005117416
-0.0010576792992651463,-0.0021378861274570227
-0.0010556677589192986,-0.0021410402841866016
-0.001070567057467997,-0.002156293485313654
-0.001069927355274558,-0.0021656397730112076
-0.001084187300875783,-0.002181693911552429
-0.0010710266651585698,-0.00216692965477705
-0.001097643980756402,-0.002179502509534359
-0.0010458567412570119,-0.002134132431820035
-0.001068777171894908,-0.0021704784594476223
-0.001053147716447711,-0.0021339524537324905
-0.0010603449773043394,-0.002145413774996996
-0.0010798132279887795,-0.0021762819960713387
-0.0010756711708381772,-0.002171445172280073
-0.0010643501300364733,-0.0021496079862117767
-0.0010801226599141955,-0.002175126690417528
-0.0010648558381944895,-0.002163414377719164
-0.0010692579671740532,-0.002164991106837988
-0.0010963977547362447,-0.0021811146289110184
-0.0010732354130595922,-0.002162699121981859
-0.0010418739402666688,-0.002127514686435461
-0.0010997114004567266,-0.0021799770183861256
-0.0010438445024192333,-0.00212524039670825
-0.0010559267830103636,-0.0021490806248039007
-0.0010537420166656375,-0.0021522878669202328
-0.0010726830223575234,-0.00218386622145772
-0.0010672599310055375,-0.0021507686469703913
-0.0010717703262344003,-0.002155141904950142
-0.001080989488400519,-0.0021589784882962704
-0.0010699647245928645,-0.002152280416339636
-0.0010911657009273767,-0.00217251805588603
-0.0010745036415755749,-0.002178758382797241
-0.0010739475255832076,-0.0021576115395873785
-0.0010704051237553358,-0.0021498664282262325
-0.001092617865651846,-0.002178302500396967
-0.0010533056920394301,-0.002139176707714796
-0.001080828718841076,-0.002177043352276087
-0.0010570165468379855,-0.002131736371666193
-0.0011183221358805895,-0.0021930886432528496
-0.0010745433392003179,-0.0021635075099766254
-0.001073372084647417,-0.0021521365270018578
-0.0010535623878240585,-0.002146525774151087
-0.0010694455122575164,-0.00215763202868402
-0.001064601936377585,-0.0021472666412591934
-0.0010450331028550863,-0.002119970042258501
-0.001084783929400146,-0.002173071261495352
-0.001067790319211781,-0.0021517619024962187
-0.0010683051077648997,-0.0021618176251649857
-0.0010636498918756843,-0.002171638421714306
-0.001071340637281537,-0.0021540899761021137
-0.0010622706031426787,-0.002142698969691992
-0.0010384578490629792,-0.0021262154914438725
-0.0010584240080788732,-0.0021463222801685333
-0.0010701382998377085,-0.002154676243662834
-0.0010919853812083602,-0.002174834720790386
-0.0010554102482274175,-0.002155361697077751
-0.0010803864570334554,-0.002157275564968586
-0.0010411476250737906,-0.0021185451187193394
-0.0010831907857209444,-0.0021685129031538963
-0.0010738377459347248,-0.002169359941035509
-0.0010654015932232141,-0.0021501227747648954
-0.0010692595969885588,-0.002174908760935068
-0.0010726717300713062,-0.002159852534532547
-0.001062457449734211,-0.002160572214052081
-0.001061492133885622,-0.0021461988799273968
-0.0010627501178532839,-0.002148677594959736
-0.0010704301530495286,-0.002157114911824465
-0.0010531989391893148,-0.0021383557468652725
-0.0010910406708717346,-0.0022183875553309917
-0.0010645060101523995,-0.0021780587267130613
-0.0010857011657208204,-0.0021758240181952715
-0.0010427654488012195,-0.0021354444324970245
-0.0010761003941297531,-0.002169190440326929
-0.0010684812441468239,-0.002173196291550994
-0.0010627344017848372,-0.0021540969610214233
-0.0010821588803082705,-0.0021711746230721474
-0.0010376939317211509,-0.0021339848171919584
-0.0010626844596117735,-0.0021587591618299484
-0.0010586041025817394,-0.0021342127583920956
-0.0010734368115663528,-0.0021545737981796265
-0.0010645154397934675,-0.0021522794850170612
-0.001070561003871262,-0.0021638190373778343
-0.0010540666989982128,-0.002149576786905527
-0.0010780289303511381,-0.0021675010211765766
-0.0010742339072749019,-0.002165133599191904
-0.0010682879947125912,-0.0021726014092564583
-0.0010972446762025356,-0.0021995739080011845
-0.001053346204571426,-0.0021285158582031727
-0.001065541640855372,-0.002179626375436783
-0.0010596573119983077,-0.0021397992968559265
-0.0011052684858441353,-0.0021905661560595036
-0.0010788475628942251,-0.0021707830019295216
-0.0010759566212072968,-0.00217184005305171
-0.0010605435818433762,-0.0021513754036277533
-0.0010635153157636523,-0.002154512330889702
-0.0010717810364440084,-0.002163505181670189
-0.0010628163581714034,-0.002138539683073759
-0.0010613871272653341,-0.0021490617655217648
-0.0010451149428263307,-0.00212915800511837
-0.0010769697837531567,-0.0021674863528460264
-0.001065959339030087,-0.0021716065239161253
-0.0010866124648600817,-0.002176396083086729
-0.0010582634713500738,-0.002148780971765518
-0.0010762978345155716,-0.0021581111941486597
-0.0010604369454085827,-0.002136475406587124
-0.0010659565450623631,-0.002178651513531804
-0.0010874675353989005,-0.0021701520308852196
-0.0010968962451443076,-0.002180088311433792
-0.0010604426497593522,-0.002150209853425622
-0.0010564224794507027,-0.0021491169463843107
-0.0010939649073407054,-0.0021827768068760633
-0.0010852834675461054,-0.0021811057813465595
-0.0010776342824101448,-0.00216415012255311
-0.0010697984835132957,-0.0021660407073795795
-0.0010433190036565065,-0.0021283510141074657
-0.0010762184392660856,-0.0021514189429581165
-0.001096704974770546,-0.0021771793253719807
-0.0010918619809672236,-0.0021811616607010365
-0.001070119091309607,-0.002154594287276268
-0.0010628881864249706,-0.0021501020528376102
-0.0011101954150944948,-0.0022055120207369328
-0.001099844346754253,-0.0022035453002899885
-0.0010700301500037313,-0.0021495651453733444
-0.0010792670072987676,-0.002173165325075388
-0.0010623754933476448,-0.0021586474031209946
-0.0010567111894488335,-0.002136633265763521
-0.0010482593206688762,-0.002134663052856922
-0.001093500992283225,-0.0021768806036561728
-0.001126374350860715,-0.002221881179139018
-0.001064443145878613,-0.002168006729334593
-0.0010486075188964605,-0.002134018810465932
-0.0010622611735016108,-0.002144129015505314
-0.0011052610352635384,-0.002202883129939437
-0.0010882848873734474,-0.002167690545320511
-0.0010619515087455511,-0.002164666075259447
-0.001062162802554667,-0.002152516506612301
-0.0010770116932690144,-0.0021576937288045883
-0.0010778817813843489,-0.002164485165849328
-0.0010786259081214666,-0.002162912394851446
-0.001073304913006723,-0.002161671407520771
-0.0010680368868634105,-0.002155363792553544
-0.0010646898299455643,-0.002152028027921915
-0.0010755411349236965,-0.0021710190922021866
-0.001111778779886663,-0.0022144464310258627
-0.00108175294008106,-0.0021750822197645903
-0.0010762768797576427,-0.0021766633726656437
-0.0010754074901342392,-0.0021692938171327114
-0.0010661144042387605,-0.0021583200432360172
-0.001057354616932571,-0.002141293603926897
-0.001101528643630445,-0.00219039898365736
-0.0010745045728981495,-0.002157640177756548
-0.0010535421315580606,-0.0021422235295176506
-0.0010673098731786013,-0.002140807220712304
-0.0010598967783153057,-0.002154749119654298
-0.001068053999915719,-0.0021614842116832733
-0.001074457075446844,-0.0021586306393146515
-0.0010842562187463045,-0.0021638323087245226
-0.001090480713173747,-0.0021818857640028
-0.0010681551648303866,-0.002166344318538904
-0.0010668551549315453,-0.0021586106158792973
-0.0010687133762985468,-0.0021879076957702637
-0.0010810050880536437,-0.0021831311751157045
-0.0010672673815861344,-0.0021670223213732243
-0.001047394354827702,-0.0021311258897185326
-0.0010677010286599398,-0.0021490580402314663
-0.0010772784007713199,-0.002159738214686513
-0.0010712913936004043,-0.0021594250574707985
-0.00104718457441777,-0.0021327980794012547
-0.0010565932607278228,-0.0021370172034949064
-0.0010625144932419062,-0.002152764704078436
-0.0010606406722217798,-0.0021352083422243595
-0.0010631117038428783,-0.0021542445756495
-0.0010632842313498259,-0.0021562264300882816
-0.001074164523743093,-0.00216107489541173
-0.00107254006434232,-0.002161845099180937
-0.0010590923484414816,-0.0021484456956386566
-0.001067629549652338,-0.002147451974451542
-0.0010656953090801835,-0.0021477232221513987
-0.0010778878349810839,-0.0021732081659138203
-0.0010706994216889143,-0.002150408923625946
-0.0010641722474247217,-0.002148587256669998
-0.00106711033731699,-0.002146740909665823
-0.0010457871248945594,-0.00212238822132349
-0.0010845062788575888,-0.0021632020361721516
-0.001076346728950739,-0.0021683387458324432
-0.001061757793650031,-0.0021394677460193634
-0.0011146273463964462,-0.00219131400808692
-0.0010578783694654703,-0.0021489255595952272
-0.0010871882550418377,-0.002171977423131466
-0.0010483022779226303,-0.0021270057186484337
-0.0010583564871922135,-0.0021789055317640305
-0.0010563904652372003,-0.0021496498957276344
-0.0010577383218333125,-0.0021572252735495567
-0.0010893198195844889,-0.002189572434872389
-0.0010688507463783026,-0.002158191753551364
-0.0010736985132098198,-0.002175265923142433
-0.0010824789060279727,-0.002181401476264
-0.0010749197099357843,-0.0021835400257259607
-0.0010724363382905722,-0.0021518932189792395
-0.001073222840204835,-0.002155470196157694
-0.0010911510325968266,-0.0021911789663136005
-0.0010722018778324127,-0.002167473081499338
-0.0010765788611024618,-0.00218024174682796
-0.0010498184710741043,-0.002153115812689066
-0.0010687117464840412,-0.0021505202166736126
-0.0010742484591901302,-0.0021647843532264233
-0.0010621219407767057,-0.002146973740309477
-0.001124626025557518,-0.0022400165908038616
-0.0010895063169300556,-0.0021764219272881746
-0.0010791406966745853,-0.002166967373341322
-0.0010721756843850017,-0.0021520161535590887
-0.001068723388016224,-0.00216347211971879
-0.0010580361122265458,-0.0021420628763735294
-0.0010698146652430296,-0.002157121431082487
-0.0010489727137610316,-0.002134753856807947
-0.0010657083475962281,-0.0021647245157510042
-0.0010744431056082249,-0.002163258381187916
-0.0010818943846970797,-0.0021644714288413525
-0.0010730967624112964,-0.002169606275856495
-0.0010564258554950356,-0.0021474724635481834
-0.0010821070754900575,-0.0021746372804045677
-0.001088417018763721,-0.002168494276702404
-0.001062883180566132,-0.0021466799080371857
-0.0010669907787814736,-0.002165063749998808
-0.001061503542587161,-0.002151974942535162
-0.0010754315881058574,-0.00215895869769156
-0.0010540005750954151,-0.0021330900490283966
-0.0011422453681007028,-0.0022786972112953663
-0.0010749006178230047,-0.0021855286322534084
-0.0010544026736170053,-0.0021332346368581057
-0.0010673216311261058,-0.002156248316168785
-0.0010674588847905397,-0.002147887833416462
-0.0010536342160776258,-0.0021378020755946636
-0.00105280673597008,-0.002129474189132452
-0.0010559905786067247,-0.0021364158019423485
-0.001060475711710751,-0.0021326253190636635
-0.0011249326635152102,-0.002219046000391245
-0.0010765655897557735,-0.00217537023127079
-0.001052968786098063,-0.002140930388122797
-0.0010781526798382401,-0.0021570282988250256
-0.0010921593056991696,-0.002177707850933075
-0.0010596913052722812,-0.00213821092620492
-0.0010810020612552762,-0.0021693427115678787
-0.001067634206265211,-0.002147790975868702
-0.0010436311131343246,-0.0021194065921008587
-0.0010577068896964192,-0.002149314619600773
-0.001067928969860077,-0.002148112514987588
-0.0010586483404040337,-0.002149396575987339
-0.0010725099127739668,-0.002184840152040124
-0.001056875567883253,-0.0021508103236556053
-0.0010633888887241483,-0.002146816346794367
-0.0010728766210377216,-0.0021618702448904514
-0.0010873629944399,-0.002172518987208605
-0.0010609468445181847,-0.002146101091057062
-0.0010649801697582006,-0.0021576015278697014
-0.0010806337231770158,-0.002178806345909834
-0.0010446412488818169,-0.002132517285645008
-0.001071763806976378,-0.002149048261344433
-0.0010616424260661006,-0.002147464081645012
-0.0010597758227959275,-0.0021402190905064344
-0.0010604716371744871,-0.0021387292072176933
-0.001058273366652429,-0.002139951568096876
-0.0010550647275522351,-0.00213310937397182
-0.0010635447688400745,-0.0021466626785695553
-0.0010818953160196543,-0.0021634185686707497
-0.0010615234496071935,-0.002142807934433222
-0.001118140877224505,-0.0022079977206885815
-0.0010572856990620494,-0.0021349331364035606
-0.001069290447048843,-0.0021534711122512817
-0.0010640654945746064,-0.0021439730189740658
-0.001079978421330452,-0.002169700339436531
-0.001061521703377366,-0.0021406421437859535
-0.0010802430333569646,-0.0021669159177690744
-0.0010646905284374952,-0.0021688761189579964
-0.0010952044976875186,-0.002187910955399275
-0.001099310931749642,-0.0022065439261496067
-0.001080926856957376,-0.0021807095035910606
-0.0010887422831729054,-0.0021853556390851736
-0.0010759568540379405,-0.0021655303426086903
-0.0010706341126933694,-0.0021612539421766996
-0.0010731470538303256,-0.0021553547121584415
-0.0010731632355600595,-0.0021578469313681126
-0.0010598627850413322,-0.002158018294721842
-0.0010829800739884377,-0.0021782233379781246
-0.0010628093732520938,-0.002148906234651804
-0.0010952723678201437,-0.002190746134147048
-0.0010634164791554213,-0.002146107144653797
-0.0010507802944630384,-0.002133880276232958
-0.0010745112085714936,-0.0021548145450651646
-0.0010960689978674054,-0.0021905722096562386
-0.0010765186743810773,-0.0021744731348007917
-0.001072398736141622,-0.0021495488472282887
-0.001072106882929802,-0.0021652504801750183
-0.0010647077579051256,-0.0021605989895761013
-0.0010565811535343528,-0.0021409746259450912
-0.0010795840062201023,-0.0021669818088412285
-0.0010810719104483724,-0.0021648090332746506
-0.0010513963643461466,-0.002127022948116064
-0.0010525088291615248,-0.002150273881852627
-0.0010736592812463641,-0.002167869359254837
-0.001082738977856934,-0.0021718712523579597
-0.0010714592644944787,-0.002156634582206607
-0.001060153474099934,-0.0021468396298587322
-0.001072583720088005,-0.0021717348136007786
-0.0010783799225464463,-0.0021836943924427032
-0.0010662677232176065,-0.0021428712643682957
-0.0011006980203092098,-0.0022139924112707376
-0.0010559303918853402,-0.0021441311109811068
-0.00105179229285568,-0.0021431255154311657
-0.0010628195013850927,-0.002147410297766328
-0.0010638204403221607,-0.0021656251046806574
-0.0010642408160492778,-0.0021464042365550995
-0.0010592998005449772,-0.0021442819852381945
-0.001086365315131843,-0.0021789115853607655
-0.001074687927030027,-0.002171546220779419
-0.0010738553246483207,-0.002157216891646385
-0.0010747623164206743,-0.0021736733615398407
-0.0010748952627182007,-0.002158925635740161
-0.0010792349930852652,-0.0021757124923169613
-0.0010765687329694629,-0.0021798801608383656
