mcm_score,energy_score
-0.9640752673149109,-10.305352210998535
-0.9565820097923279,-10.097325325012207
-0.9659360647201538,-10.374958992004395
-0.9630463123321533,-10.258007049560547
-0.958113431930542,-10.216901779174805
-0.924101710319519,-9.580693244934082
-0.9645417332649231,-10.3003568649292
-0.9072306752204895,-9.430609703063965
-0.9393543601036072,-9.77920913696289
-0.9391787052154541,-9.811816215515137
-0.9515684843063354,-9.98648452758789
-0.9422962665557861,-9.813545227050781
-0.9490768909454346,-9.97908878326416
-0.9320394992828369,-9.653816223144531
-0.9712212681770325,-10.543047904968262
-0.8994267582893372,-9.343223571777344
-0.9589658975601196,-10.152295112609863
-0.9437493085861206,-9.835902214050293
-0.9462912678718567,-10.08570671081543
-0.9404760599136353,-9.794124603271484
-0.9524884819984436,-10.02871322631836
-0.9598367810249329,-10.177340507507324
-0.9294418692588806,-9.658232688903809
-0.6647253036499023,-9.161017417907715
-0.9405601620674133,-9.80330753326416
-0.9466540217399597,-9.946951866149902
-0.9538721442222595,-10.036873817443848
-0.9427705407142639,-9.815240859985352
-0.895936906337738,-9.223549842834473
-0.9585659503936768,-10.143659591674805
-0.9475124478340149,-9.93651008605957
-0.8925191164016724,-9.316317558288574
-0.8975862860679626,-9.997180938720703
-0.9465847015380859,-9.911053657531738
-0.953025221824646,-10.141314506530762
-0.9243419170379639,-9.894956588745117
-0.9451586604118347,-10.127429008483887
-0.8199858665466309,-9.61935806274414
-0.943838894367218,-10.005069732666016
-0.7155305743217468,-9.221795082092285
-0.9561456441879272,-10.116663932800293
-0.9443411827087402,-10.60383129119873
-0.8726596832275391,-9.725594520568848
-0.9009124040603638,-9.554058074951172
-0.9648666977882385,-10.563783645629883
-0.8493499159812927,-9.823455810546875
-0.938313364982605,-10.07489013671875
-0.9474958181381226,-10.007771492004395
-0.9575462937355042,-10.16860294342041
-0.9278635382652283,-9.95673942565918
-0.9475345611572266,-10.011144638061523
-0.9368147253990173,-9.935220718383789
-0.9510340094566345,-10.114145278930664
-0.9526624083518982,-10.029834747314453
-0.9432207345962524,-9.867673873901367
-0.9544883966445923,-10.100109100341797
-0.9501925706863403,-9.97356128692627
-0.951655924320221,-10.093923568725586
-0.9258275628089905,-10.006613731384277
-0.5963886976242065,-9.4802885055542
-0.7332313060760498,-9.92864990234375
-0.9425359964370728,-9.826103210449219
-0.9450051188468933,-9.942133903503418
-0.9583622217178345,-10.272603034973145
-0.6448289155960083,-9.523785591125488
-0.9609924554824829,-10.224255561828613
-0.9470722079277039,-10.104864120483398
-0.9581465125083923,-10.155198097229004
-0.9543026089668274,-10.066413879394531
-0.9508830904960632,-9.995866775512695
-0.9444869160652161,-10.204676628112793
-0.9531003832817078,-10.356388092041016
-0.9597957134246826,-10.19520092010498
-0.9170047044754028,-10.270967483520508
-0.947195291519165,-9.964043617248535
-0.9451038837432861,-10.155867576599121
-0.9389179944992065,-9.806984901428223
-0.6279712915420532,-9.075249671936035
-0.5163428783416748,-9.333077430725098
-0.6636759638786316,-9.695999145507812
-0.9466398358345032,-9.93425178527832
-0.9619081020355225,-10.287840843200684
-0.9237863421440125,-10.019845008850098
-0.9391975402832031,-9.935506820678711
-0.889001190662384,-9.832275390625
-0.8173174858093262,-9.395944595336914
-0.9548643231391907,-10.16678237915039
-0.9546864032745361,-10.17594051361084
-0.93175208568573,-9.70203685760498
-0.9384042024612427,-9.95781135559082
-0.7945195436477661,-9.416092872619629
-0.9519891142845154,-10.05534553527832
-0.8730318546295166,-9.428976058959961
-0.9484540820121765,-10.00643253326416
-0.4886138141155243,-9.552667617797852
-0.9344011545181274,-9.83942985534668
-0.7934806942939758,-9.416131019592285
-0.7830868363380432,-9.697776794433594
-0.8000711798667908,-9.240721702575684
-0.9397226572036743,-9.907994270324707
-0.9471232295036316,-9.95301342010498
-0.8523634076118469,-9.6743745803833
-0.9482096433639526,-9.985093116760254
-0.9315317273139954,-9.819953918457031
-0.935306191444397,-9.910045623779297
-0.9403906464576721,-9.862041473388672
-0.9470421671867371,-10.127005577087402
-0.9321696758270264,-9.798940658569336
-0.9493840932846069,-10.003324508666992
-0.9151125550270081,-9.493298530578613
-0.9023405313491821,-9.687416076660156
-0.945837140083313,-10.134830474853516
-0.9324696660041809,-9.77974796295166
-0.9538112878799438,-10.23228931427002
-0.8387896418571472,-9.538613319396973
-0.9224016070365906,-9.631367683410645
-0.9303990602493286,-9.677079200744629
-0.9569472074508667,-10.14013957977295
-0.9533579349517822,-10.294124603271484
-0.9351021647453308,-9.930818557739258
-0.8864142894744873,-9.591875076293945
-0.8726338148117065,-9.764469146728516
-0.956693708896637,-10.148635864257812
-0.9168674945831299,-9.785341262817383
-0.9428456425666809,-9.854697227478027
-0.6916635632514954,-9.625117301940918
-0.9245603084564209,-9.675396919250488
-0.8946851491928101,-9.491036415100098
-0.8872723579406738,-9.740129470825195
-0.6199108958244324,-9.342169761657715
-0.9442371129989624,-9.896466255187988
-0.8519043922424316,-9.874244689941406
-0.8975853323936462,-9.41347599029541
-0.9319861531257629,-9.671356201171875
-0.9522307515144348,-10.134725570678711
-0.5436971783638,-9.88958740234375
-0.9105832576751709,-9.442302703857422
-0.9491915106773376,-10.200448989868164
-0.9600831270217896,-10.317927360534668
-0.958509087562561,-10.221807479858398
-0.7577695846557617,-8.949789047241211
-0.9495302438735962,-9.95991325378418
-0.9684587717056274,-10.47148609161377
-0.9359498620033264,-9.800880432128906
-0.9471873044967651,-9.920703887939453
-0.949458122253418,-9.996418952941895
-0.9346523880958557,-9.702302932739258
-0.9439043402671814,-9.86354923248291
-0.9541405439376831,-10.053202629089355
-0.8950219750404358,-9.661967277526855
-0.9520999789237976,-10.037662506103516
-0.9446092247962952,-9.904947280883789
-0.8648383617401123,-9.797277450561523
-0.958143413066864,-10.274447441101074
-0.9546778202056885,-10.080808639526367
-0.9548256397247314,-10.132612228393555
-0.9517399072647095,-10.01315975189209
-0.962931215763092,-10.308774948120117
-0.9341573715209961,-10.050058364868164
-0.9433527588844299,-9.855566024780273
-0.9365370273590088,-9.730541229248047
-0.9545809030532837,-10.078874588012695
-0.9427480697631836,-9.83578872680664
-0.9296994805335999,-9.661067962646484
-0.9456895589828491,-9.93466854095459
-0.9455609321594238,-9.879966735839844
-0.914994478225708,-10.125275611877441
-0.5696020722389221,-9.501594543457031
-0.9482195377349854,-9.981012344360352
-0.9103508591651917,-9.404813766479492
-0.946709156036377,-10.028241157531738
-0.9111642241477966,-9.441021919250488
-0.9142670035362244,-10.124310493469238
-0.9527953267097473,-10.084159851074219
-0.9465928077697754,-9.927963256835938
-0.9499362707138062,-10.067343711853027
-0.9416294097900391,-9.814133644104004
-0.917051374912262,-9.772577285766602
-0.947754979133606,-9.932583808898926
-0.9582034349441528,-10.186203956604004
-0.9507349133491516,-9.996418952941895
-0.8958384394645691,-9.827444076538086
-0.9209477305412292,-9.4934663772583
-0.9065389037132263,-9.320953369140625
-0.6815612316131592,-9.489006042480469
-0.9492737650871277,-9.947083473205566
-0.9531813859939575,-10.03341007232666
-0.9446113705635071,-9.863282203674316
-0.912764310836792,-9.784127235412598
-0.9172624349594116,-9.46924877166748
-0.9199972748756409,-9.527390480041504
-0.9161408543586731,-9.46851634979248
-0.9375758171081543,-9.802596092224121
-0.9494346976280212,-10.025240898132324
-0.7417675852775574,-9.398818969726562
-0.9226555228233337,-9.538253784179688
-0.8553224802017212,-9.403843879699707
-0.9478002190589905,-9.915750503540039
-0.9291843175888062,-9.617081642150879
-0.9436214566230774,-9.856711387634277
-0.8744187951087952,-9.632872581481934
-0.9349345564842224,-9.688979148864746
-0.891181230545044,-9.266639709472656
-0.934700071811676,-9.74972152709961
-0.927560567855835,-9.592294692993164
-0.9494092464447021,-9.99564266204834
-0.9322359561920166,-9.805272102355957
-0.9491302967071533,-10.013218879699707
-0.9198585748672485,-9.956740379333496
-0.934795081615448,-9.967759132385254
-0.9329802989959717,-10.138218879699707
-0.9447638988494873,-9.86048698425293
-0.9474356174468994,-9.909018516540527
-0.9083665609359741,-9.570741653442383
-0.7369030714035034,-9.166987419128418
-0.9000391364097595,-9.830978393554688
-0.9519591927528381,-10.00140380859375
-0.9341272115707397,-9.66973876953125
-0.9341270923614502,-9.761013984680176
-0.9456688761711121,-9.871099472045898
-0.92250657081604,-9.510634422302246
-0.6519266963005066,-9.038490295410156
-0.9295134544372559,-9.635722160339355
-0.9543353915214539,-10.066861152648926
-0.9551860094070435,-10.186607360839844
-0.6058377027511597,-9.217771530151367
-0.4413825571537018,-9.267643928527832
-0.9446780681610107,-9.88825798034668
-0.9273369908332825,-9.606751441955566
-0.9345118999481201,-9.794589042663574
-0.8778221607208252,-10.053223609924316
-0.9346636533737183,-9.70314884185791
-0.9118643999099731,-9.465185165405273
-0.9419286251068115,-9.818855285644531
-0.938088595867157,-9.796828269958496
-0.909220278263092,-9.482081413269043
-0.928498387336731,-9.698686599731445
-0.9028961062431335,-9.342418670654297
-0.9337722063064575,-9.702653884887695
-0.9148143529891968,-9.529938697814941
-0.9321772456169128,-9.671130180358887
-0.850174605846405,-9.151054382324219
-0.9216569066047668,-9.524826049804688
-0.426297664642334,-8.71023178100586
-0.8342243432998657,-9.099122047424316
-0.9191086292266846,-9.521117210388184
-0.9228537678718567,-9.645365715026855
-0.9066041707992554,-9.477008819580078
-0.9263972043991089,-9.607736587524414
-0.9353323578834534,-9.72721004486084
-0.7603421211242676,-8.745769500732422
-0.9378266334533691,-9.767702102661133
-0.9033486247062683,-9.435528755187988
-0.8267432451248169,-9.69970417022705
-0.7108429074287415,-9.603124618530273
-0.8741779327392578,-9.41475772857666
-0.9290603995323181,-9.648401260375977
-0.9310319423675537,-9.649629592895508
-0.8970859050750732,-9.755977630615234
-0.9289283752441406,-9.78322982788086
-0.9191150665283203,-9.490724563598633
-0.8506225943565369,-9.333101272583008
-0.8921722173690796,-9.23559284210205
-0.918106198310852,-9.601520538330078
-0.844765305519104,-8.859817504882812
-0.7316601276397705,-9.879732131958008
-0.876839280128479,-9.57327651977539
-0.9290742874145508,-9.618247985839844
-0.8778920769691467,-9.715856552124023
-0.9347259402275085,-9.751502990722656
-0.827508807182312,-9.408028602600098
-0.9371836185455322,-9.821432113647461
-0.9273982048034668,-9.639007568359375
-0.8181366324424744,-9.118416786193848
-0.9020720720291138,-9.297229766845703
-0.9142578840255737,-9.438410758972168
-0.8800752758979797,-9.398175239562988
-0.7484338879585266,-8.703068733215332
-0.9336538314819336,-9.802806854248047
-0.9340791702270508,-9.767017364501953
-0.8346837162971497,-9.916149139404297
-0.9106906056404114,-9.450389862060547
-0.9645395278930664,-10.958184242248535
-0.5096355080604553,-9.844961166381836
-0.947488009929657,-9.993950843811035
-0.8991730809211731,-9.725247383117676
-0.22498707473278046,-8.907479286193848
-0.7957976460456848,-9.588996887207031
-0.7852718830108643,-8.885497093200684
-0.9405615329742432,-10.08257007598877
-0.7472044825553894,-9.720273971557617
-0.9368746876716614,-10.137154579162598
-0.9490442872047424,-10.09034538269043
-0.8633852601051331,-9.81807804107666
-0.1882091760635376,-8.142108917236328
-0.9234234690666199,-9.914435386657715
-0.9381393194198608,-9.965320587158203
-0.45966437458992004,-9.019941329956055
-0.9289082288742065,-9.85694694519043
-0.8008248805999756,-9.751673698425293
-0.9755016565322876,-10.919149398803711
-0.9003090262413025,-9.985394477844238
-0.7773892283439636,-9.909798622131348
-0.589948296546936,-9.681026458740234
-0.9306496381759644,-9.730043411254883
-0.9395077228546143,-10.038270950317383
-0.9272391200065613,-9.902219772338867
-0.7251927852630615,-9.957085609436035
-0.6814422011375427,-9.666354179382324
-0.9052169919013977,-9.884195327758789
-0.8898856043815613,-9.885024070739746
-0.8669933676719666,-9.584705352783203
-0.9534021615982056,-10.152420043945312
-0.9304855465888977,-9.961541175842285
-0.8630408644676208,-9.819559097290039
-0.3248503506183624,-9.201000213623047
-0.611489474773407,-9.129422187805176
-0.7508171200752258,-9.392695426940918
-0.8662601709365845,-9.732693672180176
-0.9248846173286438,-9.673121452331543
-0.9324091076850891,-10.10196590423584
-0.604049563407898,-9.98581600189209
-0.8177770972251892,-9.304737091064453
-0.9523999094963074,-10.188495635986328
-0.9067047834396362,-10.00766372680664
-0.9125422239303589,-9.574556350708008
-0.9492413401603699,-10.202313423156738
-0.9452306032180786,-10.030991554260254
-0.8535329699516296,-9.4368257522583
-0.9591314792633057,-10.347488403320312
-0.9372830986976624,-10.268207550048828
-0.957381546497345,-10.202722549438477
-0.9352445602416992,-9.828286170959473
-0.9440449476242065,-9.921618461608887
-0.9441729784011841,-9.962828636169434
-0.41572052240371704,-8.778388023376465
-0.7887498140335083,-9.545730590820312
-0.9470203518867493,-9.980724334716797
-0.9480269551277161,-10.045540809631348
-0.940168023109436,-10.206430435180664
-0.924391508102417,-10.138622283935547
-0.9123427867889404,-9.818746566772461
-0.9603133797645569,-10.2388334274292
-0.9180947542190552,-9.489157676696777
-0.9557927846908569,-10.21058464050293
-0.8773339986801147,-9.796998977661133
-0.8016986846923828,-9.386300086975098
-0.9426641464233398,-10.225858688354492
-0.9413251876831055,-9.971797943115234
-0.8688066601753235,-9.913694381713867
-0.5996181964874268,-8.687407493591309
-0.9536638259887695,-10.063324928283691
-0.9509017467498779,-10.186924934387207
-0.9268544316291809,-9.761898040771484
-0.9396288394927979,-9.899151802062988
-0.8556007146835327,-10.144181251525879
-0.8593754768371582,-9.517107963562012
-0.9116930365562439,-9.541481018066406
-0.9213351011276245,-9.900270462036133
-0.6223822236061096,-9.771888732910156
-0.9358004927635193,-9.83784008026123
-0.9482696652412415,-10.038405418395996
-0.9415510892868042,-10.3768310546875
-0.7587323188781738,-9.903003692626953
-0.9175310134887695,-9.549192428588867
-0.9410379528999329,-9.902892112731934
-0.9582325220108032,-10.269908905029297
-0.944949746131897,-9.976405143737793
-0.8698645234107971,-9.171445846557617
-0.7778196930885315,-9.857556343078613
-0.9390503168106079,-9.882036209106445
-0.9164326190948486,-9.94492244720459
-0.9221903681755066,-9.77997875213623
-0.5238732099533081,-9.722681045532227
-0.9145733118057251,-9.631671905517578
-0.9485569596290588,-10.012158393859863
-0.9572123289108276,-10.171276092529297
-0.9060666561126709,-9.831245422363281
-0.9432071447372437,-9.991945266723633
-0.9589319229125977,-10.222379684448242
-0.9441257119178772,-9.912169456481934
-0.9606080651283264,-10.328438758850098
-0.9563438296318054,-10.085565567016602
-0.95899498462677,-10.149515151977539
-0.9340437054634094,-9.674941062927246
-0.9352039098739624,-9.689522743225098
-0.9243091940879822,-9.533607482910156
-0.9549633264541626,-10.055195808410645
-0.9513634443283081,-9.979448318481445
-0.9294604063034058,-9.610429763793945
-0.9158747792243958,-9.465353012084961
-0.953926682472229,-10.040964126586914
-0.9590091109275818,-10.150299072265625
-0.9525734782218933,-10.01207160949707
-0.9319393634796143,-9.64586067199707
-0.9266350865364075,-9.585602760314941
-0.9563378095626831,-10.085618019104004
-0.94386225938797,-9.843798637390137
-0.9452235698699951,-9.857017517089844
-0.9558354616165161,-10.075397491455078
-0.9610332250595093,-10.20053768157959
-0.932122528553009,-9.65073299407959
-0.9525835514068604,-10.054841995239258
-0.9062230587005615,-9.321521759033203
-0.9364293217658997,-9.753890037536621
-0.9585568308830261,-10.15142822265625
-0.9229041337966919,-9.522773742675781
-0.9552921056747437,-10.066253662109375
-0.9315521121025085,-9.635172843933105
-0.9546482563018799,-10.04873275756836
-0.9435628652572632,-9.835122108459473
-0.9684022068977356,-10.41773509979248
-0.9506840705871582,-10.043435096740723
-0.939848005771637,-9.769272804260254
-0.946010172367096,-9.880582809448242
-0.9632787704467773,-10.262441635131836
-0.9571549296379089,-10.106207847595215
-0.96052086353302,-10.209177017211914
-0.9635823965072632,-10.270628929138184
-0.9465603232383728,-10.039790153503418
-0.9377585053443909,-9.740022659301758
-0.9329626560211182,-9.657841682434082
-0.9296118021011353,-9.615540504455566
-0.9324644804000854,-9.659476280212402
-0.9459140300750732,-9.872183799743652
-0.9570878744125366,-10.161944389343262
-0.939422070980072,-9.760663986206055
-0.954371988773346,-10.0562162399292
-0.930546224117279,-9.625770568847656
-0.9569249749183655,-10.101587295532227
-0.9160842299461365,-9.43583869934082
-0.9386966228485107,-9.753814697265625
-0.9240105748176575,-10.173681259155273
-0.9505734443664551,-9.983217239379883
-0.9424012899398804,-9.817499160766602
-0.9364416599273682,-9.720041275024414
-0.9364309906959534,-9.716801643371582
-0.9321967363357544,-9.723858833312988
-0.9123634696006775,-9.763833045959473
-0.9375283718109131,-9.734004974365234
-0.9535626769065857,-10.02750301361084
-0.9393556118011475,-9.762262344360352
-0.9561180472373962,-10.087569236755371
-0.96834397315979,-10.410749435424805
-0.8975836038589478,-9.292530059814453
-0.9526816010475159,-10.018523216247559
-0.8441165089607239,-9.66973876953125
-0.9394791126251221,-9.768600463867188
-0.9700158834457397,-10.464948654174805
-0.9553130865097046,-10.061758995056152
-0.9428390860557556,-9.820627212524414
-0.9319496154785156,-9.643542289733887
-0.967191755771637,-10.391904830932617
-0.8594021201133728,-9.718518257141113
-0.9599409103393555,-10.173894882202148
-0.9418783783912659,-9.801029205322266
-0.9689147472381592,-10.429192543029785
-0.9373995065689087,-9.72719955444336
-0.937624454498291,-9.728872299194336
-0.9566951394081116,-10.097870826721191
-0.9301607012748718,-9.622456550598145
-0.9200859069824219,-9.482078552246094
-0.9627304077148438,-10.275286674499512
-0.9548758268356323,-10.05388355255127
-0.9483822584152222,-9.916948318481445
-0.9574518203735352,-10.125060081481934
-0.9259299635887146,-9.751714706420898
-0.976882815361023,-10.809995651245117
-0.9564244747161865,-10.09029769897461
-0.947919487953186,-9.9938325881958
-0.9552450776100159,-10.076258659362793
-0.9581242799758911,-10.152639389038086
-0.9725010991096497,-10.555695533752441
-0.9642016291618347,-10.327322006225586
-0.9596774578094482,-10.163147926330566
-0.9445273280143738,-9.851712226867676
-0.9648471474647522,-10.315324783325195
-0.9528919458389282,-10.0147705078125
-0.5368569493293762,-9.229805946350098
-0.9557029604911804,-10.10227108001709
-0.9628369212150574,-10.248048782348633
-0.9621114134788513,-10.22467041015625
-0.9371868968009949,-9.72081470489502
-0.9580111503601074,-10.14134693145752
-0.9355095028877258,-9.734041213989258
-0.9606693387031555,-10.200469970703125
-0.9638102054595947,-10.33565902709961
-0.9540995359420776,-10.040961265563965
-0.9396150708198547,-9.805277824401855
-0.9298840761184692,-9.683503150939941
-0.9519810676574707,-9.98806095123291
-0.9442934393882751,-9.889779090881348
-0.9095539450645447,-9.389939308166504
-0.9376282095909119,-9.862915992736816
-0.9369997978210449,-9.787611961364746
-0.9553634524345398,-10.085023880004883
-0.9390297532081604,-9.824126243591309
-0.9496609568595886,-9.944184303283691
-0.9172322154045105,-9.451930046081543
-0.9392274022102356,-9.75706672668457
-0.9507468938827515,-9.999409675598145
-0.954885721206665,-10.080427169799805
-0.9457890391349792,-9.88051700592041
-0.9489508867263794,-9.94635009765625
-0.9480563998222351,-9.953568458557129
-0.936025083065033,-9.711861610412598
-0.9593091607093811,-10.19067668914795
-0.9328697323799133,-9.652700424194336
-0.9394516348838806,-9.793732643127441
-0.9524317979812622,-10.007969856262207
-0.9339920878410339,-9.685612678527832
-0.9503637552261353,-10.005749702453613
-0.949339747428894,-9.979164123535156
-0.887127161026001,-9.19848346710205
-0.9429646730422974,-9.863507270812988
-0.9586828351020813,-10.155149459838867
-0.9496287107467651,-9.978096961975098
-0.9560530185699463,-10.089649200439453
-0.9525004625320435,-10.003966331481934
-0.6289674639701843,-9.578929901123047
-0.9461990594863892,-9.895116806030273
-0.9639500975608826,-10.290616035461426
-0.9529383778572083,-10.013435363769531
-0.9283921718597412,-9.629651069641113
-0.963822066783905,-10.309344291687012
-0.9540269374847412,-10.042790412902832
-0.9507266283035278,-9.966266632080078
-0.938783586025238,-9.790482521057129
-0.9626623392105103,-10.246369361877441
-0.9482383728027344,-9.920889854431152
-0.9485957026481628,-10.008748054504395
-0.9506953954696655,-9.963926315307617
-0.9618411064147949,-10.356832504272461
-0.9506844878196716,-10.004753112792969
-0.9350321292877197,-9.76223373413086
-0.9452486038208008,-9.885645866394043
-0.9429463148117065,-9.86477279663086
-0.946655809879303,-9.946295738220215
-0.939569890499115,-9.797043800354004
-0.9260934591293335,-9.715076446533203
-0.9457495808601379,-9.90577220916748
-0.9427633285522461,-9.855047225952148
-0.643276572227478,-9.762557983398438
-0.9532496929168701,-10.100602149963379
-0.9462807774543762,-9.918928146362305
-0.9501147866249084,-10.033809661865234
-0.9427986741065979,-9.837478637695312
-0.9199993014335632,-9.585253715515137
-0.6943858861923218,-9.257989883422852
-0.9464758634567261,-9.947659492492676
-0.883415699005127,-9.300113677978516
-0.9478185176849365,-9.999422073364258
-0.9227790832519531,-9.696087837219238
-0.949457049369812,-9.989643096923828
-0.9334611892700195,-9.712446212768555
-0.9523373246192932,-10.078266143798828
-0.9422110915184021,-9.873579025268555
-0.9409635066986084,-9.852967262268066
-0.9441344141960144,-9.919149398803711
-0.9427355527877808,-9.8551664352417
-0.944275975227356,-9.975055694580078
-0.9549421072006226,-10.103219985961914
-0.9526682496070862,-10.142675399780273
-0.9579575061798096,-10.176942825317383
-0.9535818696022034,-10.072564125061035
-0.9414482712745667,-9.866455078125
-0.9401283264160156,-9.800580024719238
-0.9457637071609497,-9.925538063049316
-0.9576933979988098,-10.1675443649292
-0.9513898491859436,-10.023490905761719
-0.9510287642478943,-10.059247970581055
-0.9417142868041992,-9.818394660949707
-0.9276098608970642,-9.619236946105957
-0.8710464239120483,-9.022250175476074
-0.9453572034835815,-9.981654167175293
-0.9520136117935181,-10.035720825195312
-0.9303305149078369,-9.670348167419434
-0.9414450526237488,-9.854643821716309
-0.3489227890968323,-8.706192016601562
-0.9550170302391052,-10.175313949584961
-0.9394803643226624,-9.804579734802246
-0.9515815377235413,-10.07836627960205
-0.9606684446334839,-10.19230842590332
-0.9598165154457092,-10.170463562011719
-0.9562328457832336,-10.090864181518555
-0.9462223052978516,-9.885963439941406
-0.9382642507553101,-9.949480056762695
-0.9492695927619934,-9.943973541259766
-0.9626570343971252,-10.240769386291504
-0.9395769834518433,-9.771048545837402
-0.9405702352523804,-9.781521797180176
-0.9563820958137512,-10.093486785888672
-0.9591537117958069,-10.15475082397461
-0.9537215828895569,-10.033916473388672
-0.9537915587425232,-10.036882400512695
-0.9679007530212402,-10.403512954711914
-0.966168224811554,-10.34023666381836
-0.9491718411445618,-9.93828296661377
-0.9501323103904724,-10.073261260986328
-0.9541202187538147,-10.04052734375
-0.9619400501251221,-10.226777076721191
-0.9605528712272644,-10.27778434753418
-0.940971851348877,-9.784282684326172
-0.9554754495620728,-10.07426929473877
-0.9545131325721741,-10.062250137329102
-0.9536154270172119,-10.041153907775879
-0.9552286863327026,-10.063940048217773
-0.958608865737915,-10.14154052734375
-0.9534011483192444,-10.058631896972656
-0.9410454630851746,-9.782219886779785
-0.9388661980628967,-9.763150215148926
-0.9583488702774048,-10.135555267333984
-0.9608204364776611,-10.202330589294434
-0.9422255754470825,-9.806487083435059
-0.9567480683326721,-10.099874496459961
-0.9565905928611755,-10.095561981201172
-0.9485120177268982,-9.997830390930176
-0.9429861903190613,-9.822834968566895
-0.9383363723754883,-9.740690231323242
-0.9565423130989075,-10.101359367370605
-0.9545692801475525,-10.053539276123047
-0.9471932649612427,-9.926295280456543
-0.9588997960090637,-10.151814460754395
-0.9530143737792969,-10.01389217376709
-0.9499287605285645,-9.951521873474121
-0.9449197053909302,-9.874287605285645
-0.9532691240310669,-10.014135360717773
-0.9596783518791199,-10.16871166229248
-0.9620879292488098,-10.233890533447266
-0.9686591029167175,-10.482789039611816
-0.9510591626167297,-9.98660659790039
-0.9553890228271484,-10.072335243225098
-0.9590815901756287,-10.148659706115723
-0.9500566720962524,-9.947179794311523
-0.9471687078475952,-9.891561508178711
-0.9496669769287109,-9.940438270568848
-0.6703134179115295,-8.95067024230957
-0.9609546065330505,-10.198128700256348
-0.9600746631622314,-10.19217586517334
-0.9360424280166626,-9.695304870605469
-0.9483105540275574,-9.919585227966309
-0.9256759881973267,-9.657970428466797
-0.9520432353019714,-9.995036125183105
-0.9545518159866333,-10.041769027709961
-0.8474966287612915,-8.963127136230469
-0.9393036365509033,-9.771991729736328
-0.4950999915599823,-8.782575607299805
-0.9547567367553711,-10.045862197875977
-0.9473896026611328,-9.909677505493164
-0.9263666868209839,-9.563918113708496
-0.9476203322410583,-9.89955997467041
-0.9334473013877869,-9.7900390625
-0.960211992263794,-10.275568962097168
-0.48333507776260376,-9.287710189819336
-0.9612433314323425,-10.197362899780273
-0.9502843022346497,-9.972443580627441
-0.8049602508544922,-9.362996101379395
-0.9558374285697937,-10.07172966003418
-0.9509049654006958,-9.998055458068848
-0.9349464774131775,-9.684127807617188
-0.9584066867828369,-10.13351058959961
-0.9400150775909424,-9.765917778015137
-0.9382619857788086,-9.731704711914062
-0.948217511177063,-9.921488761901855
-0.9473357796669006,-9.894475936889648
-0.9584026336669922,-10.126470565795898
-0.9539667963981628,-10.08407211303711
-0.9569661021232605,-10.092143058776855
-0.9530131816864014,-10.009897232055664
-0.9540453553199768,-10.107102394104004
-0.9395171999931335,-9.871670722961426
-0.8279104232788086,-8.840353012084961
