mcm_score,energy_score
-0.409933865070343,-8.226634979248047
-0.3565836250782013,-9.242410659790039
-0.8270829916000366,-9.404296875
-0.6816138029098511,-9.429336547851562
-0.3736288547515869,-8.985085487365723
-0.5720657110214233,-8.550436973571777
-0.6756444573402405,-8.639970779418945
-0.07433954626321793,-8.29865837097168
-0.7977021336555481,-8.915261268615723
-0.2645110487937927,-8.56849479675293
-0.6518916487693787,-8.776261329650879
-0.30928611755371094,-8.649243354797363
-0.6097334623336792,-9.319040298461914
-0.40547361969947815,-8.516353607177734
-0.4687047302722931,-8.7532320022583
-0.18436184525489807,-8.739648818969727
-0.515558660030365,-8.517621994018555
-0.572501003742218,-8.811233520507812
-0.8023535013198853,-9.03305721282959
-0.7735531330108643,-9.077336311340332
-0.8101546168327332,-8.953776359558105
-0.7455854415893555,-8.772271156311035
-0.8793388605117798,-10.14157485961914
-0.9139747023582458,-9.52415943145752
-0.8317844867706299,-9.569452285766602
-0.17680014669895172,-8.48567008972168
-0.11056892573833466,-8.36137580871582
-0.434157133102417,-9.290764808654785
-0.5385875105857849,-8.982598304748535
-0.9453319311141968,-10.080022811889648
-0.10309723764657974,-8.341659545898438
-0.17412137985229492,-8.021934509277344
-0.596756637096405,-8.7935791015625
-0.31278207898139954,-8.476630210876465
-0.252078652381897,-8.215097427368164
-0.2692335247993469,-8.865696907043457
-0.8592409491539001,-9.622639656066895
-0.5802375674247742,-9.073098182678223
-0.5256197452545166,-8.922453880310059
-0.27253198623657227,-8.66738510131836
-0.9386332035064697,-10.519898414611816
-0.12833639979362488,-8.312926292419434
-0.4620428681373596,-8.355693817138672
-0.18290217220783234,-8.77620792388916
-0.8279696702957153,-9.803662300109863
-0.18856269121170044,-8.432308197021484
-0.16553407907485962,-8.598817825317383
-0.27925047278404236,-9.133225440979004
-0.536608874797821,-8.888240814208984
-0.12698771059513092,-8.626935958862305
-0.11287178099155426,-8.038788795471191
-0.12218387424945831,-8.203368186950684
-0.7620416879653931,-9.15283203125
-0.3880433440208435,-8.991595268249512
-0.11157701164484024,-8.00849723815918
-0.2681681215763092,-8.82582950592041
-0.3755797743797302,-8.416295051574707
-0.17994798719882965,-8.243447303771973
-0.1797178089618683,-9.166255950927734
-0.5663704872131348,-9.492961883544922
-0.6351607441902161,-9.477477073669434
-0.23132428526878357,-8.169745445251465
-0.558422327041626,-8.848443031311035
-0.809444785118103,-9.48447322845459
-0.3239767253398895,-8.250292778015137
-0.12937283515930176,-8.29127311706543
-0.6719802618026733,-8.869044303894043
-0.2349165827035904,-8.204715728759766
-0.1840074509382248,-8.650054931640625
-0.6479664444923401,-9.307913780212402
-0.37182554602622986,-9.320137023925781
-0.6033193469047546,-9.090164184570312
-0.48112407326698303,-9.192667007446289
-0.3343934416770935,-8.516379356384277
-0.5105417370796204,-9.139759063720703
-0.5098759531974792,-8.975160598754883
-0.766923725605011,-9.912134170532227
-0.48417025804519653,-8.806913375854492
-0.34970760345458984,-8.982089042663574
-0.1473204791545868,-8.166632652282715
-0.2900756299495697,-8.817490577697754
-0.33439940214157104,-9.3245849609375
-0.31356245279312134,-8.539989471435547
-0.4084836542606354,-8.244175910949707
-0.7787098288536072,-9.014687538146973
-0.43880021572113037,-9.002067565917969
-0.2131832391023636,-8.489819526672363
-0.636526882648468,-8.978144645690918
-0.22633107006549835,-9.010149002075195
-0.7188770174980164,-9.022216796875
-0.37667447328567505,-8.930980682373047
-0.14278285205364227,-8.516450881958008
-0.1356007307767868,-8.542854309082031
-0.7928840517997742,-9.832242012023926
-0.537621021270752,-9.031978607177734
-0.10106711089611053,-7.748151779174805
-0.5135331749916077,-8.688239097595215
-0.18268650770187378,-8.342288970947266
-0.4672546088695526,-9.13711166381836
-0.36652883887290955,-8.43765926361084
-0.42617183923721313,-8.87259578704834
-0.9116740226745605,-9.976424217224121
-0.3949136734008789,-8.824142456054688
-0.5166546702384949,-8.413095474243164
-0.11730699241161346,-8.305747032165527
-0.7714713215827942,-9.6227445602417
-0.31340786814689636,-8.597000122070312
-0.1001761257648468,-8.377986907958984
-0.44542935490608215,-8.745150566101074
-0.14492470026016235,-8.338726997375488
-0.5149174928665161,-9.198103904724121
-0.4296388030052185,-8.198844909667969
-0.252753883600235,-8.270785331726074
-0.5501828193664551,-8.913012504577637
-0.7675247192382812,-9.473966598510742
-0.4250672459602356,-8.499773025512695
-0.5336727499961853,-8.581040382385254
-0.2828807234764099,-8.734201431274414
-0.24835513532161713,-8.479002952575684
-0.7592757940292358,-8.95998477935791
-0.3931141197681427,-8.359233856201172
-0.4977569282054901,-8.282170295715332
-0.8688064813613892,-9.255879402160645
-0.4001217782497406,-9.07732105255127
-0.2833736836910248,-8.497445106506348
-0.5580947399139404,-9.050116539001465
-0.4731156826019287,-8.774958610534668
-0.1630421131849289,-8.527584075927734
-0.19679634273052216,-8.665323257446289
-0.49688321352005005,-8.886567115783691
-0.33144667744636536,-9.261971473693848
-0.27936771512031555,-8.419930458068848
-0.8230562210083008,-9.264615058898926
-0.6630697846412659,-8.906547546386719
-0.4788453280925751,-8.933782577514648
-0.8707072734832764,-10.010766983032227
-0.5891807079315186,-8.536895751953125
-0.15267449617385864,-7.981415748596191
-0.6904647946357727,-8.848045349121094
-0.45318838953971863,-8.939489364624023
-0.7973584532737732,-9.496879577636719
-0.4512237012386322,-8.105348587036133
-0.1555820256471634,-8.687278747558594
-0.2913740873336792,-8.428717613220215
-0.42570754885673523,-9.090621948242188
-0.7357284426689148,-8.767051696777344
-0.2222125232219696,-8.364874839782715
-0.23618222773075104,-8.399006843566895
-0.28066954016685486,-8.773877143859863
-0.2757852077484131,-8.60418701171875
-0.32760879397392273,-9.269564628601074
-0.49593302607536316,-9.398958206176758
-0.23589040338993073,-8.56485366821289
-0.37811192870140076,-8.243766784667969
-0.35030218958854675,-8.866552352905273
-0.418609619140625,-8.203204154968262
-0.41692212224006653,-9.015013694763184
-0.12028994411230087,-8.189311027526855
-0.37175536155700684,-8.622196197509766
-0.9742164611816406,-10.661096572875977
-0.13534049689769745,-8.270366668701172
-0.23807257413864136,-8.251873970031738
-0.8559669852256775,-9.62381649017334
-0.3308904767036438,-8.62054443359375
-0.7636610269546509,-9.222347259521484
-0.31300434470176697,-8.616857528686523
-0.2680395543575287,-8.479208946228027
-0.29952847957611084,-9.047626495361328
-0.540037989616394,-9.08267593383789
-0.35476812720298767,-9.209564208984375
-0.3622405230998993,-8.947736740112305
-0.37135592103004456,-8.697060585021973
-0.5287589430809021,-9.035501480102539
-0.581428050994873,-8.679320335388184
-0.45782366394996643,-9.50011157989502
-0.2712518572807312,-8.624138832092285
-0.9529011249542236,-10.06993579864502
-0.3044091761112213,-9.229654312133789
-0.04519640654325485,-7.711345672607422
-0.1122908741235733,-8.721762657165527
-0.31588730216026306,-8.379847526550293
-0.9509955644607544,-10.080656051635742
-0.36737698316574097,-9.55705738067627
-0.8090946674346924,-9.379354476928711
-0.9086934328079224,-9.810065269470215
-0.1582925170660019,-8.035265922546387
-0.5238312482833862,-9.019067764282227
-0.3755820393562317,-8.677892684936523
-0.41421908140182495,-8.751468658447266
-0.11579501628875732,-8.137699127197266
-0.13507883250713348,-8.148444175720215
-0.3639030158519745,-8.768881797790527
-0.5544333457946777,-9.10460090637207
-0.5637453198432922,-8.573596000671387
-0.5980515480041504,-8.487367630004883
-0.9000754952430725,-9.60212230682373
-0.6731319427490234,-9.41779613494873
-0.28738850355148315,-8.851338386535645
-0.14911021292209625,-8.395665168762207
-0.37728169560432434,-8.232589721679688
-0.9544554948806763,-10.264301300048828
-0.477997750043869,-9.13974380493164
-0.20544329285621643,-9.156384468078613
-0.6413735747337341,-9.19198989868164
-0.27458909153938293,-8.674192428588867
-0.3473529815673828,-8.173835754394531
-0.5274286866188049,-8.881735801696777
-0.9716473817825317,-10.971652030944824
-0.7312913537025452,-9.575139045715332
-0.20342102646827698,-8.769309997558594
-0.14728376269340515,-8.256771087646484
-0.5953986048698425,-8.784408569335938
-0.3440564274787903,-8.736278533935547
-0.5769904255867004,-8.700057983398438
-0.1798720508813858,-8.271686553955078
-0.9048698544502258,-9.356947898864746
-0.20454643666744232,-8.733983993530273
-0.35620585083961487,-8.483004570007324
-0.2749086916446686,-8.12334156036377
-0.8693192005157471,-9.862861633300781
-0.2955649197101593,-8.71827507019043
-0.2136014848947525,-8.191609382629395
-0.9471257925033569,-10.095619201660156
-0.4888683259487152,-8.75296688079834
-0.21456755697727203,-8.582788467407227
-0.17192129790782928,-8.836156845092773
-0.4209742844104767,-9.207690238952637
-0.35907766222953796,-8.718696594238281
-0.4183046221733093,-8.82807731628418
-0.14188618957996368,-8.279648780822754
-0.30739927291870117,-8.702534675598145
-0.43702471256256104,-9.340228080749512
-0.2045845091342926,-8.793815612792969
-0.9198023080825806,-9.531020164489746
-0.6438969969749451,-9.298212051391602
-0.7167646884918213,-9.341968536376953
-0.15123239159584045,-8.544949531555176
-0.6098021864891052,-9.111681938171387
-0.7580253481864929,-9.474994659423828
-0.32524242997169495,-8.510653495788574
-0.11409629881381989,-8.456531524658203
-0.3613438904285431,-8.317116737365723
-0.28083330392837524,-8.81259536743164
-0.888308584690094,-9.708305358886719
-0.2817351520061493,-8.597297668457031
-0.8686118721961975,-10.39622974395752
-0.668023943901062,-9.506925582885742
-0.926375687122345,-9.61966323852539
-0.1896589696407318,-8.479768753051758
-0.11648669093847275,-8.153477668762207
-0.34898191690444946,-8.539710998535156
-0.45738962292671204,-9.202227592468262
-0.872871994972229,-9.298550605773926
-0.7165361046791077,-9.293387413024902
-0.3876924216747284,-8.72864055633545
-0.4437565207481384,-9.486555099487305
-0.18667736649513245,-8.475443840026855
-0.7919620871543884,-9.826665878295898
-0.6881415843963623,-8.908496856689453
-0.33939287066459656,-8.575980186462402
-0.8656217455863953,-9.625978469848633
-0.7820741534233093,-9.091793060302734
-0.09386555105447769,-8.376468658447266
-0.2712642550468445,-8.436962127685547
-0.21851098537445068,-8.334714889526367
-0.6003060340881348,-9.446744918823242
-0.39455917477607727,-8.773138046264648
-0.4652681052684784,-8.244842529296875
-0.8407677412033081,-9.215563774108887
-0.4100884199142456,-9.230490684509277
-0.24661023914813995,-8.942246437072754
-0.5074162483215332,-9.215616226196289
-0.3403163254261017,-9.141493797302246
-0.33008140325546265,-9.001691818237305
-0.3923805058002472,-8.612638473510742
-0.7753732204437256,-8.97612190246582
-0.377047061920166,-9.181447982788086
-0.5923502445220947,-9.036319732666016
-0.6243135929107666,-9.024412155151367
-0.30008456110954285,-8.817255973815918
-0.38879159092903137,-9.196403503417969
-0.6932836771011353,-8.483772277832031
-0.49362966418266296,-8.476339340209961
-0.21398308873176575,-8.518118858337402
-0.4698016941547394,-8.356318473815918
-0.3342636823654175,-8.340413093566895
-0.5302754044532776,-8.987713813781738
-0.11135091632604599,-8.058385848999023
-0.8516356945037842,-9.229008674621582
-0.44669124484062195,-8.995319366455078
-0.5692270398139954,-8.894308090209961
-0.29756197333335876,-8.498751640319824
-0.8429816961288452,-9.104297637939453
-0.45345062017440796,-8.85137939453125
-0.7145041227340698,-9.036983489990234
-0.0945591926574707,-8.382119178771973
-0.8928961753845215,-10.1719970703125
-0.5373009443283081,-8.683614730834961
-0.26763856410980225,-8.423927307128906
-0.18239031732082367,-8.76790714263916
-0.3675517141819,-8.989705085754395
-0.636858344078064,-9.766613960266113
-0.7608612775802612,-9.62759780883789
-0.6882098317146301,-9.432060241699219
-0.5527647733688354,-8.953383445739746
-0.27582505345344543,-8.342551231384277
-0.2770431339740753,-8.480132102966309
-0.955308198928833,-10.775225639343262
-0.5073596239089966,-9.15036678314209
-0.3531268239021301,-8.781575202941895
-0.8831896781921387,-9.63537311553955
-0.34706687927246094,-8.834184646606445
-0.27573537826538086,-7.950146675109863
-0.5506231784820557,-9.386981010437012
-0.2588713765144348,-8.405702590942383
-0.3920096158981323,-8.519719123840332
-0.17972370982170105,-8.748013496398926
-0.6133561134338379,-9.100320816040039
-0.24718372523784637,-8.357290267944336
-0.11299452930688858,-8.350175857543945
-0.3232172429561615,-9.29104232788086
-0.08806169778108597,-8.467225074768066
-0.2841655910015106,-9.018926620483398
-0.23493283987045288,-8.87145709991455
-0.2207207828760147,-8.674799919128418
-0.3277849853038788,-8.897712707519531
-0.3653298318386078,-8.54636001586914
-0.824999988079071,-9.140389442443848
-0.10119356215000153,-8.256539344787598
-0.353062242269516,-8.631158828735352
-0.19580337405204773,-8.747970581054688
-0.17535008490085602,-8.689964294433594
-0.6896737813949585,-9.047272682189941
-0.9099581837654114,-9.617359161376953
-0.1707868129014969,-9.063508987426758
-0.2593490779399872,-8.568560600280762
-0.663878321647644,-9.243370056152344
-0.49715879559516907,-8.768767356872559
-0.21837250888347626,-8.341567039489746
-0.8755670189857483,-9.391448974609375
-0.3939833343029022,-8.214253425598145
-0.5416242480278015,-8.509939193725586
-0.06779810786247253,-8.549787521362305
-0.28082501888275146,-8.40503978729248
-0.2759510278701782,-8.557896614074707
-0.7551611661911011,-8.815265655517578
-0.06392662227153778,-8.067790985107422
-0.8230032324790955,-9.249711990356445
-0.18727076053619385,-7.974481582641602
-0.16017189621925354,-8.606274604797363
-0.2831186056137085,-8.746697425842285
-0.12169946730136871,-8.114551544189453
-0.5607099533081055,-9.067848205566406
-0.7376007437705994,-9.016674041748047
-0.49871817231178284,-8.915141105651855
-0.2377084642648697,-8.732078552246094
-0.3984217643737793,-8.58030891418457
-0.936293363571167,-10.517849922180176
-0.31934332847595215,-8.78346061706543
-0.450235515832901,-8.880585670471191
-0.490061491727829,-9.107699394226074
-0.13698318600654602,-8.276229858398438
-0.2972774803638458,-8.512663841247559
-0.6066716909408569,-8.813532829284668
-0.875482976436615,-9.542920112609863
-0.9505556225776672,-10.187568664550781
-0.5975984930992126,-8.765419960021973
-0.6819525361061096,-8.4791898727417
-0.6589670777320862,-8.884190559387207
-0.39098048210144043,-9.487034797668457
-0.3557869493961334,-8.815925598144531
-0.3499637842178345,-8.299543380737305
-0.9413987994194031,-10.880702018737793
-0.20830827951431274,-8.355938911437988
-0.3288184702396393,-8.336814880371094
-0.5767508149147034,-8.507623672485352
-0.9200946688652039,-9.813885688781738
-0.4168482720851898,-8.357295989990234
-0.24660533666610718,-8.590252876281738
-0.5734253525733948,-9.568674087524414
-0.15741032361984253,-8.409525871276855
-0.11261136829853058,-8.503219604492188
-0.5430912375450134,-8.865513801574707
-0.14433354139328003,-8.203977584838867
-0.42524293065071106,-8.729040145874023
-0.46382883191108704,-8.795540809631348
-0.4694143831729889,-9.025458335876465
-0.4649726450443268,-8.582165718078613
-0.5919939875602722,-9.359261512756348
-0.39895737171173096,-8.517168045043945
-0.1557668000459671,-8.22332763671875
-0.5651310086250305,-9.268546104431152
-0.2852227985858917,-9.222681045532227
-0.18491128087043762,-8.30498218536377
-0.2480003833770752,-8.252205848693848
-0.26277321577072144,-9.16958999633789
-0.16275279223918915,-8.125069618225098
-0.936479389667511,-9.745391845703125
-0.2820364832878113,-8.390544891357422
-0.3483530580997467,-9.44521713256836
-0.8589803576469421,-9.483765602111816
-0.31573486328125,-8.43518352508545
-0.9200827479362488,-10.126437187194824
-0.20671424269676208,-8.378914833068848
-0.7712624669075012,-9.333590507507324
-0.32160401344299316,-8.692083358764648
-0.3625580072402954,-8.906816482543945
-0.49073588848114014,-8.878686904907227
-0.522876501083374,-8.440566062927246
-0.8941999077796936,-9.317170143127441
-0.47602686285972595,-8.527915000915527
-0.24918986856937408,-8.161806106567383
-0.12915721535682678,-9.164735794067383
-0.29734471440315247,-8.546846389770508
-0.5293551683425903,-8.80234146118164
-0.4128652513027191,-8.575945854187012
-0.2947688698768616,-8.804659843444824
-0.5318741202354431,-8.468609809875488
-0.24834105372428894,-8.22833251953125
-0.12061572819948196,-8.000991821289062
-0.09098582714796066,-7.957727432250977
-0.22641997039318085,-8.235803604125977
-0.14961117506027222,-8.696187973022461
-0.12963902950286865,-8.059731483459473
-0.5615983009338379,-9.633566856384277
-0.2951298654079437,-9.277332305908203
-0.8289270401000977,-9.477702140808105
-0.3770219385623932,-9.472677230834961
-0.6976743340492249,-9.017911911010742
-0.6761197447776794,-9.445571899414062
-0.5691042542457581,-8.829862594604492
-0.6941477656364441,-9.683319091796875
-0.15970219671726227,-8.405719757080078
-0.12483707815408707,-8.485006332397461
-0.9038779139518738,-9.705951690673828
-0.4180482029914856,-9.151165962219238
-0.41999155282974243,-8.866035461425781
-0.41859033703804016,-8.142060279846191
-0.38758793473243713,-8.837228775024414
-0.880974292755127,-10.04287052154541
-0.35466814041137695,-8.529369354248047
-0.7133368849754333,-9.148412704467773
-0.08132389932870865,-8.04408073425293
-0.9299517273902893,-9.878060340881348
-0.4798123240470886,-9.00876235961914
-0.23973555862903595,-8.97158145904541
-0.37775999307632446,-9.203665733337402
-0.23915697634220123,-8.343628883361816
-0.48149535059928894,-9.171966552734375
-0.9123374223709106,-9.892497062683105
-0.6538514494895935,-8.781347274780273
-0.30834147334098816,-8.576050758361816
-0.21803082525730133,-8.814730644226074
-0.49371129274368286,-9.488219261169434
-0.26600080728530884,-8.440159797668457
-0.2583765983581543,-8.452214241027832
-0.5447573661804199,-8.862421035766602
-0.2573137581348419,-8.775019645690918
-0.421724408864975,-8.306504249572754
-0.15159423649311066,-8.322568893432617
-0.6265454888343811,-8.434666633605957
-0.427916944026947,-8.732887268066406
-0.20250432193279266,-8.582067489624023
-0.8648226857185364,-9.361251831054688
-0.21897879242897034,-8.675546646118164
-0.4819459319114685,-8.350461959838867
-0.21133941411972046,-8.908441543579102
-0.1848537176847458,-8.31096076965332
-0.36783796548843384,-8.66800594329834
-0.8778997659683228,-9.490090370178223
-0.3951411247253418,-9.24338436126709
-0.2412979155778885,-8.358041763305664
-0.8037821650505066,-9.289920806884766
-0.31083229184150696,-8.501185417175293
-0.8017319440841675,-10.036316871643066
-0.13475558161735535,-8.03913402557373
-0.35293102264404297,-9.028377532958984
-0.37571999430656433,-8.748844146728516
-0.678021252155304,-8.751213073730469
-0.5972625613212585,-9.300724983215332
-0.48141708970069885,-8.852108001708984
-0.1967102587223053,-8.278613090515137
-0.20378418266773224,-9.015396118164062
-0.6842414736747742,-8.952470779418945
-0.36282357573509216,-8.442154884338379
-0.5062265992164612,-8.771268844604492
-0.6552188992500305,-8.641267776489258
-0.3299509882926941,-9.154727935791016
-0.24166350066661835,-8.741523742675781
-0.15680496394634247,-8.99170970916748
-0.23699793219566345,-8.425050735473633
-0.2660583555698395,-8.100442886352539
-0.5481955409049988,-8.564119338989258
-0.1767675131559372,-9.169170379638672
-0.5070154666900635,-8.949381828308105
-0.20418553054332733,-8.618217468261719
-0.643962562084198,-9.387419700622559
-0.28107258677482605,-8.92617130279541
-0.23790287971496582,-8.755221366882324
-0.38246843218803406,-8.704922676086426
-0.15136893093585968,-8.484624862670898
-0.9218641519546509,-9.543163299560547
-0.4282726049423218,-8.707366943359375
-0.33061081171035767,-8.83888053894043
-0.7467972636222839,-9.318331718444824
-0.37363773584365845,-8.794743537902832
-0.7351155877113342,-9.411344528198242
-0.32152578234672546,-9.076276779174805
-0.16747990250587463,-8.305887222290039
-0.3746025860309601,-8.737417221069336
-0.2806953191757202,-8.845597267150879
-0.19363103806972504,-8.373696327209473
-0.07651226222515106,-7.994943618774414
-0.5011171102523804,-8.56820011138916
-0.4069984257221222,-8.428611755371094
-0.34157097339630127,-8.363554954528809
-0.18350188434123993,-8.204010009765625
-0.32716870307922363,-8.748698234558105
-0.11389511823654175,-8.695672988891602
-0.7746524214744568,-8.901098251342773
-0.929088294506073,-10.024600982666016
-0.0841493234038353,-8.188486099243164
-0.12974072992801666,-8.283807754516602
-0.4355120360851288,-8.736917495727539
-0.07498345524072647,-8.418757438659668
-0.39431434869766235,-8.614327430725098
-0.3055449426174164,-9.250804901123047
-0.6272659301757812,-8.893304824829102
-0.532354474067688,-9.158519744873047
-0.80478435754776,-9.418838500976562
-0.11546413600444794,-8.313430786132812
-0.24207568168640137,-8.238716125488281
-0.6511044502258301,-8.431396484375
-0.667178213596344,-9.253125190734863
-0.41093847155570984,-8.971646308898926
-0.4708440899848938,-8.601203918457031
-0.5314967632293701,-9.084555625915527
-0.21494293212890625,-8.292886734008789
-0.19822774827480316,-9.093744277954102
-0.971174955368042,-10.841776847839355
-0.0836653858423233,-8.307056427001953
-0.3617859184741974,-8.855276107788086
-0.20464926958084106,-8.765960693359375
-0.15222127735614777,-8.29207992553711
-0.2651972770690918,-8.633078575134277
-0.2977200150489807,-8.28510570526123
-0.2304113209247589,-7.932919025421143
-0.246177077293396,-8.110886573791504
-0.30114907026290894,-8.729068756103516
-0.189353346824646,-8.426102638244629
-0.5594030022621155,-8.85103702545166
-0.6764407753944397,-8.953263282775879
-0.5243309736251831,-8.666386604309082
-0.6880025863647461,-9.890522003173828
-0.6998523473739624,-8.849708557128906
-0.2745482623577118,-8.010271072387695
-0.7415115833282471,-8.99513053894043
-0.22113987803459167,-8.290473937988281
-0.19952966272830963,-8.62519359588623
-0.34620702266693115,-8.53133773803711
-0.8910430669784546,-9.503104209899902
-0.9603925347328186,-11.041921615600586
-0.8177295327186584,-9.667169570922852
-0.5238112211227417,-9.008871078491211
-0.19647106528282166,-9.087627410888672
-0.15354247391223907,-8.250438690185547
-0.29241275787353516,-8.51820182800293
-0.16827534139156342,-8.36075210571289
-0.12607638537883759,-8.517326354980469
-0.178034245967865,-8.358390808105469
-0.18933601677417755,-8.252769470214844
-0.49110421538352966,-8.630943298339844
-0.28310757875442505,-8.91850757598877
-0.17438484728336334,-8.772923469543457
-0.1266295164823532,-8.653017044067383
-0.16871394217014313,-8.06003475189209
-0.6848753094673157,-9.415035247802734
-0.260745644569397,-8.87144660949707
-0.29297831654548645,-8.322617530822754
-0.7571782469749451,-9.829020500183105
-0.21865251660346985,-8.827737808227539
-0.4255925416946411,-8.456338882446289
-0.36034709215164185,-9.232416152954102
-0.49734756350517273,-8.446989059448242
-0.3070978820323944,-8.409343719482422
-0.5275135040283203,-8.885093688964844
-0.357145756483078,-8.197953224182129
-0.08083748817443848,-7.8955183029174805
-0.4447746276855469,-8.954545974731445
-0.29909616708755493,-8.77091121673584
-0.1904553920030594,-8.423262596130371
-0.6665849089622498,-9.120216369628906
-0.4242008924484253,-8.792067527770996
-0.692915678024292,-9.10501766204834
-0.8875772356987,-9.296308517456055
-0.3350546360015869,-8.46000862121582
-0.9107180833816528,-9.439056396484375
-0.19633515179157257,-8.974662780761719
-0.9093844890594482,-9.786513328552246
-0.5747387409210205,-8.979695320129395
-0.0927283987402916,-8.219873428344727
-0.2957457900047302,-9.197250366210938
-0.5380268692970276,-8.669037818908691
-0.4360640048980713,-8.714353561401367
-0.27602651715278625,-8.280170440673828
-0.24110360443592072,-8.486360549926758
-0.26606571674346924,-8.748047828674316
-0.4910367727279663,-8.499180793762207
-0.38172659277915955,-8.953439712524414
-0.08995159715414047,-8.273845672607422
-0.48753494024276733,-8.789223670959473
-0.23622636497020721,-8.716564178466797
-0.13932892680168152,-8.559074401855469
-0.4474027454853058,-9.095234870910645
-0.4079795479774475,-8.924267768859863
-0.12916886806488037,-8.104907989501953
-0.25964656472206116,-9.004554748535156
-0.2845422625541687,-9.014144897460938
-0.36455780267715454,-8.715292930603027
-0.19197189807891846,-8.604155540466309
-0.1776992380619049,-8.582362174987793
-0.5268073081970215,-9.44627571105957
-0.11996912956237793,-8.131485939025879
-0.1939786821603775,-8.096803665161133
-0.3972397446632385,-8.3894624710083
-0.7111230492591858,-8.837357521057129
-0.9228533506393433,-9.819721221923828
-0.6636708974838257,-8.947144508361816
-0.3035879135131836,-8.454339981079102
-0.19656965136528015,-8.702800750732422
-0.5180145502090454,-8.681166648864746
-0.1031259223818779,-8.767120361328125
-0.8389542698860168,-9.450736045837402
-0.18875335156917572,-8.624735832214355
-0.6112862825393677,-9.483306884765625
-0.22403442859649658,-8.700206756591797
-0.2976600229740143,-8.507744789123535
-0.7015734314918518,-9.114501953125
-0.5597639679908752,-8.383885383605957
-0.39226531982421875,-8.607154846191406
-0.4434303939342499,-8.497029304504395
-0.24945393204689026,-8.406928062438965
-0.43296393752098083,-9.228920936584473
-0.3323909342288971,-9.137491226196289
-0.1351187527179718,-8.124024391174316
-0.6286033987998962,-8.617008209228516
-0.14022257924079895,-8.4078950881958
-0.5018764734268188,-9.154143333435059
-0.29331472516059875,-8.763856887817383
-0.13014858961105347,-8.682793617248535
-0.9132916927337646,-10.004793167114258
-0.0932709276676178,-7.99272346496582
-0.18465574085712433,-8.50694465637207
-0.09353848546743393,-8.156747817993164
-0.49130013585090637,-8.472419738769531
-0.8677696585655212,-9.066726684570312
-0.13648605346679688,-8.176176071166992
-0.20146431028842926,-8.54305362701416
