mcm_score,energy_score
-0.6395025253295898,-10.658735275268555
-0.7862116694450378,-8.97350025177002
-0.932656466960907,-10.592499732971191
-0.8051809072494507,-9.135154724121094
-0.5103681087493896,-9.161588668823242
-0.6005792617797852,-8.646234512329102
-0.4004329442977905,-8.7235107421875
-0.46352916955947876,-8.944664001464844
-0.9569483995437622,-10.138440132141113
-0.6797974705696106,-9.081748008728027
-0.8555871248245239,-9.827618598937988
-0.6008047461509705,-9.397658348083496
-0.6790049076080322,-9.054588317871094
-0.586975634098053,-9.283337593078613
-0.3618645668029785,-8.996353149414062
-0.8601053357124329,-9.246848106384277
-0.9773380756378174,-11.463667869567871
-0.15306994318962097,-8.182230949401855
-0.7351990938186646,-9.479777336120605
-0.5207533836364746,-8.584939956665039
-0.4611239731311798,-9.09803581237793
-0.8980395197868347,-9.856498718261719
-0.12799814343452454,-8.497230529785156
-0.4203470051288605,-8.853344917297363
-0.38716721534729004,-8.577472686767578
-0.4332233667373657,-9.217679977416992
-0.5574668049812317,-9.656354904174805
-0.6487869024276733,-9.508332252502441
-0.2969459593296051,-8.454623222351074
-0.11117599904537201,-8.161279678344727
-0.9136561751365662,-9.418733596801758
-0.48278212547302246,-8.927362442016602
-0.12224788963794708,-8.519113540649414
-0.6481464505195618,-9.279623031616211
-0.6657657623291016,-9.24476432800293
-0.5302399396896362,-9.101743698120117
-0.32293057441711426,-8.763949394226074
-0.1652558296918869,-8.002596855163574
-0.13893431425094604,-8.436537742614746
-0.3438643515110016,-8.462030410766602
-0.7755977511405945,-9.881044387817383
-0.2047080397605896,-8.514290809631348
-0.10969822853803635,-8.152242660522461
-0.6934418678283691,-8.326763153076172
-0.638653039932251,-8.769134521484375
-0.38010427355766296,-9.179718971252441
-0.4633462727069855,-8.599170684814453
-0.09911085665225983,-8.164220809936523
-0.9399333596229553,-9.969775199890137
-0.9449623227119446,-9.910135269165039
-0.7919136881828308,-9.194145202636719
-0.5066609382629395,-9.236861228942871
-0.5744719505310059,-9.391883850097656
-0.7557653188705444,-8.973689079284668
-0.10583920776844025,-8.47402572631836
-0.6756253242492676,-9.314767837524414
-0.3715875744819641,-8.89200210571289
-0.334328293800354,-8.817978858947754
-0.2282552570104599,-8.513782501220703
-0.5393712520599365,-8.634531021118164
-0.5403591394424438,-8.36057186126709
-0.9287887215614319,-10.061891555786133
-0.8827754259109497,-9.183587074279785
-0.9444934129714966,-10.075971603393555
-0.13133053481578827,-8.962324142456055
-0.3404293358325958,-8.288328170776367
-0.7038556933403015,-9.34868049621582
-0.549946665763855,-9.130187034606934
-0.30476221442222595,-8.63931941986084
-0.4281120002269745,-8.502535820007324
-0.8892416954040527,-10.18454360961914
-0.29926130175590515,-8.337149620056152
-0.6934619545936584,-8.827844619750977
-0.4136962890625,-8.57291316986084
-0.7428528666496277,-9.208274841308594
-0.9212822914123535,-9.979249954223633
-0.5279920697212219,-8.52855396270752
-0.8271714448928833,-9.109055519104004
-0.600604236125946,-8.969328880310059
-0.7273041009902954,-8.97516918182373
-0.6572592854499817,-8.877403259277344
-0.5033968687057495,-9.50521469116211
-0.9242541193962097,-9.89625072479248
-0.329959511756897,-8.581371307373047
-0.41516342759132385,-9.173765182495117
-0.1316555291414261,-8.260083198547363
-0.21383582055568695,-8.781579971313477
-0.8391663432121277,-9.861225128173828
-0.7191017866134644,-9.431066513061523
-0.32470715045928955,-8.205528259277344
-0.08847494423389435,-8.305464744567871
-0.36775991320610046,-9.039015769958496
-0.6179782152175903,-8.969496726989746
-0.22818294167518616,-8.883886337280273
-0.2799951732158661,-8.422212600708008
-0.7275371551513672,-9.046314239501953
-0.7032985091209412,-9.168122291564941
-0.21521440148353577,-8.5652494430542
-0.419312983751297,-8.466009140014648
-0.47475579380989075,-9.29661750793457
-0.5729427337646484,-8.940657615661621
-0.4538365602493286,-8.464094161987305
-0.6148387789726257,-8.94737434387207
-0.9365795850753784,-9.75610065460205
-0.15834909677505493,-8.247295379638672
-0.9576811790466309,-10.648597717285156
-0.8338712453842163,-9.018977165222168
-0.8753815293312073,-9.332686424255371
-0.536359429359436,-9.077717781066895
-0.9141665697097778,-10.570876121520996
-0.3786705434322357,-8.872143745422363
-0.8712124824523926,-9.519508361816406
-0.673360288143158,-8.994303703308105
-0.5685301423072815,-8.819459915161133
-0.4295446276664734,-8.986518859863281
-0.11445479840040207,-8.31668472290039
-0.6873408555984497,-8.96706771850586
-0.8644139170646667,-9.505478858947754
-0.30484646558761597,-8.673721313476562
-0.2844422161579132,-7.91141414642334
-0.8997009992599487,-9.688008308410645
-0.5826481580734253,-9.378568649291992
-0.9117748737335205,-9.688180923461914
-0.9100362658500671,-9.436195373535156
-0.9390885233879089,-10.211060523986816
-0.6141455173492432,-9.292011260986328
-0.9364956021308899,-10.20889663696289
-0.9352673888206482,-10.05112075805664
-0.4152657687664032,-8.710404396057129
-0.7503373622894287,-9.091754913330078
-0.915346086025238,-9.872802734375
-0.7059128284454346,-9.153404235839844
-0.9147289991378784,-9.825648307800293
-0.8506082892417908,-9.434235572814941
-0.9334697127342224,-9.942212104797363
-0.5465913414955139,-9.176464080810547
-0.8290411233901978,-9.581308364868164
-0.7420810461044312,-9.477241516113281
-0.17411401867866516,-8.680758476257324
-0.691299557685852,-9.168956756591797
-0.5650473833084106,-8.291926383972168
-0.930483877658844,-10.074156761169434
-0.4808082580566406,-9.019094467163086
-0.6604716777801514,-9.139775276184082
-0.9376283288002014,-10.515700340270996
-0.6389848589897156,-8.981077194213867
-0.8570194244384766,-9.590761184692383
-0.6036069989204407,-9.214923858642578
-0.8857351541519165,-9.473917007446289
-0.38627710938453674,-8.935810089111328
-0.5276606678962708,-9.00247859954834
-0.21595247089862823,-8.240765571594238
-0.5764307975769043,-8.955554008483887
-0.7754731774330139,-8.982439994812012
-0.576204240322113,-9.121782302856445
-0.8863189220428467,-9.989853858947754
-0.5201650857925415,-9.369658470153809
-0.3701465129852295,-8.227334022521973
-0.9207804203033447,-9.782824516296387
-0.8731004595756531,-9.944113731384277
-0.3879709243774414,-8.878473281860352
-0.797060489654541,-9.505989074707031
-0.8400422930717468,-9.63698673248291
-0.9456775188446045,-10.208224296569824
-0.5194622874259949,-8.638370513916016
-0.8404584527015686,-9.701310157775879
-0.5283950567245483,-8.549877166748047
-0.5294831395149231,-8.651715278625488
-0.4857269823551178,-8.352754592895508
-0.9070936441421509,-9.946582794189453
-0.9360414743423462,-9.741503715515137
-0.5145608186721802,-8.778310775756836
-0.16552896797657013,-7.986080646514893
-0.2988843619823456,-8.14586067199707
-0.7610739469528198,-9.624419212341309
-0.34346434473991394,-9.102519989013672
-0.8750366568565369,-9.30295467376709
-0.9499520063400269,-10.248880386352539
-0.9018141031265259,-9.770187377929688
-0.7572035193443298,-9.333582878112793
-0.2446865290403366,-8.285074234008789
-0.15564559400081635,-8.544778823852539
-0.20373620092868805,-8.048932075500488
-0.8645203709602356,-9.814340591430664
-0.4468373954296112,-8.678262710571289
-0.35530999302864075,-8.932308197021484
-0.6334318518638611,-9.273920059204102
-0.4379429519176483,-9.300981521606445
-0.2812531590461731,-8.846832275390625
-0.742207407951355,-9.243075370788574
-0.404695600271225,-8.660725593566895
-0.5269132852554321,-8.616406440734863
-0.7397350668907166,-9.091020584106445
-0.8408748507499695,-9.11941909790039
-0.6809239387512207,-9.491554260253906
-0.36545756459236145,-8.89944076538086
-0.7561019062995911,-9.178497314453125
-0.5269966721534729,-9.361721992492676
-0.5053892731666565,-9.05106258392334
-0.4154452681541443,-8.43882942199707
-0.6827088594436646,-8.635828018188477
-0.8245184421539307,-8.9025239944458
-0.3179978132247925,-8.564676284790039
-0.6142637133598328,-8.968252182006836
-0.3154667317867279,-8.52780532836914
-0.18007780611515045,-8.359318733215332
-0.5360201597213745,-8.822704315185547
-0.9020744562149048,-9.653056144714355
-0.6904791593551636,-9.055970191955566
-0.36505213379859924,-9.402040481567383
-0.4501778185367584,-9.038738250732422
-0.650641143321991,-8.023289680480957
-0.44766557216644287,-9.077664375305176
-0.7601823806762695,-9.280904769897461
-0.9273109436035156,-9.856010437011719
-0.9374434947967529,-10.164312362670898
-0.5526638627052307,-8.702191352844238
-0.7994166016578674,-9.600164413452148
-0.91707843542099,-9.951380729675293
-0.9409189820289612,-10.297882080078125
-0.7398898601531982,-8.881474494934082
-0.28801479935646057,-8.340753555297852
-0.22573478519916534,-8.678543090820312
-0.8719309568405151,-9.624040603637695
-0.9064892530441284,-9.751920700073242
-0.9456118941307068,-9.932221412658691
-0.49085500836372375,-8.70895767211914
-0.7002798318862915,-9.264851570129395
-0.8868573307991028,-9.29507064819336
-0.38473954796791077,-8.055405616760254
-0.17477336525917053,-8.50788688659668
-0.5898716449737549,-8.928925514221191
-0.6295812726020813,-9.445799827575684
-0.8673493266105652,-9.848410606384277
-0.43730679154396057,-8.917909622192383
-0.45396581292152405,-9.150514602661133
-0.5576043725013733,-8.75626277923584
-0.35718244314193726,-8.677664756774902
-0.26060715317726135,-7.74774169921875
-0.4165802299976349,-8.955635070800781
-0.4319021701812744,-9.254477500915527
-0.8876708149909973,-9.80642318725586
-0.9299606680870056,-9.860509872436523
-0.7389258742332458,-9.605782508850098
-0.7969992160797119,-9.503020286560059
-0.9150874018669128,-9.786373138427734
-0.9235150814056396,-9.839750289916992
-0.9207007884979248,-9.819498062133789
-0.766944169998169,-9.365066528320312
-0.7346858978271484,-9.203768730163574
-0.7060094475746155,-9.180591583251953
-0.8321741819381714,-9.409974098205566
-0.45002296566963196,-8.766407012939453
-0.6365045309066772,-8.906155586242676
-0.2896057665348053,-8.685169219970703
-0.7518975138664246,-8.945769309997559
-0.4528407156467438,-9.381352424621582
-0.7264934778213501,-9.28808879852295
-0.7614153623580933,-8.89207649230957
-0.8722163438796997,-9.886324882507324
-0.8570342063903809,-9.47562026977539
-0.8457484245300293,-9.464329719543457
-0.49495622515678406,-9.284529685974121
-0.7612789273262024,-9.233969688415527
-0.6373921036720276,-8.695719718933105
-0.6348392963409424,-9.172231674194336
-0.346427857875824,-8.003600120544434
-0.7480618357658386,-9.06723690032959
-0.39558619260787964,-8.694994926452637
-0.12153502553701401,-8.408950805664062
-0.6722613573074341,-9.02298355102539
-0.35824593901634216,-8.854419708251953
-0.6561709046363831,-9.32375431060791
-0.4026975929737091,-9.466405868530273
-0.6933202743530273,-9.022746086120605
-0.9333772659301758,-9.677348136901855
-0.7522897720336914,-9.276712417602539
-0.47107988595962524,-8.976333618164062
-0.9215347170829773,-9.631912231445312
-0.29336872696876526,-8.703031539916992
-0.9369418621063232,-10.164848327636719
-0.5195009112358093,-8.81662368774414
-0.8873608112335205,-9.465068817138672
-0.7347667217254639,-9.23169994354248
-0.18489594757556915,-7.993885517120361
-0.18012650310993195,-8.011463165283203
-0.180457204580307,-8.553455352783203
-0.7697754502296448,-9.606027603149414
-0.6299675107002258,-9.460681915283203
-0.23085010051727295,-8.633234024047852
-0.4046630263328552,-8.97248649597168
-0.6597172021865845,-8.619754791259766
-0.7852249145507812,-9.314498901367188
-0.8505039215087891,-9.571856498718262
-0.8085375428199768,-9.610092163085938
-0.38529151678085327,-8.958253860473633
-0.47912144660949707,-9.005537033081055
-0.14302274584770203,-8.458635330200195
-0.18248160183429718,-8.714345932006836
-0.25232040882110596,-8.651419639587402
-0.5179159641265869,-9.172995567321777
-0.2909446358680725,-8.483423233032227
-0.8776369690895081,-9.794057846069336
-0.6830791234970093,-8.9730806350708
-0.39830946922302246,-9.134422302246094
-0.6318318247795105,-8.791499137878418
-0.6607453227043152,-9.304247856140137
-0.16699808835983276,-8.045201301574707
-0.31177040934562683,-8.628003120422363
-0.4987298548221588,-9.071512222290039
-0.893566370010376,-9.875641822814941
-0.787350594997406,-9.749102592468262
-0.42931124567985535,-8.967426300048828
-0.6014426350593567,-9.060589790344238
-0.6975646018981934,-9.016674041748047
-0.891689658164978,-9.691919326782227
-0.8375054001808167,-9.444700241088867
-0.21639616787433624,-8.306718826293945
-0.4163891673088074,-9.198212623596191
-0.5363785028457642,-8.890652656555176
-0.8916510939598083,-9.397790908813477
-0.2995782792568207,-8.573882102966309
-0.7049311995506287,-9.33159351348877
-0.6396520137786865,-9.349684715270996
-0.8947612047195435,-9.700689315795898
-0.2641999125480652,-8.635319709777832
-0.23810429871082306,-8.286664962768555
-0.35002392530441284,-8.5978364944458
-0.1352367401123047,-8.244813919067383
-0.2470158189535141,-8.107063293457031
-0.07333862781524658,-8.280304908752441
-0.15188921988010406,-7.962900161743164
-0.921941339969635,-9.668289184570312
-0.7989232540130615,-9.719929695129395
-0.33632519841194153,-9.184004783630371
-0.47417542338371277,-8.694005012512207
-0.20660459995269775,-8.805991172790527
-0.23960120975971222,-8.192760467529297
-0.9125398993492126,-10.492765426635742
-0.9248796701431274,-9.920486450195312
-0.20820045471191406,-8.410531044006348
-0.9099262952804565,-10.00493049621582
-0.8105552196502686,-8.856332778930664
-0.3421219289302826,-8.447633743286133
-0.3733045756816864,-8.710708618164062
-0.8018498420715332,-9.458556175231934
-0.9421464204788208,-10.55396842956543
-0.540645956993103,-8.451151847839355
-0.31239601969718933,-8.392520904541016
-0.42783522605895996,-8.137578964233398
-0.8284713625907898,-9.7664794921875
-0.7843562960624695,-9.468942642211914
-0.8363032937049866,-9.110440254211426
-0.29757824540138245,-8.906447410583496
-0.9445696473121643,-9.913177490234375
-0.839704692363739,-9.66502571105957
-0.19949419796466827,-8.92992877960205
-0.693281352519989,-8.831015586853027
-0.31710365414619446,-8.416435241699219
-0.5187667608261108,-8.830429077148438
-0.4052004814147949,-8.862198829650879
-0.12377926707267761,-8.26116943359375
-0.5235882997512817,-9.068244934082031
-0.20385298132896423,-8.55416202545166
-0.36021748185157776,-8.503824234008789
-0.872637152671814,-9.309428215026855
-0.7805105447769165,-8.912559509277344
-0.6287177801132202,-9.045870780944824
-0.5106557011604309,-8.293479919433594
-0.23130017518997192,-8.596232414245605
-0.7200263142585754,-8.99670124053955
-0.5315564870834351,-8.890686988830566
-0.3611946403980255,-8.397553443908691
-0.9064734578132629,-9.346474647521973
-0.17839451134204865,-8.556947708129883
-0.8513949513435364,-9.609643936157227
-0.13091972470283508,-8.036181449890137
-0.7285229563713074,-9.737540245056152
-0.13550929725170135,-8.223371505737305
-0.5349981784820557,-8.69681167602539
-0.8285890221595764,-9.122740745544434
-0.9176702499389648,-9.96784496307373
-0.1760013848543167,-8.363566398620605
-0.19618213176727295,-8.570858001708984
-0.06928180158138275,-8.043312072753906
-0.296633243560791,-8.47887134552002
-0.918089747428894,-10.009037017822266
-0.7845914959907532,-9.653916358947754
-0.38169538974761963,-8.526851654052734
-0.5233445167541504,-9.22274112701416
-0.2641705870628357,-8.662291526794434
-0.38674601912498474,-8.320708274841309
-0.37668031454086304,-8.551671981811523
-0.12632808089256287,-7.7066192626953125
-0.2302790731191635,-8.540103912353516
-0.42115214467048645,-8.934847831726074
-0.3367063105106354,-8.680164337158203
-0.48472464084625244,-8.986740112304688
-0.3632164001464844,-8.81017780303955
-0.24385596811771393,-8.659082412719727
-0.5194865465164185,-9.011472702026367
-0.8227795958518982,-9.169448852539062
-0.8651444911956787,-9.604965209960938
-0.47841909527778625,-8.899028778076172
-0.8176782727241516,-9.848089218139648
-0.25772610306739807,-8.15235424041748
-0.2559182643890381,-8.130270004272461
-0.3485245406627655,-8.730036735534668
-0.09145671129226685,-8.00390338897705
-0.7751162648200989,-9.362567901611328
-0.3625272512435913,-8.414397239685059
-0.8642641305923462,-9.34264850616455
-0.6842885613441467,-9.26494026184082
-0.4362378716468811,-8.674007415771484
-0.3241281509399414,-8.481058120727539
-0.29858821630477905,-8.821413040161133
-0.9214655756950378,-10.17056941986084
-0.2497449666261673,-8.080464363098145
-0.4286034107208252,-8.563665390014648
-0.759888768196106,-9.036237716674805
-0.1739027202129364,-8.447494506835938
-0.06519921869039536,-7.845330238342285
-0.5463060736656189,-8.249239921569824
-0.9326662421226501,-9.688377380371094
-0.49853166937828064,-8.698653221130371
-0.13797858357429504,-8.115838050842285
-0.15905892848968506,-8.484634399414062
-0.34472009539604187,-9.254668235778809
-0.29491162300109863,-8.967779159545898
-0.23265337944030762,-8.22205638885498
-0.7776147723197937,-9.080029487609863
-0.10206443071365356,-8.519059181213379
-0.6582056879997253,-8.830801010131836
-0.3132339119911194,-8.770298957824707
-0.11409442126750946,-8.299312591552734
-0.14695078134536743,-7.872776031494141
-0.571800172328949,-8.059552192687988
-0.7204819917678833,-9.242536544799805
-0.26878148317337036,-8.068387985229492
-0.7151278257369995,-9.241024017333984
-0.7310308814048767,-8.736623764038086
-0.42662063241004944,-8.631013870239258
-0.20030874013900757,-8.617290496826172
-0.5229599475860596,-8.61902141571045
-0.43251296877861023,-8.605228424072266
-0.775337815284729,-9.421002388000488
-0.12298914045095444,-8.034725189208984
-0.3545939028263092,-8.318099975585938
-0.1873997002840042,-8.294495582580566
-0.5477302670478821,-9.27712345123291
-0.34236422181129456,-7.778763771057129
-0.06525729596614838,-7.961854934692383
-0.20104868710041046,-8.114741325378418
-0.7932573556900024,-8.939263343811035
-0.3787218928337097,-8.93014907836914
-0.6592148542404175,-8.588242530822754
-0.20455028116703033,-8.628588676452637
-0.9071488976478577,-9.775155067443848
-0.902750551700592,-9.527112007141113
-0.26416015625,-8.828398704528809
-0.6163862347602844,-8.775347709655762
-0.2160176932811737,-8.618014335632324
-0.6945542693138123,-8.83659553527832
-0.7896438241004944,-9.150531768798828
-0.1255546510219574,-8.28917407989502
-0.21569867432117462,-8.498191833496094
-0.31598225235939026,-8.568570137023926
-0.39216578006744385,-8.910379409790039
-0.17834778130054474,-8.39563274383545
-0.2498457133769989,-8.172710418701172
-0.23578675091266632,-8.07897663116455
-0.05508381873369217,-7.761796951293945
-0.9326339960098267,-9.998114585876465
-0.23487871885299683,-8.322214126586914
-0.12199145555496216,-7.999102592468262
-0.9389095902442932,-10.306089401245117
-0.42762306332588196,-9.084853172302246
-0.4684307873249054,-10.313151359558105
-0.11346481740474701,-8.249034881591797
-0.2502236068248749,-8.576233863830566
-0.41251587867736816,-8.40445613861084
-0.641414225101471,-8.674542427062988
-0.20409585535526276,-8.476972579956055
-0.1868477314710617,-8.436883926391602
-0.23385442793369293,-8.258649826049805
-0.9242127537727356,-9.96214485168457
-0.1908160299062729,-8.384185791015625
-0.4390890300273895,-8.464218139648438
-0.23262295126914978,-8.606708526611328
-0.6448579430580139,-8.774662971496582
-0.5907084941864014,-8.816143989562988
-0.07408664375543594,-8.40213394165039
-0.5072796940803528,-9.612011909484863
-0.9722633957862854,-10.5731840133667
-0.2983049750328064,-8.50102710723877
-0.8530412316322327,-9.847546577453613
-0.7329328060150146,-9.175821304321289
-0.537037193775177,-9.09727668762207
-0.24545125663280487,-8.663400650024414
-0.5561124086380005,-8.993936538696289
-0.28170815110206604,-8.680217742919922
-0.5430084466934204,-8.380402565002441
-0.1548938900232315,-7.839055061340332
-0.3862452805042267,-9.0950927734375
-0.1787218600511551,-8.487932205200195
-0.49799907207489014,-9.02764892578125
-0.18022459745407104,-8.47461986541748
-0.6353760361671448,-9.262683868408203
-0.5912983417510986,-8.532468795776367
-0.35146060585975647,-8.411497116088867
-0.4241986572742462,-9.141889572143555
-0.6695829033851624,-8.752226829528809
-0.43844231963157654,-8.51370906829834
-0.34832870960235596,-8.364656448364258
-0.20886807143688202,-8.272235870361328
-0.2899879515171051,-8.626803398132324
-0.4956306219100952,-8.846128463745117
-0.47259965538978577,-8.289828300476074
-0.1359948217868805,-8.56997013092041
-0.944233775138855,-10.57334041595459
-0.38424885272979736,-8.641383171081543
-0.7996219992637634,-9.272560119628906
-0.8963256478309631,-9.918362617492676
-0.323539137840271,-9.267525672912598
-0.41585659980773926,-9.33220100402832
-0.942591667175293,-9.891403198242188
-0.4489424526691437,-9.424978256225586
-0.3625597655773163,-8.78742504119873
-0.8620067238807678,-9.939958572387695
-0.8697742223739624,-9.736546516418457
-0.5965678095817566,-9.110876083374023
-0.8866080045700073,-9.662449836730957
-0.4577091634273529,-8.938955307006836
-0.544723391532898,-9.288468360900879
-0.8170005679130554,-9.20124626159668
-0.600071132183075,-8.96208381652832
-0.8973958492279053,-9.736750602722168
-0.8656578660011292,-9.50752067565918
-0.7987059950828552,-9.67252254486084
-0.4402282238006592,-9.053897857666016
-0.34510889649391174,-8.810601234436035
-0.8929343819618225,-9.923298835754395
-0.6892270445823669,-9.466951370239258
-0.6450894474983215,-8.840883255004883
-0.5920150279998779,-9.221441268920898
-0.22121664881706238,-8.173006057739258
-0.5830905437469482,-8.699814796447754
-0.8745988607406616,-10.161774635314941
-0.7343602776527405,-9.158990859985352
-0.4472927451133728,-8.7822265625
-0.9363675713539124,-10.144671440124512
-0.826909065246582,-9.575278282165527
-0.7560363411903381,-9.241721153259277
-0.4146374464035034,-8.678092956542969
-0.5282936096191406,-9.264114379882812
-0.9551358819007874,-10.388009071350098
-0.6679785251617432,-9.311168670654297
-0.4607044458389282,-8.849176406860352
-0.48683708906173706,-8.500391006469727
-0.875458836555481,-9.563637733459473
-0.683893620967865,-9.109299659729004
-0.32647109031677246,-8.763397216796875
-0.7921679019927979,-9.45794677734375
-0.34331071376800537,-9.071290016174316
-0.41048067808151245,-9.132189750671387
-0.8806470632553101,-9.773292541503906
-0.9163562059402466,-10.096644401550293
-0.23201604187488556,-8.598711013793945
-0.5853571891784668,-8.961233139038086
-0.49358439445495605,-9.017398834228516
-0.3025308847427368,-9.025697708129883
-0.43027597665786743,-9.557777404785156
-0.7477352023124695,-9.565851211547852
-0.8705533146858215,-9.358169555664062
-0.4407132863998413,-9.231531143188477
-0.8935896158218384,-9.699040412902832
-0.4926762878894806,-9.043025970458984
-0.8236122131347656,-9.15512752532959
-0.6546061635017395,-8.701410293579102
-0.8158714771270752,-9.937479972839355
-0.8681816458702087,-10.083539962768555
-0.26197516918182373,-8.886198997497559
-0.6738972663879395,-8.792303085327148
-0.7208419442176819,-9.455440521240234
-0.8784176111221313,-9.82514762878418
-0.8873135447502136,-10.015412330627441
-0.8413089513778687,-9.466596603393555
-0.660509467124939,-9.26220989227295
-0.6792309284210205,-9.187468528747559
-0.5271872878074646,-9.145593643188477
-0.9613080620765686,-10.279367446899414
-0.8198804259300232,-10.246962547302246
-0.8390893936157227,-9.698251724243164
-0.7820656895637512,-9.097546577453613
-0.35076195001602173,-8.938932418823242
-0.2925765812397003,-8.602239608764648
-0.646994948387146,-9.50058650970459
-0.7511845231056213,-9.300649642944336
-0.34816864132881165,-9.067875862121582
-0.5934996604919434,-8.935755729675293
-0.8613815307617188,-9.533411979675293
-0.957358181476593,-10.131296157836914
-0.9079909920692444,-9.697789192199707
-0.41396716237068176,-8.821554183959961
-0.47392964363098145,-9.001496315002441
-0.6078799366950989,-9.152432441711426
-0.5102235078811646,-9.11273193359375
-0.39722853899002075,-9.196675300598145
-0.7170312404632568,-9.348946571350098
-0.4627690017223358,-9.571776390075684
-0.8592231869697571,-9.59975528717041
-0.6056292653083801,-9.284104347229004
-0.7451474666595459,-9.066285133361816
-0.842986524105072,-9.417296409606934
-0.7577911615371704,-9.467487335205078
-0.4819304049015045,-9.135889053344727
-0.5694444179534912,-9.517006874084473
-0.9528251886367798,-10.019021987915039
-0.9495541453361511,-10.035957336425781
-0.7789336442947388,-9.364633560180664
-0.5317285060882568,-8.561805725097656
-0.5697180032730103,-8.687411308288574
-0.6131410598754883,-8.856632232666016
-0.9319661855697632,-9.820793151855469
-0.8606961369514465,-9.689126014709473
-0.7125412821769714,-9.633801460266113
-0.8244282603263855,-9.166908264160156
-0.8525341749191284,-9.869278907775879
-0.5582919716835022,-9.197598457336426
-0.7660841345787048,-9.012422561645508
-0.18055085837841034,-8.329240798950195
-0.9177867770195007,-9.485072135925293
-0.9289875626564026,-10.011425971984863
-0.4797644317150116,-9.300430297851562
-0.7861581444740295,-8.904115676879883
-0.7384656667709351,-9.184832572937012
-0.8917360305786133,-9.738750457763672
-0.6801867485046387,-9.308066368103027
-0.9284923672676086,-10.070481300354004
-0.8787083029747009,-9.664289474487305
-0.41550174355506897,-8.930636405944824
-0.4412970542907715,-8.646461486816406
-0.7894070744514465,-9.354986190795898
-0.33361613750457764,-9.044527053833008
-0.2943081557750702,-8.533515930175781
-0.7469286322593689,-9.219619750976562
-0.8164070844650269,-9.602215766906738
-0.4865153133869171,-8.878968238830566
-0.8696212768554688,-9.6259765625
-0.5767694115638733,-8.96600341796875
-0.5231791138648987,-9.180265426635742
-0.747066080570221,-9.152091026306152
-0.21505175530910492,-8.976320266723633
-0.8817085027694702,-9.692241668701172
-0.6362945437431335,-8.77545166015625
-0.3365001976490021,-8.802532196044922
-0.9327641129493713,-10.0271577835083
-0.822030782699585,-9.33485221862793
-0.8217422366142273,-9.655367851257324
-0.5887521505355835,-9.234227180480957
-0.3989759385585785,-8.746100425720215
-0.8991580009460449,-9.887985229492188
-0.5506693720817566,-8.959654808044434
-0.8325999975204468,-10.126301765441895
-0.8208678960800171,-9.346230506896973
-0.8003216981887817,-9.34591293334961
-0.5281698703765869,-9.712567329406738
-0.7189452052116394,-9.200693130493164
-0.2680397927761078,-8.74331283569336
-0.7883495688438416,-9.87863540649414
-0.36816200613975525,-9.081454277038574
-0.5566507577896118,-9.749866485595703
-0.8430566787719727,-9.53904914855957
-0.18786175549030304,-8.543487548828125
-0.7346652746200562,-9.38124942779541
-0.7686614990234375,-9.814095497131348
-0.928866446018219,-10.216089248657227
-0.9486299157142639,-10.200538635253906
-0.3661159873008728,-9.124168395996094
-0.4295457601547241,-9.019315719604492
-0.7775992155075073,-9.530756950378418
