mcm_score,energy_score
-0.7106550335884094,-9.077958106994629
-0.5844693183898926,-8.498976707458496
-0.4879309833049774,-9.063300132751465
-0.21376489102840424,-8.399734497070312
-0.28514230251312256,-8.436660766601562
-0.2018164098262787,-7.970266342163086
-0.22326083481311798,-8.27276611328125
-0.5525611042976379,-9.009897232055664
-0.7194646596908569,-8.988506317138672
-0.8213750123977661,-9.456201553344727
-0.215199276804924,-9.370965003967285
-0.46383798122406006,-8.31234073638916
-0.5495353937149048,-8.638686180114746
-0.2711404263973236,-8.492262840270996
-0.2517119348049164,-8.031183242797852
-0.6243229508399963,-8.554025650024414
-0.8049335479736328,-9.836271286010742
-0.17887964844703674,-8.735479354858398
-0.8411957621574402,-9.529131889343262
-0.4328584372997284,-9.432748794555664
-0.2608592212200165,-8.37967300415039
-0.881720781326294,-9.832696914672852
-0.694918692111969,-9.437261581420898
-0.4846630394458771,-8.953667640686035
-0.4120008647441864,-8.312948226928711
-0.9132748246192932,-9.816490173339844
-0.2901371419429779,-8.252008438110352
-0.40949177742004395,-8.856969833374023
-0.6559184789657593,-8.795798301696777
-0.15917563438415527,-8.818880081176758
-0.6570970416069031,-8.91942024230957
-0.2569638192653656,-9.31496524810791
-0.3372240662574768,-8.87326431274414
-0.7561900019645691,-9.680953979492188
-0.6714870929718018,-10.476568222045898
-0.498923122882843,-9.111849784851074
-0.2105381041765213,-8.854681968688965
-0.17705465853214264,-8.232539176940918
-0.9262219667434692,-9.816007614135742
-0.5316191911697388,-8.760965347290039
-0.6711065173149109,-8.697415351867676
-0.2157481610774994,-8.53995418548584
-0.7931064367294312,-9.376167297363281
-0.4074116349220276,-9.155801773071289
-0.8717696666717529,-9.067301750183105
-0.11048711836338043,-8.096631050109863
-0.3208593726158142,-8.819417953491211
-0.5174126625061035,-9.757638931274414
-0.36292216181755066,-8.546794891357422
-0.9016156792640686,-9.401305198669434
-0.2544618546962738,-8.308506965637207
-0.3591977059841156,-8.544801712036133
-0.8366191387176514,-9.750802993774414
-0.2856486737728119,-8.65296745300293
-0.49325406551361084,-8.47147274017334
-0.11367315798997879,-8.271110534667969
-0.8051034808158875,-9.773737907409668
-0.4364420771598816,-9.415375709533691
-0.5913607478141785,-9.426542282104492
-0.9081265926361084,-9.926362991333008
-0.3191281259059906,-9.140294075012207
-0.5542991161346436,-10.098462104797363
-0.5803282856941223,-9.221677780151367
-0.23770856857299805,-8.558389663696289
-0.9275820851325989,-10.00769329071045
-0.48904821276664734,-9.245884895324707
-0.8344984650611877,-9.36279010772705
-0.16200284659862518,-8.033843040466309
-0.28713974356651306,-8.774351119995117
-0.47694653272628784,-8.489212989807129
-0.8654435873031616,-9.89983081817627
-0.11680649220943451,-8.060001373291016
-0.4213747978210449,-8.816747665405273
-0.35696545243263245,-8.329971313476562
-0.6264278292655945,-9.593201637268066
-0.24999308586120605,-8.619696617126465
-0.38599473237991333,-8.83594799041748
-0.5418391227722168,-9.412044525146484
-0.4656263589859009,-8.854867935180664
-0.6085743308067322,-8.746562957763672
-0.4856337904930115,-8.635891914367676
-0.3194442391395569,-8.937834739685059
-0.15024732053279877,-8.449663162231445
-0.8917301297187805,-9.565120697021484
-0.3291347622871399,-9.221290588378906
-0.4282534420490265,-9.41424560546875
-0.3376410901546478,-9.128432273864746
-0.7561467289924622,-8.824270248413086
-0.20841875672340393,-8.6273193359375
-0.5748692750930786,-9.365225791931152
-0.2841448187828064,-8.669478416442871
-0.1433306634426117,-8.948078155517578
-0.5051742792129517,-8.5471830368042
-0.9379422068595886,-9.939702987670898
-0.09956355392932892,-8.115347862243652
-0.6542931199073792,-9.356718063354492
-0.5104922652244568,-8.730020523071289
-0.8543858528137207,-9.60622501373291
-0.3365662097930908,-8.7162446975708
-0.3903009593486786,-8.280549049377441
-0.5832425951957703,-9.945548057556152
-0.7969191074371338,-9.304009437561035
-0.5032099485397339,-8.530986785888672
-0.36074337363243103,-8.672774314880371
-0.596787691116333,-8.428435325622559
-0.10378935933113098,-8.219220161437988
-0.8023308515548706,-9.329286575317383
-0.5616248250007629,-8.930593490600586
-0.30892178416252136,-8.417708396911621
-0.35668322443962097,-8.971776008605957
-0.11361090838909149,-8.40087890625
-0.6295937299728394,-8.849166870117188
-0.14004740118980408,-8.106867790222168
-0.7280125021934509,-8.83902645111084
-0.13417845964431763,-7.87072229385376
-0.09438351541757584,-8.37226390838623
-0.7662640810012817,-8.6839599609375
-0.6462059020996094,-9.192017555236816
-0.22945651412010193,-8.881513595581055
-0.4623430371284485,-9.034268379211426
-0.1496550589799881,-8.33305549621582
-0.26572224497795105,-8.314297676086426
-0.23669539391994476,-8.667264938354492
-0.5342375040054321,-9.123333930969238
-0.6242369413375854,-8.55987548828125
-0.4200567901134491,-8.909503936767578
-0.7247617840766907,-8.914802551269531
-0.47601738572120667,-8.727203369140625
-0.2034147083759308,-8.743782997131348
-0.36781972646713257,-9.19617748260498
-0.25319796800613403,-8.298635482788086
-0.4113463759422302,-8.129195213317871
-0.9154144525527954,-9.4481782913208
-0.15977874398231506,-8.097800254821777
-0.8247987031936646,-9.869025230407715
-0.4200214445590973,-8.9967622756958
-0.8670114278793335,-9.353534698486328
-0.13268844783306122,-8.188236236572266
-0.2038421481847763,-8.627315521240234
-0.19613394141197205,-8.952225685119629
-0.9375402927398682,-9.96315860748291
-0.342744916677475,-8.724004745483398
-0.8168423771858215,-8.994065284729004
-0.7658032178878784,-10.003179550170898
-0.7769675850868225,-9.12846851348877
-0.22425994277000427,-8.327418327331543
-0.9336008429527283,-9.835175514221191
-0.3933776319026947,-8.500925064086914
-0.17513424158096313,-8.538561820983887
-0.21895624697208405,-8.461917877197266
-0.5621196627616882,-9.036380767822266
-0.6235221028327942,-9.039267539978027
-0.9540397524833679,-10.349206924438477
-0.32512912154197693,-8.245635986328125
-0.08474260568618774,-8.415803909301758
-0.8249917030334473,-9.531006813049316
-0.05495244637131691,-8.187277793884277
-0.3852493464946747,-8.952518463134766
-0.39322686195373535,-9.345039367675781
-0.6505869030952454,-9.572894096374512
-0.5348684191703796,-8.997403144836426
-0.7421080470085144,-9.260844230651855
-0.34364622831344604,-8.487343788146973
-0.7463412284851074,-8.946916580200195
-0.9607052206993103,-10.642842292785645
-0.5006123781204224,-9.211851119995117
-0.2322605699300766,-8.373369216918945
-0.7388429045677185,-9.445331573486328
-0.19465945661067963,-8.031747817993164
-0.4885747730731964,-9.915695190429688
-0.07302720099687576,-8.133879661560059
-0.0818534791469574,-8.470033645629883
-0.3982791602611542,-9.149272918701172
-0.3462466597557068,-8.582159996032715
-0.22555497288703918,-8.34128475189209
-0.52579665184021,-9.201181411743164
-0.41111212968826294,-8.739567756652832
-0.3249446451663971,-8.529341697692871
-0.11586114019155502,-8.12069034576416
-0.3548491895198822,-8.7249174118042
-0.4619121849536896,-8.878143310546875
-0.8864870667457581,-9.431838035583496
-0.15695595741271973,-8.390971183776855
-0.3646780550479889,-8.564911842346191
-0.5685217380523682,-9.305464744567871
-0.683853268623352,-9.109044075012207
-0.6360512971878052,-9.549402236938477
-0.5230149030685425,-8.969837188720703
-0.6212355494499207,-8.845123291015625
-0.8229503631591797,-9.873950004577637
-0.3406065106391907,-8.695100784301758
-0.6340344548225403,-8.6893949508667
-0.8061636090278625,-9.61150074005127
-0.381990909576416,-8.89380168914795
-0.9564142227172852,-10.212967872619629
-0.5096920728683472,-9.153373718261719
-0.13357698917388916,-8.411462783813477
-0.7944567203521729,-9.522839546203613
-0.9320156574249268,-9.651957511901855
-0.3071598410606384,-8.451940536499023
-0.3836935758590698,-8.344951629638672
-0.14912807941436768,-8.04373550415039
-0.8583382964134216,-9.696610450744629
-0.06640907377004623,-8.223932266235352
-0.05398476496338844,-7.986297607421875
-0.6151854991912842,-8.870521545410156
-0.5385669469833374,-8.687158584594727
-0.06536171585321426,-8.093463897705078
-0.9384098649024963,-9.735479354858398
-0.7174057364463806,-9.520574569702148
-0.16253721714019775,-8.351770401000977
-0.5729742050170898,-9.041891098022461
-0.6124956607818604,-9.157072067260742
-0.31289106607437134,-8.532344818115234
-0.9088778495788574,-9.374998092651367
-0.7347009181976318,-9.248705863952637
-0.0902378037571907,-8.321420669555664
-0.947563886642456,-9.900741577148438
-0.22326882183551788,-8.366399765014648
-0.6492653489112854,-8.705517768859863
-0.6958714723587036,-9.058369636535645
-0.6728010177612305,-9.020737648010254
-0.48685720562934875,-8.853833198547363
-0.8683997392654419,-9.34736442565918
-0.89498370885849,-9.713412284851074
-0.2985324263572693,-8.680404663085938
-0.2573397755622864,-8.629975318908691
-0.464293509721756,-8.765405654907227
-0.20215027034282684,-8.2422456741333
-0.8010640144348145,-9.116037368774414
-0.545458197593689,-8.693285942077637
-0.20280613005161285,-7.900811195373535
-0.6626380085945129,-8.351616859436035
-0.18071216344833374,-8.201690673828125
-0.9390875697135925,-9.935810089111328
-0.8979852199554443,-9.335437774658203
-0.6318230032920837,-9.68525218963623
-0.5925648808479309,-8.867147445678711
-0.9215964674949646,-9.617151260375977
-0.9437061548233032,-10.031192779541016
-0.9147007465362549,-9.564496040344238
-0.3463919162750244,-9.12486743927002
-0.5152536630630493,-8.783504486083984
-0.6324792504310608,-9.237892150878906
-0.45169326663017273,-8.789920806884766
-0.07468649744987488,-7.9009857177734375
-0.785783052444458,-9.760007858276367
-0.4698594808578491,-9.368526458740234
-0.3535873293876648,-9.068792343139648
-0.35915976762771606,-8.516523361206055
-0.5052388310432434,-8.878397941589355
-0.40485894680023193,-8.216909408569336
-0.6002616882324219,-9.604164123535156
-0.509371817111969,-9.333826065063477
-0.6611690521240234,-9.480711936950684
-0.17714735865592957,-8.310646057128906
-0.25123146176338196,-8.310026168823242
-0.9320879578590393,-9.771371841430664
-0.11274074763059616,-8.317062377929688
-0.5000196099281311,-9.572607040405273
-0.9115270972251892,-9.385361671447754
-0.11188091337680817,-8.389869689941406
-0.3613642454147339,-8.182825088500977
-0.25040891766548157,-8.33182144165039
-0.6535595655441284,-8.331789016723633
-0.23672789335250854,-8.387858390808105
-0.6271783709526062,-8.812655448913574
-0.2969249188899994,-8.620063781738281
-0.5993005633354187,-9.012011528015137
-0.882530927658081,-9.603145599365234
-0.8476237058639526,-9.013190269470215
-0.9550997018814087,-10.061670303344727
-0.7373438477516174,-8.80328369140625
-0.19026872515678406,-8.710598945617676
-0.2827545702457428,-8.555228233337402
-0.8566426634788513,-9.548979759216309
-0.4151937663555145,-9.001487731933594
-0.8550112843513489,-9.248526573181152
-0.29886528849601746,-8.480029106140137
-0.9434588551521301,-9.847639083862305
-0.37189704179763794,-9.146169662475586
-0.5565176606178284,-9.575667381286621
-0.7927523255348206,-9.203574180603027
-0.7838038206100464,-8.649508476257324
-0.2580747902393341,-8.58579158782959
-0.7996939420700073,-9.558204650878906
-0.6507507562637329,-8.86501693725586
-0.22057366371154785,-8.468006134033203
-0.9040322303771973,-9.932561874389648
-0.2850845456123352,-8.943544387817383
-0.7041897177696228,-9.305603981018066
-0.47765055298805237,-8.46877670288086
-0.3398633599281311,-8.823217391967773
-0.904013991355896,-9.45834732055664
-0.1919175386428833,-9.065725326538086
-0.378900945186615,-8.193557739257812
-0.5160312652587891,-8.663244247436523
-0.3787398636341095,-9.169571876525879
-0.3701774775981903,-8.966425895690918
-0.4861840605735779,-9.011235237121582
-0.6488957405090332,-8.820064544677734
-0.5789957046508789,-9.989666938781738
-0.6689831614494324,-9.438164710998535
-0.2209584265947342,-8.216357231140137
-0.9471585154533386,-9.897799491882324
-0.7146680951118469,-9.022198677062988
-0.11670367419719696,-8.081832885742188
-0.22920921444892883,-8.212812423706055
-0.8470197319984436,-9.665023803710938
-0.39201030135154724,-8.461153030395508
-0.7706089615821838,-9.492565155029297
-0.7789779305458069,-9.343806266784668
-0.8827446103096008,-10.04876708984375
-0.14837010204792023,-8.415310859680176
-0.9456924796104431,-10.008125305175781
-0.6875218749046326,-9.062618255615234
-0.9752976298332214,-11.324159622192383
-0.093394935131073,-7.985678672790527
-0.20859889686107635,-8.506219863891602
-0.5202678442001343,-9.009927749633789
-0.1850023716688156,-8.659395217895508
-0.9554665088653564,-10.080002784729004
-0.8674883246421814,-10.122735977172852
-0.22895632684230804,-9.1665620803833
-0.3585206866264343,-8.397942543029785
-0.2025374323129654,-8.783967971801758
-0.9367026686668396,-10.123271942138672
-0.33717820048332214,-8.138164520263672
-0.6046509146690369,-10.419568061828613
-0.9285914301872253,-9.722330093383789
-0.716464638710022,-9.028162956237793
-0.4539630115032196,-8.70703125
-0.7012377381324768,-9.755329132080078
-0.4205280542373657,-9.392864227294922
-0.5146721601486206,-9.255080223083496
-0.7250471115112305,-9.144965171813965
-0.7844330072402954,-9.294897079467773
-0.7000089883804321,-9.605338096618652
-0.5164753198623657,-9.839097023010254
-0.1619146168231964,-8.803876876831055
-0.5901565551757812,-8.723441123962402
-0.8737199306488037,-9.976725578308105
-0.9590657949447632,-10.37841510772705
-0.7386087775230408,-9.350801467895508
-0.3394351601600647,-8.660394668579102
-0.43750250339508057,-9.477678298950195
-0.8370156288146973,-9.439568519592285
-0.1788904070854187,-7.9662275314331055
-0.43113166093826294,-9.13233757019043
-0.4967785179615021,-9.050080299377441
-0.5538077354431152,-8.571770668029785
-0.28828245401382446,-8.827446937561035
-0.7052482962608337,-9.055611610412598
-0.18982721865177155,-9.022113800048828
-0.10451509058475494,-8.657341957092285
-0.6060108542442322,-8.958813667297363
-0.6515176296234131,-9.3949613571167
-0.8814753890037537,-9.575675964355469
-0.5010583996772766,-9.211200714111328
-0.12042097747325897,-8.373847007751465
-0.1912221610546112,-8.423259735107422
-0.24937814474105835,-8.60969352722168
-0.20192986726760864,-8.349625587463379
-0.9178265333175659,-9.641499519348145
-0.44178369641304016,-8.710140228271484
-0.13197536766529083,-7.965532302856445
-0.4161766469478607,-8.345643997192383
-0.3180108070373535,-9.031404495239258
-0.5088242292404175,-8.404928207397461
-0.41045963764190674,-9.142847061157227
-0.9142711758613586,-9.613771438598633
-0.9506053328514099,-10.094918251037598
-0.3094485104084015,-8.588173866271973
-0.49153798818588257,-8.569939613342285
-0.5049206614494324,-8.79213809967041
-0.8778064250946045,-9.427587509155273
-0.7120068669319153,-8.73624038696289
-0.38344094157218933,-8.784859657287598
-0.3708246648311615,-8.788665771484375
-0.5674943923950195,-8.656749725341797
-0.09774909168481827,-8.308117866516113
-0.41076651215553284,-8.699429512023926
-0.3627767860889435,-9.1841459274292
-0.4265884757041931,-8.527000427246094
-0.7658447623252869,-9.26279067993164
-0.16451025009155273,-8.01011848449707
-0.15082044899463654,-8.04333782196045
-0.37370947003364563,-8.635994911193848
-0.2677484154701233,-8.287923812866211
-0.44993487000465393,-8.752726554870605
-0.13417984545230865,-8.113913536071777
-0.305806040763855,-8.99086856842041
-0.36930596828460693,-8.615570068359375
-0.6483214497566223,-8.926827430725098
-0.5640433430671692,-8.804170608520508
-0.6194979548454285,-9.276927947998047
-0.5197872519493103,-8.754293441772461
-0.8727112412452698,-9.53596305847168
-0.4070788621902466,-8.725042343139648
-0.39307495951652527,-8.713741302490234
-0.37940096855163574,-8.602534294128418
-0.5990187525749207,-8.928512573242188
-0.10924084484577179,-7.987179756164551
-0.8776647448539734,-9.82043170928955
-0.48076146841049194,-8.67957592010498
-0.20617692172527313,-8.408576965332031
-0.3138819932937622,-8.827311515808105
-0.6911101937294006,-8.773650169372559
-0.07426350563764572,-8.356222152709961
-0.2756989896297455,-8.450017929077148
-0.04060078784823418,-8.406493186950684
-0.9363710284233093,-10.110393524169922
-0.17814692854881287,-8.521737098693848
-0.22794495522975922,-8.409528732299805
-0.6923990249633789,-9.185734748840332
-0.5683923363685608,-9.540048599243164
-0.36642757058143616,-9.15456485748291
-0.09901859611272812,-8.091391563415527
-0.4865669012069702,-8.558414459228516
-0.6740515828132629,-8.955330848693848
-0.6213520169258118,-9.537979125976562
-0.5484902262687683,-8.43635368347168
-0.32027947902679443,-8.549470901489258
-0.5557044148445129,-8.347920417785645
-0.7412117719650269,-9.0679931640625
-0.47584933042526245,-8.907845497131348
-0.9243268370628357,-9.565301895141602
-0.6910405158996582,-8.766361236572266
-0.6482035517692566,-9.58453369140625
-0.722328782081604,-9.024598121643066
-0.17252106964588165,-8.496977806091309
-0.5826177000999451,-8.9815092086792
-0.5531708598136902,-9.020187377929688
-0.47210243344306946,-8.86569881439209
-0.14757369458675385,-8.344395637512207
-0.5739781856536865,-8.873345375061035
-0.47913339734077454,-8.643167495727539
-0.7450107336044312,-8.937764167785645
-0.3222719728946686,-8.8538236618042
-0.7299069762229919,-9.020676612854004
-0.8118863701820374,-9.646766662597656
-0.8846631050109863,-9.540085792541504
-0.21206088364124298,-8.252659797668457
-0.5703864693641663,-9.949695587158203
-0.4475838840007782,-8.760008811950684
-0.8324908018112183,-9.415227890014648
-0.6509574055671692,-8.446085929870605
-0.33108699321746826,-8.287877082824707
-0.377937912940979,-8.787199020385742
-0.30252477526664734,-8.68106460571289
-0.2811906933784485,-8.769033432006836
-0.951729953289032,-10.08003044128418
-0.7704790830612183,-9.034809112548828
-0.7852352857589722,-9.248799324035645
-0.6304984092712402,-9.73582935333252
-0.5473559498786926,-9.321706771850586
-0.2424236238002777,-8.525373458862305
-0.20169015228748322,-9.165935516357422
-0.6140591502189636,-9.640118598937988
-0.4313967823982239,-9.057265281677246
-0.22377434372901917,-8.908577919006348
-0.4185103178024292,-8.872060775756836
-0.7136860489845276,-8.816384315490723
-0.37678226828575134,-8.13028621673584
-0.5610376596450806,-9.755059242248535
-0.05910470709204674,-7.976269721984863
-0.8800967931747437,-9.151894569396973
-0.653077244758606,-8.834303855895996
-0.5738977789878845,-8.901739120483398
-0.8292351961135864,-9.448986053466797
-0.2523653507232666,-8.768449783325195
-0.9146091938018799,-9.701835632324219
-0.3236829936504364,-8.6488037109375
-0.7624747157096863,-9.254952430725098
-0.3490068316459656,-8.833415031433105
-0.5893806219100952,-9.492019653320312
-0.25435078144073486,-8.784069061279297
-0.9046630859375,-9.755300521850586
-0.9117422103881836,-9.672239303588867
-0.859931468963623,-9.376189231872559
-0.29424524307250977,-8.754390716552734
-0.3339132070541382,-8.406341552734375
-0.1651550978422165,-7.955747127532959
-0.9376021027565002,-9.965179443359375
-0.3625437915325165,-9.27401351928711
-0.4364890158176422,-9.136549949645996
-0.3367346227169037,-8.53796100616455
-0.44679704308509827,-8.536881446838379
-0.6119041442871094,-8.956292152404785
-0.1867048591375351,-8.836816787719727
-0.9461130499839783,-9.92789363861084
-0.6426752209663391,-9.520865440368652
-0.452871173620224,-8.864599227905273
-0.8714097738265991,-10.007664680480957
-0.3726710379123688,-8.5453462600708
-0.9397314786911011,-10.032386779785156
-0.27883973717689514,-8.64337158203125
-0.1397966891527176,-8.543190956115723
-0.4658052325248718,-8.874876976013184
-0.6483719348907471,-9.155888557434082
-0.7446321845054626,-8.910966873168945
-0.4157131612300873,-9.487587928771973
-0.20505216717720032,-8.924714088439941
-0.8455848097801208,-9.515707969665527
-0.8237041234970093,-9.700414657592773
-0.1295730620622635,-8.693842887878418
-0.8300067782402039,-9.3372220993042
-0.7260968089103699,-9.816001892089844
-0.4471525251865387,-9.255395889282227
-0.6282318830490112,-9.119832992553711
-0.9418826103210449,-9.86417007446289
-0.4404713213443756,-8.561602592468262
-0.5375705361366272,-8.477425575256348
-0.388194739818573,-8.465155601501465
-0.5779361724853516,-8.844606399536133
-0.8485016226768494,-9.80671215057373
-0.40252208709716797,-8.477485656738281
-0.691334068775177,-8.838770866394043
-0.8438347578048706,-9.22987174987793
-0.9428377151489258,-9.815326690673828
-0.4766887128353119,-9.295268058776855
-0.8415718674659729,-9.728777885437012
-0.5742790102958679,-8.941178321838379
-0.6005695462226868,-9.231919288635254
-0.50641930103302,-9.007472038269043
-0.12797348201274872,-8.227676391601562
-0.7936829924583435,-9.122984886169434
-0.20921659469604492,-8.03221321105957
-0.42591148614883423,-8.505834579467773
-0.39852678775787354,-8.273908615112305
-0.34562158584594727,-8.479649543762207
-0.8122991919517517,-10.377412796020508
-0.27730804681777954,-9.009278297424316
-0.35487982630729675,-8.51758861541748
-0.4958033561706543,-8.765401840209961
-0.902027428150177,-9.645331382751465
-0.20148290693759918,-8.644250869750977
-0.426432341337204,-9.140437126159668
-0.4720074534416199,-9.333518028259277
-0.41849878430366516,-8.454212188720703
-0.12825369834899902,-8.33698558807373
-0.8250781893730164,-9.559076309204102
-0.5634006261825562,-8.791303634643555
-0.19084326922893524,-8.40937614440918
-0.08089372515678406,-8.377121925354004
-0.3066368103027344,-8.436128616333008
-0.7891921997070312,-9.536815643310547
-0.6561819314956665,-8.672728538513184
-0.18627825379371643,-8.301456451416016
-0.9232273697853088,-9.531655311584473
-0.12177988886833191,-8.149867057800293
-0.9281598925590515,-10.525263786315918
-0.5192551016807556,-8.844433784484863
-0.811976969242096,-10.350759506225586
-0.8876833915710449,-9.602228164672852
-0.5214437246322632,-9.594198226928711
-0.7308202981948853,-8.8922758102417
-0.7399061322212219,-9.07424259185791
-0.893790602684021,-9.38538646697998
-0.689458966255188,-9.359162330627441
-0.7725698947906494,-9.293614387512207
-0.4220207631587982,-9.159711837768555
-0.21695385873317719,-8.105581283569336
-0.10323401540517807,-8.101487159729004
-0.5807982087135315,-8.533660888671875
-0.41534706950187683,-9.352531433105469
-0.8796511292457581,-9.86191177368164
-0.1346096247434616,-8.824419021606445
-0.23214079439640045,-8.957298278808594
-0.14558832347393036,-8.604000091552734
-0.3032127916812897,-8.703285217285156
-0.6975223422050476,-8.801366806030273
-0.9347819685935974,-9.80972671508789
-0.8514880537986755,-9.42171859741211
-0.30612197518348694,-8.399097442626953
-0.31388694047927856,-8.546097755432129
-0.7886103987693787,-9.271387100219727
-0.4356311857700348,-8.833318710327148
-0.1502397507429123,-8.077392578125
-0.8255832195281982,-9.64931869506836
-0.2058725208044052,-8.275764465332031
-0.7351717352867126,-9.38504409790039
-0.4298337399959564,-9.522494316101074
-0.9139398336410522,-10.168766021728516
-0.29395678639411926,-8.628363609313965
-0.4358835220336914,-9.007488250732422
-0.10823342204093933,-8.406767845153809
-0.2656855881214142,-8.845192909240723
-0.4629325866699219,-8.614248275756836
-0.6502392888069153,-9.311434745788574
-0.107371486723423,-8.363180160522461
-0.2276131957769394,-8.233271598815918
-0.8482163548469543,-8.982861518859863
-0.7556601762771606,-9.431922912597656
-0.6468268632888794,-8.71390151977539
-0.5435597896575928,-8.771068572998047
-0.5779269337654114,-8.838500022888184
-0.6163018941879272,-8.899258613586426
-0.9406845569610596,-10.063905715942383
-0.5623275637626648,-8.693710327148438
-0.8901818990707397,-9.895358085632324
-0.79683917760849,-9.627128601074219
-0.3198290467262268,-8.748379707336426
-0.21338792145252228,-8.03610610961914
-0.8763263821601868,-9.508572578430176
-0.5015425682067871,-9.238031387329102
-0.2262287437915802,-8.747775077819824
-0.5073665380477905,-8.89516544342041
-0.37775251269340515,-8.971627235412598
-0.38243594765663147,-8.300154685974121
-0.18128517270088196,-8.47368335723877
-0.731123685836792,-8.508280754089355
-0.672406017780304,-8.97372817993164
-0.3908328413963318,-8.888982772827148
-0.7541044354438782,-9.545969009399414
-0.14577443897724152,-8.617050170898438
-0.8548059463500977,-9.145564079284668
-0.6600992679595947,-8.845763206481934
-0.9578875303268433,-10.434050559997559
-0.7728554606437683,-9.406072616577148
-0.49063795804977417,-9.425246238708496
-0.8677704930305481,-10.061444282531738
-0.8527114987373352,-9.404833793640137
-0.7925729751586914,-9.595561981201172
-0.21466727554798126,-8.440727233886719
-0.9253015518188477,-9.799758911132812
-0.48955675959587097,-9.399755477905273
-0.43572431802749634,-9.24836254119873
-0.49663063883781433,-9.81686782836914
-0.2123429924249649,-8.673235893249512
-0.33456483483314514,-8.601018905639648
-0.1348697543144226,-8.652239799499512
-0.296202689409256,-8.980791091918945
-0.6465756893157959,-9.351929664611816
-0.13990291953086853,-8.361891746520996
-0.6442362666130066,-8.931811332702637
-0.5896579027175903,-8.852376937866211
-0.20310498774051666,-8.792661666870117
-0.3078516125679016,-8.51759147644043
-0.30147653818130493,-8.207347869873047
-0.9569051861763,-10.103409767150879
-0.1472965031862259,-8.262489318847656
-0.3144351840019226,-8.664616584777832
-0.21906690299510956,-8.375223159790039
-0.8874403238296509,-9.518080711364746
-0.5792543888092041,-8.902043342590332
-0.08999542891979218,-8.246025085449219
-0.10199245810508728,-7.951186656951904
-0.14066043496131897,-8.690153121948242
-0.32439061999320984,-8.232840538024902
-0.4136193096637726,-9.316356658935547
-0.0635838657617569,-8.23057746887207
-0.7741414904594421,-8.828351020812988
-0.2611909508705139,-8.05392837524414
-0.5082558393478394,-9.381163597106934
-0.721556544303894,-8.73957633972168
-0.0637437105178833,-7.901883125305176
-0.450954794883728,-8.803336143493652
-0.20492978394031525,-8.3469877243042
-0.06651262938976288,-8.242774963378906
-0.7671396732330322,-8.64596176147461
-0.8112238645553589,-9.805085182189941
-0.8127316236495972,-9.054335594177246
-0.5375508666038513,-8.90066146850586
-0.3761739432811737,-8.922687530517578
-0.8676427602767944,-10.064289093017578
-0.5863325595855713,-8.861066818237305
-0.9479957818984985,-10.422650337219238
-0.6755034327507019,-10.058550834655762
-0.9492620825767517,-10.11446762084961
-0.8091258406639099,-9.515769004821777
-0.09682274609804153,-8.213051795959473
-0.18759651482105255,-8.072154998779297
-0.48816075921058655,-9.627537727355957
-0.6522527933120728,-9.389887809753418
-0.7541196942329407,-9.428276062011719
-0.8200981616973877,-9.679790496826172
-0.43452897667884827,-8.96403694152832
-0.49917927384376526,-8.929752349853516
-0.3043026030063629,-8.66481876373291
-0.7600358724594116,-9.134149551391602
-0.2637081742286682,-8.290064811706543
-0.9202937483787537,-10.089828491210938
-0.5586285591125488,-9.57871150970459
-0.8500275015830994,-9.461507797241211
-0.37865114212036133,-8.111834526062012
