mcm_score,energy_score
-0.2286519706249237,-8.115144729614258
-0.6307596564292908,-9.375155448913574
-0.5590211749076843,-8.891730308532715
-0.3178105056285858,-8.964157104492188
-0.39934030175209045,-8.362265586853027
-0.2786370515823364,-8.256940841674805
-0.7861230969429016,-9.193278312683105
-0.6427446007728577,-8.795963287353516
-0.949368953704834,-10.646001815795898
-0.6006001830101013,-9.095393180847168
-0.666362464427948,-9.133325576782227
-0.3226260244846344,-8.194477081298828
-0.1572599560022354,-7.94581413269043
-0.6101045608520508,-8.64948844909668
-0.1264166235923767,-7.785761833190918
-0.27682989835739136,-8.390460014343262
-0.3353882431983948,-8.519831657409668
-0.9084857106208801,-9.434024810791016
-0.16466431319713593,-7.986281394958496
-0.182233989238739,-8.329071044921875
-0.8377849459648132,-9.231802940368652
-0.2503888010978699,-7.608303070068359
-0.5056478381156921,-8.499370574951172
-0.4775501787662506,-8.454668045043945
-0.47733429074287415,-8.483068466186523
-0.3280087113380432,-8.066786766052246
-0.20382478833198547,-8.085026741027832
-0.19473476707935333,-8.169453620910645
-0.8697515726089478,-9.18598461151123
-0.6386737823486328,-8.301361083984375
-0.5324422121047974,-8.324895858764648
-0.8043922185897827,-9.398181915283203
-0.9508842825889587,-10.062539100646973
-0.43331924080848694,-8.995862007141113
-0.50767982006073,-9.290044784545898
-0.43317630887031555,-8.13143253326416
-0.4627114534378052,-8.19672679901123
-0.9110813140869141,-9.869295120239258
-0.22775492072105408,-8.272445678710938
-0.22996878623962402,-8.205083847045898
-0.6093740463256836,-9.114265441894531
-0.8450692892074585,-9.33465576171875
-0.9487541317939758,-10.16771411895752
-0.1836756020784378,-7.9562764167785645
-0.04687666520476341,-7.614227294921875
-0.10082703828811646,-7.854430198669434
-0.09338931739330292,-7.8814921379089355
-0.1544938087463379,-8.231603622436523
-0.14162468910217285,-8.14277172088623
-0.10382640361785889,-8.227636337280273
-0.8753942251205444,-9.308267593383789
-0.3696324825286865,-8.665789604187012
-0.10453412681818008,-8.057353019714355
-0.6862120628356934,-9.703398704528809
-0.8476443290710449,-9.537490844726562
-0.14789192378520966,-8.467184066772461
-0.4340214729309082,-8.07259464263916
-0.4120432734489441,-8.488884925842285
-0.12244375795125961,-7.661403656005859
-0.8201677203178406,-8.932147026062012
-0.464995801448822,-8.588645935058594
-0.18805257976055145,-7.985744476318359
-0.18652476370334625,-8.497682571411133
-0.7022327780723572,-8.618204116821289
-0.25257164239883423,-8.07616138458252
-0.8165203928947449,-9.230323791503906
-0.07479343563318253,-8.125679016113281
-0.5594419240951538,-8.482848167419434
-0.33009645342826843,-8.480904579162598
-0.4941750168800354,-8.498846054077148
-0.3775743246078491,-7.987922668457031
-0.18064342439174652,-7.9913225173950195
-0.2900488078594208,-7.8321685791015625
-0.9296076893806458,-9.611772537231445
-0.8894055485725403,-9.282098770141602
-0.6068204045295715,-8.500970840454102
-0.4451151490211487,-8.6018648147583
-0.7578823566436768,-8.797715187072754
-0.4471377432346344,-9.14242935180664
-0.3576432466506958,-8.816676139831543
-0.8736954927444458,-9.494318008422852
-0.8142135739326477,-8.803207397460938
-0.775018572807312,-8.777655601501465
-0.20479248464107513,-8.23731803894043
-0.9045627117156982,-9.364737510681152
-0.2422303557395935,-8.011188507080078
-0.28685662150382996,-7.993692398071289
-0.303270548582077,-8.33714485168457
-0.1115911453962326,-7.930456161499023
-0.03994560241699219,-7.556311130523682
-0.2026304304599762,-8.472646713256836
-0.28111764788627625,-8.060181617736816
-0.6732953190803528,-9.167278289794922
-0.11119052022695541,-7.9604387283325195
-0.23162764310836792,-8.694513320922852
-0.3755670189857483,-8.425105094909668
-0.4035727083683014,-8.566729545593262
-0.5699103474617004,-9.012872695922852
-0.2717224657535553,-8.560417175292969
-0.7139040231704712,-9.264500617980957
-0.7885062098503113,-8.784842491149902
-0.27618545293807983,-8.509529113769531
-0.28417444229125977,-8.450424194335938
-0.8976359367370605,-9.581803321838379
-0.6151301264762878,-9.131877899169922
-0.42954471707344055,-9.201447486877441
-0.14816386997699738,-8.362142562866211
-0.9263506531715393,-9.717677116394043
-0.5989629030227661,-9.551210403442383
-0.500958263874054,-9.25783920288086
-0.4311445951461792,-8.406891822814941
-0.7102850079536438,-10.272624015808105
-0.1427379697561264,-7.930752754211426
-0.10987500101327896,-8.211106300354004
-0.17445746064186096,-8.23241901397705
-0.8627201914787292,-9.59375
-0.28230831027030945,-8.473153114318848
-0.6110325455665588,-9.392375946044922
-0.07001680135726929,-7.812748908996582
-0.9564257860183716,-10.11150074005127
-0.14433668553829193,-8.212671279907227
-0.27837440371513367,-9.032511711120605
-0.22198398411273956,-7.914044380187988
-0.1150926798582077,-8.295920372009277
-0.18627585470676422,-8.156025886535645
-0.20998667180538177,-8.580556869506836
-0.18751013278961182,-8.5394287109375
-0.39110660552978516,-8.75195026397705
-0.20771244168281555,-7.745970726013184
-0.31510689854621887,-8.947992324829102
-0.20638413727283478,-9.129695892333984
-0.40097978711128235,-8.336668014526367
-0.5818457007408142,-8.783726692199707
-0.8418229222297668,-8.980327606201172
-0.8928036093711853,-9.397114753723145
-0.3537786304950714,-8.37470817565918
-0.1426747888326645,-8.411628723144531
-0.7517446279525757,-9.29789924621582
-0.4363080561161041,-8.738470077514648
-0.9165107011795044,-9.902460098266602
-0.1833488792181015,-7.889067649841309
-0.8729002475738525,-9.432258605957031
-0.6046709418296814,-9.158742904663086
-0.9333047270774841,-9.757564544677734
-0.890800416469574,-9.319083213806152
-0.9137657284736633,-9.556565284729004
-0.30721810460090637,-8.46961784362793
-0.09973178803920746,-7.556981086730957
-0.7231603860855103,-9.041406631469727
-0.9554287195205688,-10.206205368041992
-0.9488210082054138,-9.962828636169434
-0.9285926818847656,-9.703490257263184
-0.4217991530895233,-8.83594799041748
-0.6154568791389465,-8.658946990966797
-0.5292020440101624,-8.658182144165039
-0.24767355620861053,-8.337697982788086
-0.8461784720420837,-9.41042423248291
-0.14197604358196259,-7.494446277618408
-0.5456686019897461,-7.952147483825684
-0.2797504663467407,-8.854933738708496
-0.8257196545600891,-9.243386268615723
-0.7576267719268799,-8.983845710754395
-0.45868101716041565,-8.414969444274902
-0.6039815545082092,-9.06937026977539
-0.3712141513824463,-8.109137535095215
-0.6816959381103516,-9.451953887939453
-0.9199174046516418,-9.570603370666504
-0.7552058100700378,-8.849112510681152
-0.9385837316513062,-9.93013858795166
-0.4110686480998993,-8.755579948425293
-0.9071694612503052,-9.588447570800781
-0.8509252071380615,-9.497735977172852
-0.8009242415428162,-9.23898696899414
-0.6265941262245178,-9.29037857055664
-0.24658596515655518,-8.259785652160645
-0.40557149052619934,-8.7245512008667
-0.7904949188232422,-9.143501281738281
-0.9160802364349365,-9.54684066772461
-0.5938519239425659,-8.758031845092773
-0.7797667980194092,-9.475674629211426
-0.36448588967323303,-8.046178817749023
-0.4117811918258667,-8.603857040405273
-0.6460827589035034,-8.76274299621582
-0.8390893936157227,-9.292713165283203
-0.8998526334762573,-9.534460067749023
-0.7338003516197205,-9.165914535522461
-0.9131523370742798,-9.536675453186035
-0.666810929775238,-9.021098136901855
-0.2977856397628784,-8.617919921875
-0.36514487862586975,-8.192712783813477
-0.9275692701339722,-9.847261428833008
-0.9186075329780579,-9.641475677490234
-0.7877321243286133,-9.255390167236328
-0.7655237913131714,-9.26721477508545
-0.9275267720222473,-9.803403854370117
-0.6312326788902283,-8.980053901672363
-0.8003432154655457,-9.146793365478516
-0.7288340926170349,-9.484352111816406
-0.8499587774276733,-9.355841636657715
-0.6334056854248047,-8.931114196777344
-0.9376005530357361,-10.230097770690918
-0.9303680658340454,-9.656360626220703
-0.24342769384384155,-8.61860466003418
-0.35479646921157837,-8.463279724121094
-0.9032315015792847,-9.77148723602295
-0.3831147253513336,-8.45354175567627
-0.8580056428909302,-9.443460464477539
-0.8711476922035217,-9.088322639465332
-0.4285048544406891,-9.049906730651855
-0.8822797536849976,-9.290023803710938
-0.6566545367240906,-9.448745727539062
-0.9206180572509766,-9.550374984741211
-0.9240906238555908,-9.703731536865234
-0.9197255373001099,-9.695488929748535
-0.2978553771972656,-8.200335502624512
-0.9324238300323486,-9.680182456970215
-0.6215999126434326,-8.914046287536621
-0.8124331831932068,-9.140914916992188
-0.9251882433891296,-9.582483291625977
-0.8122116327285767,-9.49057388305664
-0.8291544914245605,-9.103775024414062
-0.34341979026794434,-8.544734954833984
-0.5150735378265381,-8.597845077514648
-0.15820278227329254,-7.800266265869141
-0.3943304121494293,-8.42744255065918
-0.43379145860671997,-8.538749694824219
-0.9245298504829407,-9.982063293457031
-0.9585820436477661,-10.254294395446777
-0.9522605538368225,-10.163839340209961
-0.6727928519248962,-8.7167329788208
-0.8896094560623169,-9.491121292114258
-0.9614373445510864,-10.226907730102539
-0.9562264084815979,-10.172030448913574
-0.9226915836334229,-9.56344223022461
-0.743571400642395,-9.40432071685791
-0.9212450981140137,-9.592982292175293
-0.2748854160308838,-8.437210083007812
-0.8919551372528076,-9.412345886230469
-0.8344568014144897,-9.454207420349121
-0.4501287639141083,-9.100704193115234
-0.9524610042572021,-10.061956405639648
-0.19548968970775604,-8.533536911010742
-0.5312348008155823,-8.728608131408691
-0.9256526827812195,-9.783058166503906
-0.47830310463905334,-8.650076866149902
-0.38800323009490967,-8.866138458251953
-0.6138314008712769,-8.644086837768555
-0.9167344570159912,-9.788736343383789
-0.6964192390441895,-9.571398735046387
-0.7950447201728821,-9.301321029663086
-0.9456831812858582,-10.011277198791504
-0.9396879076957703,-9.95572566986084
-0.685684084892273,-8.941136360168457
-0.43634524941444397,-8.53530502319336
-0.7431990504264832,-8.39523696899414
-0.7757958769798279,-9.490510940551758
-0.4520219564437866,-8.660530090332031
-0.5904576182365417,-8.624833106994629
-0.24734088778495789,-8.115467071533203
-0.42210766673088074,-8.792196273803711
-0.9043854475021362,-9.327892303466797
-0.8796985149383545,-9.299605369567871
-0.9535921216011047,-10.027993202209473
-0.8216657042503357,-9.191811561584473
-0.3135639727115631,-8.324003219604492
-0.3484283685684204,-8.012443542480469
-0.5403138399124146,-8.393994331359863
-0.5208243131637573,-8.47201919555664
-0.8724749684333801,-9.179722785949707
-0.8834753036499023,-9.496990203857422
-0.8992206454277039,-10.065084457397461
-0.5253418684005737,-8.460417747497559
-0.9233775734901428,-9.625767707824707
-0.40044474601745605,-8.962468147277832
-0.9335495233535767,-9.72018814086914
-0.38411983847618103,-8.93691635131836
-0.9557581543922424,-10.088056564331055
-0.938694953918457,-9.950013160705566
-0.31927040219306946,-8.572891235351562
-0.9655306935310364,-10.350980758666992
-0.9511805772781372,-10.135087966918945
-0.9198757410049438,-9.699064254760742
-0.922455370426178,-9.975207328796387
-0.36364027857780457,-8.047562599182129
-0.8826736211776733,-9.657186508178711
-0.8778639435768127,-9.464452743530273
-0.8235208988189697,-8.924790382385254
-0.3422822952270508,-8.655085563659668
-0.3351235091686249,-8.4125337600708
-0.22819577157497406,-8.481233596801758
-0.40131527185440063,-8.582518577575684
-0.6354222893714905,-8.811060905456543
-0.8691204190254211,-9.231048583984375
-0.24916011095046997,-9.005327224731445
-0.9442211389541626,-9.936367988586426
-0.30275216698646545,-8.408184051513672
-0.5514327883720398,-9.059070587158203
-0.8585492968559265,-9.08607006072998
-0.877708375453949,-9.499449729919434
-0.9238439202308655,-9.775955200195312
-0.2663366496562958,-8.76729965209961
-0.6376361846923828,-8.762444496154785
-0.965674102306366,-10.67335319519043
-0.8841162323951721,-9.559386253356934
-0.34527692198753357,-8.589994430541992
-0.8359754085540771,-9.637478828430176
-0.6596935987472534,-9.543895721435547
-0.8377317786216736,-9.146514892578125
-0.5626330375671387,-8.837910652160645
-0.5395705699920654,-8.079268455505371
-0.9345291256904602,-9.674579620361328
-0.15289455652236938,-7.8171467781066895
-0.37296900153160095,-8.767287254333496
-0.34555304050445557,-8.433157920837402
-0.9620638489723206,-10.239388465881348
-0.8298936486244202,-9.519804000854492
-0.9710228443145752,-10.589864730834961
-0.9637448787689209,-10.483549118041992
-0.8996438980102539,-9.323145866394043
-0.32083630561828613,-8.231207847595215
-0.3349415361881256,-8.498473167419434
-0.9149842858314514,-9.629701614379883
-0.9261895418167114,-9.764504432678223
-0.9542436599731445,-10.033679008483887
-0.7312201261520386,-9.0360107421875
-0.8046518564224243,-9.71166706085205
-0.9196335077285767,-9.609369277954102
-0.6429455876350403,-8.493927001953125
-0.8695150017738342,-9.598454475402832
-0.2811007797718048,-8.017589569091797
-0.5917161107063293,-8.609292984008789
-0.9243159294128418,-9.729366302490234
-0.9596027135848999,-10.16839599609375
-0.1915888637304306,-8.830523490905762
-0.4113490879535675,-9.229639053344727
-0.38566893339157104,-9.049281120300293
-0.9431017637252808,-9.929529190063477
-0.6279379725456238,-9.366400718688965
-0.8840075731277466,-9.835837364196777
-0.7022037506103516,-8.894207954406738
-0.9525712132453918,-10.151375770568848
-0.948376476764679,-10.03965950012207
-0.22053144872188568,-8.385062217712402
-0.4530903995037079,-8.550816535949707
-0.47304728627204895,-9.092692375183105
-0.39148253202438354,-8.285930633544922
-0.22901353240013123,-8.975625038146973
-0.38582324981689453,-8.28870964050293
-0.7927180528640747,-8.990147590637207
-0.24889317154884338,-8.318617820739746
-0.9498089551925659,-9.935566902160645
-0.7250815033912659,-8.955410957336426
-0.9389408230781555,-9.948101997375488
-0.9225523471832275,-9.807577133178711
-0.8187440037727356,-9.647736549377441
-0.10264870524406433,-7.944279670715332
-0.8664843440055847,-9.284274101257324
-0.4517633616924286,-8.387139320373535
-0.15804517269134521,-8.448448181152344
-0.3516008257865906,-9.16802978515625
-0.28168997168540955,-8.21131420135498
-0.5946042537689209,-9.19568157196045
-0.829799234867096,-9.228240966796875
-0.9087156057357788,-9.415775299072266
-0.7665334343910217,-8.853721618652344
-0.243314728140831,-8.745521545410156
-0.8112612366676331,-9.075765609741211
-0.31834375858306885,-8.420658111572266
-0.563231885433197,-9.054069519042969
-0.35319679975509644,-8.369009971618652
-0.9595417976379395,-10.221935272216797
-0.8224450945854187,-9.227288246154785
-0.8297082781791687,-9.529820442199707
-0.954242467880249,-10.053439140319824
-0.8278748393058777,-9.691844940185547
-0.8205976486206055,-9.339168548583984
-0.8581727147102356,-9.360572814941406
-0.421332985162735,-9.435169219970703
-0.8813471794128418,-9.840010643005371
-0.6989551186561584,-9.269301414489746
-0.9492400288581848,-10.106244087219238
-0.9203294515609741,-9.479637145996094
-0.5852828025817871,-9.259173393249512
-0.07723354548215866,-7.696742057800293
-0.27639904618263245,-8.481681823730469
-0.13159407675266266,-7.948469161987305
-0.89366614818573,-9.247995376586914
-0.12671245634555817,-7.972653865814209
-0.3953693211078644,-7.906419277191162
-0.41550973057746887,-8.089237213134766
-0.09232410788536072,-7.702281951904297
-0.34626057744026184,-8.29458236694336
-0.9079512357711792,-9.673933982849121
-0.15377186238765717,-8.551054000854492
-0.11000873893499374,-8.5657320022583
-0.40960344672203064,-8.026031494140625
-0.1537325233221054,-8.124823570251465
-0.5126258730888367,-8.89217472076416
-0.23042389750480652,-7.959827423095703
-0.47311845421791077,-8.899808883666992
-0.9531471729278564,-10.032357215881348
-0.939433753490448,-9.83497428894043
-0.2035742551088333,-8.329044342041016
-0.9585593938827515,-10.136324882507324
-0.4089360237121582,-8.035028457641602
-0.10520859807729721,-7.8999528884887695
-0.7746922373771667,-9.158550262451172
-0.879374086856842,-9.866456031799316
-0.4983910918235779,-8.407440185546875
-0.09776440262794495,-7.554474830627441
-0.19076859951019287,-8.317877769470215
-0.5406433939933777,-9.228713989257812
-0.9254795908927917,-9.545585632324219
-0.9637752175331116,-10.494821548461914
-0.2215411514043808,-9.024084091186523
-0.16564181447029114,-8.406325340270996
-0.802105188369751,-9.200004577636719
-0.12883563339710236,-8.04538345336914
-0.23087874054908752,-8.288829803466797
-0.811154842376709,-9.232939720153809
-0.9514416456222534,-10.396780014038086
-0.2559790015220642,-8.733980178833008
-0.9482089281082153,-9.91463851928711
-0.24260257184505463,-8.655750274658203
-0.2646038234233856,-8.74552059173584
-0.228995680809021,-8.174456596374512
-0.9324262142181396,-10.078540802001953
-0.5987739562988281,-8.500285148620605
-0.11058446764945984,-8.117208480834961
-0.1411208212375641,-8.167346000671387
-0.6339248418807983,-8.482413291931152
-0.6564833521842957,-9.013755798339844
-0.3687106966972351,-8.309850692749023
-0.7891238331794739,-10.02638053894043
-0.12447218596935272,-8.031600952148438
-0.7665976285934448,-8.909601211547852
-0.9376828074455261,-9.85299301147461
-0.14970283210277557,-8.279486656188965
-0.2231636941432953,-8.559155464172363
-0.4704895317554474,-8.36958122253418
-0.9436483383178711,-9.99598217010498
-0.1423713117837906,-8.379133224487305
-0.5609922409057617,-8.886204719543457
-0.40896478295326233,-8.506462097167969
-0.19896811246871948,-8.312984466552734
-0.8017125725746155,-9.14549732208252
-0.7808907628059387,-8.96126937866211
-0.5585237145423889,-8.689353942871094
-0.6786878705024719,-9.28941822052002
-0.18491290509700775,-8.434758186340332
-0.25565603375434875,-9.23419189453125
-0.7094982862472534,-9.134376525878906
-0.8779338598251343,-9.277530670166016
-0.3052564263343811,-8.37785816192627
-0.22858451306819916,-8.207585334777832
-0.8896699547767639,-9.626011848449707
-0.42340970039367676,-8.459287643432617
-0.7039622664451599,-9.063924789428711
-0.5964192152023315,-8.838321685791016
-0.6072220206260681,-9.026703834533691
-0.4475228488445282,-9.424899101257324
-0.9231396913528442,-9.735158920288086
-0.48864877223968506,-8.830920219421387
-0.38652274012565613,-9.558713912963867
-0.9533032178878784,-10.163708686828613
-0.8257840275764465,-9.357287406921387
-0.7762202024459839,-8.813393592834473
-0.5993286967277527,-8.634154319763184
-0.8481211066246033,-9.193092346191406
-0.6972724795341492,-9.045280456542969
-0.5208685398101807,-8.498420715332031
-0.9500167369842529,-10.02216911315918
-0.8050675988197327,-9.114344596862793
-0.6390207409858704,-9.524640083312988
-0.8648564219474792,-9.1599702835083
-0.5214987993240356,-8.801417350769043
-0.3860224485397339,-7.929917335510254
-0.952358067035675,-10.010769844055176
-0.07878419011831284,-8.294909477233887
-0.728086531162262,-9.09081745147705
-0.9641377925872803,-10.541983604431152
-0.45387354493141174,-8.511724472045898
-0.9416802525520325,-10.27327823638916
-0.5479941368103027,-9.968774795532227
-0.931031346321106,-9.63808822631836
-0.6960151791572571,-9.509865760803223
-0.43050190806388855,-8.570791244506836
-0.977434515953064,-10.809850692749023
-0.14647336304187775,-8.010635375976562
-0.2555053234100342,-8.411139488220215
-0.733106791973114,-9.028754234313965
-0.6703094840049744,-9.264257431030273
-0.9137722253799438,-9.473691940307617
-0.08892595022916794,-7.5516791343688965
-0.09801079332828522,-8.102275848388672
-0.17539866268634796,-7.256486892700195
-0.2424449324607849,-8.011726379394531
-0.16520464420318604,-7.991269588470459
-0.7011197209358215,-8.478854179382324
-0.028896048665046692,-7.188248634338379
-0.48346370458602905,-8.367801666259766
-0.18392017483711243,-7.766191482543945
-0.303387314081192,-8.117664337158203
-0.9278307557106018,-9.641270637512207
-0.8678035140037537,-10.3164644241333
-0.4813846945762634,-8.281347274780273
-0.09110666066408157,-7.7432355880737305
-0.2537815570831299,-8.052168846130371
-0.166094109416008,-7.916553497314453
-0.07220641523599625,-7.647896766662598
-0.5493344068527222,-8.705543518066406
-0.6021673679351807,-8.750502586364746
-0.07620382308959961,-7.778408050537109
-0.1910196840763092,-8.148833274841309
-0.7199732065200806,-8.877008438110352
-0.26120415329933167,-8.3013277053833
-0.6458512544631958,-8.671507835388184
-0.2559526860713959,-7.963407516479492
-0.352333664894104,-8.025638580322266
-0.2769283652305603,-8.031259536743164
-0.4643004536628723,-9.117517471313477
-0.9358713626861572,-10.089041709899902
-0.9091618061065674,-9.883893966674805
-0.33866751194000244,-8.446831703186035
-0.17293623089790344,-7.900843620300293
-0.7862399816513062,-9.250605583190918
-0.11374608427286148,-7.953433513641357
-0.64105623960495,-8.999333381652832
-0.9289243817329407,-10.012438774108887
-0.3526536226272583,-8.449583053588867
-0.14717301726341248,-7.894387245178223
-0.40235579013824463,-8.505084991455078
-0.8959053158760071,-9.561162948608398
-0.8255627155303955,-8.77232837677002
-0.1595887541770935,-8.122030258178711
-0.5744573473930359,-8.626635551452637
-0.957556426525116,-10.2513427734375
-0.8676400780677795,-9.721174240112305
-0.5028469562530518,-8.287580490112305
-0.39232975244522095,-8.446078300476074
-0.8892156481742859,-9.643327713012695
-0.8459034562110901,-9.307183265686035
-0.8929658532142639,-9.773918151855469
-0.3899388313293457,-8.447044372558594
-0.8987078070640564,-9.458409309387207
-0.2893255650997162,-8.348159790039062
-0.5095967054367065,-9.174026489257812
-0.838858962059021,-9.78990364074707
-0.7457864880561829,-9.046014785766602
-0.09662096947431564,-8.079351425170898
-0.6102114319801331,-8.601521492004395
-0.5058251619338989,-8.692587852478027
-0.337320476770401,-7.944934844970703
-0.5172063112258911,-8.217782974243164
-0.6808034181594849,-8.63693618774414
-0.19142067432403564,-8.180807113647461
-0.7480239272117615,-9.276942253112793
-0.596178412437439,-8.605639457702637
-0.556215226650238,-8.845741271972656
-0.41809341311454773,-8.174925804138184
-0.3314996063709259,-8.095589637756348
-0.8374348878860474,-9.246404647827148
-0.2423938363790512,-7.96136474609375
-0.28725698590278625,-8.04288101196289
-0.5627371668815613,-8.169824600219727
-0.3001542091369629,-7.988649368286133
-0.27863645553588867,-8.474034309387207
-0.3165756165981293,-8.393869400024414
-0.5143222808837891,-9.260087966918945
-0.17672282457351685,-8.301980972290039
-0.848176121711731,-9.507558822631836
-0.222198486328125,-8.459888458251953
-0.46374043822288513,-7.9577555656433105
-0.30773136019706726,-7.921703338623047
-0.5758371353149414,-8.287505149841309
-0.4371944069862366,-8.334169387817383
-0.7724680304527283,-9.390279769897461
-0.22843481600284576,-8.56418514251709
-0.0545380599796772,-7.952500343322754
-0.7211858630180359,-9.105547904968262
-0.5751160383224487,-8.128442764282227
-0.100370854139328,-7.911577224731445
-0.13227099180221558,-7.836179256439209
-0.895244836807251,-9.973902702331543
-0.20473989844322205,-8.008538246154785
-0.3182304799556732,-8.519514083862305
-0.9535837173461914,-10.096626281738281
-0.8892714381217957,-9.494706153869629
-0.8846248984336853,-9.62602424621582
-0.5576316714286804,-8.149679183959961
-0.18122561275959015,-7.5675129890441895
-0.33573755621910095,-8.033462524414062
-0.6259965300559998,-9.095660209655762
-0.3903941810131073,-8.543251037597656
-0.723215639591217,-9.018145561218262
-0.3665124773979187,-8.541118621826172
-0.6720431447029114,-9.053834915161133
-0.5015833377838135,-8.721765518188477
-0.44840043783187866,-8.329672813415527
-0.5907543301582336,-9.047901153564453
-0.8443084359169006,-9.352816581726074
-0.2368566244840622,-7.864821434020996
-0.36948126554489136,-8.120295524597168
-0.23550735414028168,-7.887753486633301
-0.7043822407722473,-9.054329872131348
-0.6062779426574707,-8.747344017028809
-0.7604498863220215,-9.158056259155273
-0.9394161105155945,-9.913434028625488
-0.6172572374343872,-8.517247200012207
-0.39537179470062256,-8.754706382751465
-0.8443122506141663,-9.108038902282715
-0.11140802502632141,-7.857718467712402
-0.9332666993141174,-9.720874786376953
-0.795269250869751,-9.761219024658203
-0.921225368976593,-9.628286361694336
-0.9498799443244934,-10.275102615356445
-0.9154114127159119,-9.610919952392578
-0.7912716865539551,-8.857376098632812
-0.9388824701309204,-9.801121711730957
-0.9531975984573364,-10.075697898864746
-0.9004443287849426,-9.447259902954102
-0.90451979637146,-9.597920417785645
-0.9155488014221191,-9.581452369689941
-0.7272491455078125,-9.516658782958984
-0.7605070471763611,-10.325495719909668
-0.882638156414032,-9.408068656921387
-0.9585304260253906,-10.228496551513672
-0.9255338907241821,-9.64610481262207
-0.9323352575302124,-9.717248916625977
-0.8683241605758667,-9.570919036865234
