mcm_score,gl_mcm_score
-0.0011382410302758217,-0.00227081379853189
-0.0010938437189906836,-0.0022151796147227287
-0.0011318277101963758,-0.0022632095497101545
-0.0010790216038003564,-0.002191212959587574
-0.0010880217887461185,-0.0022261408157646656
-0.0010852194391191006,-0.002235106658190489
-0.0010939097264781594,-0.0022150375880301
-0.0010846139630302787,-0.0022135248873382807
-0.0011164372554048896,-0.0022574327886104584
-0.0010942512890323997,-0.0022065765224397182
-0.0011055791983380914,-0.0022332381922751665
-0.0011235094862058759,-0.0022862558253109455
-0.001074256026186049,-0.002195932436734438
-0.0011036108480766416,-0.0022185607813298702
-0.0010953188175335526,-0.0022291734348982573
-0.001086653908714652,-0.0022316668182611465
-0.0011027221335098147,-0.0022238758392632008
-0.0010971910087391734,-0.0022067520767450333
-0.0010887981625273824,-0.002207612618803978
-0.0010907597607001662,-0.0022211801260709763
-0.001070334343239665,-0.0022129849530756474
-0.0010717689292505383,-0.0022003534249961376
-0.0010772304376587272,-0.0021948921494185925
-0.001099993591196835,-0.002279252279549837
-0.0011285509681329131,-0.0022555850446224213
-0.0010697279358282685,-0.002209123456850648
-0.0010847849771380424,-0.002197407651692629
-0.0010715927928686142,-0.0022099886555224657
-0.0011104519944638014,-0.002238374901935458
-0.0010983197716996074,-0.002219668822363019
-0.0010841854382306337,-0.0021997650619596243
-0.0010794897098094225,-0.0021893251687288284
-0.0010620226385071874,-0.002182138618081808
-0.001087523065507412,-0.0022189116571098566
-0.0010938355699181557,-0.0022232055198401213
-0.0010773295070976019,-0.0022149342112243176
-0.0010632557095959783,-0.0021934127435088158
-0.001080124988220632,-0.002197276335209608
-0.0010956814512610435,-0.002241128124296665
-0.0010810100939124823,-0.0021960162557661533
-0.0010850237449631095,-0.0022221310064196587
-0.0010873684659600258,-0.0021958057768642902
-0.0011034717317670584,-0.0022447980009019375
-0.0011209159856662154,-0.002235294785350561
-0.0010710442438721657,-0.0021778582595288754
-0.0010960469953715801,-0.002218987327069044
-0.001095826388336718,-0.0022484532091766596
-0.0010715721873566508,-0.0022018668241798878
-0.0011023252736777067,-0.002215269487351179
-0.0010853647254407406,-0.0022302325814962387
-0.0011180095607414842,-0.0022816197015345097
-0.0010766943451017141,-0.0022130124270915985
-0.0010855839354917407,-0.002210384700447321
-0.0010974176693707705,-0.002220952184870839
-0.0010662866989150643,-0.002192253712564707
-0.0011066545266658068,-0.0022176660131663084
-0.0011201509041711688,-0.002243021735921502
-0.0010862747440114617,-0.0022306805476546288
-0.0010792999528348446,-0.0021994588896632195
-0.0011066243750974536,-0.0022241035476326942
-0.0010758029529824853,-0.002192357089370489
-0.0010753786191344261,-0.002192440442740917
-0.001091650570742786,-0.002221370115876198
-0.001103013288229704,-0.0022252527996897697
-0.001066598342731595,-0.0021874955855309963
-0.0010709004709497094,-0.0021862019784748554
-0.0010833884589374065,-0.0022054912988096476
-0.001089808065444231,-0.0022412859834730625
-0.0010912445141002536,-0.0022057057358324528
-0.0010905599920079112,-0.0022315026726573706
-0.0010772220557555556,-0.002195891225710511
-0.0011229942319914699,-0.0022423737682402134
-0.0011167202610522509,-0.002256244421005249
-0.0011180901201441884,-0.0022461791522800922
-0.001075016101822257,-0.0021910243667662144
-0.001085762633010745,-0.002199637470766902
-0.0011064520804211497,-0.0022394293919205666
-0.0010831203544512391,-0.0021969126537442207
-0.0010802128817886114,-0.0022320111747831106
-0.0010869870893657207,-0.002207936020568013
-0.001086596050299704,-0.0021960213780403137
-0.0010934299789369106,-0.0022300933487713337
-0.001197521691210568,-0.002327422611415386
-0.0011323713697493076,-0.002280570100992918
-0.0010875023435801268,-0.0022260192781686783
-0.0010757643030956388,-0.002210465259850025
-0.0010974133620038629,-0.0022293459624052048
-0.0010660655098035932,-0.002195298671722412
-0.0010902341455221176,-0.0022110585123300552
-0.0011134236119687557,-0.0022429421078413725
-0.0010776350973173976,-0.0021951659582555294
-0.001073368126526475,-0.0021921051666140556
-0.001121575478464365,-0.0022497670724987984
-0.0010905819945037365,-0.00222844909876585
-0.0010971833253279328,-0.002222420647740364
-0.0010737258708104491,-0.002190579893067479
-0.0010883987415581942,-0.0022053751163184643
-0.0010979479411616921,-0.0022317427210509777
-0.0010675971861928701,-0.0021954297553747892
-0.0010826759971678257,-0.002217000350356102
-0.0011219159932807088,-0.0022578046191483736
-0.0010776162380352616,-0.0022076303139328957
-0.0010791649110615253,-0.0022316602990031242
-0.0010816623689606786,-0.0022236760705709457
-0.0010577085195109248,-0.002180426614359021
-0.0010781189193949103,-0.002189208287745714
-0.001091322978027165,-0.00223094061948359
-0.0011140314163640141,-0.002231392078101635
-0.0010834260610863566,-0.002200581133365631
-0.001089246361516416,-0.0022166133858263493
-0.0010933515150099993,-0.002210918813943863
-0.0010972378076985478,-0.002216942608356476
-0.0010901716304942966,-0.0022251931950449944
-0.001072079874575138,-0.0021956530399620533
-0.0010835026623681188,-0.0022005708888173103
-0.0010856217704713345,-0.0022165561094880104
-0.0010916300816461444,-0.0022364147007465363
-0.001077194232493639,-0.002206110395491123
-0.0010783183388411999,-0.0021896043326705694
-0.001083840848878026,-0.0022171197924762964
-0.0010952912271022797,-0.002243067603558302
-0.001081639202311635,-0.002196829067543149
-0.0011124524753540754,-0.002264185342937708
-0.0010835588909685612,-0.0022133311722427607
-0.0010667379247024655,-0.0021891617216169834
-0.00110256252810359,-0.0022227701265364885
-0.0010904419468715787,-0.002213067375123501
-0.0011079462710767984,-0.0022339695133268833
-0.0010681801941245794,-0.00218717148527503
-0.0010806898353621364,-0.002207126934081316
-0.0010851979022845626,-0.002218439243733883
-0.0010793794644996524,-0.002188907004892826
-0.0010944271925836802,-0.0022415807470679283
-0.0011078502284362912,-0.002234108280390501
-0.001099837594665587,-0.0022300947457551956
-0.0010782280005514622,-0.002201890107244253
-0.0010790753876790404,-0.0022117425687611103
-0.001121749635785818,-0.0022536739706993103
-0.0010897972388193011,-0.0022039797622710466
-0.0011382645461708307,-0.002286766190081835
-0.001095671090297401,-0.002219289308413863
-0.0011122773867100477,-0.0022457754239439964
-0.0011329221306368709,-0.002249778714030981
-0.0010735754622146487,-0.002202510368078947
-0.0010672889184206724,-0.002180970972403884
-0.0011153395753353834,-0.0022361716255545616
-0.0010949866846203804,-0.002216129330918193
-0.0010850016260519624,-0.002211544197052717
-0.00113392760977149,-0.0022700028494000435
-0.0010743216844275594,-0.0022196942009031773
-0.0010903492802754045,-0.0022160615772008896
-0.0010815499117597938,-0.0021971375681459904
-0.0010911683784797788,-0.002229892648756504
-0.0010864139767363667,-0.0022232322953641415
-0.0010660589905455709,-0.0021792729385197163
-0.0010809527011588216,-0.0022024670615792274
-0.0010812589898705482,-0.002197925467044115
-0.0010713186347857118,-0.002183993114158511
-0.0011283255880698562,-0.002276938408613205
-0.0010716506512835622,-0.0021951396483927965
-0.0010741674341261387,-0.002200786489993334
-0.001091302139684558,-0.0022203424014151096
-0.0010873684659600258,-0.0021988411899656057
-0.0010928012197837234,-0.0022579156793653965
-0.0011038712691515684,-0.002229781122878194
-0.001131210825406015,-0.002276766812428832
-0.0010679576080292463,-0.002207778859883547
-0.0011193582322448492,-0.002259712666273117
-0.0010885990923270583,-0.002209794707596302
-0.0010913118021562696,-0.0022122703958302736
-0.001095497515052557,-0.0022228164598345757
-0.0011344354134052992,-0.002270009368658066
-0.0010764002799987793,-0.002192520536482334
-0.0011331052519381046,-0.0022680084221065044
-0.0010910609271377325,-0.002223676536232233
-0.0011084082070738077,-0.002235266612842679
-0.0010854748543351889,-0.002205937635153532
-0.0011148658813908696,-0.0022722664289176464
-0.0010872507700696588,-0.0022132592275738716
-0.0010919166961684823,-0.002230847254395485
-0.0010824875207617879,-0.0021960693411529064
-0.0010556834749877453,-0.00217807712033391
-0.001191450865007937,-0.002308962866663933
-0.0010689235059544444,-0.0021900986321270466
-0.0010671784402802587,-0.0021826729644089937
-0.001087735639885068,-0.0022025094367563725
-0.0011414060136303306,-0.002269377466291189
-0.0010888553224503994,-0.0022426266223192215
-0.0010775342816486955,-0.0021824000868946314
-0.0010912109864875674,-0.00222761370241642
-0.0011416474590077996,-0.002305351197719574
-0.0011258646845817566,-0.002262454479932785
-0.0010713032679632306,-0.0021984772756695747
-0.0011289179092273116,-0.002278268337249756
-0.0010686299065127969,-0.002199784852564335
-0.0010607551084831357,-0.0021728230640292168
-0.0010929537238553166,-0.002219394315034151
-0.0011224071495234966,-0.0022633238695561886
-0.0011240714229643345,-0.002247126307338476
-0.0010768056381493807,-0.0022162559907883406
-0.0010865397052839398,-0.0022040377371013165
-0.0010889670811593533,-0.002219594083726406
-0.0011001438833773136,-0.0022180911619216204
-0.001109805074520409,-0.0022178117651492357
-0.0011011258466169238,-0.0022396454587578773
-0.0010769821237772703,-0.002197723835706711
-0.0011106294114142656,-0.002228792291134596
-0.001096110325306654,-0.002212893683463335
-0.001078209956176579,-0.002199453767389059
-0.001118240412324667,-0.0022498322650790215
-0.0011641982709988952,-0.002300996333360672
-0.0010877200402319431,-0.0021975229028612375
-0.001112536177970469,-0.0022423809859901667
-0.0010882532224059105,-0.002230466343462467
-0.001106258830986917,-0.0022236930672079325
-0.0010885396040976048,-0.0022309215273708105
-0.001094034523703158,-0.0022188585717231035
-0.00107299885712564,-0.0021918704733252525
-0.0010782242752611637,-0.0021908022463321686
-0.0010892446152865887,-0.0022085183300077915
-0.0011799978092312813,-0.002319431398063898
-0.0011579099809750915,-0.002311151474714279
-0.0010788689833134413,-0.0021926648914813995
-0.0010947056580334902,-0.002207069890573621
-0.0010640735272318125,-0.0021869379561394453
-0.0010910372948274016,-0.002200182294473052
-0.001074708648957312,-0.0021804417483508587
-0.0010954547906294465,-0.002245339099317789
-0.0010996442288160324,-0.0022145425900816917
-0.0011778748594224453,-0.002379794605076313
-0.0011003966210409999,-0.002236708765849471
-0.0011233922559767962,-0.002273840829730034
-0.001077417517080903,-0.002191246021538973
-0.0011153040686622262,-0.002224310301244259
-0.0010738567216321826,-0.002186865545809269
-0.0010766593040898442,-0.0021969154477119446
-0.0010937282349914312,-0.002211941871792078
-0.0011069466127082705,-0.002247186843305826
-0.0011083948193117976,-0.0022202960681170225
-0.0010888639371842146,-0.0022187025751918554
-0.0011262422194704413,-0.0022525908425450325
-0.0010728188790380955,-0.002206495963037014
-0.0010760324075818062,-0.0022162250243127346
-0.0010613894555717707,-0.0021715404000133276
-0.0010929862037301064,-0.002217935398221016
-0.0011173887178301811,-0.0022596712224185467
-0.0010937113547697663,-0.0022109197452664375
-0.0010875542648136616,-0.002204175805673003
-0.0011227634968236089,-0.0022666947916150093
-0.0010874941945075989,-0.0022220960818231106
-0.0010811940301209688,-0.0022046021185815334
-0.001124393311329186,-0.002267037983983755
-0.0010790261439979076,-0.0022251668851822615
-0.0010590922320261598,-0.0021787115838378668
-0.0011189974611625075,-0.0022387912031263113
-0.0010595862986519933,-0.002178304363042116
-0.0010899618500843644,-0.002211357932537794
-0.0010605420684441924,-0.0021986286155879498
-0.001091935089789331,-0.002261750865727663
-0.0010907358955591917,-0.002208318328484893
-0.0010936331236734986,-0.0022137435153126717
-0.0010959660867229104,-0.0022074433509260416
-0.0010771197266876698,-0.0021905452013015747
-0.0011064360151067376,-0.002228516386821866
-0.0010992526076734066,-0.0022327981423586607
-0.001097904285416007,-0.002203567884862423
-0.001109580509364605,-0.002220429480075836
-0.0011076002847403288,-0.0022152303718030453
-0.001065979478880763,-0.002179340925067663
-0.0011032293550670147,-0.0022362121380865574
-0.0010956573532894254,-0.0022167027927935123
-0.0011413382599130273,-0.002251366153359413
-0.001093205763027072,-0.002220811555162072
-0.0011090663028880954,-0.0022235792130231857
-0.0010708033805713058,-0.0022172005847096443
-0.0011023557744920254,-0.002227247226983309
-0.0010831339750438929,-0.0022038200404495
-0.0010570744052529335,-0.0021632553543895483
-0.0011145116295665503,-0.0022442275658249855
-0.0010762143647298217,-0.0021902010776102543
-0.0010970578296110034,-0.002223292598500848
-0.001083918148651719,-0.002230983227491379
-0.0010845635551959276,-0.002196729648858309
-0.0010828673839569092,-0.0021880140993744135
-0.001060635200701654,-0.002189344260841608
-0.0010837115114554763,-0.0022075287997722626
-0.0010840321192517877,-0.002208730671554804
-0.0011259129969403148,-0.0022729316260665655
-0.0010844620410352945,-0.0022015469148755074
-0.0010964866960421205,-0.0022274358198046684
-0.0010648845927789807,-0.0021845120936632156
-0.0011021967511624098,-0.0022223033010959625
-0.0011171555379405618,-0.0022486462257802486
-0.001086207921616733,-0.002207572106271982
-0.001092512160539627,-0.002264926442876458
-0.001091524725779891,-0.0022088310215622187
-0.0010857748566195369,-0.002215844811871648
-0.0010770127410069108,-0.0022184918634593487
-0.001082959002815187,-0.002208193764090538
-0.001085808384232223,-0.0022063301876187325
-0.0010748979402706027,-0.0022013746201992035
-0.0011062973644584417,-0.002282547764480114
-0.0010782602475956082,-0.0022376696579158306
-0.0011000664671882987,-0.002225897740572691
-0.0010583930416032672,-0.002183613833039999
-0.0011034320341423154,-0.002229135949164629
-0.0010893144644796848,-0.0022466506343334913
-0.0010880136396735907,-0.0022072589490562677
-0.0010880413465201855,-0.002230962971225381
-0.001058448338881135,-0.002214715350419283
-0.0010847243247553706,-0.002222496084868908
-0.0010684423614293337,-0.0021894958335906267
-0.001101879053749144,-0.002217901172116399
-0.0010663236025720835,-0.0021802010014653206
-0.001088258228264749,-0.0022204662673175335
-0.0010620146058499813,-0.0021881358698010445
-0.0010927427792921662,-0.002210923470556736
-0.0010979028884321451,-0.002222520997747779
-0.001089167664758861,-0.0022198129445314407
-0.0011292577255517244,-0.002271692268550396
-0.001079804147593677,-0.0021969119552522898
-0.0010813750559464097,-0.002239455468952656
-0.0010938600171357393,-0.0022024495992809534
-0.0011479128152132034,-0.002274564001709223
-0.0011050030589103699,-0.002236773492768407
-0.0010985982371494174,-0.0022195337805896997
-0.00108674680814147,-0.0022046416997909546
-0.0010877327295020223,-0.0022058095782995224
-0.0010861445916816592,-0.0022093248553574085
-0.0010738469427451491,-0.002192203886806965
-0.0010928568663075566,-0.002217274159193039
-0.0010678183753043413,-0.002201641909778118
-0.0010908030671998858,-0.002217243891209364
-0.0010839917231351137,-0.0022183312103152275
-0.001102406531572342,-0.002226373879238963
-0.0010715455282479525,-0.0021937249694019556
-0.0011083021527156234,-0.002229709178209305
-0.0010718824341893196,-0.002185202669352293
-0.0011069547617807984,-0.0022247564047574997
-0.0011260970495641232,-0.002248825039714575
-0.0011117650428786874,-0.002225353382527828
-0.001084051444195211,-0.0022227144800126553
-0.0010701643768697977,-0.0021888152696192265
-0.0011227481300011277,-0.0022454694844782352
-0.0011109545594081283,-0.002242084126919508
-0.0011021869722753763,-0.002230040729045868
-0.0010896400781348348,-0.002223028801381588
-0.0010558930225670338,-0.002179863164201379
-0.0010955275502055883,-0.002221799688413739
-0.001133073354139924,-0.0022792317904531956
-0.0011158178094774485,-0.0022444173227995634
-0.0010905010858550668,-0.0022137074265629053
-0.0010855826549232006,-0.0022068298421800137
-0.0011438215151429176,-0.002281556371599436
-0.0011272826232016087,-0.002270486205816269
-0.0010958542115986347,-0.0022198213264346123
-0.0011178161948919296,-0.002257727086544037
-0.0010892781428992748,-0.0022302018478512764
-0.001063753035850823,-0.0021820052061229944
-0.0010705406311899424,-0.0021958565339446068
-0.0011303159408271313,-0.0022508136462420225
-0.001159433857537806,-0.0022861273027956486
-0.0011022933758795261,-0.0022439388558268547
-0.0010636516381055117,-0.0021887063048779964
-0.001080404850654304,-0.0021945685148239136
-0.0011350325075909495,-0.0022762783337384462
-0.0011433131294324994,-0.002262715483084321
-0.001094744191505015,-0.0022343082819133997
-0.0010785073973238468,-0.0022213878110051155
-0.001090986537747085,-0.002215297892689705
-0.0011035576462745667,-0.0022227251902222633
-0.0010991573799401522,-0.002228702884167433
-0.0010998715879395604,-0.002218044362962246
-0.001077181426808238,-0.002206824254244566
-0.001078567816875875,-0.002195405075326562
-0.0010932639706879854,-0.0022366002667695284
-0.0011619144352152944,-0.0022987097036093473
-0.0011146580800414085,-0.0022473703138530254
-0.0011029463494196534,-0.002248345175758004
-0.0011055050417780876,-0.002252028789371252
-0.0010868192184716463,-0.002219460904598236
-0.0010862902272492647,-0.002201584167778492
-0.0011276034638285637,-0.002260045148432255
-0.0010963244130834937,-0.0022083264775574207
-0.0010780331213027239,-0.002198672154918313
-0.0010981804225593805,-0.0022192439064383507
-0.0010868713725358248,-0.002218477660790086
-0.0010824947385117412,-0.0022041932679712772
-0.001088501769118011,-0.0022084745578467846
-0.0010840346803888679,-0.0021996726281940937
-0.0011192039819434285,-0.0022555231116712093
-0.0010752257658168674,-0.00218570651486516
-0.0010724173625931144,-0.0022026789374649525
-0.0010832978878170252,-0.002256970386952162
-0.0011076356749981642,-0.0022551706060767174
-0.001096281106583774,-0.0022417944855988026
-0.0010639909887686372,-0.002190170343965292
-0.0010821694741025567,-0.002200285205617547
-0.0010824194177985191,-0.002220957074314356
-0.0010802466422319412,-0.00221439590677619
-0.001065924414433539,-0.0021783937700092793
-0.001059021451510489,-0.0021823688875883818
-0.0010757410200312734,-0.0022131381556391716
-0.0010849024401977658,-0.0021959508303552866
-0.001078751520253718,-0.002209522295743227
-0.0010749733773991466,-0.0022146927658468485
-0.001084895571693778,-0.0022129807621240616
-0.0011014390038326383,-0.0022198637016117573
-0.001078608212992549,-0.0022224332205951214
-0.0010800682939589024,-0.0022001517936587334
-0.0010892207501456141,-0.002210219157859683
-0.0010956753976643085,-0.0022209407761693
-0.0010793692199513316,-0.002198430709540844
-0.0010861266637220979,-0.0022117896005511284
-0.001102071488276124,-0.0022214192431420088
-0.0010637990199029446,-0.002170054242014885
-0.001102200010791421,-0.0022089651320129633
-0.001113716047257185,-0.0022289941553026438
-0.001076761051081121,-0.002186977304518223
-0.0011357158655300736,-0.002250825986266136
-0.001080875052139163,-0.002199003007262945
-0.0010962117230519652,-0.0022223442792892456
-0.0010652976343408227,-0.0021863298024982214
-0.0010928020346909761,-0.0022584188263863325
-0.0010933703742921352,-0.0022222099360078573
-0.0010835303692147136,-0.0022306202445179224
-0.0010921465000137687,-0.0022531389258801937
-0.001087897690013051,-0.002213903935626149
-0.0010942684020847082,-0.0022266493178904057
-0.0011044309940189123,-0.002226920798420906
-0.0010804662015289068,-0.0022318812552839518
-0.0010926639661192894,-0.0022087993565946817
-0.0011045997962355614,-0.0022272940259426832
-0.0011287957895547152,-0.002280058804899454
-0.001094565144740045,-0.00223815580829978
-0.0010939855128526688,-0.0022360982839018106
-0.0010720365680754185,-0.0022117369808256626
-0.0010914360173046589,-0.002205916680395603
-0.0010985485278069973,-0.0022304202429950237
-0.001080349669791758,-0.0022175644990056753
-0.001167096197605133,-0.0023208255879580975
-0.0011090916814282537,-0.0022274923976510763
-0.001111361663788557,-0.0022365497425198555
-0.001101634930819273,-0.002212842460721731
-0.0011041142279282212,-0.002231634221971035
-0.0010863554198294878,-0.00221044709905982
-0.00109204335603863,-0.002208700869232416
-0.0010582332033663988,-0.0021904464811086655
-0.0010876591550186276,-0.002247128402814269
-0.001080569694750011,-0.0022069041151553392
-0.001097854576073587,-0.0022399991285055876
-0.0010968336137011647,-0.002228666329756379
-0.001087726792320609,-0.002215052954852581
-0.001111590419895947,-0.0022470520343631506
-0.0011048606829717755,-0.00223266938701272
-0.0010822371114045382,-0.0022014472633600235
-0.0010728100314736366,-0.002209543250501156
-0.0010918136686086655,-0.0022177412174642086
-0.0011057441588491201,-0.002244263421744108
-0.0010718577541410923,-0.0021934066899120808
-0.0011852917959913611,-0.0023667472414672375
-0.001109899254515767,-0.0022618721704930067
-0.0010695422533899546,-0.0021826662123203278
-0.0010945568792521954,-0.0022104824893176556
-0.0010949739953503013,-0.002214627806097269
-0.0010746349580585957,-0.0021941824816167355
-0.0010719001293182373,-0.002196650020778179
-0.001074796193279326,-0.0021883216686546803
-0.0010817548027262092,-0.0021942127496004105
-0.0011835794430226088,-0.002316581318154931
-0.0011035597417503595,-0.0022325876634567976
-0.00107734021730721,-0.0022014037240296602
-0.001098877633921802,-0.002216493245214224
-0.0011139470152556896,-0.0022468368988484144
-0.0010872131679207087,-0.00219873059540987
-0.0011044042184948921,-0.0022215808276087046
-0.0010888100368902087,-0.0022049411199986935
-0.00106008630245924,-0.002170566003769636
-0.0010678096441552043,-0.002192580373957753
-0.0010872316779568791,-0.002211442217230797
-0.0010866585653275251,-0.002218884415924549
-0.0010938517516478896,-0.0022572698071599007
-0.0010742978192865849,-0.0021848981268703938
-0.0010806742357090116,-0.0022050347179174423
-0.0010925355600193143,-0.00221964530646801
-0.0011049092281609774,-0.002222866751253605
-0.0010752936359494925,-0.0021946323104202747
-0.0010946417460218072,-0.0022209198214113712
-0.0011028090957552195,-0.002243633149191737
-0.0010647987946867943,-0.0021763239055871964
-0.0010840982431545854,-0.0021929172798991203
-0.0010828840313479304,-0.0022121465299278498
-0.001067958539351821,-0.002191474661231041
-0.001076625776477158,-0.002189348451793194
-0.001073959399946034,-0.002187990350648761
-0.0010646667797118425,-0.002177224960178137
-0.0010965683031827211,-0.0022139595821499825
-0.0011214420665055513,-0.0022366950288414955
-0.0010918974876403809,-0.002217173809185624
-0.0011694879503920674,-0.0023044967092573643
-0.001070408383384347,-0.0021789700258523226
-0.0010895428713411093,-0.0022124657407402992
-0.0010851796250790358,-0.002192446496337652
-0.001097270054742694,-0.002228782046586275
-0.0010655809892341495,-0.0021767262369394302
-0.0010887293610721827,-0.002207315992563963
-0.0010866577504202724,-0.0022361869923770428
-0.001129846670664847,-0.0022597545757889748
-0.0011391615262255073,-0.0022812504321336746
-0.001121637295000255,-0.00226803170517087
-0.001112152705900371,-0.002250499092042446
-0.0010897124884650111,-0.0022217477671802044
-0.0010892284335568547,-0.002239190973341465
-0.0010960213840007782,-0.0022110906429588795
-0.0010988005669787526,-0.0022203584667295218
-0.001094917650334537,-0.0022284663282334805
-0.0011094644432887435,-0.002242164220660925
-0.0010847541270777583,-0.00221032602712512
-0.0011247321963310242,-0.002276369370520115
-0.0010792493121698499,-0.0021941298618912697
-0.0010731759248301387,-0.0022069544065743685
-0.0010906127281486988,-0.002203903393819928
-0.0011196733685210347,-0.0022607282735407352
-0.0010821728501468897,-0.002212107414379716
-0.0010933540761470795,-0.0022031411062926054
-0.001090108067728579,-0.002225386444479227
-0.001079387846402824,-0.0022126082330942154
-0.0010718083940446377,-0.0021844571456313133
-0.001097951433621347,-0.002221611561253667
-0.0010979067301377654,-0.0022200446110218763
-0.0010581922251731157,-0.002167306374758482
-0.0010680269915610552,-0.002221595263108611
-0.0010988018475472927,-0.0022288186009973288
-0.0010951263830065727,-0.002232106402516365
-0.001091380137950182,-0.0022153821773827076
-0.001098323380574584,-0.0022200774401426315
-0.0010993859032168984,-0.0022361520677804947
-0.0010957480408251286,-0.0022347839549183846
-0.0010839845053851604,-0.0021993573755025864
-0.0011255997233092785,-0.002263731090351939
-0.0010710960486903787,-0.002217545174062252
-0.0010657336097210646,-0.0021769271697849035
-0.0010752420639619231,-0.0021978847216814756
-0.0011017461074516177,-0.0022452131379395723
-0.0010836938163265586,-0.0021986770443618298
-0.001073304214514792,-0.002191532403230667
-0.0011090433690696955,-0.002256037201732397
-0.0010942190419882536,-0.002224130555987358
-0.0010941617656499147,-0.0022167027927935123
-0.0010915289167314768,-0.002206035191193223
-0.001095689833164215,-0.0022322419099509716
-0.001110715209506452,-0.0022495980374515057
