mcm_score,gl_mcm_score
-0.0011380173964425921,-0.0022913524881005287
-0.0011434730840846896,-0.0022457707673311234
-0.0011503029381856322,-0.002299402840435505
-0.0011625214247033,-0.0022739667911082506
-0.0011456673964858055,-0.002257948275655508
-0.0011595902033150196,-0.0022771127987653017
-0.0011667764047160745,-0.002305403118953109
-0.0011618793942034245,-0.002296541351824999
-0.0011652603279799223,-0.0022837789729237556
-0.0011516157537698746,-0.0022552665323019028
-0.0011473462218418717,-0.002304496243596077
-0.00113730039447546,-0.002272882964462042
-0.0011739324545487761,-0.002297747414559126
-0.001159329665824771,-0.002309587085619569
-0.0011743823997676373,-0.002308734692633152
-0.0011635745177045465,-0.0022807810455560684
-0.0011611776426434517,-0.002310980809852481
-0.001148131093941629,-0.002267682459205389
-0.0011541249696165323,-0.002279960084706545
-0.0011579816928133368,-0.002302604028955102
-0.001149150193668902,-0.0022679923567920923
-0.0012793374480679631,-0.002406956162303686
-0.0012479523429647088,-0.0023768136743456125
-0.0012424218002706766,-0.002384781837463379
-0.0012099852319806814,-0.002326947171241045
-0.0012636469909921288,-0.0023874593898653984
-0.001207695691846311,-0.0023561595007777214
-0.00126190937589854,-0.0023976597003638744
-0.001244434854015708,-0.0023584184236824512
-0.0012800750555470586,-0.002400303026661277
-0.0012314602499827743,-0.0023543648421764374
-0.0012582476483657956,-0.002397106494754553
-0.001152661396190524,-0.002267729490995407
-0.0011862745741382241,-0.002303978195413947
-0.0011827298440039158,-0.0023185424506664276
-0.0012680947547778487,-0.0023830735590308905
-0.001220713253132999,-0.0023486767895519733
-0.0012686759000644088,-0.0024085280019789934
-0.001195495598949492,-0.002311491873115301
-0.0012700777733698487,-0.0023937388323247433
-0.0012456707190722227,-0.0023992997594177723
-0.0011498952517285943,-0.00227147713303566
-0.0012757173972204328,-0.0023867913987487555
-0.0012405196903273463,-0.002357124350965023
-0.0012482274323701859,-0.002372771967202425
-0.0012154695577919483,-0.0023316757287830114
-0.0012338352389633656,-0.002357497112825513
-0.0012268751161172986,-0.0023552807979285717
-0.0012081211898475885,-0.0023124590516090393
-0.001220684964209795,-0.0023333546705543995
-0.001233278657309711,-0.0023779883049428463
-0.0012565464712679386,-0.0023737153969705105
-0.0012439865386113524,-0.002365927677601576
-0.0012263782555237412,-0.002359617268666625
-0.0012178916949778795,-0.0023452402092516422
-0.0011964478762820363,-0.0023246402852237225
-0.001211195020005107,-0.0023391570430248976
-0.001197218312881887,-0.002321637934073806
-0.0011989951599389315,-0.0023341537453234196
-0.001257769763469696,-0.0023821466602385044
-0.001234650844708085,-0.002357922028750181
-0.0012123992200940847,-0.0023403402883559465
-0.0011823420645669103,-0.0023069954477250576
-0.0012252373853698373,-0.0023622966837137938
-0.0011926976731047034,-0.00231348117813468
-0.001258018659427762,-0.0023806553799659014
-0.0011901392135769129,-0.002307249465957284
-0.001173196593299508,-0.0023050568997859955
-0.0012036286061629653,-0.0023485692217946053
-0.0012968130176886916,-0.0024060942232608795
-0.0011830906150862575,-0.0023340180050581694
-0.0012052831007167697,-0.002327374182641506
-0.0012033763341605663,-0.0023141298443078995
-0.0012011161306872964,-0.002325891051441431
-0.00116999470628798,-0.0023079467937350273
-0.0012038714485242963,-0.0023163151927292347
-0.0011814887402579188,-0.002309962175786495
-0.001193840871565044,-0.002303473884239793
-0.00119388522580266,-0.0023088795132935047
-0.0011891266331076622,-0.00233494583517313
-0.001173340599052608,-0.002293848432600498
-0.0011969251791015267,-0.0023149573244154453
-0.0012225989485159516,-0.0023416029289364815
-0.0011968952603638172,-0.002329218667000532
-0.0011588891502469778,-0.0022749544586986303
-0.001201728591695428,-0.002328793052583933
-0.0012118687154725194,-0.0023545941803604364
-0.0012084030313417315,-0.00232924846932292
-0.0012290134327486157,-0.002353837713599205
-0.001222236198373139,-0.002331796567887068
-0.0012112956028431654,-0.0023417265620082617
-0.001195945544168353,-0.002318199723958969
-0.001233976217918098,-0.00236044661141932
-0.001198380021378398,-0.0023352433927357197
-0.0012170375557616353,-0.002353394404053688
-0.001210471149533987,-0.002327141584828496
-0.0011566964676603675,-0.002275120699778199
-0.0011965875746682286,-0.0023210139479488134
-0.0011834591859951615,-0.0023140350822359324
-0.001197731588035822,-0.002327995840460062
-0.0011773939477279782,-0.0022915261797606945
-0.0011533329961821437,-0.0022563710808753967
-0.0012072458630427718,-0.0023289830423891544
-0.0011949936160817742,-0.0023104383144527674
-0.001151355099864304,-0.002285475842654705
-0.0012050941586494446,-0.0023321276530623436
-0.0011915148934349418,-0.0023223378229886293
-0.0011961935088038445,-0.002341405488550663
-0.0011804779060184956,-0.002296303166076541
-0.0011801265645772219,-0.0023106648586690426
-0.0012014302192255855,-0.0023280854802578688
-0.0012070612283423543,-0.002321870531886816
-0.00117974984459579,-0.0023047891445457935
-0.0012073685647919774,-0.0023699814919382334
-0.0012074565747752786,-0.0023392101284116507
-0.0012210062704980373,-0.002348534530028701
-0.0012080951128154993,-0.0023260675370693207
-0.001195696764625609,-0.0023321579210460186
-0.0011844037799164653,-0.0022950423881411552
-0.0011942097917199135,-0.0023134062066674232
-0.0011534790974110365,-0.0022937459871172905
-0.0012154977302998304,-0.0023536430671811104
-0.001234308467246592,-0.0023616724647581577
-0.0012361564440652728,-0.002377223689109087
-0.001161338877864182,-0.002293093828484416
-0.0012110576499253511,-0.0023269420489668846
-0.0012337388470768929,-0.0023430255241692066
-0.001221210928633809,-0.002355878008529544
-0.0012052113888785243,-0.0023373041767627
-0.0012262044474482536,-0.002342968015000224
-0.0011590131325647235,-0.0022895652800798416
-0.001189346774481237,-0.0023086024448275566
-0.0012508588843047619,-0.0023869844153523445
-0.0012249888386577368,-0.002357018180191517
-0.0011705022770911455,-0.002295495243743062
-0.0012003346346318722,-0.0023499364033341408
-0.001145757152698934,-0.002268485026434064
-0.0012176091549918056,-0.002346668392419815
-0.0012048478238284588,-0.002360147424042225
-0.0012199627235531807,-0.002346382476389408
-0.0012179181212559342,-0.0023505426943302155
-0.0012291631428524852,-0.002338340040296316
-0.001226700027473271,-0.002357766032218933
-0.0012093150289729238,-0.0023497450165450573
-0.001231002388522029,-0.0023606372997164726
-0.0012356683146208525,-0.0023653917014598846
-0.0012074211845174432,-0.0023220032453536987
-0.0011703231139108539,-0.0023006252013146877
-0.0011927287559956312,-0.0023213860113173723
-0.0012326677097007632,-0.0023460588417947292
-0.0011842059902846813,-0.002311357529833913
-0.0011932310881093144,-0.002308460883796215
-0.0012014000676572323,-0.0023234300315380096
-0.0012224328238517046,-0.002345179207623005
-0.0011960138799622655,-0.002313019707798958
-0.001197309815324843,-0.002314180601388216
-0.0012110169045627117,-0.002340991050004959
-0.0012388131581246853,-0.002389348577708006
-0.0011921743862330914,-0.0023107167799025774
-0.0012061239685863256,-0.0023602391593158245
-0.0011927332961931825,-0.002315475605428219
-0.0012428511399775743,-0.002369774505496025
-0.0011700170580297709,-0.002298165112733841
-0.0011823633685708046,-0.002304807770997286
-0.001213940791785717,-0.00235133059322834
-0.0012185345403850079,-0.0023387602996081114
-0.0011554788798093796,-0.002293772529810667
-0.0012077251449227333,-0.002340932609513402
-0.00123012310359627,-0.002348213689401746
-0.0012265944387763739,-0.002356824930757284
-0.0012383675202727318,-0.0023590940982103348
-0.0012454988900572062,-0.0023717409931123257
-0.0012005320750176907,-0.002341194311156869
-0.0012303270632401109,-0.002340072300285101
-0.0012136474251747131,-0.002325688023120165
