mcm_score,gl_mcm_score
-0.0010968222049996257,-0.002219787798821926
-0.001094093662686646,-0.00222803745418787
-0.0010959651554003358,-0.0022224243730306625
-0.0011354744201526046,-0.0022494932636618614
-0.001098586362786591,-0.0022314225789159536
-0.0010693211806938052,-0.0021949252113699913
-0.0011153242085129023,-0.002248990349471569
-0.0010683267610147595,-0.002204934135079384
-0.0011379618663340807,-0.0022817899007350206
-0.0011121963616460562,-0.0022489423863589764
-0.0011136485263705254,-0.002228542696684599
-0.001078783068805933,-0.0021894858218729496
-0.0010848998790606856,-0.0022155670449137688
-0.0011311406269669533,-0.002276001963764429
-0.0010974378092214465,-0.0022316258400678635
-0.0011578986886888742,-0.002287023700773716
-0.001078466884791851,-0.002198995789512992
-0.0010794861009344459,-0.002197589259594679
-0.0011213903781026602,-0.0022626491263508797
-0.0010730036301538348,-0.002185732126235962
-0.001121954177506268,-0.002251280704513192
-0.0010970078874379396,-0.0022259168326854706
-0.0010959528153762221,-0.0022198576480150223
-0.0011500631226226687,-0.0022983462549746037
-0.0010791681706905365,-0.0022239480167627335
-0.001154900761321187,-0.0022774231620132923
-0.0011005181586369872,-0.002239164663478732
-0.0011113097425550222,-0.002237814012914896
-0.0010831275722011924,-0.0022133151069283485
-0.0010616137878969312,-0.0021701958030462265
-0.0011190475197508931,-0.00224837614223361
-0.0010822906624525785,-0.002219716552644968
-0.0010746311163529754,-0.0022039730101823807
-0.0010783916804939508,-0.002179682720452547
-0.0010733157396316528,-0.002195549663156271
-0.0011059765238314867,-0.0022433612029999495
-0.0011264665517956018,-0.0022534173913300037
-0.001069198246113956,-0.0021954316180199385
-0.0010878622997552156,-0.0022308926563709974
-0.0010884745279327035,-0.0022010174579918385
-0.0010673960205167532,-0.0021920143626630306
-0.001082675182260573,-0.0022003494668751955
-0.001130842138081789,-0.0022799381986260414
-0.001130086136981845,-0.0022680414840579033
-0.0011144756572321057,-0.0022484413348138332
-0.0010739152785390615,-0.0022039548493921757
-0.0010828531812876463,-0.002236374653875828
-0.0010870692785829306,-0.00220654159784317
-0.0010737394914031029,-0.0022060968913137913
-0.001124140340834856,-0.0022665609139949083
-0.0010920377681031823,-0.002231218619272113
-0.0011034633498638868,-0.0022488567046821117
-0.0011199420550838113,-0.0022500641644001007
-0.0010912622092291713,-0.002227204851806164
-0.00111094256862998,-0.0022541049402207136
-0.0010792722459882498,-0.002208685502409935
-0.0011118989204987884,-0.0022365860641002655
-0.0010903541697189212,-0.0022061376366764307
-0.0010810430394485593,-0.0022020102478563786
-0.0010968553833663464,-0.002231935504823923
-0.0010944769019261003,-0.002227403223514557
-0.0011019400553777814,-0.002244462724775076
-0.0010803500190377235,-0.0022040228359401226
-0.001097598229534924,-0.002220760565251112
-0.0010736638214439154,-0.002212981227785349
-0.0011058156378567219,-0.002226815093308687
-0.0010912150610238314,-0.002240534871816635
-0.0010932304430752993,-0.002221714938059449
-0.0010878335451707244,-0.002240846399217844
-0.0010991805465891957,-0.0022229254245758057
-0.001085414900444448,-0.0022135027684271336
-0.0011203065514564514,-0.0022540222853422165
-0.0011703749187290668,-0.0022918384056538343
-0.0010887368116527796,-0.0022249100729823112
-0.0011246138019487262,-0.002262789523229003
-0.0011067838640883565,-0.002248036675155163
-0.0010698289843276143,-0.002199538517743349
-0.0010934991296380758,-0.002242056652903557
-0.0010813846020027995,-0.0022393506951630116
-0.0011612861417233944,-0.0023206383921205997
-0.0010685138404369354,-0.0021991184912621975
-0.0010813699336722493,-0.0022134995087981224
-0.0010874030413106084,-0.0022109756246209145
-0.0010972769232466817,-0.0022269664332270622
-0.0011116178939118981,-0.0022509582340717316
-0.0010690841590985656,-0.0021890783682465553
-0.0011157224653288722,-0.0022807354107499123
-0.001149808638729155,-0.0022901021875441074
-0.0010925893438979983,-0.002228655619546771
-0.001106724375858903,-0.0022416149731725454
-0.0011014104820787907,-0.0022228783927857876
-0.0010801684111356735,-0.0022213039919734
-0.0010999171063303947,-0.0022432173136621714
-0.0010756670963019133,-0.0022089898120611906
-0.0011001379461959004,-0.0022297855466604233
-0.0011098189279437065,-0.00227744341827929
-0.0011607533087953925,-0.002296139020472765
-0.0010723723098635674,-0.0022002430632710457
-0.0011323710205033422,-0.0022951902355998755
-0.0010674763470888138,-0.002173473360016942
-0.0010892797727137804,-0.002234115730971098
-0.0011199336731806397,-0.002241047564893961
-0.0011018052464351058,-0.0022330069914460182
-0.0011040701065212488,-0.002248607575893402
-0.0011176920961588621,-0.0022553233429789543
-0.0010970340808853507,-0.002225964330136776
-0.0010821566684171557,-0.002219123998656869
-0.0010941611835733056,-0.002225097268819809
-0.0011028613662347198,-0.002238771878182888
-0.001128806616179645,-0.002265479415655136
-0.0010818790178745985,-0.002199659589678049
-0.0010911162244156003,-0.00222992617636919
-0.0011010257294401526,-0.002237338572740555
-0.0011505794245749712,-0.0022877375595271587
-0.001063786563463509,-0.002177609596401453
-0.0010898106265813112,-0.0022132988087832928
-0.001074327388778329,-0.0021979291923344135
-0.001127114170230925,-0.0022791423834860325
-0.001096288557164371,-0.002254247199743986
-0.0011374473106116056,-0.0022845235653221607
-0.0011294096475467086,-0.0022641406394541264
-0.0010757213458418846,-0.002203896641731262
-0.0010816672584041953,-0.0022234946954995394
-0.00109202996827662,-0.0022284856531769037
-0.0011359084164723754,-0.002293348079547286
-0.001090210280381143,-0.0022242998238652945
-0.0011304676299914718,-0.002295813988894224
-0.001076815533451736,-0.0021967818029224873
-0.0010691883508116007,-0.0021862643770873547
-0.001099900808185339,-0.0022278153337538242
-0.0010849146638065577,-0.00224946322850883
-0.0010895737214013934,-0.0022301634307950735
-0.0011005837004631758,-0.002213090192526579
-0.0010739730205386877,-0.002193730790168047
-0.0010915969032794237,-0.0022223247215151787
-0.0010971867013722658,-0.0022253303322941065
-0.001073499908670783,-0.0021948330104351044
-0.0010894245933741331,-0.002218768931925297
-0.001093129045329988,-0.002215550746768713
-0.0010803659679368138,-0.002202517818659544
-0.0010859901085495949,-0.002209247322753072
-0.00107488757930696,-0.002209204016253352
-0.0010684236185625196,-0.0021834485232830048
-0.001081119873560965,-0.0021994097623974085
-0.001088581746444106,-0.002203278709203005
-0.0011006213026121259,-0.0022183163091540337
-0.0010584458941593766,-0.0021746978163719177
-0.0010733159724622965,-0.0022130990400910378
-0.0010973281459882855,-0.002218631561845541
-0.0011006318964064121,-0.0022520944476127625
-0.0010898577747866511,-0.0022236634977161884
-0.0010936246253550053,-0.00221072300337255
-0.0010982021922245622,-0.0022216280922293663
-0.0010792029788717628,-0.0022084310185164213
-0.0010975591139867902,-0.002247808501124382
-0.0011051716282963753,-0.002225027885288
-0.0011010444723069668,-0.002235912252217531
-0.0011074199574068189,-0.0022424268536269665
-0.0010920324129983783,-0.002217882312834263
-0.0011060447432100773,-0.00224319938570261
-0.0010825946228578687,-0.002206087578088045
-0.001079471199773252,-0.002198345959186554
-0.001076898304745555,-0.0022019899915903807
-0.0010775800328701735,-0.002210620790719986
-0.0011237943544983864,-0.002260018140077591
-0.0010913038859143853,-0.002224342431873083
-0.0010841109324246645,-0.0021946225315332413
-0.0011163792805746198,-0.002251819707453251
-0.0010637949453666806,-0.0021882476285099983
-0.0010776511626318097,-0.0021873859222978354
-0.00111743516754359,-0.0022607736755162477
-0.0010788734070956707,-0.0021940877195447683
-0.0011241888860240579,-0.0022485957015305758
-0.0010699124541133642,-0.002187226200476289
-0.0010788330109789968,-0.0021969766821712255
-0.0010793382534757257,-0.002205478958785534
-0.001075376640073955,-0.0022144406102597713
-0.0010873909341171384,-0.002230746438726783
-0.0010894117876887321,-0.0022307042963802814
-0.0010832127882167697,-0.0022042125929147005
-0.0010974777396768332,-0.002231811871752143
-0.0011021568207070231,-0.0022318847477436066
-0.0010951011208817363,-0.002234208397567272
-0.0011151997605338693,-0.0022442899644374847
-0.0011130779748782516,-0.0022528560366481543
-0.0011016381904482841,-0.002232761587947607
-0.0011064020218327641,-0.0022522397339344025
-0.001104996190406382,-0.0022357068955898285
-0.001073510735295713,-0.0021976288408041
-0.0010850693797692657,-0.002218723762780428
-0.0010758207645267248,-0.0021921233274042606
-0.0010912086581811309,-0.002214104402810335
-0.0010859298054128885,-0.0022160441149026155
-0.0010887742973864079,-0.0022269757464528084
-0.0011008746223524213,-0.0022348621860146523
-0.0010738500859588385,-0.0021808561868965626
-0.0011091005289927125,-0.002232970204204321
-0.001082438393495977,-0.002215305808931589
-0.001077700057066977,-0.002223792253062129
-0.0011518533574417233,-0.002325780224055052
-0.0010894275037571788,-0.002226328942924738
-0.0010795864509418607,-0.002195859793573618
-0.0011123149888589978,-0.002264909679070115
-0.0010946730617433786,-0.0022236634977161884
-0.0011038401862606406,-0.002259609755128622
-0.0010986430570483208,-0.0022137495689094067
-0.0011245585046708584,-0.0022832429967820644
-0.0011015915079042315,-0.0022205677814781666
-0.0011388537241145968,-0.002268331591039896
-0.0011113784275949001,-0.0022488138638436794
-0.0010989084839820862,-0.002224594820290804
-0.0011229227529838681,-0.002236685249954462
-0.0010843618074432015,-0.002200559712946415
-0.0011079506948590279,-0.0022554288152605295
-0.0011022404069080949,-0.002232085447758436
-0.0010824314085766673,-0.0021955259144306183
-0.0010875705629587173,-0.0021989685483276844
-0.0011212893296033144,-0.002246887655928731
-0.0011226872447878122,-0.0022972398437559605
-0.001076758955605328,-0.0022012367844581604
-0.0010709906928241253,-0.0022077043540775776
-0.0010687308385968208,-0.0021809679456055164
-0.0010793217225000262,-0.0022028875537216663
-0.0010650609619915485,-0.0021836520172655582
-0.0011596400290727615,-0.0022811966482549906
-0.0011060701217502356,-0.002246225718408823
-0.0011290274560451508,-0.002268413547426462
-0.001082170638255775,-0.0022050293628126383
-0.0010807301150634885,-0.002223654417321086
-0.0010787236969918013,-0.0022014963906258345
-0.0011500134132802486,-0.002274144906550646
-0.0011110003106296062,-0.002258532913401723
-0.0010610556928440928,-0.0021918402053415775
-0.0010918715270236135,-0.0022375958506017923
-0.001081147463992238,-0.0022090852726250887
-0.0010828064987435937,-0.002216930966824293
-0.001109809149056673,-0.0022368563804775476
-0.0011001639068126678,-0.002207964425906539
-0.0011079572141170502,-0.0022335380781441927
-0.001098213135264814,-0.002248885575681925
-0.0010827007936313748,-0.0022009056992828846
-0.0010933273006230593,-0.002212146297097206
-0.0010855532018467784,-0.0022297310642898083
-0.0010884397197514772,-0.0022108089178800583
-0.0011266233632341027,-0.0022634146735072136
-0.0011168381897732615,-0.002240219386294484
-0.001101864967495203,-0.0022303215228021145
-0.001067657140083611,-0.0022000959143042564
-0.0010854294523596764,-0.0022302560973912477
-0.0011188138741999865,-0.0022352715022861958
-0.0011132621439173818,-0.00223233038559556
-0.001086626318283379,-0.002214284148067236
-0.001092015067115426,-0.0022107777185738087
-0.0011356401955708861,-0.0022695008665323257
-0.0011090993648394942,-0.002242172136902809
-0.0011302568018436432,-0.0022552646696567535
-0.0010820410680025816,-0.002227273304015398
-0.0010719248093664646,-0.0021980428136885166
-0.0011568486224859953,-0.002318795770406723
-0.0011468685697764158,-0.0023007651325315237
-0.0011117783142253757,-0.0022367932833731174
-0.001129991840571165,-0.0022688955068588257
-0.001111390651203692,-0.0022316284012049437
-0.0011042228434234858,-0.0022302973084151745
-0.0010580584639683366,-0.0021801693364977837
-0.00107350863981992,-0.0021947231143712997
-0.0010889910627156496,-0.0022057066671550274
-0.0010959592182189226,-0.002243237104266882
-0.0010779097210615873,-0.002200515940785408
-0.0010870005935430527,-0.002221444621682167
-0.0010894828010350466,-0.0022443707566708326
-0.001103454502299428,-0.0022361157462000847
-0.0011161807924509048,-0.002252723090350628
-0.0011083940044045448,-0.0022325122263282537
-0.0010968117276206613,-0.0022406065836548805
-0.0010801999596878886,-0.0022124694660305977
-0.0011166869662702084,-0.002243936527520418
-0.0010809373343363404,-0.0022118922788649797
-0.001073249732144177,-0.0022237254306674004
-0.0010782507015392184,-0.0021990956738591194
-0.0011107665486633778,-0.0022536995820701122
-0.0011084920261055231,-0.0022334232926368713
-0.0011004391126334667,-0.0022584255784749985
-0.0011010593734681606,-0.002230498008430004
-0.0011086881859228015,-0.0022454734425991774
-0.0010912732686847448,-0.002222605049610138
-0.001084289513528347,-0.0022224853746593
-0.0010809489758685231,-0.0022172904573380947
-0.0011153939412906766,-0.002244994742795825
-0.0010548161808401346,-0.002165175275877118
-0.0010894265724346042,-0.002208743244409561
-0.0010843140771612525,-0.002206670818850398
-0.0010805141646414995,-0.0021983743645250797
-0.0010962572414427996,-0.0022356961853802204
-0.0010915291495621204,-0.0022144275717437267
-0.0010916731553152204,-0.0022228211164474487
-0.0010915123857557774,-0.0022259512916207314
-0.0011009374866262078,-0.002232758793979883
-0.001092432881705463,-0.002214724663645029
-0.0011058161035180092,-0.0022619578521698713
-0.0011106343008577824,-0.002226869575679302
-0.001128000090830028,-0.0022868469823151827
-0.0010921064531430602,-0.002206440782174468
-0.0011034102644771338,-0.002258540131151676
-0.0010752483503893018,-0.002182695083320141
-0.0011029142187908292,-0.0022403651382774115
-0.0010825125500559807,-0.0022088077384978533
-0.0010986485285684466,-0.0022243130952119827
-0.0010843201307579875,-0.002215099520981312
-0.0010885278461501002,-0.002232989063486457
-0.0010791723616421223,-0.0021991929970681667
-0.0010803811019286513,-0.002208427060395479
-0.0011136498069390655,-0.002248006407171488
-0.0010794077534228563,-0.0022158140782266855
-0.0010878340108320117,-0.0022088666446506977
-0.0010708983754739165,-0.0022129348944872618
-0.0010993508622050285,-0.0022237165831029415
-0.001088780933059752,-0.0022021285258233547
-0.0010817665606737137,-0.002204394433647394
-0.0010649157920852304,-0.0021902117878198624
-0.0010889689438045025,-0.0022026654332876205
-0.0010788865620270371,-0.0021869572810828686
-0.0010950127616524696,-0.002225201576948166
-0.0010948603739961982,-0.0022234402131289244
-0.0011108256876468658,-0.002242591930553317
-0.001096273073926568,-0.002244026865810156
-0.001105478499084711,-0.0022574621252715588
-0.0010803553741425276,-0.0022150538861751556
-0.0011704557109624147,-0.0023036450147628784
-0.0010871872073039412,-0.002207005163654685
-0.0011228907387703657,-0.0022623459808528423
-0.00111474993173033,-0.0022638924419879913
-0.001117516541853547,-0.0022491631098091602
-0.001112093566916883,-0.002257981803268194
-0.0010984026594087481,-0.0022378796711564064
-0.0010647455928847194,-0.002189639024436474
-0.0010764140170067549,-0.0021961021702736616
-0.001085492898710072,-0.0022192730102688074
-0.0011014633346349,-0.0022364920005202293
-0.0010778316063806415,-0.002220710041001439
-0.0010916152969002724,-0.0022244369611144066
-0.001106858137063682,-0.002231241436675191
-0.0010933814337477088,-0.0022022011689841747
-0.00110860844142735,-0.0022422061301767826
-0.0010783332400023937,-0.0022015362046658993
-0.0010745645267888904,-0.0022038831375539303
-0.0010865830117836595,-0.002231799066066742
-0.0010754201794043183,-0.0021853107027709484
-0.0011139698326587677,-0.0022387285716831684
-0.0010848214151337743,-0.0022133246529847383
-0.0011155694955959916,-0.0022531431168317795
-0.0010844176867976785,-0.002217685105279088
-0.0010760488221421838,-0.002208018908277154
-0.0010895886225625873,-0.0022483065258711576
-0.001069560763426125,-0.0021893647499382496
-0.0011070286855101585,-0.0022300127893686295
-0.0010842268820852041,-0.0022266730666160583
-0.0011039184173569083,-0.002224803902208805
-0.0010874011786654592,-0.0022447630763053894
-0.0010856075678020716,-0.0022190017625689507
-0.0010976154590025544,-0.0022212287876755
-0.0010925732785835862,-0.002223746618255973
-0.0010890179546549916,-0.002228841185569763
-0.0010913065634667873,-0.002211327664554119
-0.0010791614186018705,-0.002208548365160823
-0.0011250756215304136,-0.0022627366706728935
-0.0010841218754649162,-0.0022107798140496016
-0.0010809568921104074,-0.0021998872980475426
-0.001102787908166647,-0.002230273326858878
-0.0011212654644623399,-0.0022650957107543945
-0.0010796908754855394,-0.002215414773672819
-0.0010883251670747995,-0.0022109337151050568
-0.001112106372602284,-0.0022586078848689795
-0.0010743519524112344,-0.0022037154994904995
-0.0010779374279081821,-0.0022018011659383774
-0.0011207233183085918,-0.0022824686020612717
-0.00108031602576375,-0.002218249486759305
-0.001090498175472021,-0.002217812929302454
-0.0010752498637884855,-0.002204636111855507
-0.0011044966522604227,-0.0022186939604580402
-0.0011090642074123025,-0.0022463547065854073
-0.001081629190593958,-0.0021936045959591866
-0.0010791448876261711,-0.002204537857323885
-0.0010891536949202418,-0.002238864777609706
-0.0011039373930543661,-0.002256545936688781
-0.0011020813835784793,-0.002237805165350437
-0.0010971958981826901,-0.0022219608072191477
-0.0011655669659376144,-0.0022954412270337343
-0.0011032551992684603,-0.002231638878583908
-0.0011072473134845495,-0.0022407579235732555
-0.0010902435751631856,-0.002232171595096588
-0.001096655149012804,-0.002227715216577053
-0.0010947762057185173,-0.0022240288089960814
-0.0010873747523874044,-0.0022053902503103018
-0.0010777084389701486,-0.00225074402987957
-0.0011102058924734592,-0.0022521167993545532
-0.0010825314093381166,-0.002230252604931593
-0.0010822262847796082,-0.0021888245828449726
-0.0010818904265761375,-0.0022020796313881874
-0.001087981858290732,-0.002231946215033531
-0.0010788955260068178,-0.002204888965934515
