mcm_score,gl_mcm_score
-0.0010838439920917153,-0.002213564934208989
-0.0011165259638801217,-0.0022469963878393173
-0.0011153778759762645,-0.0022742399014532566
-0.0010875334264710546,-0.0022284546867012978
-0.0011181785957887769,-0.0022646384313702583
-0.0010892084101215005,-0.002227895427495241
-0.0011381495278328657,-0.0022799265570938587
-0.0011145885800942779,-0.00224892096593976
-0.0011155137326568365,-0.002241489477455616
-0.0011107937898486853,-0.00224071997217834
-0.0010976839112117887,-0.002226851414889097
-0.00112909113522619,-0.0022770550567656755
-0.0010865775402635336,-0.0022179363295435905
-0.0011014157207682729,-0.00223380234092474
-0.0010884900111705065,-0.002218313282355666
-0.001101142494007945,-0.00223060161806643
-0.0010939487256109715,-0.0022250451147556305
-0.0011245893547311425,-0.0023052110336720943
-0.001115956692956388,-0.002244361210614443
-0.0011297903256490827,-0.002250226214528084
-0.0010951738804578781,-0.0022252467460930347
-0.001116491388529539,-0.002247416414320469
-0.001106486888602376,-0.0022556432522833347
-0.001109835458919406,-0.0022406275384128094
-0.001080519868992269,-0.0022305725142359734
-0.0010930370772257447,-0.0022423998452723026
-0.001106982701458037,-0.0022333627566695213
-0.0010971227893605828,-0.0022273403592407703
-0.0010765446349978447,-0.0022088903933763504
-0.0011086269514635205,-0.0022293254733085632
-0.0011243930784985423,-0.002278129570186138
-0.0010955798206850886,-0.0022204373963177204
-0.0011199361179023981,-0.002269408665597439
-0.0010933037847280502,-0.0022303725127130747
-0.0011072080815210938,-0.002240566536784172
-0.0011045244755223393,-0.002245835028588772
-0.0011176109546795487,-0.002252834616228938
-0.0011142686707898974,-0.00226549431681633
-0.0011086702579632401,-0.002244389383122325
-0.0011118531692773104,-0.0022491624113172293
-0.0011243205517530441,-0.0022765998728573322
-0.0010918639600276947,-0.0022210755851119757
-0.0010724400635808706,-0.002187115838751197
-0.001063960138708353,-0.0021888413466513157
-0.0010830005630850792,-0.002227518707513809
-0.0010918837506324053,-0.002227029064670205
-0.001067505101673305,-0.0021958090364933014
-0.0010878856992349029,-0.002236539963632822
-0.0010662939166650176,-0.0021987706422805786
-0.0010697290999814868,-0.0021921363659203053
-0.0010853377170860767,-0.002202511765062809
-0.0010766941122710705,-0.0022241114638745785
-0.0010854975553229451,-0.002216543536633253
-0.0011128641199320555,-0.002268298529088497
-0.0011130620259791613,-0.0022477093152701855
-0.0010704293381422758,-0.0022109965793788433
-0.0011130027705803514,-0.0022352607920765877
-0.0011056764051318169,-0.002238176530227065
-0.00107173144351691,-0.0022008721716701984
-0.0011102448916062713,-0.0022587268613278866
-0.0011080364929512143,-0.002238305751234293
-0.001069272169843316,-0.0021904236637055874
-0.0010941369691863656,-0.0022155193146318197
-0.0011330057168379426,-0.002273975405842066
-0.001116891740821302,-0.002256199950352311
-0.0010828475933521986,-0.0022055841982364655
-0.0010834523709490895,-0.002234070561826229
-0.0010679973056539893,-0.0021963492035865784
-0.001098573673516512,-0.00222534267231822
-0.0010704733431339264,-0.002241852693259716
-0.0011075938818976283,-0.0022446142975240946
-0.0010867356322705746,-0.002226359210908413
-0.0010859548347070813,-0.0022294751834124327
-0.0010715597309172153,-0.002218118868768215
-0.0010799472220242023,-0.0022142399102449417
-0.001072345650754869,-0.0021865274757146835
-0.0010943434899672866,-0.002231944352388382
-0.0010650723706930876,-0.0021845034789294004
-0.001079154317267239,-0.0022261273115873337
-0.0010766990017145872,-0.002219448797404766
-0.0010866777738556266,-0.0022152180317789316
-0.0010562506504356861,-0.0021924148313701153
-0.0010555707849562168,-0.002184350276365876
-0.0010784302139654756,-0.0022367038764059544
-0.0010702470317482948,-0.0022079721093177795
-0.001122284447774291,-0.0022743730805814266
-0.0011342433281242847,-0.0022957369219511747
-0.0010847845114767551,-0.002216858323663473
-0.0010890749981626868,-0.0022064095828682184
-0.0010634938953444362,-0.0021948989015072584
-0.0010959277860820293,-0.0022688452154397964
-0.0010958489729091525,-0.002244445960968733
-0.0010899532353505492,-0.002230515703558922
-0.0011334544979035854,-0.0022902500350028276
-0.001072147162631154,-0.0021895163226872683
-0.0010719321435317397,-0.0022187104914337397
-0.0010663984576240182,-0.0022253242786973715
-0.001087674987502396,-0.002221401548013091
-0.0010492908768355846,-0.0021738125942647457
-0.0010738009586930275,-0.0021923938766121864
-0.001093772822059691,-0.0022448289673775434
-0.0010742723243311048,-0.0022035478614270687
-0.0010994008043780923,-0.002239861525595188
-0.0010889852419495583,-0.0022239575628191233
-0.001077541965059936,-0.0022264947183430195
-0.0010604056296870112,-0.0021916797850281
-0.0010933479061350226,-0.002260160632431507
-0.0010790469823405147,-0.00218969420529902
-0.0010595280909910798,-0.0021818755194544792
-0.0010965991532430053,-0.0022344200406223536
-0.0011057141236960888,-0.002240485744550824
-0.0011055164504796267,-0.0022493121214210987
-0.0011333983857184649,-0.002282908884808421
-0.001099611516110599,-0.0022450548131018877
-0.001117048435844481,-0.0022638989612460136
-0.0010921490611508489,-0.0022509493865072727
-0.001098540611565113,-0.0022446424700319767
-0.0010737922275438905,-0.0021975315175950527
-0.001065633725374937,-0.002183603122830391
-0.0010626660659909248,-0.0021843919530510902
-0.0010958227794617414,-0.0022390936501324177
-0.0010935913305729628,-0.002238077111542225
-0.0010695751989260316,-0.0022086026147007942
-0.001117035048082471,-0.0022636759094893932
-0.0010915249586105347,-0.002238491317257285
-0.0011283369967713952,-0.002280524931848049
-0.0011060340330004692,-0.002241085981950164
-0.0011246985523030162,-0.002290853299200535
-0.001112626283429563,-0.002277678344398737
-0.001128928386606276,-0.0022972524166107178
-0.0010675734374672174,-0.0021798235829919577
-0.0011248112423345447,-0.0022909780964255333
-0.001100238529033959,-0.0022404692135751247
-0.0011083416175097227,-0.002247156575322151
-0.0010951942531391978,-0.0022299315314739943
-0.0010656937956809998,-0.0022240178659558296
-0.001087416778318584,-0.002225123345851898
-0.0011212776880711317,-0.0022633159533143044
-0.0011482132831588387,-0.0023102578707039356
-0.0010680919513106346,-0.00218529487028718
-0.0010704349260777235,-0.0021941689774394035
-0.0010838659945875406,-0.0022326703183352947
-0.001135456026531756,-0.002304228488355875
-0.0010834032436832786,-0.00221340567804873
-0.0010818693554028869,-0.002200243528932333
-0.0010727628832682967,-0.002201683120802045
-0.0011096700327470899,-0.002235409338027239
-0.0011085072765126824,-0.0022556199692189693
-0.0010876692831516266,-0.0022240811958909035
-0.0011120028793811798,-0.0022713409271091223
-0.0011218339204788208,-0.002242090879008174
-0.0010882451897487044,-0.0022311375942081213
-0.0010805322090163827,-0.002205942990258336
-0.0010949759744107723,-0.0022231279872357845
-0.0010622442932799459,-0.002182426629588008
-0.0011120775016024709,-0.0022356107365339994
-0.0011503727873787284,-0.002287566661834717
-0.001093133701942861,-0.002242912072688341
-0.0010867472738027573,-0.0022014935966581106
-0.0010943982051685452,-0.002232591388747096
-0.0011018296936526895,-0.0022232457995414734
-0.0010859256144613028,-0.002205604687333107
-0.0011314034927636385,-0.002247333060950041
-0.0011028475128114223,-0.0022458480671048164
-0.0011173681123182178,-0.002251293510198593
-0.001128396368585527,-0.0022815789561718702
-0.0011138090630993247,-0.0022547361440956593
-0.0011293161660432816,-0.0022702966816723347
-0.0010884773219004273,-0.002232719212770462
-0.0011257254518568516,-0.0022773160599172115
-0.0011206533527001739,-0.0022950824350118637
-0.0011179145658388734,-0.0022569075226783752
-0.0011234487174078822,-0.0022653075866401196
-0.0011057187803089619,-0.0022451698314398527
-0.0011358020128682256,-0.002283021342009306
-0.001125985523685813,-0.0022606048732995987
-0.0011147318873554468,-0.00225791335105896
-0.001101194298826158,-0.00224729860201478
-0.0011385059915482998,-0.0022876295261085033
-0.0011218899162486196,-0.0022642856929451227
-0.0010868908138945699,-0.002214541658759117
-0.0011189925717189908,-0.002240274101495743
-0.0011906594736501575,-0.002350348047912121
-0.00110234459862113,-0.002241780748590827
-0.0011331341229379177,-0.0022550905123353004
-0.001128838281147182,-0.002284043235704303
-0.0011217546416446567,-0.0022496080491691828
-0.0011155232787132263,-0.0022285946179181337
-0.0011371144792065024,-0.0022483649663627148
-0.0011060689575970173,-0.0022299119736999273
-0.001109507866203785,-0.0022375904954969883
-0.00112941674888134,-0.0022597257047891617
-0.0010968096321448684,-0.0022304218728095293
-0.0011138663394376636,-0.0022588265128433704
-0.0011285673826932907,-0.0022754226811230183
-0.0010901899076998234,-0.002222431357949972
-0.0011052791960537434,-0.00223517301492393
-0.001157022430561483,-0.002316128695383668
-0.0011041845427826047,-0.00224312674254179
-0.0010934070451185107,-0.00222423835657537
-0.0011227476643398404,-0.0022460101172327995
-0.0011077546514570713,-0.002245828974992037
-0.0011557776015251875,-0.0023355549201369286
-0.0011111118365079165,-0.002241286216303706
-0.0010840619215741754,-0.0022111614234745502
-0.0010970416478812695,-0.002224669326096773
-0.0011706764344125986,-0.002318841405212879
-0.0011160126887261868,-0.002295879879966378
-0.0011906670406460762,-0.002357625402510166
-0.001110253855586052,-0.0022614719346165657
-0.0011129111517220736,-0.0022440478205680847
-0.0011316383024677634,-0.0022676563821733
-0.0011214814148843288,-0.0022514336742460728
-0.0011205954942852259,-0.002255201805382967
-0.0011363535886630416,-0.0023022450041025877
-0.0011155997635796666,-0.002233580918982625
-0.0011258268496021628,-0.0022558425553143024
-0.0011211453238502145,-0.0022435043938457966
-0.001127558178268373,-0.00226467102766037
-0.0011367537081241608,-0.0022758622653782368
-0.0011373020242899656,-0.0023105647414922714
-0.0011249261442571878,-0.0022581659723073244
-0.0011086119338870049,-0.0022271457128226757
-0.001099788467399776,-0.002224787836894393
-0.0011434676125645638,-0.002269031945616007
-0.001122566987760365,-0.0022536986507475376
-0.0010985698318108916,-0.0022259228862822056
-0.0011249950621277094,-0.002261688467115164
-0.00111414585262537,-0.002252278383821249
-0.0010963674867525697,-0.0022272320929914713
-0.0011397715425118804,-0.002279328415170312
-0.0011048734886571765,-0.0022323390003293753
-0.0011186664924025536,-0.002253629732877016
-0.001125277834944427,-0.0022735819220542908
-0.0011270152172073722,-0.002257541287690401
-0.001120273838751018,-0.002252267673611641
-0.0011772240977734327,-0.0023369125556200743
-0.001146623631939292,-0.00229371665045619
-0.0011374534806236625,-0.0022708671167492867
-0.0011435908963903785,-0.002313207136467099
-0.0011348158586770296,-0.0022904565557837486
-0.0011128728510811925,-0.002280585002154112
-0.0011171202640980482,-0.0022476420272141695
-0.0011529006296768785,-0.0022924132645130157
-0.0011103317374363542,-0.0022783593740314245
-0.001098400680348277,-0.002232368104159832
-0.0011168738128617406,-0.0022554146125912666
-0.0011205783812329173,-0.002244591247290373
-0.001119873602874577,-0.0022543994709849358
-0.0011206408962607384,-0.0022566053085029125
-0.0011167711345478892,-0.002252841368317604
-0.0011193313403055072,-0.002276177518069744
-0.00112527038436383,-0.0022634079214185476
-0.0011319684563204646,-0.002262921305373311
-0.001119667082093656,-0.0022700366098433733
-0.0011186134070158005,-0.0022594835609197617
-0.0011262627085670829,-0.0022769381757825613
-0.001100173220038414,-0.002233517123386264
-0.001159589970484376,-0.0023228973150253296
-0.0011329621775075793,-0.002280112588778138
-0.0011330153793096542,-0.0022841719910502434
-0.0011410372098907828,-0.0022763600572943687
-0.0011270486284047365,-0.002267142292112112
-0.0011394699104130268,-0.0022562770172953606
-0.0011381296208128333,-0.002296610502526164
-0.0011400325456634164,-0.0022755698300898075
-0.0011511428747326136,-0.002311879536136985
-0.001120254397392273,-0.0022445407230407
-0.0011521176202222705,-0.0023034061305224895
-0.0011462116381153464,-0.0023042098619043827
-0.0011615157127380371,-0.0023315721191465855
-0.0011274043936282396,-0.0022472457494586706
-0.0011257391888648272,-0.0022576937917619944
-0.0011399096110835671,-0.002329360693693161
-0.0011139929993078113,-0.002250273246318102
-0.001142585533671081,-0.0022847589571028948
-0.0011182667221873999,-0.0022609406150877476
-0.0011759590124711394,-0.0023393118754029274
-0.001162325730547309,-0.0023089712485671043
-0.0011151513317599893,-0.0022570998407900333
-0.0011431901948526502,-0.0022886195220053196
-0.0011563291773200035,-0.002291435841470957
-0.0011297485325485468,-0.0022540646605193615
-0.0011170365614816546,-0.002262098016217351
-0.0010878577595576644,-0.002219974063336849
-0.0011079937685281038,-0.0022071630228310823
-0.0011487336596474051,-0.002280942164361477
-0.0010932835284620523,-0.0022369592916220427
-0.0011425504926592112,-0.002313597360625863
-0.0011311820708215237,-0.0022790159564465284
-0.0011128430487588048,-0.0022486948873847723
-0.0011451573809608817,-0.002280076500028372
-0.0011323847575113177,-0.0022724452428519726
-0.0011192553211003542,-0.002281453460454941
-0.0011179475113749504,-0.0022470252588391304
-0.001118684303946793,-0.0022562250960618258
-0.001116050872951746,-0.0022378615103662014
-0.0011412535095587373,-0.0022749630734324455
-0.0011351744178682566,-0.002275085309520364
-0.00113981356844306,-0.002246169839054346
-0.0011387299746274948,-0.0022742217406630516
-0.0011173561215400696,-0.002239386085420847
-0.0011376544134691358,-0.0023059893865138292
-0.0011357662733644247,-0.002268995624035597
-0.00116317521315068,-0.0023173342924565077
-0.0011326632229611278,-0.0022506508976221085
-0.0011402738746255636,-0.0023064883425831795
-0.0011243984336033463,-0.00225638784468174
-0.0010920152999460697,-0.002228944329544902
-0.0011212944518774748,-0.002296717371791601
-0.0011311431881040335,-0.00231676222756505
-0.0011085666483268142,-0.0022470522671937943
-0.0011170513462275267,-0.0022591515444219112
-0.0011367038823664188,-0.0022738780826330185
-0.0010734264506027102,-0.0021949869114905596
-0.0010954397730529308,-0.0022210716269910336
-0.0011013286421075463,-0.002255774103105068
-0.0011234642006456852,-0.0022660568356513977
-0.0011113324435427785,-0.0022663059644401073
-0.0011006304994225502,-0.002249621320515871
-0.0011319448240101337,-0.0022425721399486065
-0.0011212844401597977,-0.0022485912777483463
-0.0011410542065277696,-0.0022829242516309023
-0.0011342681245878339,-0.002269414719194174
-0.0011056510265916586,-0.002237760927528143
-0.0011203057365491986,-0.002259167842566967
-0.0011198160937055945,-0.0022556937765330076
-0.0011426752898842096,-0.0022870893590152264
-0.0011044678976759315,-0.002251511439681053
-0.0011194676626473665,-0.0022717160172760487
-0.001102819456718862,-0.0022329664789140224
-0.0010950949508696795,-0.0022309445776045322
-0.0011304017389193177,-0.002245042473077774
-0.001113656791858375,-0.002243487164378166
-0.001118280808441341,-0.0022562206722795963
-0.0011069371830672026,-0.002242723945528269
-0.0011177845299243927,-0.002255686093121767
-0.0011135482927784324,-0.002286821138113737
-0.001124887028709054,-0.0022491863928735256
-0.001109903329052031,-0.002251333324238658
-0.0011548566399142146,-0.0023028519935905933
-0.0011144866002723575,-0.002271032426506281
-0.001099936431273818,-0.0022413914557546377
-0.0010956648038700223,-0.002221865113824606
-0.0011390955187380314,-0.002296047518029809
-0.0011206623166799545,-0.002267992589622736
-0.001138310763053596,-0.0022666456643491983
-0.001126985065639019,-0.002267724834382534
-0.001147115253843367,-0.0022842909675091505
-0.0011314672883599997,-0.0023005022667348385
-0.0011184513568878174,-0.002254677237942815
-0.001138733816333115,-0.0022789298091083765
-0.0011621734593063593,-0.0023128013126552105
-0.0011377173941582441,-0.0022877773735672235
-0.001109793083742261,-0.0022346796467900276
-0.0011144730960950255,-0.0022343783639371395
-0.001142020570114255,-0.0022797281853854656
-0.0011248422088101506,-0.0022680312395095825
-0.0011274396674707532,-0.002239178167656064
-0.0011009640293195844,-0.002216832712292671
-0.0011137408437207341,-0.002238314598798752
-0.001119760680012405,-0.0022693737410008907
-0.001129444339312613,-0.002271715085953474
-0.0011124536395072937,-0.0022533319424837828
-0.0010985337430611253,-0.0022156669292598963
-0.0011392858577892184,-0.0022825985215604305
-0.0011455673957243562,-0.002287773648276925
-0.001109378063119948,-0.0022441823966801167
-0.0011107573518529534,-0.0022414680570364
-0.0010951596777886152,-0.0022281601559370756
-0.0011335555464029312,-0.002324839122593403
-0.0011337329633533955,-0.0022642998956143856
-0.0011160224676132202,-0.0022540269419550896
-0.0011129279155284166,-0.002230216981843114
-0.0010969644645228982,-0.0022372519597411156
-0.0011178633430972695,-0.002257547341287136
-0.0011005393462255597,-0.0022234669886529446
-0.0011415405897423625,-0.0022984175011515617
-0.0011204443871974945,-0.002272159792482853
-0.001144325826317072,-0.002304456429556012
-0.0011684512719511986,-0.002340648788958788
-0.0011212995741516352,-0.0022694971412420273
-0.0011288546957075596,-0.0022784918546676636
-0.0011215335689485073,-0.002245947951450944
-0.0011177471606060863,-0.0022575315088033676
-0.0011329490225762129,-0.00227152556180954
-0.001118084997870028,-0.00226418673992157
-0.001123950001783669,-0.0022824506741017103
-0.001091385493054986,-0.002225928008556366
-0.0011206105118617415,-0.0022568018175661564
-0.0011331656714901328,-0.0022534008603543043
-0.0011047355365008116,-0.0022178341168910265
-0.0011206588242202997,-0.0022496567107737064
-0.001142609864473343,-0.002304443856701255
-0.0011100558331236243,-0.0022166818380355835
-0.0011245462810620666,-0.002233387902379036
-0.001099841552786529,-0.0022522197104990482
-0.0011037447256967425,-0.0022512441501021385
-0.0011080075055360794,-0.0022395048290491104
-0.0010912962025031447,-0.0022231927141547203
-0.0011098255636170506,-0.0022323864977806807
-0.001138696912676096,-0.002280647400766611
-0.0011174676474183798,-0.0022524497471749783
-0.001146253664046526,-0.002293150871992111
-0.001153523102402687,-0.002305933739989996
-0.0011376048205420375,-0.002274352591484785
-0.0011031926842406392,-0.002228695433586836
-0.0011198831489309669,-0.0022717216052114964
-0.0010918790940195322,-0.002231044229120016
-0.0011016305070370436,-0.00223404448479414
-0.0011376403272151947,-0.002285851165652275
-0.0011829729191958904,-0.002354416996240616
-0.0011174565879628062,-0.002258824184536934
-0.0011397827183827758,-0.002274869941174984
-0.0011455599451437593,-0.002303839661180973
-0.0010877731256186962,-0.0022254714276641607
-0.0011318584438413382,-0.0022731253411620855
-0.0010984963737428188,-0.002222659531980753
-0.001114723621867597,-0.002249318640679121
-0.001105892937630415,-0.0022189770825207233
-0.001147552509792149,-0.0022827412467449903
-0.0011091037886217237,-0.0022431781981140375
-0.0011491536861285567,-0.002297289203852415
-0.001135758706368506,-0.0023026291746646166
-0.0010968829737976193,-0.0022476324811577797
-0.0011037654476240277,-0.0022664815187454224
-0.0011048094602301717,-0.00227659335359931
-0.0011205564951524138,-0.002251183148473501
-0.0011012268951162696,-0.0022292607463896275
-0.001106333453208208,-0.002254868857562542
-0.0011703557102009654,-0.002381226047873497
-0.001206943648867309,-0.002369908383116126
-0.0011125062592327595,-0.002236256841570139
-0.0011802789522334933,-0.0023532009217888117
-0.0011978831607848406,-0.0023825191892683506
-0.0010743103921413422,-0.0022109851706773043
-0.001101907342672348,-0.002211977494880557
-0.0010795111302286386,-0.002217165194451809
-0.0010968962451443076,-0.002235918305814266
-0.001135870348662138,-0.00230339914560318
-0.0011059223907068372,-0.0022529722191393375
-0.0010895885061472654,-0.0022050850093364716
-0.001186007633805275,-0.0023495384957641363
-0.001104055903851986,-0.0022273913491517305
-0.001123819500207901,-0.0022580085787922144
-0.0011049164459109306,-0.0022484646178781986
-0.001140209031291306,-0.0023038010112941265
-0.0011000975500792265,-0.0022256383672356606
-0.0011246466310694814,-0.0022436948493123055
-0.0011531364871188998,-0.0023242393508553505
-0.0011257537407800555,-0.0022827591747045517
-0.0011145981261506677,-0.0022583799436688423
-0.001151741249486804,-0.002345274668186903
-0.001082058995962143,-0.0022055956069380045
-0.001116911880671978,-0.0022507538087666035
-0.001112961326725781,-0.002249345649033785
-0.0011027940781787038,-0.002229223493486643
-0.001100732944905758,-0.0022356556728482246
-0.0010691034840419888,-0.002205336932092905
-0.001094767707400024,-0.002215995918959379
-0.0010838048765435815,-0.0022131854202598333
-0.0011580731952562928,-0.0023039872758090496
-0.0011457001091912389,-0.0022650468163192272
-0.0011321910424157977,-0.002280594315379858
-0.0011301704216748476,-0.0022722934372723103
-0.0011569445487111807,-0.0023299818858504295
-0.0011171081569045782,-0.0022476601880043745
-0.001118307001888752,-0.0022735362872481346
-0.0011161526199430227,-0.0022438643500208855
-0.0011276258155703545,-0.002281069289892912
-0.0011544737499207258,-0.002312853466719389
-0.0011019108351320028,-0.0022365679033100605
-0.0010997018544003367,-0.0022207440342754126
-0.0011011464521288872,-0.0022349306382238865
-0.0011680369498208165,-0.002291384618729353
-0.0010896086459979415,-0.0022258840035647154
-0.0011317550670355558,-0.002282950561493635
-0.0011083375429734588,-0.0022467398084700108
-0.0011320012854412198,-0.00226847967132926
-0.0011260369792580605,-0.00230619590729475
-0.0011330206179991364,-0.002269325777888298
-0.001109878532588482,-0.0022577911149710417
-0.0011438486399129033,-0.002302794251590967
-0.0011102985590696335,-0.0022309748455882072
-0.001149693038314581,-0.002269546501338482
-0.0011315220035612583,-0.0022500723134726286
-0.0011555614182725549,-0.002281950553879142
-0.0011104291770607233,-0.002247953787446022
-0.0011180604342371225,-0.0022545531392097473
-0.0012079550651833415,-0.002419804222881794
-0.00114804960321635,-0.002322422107681632
-0.0011493897764012218,-0.0022958889603614807
-0.001116971718147397,-0.002294558798894286
-0.001125174225308001,-0.002260803012177348
-0.001109657809138298,-0.0022372608073055744
-0.00112440949305892,-0.0022759083658456802
-0.00109870673622936,-0.0022214511409401894
-0.001112004043534398,-0.0022511263377964497
-0.001124741742387414,-0.0022660326212644577
-0.0010948863346129656,-0.002239407505840063
-0.001067724428139627,-0.002196177374571562
-0.001122914720326662,-0.0022543687373399734
-0.0011455737985670567,-0.002305051311850548
-0.0011314611183479428,-0.0022587021812796593
-0.0010968743590638041,-0.0022448375821113586
-0.001123204012401402,-0.002269113902002573
-0.001146420487202704,-0.002283323323354125
-0.0012328254524618387,-0.0024038604460656643
-0.0010673250071704388,-0.002189155202358961
-0.0010977302445098758,-0.002246678341180086
-0.001207273337058723,-0.0023628519847989082
-0.0011547208996489644,-0.0023333344142884016
-0.0011123287258669734,-0.002262072404846549
-0.001128391595557332,-0.0022850027307868004
-0.0012423383304849267,-0.0024080462753772736
-0.001157813472673297,-0.0023504984565079212
-0.00109028909355402,-0.0022249079775065184
-0.0011106167221441865,-0.0022361120209097862
-0.0011046535801142454,-0.0022223000414669514
-0.0011342560173943639,-0.00226202211342752
-0.001115900813601911,-0.002249205019325018
-0.0011312570422887802,-0.0022866306826472282
-0.0010903188958764076,-0.002219671383500099
-0.001092543825507164,-0.0022424624767154455
-0.0010546790435910225,-0.002186639467254281
-0.001082821749150753,-0.0022162683308124542
-0.0010639538522809744,-0.00218154932372272
-0.0010673888027668,-0.00219775945879519
-0.001075823325663805,-0.002221486996859312
-0.0010807935614138842,-0.002210616134107113
-0.0010854057036340237,-0.0022118804045021534
-0.0010877378517761827,-0.002220175927504897
-0.0010690531926229596,-0.002196837216615677
-0.0010963942622765899,-0.0022172918543219566
-0.0010700394632294774,-0.002191474661231041
-0.0011017376091331244,-0.002226665150374174
-0.001100529101677239,-0.0022218171507120132
-0.0010838370071724057,-0.002215855522081256
-0.0010894094593822956,-0.002235639840364456
-0.0010871064150705934,-0.002214152365922928
-0.0010853665880858898,-0.002202125731855631
-0.0010857867309823632,-0.002212398685514927
-0.0010793342953547835,-0.002206026576459408
-0.0010793650289997458,-0.0022068717516958714
-0.001090864883735776,-0.002219617133960128
-0.0010857082670554519,-0.0022013310808688402
-0.0010860952315852046,-0.00220812251791358
-0.0010763107566162944,-0.002196554560214281
-0.001090609235689044,-0.002213648986071348
-0.001087366370484233,-0.0022143276873975992
-0.0010966315167024732,-0.002218014094978571
-0.001088085351511836,-0.0022096356842666864
-0.0010756986448541284,-0.0022051245905458927
-0.001097485888749361,-0.002219556597992778
-0.0011283777421340346,-0.002258393680676818
-0.001089385594241321,-0.0022202543914318085
-0.0010908021358773112,-0.002210446633398533
-0.0010928959818556905,-0.0022205067798495293
-0.0010787101928144693,-0.0021955003030598164
-0.001104378723539412,-0.002227163640782237
-0.0010676831007003784,-0.002184333046898246
-0.0010836102301254869,-0.0022177258506417274
-0.0011157015105709434,-0.0022445463109761477
-0.0011183329625055194,-0.002273369347676635
-0.0010705319000408053,-0.00218164618127048
-0.0011006579734385014,-0.0022289841435849667
-0.0011185737093910575,-0.0022559098433703184
-0.001092449645511806,-0.0022283117286860943
-0.0011027922155335546,-0.002264296170324087
-0.0010982946259900928,-0.0022243037819862366
-0.0011159891728311777,-0.0022447037044912577
-0.001104517374187708,-0.002245635259896517
-0.0011089039035141468,-0.0022436578292399645
-0.0011080066906288266,-0.002233250765129924
-0.0010818284936249256,-0.0022103828378021717
-0.0011196470586583018,-0.002245508134365082
-0.001151209115050733,-0.0022905156947672367
