mcm_score,gl_mcm_score
-0.0011101184645667672,-0.002259008353576064
-0.0011312001151964068,-0.0022665737196803093
-0.0010859586764127016,-0.002196656772866845
-0.0010915290331467986,-0.002219086280092597
-0.0010913622099906206,-0.002228549914434552
-0.0010778257856145501,-0.002197436522692442
-0.0010927726980298758,-0.0022283573634922504
-0.0010887986281886697,-0.0022268597967922688
-0.001137412735261023,-0.002264725510030985
-0.0011241328902542591,-0.002250341232866049
-0.0010655098594725132,-0.0022013536654412746
-0.0011356881586834788,-0.0022640698589384556
-0.0010932628065347672,-0.0022358838468790054
-0.001096059218980372,-0.0022106387186795473
-0.0010886245872825384,-0.002229043049737811
-0.001084057497791946,-0.0022099092602729797
-0.00110026600304991,-0.002232832368463278
-0.001175086246803403,-0.0022952882573008537
-0.0010699350386857986,-0.0021894248202443123
-0.001109065255150199,-0.0022367266938090324
-0.0011091395281255245,-0.0022332402877509594
-0.0010942372027784586,-0.0022275797091424465
-0.0010736731346696615,-0.002207388635724783
-0.0010767264757305384,-0.0022010630927979946
-0.001078542321920395,-0.002194566186517477
-0.0010710974456742406,-0.0021824315190315247
-0.0010680848499760032,-0.0021853288635611534
-0.0010820486349985003,-0.0022104335948824883
-0.001164725050330162,-0.002312840661033988
-0.0011059220414608717,-0.0022572071757167578
-0.001108855940401554,-0.002249349607154727
-0.0010715347016230226,-0.002189402002841234
-0.001101447269320488,-0.0022192182950675488
-0.0010709810303524137,-0.002206987701356411
-0.0010692636715248227,-0.0021766782738268375
-0.0010829840321093798,-0.002197456546127796
-0.0010774462716653943,-0.0021981680765748024
-0.0010979135986417532,-0.0022136494517326355
-0.0010713927913457155,-0.0021972183603793383
-0.001123709138482809,-0.0022369837388396263
-0.0010921804932877421,-0.002201972994953394
-0.0010852711275219917,-0.0022149416618049145
-0.0010771784000098705,-0.002192106330767274
-0.0010843692580237985,-0.0022370568476617336
-0.0010701923165470362,-0.002201342023909092
-0.0010948198614642024,-0.002207741839811206
-0.0010783396428450942,-0.0021986565552651882
-0.0010853068670257926,-0.002208768855780363
-0.0010606322903186083,-0.002190561266615987
-0.0010904764058068395,-0.0022098629269748926
-0.0011000928934663534,-0.002250115852802992
-0.0010662446729838848,-0.002205659169703722
-0.0010957799386233091,-0.0022266115993261337
-0.0010982160456478596,-0.002221074653789401
-0.0010773208923637867,-0.002207869663834572
-0.0010918151820078492,-0.0022471966221928596
-0.0010780197335407138,-0.002215013839304447
-0.0011512625496834517,-0.002292222809046507
-0.0011519844410941005,-0.0022910006809979677
-0.0010949777206405997,-0.0022405984345823526
-0.0011190552031621337,-0.002243487164378166
-0.0011189081706106663,-0.002245717914775014
-0.001091616926714778,-0.002230734098702669
-0.0011093434877693653,-0.0022440894972532988
-0.0011068107560276985,-0.002241737674921751
-0.0011252200929448009,-0.0022463779896497726
-0.001096365274861455,-0.002226077951490879
-0.0010762364836409688,-0.0022375560365617275
-0.0010816846042871475,-0.002217179397121072
-0.0010808889055624604,-0.002191203646361828
-0.0010803727200254798,-0.002199832582846284
-0.0010716546094045043,-0.002187795704230666
-0.001126350136473775,-0.0022796224802732468
-0.0010784139158204198,-0.0022079632617533207
-0.0010844599455595016,-0.0021864818409085274
-0.0010715253883972764,-0.002200514543801546
-0.0010871733538806438,-0.002209714148193598
-0.0010746332118287683,-0.002185644581913948
-0.0010603812988847494,-0.0021939827129244804
-0.0011066077277064323,-0.0022307797335088253
-0.001088250894099474,-0.0022336929105222225
-0.0010909194825217128,-0.0022305333986878395
-0.0010746833868324757,-0.0022311622742563486
-0.0010835565626621246,-0.0021867668256163597
-0.001098517794162035,-0.0022244108840823174
-0.0010852477280423045,-0.002200460759922862
-0.0011499820975586772,-0.0022810178343206644
-0.001092957449145615,-0.002219236921519041
-0.001123341964557767,-0.002263010013848543
-0.0010844124481081963,-0.0022170348092913628
-0.0011338198091834784,-0.0022745844908058643
-0.0010777051793411374,-0.002226420445367694
-0.0011096674716100097,-0.00222358969040215
-0.0010712002404034138,-0.00221497705206275
-0.0010834522545337677,-0.0022187274880707264
-0.0010961630614474416,-0.0022157130297273397
-0.0011233200784772635,-0.002262167166918516
-0.001191347255371511,-0.002325319219380617
-0.0011031058384105563,-0.0022197426296770573
-0.0010677669197320938,-0.002186619210988283
-0.0010906703537330031,-0.0022164343390613794
-0.0010847211815416813,-0.002226531971246004
-0.0011046499712392688,-0.002250565681606531
-0.0010977162746712565,-0.0022226725704967976
-0.0011152795050293207,-0.002267037518322468
-0.001128222793340683,-0.0022688396275043488
-0.0010928901610895991,-0.0022370358929038048
-0.0011006168788298965,-0.0022294132504612207
-0.00108432793058455,-0.002208275720477104
-0.0010905591771006584,-0.002204868011176586
-0.0011172682279720902,-0.0022339322604238987
-0.0010759095894172788,-0.0022295238450169563
-0.0011458112858235836,-0.0022891804110258818
-0.0010610442841425538,-0.00217055669054389
-0.0010732612572610378,-0.0021972418762743473
-0.0011133422376587987,-0.0022486653178930283
-0.0011447661090642214,-0.0022987041156738997
-0.0011026281863451004,-0.0022229596506804228
-0.0010763644240796566,-0.002219982910901308
-0.0011129362974315882,-0.00225790380500257
-0.0010932056466117501,-0.002220551483333111
-0.0011019741650670767,-0.0022303727455437183
-0.0011064065620303154,-0.0022314158268272877
-0.0011014783522114158,-0.0022434908896684647
-0.0010903881629928946,-0.0022324989549815655
-0.0010950644500553608,-0.00220884894952178
-0.0011556943645700812,-0.0022755898535251617
-0.0010706029133871198,-0.0022224360145628452
-0.0010888433316722512,-0.0022029001265764236
-0.0011013473849743605,-0.0022248425520956516
-0.001077863504178822,-0.002203133422881365
-0.0010974545730277896,-0.00222092866897583
-0.001105081639252603,-0.002236461965367198
-0.0011028238805010915,-0.0022202287800610065
-0.0010994408512488008,-0.0022161665838211775
-0.0011147772893309593,-0.0022421011235564947
-0.0010973168537020683,-0.002225685166195035
-0.001122988061979413,-0.0022459784522652626
-0.0010825125500559807,-0.0022075525484979153
-0.0011208131909370422,-0.002235147636383772
-0.0010807366343215108,-0.002214001026004553
-0.0010830068495124578,-0.002201976254582405
-0.0010954680619761348,-0.0022142960224300623
-0.0011260404717177153,-0.0022419551387429237
-0.0011027187574654818,-0.0022225421853363514
-0.001087405951693654,-0.002206293400377035
-0.001100110705010593,-0.00226006843149662
-0.0011143976589664817,-0.002225620439276099
-0.0010770689696073532,-0.002192366635426879
-0.00109754572622478,-0.002222316339612007
-0.0010992243187502027,-0.0022251871414482594
-0.00111394003033638,-0.0022420671302825212
-0.0011235849233344197,-0.0022449749521911144
-0.0010889987461268902,-0.0022034780122339725
-0.001088853576220572,-0.0022064601071178913
-0.0010953210294246674,-0.002210536040365696
-0.0010956128826364875,-0.002216997556388378
-0.0011228322982788086,-0.0022463793866336346
-0.0010849388781934977,-0.002204238437116146
-0.001101160072721541,-0.0022300630807876587
-0.001098000444471836,-0.002233844483271241
-0.0010832439875230193,-0.0022377322893589735
-0.0010931991273537278,-0.0022111658472567797
-0.0010920081986114383,-0.002222688402980566
-0.0010979032376781106,-0.0022301869466900826
-0.001100438996218145,-0.002216543536633253
-0.0010855215368792415,-0.0022020803298801184
-0.001096435938961804,-0.002220533788204193
-0.0010919313644990325,-0.002214632695540786
-0.0010898082982748747,-0.0022179060615599155
-0.0011003942927345634,-0.0022214758209884167
-0.0010898713953793049,-0.002218464855104685
-0.0010822333861142397,-0.0021922155283391476
-0.001061427523382008,-0.002189477439969778
-0.001097633270546794,-0.0022534532472491264
-0.0010973913595080376,-0.0022461717016994953
-0.0010826431680470705,-0.0021934551186859608
-0.0011056580115109682,-0.002224187832325697
-0.0010917859617620707,-0.0022216360084712505
-0.001167290611192584,-0.002289711032062769
-0.0010801393073052168,-0.0021990016102790833
-0.0011109141632914543,-0.0022542905062437057
-0.001087699318304658,-0.0022109844721853733
-0.001088940305635333,-0.002207899233326316
-0.001100754365324974,-0.0022188792936503887
-0.0011220327578485012,-0.002240989822894335
-0.0010988288559019566,-0.002215850632637739
-0.001114040962420404,-0.002247921423986554
-0.0011017911601811647,-0.0022223240230232477
-0.0010803720215335488,-0.0021980763413012028
-0.0010786893544718623,-0.0021913624368608
-0.0010781284654513001,-0.0022036582231521606
-0.0011030101450160146,-0.00224305409938097
-0.0010874370345845819,-0.0022125968243926764
-0.0011149091878905892,-0.002230485435575247
-0.001085510361008346,-0.002218385227024555
-0.0011065289145335555,-0.0022160792723298073
-0.0011140642454847693,-0.0022634677588939667
-0.001084200688637793,-0.0021942900493741035
-0.0010902445064857602,-0.0022231731563806534
-0.0011137975379824638,-0.002258215332403779
-0.0010814565466716886,-0.0021898127160966396
-0.0010838177986443043,-0.0022145966067910194
-0.0010956483893096447,-0.002239011460915208
-0.001090244622901082,-0.002227014396339655
-0.0011028654407709837,-0.0022257654927670956
-0.0011121287243440747,-0.0022394454572349787
-0.001083641080185771,-0.0021993452683091164
-0.001096633030101657,-0.0022259745746850967
-0.0011105944868177176,-0.0022264495491981506
-0.0011038429802283645,-0.0022261259146034718
-0.00107511505484581,-0.00220485613681376
-0.0011051824549213052,-0.002245682757347822
-0.0011037292424589396,-0.00223315367475152
-0.0010700707789510489,-0.0022114883176982403
-0.0010664596920832992,-0.0021930604707449675
-0.0010818764567375183,-0.0022002309560775757
-0.0010745268082246184,-0.002195634413510561
-0.0010798820294439793,-0.002203088952228427
-0.0010942002991214395,-0.0022161342203617096
-0.0010804863413795829,-0.0021944944746792316
-0.0010935422033071518,-0.0022113402374088764
-0.0010901171481236815,-0.0022159519139677286
-0.0010845322394743562,-0.0021947971545159817
-0.001080143265426159,-0.0021961452439427376
-0.0011451541213318706,-0.002277097199112177
-0.0011085050646215677,-0.0022259377874433994
-0.0010737519478425384,-0.002194127766415477
-0.001102557172998786,-0.002226478885859251
-0.0010962437372654676,-0.0022132298909127712
-0.001095553976483643,-0.00223085330799222
-0.001094124629162252,-0.0022157514467835426
-0.0011168522760272026,-0.0022385853808373213
-0.0010781020391732454,-0.0022209342569112778
-0.001090267556719482,-0.002219605725258589
-0.0011075204238295555,-0.0022178939543664455
-0.001104136579670012,-0.002251189202070236
-0.0011553039075806737,-0.0022861717734485865
-0.00109446223359555,-0.002214423380792141
-0.0010641403496265411,-0.0021747490391135216
-0.0011134110391139984,-0.002262923400849104
-0.00108824810013175,-0.0021999781019985676
-0.0010766666382551193,-0.002186672994866967
-0.001098909298889339,-0.002215137705206871
-0.0010910660494118929,-0.00221838871948421
-0.0010931513970717788,-0.0022327937185764313
-0.001069732359610498,-0.002194460015743971
-0.0010649916948750615,-0.0021896103862673044
-0.001088333665393293,-0.002223543357104063
-0.0010944204404950142,-0.002209080383181572
-0.0010849013924598694,-0.002206935081630945
-0.0011137743713334203,-0.002231909893453121
-0.0011264075292274356,-0.0022516283206641674
-0.0010906874667853117,-0.0022161449305713177
-0.0011010546004399657,-0.002219816669821739
-0.0010842385236173868,-0.0022169481962919235
-0.0010897292522713542,-0.0022200611419975758
-0.0010882640490308404,-0.0022129425778985023
-0.0011060707038268447,-0.0022358919959515333
-0.0010957304621115327,-0.002224844414740801
-0.0010929059935733676,-0.0022271540947258472
-0.001065754098817706,-0.00218727788887918
-0.0011156133841723204,-0.0022512604482471943
-0.0011013599578291178,-0.0022148319985717535
-0.001107779680751264,-0.0022234090138226748
-0.001084823627024889,-0.002201482653617859
-0.0011030607856810093,-0.002225834410637617
-0.0010865937219932675,-0.0022090969141572714
-0.001087093143723905,-0.0022174171172082424
-0.0011082506971433759,-0.002231366466730833
-0.0011339359916746616,-0.002250713761895895
-0.0010776441777125,-0.0022063427604734898
-0.001086220028810203,-0.0021993089467287064
-0.0011011421447619796,-0.002232532249763608
-0.001094386912882328,-0.0022209046874195337
-0.001086488482542336,-0.002218385227024555
-0.001111478079110384,-0.002264227718114853
-0.001081989728845656,-0.0022117216140031815
-0.0010726681211963296,-0.002190559171140194
-0.0010834885761141777,-0.002200980670750141
-0.001095190062187612,-0.0022154883481562138
-0.0010778515134006739,-0.0021999808959662914
-0.0010825821664184332,-0.00221838871948421
-0.001103997346945107,-0.002231876365840435
-0.0011593179078772664,-0.0022784797474741936
-0.0010943894740194082,-0.00223451922647655
-0.0010862729977816343,-0.002231267746537924
-0.001132891047745943,-0.0022954968735575676
-0.001083142589777708,-0.00219875480979681
-0.001088782330043614,-0.0022190376184880733
-0.0010795104317367077,-0.0022028100211173296
-0.001103067770600319,-0.002211925806477666
-0.0011103086872026324,-0.002247672062367201
-0.0010813315166160464,-0.002210269682109356
-0.0011070360196754336,-0.002222693059593439
-0.00107720703817904,-0.002219083486124873
-0.0011281234910711646,-0.0022617136128246784
-0.0010783778270706534,-0.002204132964834571
-0.0010908215772360563,-0.0022319455165416002
-0.0010764431208372116,-0.002187310717999935
-0.0011046412400901318,-0.0022460967302322388
-0.001094571314752102,-0.002212786814197898
-0.0010846109362319112,-0.002234442625194788
-0.0010683255968615413,-0.0021855977829545736
-0.0011498500825837255,-0.002270930912345648
-0.0010930844582617283,-0.002232953440397978
-0.0010745222680270672,-0.0021869237534701824
-0.0010705770691856742,-0.0021842489950358868
-0.0010807416401803493,-0.0021924921311438084
-0.001112228143028915,-0.002233088482171297
-0.0010909759439527988,-0.0022094761952757835
-0.001080546178855002,-0.0022019795142114162
-0.001096115680411458,-0.0022120452485978603
-0.0011044539278373122,-0.002222054172307253
-0.001081227557733655,-0.002194029279053211
-0.0010956941405311227,-0.002266641240566969
-0.0010991060407832265,-0.002219409914687276
-0.0010805687634274364,-0.0021954202093183994
-0.0010880158515647054,-0.0022330787032842636
-0.001103268121369183,-0.0022296463139355183
-0.0011022948892787099,-0.0022460492327809334
-0.00108154839836061,-0.0022086170502007008
-0.001085376599803567,-0.00221565761603415
-0.0010818883311003447,-0.002218252047896385
-0.0011079991236329079,-0.002229570411145687
-0.0010899301851168275,-0.0022302009165287018
-0.0010766549967229366,-0.002195572480559349
-0.001093603321351111,-0.002221623668447137
-0.0010673037031665444,-0.002186531201004982
-0.001121857319958508,-0.002271033823490143
-0.0010874384315684438,-0.0022013233974575996
-0.0010954915778711438,-0.002220350317656994
-0.0011165839387103915,-0.00223241257481277
-0.001100722816772759,-0.0022329543717205524
-0.0010835712309926748,-0.0022088070400059223
-0.0010807851795107126,-0.0022077709436416626
-0.0011018712539225817,-0.002216166816651821
-0.001075949054211378,-0.002199603244662285
-0.0010901079513132572,-0.002185712568461895
-0.0010808027582243085,-0.0021963545586913824
-0.0010664121946319938,-0.002170660998672247
-0.0010942228836938739,-0.0022161761298775673
-0.0011107809841632843,-0.002264458453282714
-0.0010597496293485165,-0.0021875996608287096
-0.0010717001277953386,-0.002184686018154025
-0.0010709326015785336,-0.0021882045548409224
-0.001062251627445221,-0.00218697777017951
-0.00106945657171309,-0.002211324404925108
-0.0011445172131061554,-0.002298101782798767
-0.001097467727959156,-0.0022195999044924974
-0.00106986949685961,-0.00219111330807209
-0.0010875482112169266,-0.002204038668423891
-0.001097342581488192,-0.0022164660040289164
-0.0010680174455046654,-0.00217692693695426
-0.0010934844613075256,-0.0022123223170638084
-0.0011100466363132,-0.0022320966236293316
-0.0010874653235077858,-0.0022157575003802776
-0.001069024670869112,-0.0021990551613271236
-0.001076839747838676,-0.0021930141374468803
-0.001076125307008624,-0.0021933643147349358
-0.0011241945903748274,-0.002268219366669655
-0.0011145509779453278,-0.002246675780043006
-0.0011043711565434933,-0.0022087176330387592
-0.001143351080827415,-0.002270184922963381
-0.0010733703384175897,-0.0021959850564599037
-0.0010851206025108695,-0.002221948467195034
-0.0010917304316535592,-0.0022025411017239094
-0.0010846530785784125,-0.0021919268183410168
-0.0011335553135722876,-0.00225197896361351
-0.0010773114627227187,-0.002187700243666768
-0.0010809976374730468,-0.0022132480517029762
-0.001091454178094864,-0.0021968544460833073
-0.0010804274352267385,-0.002197100780904293
-0.001074293744750321,-0.002184339100494981
-0.0010695175733417273,-0.002185298129916191
-0.0010881139896810055,-0.002218004781752825
-0.001101781614124775,-0.002238790038973093
-0.0010774364927783608,-0.002201744355261326
-0.0010707005858421326,-0.0022013545967638493
-0.0010824580676853657,-0.0021939268335700035
-0.0010803038021549582,-0.0021888772025704384
-0.0010795562993735075,-0.0022107032127678394
-0.0011727205710485578,-0.0022925245575606823
-0.0011031936155632138,-0.00224717753008008
-0.001166942878626287,-0.002291928045451641
-0.0010774997062981129,-0.002195387613028288
-0.001075079431757331,-0.002233881503343582
-0.0010841831099241972,-0.0022093455772846937
-0.0010744265746325254,-0.0021727685816586018
-0.0010771660599857569,-0.0021982057951390743
-0.0010913255391642451,-0.0021983974147588015
-0.0010868771933019161,-0.0022057699970901012
-0.0010978479404002428,-0.002226023469120264
-0.001075713080354035,-0.0021881088614463806
-0.0011010152520611882,-0.0022539938800036907
-0.0010983472457155585,-0.002228081226348877
-0.0010848179226741195,-0.0021961352322250605
-0.0010836190776899457,-0.002204238437116146
-0.0010833474807441235,-0.002208222169429064
-0.0010715919779613614,-0.002185570076107979
-0.001091108308173716,-0.0022074116859585047
-0.0010732430964708328,-0.00219236989505589
-0.0010788978543132544,-0.0021951175294816494
-0.001082332688383758,-0.002192289801314473
-0.0010989995207637548,-0.0022117765620350838
-0.0010817343136295676,-0.002211754908785224
-0.0010884773219004273,-0.0022206753492355347
-0.001096789725124836,-0.00221535237506032
-0.0011017746292054653,-0.0022395323030650616
-0.0011078843381255865,-0.0022615911439061165
-0.0011177599662914872,-0.0022563007660210133
-0.0011187865165993571,-0.002227886114269495
-0.001064626150764525,-0.0021883363369852304
-0.0011592692462727427,-0.0022849314846098423
-0.0010837108129635453,-0.0022032083943486214
-0.0010868384269997478,-0.0021982446778565645
-0.0011114152148365974,-0.0022526788525283337
-0.0010787021601572633,-0.0021872203797101974
-0.0010686605237424374,-0.002179778181016445
-0.0010645476868376136,-0.002180598210543394
-0.0010853357380256057,-0.002197185531258583
-0.0011217751307412982,-0.0022322051227092743
-0.0010851738043129444,-0.0021959415171295404
-0.0010643540881574154,-0.00218361709266901
-0.0010828765807673335,-0.002211530227214098
-0.0010717094410210848,-0.0021949599031358957
-0.0010693627409636974,-0.002185625024139881
-0.001082887756638229,-0.002202661707997322
-0.0010943629313260317,-0.0022279424592852592
-0.0010663316352292895,-0.00218793167732656
-0.0010730664944276214,-0.0021855467930436134
-0.0010829048696905375,-0.0021875782404094934
-0.0011488166637718678,-0.00226794695481658
-0.0010766024934127927,-0.0021835779771208763
-0.0010620824759826064,-0.0021784601267427206
-0.0010894567240029573,-0.002208887366577983
-0.001133881276473403,-0.0022389739751815796
-0.0010911757126450539,-0.0021914190147072077
-0.0010856770677492023,-0.0021991494577378035
-0.0011072406778112054,-0.0022362666204571724
-0.001075336360372603,-0.0021924288012087345
-0.0010735730174928904,-0.002181241288781166
-0.0010809636441990733,-0.0022182539105415344
-0.0010629136813804507,-0.002182713244110346
-0.0010694261873140931,-0.0021918010897934437
-0.001080916728824377,-0.00219842791557312
-0.0011072808410972357,-0.002224587369710207
-0.0010820026509463787,-0.0022159817162901163
-0.001109536737203598,-0.002235970925539732
-0.0010685399174690247,-0.002179806586354971
-0.0011093108914792538,-0.0022357753477990627
-0.0010733911767601967,-0.0021999662276357412
-0.001074676401913166,-0.0021887642797082663
-0.001072040176950395,-0.0021811388432979584
-0.0010885881492868066,-0.0022040167823433876
-0.0010755894472822547,-0.002204607706516981
-0.0010862993076443672,-0.002214393112808466
-0.0010847760131582618,-0.0021897272672504187
-0.0011429364094510674,-0.0022726310417056084
-0.001092619146220386,-0.002219644607976079
-0.001079918467439711,-0.0021893612574785948
-0.0010654921643435955,-0.0022039362229406834
-0.0010811758693307638,-0.0021939959842711687
-0.001086536212824285,-0.0022090189158916473
-0.001090484787710011,-0.0022034919820725918
-0.0010827963706105947,-0.002206290839239955
-0.0012092625256627798,-0.0023804064840078354
-0.0010785850463435054,-0.0021974339615553617
-0.0011270358227193356,-0.002247241558507085
-0.001091208541765809,-0.002204618416726589
-0.0011002006940543652,-0.002248042495921254
-0.0010571330785751343,-0.0021692211739718914
-0.0011217579012736678,-0.0022402480244636536
-0.0010844467906281352,-0.00219729240052402
-0.0010871655540540814,-0.0021997750736773014
-0.0010786765487864614,-0.0021895263344049454
-0.0010974615579470992,-0.0022172327153384686
-0.0010853492422029376,-0.0022036489099264145
-0.0011147463228553534,-0.0022419425658881664
-0.0010662947315722704,-0.0021827761083841324
-0.0010925631504505873,-0.0022098268382251263
-0.0010812281398102641,-0.002206960925832391
-0.0010858403984457254,-0.0021984069608151913
-0.0010800533927977085,-0.002210184233263135
-0.0010831390973180532,-0.002227052580565214
-0.0010873909341171384,-0.002203007461503148
-0.0010815552668645978,-0.0021856622770428658
-0.001086158212274313,-0.0021942139137536287
-0.0011022312100976706,-0.0022096754983067513
-0.001068053999915719,-0.0022154957987368107
-0.0010837743757292628,-0.0021940015722066164
-0.0010809371015056968,-0.002207881771028042
-0.001083136536180973,-0.002206090372055769
-0.0010779089061543345,-0.0021884769666939974
-0.0010703642619773746,-0.0021818443201482296
-0.0011116622481495142,-0.002231655642390251
-0.0010803473414853215,-0.002203402342274785
-0.0011077477829530835,-0.0022307380568236113
-0.0010551967425271869,-0.002166950609534979
-0.0010809163795784116,-0.0021970723755657673
-0.0010817577131092548,-0.002196843735873699
-0.0010884067742154002,-0.0022049611434340477
-0.001153135672211647,-0.0022935897577553988
-0.0010784834157675505,-0.002189081162214279
-0.0010751790832728148,-0.002194358967244625
-0.0010777749121189117,-0.00220579095184803
-0.0011301538906991482,-0.0022622626274824142
-0.0010929040145128965,-0.0021994230337440968
-0.001083429204300046,-0.002190980361774564
-0.001079407287761569,-0.002200508024543524
-0.0010703383013606071,-0.0021782927215099335
-0.0010720831342041492,-0.002196327783167362
-0.0010656258091330528,-0.0022046291269361973
-0.0011241593165323138,-0.0022605066187679768
-0.0011161072179675102,-0.0022411607205867767
-0.0010852658888325095,-0.00220735976472497
-0.0011815608013421297,-0.0022971511352807283
-0.0010756362462416291,-0.0021961177699267864
-0.0010794767877086997,-0.0021889423951506615
-0.0010637345258146524,-0.0021904297173023224
-0.0010882343631237745,-0.0022005108185112476
-0.0010702675208449364,-0.0021925149485468864
-0.0010793867986649275,-0.0021991091780364513
-0.0010606411378830671,-0.002170620020478964
-0.0010665088193491101,-0.0021811965852975845
-0.0010828502709046006,-0.0021923959720879793
-0.001076413202099502,-0.0021782186813652515
-0.0010965754045173526,-0.002214539097622037
-0.0010895838495343924,-0.0022142338566482067
-0.0010742355370894074,-0.0021804249845445156
-0.001071213511750102,-0.0022076014429330826
-0.001095759216696024,-0.002213340252637863
-0.0010942252120003104,-0.002209609840065241
-0.001094903564080596,-0.002212309278547764
-0.0011083297431468964,-0.002230891026556492
-0.0011692835250869393,-0.0022910472471266985
-0.0011056216899305582,-0.002230485202744603
-0.0010859975591301918,-0.002210968406870961
-0.001079726149328053,-0.002223283052444458
-0.0010833299020305276,-0.002196743618696928
-0.001113513601012528,-0.0022219051606953144
-0.0010927231051027775,-0.0022294213995337486
-0.0011152256047353148,-0.0022563771344721317
-0.0011109209153801203,-0.0022326481994241476
-0.0011553599033504725,-0.002296469174325466
-0.0011027181753888726,-0.002230245154350996
-0.0010913312435150146,-0.0022112266160547733
-0.0010827905498445034,-0.0022015369031578302
-0.0011118652764707804,-0.0022221701219677925
-0.0011192802339792252,-0.002240324392914772
-0.0010781984310597181,-0.002203537616878748
-0.001100129564292729,-0.002216733992099762
-0.0011255431454628706,-0.002259558532387018
-0.0010856729932129383,-0.002200413029640913
-0.001084454939700663,-0.002221172209829092
-0.0011189873330295086,-0.002254790160804987
-0.0010852921986952424,-0.0022390917874872684
-0.0011240994790568948,-0.002236844040453434
-0.001124300411902368,-0.002238037995994091
-0.0010979860089719296,-0.002224548952654004
-0.0011199800064787269,-0.0022350747603923082
-0.0010827959049493074,-0.0021939671132713556
-0.0011058349628001451,-0.002228503581136465
-0.0011020578676834702,-0.0022203021217137575
-0.0011295987060293555,-0.002253087004646659
-0.0010769166983664036,-0.002202951814979315
-0.0010838054586201906,-0.0022067087702453136
-0.0011018529767170548,-0.0022190804593265057
-0.0011199872242286801,-0.0022415968123823404
-0.0011162043083459139,-0.0022688559256494045
-0.0010812117252498865,-0.002236790955066681
-0.0010789677035063505,-0.0021889989729970694
-0.0010724365711212158,-0.0022016135044395924
-0.001107752905227244,-0.002233568113297224
-0.001107464893721044,-0.002228144323453307
-0.0010810396634042263,-0.0022085397504270077
-0.001109044416807592,-0.0022310977801680565
-0.001091690850444138,-0.0022287475876510143
-0.0010842971969395876,-0.002204944845288992
-0.001116639468818903,-0.002231283113360405
-0.0011148643679916859,-0.0022339485585689545
-0.0010957556078210473,-0.0022201724350452423
-0.0011010983726009727,-0.0022311462089419365
-0.0011308492394164205,-0.0022468366660177708
-0.001087336102500558,-0.0022068885155022144
-0.0010791170643642545,-0.0021914509125053883
-0.0011395654873922467,-0.0022729095071554184
-0.0010999721707776189,-0.002223808318376541
-0.0010796718997880816,-0.0022277655079960823
-0.0010817570146173239,-0.002192920306697488
-0.0011253717821091413,-0.0022662903647869825
-0.0010693504009395838,-0.002187324222177267
-0.0011211858363822103,-0.002248475095257163
-0.0011123091680929065,-0.0022378291469067335
-0.0011001257225871086,-0.002214874140918255
-0.0011158498236909509,-0.0022546988911926746
-0.0010900633642449975,-0.002205910161137581
-0.001103881630115211,-0.0022426878567785025
-0.0011064436985179782,-0.0022424571216106415
-0.0011574281379580498,-0.0022722650319337845
-0.0010926950490102172,-0.002225454431027174
-0.001089409226551652,-0.0021994858980178833
-0.0011161346919834614,-0.0022387790959328413
-0.001110539771616459,-0.002232368104159832
-0.0011205194750800729,-0.0022565205581486225
-0.0010971673764288425,-0.002216870430856943
